source_clip,local_frame,camera,person_pred,x,y,w,h
clip_c11_20260617_152852.avi,229,c11_sim,Unknown #1,1575,678,338,351
clip_c11_20260617_152852.avi,230,c11_sim,Unknown #1,1575,671,345,360
clip_c11_20260617_152852.avi,231,c11_sim,Unknown #1,1573,667,352,369
clip_c11_20260617_152852.avi,232,c11_sim,Unknown #1,1571,665,356,376
clip_c11_20260617_152852.avi,233,c11_sim,Unknown #1,1572,665,355,376
clip_c11_20260617_152852.avi,234,c11_sim,Unknown #1,1573,660,362,388
clip_c11_20260617_152852.avi,235,c11_sim,Unknown #1,1553,658,359,398
clip_c11_20260617_152852.avi,236,c11_sim,Unknown #1,1547,660,357,405
clip_c11_20260617_152852.avi,237,c11_sim,Unknown #1,1549,662,349,408
clip_c11_20260617_152852.avi,238,c11_sim,Unknown #1,1553,665,339,405
clip_c11_20260617_152852.avi,239,c11_sim,Unknown #1,1559,667,326,396
clip_c11_20260617_152852.avi,240,c11_sim,Unknown #1,1564,666,317,393
clip_c11_20260617_152852.avi,241,c11_sim,Unknown #1,1567,666,312,393
clip_c11_20260617_152852.avi,242,c11_sim,Unknown #1,1569,666,305,389
clip_c11_20260617_152852.avi,243,c11_sim,Unknown #1,1565,666,306,398
clip_c11_20260617_152852.avi,244,c11_sim,Unknown #1,1564,670,304,404
clip_c11_20260617_152852.avi,245,c11_sim,Unknown #1,1569,675,299,403
clip_c11_20260617_152852.avi,246,c11_sim,Unknown #1,1577,684,286,390
clip_c11_20260617_152852.avi,247,c11_sim,Unknown #1,1582,690,279,381
clip_c11_20260617_152852.avi,248,c11_sim,Unknown #1,1588,701,268,367
clip_c11_20260617_152852.avi,249,c11_sim,Unknown #1,1588,706,269,369
clip_c11_20260617_152852.avi,250,c11_sim,Unknown #1,1591,708,265,364
clip_c11_20260617_152852.avi,256,c11_sim,Unknown #1,1585,731,251,340
clip_c11_20260617_152852.avi,257,c11_sim,Unknown #1,1577,744,244,324
clip_c11_20260617_152852.avi,258,c11_sim,Unknown #1,1570,751,240,315
clip_c11_20260617_152852.avi,259,c11_sim,Unknown #1,1560,778,220,287
clip_c11_20260617_152852.avi,260,c11_sim,Unknown #1,1554,785,214,279
clip_c11_20260617_152852.avi,261,c11_sim,Unknown #1,1551,792,209,272
clip_c11_20260617_152852.avi,262,c11_sim,Unknown #1,1551,796,209,270
clip_c11_20260617_152852.avi,263,c11_sim,Unknown #1,1551,796,209,270
clip_c11_20260617_152852.avi,264,c11_sim,Unknown #1,1550,796,212,273
clip_c11_20260617_152852.avi,265,c11_sim,Unknown #1,1554,791,215,276
clip_c11_20260617_152852.avi,266,c11_sim,Unknown #1,1558,777,226,288
clip_c11_20260617_152852.avi,267,c11_sim,Unknown #1,1562,752,248,312
clip_c11_20260617_152852.avi,268,c11_sim,Unknown #1,1562,734,262,330
clip_c11_20260617_152852.avi,269,c11_sim,Unknown #1,1571,674,284,357
clip_c11_20260617_152852.avi,270,c11_sim,Unknown #1,1577,641,320,408
clip_c11_20260617_152852.avi,271,c11_sim,Unknown #1,1593,620,341,443
clip_c11_20260617_152852.avi,272,c11_sim,Unknown #1,1605,617,340,449
clip_c11_20260617_152852.avi,273,c11_sim,Unknown #1,1611,615,337,454
clip_c11_20260618_154736.avi,1,c11_sim,Unknown #1,97,768,283,310
clip_c11_20260618_154736.avi,2,c11_sim,Unknown #1,96,768,282,310
clip_c11_20260618_154736.avi,3,c11_sim,Unknown #1,96,768,282,310
clip_c11_20260618_154736.avi,4,c11_sim,Unknown #1,96,769,282,309
clip_c11_20260618_154736.avi,5,c11_sim,Unknown #1,96,769,282,309
clip_c11_20260618_154736.avi,6,c11_sim,Unknown #1,96,769,282,309
clip_c11_20260618_154736.avi,7,c11_sim,Unknown #1,96,769,281,309
clip_c11_20260618_154736.avi,8,c11_sim,Unknown #1,96,769,282,309
clip_c11_20260618_154736.avi,9,c11_sim,Unknown #1,96,769,282,309
clip_c11_20260618_154736.avi,10,c11_sim,Unknown #1,97,769,281,309
clip_c11_20260618_154736.avi,11,c11_sim,Unknown #1,97,769,281,308
clip_c11_20260618_154736.avi,12,c11_sim,Unknown #1,98,770,280,307
clip_c11_20260618_154736.avi,13,c11_sim,Unknown #1,97,769,281,308
clip_c11_20260618_154736.avi,14,c11_sim,Unknown #1,98,769,280,308
clip_c11_20260618_154736.avi,15,c11_sim,Unknown #1,97,769,281,309
clip_c11_20260618_154736.avi,16,c11_sim,Unknown #1,98,769,280,309
clip_c11_20260618_154736.avi,17,c11_sim,Unknown #1,98,768,281,310
clip_c11_20260618_154736.avi,18,c11_sim,Unknown #1,98,768,281,310
clip_c11_20260618_154736.avi,19,c11_sim,Unknown #1,98,768,281,310
clip_c11_20260618_154736.avi,20,c11_sim,Unknown #1,98,768,281,310
clip_c11_20260618_154736.avi,21,c11_sim,Unknown #1,98,768,280,310
clip_c11_20260618_154736.avi,22,c11_sim,Unknown #1,98,768,280,310
clip_c11_20260618_154736.avi,23,c11_sim,Unknown #1,98,768,280,310
clip_c11_20260618_154736.avi,24,c11_sim,Unknown #1,98,768,280,310
clip_c11_20260618_154736.avi,25,c11_sim,Unknown #1,99,768,279,310
clip_c11_20260618_154736.avi,26,c11_sim,Unknown #1,99,768,279,310
clip_c11_20260618_154736.avi,27,c11_sim,Unknown #1,99,768,280,310
clip_c11_20260618_154736.avi,28,c11_sim,Unknown #1,99,767,279,311
clip_c11_20260618_154736.avi,29,c11_sim,Unknown #1,98,767,280,311
clip_c11_20260618_154736.avi,30,c11_sim,Unknown #1,98,767,280,311
clip_c11_20260618_154736.avi,31,c11_sim,Unknown #1,99,767,279,311
clip_c11_20260618_154736.avi,32,c11_sim,Unknown #1,99,768,279,310
clip_c11_20260618_154736.avi,33,c11_sim,Unknown #1,99,768,279,310
clip_c11_20260618_154736.avi,34,c11_sim,Unknown #1,99,768,280,310
clip_c11_20260618_154736.avi,35,c11_sim,Unknown #1,100,768,279,310
clip_c11_20260618_154736.avi,36,c11_sim,Unknown #1,100,768,280,311
clip_c11_20260618_154736.avi,37,c11_sim,Unknown #1,99,768,281,311
clip_c11_20260618_154736.avi,38,c11_sim,Unknown #1,99,768,280,310
clip_c11_20260618_154736.avi,39,c11_sim,Unknown #1,98,767,281,311
clip_c11_20260618_154736.avi,40,c11_sim,Unknown #1,98,766,280,312
clip_c11_20260618_154736.avi,41,c11_sim,Unknown #1,98,766,281,312
clip_c11_20260618_154736.avi,42,c11_sim,Unknown #1,97,766,281,312
clip_c11_20260618_154736.avi,43,c11_sim,Unknown #1,98,766,281,312
clip_c11_20260618_154736.avi,44,c11_sim,Unknown #1,98,766,281,312
clip_c11_20260618_154736.avi,45,c11_sim,Unknown #1,98,766,281,312
clip_c11_20260618_154736.avi,46,c11_sim,Unknown #1,98,767,280,311
clip_c11_20260618_154736.avi,47,c11_sim,Unknown #1,98,766,280,311
clip_c11_20260618_154736.avi,48,c11_sim,Unknown #1,98,766,281,311
clip_c11_20260618_154736.avi,49,c11_sim,Unknown #1,101,766,282,311
clip_c11_20260618_154736.avi,50,c11_sim,Unknown #1,105,762,282,313
clip_c11_20260618_154736.avi,51,c11_sim,Unknown #1,105,760,284,316
clip_c11_20260618_154736.avi,52,c11_sim,Unknown #1,105,747,292,327
clip_c11_20260618_154736.avi,53,c11_sim,Unknown #1,109,737,300,339
clip_c11_20260618_154736.avi,54,c11_sim,Unknown #1,111,732,302,344
clip_c11_20260618_154736.avi,55,c11_sim,Unknown #1,115,730,301,346
clip_c11_20260618_154736.avi,56,c11_sim,Unknown #1,122,731,300,343
clip_c11_20260618_154736.avi,57,c11_sim,Unknown #1,126,731,301,345
clip_c11_20260618_154736.avi,58,c11_sim,Unknown #1,126,732,302,345
clip_c11_20260618_154736.avi,59,c11_sim,Unknown #1,127,731,301,346
clip_c11_20260618_154736.avi,60,c11_sim,Unknown #1,129,740,294,337
clip_c11_20260618_154736.avi,61,c11_sim,Unknown #1,129,744,289,333
clip_c11_20260618_154736.avi,62,c11_sim,Unknown #1,130,746,288,331
clip_c11_20260618_154736.avi,63,c11_sim,Unknown #1,131,742,291,335
clip_c11_20260618_154736.avi,64,c11_sim,Unknown #1,131,738,295,339
clip_c11_20260618_154736.avi,65,c11_sim,Unknown #1,131,735,296,339
clip_c11_20260618_154736.avi,66,c11_sim,Unknown #1,127,725,306,350
clip_c11_20260618_154736.avi,67,c11_sim,Unknown #1,167,708,310,365
clip_c11_20260618_154736.avi,68,c11_sim,Unknown #1,190,696,313,377
clip_c11_20260618_154736.avi,69,c11_sim,Unknown #1,205,685,312,388
clip_c11_20260618_154736.avi,70,c11_sim,Unknown #1,213,675,312,399
clip_c11_20260618_154736.avi,71,c11_sim,Unknown #1,219,665,311,409
clip_c11_20260618_154736.avi,72,c11_sim,Unknown #1,226,656,308,419
clip_c11_20260618_154736.avi,74,c11_sim,Unknown #1,231,623,318,448
clip_c11_20260618_154736.avi,78,c11_sim,Unknown #1,273,579,337,489
clip_c11_20260618_154736.avi,79,c11_sim,Unknown #1,303,548,338,510
clip_c11_20260618_154736.avi,80,c11_sim,Unknown #1,334,527,315,494
clip_c11_20260618_154736.avi,81,c11_sim,Unknown #1,355,515,298,487
clip_c11_20260618_154736.avi,82,c11_sim,Unknown #1,369,506,287,489
clip_c11_20260618_154736.avi,83,c11_sim,Unknown #1,381,497,278,495
clip_c11_20260618_154736.avi,84,c11_sim,Unknown #1,388,491,270,499
clip_c11_20260618_154736.avi,85,c11_sim,Unknown #1,415,463,246,468
clip_c11_20260618_154736.avi,86,c11_sim,Unknown #1,437,447,233,452
clip_c11_20260618_154736.avi,87,c11_sim,Unknown #1,453,437,226,447
clip_c11_20260618_154736.avi,88,c11_sim,Unknown #1,467,431,219,442
clip_c11_20260618_154736.avi,89,c11_sim,Unknown #1,477,426,214,447
clip_c11_20260618_154736.avi,90,c11_sim,Unknown #1,486,423,206,446
clip_c11_20260618_154736.avi,91,c11_sim,Unknown #1,519,403,188,419
clip_c11_20260618_154736.avi,92,c11_sim,Unknown #1,541,394,178,411
clip_c12_20260617_152841.avi,4,c12_sim,Unknown #1,0,467,71,214
clip_c12_20260617_152841.avi,5,c12_sim,Unknown #1,-3,476,67,206
clip_c12_20260617_152841.avi,7,c12_sim,Unknown #1,-5,489,65,200
clip_c12_20260617_152841.avi,8,c12_sim,Unknown #1,10,440,78,235
clip_c12_20260617_152841.avi,9,c12_sim,Unknown #1,14,427,80,236
clip_c12_20260617_152841.avi,10,c12_sim,Unknown #1,15,426,80,235
clip_c12_20260617_152841.avi,11,c12_sim,Unknown #1,16,427,80,232
clip_c12_20260617_152841.avi,12,c12_sim,Unknown #1,20,427,80,234
clip_c12_20260617_152841.avi,13,c12_sim,Unknown #1,23,430,79,232
clip_c12_20260617_152841.avi,14,c12_sim,Unknown #1,24,432,79,230
clip_c12_20260617_152841.avi,15,c12_sim,Unknown #1,24,433,79,229
clip_c12_20260617_152841.avi,16,c12_sim,Unknown #1,23,438,77,217
clip_c12_20260617_152841.avi,17,c12_sim,Unknown #1,30,449,73,204
clip_c12_20260617_152841.avi,18,c12_sim,Unknown #1,24,446,76,204
clip_c12_20260617_152841.avi,19,c12_sim,Unknown #1,22,446,78,204
clip_c12_20260617_152841.avi,20,c12_sim,Unknown #1,26,445,80,207
clip_c12_20260617_152841.avi,21,c12_sim,Unknown #1,26,446,82,206
clip_c12_20260617_152841.avi,22,c12_sim,Unknown #1,29,447,81,200
clip_c10_20260617_152807.avi,6,c10_sim,Unknown #1,1137,106,88,273
clip_c10_20260617_152807.avi,7,c10_sim,Unknown #1,1135,103,91,280
clip_c10_20260617_152807.avi,8,c10_sim,Unknown #1,1127,110,91,277
clip_c10_20260617_152807.avi,9,c10_sim,Unknown #1,1099,112,94,286
clip_c10_20260617_152807.avi,10,c10_sim,Unknown #1,1086,108,97,297
clip_c10_20260617_152807.avi,11,c10_sim,Unknown #1,1051,115,97,298
clip_c10_20260617_152807.avi,12,c10_sim,Unknown #1,1009,127,97,291
clip_c10_20260617_152807.avi,13,c10_sim,Unknown #1,982,135,100,290
clip_c10_20260617_152807.avi,14,c10_sim,Unknown #1,969,138,105,294
clip_c10_20260617_152807.avi,15,c10_sim,Unknown #1,954,136,110,298
clip_c10_20260617_152807.avi,16,c10_sim,Unknown #1,919,140,111,300
clip_c10_20260617_152807.avi,17,c10_sim,Unknown #1,892,147,114,312
clip_c10_20260617_152807.avi,18,c10_sim,Unknown #1,881,153,114,315
clip_c10_20260617_152807.avi,19,c10_sim,Unknown #1,876,156,115,315
clip_c10_20260617_152807.avi,20,c10_sim,Unknown #1,861,159,117,322
clip_c10_20260617_152807.avi,21,c10_sim,Unknown #1,852,163,116,321
clip_c10_20260617_152807.avi,22,c10_sim,Unknown #1,836,170,118,327
clip_c10_20260617_152807.avi,23,c10_sim,Unknown #1,820,178,124,340
clip_c10_20260617_152807.avi,24,c10_sim,Unknown #1,809,189,128,345
clip_c10_20260617_152807.avi,25,c10_sim,Unknown #1,780,196,131,345
clip_c10_20260617_152807.avi,26,c10_sim,Unknown #1,750,204,132,350
clip_c10_20260617_152807.avi,27,c10_sim,Unknown #1,736,206,135,360
clip_c10_20260617_152807.avi,28,c10_sim,Unknown #1,724,215,140,367
clip_c10_20260617_152807.avi,29,c10_sim,Unknown #1,707,230,142,369
clip_c10_20260617_152807.avi,30,c10_sim,Unknown #1,686,239,141,368
clip_c10_20260617_152807.avi,31,c10_sim,Unknown #1,674,242,140,366
clip_c10_20260617_152807.avi,32,c10_sim,Unknown #1,659,249,143,370
clip_c10_20260617_152807.avi,33,c10_sim,Unknown #1,639,264,149,376
clip_c10_20260617_152807.avi,34,c10_sim,Unknown #1,627,271,155,384
clip_c10_20260617_152807.avi,35,c10_sim,Unknown #1,607,282,159,380
clip_c10_20260617_152807.avi,36,c10_sim,Unknown #1,560,296,161,377
clip_c10_20260617_152807.avi,37,c10_sim,Unknown #1,528,311,166,388
clip_c10_20260617_152807.avi,38,c10_sim,Unknown #1,482,334,167,398
clip_c10_20260617_152807.avi,39,c10_sim,Unknown #1,461,347,166,396
clip_c10_20260617_152807.avi,40,c10_sim,Unknown #1,451,354,166,392
clip_c10_20260617_152807.avi,41,c10_sim,Unknown #1,439,363,165,386
clip_c10_20260617_152807.avi,42,c10_sim,Unknown #1,401,376,160,382
clip_c10_20260617_152807.avi,43,c10_sim,Unknown #1,345,405,163,383
clip_c10_20260617_152807.avi,44,c10_sim,Unknown #1,321,421,163,376
clip_c10_20260617_152807.avi,45,c10_sim,Unknown #1,305,424,160,361
clip_c10_20260617_152807.avi,48,c10_sim,Unknown #1,238,453,181,404
clip_c10_20260617_152807.avi,49,c10_sim,Unknown #1,209,472,186,407
clip_c10_20260617_152807.avi,50,c10_sim,Unknown #1,196,498,141,302
clip_c10_20260617_152807.avi,12,c10_sim,Unknown #1,1123,194,96,303
clip_c10_20260617_152807.avi,13,c10_sim,Unknown #1,1107,200,96,301
clip_c10_20260617_152807.avi,14,c10_sim,Unknown #1,1099,202,98,305
clip_c10_20260617_152807.avi,15,c10_sim,Unknown #1,1090,211,102,316
clip_c10_20260617_152807.avi,16,c10_sim,Unknown #1,1078,226,105,323
clip_c10_20260617_152807.avi,17,c10_sim,Unknown #1,1069,233,107,330
clip_c10_20260617_152807.avi,18,c10_sim,Unknown #1,1062,239,109,329
clip_c10_20260617_152807.avi,19,c10_sim,Unknown #1,1059,239,108,326
clip_c10_20260617_152807.avi,20,c10_sim,Unknown #1,1046,244,112,332
clip_c10_20260617_152807.avi,21,c10_sim,Unknown #1,1035,248,115,339
clip_c10_20260617_152807.avi,22,c10_sim,Unknown #1,1010,254,121,350
clip_c10_20260617_152807.avi,23,c10_sim,Unknown #1,981,262,126,358
clip_c10_20260617_152807.avi,24,c10_sim,Unknown #1,966,269,130,370
clip_c10_20260617_152807.avi,25,c10_sim,Unknown #1,946,282,135,383
clip_c10_20260617_152807.avi,26,c10_sim,Unknown #1,931,294,133,379
clip_c10_20260617_152807.avi,27,c10_sim,Unknown #1,923,299,131,373
clip_c10_20260617_152807.avi,28,c10_sim,Unknown #1,908,306,131,376
clip_c10_20260617_152807.avi,29,c10_sim,Unknown #1,887,320,140,396
clip_c10_20260617_152807.avi,30,c10_sim,Unknown #1,867,332,143,397
clip_c10_20260617_152807.avi,31,c10_sim,Unknown #1,854,337,145,396
clip_c10_20260617_152807.avi,32,c10_sim,Unknown #1,822,348,147,403
clip_c10_20260617_152807.avi,33,c10_sim,Unknown #1,797,363,154,416
clip_c10_20260617_152807.avi,34,c10_sim,Unknown #1,786,372,157,420
clip_c10_20260617_152807.avi,35,c10_sim,Unknown #1,769,384,162,421
clip_c10_20260617_152807.avi,36,c10_sim,Unknown #1,731,403,158,405
clip_c10_20260617_152807.avi,37,c10_sim,Unknown #1,707,416,162,402
clip_c10_20260617_152807.avi,38,c10_sim,Unknown #1,664,434,170,400
clip_c10_20260617_152807.avi,39,c10_sim,Unknown #1,620,446,172,393
clip_c10_20260617_152807.avi,40,c10_sim,Unknown #1,594,452,177,390
clip_c10_20260617_152807.avi,41,c10_sim,Unknown #1,565,464,191,420
clip_c10_20260617_152807.avi,42,c10_sim,Unknown #1,543,491,198,428
clip_c10_20260617_152807.avi,43,c10_sim,Unknown #1,493,523,193,410
clip_c10_20260617_152807.avi,44,c10_sim,Unknown #1,470,542,192,396
clip_c10_20260617_152807.avi,45,c10_sim,Unknown #1,454,555,201,405
clip_c10_20260617_152807.avi,46,c10_sim,Unknown #1,438,571,210,413
clip_c10_20260617_152807.avi,47,c10_sim,Unknown #1,427,579,218,417
clip_c10_20260617_152807.avi,48,c10_sim,Unknown #1,408,589,223,411
clip_c10_20260617_152807.avi,49,c10_sim,Unknown #1,376,612,219,389
clip_c10_20260617_152807.avi,50,c10_sim,Unknown #1,334,646,236,411
clip_c10_20260617_152807.avi,51,c10_sim,Unknown #1,295,686,233,390
clip_c10_20260617_152807.avi,53,c10_sim,Unknown #1,199,611,287,467
clip_c10_20260617_152807.avi,54,c10_sim,Unknown #1,211,715,245,367
clip_c10_20260618_154820.avi,2,c10_sim,Unknown #1,207,686,268,397
clip_c10_20260618_154820.avi,3,c10_sim,Unknown #1,223,663,287,420
clip_c10_20260618_154820.avi,4,c10_sim,Unknown #1,238,631,307,452
clip_c10_20260618_154820.avi,5,c10_sim,Unknown #1,252,601,307,459
clip_c10_20260618_154820.avi,6,c10_sim,Unknown #1,277,576,292,436
clip_c10_20260618_154820.avi,7,c10_sim,Unknown #1,304,558,290,431
clip_c10_20260618_154820.avi,8,c10_sim,Unknown #1,331,544,295,435
clip_c10_20260618_154820.avi,9,c10_sim,Unknown #1,344,537,299,438
clip_c10_20260618_154820.avi,10,c10_sim,Unknown #1,387,498,297,442
clip_c10_20260618_154820.avi,11,c10_sim,Unknown #1,419,473,281,423
clip_c10_20260618_154820.avi,12,c10_sim,Unknown #1,439,451,274,422
clip_c10_20260618_154820.avi,13,c10_sim,Unknown #1,455,435,273,430
clip_c10_20260618_154820.avi,14,c10_sim,Unknown #1,473,424,273,438
clip_c10_20260618_154820.avi,15,c10_sim,Unknown #1,495,411,272,447
clip_c10_20260618_154820.avi,16,c10_sim,Unknown #1,507,402,268,451
clip_c10_20260618_154820.avi,17,c10_sim,Unknown #1,551,364,245,420
clip_c10_20260618_154820.avi,18,c10_sim,Unknown #1,598,343,241,413
clip_c10_20260618_154820.avi,19,c10_sim,Unknown #1,631,326,242,421
clip_c10_20260618_154820.avi,20,c10_sim,Unknown #1,656,314,234,414
clip_c10_20260618_154820.avi,21,c10_sim,Unknown #1,679,300,218,395
clip_c10_20260618_154820.avi,22,c10_sim,Unknown #1,692,291,206,382
clip_c10_20260618_154820.avi,23,c10_sim,Unknown #1,703,286,199,377
clip_c10_20260618_154820.avi,24,c10_sim,Unknown #1,751,262,203,392
clip_c10_20260618_154820.avi,25,c10_sim,Unknown #1,784,241,198,394
clip_c10_20260618_154820.avi,26,c10_sim,Unknown #1,838,225,185,372
clip_c10_20260618_154820.avi,27,c10_sim,Unknown #1,869,218,183,368
clip_c10_20260618_154820.avi,28,c10_sim,Unknown #1,885,216,182,366
clip_c10_20260618_154820.avi,29,c10_sim,Unknown #1,972,184,172,356
clip_c10_20260618_154820.avi,30,c10_sim,Unknown #1,1053,161,158,331
clip_c10_20260618_154820.avi,31,c10_sim,Unknown #1,1094,155,149,317
clip_c10_20260618_154820.avi,32,c10_sim,Unknown #1,1122,150,138,304
clip_c10_20260618_155056.avi,0,c10_sim,Unknown #1,1129,166,135,308
clip_c11_20260618_154736.avi,94,c11_sim,Unknown #1,709,307,104,329
clip_c11_20260618_154736.avi,95,c11_sim,Unknown #1,736,300,101,321
clip_c11_20260618_154736.avi,96,c11_sim,Unknown #1,747,296,100,319
clip_c11_20260618_154736.avi,97,c11_sim,Unknown #1,751,298,100,313
clip_c11_20260618_154736.avi,98,c11_sim,Unknown #1,785,288,97,300
clip_c11_20260618_154736.avi,99,c11_sim,Unknown #1,799,281,98,300
clip_c11_20260618_154736.avi,100,c11_sim,Unknown #1,802,278,100,299
clip_c11_20260618_154736.avi,101,c11_sim,Unknown #1,808,275,99,293
clip_c11_20260618_154736.avi,102,c11_sim,Unknown #1,812,270,96,280
clip_c11_20260618_154736.avi,103,c11_sim,Unknown #1,814,268,96,276
clip_c11_20260618_154736.avi,104,c11_sim,Unknown #1,827,265,95,269
clip_c11_20260618_154736.avi,105,c11_sim,Unknown #1,835,261,93,261
clip_c11_20260618_154736.avi,106,c11_sim,Unknown #1,834,255,93,257
clip_c11_20260618_154736.avi,107,c11_sim,Unknown #1,836,253,92,256
clip_c11_20260618_154736.avi,108,c11_sim,Unknown #1,835,253,91,255
clip_c11_20260618_154736.avi,109,c11_sim,Unknown #1,832,252,91,256
clip_c11_20260618_154736.avi,110,c11_sim,Unknown #1,823,247,87,246
clip_c11_20260618_154736.avi,111,c11_sim,Unknown #1,816,241,86,244
clip_c11_20260618_154736.avi,112,c11_sim,Unknown #1,812,237,85,245
clip_c11_20260618_154736.avi,113,c11_sim,Unknown #1,814,236,85,244
clip_c11_20260618_154736.avi,114,c11_sim,Unknown #1,812,235,85,240
clip_c11_20260618_154736.avi,115,c11_sim,Unknown #1,812,232,84,239
clip_c11_20260618_154736.avi,116,c11_sim,Unknown #1,811,231,85,237
clip_c11_20260618_154736.avi,117,c11_sim,Unknown #1,791,227,83,230
clip_c11_20260618_154736.avi,118,c11_sim,Unknown #1,780,227,79,222
clip_c11_20260618_154736.avi,119,c11_sim,Unknown #1,774,222,79,221
clip_c11_20260618_154736.avi,120,c11_sim,Unknown #1,767,221,76,216
clip_c11_20260618_154736.avi,121,c11_sim,Unknown #1,766,223,72,211
clip_c11_20260618_154736.avi,122,c11_sim,Unknown #1,765,222,71,213
clip_c11_20260618_155113.avi,22,c11_sim,Unknown #1,843,191,56,168
clip_c11_20260618_155113.avi,23,c11_sim,Unknown #1,843,196,58,173
clip_c11_20260618_155113.avi,24,c11_sim,Unknown #1,846,193,63,188
clip_c11_20260618_155113.avi,25,c11_sim,Unknown #1,849,199,63,186
clip_c11_20260618_155113.avi,27,c11_sim,Unknown #1,859,187,70,210
clip_c11_20260618_155113.avi,28,c11_sim,Unknown #1,862,181,75,223
clip_c11_20260618_155113.avi,29,c11_sim,Unknown #1,863,180,78,233
clip_c11_20260618_155113.avi,35,c11_sim,Unknown #1,882,228,77,227
clip_c11_20260618_155113.avi,36,c11_sim,Unknown #1,889,248,78,231
clip_c11_20260618_155113.avi,37,c11_sim,Unknown #1,891,259,79,232
clip_c11_20260618_155113.avi,38,c11_sim,Unknown #1,892,263,78,231
clip_c11_20260618_155113.avi,39,c11_sim,Unknown #1,891,264,78,232
clip_c11_20260618_155113.avi,40,c11_sim,Unknown #1,891,265,77,230
clip_c11_20260618_155113.avi,41,c11_sim,Unknown #1,892,272,79,234
clip_c11_20260618_155113.avi,42,c11_sim,Unknown #1,896,276,80,239
clip_c11_20260618_155113.avi,43,c11_sim,Unknown #1,905,278,81,241
clip_c11_20260618_155113.avi,44,c11_sim,Unknown #1,907,280,84,245
clip_c11_20260618_155113.avi,45,c11_sim,Unknown #1,905,280,88,256
clip_c11_20260618_155113.avi,46,c11_sim,Unknown #1,904,279,92,266
clip_c11_20260618_155113.avi,47,c11_sim,Unknown #1,903,279,94,271
clip_c11_20260618_155113.avi,48,c11_sim,Unknown #1,910,294,93,270
clip_c11_20260618_155113.avi,49,c11_sim,Unknown #1,916,303,95,277
clip_c11_20260618_155113.avi,50,c11_sim,Unknown #1,929,309,93,274
clip_c11_20260618_155113.avi,51,c11_sim,Unknown #1,939,312,94,273
clip_c11_20260618_155113.avi,52,c11_sim,Unknown #1,947,315,96,277
clip_c11_20260618_155113.avi,53,c11_sim,Unknown #1,952,317,99,286
clip_c11_20260618_155113.avi,54,c11_sim,Unknown #1,954,319,102,293
clip_c11_20260618_155113.avi,55,c11_sim,Unknown #1,957,326,105,300
clip_c11_20260618_155113.avi,56,c11_sim,Unknown #1,966,332,102,292
clip_c11_20260618_155113.avi,57,c11_sim,Unknown #1,973,339,102,291
clip_c11_20260618_155113.avi,58,c11_sim,Unknown #1,1000,348,107,307
clip_c11_20260618_155113.avi,59,c11_sim,Unknown #1,1023,354,110,310
clip_c11_20260618_155113.avi,60,c11_sim,Unknown #1,1039,357,112,318
clip_c11_20260618_155113.avi,61,c11_sim,Unknown #1,1062,364,119,333
clip_c11_20260618_155113.avi,64,c11_sim,Unknown #1,1106,389,123,334
clip_c11_20260618_155113.avi,65,c11_sim,Unknown #1,1135,403,128,333
clip_c11_20260618_155113.avi,66,c11_sim,Unknown #1,1154,409,136,338
clip_c11_20260618_155113.avi,67,c11_sim,Unknown #1,1168,412,140,339
clip_c11_20260618_155113.avi,68,c11_sim,Unknown #1,1178,415,138,335
clip_c11_20260618_155113.avi,69,c11_sim,Unknown #1,1208,421,147,356
clip_c11_20260618_155113.avi,70,c11_sim,Unknown #1,1225,430,152,359
clip_c11_20260618_155113.avi,71,c11_sim,Unknown #1,1253,439,149,355
clip_c11_20260618_155113.avi,72,c11_sim,Unknown #1,1288,446,149,353
clip_c11_20260618_155113.avi,73,c11_sim,Unknown #1,1305,452,148,349
clip_c11_20260618_155113.avi,74,c11_sim,Unknown #1,1314,455,148,344
clip_c11_20260618_155113.avi,75,c11_sim,Unknown #1,1319,458,149,341
clip_c11_20260618_155113.avi,76,c11_sim,Unknown #1,1368,458,150,342
clip_c11_20260622_093444.avi,2,c11_sim,Unknown #1,1638,575,175,393
clip_c11_20260622_093444.avi,3,c11_sim,Unknown #1,1625,574,175,392
clip_c11_20260622_093444.avi,4,c11_sim,Unknown #1,1601,578,172,380
clip_c11_20260622_093444.avi,5,c11_sim,Unknown #1,1582,579,176,384
clip_c11_20260622_093444.avi,6,c11_sim,Unknown #1,1573,580,180,387
clip_c11_20260622_093444.avi,7,c11_sim,Unknown #1,1569,581,183,389
clip_c11_20260622_093444.avi,8,c11_sim,Unknown #1,1555,573,186,398
clip_c11_20260622_093444.avi,9,c11_sim,Unknown #1,1499,566,191,396
clip_c11_20260622_093444.avi,10,c11_sim,Unknown #1,1461,561,199,407
clip_c11_20260622_093444.avi,11,c11_sim,Unknown #1,1442,553,203,412
clip_c11_20260622_093444.avi,12,c11_sim,Unknown #1,1431,546,204,416
clip_c11_20260622_093444.avi,13,c11_sim,Unknown #1,1424,543,206,418
clip_c11_20260622_093444.avi,14,c11_sim,Unknown #1,1419,541,208,425
clip_c11_20260622_093444.avi,15,c11_sim,Unknown #1,1409,540,210,435
clip_c11_20260622_093444.avi,16,c11_sim,Unknown #1,1355,543,211,425
clip_c11_20260622_093444.avi,17,c11_sim,Unknown #1,1325,546,212,418
