timestamp,camera_id,frame_id,decode_ms,detection_ms,tracking_ms,reid_ms,matching_ms,total_ai_ms
2026-09-02T09:26:18.202312+07:00,c9_sim,212,5.636,98.508,0.688,14.694,0.022,119.549
2026-09-02T09:26:18.320171+07:00,c9_sim,213,6.061,100.569,0.767,15.509,0.019,122.924
2026-09-02T09:26:18.439922+07:00,c9_sim,214,5.493,99.859,0.877,17.953,0.018,124.201
2026-09-02T09:26:18.558546+07:00,c9_sim,215,7.696,104.816,0.658,12.157,0.017,125.345
2026-09-02T09:26:18.758064+07:00,c8_sim,57,6.017,197.151,1.196,0.000,0.015,204.378
2026-09-02T09:26:18.775508+07:00,c9_sim,216,6.459,197.151,0.587,15.641,0.017,219.853
2026-09-02T09:26:18.978942+07:00,c8_sim,58,11.683,199.580,2.668,0.000,0.020,213.951
2026-09-02T09:26:19.000426+07:00,c9_sim,217,5.313,199.580,0.813,18.901,0.034,224.641
2026-09-02T09:26:19.208256+07:00,c8_sim,59,7.470,205.280,1.339,0.000,0.014,214.104
2026-09-02T09:26:19.231403+07:00,c9_sim,218,5.798,205.280,0.693,21.168,0.031,232.971
2026-09-02T09:26:19.437234+07:00,c8_sim,60,6.515,203.546,1.038,0.005,0.131,211.235
2026-09-02T09:26:19.456509+07:00,c9_sim,219,5.136,203.546,0.506,17.622,0.021,226.832
2026-09-02T09:26:19.660891+07:00,c8_sim,61,15.195,201.867,1.310,0.007,0.023,218.401
2026-09-02T09:26:19.686165+07:00,c9_sim,220,6.104,201.867,0.843,23.060,0.032,231.905
2026-09-02T09:26:19.907467+07:00,c8_sim,62,10.628,218.236,1.701,0.009,0.041,230.615
2026-09-02T09:26:19.930042+07:00,c9_sim,221,7.621,218.236,0.766,19.934,0.030,246.586
2026-09-02T09:26:20.134894+07:00,c8_sim,63,9.444,202.915,0.927,0.005,0.017,213.308
2026-09-02T09:26:20.151788+07:00,c9_sim,222,6.138,202.915,0.426,15.735,0.023,225.236
2026-09-02T09:26:20.349742+07:00,c8_sim,64,10.574,195.871,1.047,0.006,0.021,207.518
2026-09-02T09:26:20.371190+07:00,c9_sim,223,7.654,195.871,0.770,19.433,0.033,223.760
2026-09-02T09:26:20.575010+07:00,c8_sim,65,8.040,198.895,1.067,0.006,0.534,208.541
2026-09-02T09:26:20.592302+07:00,c9_sim,224,7.096,198.895,0.562,15.278,0.024,221.855
2026-09-02T09:26:20.789242+07:00,c8_sim,66,14.941,194.803,0.856,0.005,0.014,210.618
2026-09-02T09:26:20.811587+07:00,c9_sim,225,6.206,194.803,0.989,19.779,0.031,221.807
2026-09-02T09:26:21.033098+07:00,c8_sim,67,9.719,217.873,1.248,0.006,0.019,228.864
2026-09-02T09:26:21.054170+07:00,c9_sim,226,6.212,217.873,0.596,19.100,0.040,243.820
2026-09-02T09:26:21.272403+07:00,c8_sim,68,7.280,215.754,1.299,0.008,0.031,224.373
2026-09-02T09:26:21.295882+07:00,c9_sim,227,5.894,215.754,0.818,21.155,0.038,243.660
2026-09-02T09:26:21.514830+07:00,c8_sim,69,14.752,216.685,1.033,0.009,0.040,232.519
2026-09-02T09:26:21.532140+07:00,c9_sim,228,5.475,216.685,0.553,15.608,0.031,238.352
2026-09-02T09:26:21.742692+07:00,c8_sim,70,12.335,208.191,1.180,0.009,0.020,221.735
2026-09-02T09:26:21.761507+07:00,c9_sim,229,7.715,208.191,0.676,16.238,0.036,232.855
2026-09-02T09:26:21.967731+07:00,c8_sim,71,12.358,203.733,1.311,0.006,0.023,217.432
2026-09-02T09:26:21.988741+07:00,c9_sim,230,6.798,203.733,0.802,18.886,0.032,230.251
2026-09-02T09:26:22.192098+07:00,c8_sim,72,13.964,198.484,3.800,0.000,0.021,216.267
2026-09-02T09:26:22.209892+07:00,c9_sim,231,6.889,198.484,0.577,15.843,0.023,221.816
2026-09-02T09:26:22.405285+07:00,c8_sim,73,8.360,193.025,1.235,0.000,0.017,202.637
2026-09-02T09:26:22.426595+07:00,c9_sim,232,5.020,193.025,0.688,19.368,0.032,218.133
2026-09-02T09:26:22.626842+07:00,c8_sim,74,13.321,197.589,1.221,0.006,0.220,212.357
2026-09-02T09:26:22.646178+07:00,c9_sim,233,4.863,197.589,0.627,17.276,0.029,220.385
2026-09-02T09:26:22.843700+07:00,c8_sim,75,7.792,195.278,1.129,0.011,0.021,204.231
2026-09-02T09:26:22.869447+07:00,c9_sim,234,5.829,195.278,0.603,23.893,0.025,225.627
2026-09-02T09:26:23.062069+07:00,c8_sim,76,8.051,190.530,0.995,0.005,0.020,199.601
2026-09-02T09:26:23.080422+07:00,c9_sim,235,6.322,190.530,0.620,16.402,0.031,213.904
2026-09-02T09:26:23.275053+07:00,c8_sim,77,9.824,191.839,1.166,0.006,0.022,202.857
2026-09-02T09:26:23.297513+07:00,c9_sim,236,5.365,191.839,0.792,20.297,0.032,218.325
2026-09-02T09:26:23.516576+07:00,c8_sim,78,8.875,198.766,0.967,18.263,0.014,226.885
2026-09-02T09:26:23.527082+07:00,c9_sim,237,7.624,198.766,0.345,9.617,0.014,216.365
2026-09-02T09:26:23.760194+07:00,c8_sim,79,9.906,211.381,0.892,19.911,0.018,242.108
2026-09-02T09:26:23.771012+07:00,c9_sim,238,5.551,211.381,0.326,9.788,0.018,227.065
2026-09-02T09:26:24.018748+07:00,c8_sim,80,7.335,225.570,0.867,19.992,0.022,253.786
2026-09-02T09:26:24.032277+07:00,c9_sim,239,5.549,225.570,0.622,12.112,0.024,243.878
2026-09-02T09:26:24.301234+07:00,c8_sim,81,8.494,245.673,1.118,20.902,0.028,276.214
2026-09-02T09:26:24.319084+07:00,c9_sim,240,5.108,245.673,0.635,16.389,0.022,267.826
2026-09-02T09:26:24.580589+07:00,c8_sim,82,9.365,233.014,1.537,25.466,0.014,269.396
2026-09-02T09:26:24.592466+07:00,c9_sim,241,5.738,233.014,0.367,10.866,0.015,250.000
2026-09-02T09:26:24.831340+07:00,c8_sim,83,11.376,237.088,0.807,0.004,0.016,249.292
2026-09-02T09:26:24.855749+07:00,c9_sim,242,9.022,237.088,1.117,22.355,0.038,269.619
2026-09-02T09:26:25.278519+07:00,c8_sim,84,8.910,409.475,0.584,11.774,0.015,430.758
2026-09-02T09:26:25.290157+07:00,c9_sim,243,7.241,409.475,0.316,10.763,0.016,427.811
2026-09-02T09:26:25.290229+07:00,c10_sim,1,5.942,409.475,0.000,0.000,0.002,415.419
2026-09-02T09:26:25.640124+07:00,c8_sim,85,13.383,336.022,0.624,12.430,0.016,362.475
2026-09-02T09:26:25.658283+07:00,c9_sim,244,6.211,336.022,0.478,17.042,0.036,359.789
2026-09-02T09:26:25.658439+07:00,c10_sim,2,4.522,336.022,0.000,0.000,0.004,340.548
2026-09-02T09:26:26.033041+07:00,c8_sim,86,7.668,349.648,1.616,21.549,0.047,380.528
2026-09-02T09:26:26.049601+07:00,c9_sim,245,5.661,349.648,0.784,14.970,0.032,371.094
2026-09-02T09:26:26.049756+07:00,c10_sim,3,4.054,349.648,0.000,0.000,0.003,353.706
2026-09-02T09:26:26.385955+07:00,c8_sim,87,8.145,319.384,0.836,15.004,0.020,343.388
2026-09-02T09:26:26.403671+07:00,c9_sim,246,6.278,319.384,0.537,16.487,0.032,342.718
2026-09-02T09:26:26.403820+07:00,c10_sim,4,4.166,319.384,0.000,0.000,0.003,323.553
2026-09-02T09:26:26.746268+07:00,c8_sim,88,10.899,317.608,1.408,22.234,0.021,352.169
2026-09-02T09:26:26.762095+07:00,c9_sim,247,7.853,317.608,0.569,14.562,0.022,340.614
2026-09-02T09:26:26.762204+07:00,c10_sim,5,5.603,317.608,0.000,0.000,0.003,323.214
2026-09-02T09:26:27.084165+07:00,c8_sim,89,7.827,300.190,1.251,19.272,0.021,328.561
2026-09-02T09:26:27.099713+07:00,c9_sim,248,6.246,300.190,0.517,14.302,0.025,321.280
2026-09-02T09:26:27.099828+07:00,c10_sim,6,4.199,300.190,0.000,0.000,0.003,304.393
2026-09-02T09:26:27.405697+07:00,c8_sim,90,7.418,284.369,1.187,19.217,0.021,312.211
2026-09-02T09:26:27.421875+07:00,c9_sim,249,6.130,284.369,0.550,14.773,0.022,305.842
2026-09-02T09:26:27.433580+07:00,c10_sim,7,6.054,284.369,0.376,10.658,0.049,301.505
2026-09-02T09:26:27.743495+07:00,c8_sim,91,8.542,296.244,0.617,12.138,0.017,317.557
2026-09-02T09:26:27.753610+07:00,c9_sim,250,5.692,296.244,0.421,9.119,0.018,311.494
2026-09-02T09:26:27.763436+07:00,c10_sim,8,7.793,296.244,0.313,8.961,0.009,313.320
2026-09-02T09:26:28.068089+07:00,c8_sim,92,8.536,282.938,1.001,19.722,0.014,312.211
2026-09-02T09:26:28.081062+07:00,c9_sim,251,5.283,282.938,0.501,11.813,0.023,300.558
2026-09-02T09:26:28.093395+07:00,c10_sim,9,11.800,282.938,0.447,11.217,0.013,306.415
2026-09-02T09:26:28.396633+07:00,c8_sim,93,13.067,283.071,0.966,18.181,0.018,315.303
2026-09-02T09:26:28.410879+07:00,c9_sim,252,6.148,283.071,0.550,13.002,0.021,302.792
2026-09-02T09:26:28.423959+07:00,c10_sim,10,6.917,283.071,0.465,11.991,0.012,302.456
2026-09-02T09:26:28.737716+07:00,c8_sim,94,11.672,289.076,1.073,22.332,0.022,324.175
2026-09-02T09:26:28.755941+07:00,c9_sim,253,8.503,289.076,0.735,16.691,0.033,315.037
2026-09-02T09:26:28.771471+07:00,c10_sim,11,14.368,289.076,0.698,13.950,0.013,318.104
2026-09-02T09:26:29.102460+07:00,c8_sim,95,9.383,307.919,1.493,20.304,0.055,339.155
2026-09-02T09:26:29.117385+07:00,c9_sim,254,7.299,307.919,0.667,13.265,0.027,329.178
2026-09-02T09:26:29.131498+07:00,c10_sim,12,14.056,307.919,0.555,12.495,0.016,335.041
2026-09-02T09:26:29.456847+07:00,c8_sim,96,12.301,300.274,1.564,21.291,0.056,335.486
2026-09-02T09:26:29.472518+07:00,c9_sim,255,4.925,300.274,0.648,14.287,0.022,320.157
2026-09-02T09:26:29.486945+07:00,c10_sim,13,11.831,300.274,0.577,12.812,0.013,325.507
2026-09-02T09:26:29.812320+07:00,c8_sim,97,8.277,299.999,1.400,22.696,0.032,332.404
2026-09-02T09:26:29.829303+07:00,c9_sim,256,5.744,299.999,0.590,15.672,0.025,322.030
2026-09-02T09:26:29.855480+07:00,c10_sim,14,14.294,299.999,0.734,24.449,0.058,339.534
2026-09-02T09:26:30.177595+07:00,c8_sim,98,11.398,298.109,1.256,21.563,0.050,332.377
2026-09-02T09:26:30.194802+07:00,c9_sim,257,4.920,298.109,0.688,15.822,0.023,319.561
2026-09-02T09:26:30.219851+07:00,c10_sim,15,6.113,298.109,0.690,23.418,0.012,328.343
2026-09-02T09:26:30.526381+07:00,c8_sim,99,8.788,283.887,1.441,19.879,0.038,314.034
2026-09-02T09:26:30.526533+07:00,c9_sim,258,6.271,283.887,0.000,0.000,0.007,290.165
2026-09-02T09:26:30.553584+07:00,c10_sim,16,12.495,283.887,0.892,24.412,0.019,321.706
2026-09-02T09:26:30.762150+07:00,c8_sim,100,9.572,187.540,1.148,18.773,0.057,217.090
2026-09-02T09:26:30.790627+07:00,c10_sim,17,12.166,187.540,0.779,26.742,0.018,227.246
2026-09-02T09:26:31.003083+07:00,c8_sim,101,15.255,190.509,1.128,19.622,0.028,226.542
2026-09-02T09:26:31.028349+07:00,c10_sim,18,14.451,190.509,0.694,23.637,0.015,229.305
2026-09-02T09:26:31.235560+07:00,c8_sim,102,7.979,183.339,1.335,21.389,0.045,214.087
2026-09-02T09:26:31.264243+07:00,c10_sim,19,9.942,183.339,0.671,26.761,0.018,220.730
2026-09-02T09:26:31.476475+07:00,c8_sim,103,12.029,189.702,1.123,20.257,0.034,223.144
2026-09-02T09:26:31.505254+07:00,c10_sim,20,7.179,189.702,0.691,26.650,0.016,224.237
2026-09-02T09:26:31.711530+07:00,c8_sim,104,9.799,188.852,0.887,15.526,0.025,215.089
2026-09-02T09:26:31.738935+07:00,c10_sim,21,12.375,188.852,0.691,25.788,0.014,227.720
2026-09-02T09:26:31.953723+07:00,c8_sim,105,9.640,189.655,1.051,22.884,0.037,223.266
2026-09-02T09:26:31.982606+07:00,c10_sim,22,4.700,189.655,0.735,27.126,0.017,222.232
2026-09-02T09:26:32.189430+07:00,c8_sim,106,10.056,188.457,0.894,16.408,0.038,215.852
2026-09-02T09:26:32.215427+07:00,c10_sim,23,13.962,188.457,0.667,24.459,0.023,227.566
2026-09-02T09:26:32.422161+07:00,c8_sim,107,11.956,187.046,0.985,17.665,0.020,217.671
2026-09-02T09:26:32.446796+07:00,c10_sim,24,6.634,187.046,0.594,23.068,0.019,217.360
2026-09-02T09:26:32.660845+07:00,c8_sim,108,8.662,191.482,0.900,20.251,0.052,221.347
2026-09-02T09:26:32.692852+07:00,c10_sim,25,9.541,191.482,0.910,30.050,0.021,232.003
2026-09-02T09:26:32.915456+07:00,c8_sim,109,7.819,199.470,1.042,20.823,0.035,229.189
2026-09-02T09:26:32.944548+07:00,c10_sim,26,13.499,199.470,0.725,27.438,0.026,241.158
2026-09-02T09:26:33.155804+07:00,c8_sim,110,8.802,193.264,0.760,16.278,0.022,219.126
2026-09-02T09:26:33.181601+07:00,c10_sim,27,8.056,193.264,0.682,24.082,0.016,226.100
2026-09-02T09:26:33.537564+07:00,c8_sim,111,15.049,343.353,0.456,11.303,0.016,370.177
2026-09-02T09:26:33.557156+07:00,c10_sim,28,6.014,343.353,0.464,18.283,0.016,368.130
2026-09-02T09:26:33.566555+07:00,c12_sim,1,7.533,343.353,0.190,8.677,0.032,359.785
2026-09-02T09:26:33.881462+07:00,c8_sim,112,11.259,293.413,1.109,19.318,0.034,325.133
2026-09-02T09:26:33.909904+07:00,c10_sim,29,6.257,293.413,0.769,26.767,0.019,327.225
2026-09-02T09:26:33.921350+07:00,c12_sim,2,7.755,293.413,0.423,10.446,0.010,312.047
2026-09-02T09:26:34.239255+07:00,c8_sim,113,10.485,292.900,1.352,22.400,0.034,327.172
2026-09-02T09:26:34.269290+07:00,c10_sim,30,17.226,292.900,0.794,28.251,0.024,339.196
2026-09-02T09:26:34.281213+07:00,c12_sim,3,7.918,292.900,0.421,10.847,0.010,312.096
2026-09-02T09:26:34.615797+07:00,c8_sim,114,7.300,310.420,1.187,21.897,0.040,340.844
2026-09-02T09:26:34.645027+07:00,c10_sim,31,11.934,310.420,0.777,27.513,0.022,350.666
2026-09-02T09:26:34.656996+07:00,c12_sim,4,4.806,310.420,0.465,10.879,0.012,326.582
2026-09-02T09:26:34.977351+07:00,c8_sim,115,6.372,296.577,0.932,21.761,0.046,325.688
2026-09-02T09:26:35.007221+07:00,c10_sim,32,7.337,296.577,0.817,27.951,0.025,332.707
2026-09-02T09:26:35.019872+07:00,c12_sim,5,6.848,296.577,0.624,11.249,0.012,315.311
2026-09-02T09:26:35.351304+07:00,c8_sim,116,10.937,303.904,0.702,23.746,0.036,339.324
2026-09-02T09:26:35.380547+07:00,c10_sim,33,6.753,303.904,0.711,27.459,0.029,338.855
2026-09-02T09:26:35.392365+07:00,c12_sim,6,8.858,303.904,0.594,10.366,0.020,323.742
2026-09-02T09:26:35.734173+07:00,c8_sim,117,11.169,318.855,1.409,20.220,0.033,351.686
2026-09-02T09:26:35.764410+07:00,c10_sim,34,6.363,318.855,0.845,28.449,0.028,354.539
2026-09-02T09:26:35.777312+07:00,c12_sim,7,6.251,318.855,0.663,11.292,0.013,337.073
2026-09-02T09:26:36.086885+07:00,c8_sim,118,7.417,287.060,1.062,20.344,0.033,315.917
2026-09-02T09:26:36.114839+07:00,c10_sim,35,12.673,287.060,0.772,26.304,0.026,326.836
2026-09-02T09:26:36.137428+07:00,c12_sim,8,11.293,287.060,0.598,21.028,0.053,320.033
2026-09-02T09:26:36.436148+07:00,c8_sim,119,9.113,278.811,0.965,17.876,0.034,306.799
2026-09-02T09:26:36.463456+07:00,c10_sim,36,10.102,278.811,0.629,25.810,0.022,315.374
2026-09-02T09:26:36.474992+07:00,c12_sim,9,6.910,278.811,0.521,10.434,0.012,296.688
2026-09-02T09:26:36.773111+07:00,c8_sim,120,12.934,276.253,0.974,19.874,0.036,310.071
2026-09-02T09:26:36.802272+07:00,c10_sim,37,8.736,276.253,0.793,27.297,0.022,313.101
2026-09-02T09:26:36.813694+07:00,c12_sim,10,9.661,276.253,0.468,10.333,0.015,296.730
2026-09-02T09:26:37.091195+07:00,c8_sim,121,7.166,275.430,0.967,0.007,0.028,283.597
2026-09-02T09:26:37.129054+07:00,c10_sim,38,7.627,275.430,1.015,35.237,0.023,319.332
2026-09-02T09:26:37.143258+07:00,c12_sim,11,8.636,275.430,0.739,12.732,0.017,297.555
2026-09-02T09:26:37.428362+07:00,c8_sim,122,11.890,283.220,0.881,0.005,0.021,296.018
2026-09-02T09:26:37.449165+07:00,c10_sim,39,5.920,283.220,0.744,18.902,0.037,308.823
2026-09-02T09:26:37.464359+07:00,c12_sim,12,6.503,283.220,0.630,13.866,0.014,304.234
2026-09-02T09:26:37.869034+07:00,c8_sim,123,8.332,389.956,0.556,11.520,0.018,410.382
2026-09-02T09:26:37.883008+07:00,c10_sim,40,13.392,389.956,0.615,10.753,0.015,414.731
2026-09-02T09:26:37.892710+07:00,c11_sim,1,10.960,389.956,0.208,8.909,0.035,410.066
2026-09-02T09:26:37.902288+07:00,c12_sim,13,15.098,389.956,0.380,8.710,0.011,414.156
2026-09-02T09:26:38.314771+07:00,c8_sim,124,8.093,389.169,1.256,20.889,0.056,419.463
2026-09-02T09:26:38.331955+07:00,c10_sim,41,7.465,389.169,0.823,15.193,0.028,412.678
2026-09-02T09:26:38.345877+07:00,c11_sim,2,2.765,389.169,0.637,12.555,0.010,405.136
2026-09-02T09:26:38.358691+07:00,c12_sim,14,7.732,389.169,0.494,11.712,0.014,409.120
2026-09-02T09:26:38.778313+07:00,c8_sim,125,9.498,395.697,1.396,21.386,0.039,428.015
2026-09-02T09:26:38.808276+07:00,c10_sim,42,11.461,395.697,0.813,28.216,0.025,436.211
2026-09-02T09:26:38.809328+07:00,c11_sim,3,3.737,395.697,0.447,0.003,0.009,399.893
2026-09-02T09:26:38.821348+07:00,c12_sim,15,6.229,395.697,0.420,10.947,0.013,413.306
2026-09-02T09:26:39.213879+07:00,c8_sim,126,9.367,392.269,0.000,0.000,0.020,401.656
2026-09-02T09:26:39.250671+07:00,c10_sim,43,6.057,392.269,1.458,34.013,0.023,433.819
2026-09-02T09:26:39.251696+07:00,c11_sim,4,4.517,392.269,0.418,0.002,0.009,397.215
2026-09-02T09:26:39.263507+07:00,c12_sim,16,11.486,392.269,0.402,10.806,0.012,414.975
2026-09-02T09:26:39.659417+07:00,c8_sim,127,7.153,395.618,0.000,0.000,0.024,402.794
2026-09-02T09:26:39.698744+07:00,c10_sim,44,8.237,395.618,1.259,36.666,0.027,441.806
2026-09-02T09:26:39.711169+07:00,c11_sim,5,4.543,395.618,0.463,11.328,0.014,411.966
2026-09-02T09:26:39.722498+07:00,c12_sim,17,10.866,395.618,0.501,10.192,0.013,417.190
2026-09-02T09:26:40.111273+07:00,c8_sim,128,10.120,388.575,0.000,0.000,0.017,398.712
2026-09-02T09:26:40.130182+07:00,c10_sim,45,6.369,388.575,0.867,16.995,0.027,412.833
2026-09-02T09:26:40.144225+07:00,c11_sim,6,6.714,388.575,0.506,12.826,0.015,408.637
2026-09-02T09:26:40.156272+07:00,c12_sim,18,9.002,388.575,0.469,10.963,0.012,409.021
2026-09-02T09:26:40.466234+07:00,c10_sim,46,7.648,287.650,1.313,19.702,0.035,316.349
2026-09-02T09:26:40.482215+07:00,c11_sim,7,10.606,287.650,0.583,14.720,0.014,313.572
2026-09-02T09:26:40.495975+07:00,c12_sim,19,13.730,287.650,0.527,12.586,0.011,314.505
2026-09-02T09:26:40.782579+07:00,c10_sim,47,13.214,283.733,1.392,0.009,0.030,298.378
2026-09-02T09:26:40.801731+07:00,c11_sim,8,14.603,283.733,0.667,17.206,0.021,316.229
2026-09-02T09:26:40.817020+07:00,c12_sim,20,7.100,283.733,0.643,13.997,0.023,305.495
2026-09-02T09:26:41.126273+07:00,c10_sim,48,6.338,286.104,1.054,20.856,0.038,314.390
2026-09-02T09:26:41.142183+07:00,c11_sim,9,5.280,286.104,0.657,14.476,0.017,306.534
2026-09-02T09:26:41.154945+07:00,c12_sim,21,12.580,286.104,0.550,11.575,0.014,310.822
2026-09-02T09:26:41.464647+07:00,c10_sim,49,8.163,286.899,1.214,20.251,0.035,316.563
2026-09-02T09:26:41.479962+07:00,c11_sim,10,12.415,286.899,0.575,14.061,0.014,313.963
2026-09-02T09:26:41.493591+07:00,c12_sim,22,10.471,286.899,0.519,12.479,0.012,310.381
2026-09-02T09:26:41.799578+07:00,c10_sim,50,9.539,281.721,1.347,21.636,0.036,314.279
2026-09-02T09:26:41.814292+07:00,c11_sim,11,13.326,281.721,0.530,13.503,0.017,309.096
2026-09-02T09:26:41.827799+07:00,c12_sim,23,5.423,281.721,0.575,11.253,0.209,299.181
2026-09-02T09:26:42.122961+07:00,c10_sim,51,7.323,274.410,1.285,18.230,0.040,301.288
2026-09-02T09:26:42.137630+07:00,c11_sim,12,13.736,274.410,0.525,13.499,0.015,302.185
2026-09-02T09:26:42.149598+07:00,c12_sim,24,14.045,274.410,0.474,10.847,0.021,299.798
2026-09-02T09:26:42.450119+07:00,c10_sim,52,12.149,278.195,1.473,19.362,0.037,311.217
2026-09-02T09:26:42.465787+07:00,c11_sim,13,6.586,278.195,0.592,14.405,0.014,299.792
2026-09-02T09:26:42.465897+07:00,c12_sim,25,7.569,278.195,0.000,0.000,0.005,285.769
2026-09-02T09:26:42.750956+07:00,c10_sim,53,7.467,282.707,0.968,0.007,0.024,291.172
2026-09-02T09:26:42.771987+07:00,c11_sim,14,10.063,282.707,0.604,19.015,0.020,312.409
2026-09-02T09:26:42.773640+07:00,c12_sim,26,11.644,282.707,0.899,0.000,0.009,295.259
2026-09-02T09:26:43.064958+07:00,c10_sim,54,11.630,288.815,1.482,0.006,0.025,301.959
2026-09-02T09:26:43.083755+07:00,c11_sim,15,11.158,288.815,0.669,15.994,0.021,316.656
2026-09-02T09:26:43.085138+07:00,c12_sim,27,10.848,288.815,0.701,0.000,0.008,300.371
2026-09-02T09:26:43.396277+07:00,c10_sim,55,9.354,307.974,1.805,0.008,0.032,319.173
2026-09-02T09:26:43.417215+07:00,c11_sim,16,11.406,307.974,0.737,18.843,0.021,338.980
2026-09-02T09:26:43.418507+07:00,c12_sim,28,5.626,307.974,0.590,0.000,0.009,314.198
2026-09-02T09:26:43.727285+07:00,c10_sim,56,7.463,305.836,1.792,0.010,0.040,315.142
2026-09-02T09:26:43.750075+07:00,c11_sim,17,7.694,305.836,1.034,20.183,0.028,334.774
2026-09-02T09:26:43.767730+07:00,c12_sim,29,11.552,305.836,0.808,15.934,0.086,334.215
2026-09-02T09:26:44.064399+07:00,c10_sim,57,10.481,293.041,2.070,0.009,0.036,305.636
2026-09-02T09:26:44.085563+07:00,c11_sim,18,11.394,293.041,0.789,18.981,0.025,324.231
2026-09-02T09:26:44.086930+07:00,c12_sim,30,7.291,293.041,0.714,0.006,0.014,301.066
2026-09-02T09:26:44.377014+07:00,c10_sim,58,6.300,287.155,1.439,0.008,0.031,294.933
2026-09-02T09:26:44.397456+07:00,c11_sim,19,7.530,287.155,1.164,17.819,0.034,313.701
2026-09-02T09:26:44.398726+07:00,c12_sim,31,10.837,287.155,0.643,0.004,0.011,298.650
2026-09-02T09:26:44.528334+07:00,c11_sim,20,7.372,113.834,0.717,14.080,0.028,136.031
2026-09-02T09:26:44.646773+07:00,c11_sim,21,8.541,101.641,0.841,15.087,0.034,126.145
2026-09-02T09:26:44.763342+07:00,c11_sim,22,13.072,101.233,0.718,13.797,0.024,128.844
2026-09-02T09:26:44.877842+07:00,c11_sim,23,8.839,98.560,0.766,14.366,0.022,122.552
2026-09-02T09:26:44.992979+07:00,c11_sim,24,5.872,98.893,0.801,14.673,0.015,120.254
2026-09-02T09:26:45.105579+07:00,c11_sim,25,12.818,95.549,0.743,15.599,0.034,124.743
2026-09-02T09:26:45.223959+07:00,c11_sim,26,11.786,98.655,0.676,18.285,0.017,129.419
2026-09-02T09:26:45.344245+07:00,c11_sim,27,7.908,101.969,0.790,16.687,0.026,127.381
2026-09-02T09:26:45.464323+07:00,c11_sim,28,14.998,102.808,0.728,15.649,0.035,134.217
2026-09-02T09:26:45.584855+07:00,c11_sim,29,12.243,101.730,0.865,17.059,0.020,131.916
2026-09-02T09:26:45.709492+07:00,c11_sim,30,9.448,102.560,0.778,20.411,0.022,133.219
2026-09-02T09:26:45.830328+07:00,c11_sim,31,11.925,104.106,0.769,15.085,0.023,131.907
2026-09-02T09:26:45.948401+07:00,c11_sim,32,7.555,100.326,0.856,16.032,0.026,124.794
2026-09-02T09:26:46.068113+07:00,c11_sim,33,12.226,102.555,1.145,15.096,0.026,131.048
2026-09-02T09:26:46.183017+07:00,c11_sim,34,6.692,98.369,0.793,14.878,0.022,120.754
2026-09-02T09:26:46.302145+07:00,c11_sim,35,6.551,102.266,0.628,15.603,0.017,125.065
2026-09-02T09:26:46.421951+07:00,c11_sim,36,13.373,100.963,0.815,16.637,0.031,131.818
2026-09-02T09:26:46.548863+07:00,c11_sim,37,8.684,108.487,0.882,16.620,0.030,134.704
2026-09-02T09:26:46.670529+07:00,c11_sim,38,5.845,103.394,0.879,16.472,0.024,126.615
2026-09-02T09:26:46.786129+07:00,c11_sim,39,12.794,100.811,0.688,13.286,0.019,127.599
2026-09-02T09:26:46.904490+07:00,c11_sim,40,13.861,101.536,0.877,15.106,0.020,131.399
2026-09-02T09:26:47.025449+07:00,c11_sim,41,7.515,103.833,0.903,15.387,0.021,127.658
2026-09-02T09:26:47.148268+07:00,c11_sim,42,13.522,105.926,0.805,15.298,0.015,135.566
2026-09-02T09:26:47.270432+07:00,c11_sim,43,6.413,105.689,0.763,14.932,0.019,127.817
2026-09-02T09:26:47.399653+07:00,c11_sim,44,13.345,111.227,1.294,15.734,0.032,141.632
2026-09-02T09:26:47.524385+07:00,c11_sim,45,8.529,108.074,0.714,15.103,0.019,132.439
2026-09-02T09:26:47.654292+07:00,c11_sim,46,6.626,108.930,0.935,19.093,0.035,135.618
2026-09-02T09:26:47.778165+07:00,c11_sim,47,13.380,107.964,0.748,14.336,0.031,136.460
2026-09-02T09:26:47.903464+07:00,c11_sim,48,13.128,107.041,0.818,16.541,0.019,137.547
2026-09-02T09:26:48.023741+07:00,c11_sim,49,6.999,102.928,0.876,15.633,0.031,126.467
2026-09-02T09:26:48.145983+07:00,c11_sim,50,14.004,105.398,0.803,15.193,0.017,135.416
2026-09-02T09:26:48.268282+07:00,c11_sim,51,7.011,103.855,0.714,16.936,0.020,128.537
2026-09-02T09:26:48.386838+07:00,c11_sim,52,14.121,102.491,0.734,14.452,0.020,131.818
2026-09-02T09:26:48.511440+07:00,c11_sim,53,6.593,105.027,0.709,18.004,0.029,130.362
2026-09-02T09:26:48.635463+07:00,c11_sim,54,6.907,106.251,0.847,16.067,0.019,130.090
2026-09-02T09:26:48.759235+07:00,c11_sim,55,13.521,105.655,0.766,16.533,0.019,136.494
2026-09-02T09:26:48.884391+07:00,c11_sim,56,10.094,106.577,0.847,16.798,0.027,134.342
2026-09-02T09:26:49.007757+07:00,c11_sim,57,7.545,106.077,0.902,15.458,0.018,129.999
2026-09-02T09:26:49.128364+07:00,c11_sim,58,14.141,105.444,0.891,13.451,0.025,133.953
2026-09-02T09:26:49.254146+07:00,c11_sim,59,12.138,109.031,0.724,15.222,0.023,137.138
2026-09-02T09:26:49.381353+07:00,c11_sim,60,7.524,107.984,0.883,17.390,0.033,133.814
