timestamp,camera_id,frame_id,decode_ms,detection_ms,tracking_ms,reid_ms,matching_ms,total_ai_ms
2026-09-02T09:02:18.032841+07:00,c9_sim,212,3.739,84.677,9.492,13.371,0.014,111.293
2026-09-02T09:02:18.140869+07:00,c9_sim,213,3.691,84.836,9.328,13.074,0.015,110.944
2026-09-02T09:02:18.249335+07:00,c9_sim,214,3.727,84.394,9.440,13.872,0.015,111.448
2026-09-02T09:02:18.358206+07:00,c9_sim,215,4.064,85.015,9.432,13.633,0.014,112.159
2026-09-02T09:02:18.467027+07:00,c9_sim,216,4.145,84.821,9.504,13.747,0.017,112.234
2026-09-02T09:02:18.576579+07:00,c9_sim,217,3.571,84.998,9.787,13.949,0.014,112.320
2026-09-02T09:02:18.685704+07:00,c9_sim,218,3.688,84.596,10.320,13.456,0.014,112.075
2026-09-02T09:02:18.794003+07:00,c9_sim,219,3.291,84.491,8.847,14.195,0.013,110.838
2026-09-02T09:02:18.901964+07:00,c9_sim,220,3.275,84.529,9.652,13.023,0.015,110.494
2026-09-02T09:02:19.010577+07:00,c9_sim,221,3.351,84.485,9.792,13.575,0.014,111.217
2026-09-02T09:02:19.118555+07:00,c9_sim,222,3.446,84.512,9.390,13.308,0.014,110.670
2026-09-02T09:02:19.225696+07:00,c9_sim,223,3.217,84.703,8.991,12.688,0.013,109.612
2026-09-02T09:02:19.332441+07:00,c9_sim,224,3.255,84.651,8.652,12.710,0.013,109.281
2026-09-02T09:02:19.439584+07:00,c9_sim,225,3.094,84.309,8.976,13.116,0.012,109.508
2026-09-02T09:02:19.546888+07:00,c9_sim,226,3.047,84.602,8.986,12.935,0.015,109.585
2026-09-02T09:02:19.654903+07:00,c9_sim,227,3.207,84.441,10.069,12.774,0.014,110.504
2026-09-02T09:02:19.763233+07:00,c9_sim,228,3.101,84.476,9.761,13.322,0.013,110.673
2026-09-02T09:02:19.871285+07:00,c9_sim,229,3.337,84.654,9.702,12.942,0.012,110.647
2026-09-02T09:02:19.979567+07:00,c9_sim,230,3.736,84.564,9.963,13.005,0.013,111.282
2026-09-02T09:02:20.087568+07:00,c9_sim,231,4.053,84.549,9.615,13.058,0.014,111.288
2026-09-02T09:02:20.192379+07:00,c9_sim,232,3.930,84.034,8.091,11.930,0.013,107.998
2026-09-02T09:02:20.300222+07:00,c9_sim,233,4.350,84.513,9.679,12.895,0.016,111.452
2026-09-02T09:02:20.408448+07:00,c9_sim,234,3.884,84.416,9.696,13.333,0.012,111.342
2026-09-02T09:02:20.516577+07:00,c9_sim,235,3.920,84.950,9.235,13.169,0.015,111.288
2026-09-02T09:02:20.624880+07:00,c9_sim,236,3.847,84.761,9.417,13.360,0.014,111.399
2026-09-02T09:02:20.734543+07:00,c9_sim,237,3.930,84.660,10.493,13.757,0.013,112.852
2026-09-02T09:02:20.843274+07:00,c9_sim,238,4.073,84.796,10.056,13.120,0.011,112.057
2026-09-02T09:02:20.952066+07:00,c9_sim,239,3.877,84.238,10.213,13.611,0.014,111.954
2026-09-02T09:02:21.060465+07:00,c9_sim,240,3.658,84.569,10.010,13.023,0.027,111.287
2026-09-02T09:02:21.168104+07:00,c9_sim,241,3.530,85.174,8.723,12.896,0.012,110.336
2026-09-02T09:02:21.271808+07:00,c9_sim,242,3.450,83.944,7.700,11.383,0.017,106.493
2026-09-02T09:02:21.380840+07:00,c9_sim,243,3.314,84.300,10.438,13.551,0.020,111.623
2026-09-02T09:02:21.552650+07:00,c8_sim,57,3.888,158.988,11.931,0.003,0.074,174.885
2026-09-02T09:02:21.575817+07:00,c9_sim,244,3.466,158.988,8.873,13.090,0.013,184.431
2026-09-02T09:02:21.746297+07:00,c8_sim,58,3.436,157.883,11.690,0.004,0.100,173.113
2026-09-02T09:02:21.770508+07:00,c9_sim,245,3.229,157.883,10.026,12.812,0.013,183.963
2026-09-02T09:02:21.940251+07:00,c8_sim,59,5.943,157.191,11.636,0.004,0.105,174.879
2026-09-02T09:02:21.964650+07:00,c9_sim,246,3.164,157.191,9.732,13.373,0.015,183.476
2026-09-02T09:02:22.134344+07:00,c8_sim,60,4.564,157.413,11.457,0.003,0.011,173.448
2026-09-02T09:02:22.158265+07:00,c9_sim,247,3.076,157.413,9.331,13.448,0.014,183.281
2026-09-02T09:02:22.328412+07:00,c8_sim,61,8.269,158.165,11.009,0.004,0.181,177.628
2026-09-02T09:02:22.353222+07:00,c9_sim,248,2.885,158.165,10.426,13.031,0.014,184.520
2026-09-02T09:02:22.525018+07:00,c8_sim,62,4.225,158.817,12.110,0.003,0.012,175.167
2026-09-02T09:02:22.550580+07:00,c9_sim,249,2.868,158.817,10.754,13.644,0.017,186.100
2026-09-02T09:02:22.723241+07:00,c8_sim,63,5.881,158.738,13.054,0.004,0.015,177.692
2026-09-02T09:02:22.748318+07:00,c9_sim,250,3.331,158.738,9.980,13.795,0.014,185.858
2026-09-02T09:02:22.920031+07:00,c8_sim,64,4.967,157.119,13.213,0.004,0.016,175.319
2026-09-02T09:02:22.954543+07:00,c9_sim,251,3.355,157.119,13.504,16.242,0.016,190.236
2026-09-02T09:02:23.126037+07:00,c8_sim,65,5.898,157.730,9.996,0.003,0.129,173.756
2026-09-02T09:02:23.149179+07:00,c9_sim,252,3.256,157.730,8.974,13.032,0.021,183.012
2026-09-02T09:02:23.318721+07:00,c8_sim,66,6.967,157.590,11.102,0.003,0.019,175.681
2026-09-02T09:02:23.343777+07:00,c9_sim,253,3.537,157.590,10.567,13.281,0.015,184.990
2026-09-02T09:02:23.513762+07:00,c8_sim,67,5.636,157.476,11.661,0.003,0.080,174.857
2026-09-02T09:02:23.537312+07:00,c9_sim,254,3.544,157.476,9.238,13.201,0.013,183.472
2026-09-02T09:02:23.707233+07:00,c8_sim,68,8.618,158.504,10.628,0.003,0.010,177.762
2026-09-02T09:02:23.729882+07:00,c9_sim,255,3.911,158.504,8.514,12.994,0.012,183.935
2026-09-02T09:02:23.901428+07:00,c8_sim,69,4.544,158.803,11.877,0.003,0.011,175.238
2026-09-02T09:02:23.926115+07:00,c9_sim,256,5.063,158.803,10.029,13.535,0.013,187.442
2026-09-02T09:02:24.096319+07:00,c8_sim,70,7.028,157.308,12.073,0.003,0.013,176.425
2026-09-02T09:02:24.120779+07:00,c9_sim,257,3.553,157.308,9.719,13.488,0.014,184.082
2026-09-02T09:02:24.292053+07:00,c8_sim,71,4.973,158.184,12.351,0.003,0.012,175.523
2026-09-02T09:02:24.292169+07:00,c9_sim,258,3.943,158.184,0.000,0.000,0.003,162.131
2026-09-02T09:02:24.390069+07:00,c8_sim,72,7.486,86.072,11.015,0.000,0.007,104.581
2026-09-02T09:02:24.500130+07:00,c8_sim,73,5.883,85.722,9.887,13.639,0.048,115.179
2026-09-02T09:02:24.595183+07:00,c8_sim,74,6.112,84.768,9.543,0.002,0.009,100.435
2026-09-02T09:02:24.691310+07:00,c8_sim,75,8.215,85.371,9.917,0.002,0.081,103.586
2026-09-02T09:02:24.788259+07:00,c8_sim,76,4.365,85.538,10.545,0.002,0.075,100.526
2026-09-02T09:02:24.884771+07:00,c8_sim,77,6.567,85.576,10.124,0.002,0.073,102.342
2026-09-02T09:02:24.980757+07:00,c8_sim,78,4.321,85.705,9.466,0.003,0.073,99.568
2026-09-02T09:02:25.090854+07:00,c8_sim,79,6.333,85.900,9.450,13.965,0.011,115.659
2026-09-02T09:02:25.198563+07:00,c8_sim,80,5.039,84.637,9.250,13.056,0.010,111.991
2026-09-02T09:02:25.306115+07:00,c8_sim,81,6.032,84.608,9.371,12.804,0.010,112.825
2026-09-02T09:02:25.415799+07:00,c8_sim,82,7.036,85.155,9.962,13.782,0.010,115.944
2026-09-02T09:02:25.511430+07:00,c8_sim,83,5.669,85.210,9.576,0.003,0.009,100.467
2026-09-02T09:02:25.621358+07:00,c8_sim,84,7.835,85.846,9.337,13.755,0.010,116.783
2026-09-02T09:02:25.730354+07:00,c8_sim,85,4.927,84.661,9.452,13.907,0.011,112.959
2026-09-02T09:02:25.839422+07:00,c8_sim,86,7.280,84.751,9.720,13.596,0.013,115.359
2026-09-02T09:02:25.946369+07:00,c8_sim,87,4.394,84.596,8.748,12.626,0.010,110.375
2026-09-02T09:02:26.052863+07:00,c8_sim,88,6.276,84.599,8.289,12.650,0.009,111.823
2026-09-02T09:02:26.159225+07:00,c8_sim,89,5.176,84.166,8.793,12.463,0.010,110.607
2026-09-02T09:02:26.265474+07:00,c8_sim,90,5.820,83.708,9.112,12.486,0.010,111.135
2026-09-02T09:02:26.372634+07:00,c8_sim,91,7.720,84.395,8.908,12.754,0.009,113.785
2026-09-02T09:02:26.480226+07:00,c8_sim,92,6.054,84.372,9.081,13.056,0.011,112.574
2026-09-02T09:02:26.587843+07:00,c8_sim,93,6.398,84.560,9.178,12.913,0.010,113.060
2026-09-02T09:02:26.695564+07:00,c8_sim,94,4.809,84.589,9.209,12.948,0.010,111.565
2026-09-02T09:02:26.803168+07:00,c8_sim,95,5.405,84.625,9.353,12.691,0.013,112.087
2026-09-02T09:02:26.911630+07:00,c8_sim,96,5.069,84.534,9.365,13.609,0.012,112.589
2026-09-02T09:02:27.020358+07:00,c8_sim,97,5.066,84.723,9.441,13.351,0.012,112.594
2026-09-02T09:02:27.128566+07:00,c8_sim,98,5.891,84.670,9.578,12.996,0.013,113.148
2026-09-02T09:02:27.236345+07:00,c8_sim,99,6.640,85.068,9.006,12.741,0.012,113.467
2026-09-02T09:02:27.344561+07:00,c8_sim,100,6.228,84.500,9.589,13.115,0.013,113.445
2026-09-02T09:02:27.452668+07:00,c8_sim,101,5.590,84.558,9.463,13.088,0.013,112.711
2026-09-02T09:02:27.561400+07:00,c8_sim,102,4.721,84.725,9.509,13.496,0.014,112.465
2026-09-02T09:02:27.748220+07:00,c8_sim,103,4.303,158.259,12.808,14.626,0.014,190.011
2026-09-02T09:02:27.748299+07:00,c10_sim,1,3.067,158.259,0.000,0.000,0.002,161.328
2026-09-02T09:02:27.936183+07:00,c8_sim,104,5.250,158.423,13.249,15.114,0.013,192.049
2026-09-02T09:02:27.936267+07:00,c10_sim,2,6.701,158.423,0.000,0.000,0.002,165.126
2026-09-02T09:02:28.123610+07:00,c8_sim,105,6.224,158.840,12.316,15.070,0.014,192.465
2026-09-02T09:02:28.123713+07:00,c10_sim,3,5.685,158.840,0.000,0.000,0.002,164.526
2026-09-02T09:02:28.312548+07:00,c8_sim,106,6.196,158.768,13.316,15.706,0.016,194.003
2026-09-02T09:02:28.312630+07:00,c10_sim,4,5.156,158.768,0.000,0.000,0.002,163.926
2026-09-02T09:02:28.506480+07:00,c8_sim,107,5.224,158.693,15.748,18.318,0.015,197.999
2026-09-02T09:02:28.506844+07:00,c10_sim,5,4.464,158.693,0.000,0.000,0.002,163.159
2026-09-02T09:02:28.699617+07:00,c8_sim,108,4.736,160.569,15.135,16.010,0.015,196.466
2026-09-02T09:02:28.699704+07:00,c10_sim,6,6.450,160.569,0.000,0.000,0.002,167.021
2026-09-02T09:02:28.889376+07:00,c8_sim,109,5.055,158.981,14.193,15.398,0.014,193.642
2026-09-02T09:02:28.905666+07:00,c10_sim,7,5.928,158.981,3.485,12.233,0.035,180.663
2026-09-02T09:02:29.094491+07:00,c8_sim,110,5.794,158.164,14.627,14.916,0.014,193.515
2026-09-02T09:02:29.115181+07:00,c10_sim,8,7.000,158.164,8.284,11.821,0.009,185.277
2026-09-02T09:02:29.302816+07:00,c8_sim,111,5.292,158.027,13.146,15.334,0.021,191.821
2026-09-02T09:02:29.323104+07:00,c10_sim,9,4.538,158.027,7.929,11.784,0.011,182.289
2026-09-02T09:02:29.507099+07:00,c8_sim,112,4.502,156.741,11.566,14.549,0.015,187.373
2026-09-02T09:02:29.527664+07:00,c10_sim,10,6.900,156.741,7.985,12.014,0.008,183.648
2026-09-02T09:02:29.715315+07:00,c8_sim,113,4.288,157.897,13.252,15.481,0.016,190.934
2026-09-02T09:02:29.736346+07:00,c10_sim,11,6.411,157.897,8.460,11.775,0.008,184.551
2026-09-02T09:02:29.922949+07:00,c8_sim,114,4.766,157.379,12.979,15.119,0.012,190.256
2026-09-02T09:02:29.954730+07:00,c10_sim,12,4.293,157.379,8.854,22.100,0.029,192.655
2026-09-02T09:02:30.136972+07:00,c8_sim,115,5.780,156.932,10.190,14.084,0.015,187.001
2026-09-02T09:02:30.168264+07:00,c10_sim,13,4.245,156.932,8.861,21.579,0.047,191.664
2026-09-02T09:02:30.350881+07:00,c8_sim,116,5.395,157.862,10.322,13.397,0.013,186.988
2026-09-02T09:02:30.381465+07:00,c10_sim,14,5.668,157.862,8.025,21.821,0.008,193.383
2026-09-02T09:02:30.565417+07:00,c8_sim,117,4.865,157.463,11.276,14.164,0.014,187.782
2026-09-02T09:02:30.595559+07:00,c10_sim,15,4.724,157.463,7.685,21.656,0.009,191.537
2026-09-02T09:02:30.779336+07:00,c8_sim,118,4.543,157.526,10.718,14.524,0.013,187.324
2026-09-02T09:02:30.809793+07:00,c10_sim,16,3.617,157.526,8.155,21.518,0.008,190.825
2026-09-02T09:02:30.995876+07:00,c8_sim,119,4.672,157.902,12.047,15.104,0.015,189.739
2026-09-02T09:02:31.026963+07:00,c10_sim,17,6.734,157.902,8.528,21.754,0.008,194.925
2026-09-02T09:02:31.210811+07:00,c8_sim,120,5.711,158.434,10.302,14.110,0.015,188.572
2026-09-02T09:02:31.241199+07:00,c10_sim,18,4.622,158.434,8.148,21.424,0.009,192.636
2026-09-02T09:02:31.410495+07:00,c8_sim,121,5.519,157.274,11.081,0.003,0.010,173.888
2026-09-02T09:02:31.444310+07:00,c10_sim,19,3.384,157.274,8.948,23.488,0.034,193.128
2026-09-02T09:02:31.615319+07:00,c8_sim,122,5.203,157.984,12.053,0.002,0.010,175.253
2026-09-02T09:02:31.650249+07:00,c10_sim,20,6.019,157.984,9.286,24.237,0.010,197.536
2026-09-02T09:02:31.841401+07:00,c8_sim,123,4.474,160.491,11.772,14.914,0.016,191.666
2026-09-02T09:02:31.872156+07:00,c10_sim,21,4.921,160.491,8.066,21.378,0.010,194.865
2026-09-02T09:02:32.061527+07:00,c8_sim,124,5.066,160.359,12.782,15.184,0.018,193.409
2026-09-02T09:02:32.092907+07:00,c10_sim,22,3.649,160.359,8.192,22.358,0.011,194.570
2026-09-02T09:02:32.278189+07:00,c8_sim,125,5.541,157.910,11.728,14.654,0.015,189.847
2026-09-02T09:02:32.309523+07:00,c10_sim,23,5.570,157.910,8.445,22.066,0.045,194.036
2026-09-02T09:02:32.467307+07:00,c8_sim,126,5.762,157.325,0.000,0.000,0.010,163.096
2026-09-02T09:02:32.507341+07:00,c10_sim,24,4.316,157.325,12.506,26.631,0.015,200.792
2026-09-02T09:02:32.666649+07:00,c8_sim,127,5.229,158.843,0.000,0.000,0.009,164.081
2026-09-02T09:02:32.706988+07:00,c10_sim,25,3.443,158.843,12.332,27.073,0.016,201.707
2026-09-02T09:02:32.865853+07:00,c8_sim,128,5.140,158.402,0.000,0.000,0.010,163.552
2026-09-02T09:02:32.908278+07:00,c10_sim,26,5.821,158.402,14.200,27.353,0.017,205.794
2026-09-02T09:02:33.028233+07:00,c10_sim,27,4.547,84.944,9.710,24.300,0.013,123.515
2026-09-02T09:02:33.146314+07:00,c10_sim,28,3.662,84.189,8.612,24.223,0.017,120.703
2026-09-02T09:02:33.263498+07:00,c10_sim,29,6.159,84.550,8.645,22.930,0.016,122.300
2026-09-02T09:02:33.380461+07:00,c10_sim,30,5.660,84.404,8.891,22.597,0.016,121.568
2026-09-02T09:02:33.495796+07:00,c10_sim,31,4.008,84.107,6.563,23.680,0.020,118.377
2026-09-02T09:02:33.616275+07:00,c10_sim,32,5.106,86.265,8.935,24.034,0.058,124.398
2026-09-02T09:02:33.734532+07:00,c10_sim,33,5.320,84.512,9.251,23.406,0.016,122.505
2026-09-02T09:02:33.852469+07:00,c10_sim,34,3.536,84.396,8.738,23.710,0.058,120.438
2026-09-02T09:02:33.969028+07:00,c10_sim,35,5.296,84.213,8.212,23.074,0.016,120.811
2026-09-02T09:02:34.086774+07:00,c10_sim,36,6.988,84.728,8.738,23.205,0.025,123.685
2026-09-02T09:02:34.205916+07:00,c10_sim,37,5.162,84.727,9.313,23.957,0.056,123.215
2026-09-02T09:02:34.324264+07:00,c10_sim,38,4.102,84.513,8.681,24.038,0.073,121.408
2026-09-02T09:02:34.431340+07:00,c10_sim,39,3.989,84.615,8.822,12.591,0.014,110.031
2026-09-02T09:02:34.539025+07:00,c10_sim,40,3.925,84.702,8.798,13.122,0.013,110.561
2026-09-02T09:02:34.648717+07:00,c10_sim,41,4.627,84.950,9.503,14.154,0.014,113.248
2026-09-02T09:02:34.770916+07:00,c10_sim,42,5.123,84.755,10.316,25.941,0.016,126.152
2026-09-02T09:02:34.890704+07:00,c10_sim,43,3.527,84.642,9.102,24.963,0.017,122.251
2026-09-02T09:02:35.010604+07:00,c10_sim,44,3.987,84.454,9.709,24.665,0.018,122.833
2026-09-02T09:02:35.117222+07:00,c10_sim,45,4.247,84.366,8.534,12.687,0.013,109.846
2026-09-02T09:02:35.225196+07:00,c10_sim,46,4.212,84.757,9.064,13.075,0.015,111.123
2026-09-02T09:02:35.334769+07:00,c10_sim,47,3.649,84.867,9.861,13.722,0.090,112.189
2026-09-02T09:02:35.442810+07:00,c10_sim,48,3.664,84.642,9.212,13.116,0.014,110.649
2026-09-02T09:02:35.550327+07:00,c10_sim,49,4.941,84.713,8.803,12.954,0.013,111.423
2026-09-02T09:02:35.658935+07:00,c10_sim,50,4.471,84.493,9.872,13.144,0.012,111.991
2026-09-02T09:02:35.769636+07:00,c10_sim,51,3.707,84.945,11.038,13.673,0.013,113.376
2026-09-02T09:02:35.878441+07:00,c10_sim,52,4.248,84.616,9.948,13.219,0.013,112.043
2026-09-02T09:02:35.986505+07:00,c10_sim,53,4.236,84.772,9.116,13.135,0.013,111.272
2026-09-02T09:02:36.158681+07:00,c10_sim,54,4.209,158.256,12.955,0.004,0.022,175.447
2026-09-02T09:02:36.179407+07:00,c12_sim,1,3.351,158.256,4.840,14.415,0.029,180.891
2026-09-02T09:02:36.353002+07:00,c10_sim,55,4.330,159.049,13.375,0.005,0.019,176.777
2026-09-02T09:02:36.377436+07:00,c12_sim,2,4.481,159.049,10.005,13.080,0.009,186.624
2026-09-02T09:02:36.544066+07:00,c10_sim,56,4.450,157.599,8.212,0.002,0.008,170.271
2026-09-02T09:02:36.562602+07:00,c12_sim,3,4.334,157.599,6.493,11.060,0.008,179.494
2026-09-02T09:02:36.726456+07:00,c10_sim,57,4.454,156.105,6.767,0.002,0.008,167.337
2026-09-02T09:02:36.743345+07:00,c12_sim,4,4.570,156.105,5.687,10.223,0.007,176.591
2026-09-02T09:02:36.906524+07:00,c10_sim,58,4.129,155.920,6.279,0.003,0.008,166.338
2026-09-02T09:02:36.924193+07:00,c12_sim,5,5.037,155.920,6.440,10.256,0.008,177.660
2026-09-02T09:02:37.048227+07:00,c12_sim,6,3.009,84.234,7.869,30.958,0.039,126.109
2026-09-02T09:02:37.173416+07:00,c12_sim,7,2.945,86.478,10.325,26.957,0.027,126.733
2026-09-02T09:02:37.291067+07:00,c12_sim,8,3.151,84.676,8.608,23.364,0.027,119.826
2026-09-02T09:02:37.398805+07:00,c12_sim,9,5.076,84.886,9.334,12.787,0.010,112.094
2026-09-02T09:02:37.506124+07:00,c12_sim,10,3.454,84.896,8.709,12.980,0.013,110.052
2026-09-02T09:02:37.614925+07:00,c12_sim,11,3.976,85.322,9.706,13.006,0.010,112.020
2026-09-02T09:02:37.722982+07:00,c12_sim,12,4.218,84.851,8.934,13.514,0.009,111.527
2026-09-02T09:02:37.831955+07:00,c12_sim,13,4.203,85.104,9.086,13.728,0.010,112.132
2026-09-02T09:02:37.940238+07:00,c12_sim,14,4.093,84.945,9.318,13.285,0.010,111.652
2026-09-02T09:02:38.047734+07:00,c12_sim,15,4.811,84.934,8.892,12.922,0.010,111.569
2026-09-02T09:02:38.154115+07:00,c12_sim,16,4.714,84.946,7.998,12.670,0.010,110.338
2026-09-02T09:02:38.289990+07:00,c12_sim,17,3.662,85.721,9.740,13.449,0.010,112.583
2026-09-02T09:02:38.432798+07:00,c12_sim,18,3.866,86.108,10.902,14.774,0.010,115.661
2026-09-02T09:02:38.575265+07:00,c12_sim,19,3.829,86.532,10.290,14.635,0.011,115.297
2026-09-02T09:02:38.684750+07:00,c12_sim,20,4.441,85.331,9.392,14.007,0.009,113.180
2026-09-02T09:02:38.858895+07:00,c12_sim,21,4.530,86.481,12.475,15.266,0.012,118.763
2026-09-02T09:02:38.970016+07:00,c12_sim,22,4.730,85.079,10.863,14.382,0.016,115.070
2026-09-02T09:02:39.113033+07:00,c12_sim,23,4.254,86.054,10.999,14.792,0.119,116.217
2026-09-02T09:02:39.248901+07:00,c12_sim,24,4.134,85.865,10.980,13.928,0.016,114.922
2026-09-02T09:02:39.365218+07:00,c12_sim,25,4.224,85.855,0.000,0.000,0.009,90.088
2026-09-02T09:02:39.523706+07:00,c12_sim,26,5.783,88.982,16.511,0.000,0.014,111.290
2026-09-02T09:02:39.671565+07:00,c12_sim,27,5.885,87.263,13.638,15.578,0.045,122.408
2026-09-02T09:02:39.808516+07:00,c12_sim,28,4.026,85.924,11.091,14.584,0.043,115.669
2026-09-02T09:02:39.950852+07:00,c12_sim,29,3.725,86.026,11.320,14.000,0.049,115.120
2026-09-02T09:02:40.091708+07:00,c12_sim,30,3.695,85.470,10.389,14.048,0.046,113.648
2026-09-02T09:02:40.221202+07:00,c12_sim,31,3.535,86.261,12.156,0.004,0.013,101.969
2026-09-02T09:02:40.352290+07:00,c11_sim,1,3.729,86.226,5.251,15.141,0.036,110.383
2026-09-02T09:02:40.491382+07:00,c11_sim,2,4.329,86.099,11.021,15.007,0.010,116.465
2026-09-02T09:02:40.601648+07:00,c11_sim,3,4.877,84.769,10.742,14.054,0.010,114.451
2026-09-02T09:02:40.729055+07:00,c11_sim,4,4.166,85.653,10.950,0.003,0.011,100.782
2026-09-02T09:02:40.874956+07:00,c11_sim,5,5.785,86.735,13.364,14.945,0.029,120.857
2026-09-02T09:02:40.984280+07:00,c11_sim,6,6.609,84.706,10.373,13.555,0.009,115.253
2026-09-02T09:02:41.092529+07:00,c11_sim,7,4.861,84.548,9.733,13.277,0.010,112.429
2026-09-02T09:02:41.199980+07:00,c11_sim,8,4.884,84.274,9.233,13.253,0.009,111.654
2026-09-02T09:02:41.338452+07:00,c11_sim,9,3.873,85.355,10.676,13.859,0.012,113.775
2026-09-02T09:02:41.447754+07:00,c11_sim,10,4.646,84.703,10.139,13.765,0.011,113.264
2026-09-02T09:02:41.589467+07:00,c11_sim,11,4.021,85.865,10.683,14.337,0.011,114.917
2026-09-02T09:02:41.699723+07:00,c11_sim,12,5.479,84.583,10.863,14.060,0.031,115.015
2026-09-02T09:02:41.808050+07:00,c11_sim,13,5.351,84.083,9.918,13.666,0.031,113.049
2026-09-02T09:02:41.916167+07:00,c11_sim,14,4.377,84.369,9.758,13.334,0.027,111.864
2026-09-02T09:02:42.050392+07:00,c11_sim,15,4.274,85.105,11.009,14.266,0.011,114.664
2026-09-02T09:02:42.192572+07:00,c11_sim,16,4.248,85.801,10.968,14.605,0.011,115.633
2026-09-02T09:02:42.301993+07:00,c11_sim,17,5.916,84.621,10.232,13.858,0.028,114.655
2026-09-02T09:02:42.406888+07:00,c11_sim,18,5.278,84.291,7.623,12.342,0.019,109.554
2026-09-02T09:02:42.548380+07:00,c11_sim,19,4.125,85.915,10.487,14.260,0.032,114.819
2026-09-02T09:02:42.658330+07:00,c11_sim,20,5.254,85.110,10.134,14.022,0.015,114.535
2026-09-02T09:02:42.765819+07:00,c11_sim,21,4.592,84.753,9.044,13.016,0.012,111.417
2026-09-02T09:02:42.908054+07:00,c11_sim,22,4.005,85.919,10.715,15.856,0.014,116.510
2026-09-02T09:02:43.017750+07:00,c11_sim,23,5.414,84.690,10.180,14.140,0.039,114.463
2026-09-02T09:02:43.127034+07:00,c11_sim,24,4.671,84.668,10.054,13.836,0.031,113.260
2026-09-02T09:02:43.268391+07:00,c11_sim,25,3.914,85.977,10.520,14.096,0.014,114.522
2026-09-02T09:02:43.378191+07:00,c11_sim,26,5.270,84.987,10.188,13.938,0.017,114.400
2026-09-02T09:02:43.487347+07:00,c11_sim,27,4.586,84.685,10.018,13.752,0.014,113.055
2026-09-02T09:02:43.617315+07:00,c11_sim,28,4.006,85.476,10.182,13.495,0.015,113.175
2026-09-02T09:02:43.726206+07:00,c11_sim,29,4.768,84.819,9.850,13.543,0.016,112.996
2026-09-02T09:02:43.857151+07:00,c11_sim,30,3.863,86.004,10.318,13.701,0.014,113.898
2026-09-02T09:02:43.967058+07:00,c11_sim,31,4.991,85.101,10.378,13.648,0.012,114.131
2026-09-02T09:02:44.076832+07:00,c11_sim,32,4.608,85.137,10.253,13.684,0.013,113.695
2026-09-02T09:02:44.210721+07:00,c11_sim,33,4.236,85.663,9.221,13.475,0.032,112.627
2026-09-02T09:02:44.319963+07:00,c11_sim,34,4.791,84.858,9.734,13.943,0.027,113.353
2026-09-02T09:02:44.456019+07:00,c11_sim,35,4.201,85.912,10.370,14.503,0.032,115.019
2026-09-02T09:02:44.565290+07:00,c11_sim,36,4.683,85.247,9.768,13.549,0.015,113.262
2026-09-02T09:02:44.707989+07:00,c11_sim,37,4.039,86.273,11.292,14.342,0.014,115.959
2026-09-02T09:02:44.818035+07:00,c11_sim,38,5.349,85.116,10.212,14.089,0.014,114.779
2026-09-02T09:02:44.928421+07:00,c11_sim,39,4.726,85.201,10.582,13.906,0.013,114.428
2026-09-02T09:02:45.062754+07:00,c11_sim,40,4.115,87.342,9.978,13.500,0.014,114.948
2026-09-02T09:02:45.171169+07:00,c11_sim,41,4.838,85.045,9.520,13.154,0.016,112.573
2026-09-02T09:02:45.279634+07:00,c11_sim,42,4.660,84.970,9.458,13.364,0.011,112.463
2026-09-02T09:02:45.420222+07:00,c11_sim,43,3.929,85.765,10.553,13.480,0.015,113.742
2026-09-02T09:02:45.526565+07:00,c11_sim,44,4.690,84.532,8.523,12.638,0.015,110.398
2026-09-02T09:02:45.668430+07:00,c11_sim,45,3.746,86.020,10.804,14.281,0.014,114.865
2026-09-02T09:02:45.778187+07:00,c11_sim,46,5.447,85.236,10.316,13.508,0.012,114.520
2026-09-02T09:02:45.886560+07:00,c11_sim,47,5.141,84.637,10.011,13.043,0.016,112.846
2026-09-02T09:02:45.995681+07:00,c11_sim,48,4.322,84.878,9.604,13.970,0.014,112.788
2026-09-02T09:02:46.130576+07:00,c11_sim,49,4.257,85.761,10.427,13.911,0.040,114.395
2026-09-02T09:02:46.272626+07:00,c11_sim,50,4.265,86.039,10.888,14.400,0.017,115.609
2026-09-02T09:02:46.379509+07:00,c11_sim,51,6.082,84.333,8.870,12.981,0.037,112.303
2026-09-02T09:02:46.488592+07:00,c11_sim,52,4.584,84.789,9.917,13.714,0.013,113.016
2026-09-02T09:02:46.597200+07:00,c11_sim,53,4.395,85.007,9.643,13.274,0.012,112.331
2026-09-02T09:02:46.738315+07:00,c11_sim,54,4.255,86.134,11.205,14.639,0.015,116.248
2026-09-02T09:02:46.848546+07:00,c11_sim,55,5.124,85.119,10.453,13.975,0.013,114.684
2026-09-02T09:02:46.989918+07:00,c11_sim,56,4.176,86.290,10.603,13.693,0.014,114.777
2026-09-02T09:02:47.098683+07:00,c11_sim,57,5.609,84.823,9.562,13.702,0.013,113.710
2026-09-02T09:02:47.205584+07:00,c11_sim,58,4.705,84.014,9.032,13.226,0.013,110.990
2026-09-02T09:02:47.346437+07:00,c11_sim,59,4.171,85.664,10.851,13.624,0.014,114.324
2026-09-02T09:02:47.454810+07:00,c11_sim,60,5.814,84.940,9.687,13.075,0.013,113.530
