timestamp,camera_id,frame_id,decode_ms,detection_ms,tracking_ms,reid_ms,matching_ms,total_ai_ms
2026-09-02T09:11:56.350997+07:00,c9_sim,212,4.229,98.266,10.582,10.258,0.016,123.351
2026-09-02T09:11:56.553179+07:00,c8_sim,57,4.575,186.128,15.033,0.004,0.084,205.825
2026-09-02T09:11:56.574751+07:00,c9_sim,213,4.200,186.128,9.991,10.175,0.016,210.510
2026-09-02T09:11:56.773602+07:00,c8_sim,58,5.279,184.257,13.500,0.004,0.148,203.188
2026-09-02T09:11:56.795451+07:00,c9_sim,214,4.013,184.257,10.055,10.237,0.014,208.577
2026-09-02T09:11:57.001055+07:00,c8_sim,59,7.090,187.591,16.895,0.004,0.156,211.737
2026-09-02T09:11:57.024514+07:00,c9_sim,215,3.797,187.591,11.143,10.809,0.021,213.360
2026-09-02T09:11:57.226827+07:00,c8_sim,60,5.107,187.412,13.920,0.004,0.017,206.460
2026-09-02T09:11:57.248768+07:00,c9_sim,216,3.963,187.412,10.373,10.013,0.016,211.778
2026-09-02T09:11:57.447822+07:00,c8_sim,61,7.181,182.797,15.101,0.005,0.178,205.262
2026-09-02T09:11:57.470759+07:00,c9_sim,217,4.992,182.797,11.203,10.211,0.015,209.218
2026-09-02T09:11:57.667813+07:00,c8_sim,62,8.025,182.958,13.130,0.004,0.013,204.129
2026-09-02T09:11:57.689166+07:00,c9_sim,218,4.022,182.958,10.159,9.744,0.015,206.898
2026-09-02T09:11:57.887414+07:00,c8_sim,63,5.364,184.937,12.466,0.004,0.012,202.784
2026-09-02T09:11:57.909212+07:00,c9_sim,219,4.296,184.937,9.686,10.850,0.015,209.783
2026-09-02T09:11:58.110186+07:00,c8_sim,64,6.895,185.898,14.125,0.004,0.018,206.941
2026-09-02T09:11:58.133646+07:00,c9_sim,220,4.484,185.898,11.606,10.452,0.017,212.456
2026-09-02T09:11:58.334560+07:00,c8_sim,65,6.345,183.537,14.034,0.004,0.391,204.311
2026-09-02T09:11:58.357025+07:00,c9_sim,221,4.421,183.537,11.121,9.872,0.021,208.973
2026-09-02T09:11:58.553174+07:00,c8_sim,66,6.618,180.220,14.969,0.004,0.019,201.830
2026-09-02T09:11:58.575581+07:00,c9_sim,222,3.901,180.220,10.908,10.097,0.016,205.142
2026-09-02T09:11:58.774047+07:00,c8_sim,67,7.989,183.063,14.213,0.004,0.182,205.451
2026-09-02T09:11:58.797293+07:00,c9_sim,223,3.673,183.063,10.740,10.966,0.020,208.462
2026-09-02T09:11:58.997172+07:00,c8_sim,68,4.859,183.960,14.996,0.004,0.013,203.833
2026-09-02T09:11:59.019403+07:00,c9_sim,224,3.797,183.960,10.416,10.456,0.015,208.645
2026-09-02T09:11:59.221153+07:00,c8_sim,69,7.098,185.643,15.107,0.003,0.011,207.863
2026-09-02T09:11:59.242683+07:00,c9_sim,225,4.978,185.643,10.427,9.711,0.016,210.775
2026-09-02T09:11:59.441123+07:00,c8_sim,70,8.413,182.433,15.034,0.004,0.016,205.899
2026-09-02T09:11:59.464495+07:00,c9_sim,226,4.881,182.433,11.151,10.605,0.016,209.086
2026-09-02T09:11:59.661870+07:00,c8_sim,71,5.874,182.729,13.696,0.004,0.015,202.317
2026-09-02T09:11:59.685869+07:00,c9_sim,227,5.032,182.729,12.228,9.757,0.017,209.762
2026-09-02T09:11:59.884147+07:00,c8_sim,72,8.100,182.239,15.088,0.000,0.013,205.440
2026-09-02T09:11:59.905723+07:00,c9_sim,228,4.394,182.239,10.451,9.692,0.016,206.792
2026-09-02T09:12:00.113945+07:00,c8_sim,73,5.483,180.905,15.256,11.049,0.089,212.782
2026-09-02T09:12:00.133141+07:00,c9_sim,229,4.333,180.905,9.182,9.419,0.015,203.855
2026-09-02T09:12:00.332952+07:00,c8_sim,74,7.997,184.049,14.798,0.004,0.018,206.866
2026-09-02T09:12:00.354800+07:00,c9_sim,230,3.674,184.049,11.116,9.321,0.015,208.175
2026-09-02T09:12:00.550360+07:00,c8_sim,75,7.332,179.924,14.560,0.004,0.123,201.943
2026-09-02T09:12:00.571692+07:00,c9_sim,231,4.338,179.924,10.220,9.589,0.016,204.086
2026-09-02T09:12:00.770486+07:00,c8_sim,76,6.052,181.933,15.758,0.004,0.170,203.917
2026-09-02T09:12:00.793983+07:00,c9_sim,232,5.864,181.933,11.497,10.353,0.015,209.662
2026-09-02T09:12:00.990263+07:00,c8_sim,77,6.982,181.100,14.077,0.004,0.165,202.329
2026-09-02T09:12:01.012636+07:00,c9_sim,233,3.690,181.100,10.990,9.903,0.014,205.698
2026-09-02T09:12:01.226335+07:00,c8_sim,78,5.353,202.129,10.694,0.003,0.081,218.261
2026-09-02T09:12:01.244506+07:00,c9_sim,234,5.149,202.129,8.251,9.055,0.014,224.599
2026-09-02T09:12:01.453730+07:00,c8_sim,79,6.844,182.259,14.655,11.373,0.013,215.144
2026-09-02T09:12:01.472139+07:00,c9_sim,235,4.399,182.259,8.742,9.108,0.015,204.523
2026-09-02T09:12:01.680516+07:00,c8_sim,80,7.387,181.777,14.762,10.925,0.013,214.864
2026-09-02T09:12:01.701793+07:00,c9_sim,236,3.896,181.777,10.521,10.198,0.018,206.409
2026-09-02T09:12:01.912608+07:00,c8_sim,81,4.856,182.161,16.781,10.958,0.013,214.770
2026-09-02T09:12:01.932188+07:00,c9_sim,237,3.821,182.161,9.810,9.221,0.015,205.028
2026-09-02T09:12:02.137262+07:00,c8_sim,82,7.970,182.187,11.334,10.720,0.012,212.222
2026-09-02T09:12:02.156228+07:00,c9_sim,238,4.908,182.187,8.981,9.410,0.014,205.499
2026-09-02T09:12:02.358947+07:00,c8_sim,83,6.881,184.281,17.455,0.004,0.016,208.639
2026-09-02T09:12:02.383651+07:00,c9_sim,239,5.528,184.281,11.960,11.158,0.017,212.944
2026-09-02T09:12:02.599518+07:00,c8_sim,84,7.219,187.269,16.003,11.571,0.013,222.076
2026-09-02T09:12:02.621236+07:00,c9_sim,240,3.897,187.269,11.562,9.525,0.014,212.267
2026-09-02T09:12:02.935583+07:00,c8_sim,85,7.857,296.859,7.062,9.644,0.011,321.433
2026-09-02T09:12:02.951761+07:00,c9_sim,241,4.788,296.859,6.477,9.160,0.014,317.298
2026-09-02T09:12:02.951826+07:00,c10_sim,1,6.050,296.859,0.000,0.000,0.003,302.912
2026-09-02T09:12:03.253663+07:00,c8_sim,86,4.596,272.151,16.617,12.204,0.025,305.592
2026-09-02T09:12:03.276426+07:00,c9_sim,242,3.716,272.151,11.548,10.631,0.015,298.061
2026-09-02T09:12:03.276498+07:00,c10_sim,2,2.733,272.151,0.000,0.000,0.002,274.885
2026-09-02T09:12:03.569557+07:00,c8_sim,87,7.072,276.066,6.103,10.245,0.010,299.496
2026-09-02T09:12:03.585801+07:00,c9_sim,243,3.597,276.066,6.441,9.290,0.011,295.405
2026-09-02T09:12:03.585857+07:00,c10_sim,3,3.123,276.066,0.000,0.000,0.001,279.190
2026-09-02T09:12:03.884104+07:00,c8_sim,88,8.302,280.947,6.031,10.643,0.009,305.932
2026-09-02T09:12:03.900488+07:00,c9_sim,244,3.963,280.947,6.035,9.825,0.013,300.782
2026-09-02T09:12:03.900552+07:00,c10_sim,4,3.688,280.947,0.000,0.000,0.001,284.636
2026-09-02T09:12:04.205298+07:00,c8_sim,89,5.272,288.087,6.260,9.657,0.008,309.285
2026-09-02T09:12:04.221477+07:00,c9_sim,245,5.263,288.087,6.222,9.448,0.012,309.032
2026-09-02T09:12:04.221529+07:00,c10_sim,5,6.595,288.087,0.000,0.000,0.001,294.684
2026-09-02T09:12:04.523961+07:00,c8_sim,90,8.441,286.002,6.370,9.425,0.009,310.248
2026-09-02T09:12:04.540236+07:00,c9_sim,246,4.761,286.002,5.961,9.818,0.013,306.556
2026-09-02T09:12:04.540296+07:00,c10_sim,6,5.957,286.002,0.000,0.000,0.001,291.960
2026-09-02T09:12:04.841871+07:00,c8_sim,91,5.400,284.770,6.089,10.061,0.009,306.329
2026-09-02T09:12:04.857957+07:00,c9_sim,247,4.463,284.770,6.056,9.533,0.013,304.835
2026-09-02T09:12:04.870421+07:00,c10_sim,7,4.697,284.770,2.516,9.432,0.035,301.450
2026-09-02T09:12:05.169298+07:00,c8_sim,92,6.701,281.187,6.237,10.797,0.010,304.932
2026-09-02T09:12:05.186375+07:00,c9_sim,248,3.901,281.187,7.068,9.507,0.010,301.673
2026-09-02T09:12:05.202221+07:00,c10_sim,8,3.339,281.187,6.091,9.266,0.008,299.891
2026-09-02T09:12:05.502722+07:00,c8_sim,93,8.146,284.003,6.106,9.724,0.010,307.989
2026-09-02T09:12:05.519982+07:00,c9_sim,249,3.849,284.003,6.943,9.811,0.014,304.620
2026-09-02T09:12:05.536446+07:00,c10_sim,9,3.167,284.003,6.122,9.815,0.007,303.115
2026-09-02T09:12:05.836254+07:00,c8_sim,94,5.804,283.166,6.192,9.775,0.010,304.947
2026-09-02T09:12:05.851913+07:00,c9_sim,250,3.704,283.166,5.620,9.522,0.015,302.028
2026-09-02T09:12:05.868093+07:00,c10_sim,10,3.149,283.166,6.185,9.476,0.009,301.985
2026-09-02T09:12:06.181558+07:00,c8_sim,95,7.426,296.205,6.903,9.669,0.017,320.220
2026-09-02T09:12:06.199495+07:00,c9_sim,251,4.568,296.205,7.369,10.085,0.011,318.238
2026-09-02T09:12:06.216903+07:00,c10_sim,11,3.162,296.205,6.499,10.260,0.009,316.135
2026-09-02T09:12:06.528224+07:00,c8_sim,96,5.447,294.293,6.531,9.696,0.014,315.981
2026-09-02T09:12:06.545984+07:00,c9_sim,252,5.584,294.293,6.824,10.270,0.012,316.984
2026-09-02T09:12:06.583631+07:00,c10_sim,12,3.248,294.293,7.264,29.606,0.054,334.465
2026-09-02T09:12:06.912167+07:00,c8_sim,97,7.056,311.095,6.749,9.822,0.015,334.737
2026-09-02T09:12:06.929567+07:00,c9_sim,253,4.816,311.095,7.261,9.629,0.012,332.813
2026-09-02T09:12:06.956539+07:00,c10_sim,13,3.207,311.095,7.606,18.632,0.031,340.572
2026-09-02T09:12:07.262799+07:00,c8_sim,98,7.910,289.605,6.482,9.529,0.015,313.541
2026-09-02T09:12:07.278922+07:00,c9_sim,254,4.894,289.605,6.420,9.225,0.013,310.157
2026-09-02T09:12:07.304324+07:00,c10_sim,14,3.125,289.605,6.723,18.025,0.009,317.488
2026-09-02T09:12:07.606395+07:00,c8_sim,99,5.147,284.511,6.180,10.712,0.015,306.565
2026-09-02T09:12:07.622185+07:00,c9_sim,255,3.909,284.511,5.916,9.345,0.012,303.692
2026-09-02T09:12:07.647287+07:00,c10_sim,15,3.571,284.511,6.255,18.143,0.008,312.488
2026-09-02T09:12:07.947597+07:00,c8_sim,100,8.006,283.298,6.474,9.762,0.017,307.557
2026-09-02T09:12:07.963912+07:00,c9_sim,256,3.925,283.298,6.257,9.553,0.012,303.046
2026-09-02T09:12:07.988976+07:00,c10_sim,16,3.078,283.298,6.288,18.084,0.009,310.756
2026-09-02T09:12:08.286612+07:00,c8_sim,101,5.995,280.799,6.250,9.908,0.017,302.969
2026-09-02T09:12:08.302546+07:00,c9_sim,257,4.355,280.799,6.090,9.376,0.014,300.635
2026-09-02T09:12:08.327944+07:00,c10_sim,17,3.230,280.799,6.506,18.220,0.009,308.764
2026-09-02T09:12:08.626256+07:00,c8_sim,102,6.118,281.736,6.347,9.574,0.012,303.787
2026-09-02T09:12:08.626321+07:00,c9_sim,258,6.096,281.736,0.000,0.000,0.002,287.835
2026-09-02T09:12:08.651741+07:00,c10_sim,18,3.199,281.736,6.406,18.352,0.011,309.704
2026-09-02T09:12:08.859324+07:00,c8_sim,103,7.422,190.936,6.329,9.628,0.014,214.328
2026-09-02T09:12:08.884443+07:00,c10_sim,19,3.236,190.936,6.099,18.280,0.035,218.586
2026-09-02T09:12:09.089967+07:00,c8_sim,104,4.568,189.167,6.278,9.425,0.013,209.452
2026-09-02T09:12:09.115059+07:00,c10_sim,20,3.305,189.167,6.278,18.172,0.010,216.931
2026-09-02T09:12:09.320806+07:00,c8_sim,105,6.918,188.591,6.420,10.124,0.014,212.066
2026-09-02T09:12:09.345942+07:00,c10_sim,21,3.134,188.591,6.223,18.189,0.009,216.146
2026-09-02T09:12:09.552503+07:00,c8_sim,106,8.434,190.323,6.180,9.374,0.014,214.325
2026-09-02T09:12:09.577535+07:00,c10_sim,22,3.208,190.323,6.085,18.246,0.010,217.871
2026-09-02T09:12:09.784361+07:00,c8_sim,107,6.043,190.001,6.442,9.715,0.015,212.216
2026-09-02T09:12:09.809544+07:00,c10_sim,23,3.117,190.001,6.409,18.038,0.040,217.605
2026-09-02T09:12:10.016178+07:00,c8_sim,108,8.220,190.266,6.085,9.625,0.013,214.209
2026-09-02T09:12:10.041807+07:00,c10_sim,24,3.331,190.266,6.746,18.163,0.013,218.520
2026-09-02T09:12:10.247439+07:00,c8_sim,109,5.069,189.164,6.238,9.545,0.018,210.034
2026-09-02T09:12:10.272681+07:00,c10_sim,25,3.557,189.164,6.087,18.368,0.013,217.189
2026-09-02T09:12:10.479522+07:00,c8_sim,110,6.377,190.361,6.346,9.478,0.013,212.574
2026-09-02T09:12:10.505895+07:00,c10_sim,26,3.582,190.361,6.415,19.228,0.012,219.597
2026-09-02T09:12:10.717312+07:00,c8_sim,111,8.608,194.306,6.587,9.836,0.014,219.351
2026-09-02T09:12:10.742838+07:00,c10_sim,27,3.539,194.306,6.152,18.645,0.010,222.652
2026-09-02T09:12:10.955040+07:00,c8_sim,112,5.761,195.505,6.269,9.750,0.014,217.299
2026-09-02T09:12:10.980252+07:00,c10_sim,28,3.699,195.505,5.953,18.525,0.016,223.697
2026-09-02T09:12:11.286145+07:00,c8_sim,113,28.061,289.005,6.191,9.999,0.014,333.269
2026-09-02T09:12:11.311544+07:00,c10_sim,29,11.588,289.005,6.160,18.516,0.017,325.286
2026-09-02T09:12:11.324325+07:00,c12_sim,1,2.140,289.005,2.559,9.644,0.025,303.373
2026-09-02T09:12:11.631181+07:00,c8_sim,114,5.102,290.167,6.127,9.954,0.014,311.364
2026-09-02T09:12:11.657842+07:00,c10_sim,30,3.524,290.167,6.454,19.501,0.015,319.661
2026-09-02T09:12:11.673756+07:00,c12_sim,2,3.116,290.167,5.641,9.764,0.008,308.696
2026-09-02T09:12:11.981820+07:00,c8_sim,115,6.337,291.475,6.220,9.748,0.013,313.793
2026-09-02T09:12:12.007778+07:00,c10_sim,31,3.478,291.475,6.309,18.913,0.014,320.190
2026-09-02T09:12:12.024167+07:00,c12_sim,3,2.767,291.475,5.642,10.305,0.009,310.200
2026-09-02T09:12:12.330297+07:00,c8_sim,116,8.518,289.879,6.029,9.617,0.013,314.056
2026-09-02T09:12:12.355694+07:00,c10_sim,32,3.411,289.879,5.903,18.797,0.048,318.037
2026-09-02T09:12:12.371567+07:00,c12_sim,4,3.018,289.879,5.752,9.633,0.007,308.290
2026-09-02T09:12:12.677001+07:00,c8_sim,117,4.608,287.824,6.598,10.388,0.012,309.430
2026-09-02T09:12:12.703455+07:00,c10_sim,33,3.535,287.824,6.083,19.645,0.015,317.101
2026-09-02T09:12:12.720200+07:00,c12_sim,5,3.690,287.824,6.398,9.642,0.009,307.563
2026-09-02T09:12:13.025368+07:00,c8_sim,118,6.373,288.977,6.035,9.559,0.013,310.957
2026-09-02T09:12:13.051677+07:00,c10_sim,34,3.325,288.977,5.980,19.587,0.048,317.917
2026-09-02T09:12:13.076669+07:00,c12_sim,6,2.975,288.977,5.882,18.399,0.024,316.257
2026-09-02T09:12:13.377059+07:00,c8_sim,119,7.601,284.182,6.262,9.309,0.014,307.369
2026-09-02T09:12:13.402073+07:00,c10_sim,35,3.327,284.182,5.801,18.477,0.016,311.803
2026-09-02T09:12:13.426648+07:00,c12_sim,7,2.931,284.182,5.699,18.135,0.037,310.985
2026-09-02T09:12:13.727659+07:00,c8_sim,120,5.333,284.851,6.173,9.317,0.012,305.685
2026-09-02T09:12:13.753092+07:00,c10_sim,36,3.291,284.851,5.998,18.549,0.017,312.706
2026-09-02T09:12:13.777467+07:00,c12_sim,8,3.251,284.851,5.518,18.123,0.023,311.765
2026-09-02T09:12:14.071378+07:00,c8_sim,121,9.528,285.958,7.329,0.003,0.009,302.827
2026-09-02T09:12:14.101897+07:00,c10_sim,37,3.346,285.958,8.817,20.433,0.057,318.612
2026-09-02T09:12:14.122711+07:00,c12_sim,9,3.060,285.958,10.615,9.571,0.012,309.217
2026-09-02T09:12:14.443692+07:00,c8_sim,122,5.777,298.606,21.332,0.004,0.015,325.734
2026-09-02T09:12:14.482585+07:00,c10_sim,38,3.131,298.606,13.710,23.086,0.075,338.608
2026-09-02T09:12:14.501207+07:00,c12_sim,10,3.044,298.606,8.471,9.560,0.013,319.694
2026-09-02T09:12:14.827677+07:00,c8_sim,123,6.387,290.450,19.825,14.259,0.019,330.940
2026-09-02T09:12:14.849945+07:00,c10_sim,39,3.309,290.450,10.625,9.618,0.016,314.019
2026-09-02T09:12:14.868120+07:00,c12_sim,11,2.890,290.450,7.672,9.979,0.010,311.002
2026-09-02T09:12:15.205561+07:00,c8_sim,124,5.625,303.316,20.331,12.852,0.029,342.153
2026-09-02T09:12:15.228108+07:00,c10_sim,40,3.228,303.316,10.980,10.453,0.015,327.992
2026-09-02T09:12:15.245737+07:00,c12_sim,12,2.950,303.316,7.415,9.580,0.011,323.272
2026-09-02T09:12:15.664299+07:00,c8_sim,125,4.600,394.182,12.399,11.116,0.019,422.318
2026-09-02T09:12:15.684052+07:00,c10_sim,41,3.307,394.182,8.945,9.935,0.018,416.387
2026-09-02T09:12:15.697823+07:00,c11_sim,1,4.839,394.182,3.411,9.765,0.032,412.230
2026-09-02T09:12:15.714424+07:00,c12_sim,13,2.935,394.182,7.264,8.857,0.011,413.248
2026-09-02T09:12:16.075768+07:00,c8_sim,126,6.978,361.226,0.000,0.000,0.008,368.212
2026-09-02T09:12:16.101744+07:00,c10_sim,42,3.414,361.226,6.395,18.666,0.016,389.717
2026-09-02T09:12:16.117664+07:00,c11_sim,2,2.871,361.226,6.110,9.276,0.010,379.492
2026-09-02T09:12:16.133272+07:00,c12_sim,14,3.144,361.226,5.990,9.116,0.008,379.484
2026-09-02T09:12:16.497261+07:00,c8_sim,127,7.595,363.873,0.000,0.000,0.010,371.477
2026-09-02T09:12:16.523080+07:00,c10_sim,43,3.164,363.873,6.283,18.626,0.018,391.964
2026-09-02T09:12:16.539240+07:00,c11_sim,3,3.672,363.873,6.170,9.525,0.009,383.248
2026-09-02T09:12:16.555808+07:00,c12_sim,15,3.305,363.873,5.803,10.257,0.009,383.247
2026-09-02T09:12:16.934981+07:00,c8_sim,128,5.916,379.056,0.000,0.000,0.007,384.980
2026-09-02T09:12:16.962014+07:00,c10_sim,44,3.290,379.056,6.841,19.276,0.017,408.480
2026-09-02T09:12:16.968363+07:00,c11_sim,4,4.287,379.056,5.819,0.001,0.006,389.169
2026-09-02T09:12:16.984430+07:00,c12_sim,16,3.210,379.056,5.477,9.601,0.007,397.352
2026-09-02T09:12:17.289259+07:00,c10_sim,45,3.247,287.225,6.018,10.846,0.014,307.349
2026-09-02T09:12:17.305498+07:00,c11_sim,5,5.094,287.225,5.995,9.698,0.024,308.035
2026-09-02T09:12:17.321056+07:00,c12_sim,17,3.128,287.225,5.564,9.506,0.008,305.431
2026-09-02T09:12:17.622308+07:00,c10_sim,46,3.151,284.766,6.019,9.719,0.013,303.669
2026-09-02T09:12:17.638142+07:00,c11_sim,6,5.945,284.766,5.984,9.323,0.008,306.026
2026-09-02T09:12:17.653541+07:00,c12_sim,18,3.039,284.766,5.581,9.350,0.008,302.745
2026-09-02T09:12:17.953146+07:00,c10_sim,47,3.122,282.376,6.477,9.901,0.073,301.949
2026-09-02T09:12:17.969804+07:00,c11_sim,7,4.100,282.376,6.018,10.115,0.010,302.619
2026-09-02T09:12:17.985447+07:00,c12_sim,19,2.900,282.376,5.551,9.580,0.007,300.414
2026-09-02T09:12:18.287338+07:00,c10_sim,48,3.229,285.203,6.192,9.799,0.014,304.436
2026-09-02T09:12:18.303375+07:00,c11_sim,8,3.489,285.203,5.852,9.682,0.009,304.234
2026-09-02T09:12:18.318742+07:00,c12_sim,20,3.141,285.203,5.384,9.499,0.008,303.235
2026-09-02T09:12:18.620999+07:00,c10_sim,49,3.220,285.201,6.189,10.089,0.014,304.713
2026-09-02T09:12:18.637531+07:00,c11_sim,9,3.296,285.201,5.937,10.082,0.008,304.524
2026-09-02T09:12:18.653542+07:00,c12_sim,21,3.013,285.201,5.819,9.751,0.010,303.794
2026-09-02T09:12:18.956512+07:00,c10_sim,50,3.232,285.812,6.461,9.914,0.013,305.432
2026-09-02T09:12:18.972222+07:00,c11_sim,10,3.156,285.812,5.749,9.434,0.008,304.159
2026-09-02T09:12:18.988109+07:00,c12_sim,22,3.070,285.812,5.860,9.523,0.014,304.279
2026-09-02T09:12:19.291572+07:00,c10_sim,51,3.190,285.774,6.695,10.302,0.015,305.976
2026-09-02T09:12:19.307306+07:00,c11_sim,11,3.088,285.774,5.713,9.518,0.007,304.099
2026-09-02T09:12:19.323091+07:00,c12_sim,23,2.927,285.774,5.717,9.443,0.113,303.973
2026-09-02T09:12:19.627179+07:00,c10_sim,52,3.151,287.000,6.632,9.679,0.017,306.479
2026-09-02T09:12:19.642545+07:00,c11_sim,12,3.258,287.000,5.627,9.231,0.029,305.146
2026-09-02T09:12:19.659046+07:00,c12_sim,24,3.933,287.000,6.004,9.982,0.013,306.932
2026-09-02T09:12:19.982742+07:00,c10_sim,53,3.137,291.867,15.489,14.552,0.032,325.076
2026-09-02T09:12:19.999925+07:00,c11_sim,13,3.310,291.867,6.292,10.039,0.027,311.534
2026-09-02T09:12:19.999999+07:00,c12_sim,25,6.661,291.867,0.000,0.000,0.002,298.530
2026-09-02T09:12:20.318319+07:00,c10_sim,54,3.350,311.695,6.094,0.002,0.008,321.149
2026-09-02T09:12:20.335264+07:00,c11_sim,14,3.122,311.695,5.716,10.204,0.023,330.760
2026-09-02T09:12:20.343027+07:00,c12_sim,26,6.691,311.695,7.270,0.000,0.004,325.659
2026-09-02T09:12:20.650259+07:00,c10_sim,55,3.133,299.814,6.629,0.003,0.009,309.587
2026-09-02T09:12:20.666948+07:00,c11_sim,15,3.211,299.814,5.876,9.858,0.008,318.765
2026-09-02T09:12:20.683504+07:00,c12_sim,27,3.861,299.814,6.079,9.935,0.055,319.744
2026-09-02T09:12:20.983445+07:00,c10_sim,56,3.108,293.321,6.085,0.002,0.009,302.525
2026-09-02T09:12:20.999876+07:00,c11_sim,16,3.223,293.321,5.643,9.865,0.010,312.062
2026-09-02T09:12:21.016654+07:00,c12_sim,28,7.268,293.321,6.155,10.072,0.044,316.861
2026-09-02T09:12:21.315005+07:00,c10_sim,57,3.205,289.807,7.750,0.003,0.011,300.776
2026-09-02T09:12:21.331569+07:00,c11_sim,17,3.267,289.807,5.866,9.828,0.025,308.793
2026-09-02T09:12:21.348026+07:00,c12_sim,29,8.383,289.807,6.217,9.728,0.040,314.175
2026-09-02T09:12:21.644307+07:00,c10_sim,58,3.297,288.904,6.484,0.003,0.009,298.696
2026-09-02T09:12:21.660608+07:00,c11_sim,18,3.157,288.904,5.771,9.408,0.013,307.254
2026-09-02T09:12:21.676257+07:00,c12_sim,30,3.520,288.904,5.864,9.239,0.058,307.586
2026-09-02T09:12:21.885010+07:00,c11_sim,19,3.220,192.613,5.909,9.639,0.028,211.408
2026-09-02T09:12:21.891976+07:00,c12_sim,31,7.190,192.613,6.453,0.002,0.006,206.264
2026-09-02T09:12:22.014363+07:00,c11_sim,20,3.247,105.878,6.497,9.504,0.015,125.141
2026-09-02T09:12:22.150341+07:00,c11_sim,21,3.263,103.903,19.128,12.057,0.019,138.370
2026-09-02T09:12:22.281738+07:00,c11_sim,22,3.243,106.431,13.422,10.719,0.021,133.836
2026-09-02T09:12:22.408208+07:00,c11_sim,23,3.467,102.031,12.749,10.929,0.036,129.212
2026-09-02T09:12:22.526924+07:00,c11_sim,24,3.278,101.183,7.700,9.242,0.041,121.443
2026-09-02T09:12:22.659421+07:00,c11_sim,25,3.243,109.493,11.568,10.626,0.018,134.949
2026-09-02T09:12:22.786127+07:00,c11_sim,26,3.163,103.002,11.686,11.293,0.020,129.162
2026-09-02T09:12:22.912050+07:00,c11_sim,27,3.134,103.474,11.736,9.941,0.016,128.301
2026-09-02T09:12:23.035709+07:00,c11_sim,28,3.259,101.063,10.944,10.899,0.018,126.183
2026-09-02T09:12:23.159424+07:00,c11_sim,29,3.177,101.487,11.172,10.289,0.018,126.142
2026-09-02T09:12:23.281847+07:00,c11_sim,30,3.275,100.484,10.856,10.308,0.017,124.939
2026-09-02T09:12:23.407458+07:00,c11_sim,31,3.232,102.169,12.317,10.392,0.020,128.130
2026-09-02T09:12:23.531788+07:00,c11_sim,32,3.213,100.589,11.958,11.002,0.018,126.781
2026-09-02T09:12:23.656155+07:00,c11_sim,33,3.399,101.702,11.380,10.470,0.033,126.985
2026-09-02T09:12:23.777563+07:00,c11_sim,34,3.183,99.804,10.584,10.249,0.032,123.853
2026-09-02T09:12:23.899288+07:00,c11_sim,35,3.413,100.851,10.117,9.970,0.035,124.385
2026-09-02T09:12:24.020755+07:00,c11_sim,36,3.160,99.202,11.139,10.359,0.018,123.877
2026-09-02T09:12:24.141492+07:00,c11_sim,37,3.236,98.757,11.394,9.820,0.019,123.226
2026-09-02T09:12:24.261381+07:00,c11_sim,38,3.241,98.324,10.937,9.874,0.017,122.392
2026-09-02T09:12:24.382599+07:00,c11_sim,39,3.253,99.090,11.057,10.303,0.017,123.720
2026-09-02T09:12:24.505124+07:00,c11_sim,40,3.098,100.208,11.146,10.401,0.017,124.870
2026-09-02T09:12:24.623627+07:00,c11_sim,41,3.505,99.162,9.291,9.422,0.019,121.399
2026-09-02T09:12:24.743109+07:00,c11_sim,42,3.257,98.485,10.319,9.927,0.016,122.004
2026-09-02T09:12:24.862690+07:00,c11_sim,43,3.161,97.468,11.225,10.102,0.017,121.973
2026-09-02T09:12:24.983634+07:00,c11_sim,44,3.202,97.902,11.567,10.708,0.026,123.405
2026-09-02T09:12:25.103724+07:00,c11_sim,45,3.239,98.633,10.501,10.276,0.014,122.662
2026-09-02T09:12:25.221245+07:00,c11_sim,46,3.235,98.297,9.206,9.376,0.016,120.129
2026-09-02T09:12:25.341299+07:00,c11_sim,47,3.450,98.545,10.997,9.847,0.016,122.855
2026-09-02T09:12:25.465665+07:00,c11_sim,48,3.166,100.817,11.823,10.978,0.019,126.804
2026-09-02T09:12:25.591336+07:00,c11_sim,49,3.228,102.445,12.117,10.335,0.016,128.141
2026-09-02T09:12:25.714714+07:00,c11_sim,50,3.225,100.098,11.683,10.813,0.017,125.837
2026-09-02T09:12:25.839793+07:00,c11_sim,51,12.915,101.766,11.797,10.719,0.031,137.228
2026-09-02T09:12:25.963496+07:00,c11_sim,52,3.451,100.161,12.038,10.764,0.018,126.431
2026-09-02T09:12:26.090268+07:00,c11_sim,53,3.246,102.839,13.155,9.970,0.018,129.228
2026-09-02T09:12:26.207962+07:00,c11_sim,54,3.274,98.811,9.057,9.222,0.016,120.380
2026-09-02T09:12:26.326242+07:00,c11_sim,55,3.421,98.041,10.283,9.299,0.014,121.059
2026-09-02T09:12:26.444814+07:00,c11_sim,56,3.266,98.021,10.223,9.676,0.016,121.201
2026-09-02T09:12:26.564820+07:00,c11_sim,57,3.170,98.393,10.660,10.344,0.016,122.582
2026-09-02T09:12:26.688887+07:00,c11_sim,58,3.456,100.355,11.626,11.291,0.019,126.747
2026-09-02T09:12:26.809645+07:00,c11_sim,59,5.582,100.542,10.464,9.072,0.020,125.680
2026-09-02T09:12:26.928943+07:00,c11_sim,60,5.139,97.571,10.951,10.139,0.018,123.818
