timestamp,camera_id,frame_id,decode_ms,detection_ms,tracking_ms,reid_ms,matching_ms,total_ai_ms
2026-09-02T08:38:34.483586+07:00,c9_sim,212,6.914,19.478,0.553,28.211,0.012,55.167
2026-09-02T08:38:34.573065+07:00,c9_sim,213,7.142,13.291,0.385,27.533,0.014,48.365
2026-09-02T08:38:34.675991+07:00,c9_sim,214,7.084,18.693,0.498,27.538,0.018,53.831
2026-09-02T08:38:34.781210+07:00,c9_sim,215,6.633,16.069,0.486,27.882,0.017,51.086
2026-09-02T08:38:34.893028+07:00,c9_sim,216,5.981,20.078,0.494,27.530,0.019,54.102
2026-09-02T08:38:35.006152+07:00,c9_sim,217,6.743,21.743,0.693,29.038,0.017,58.234
2026-09-02T08:38:35.111926+07:00,c9_sim,218,6.557,18.946,0.497,27.981,0.016,53.999
2026-09-02T08:38:35.181484+07:00,c9_sim,219,5.906,12.402,0.356,26.752,0.015,45.431
2026-09-02T08:38:35.319354+07:00,c9_sim,220,7.441,25.576,0.326,26.599,0.015,59.956
2026-09-02T08:38:35.391535+07:00,c9_sim,221,6.281,11.658,0.471,27.774,0.016,46.200
2026-09-02T08:38:35.528640+07:00,c9_sim,222,6.906,26.197,0.453,27.631,0.019,61.206
2026-09-02T08:38:35.596183+07:00,c9_sim,223,5.609,11.910,0.375,26.636,0.017,44.547
2026-09-02T08:38:35.703207+07:00,c9_sim,224,5.774,17.152,0.456,26.724,0.027,50.134
2026-09-02T08:38:35.841710+07:00,c9_sim,225,7.765,23.434,0.604,28.915,0.034,60.753
2026-09-02T08:38:35.906323+07:00,c9_sim,226,6.663,14.004,0.384,27.650,0.017,48.718
2026-09-02T08:38:36.046043+07:00,c9_sim,227,9.582,24.910,0.390,28.717,0.017,63.615
2026-09-02T08:38:36.117537+07:00,c9_sim,228,5.268,12.859,0.323,26.505,0.014,44.969
2026-09-02T08:38:36.226999+07:00,c9_sim,229,8.436,19.393,0.354,26.951,0.015,55.150
2026-09-02T08:38:36.336241+07:00,c9_sim,230,6.945,20.276,0.674,29.420,0.014,57.329
2026-09-02T08:38:36.436807+07:00,c9_sim,231,6.935,18.955,0.362,26.981,0.015,53.248
2026-09-02T08:38:36.546789+07:00,c9_sim,232,6.948,21.382,0.541,27.848,0.021,56.740
2026-09-02T08:38:36.658609+07:00,c9_sim,233,6.203,20.549,0.557,27.803,0.015,55.127
2026-09-02T08:38:36.729611+07:00,c9_sim,234,5.779,16.724,0.444,26.651,0.017,49.615
2026-09-02T08:38:36.859049+07:00,c9_sim,235,5.834,18.832,0.459,27.241,0.017,52.383
2026-09-02T08:38:36.961843+07:00,c9_sim,236,6.091,20.395,0.487,27.531,0.016,54.520
2026-09-02T08:38:37.035460+07:00,c9_sim,237,5.997,13.955,0.441,27.352,0.017,47.762
2026-09-02T08:38:37.153511+07:00,c9_sim,238,7.306,19.107,0.438,27.538,0.016,54.406
2026-09-02T08:38:37.261546+07:00,c9_sim,239,8.013,21.059,0.545,27.729,0.015,57.361
2026-09-02T08:38:37.367570+07:00,c9_sim,240,7.023,19.920,0.573,28.350,0.013,55.878
2026-09-02T08:38:37.480463+07:00,c9_sim,241,7.292,21.411,0.574,28.025,0.017,57.318
2026-09-02T08:38:37.588872+07:00,c9_sim,242,7.666,19.485,0.425,27.596,0.013,55.185
2026-09-02T08:38:37.663827+07:00,c9_sim,243,5.310,15.871,0.352,26.670,0.015,48.218
2026-09-02T08:38:37.765453+07:00,c9_sim,244,6.308,16.494,0.396,26.786,0.016,50.000
2026-09-02T08:38:37.874780+07:00,c9_sim,245,6.726,18.139,0.385,27.381,0.017,52.648
2026-09-02T08:38:37.974549+07:00,c9_sim,246,6.793,17.961,0.419,27.535,0.014,52.722
2026-09-02T08:38:38.079756+07:00,c9_sim,247,4.369,14.179,0.427,27.297,0.015,46.288
2026-09-02T08:38:38.171243+07:00,c9_sim,248,4.284,12.007,0.411,27.422,0.017,44.141
2026-09-02T08:38:38.353844+07:00,c9_sim,249,6.996,36.381,0.841,53.420,0.019,97.657
2026-09-02T08:38:38.392594+07:00,c9_sim,250,5.958,10.925,0.356,26.704,0.014,43.957
2026-09-02T08:38:38.489908+07:00,c9_sim,251,5.307,17.085,0.340,26.718,0.015,49.466
2026-09-02T08:38:38.598786+07:00,c9_sim,252,6.615,18.383,0.367,28.228,0.016,53.610
2026-09-02T08:38:38.708045+07:00,c9_sim,253,7.180,21.215,0.481,27.749,0.021,56.646
2026-09-02T08:38:38.818787+07:00,c9_sim,254,5.345,19.372,0.562,28.048,0.021,53.347
2026-09-02T08:38:38.909229+07:00,c9_sim,255,6.244,18.399,0.473,27.253,0.017,52.387
2026-09-02T08:38:39.016359+07:00,c9_sim,256,7.128,19.511,0.482,28.038,0.029,55.188
2026-09-02T08:38:39.121321+07:00,c9_sim,257,7.085,18.991,0.528,28.504,0.035,55.142
2026-09-02T08:38:39.191133+07:00,c9_sim,258,9.244,18.035,0.000,0.000,0.019,27.298
2026-09-02T08:38:39.342693+07:00,c8_sim,57,6.189,65.485,0.000,0.000,0.016,71.689
2026-09-02T08:38:39.400596+07:00,c8_sim,58,4.290,27.601,0.000,0.000,0.009,31.901
2026-09-02T08:38:39.507031+07:00,c8_sim,59,6.810,28.023,0.000,0.000,0.007,34.840
2026-09-02T08:38:39.584873+07:00,c8_sim,60,8.474,28.329,0.000,0.000,0.008,36.811
2026-09-02T08:38:39.681276+07:00,c8_sim,61,7.683,33.367,0.000,0.000,0.009,41.059
2026-09-02T08:38:39.741601+07:00,c8_sim,62,8.246,28.434,0.000,0.000,0.009,36.689
2026-09-02T08:38:39.838339+07:00,c8_sim,63,7.337,32.006,0.792,0.000,0.013,40.148
2026-09-02T08:38:39.928200+07:00,c8_sim,64,7.704,29.097,0.000,0.000,0.010,36.811
2026-09-02T08:38:40.026285+07:00,c8_sim,65,8.443,32.618,0.000,0.000,0.692,41.754
2026-09-02T08:38:40.092475+07:00,c8_sim,66,8.233,31.818,1.159,0.006,0.168,41.383
2026-09-02T08:38:40.187749+07:00,c8_sim,67,9.210,36.206,0.697,0.005,0.015,46.132
2026-09-02T08:38:40.299623+07:00,c8_sim,68,8.850,46.439,0.632,0.004,0.014,55.940
2026-09-02T08:38:40.365668+07:00,c8_sim,69,7.649,32.190,0.773,0.003,0.014,40.629
2026-09-02T08:38:40.425176+07:00,c8_sim,70,7.419,27.787,0.000,0.000,0.008,35.215
2026-09-02T08:38:40.544061+07:00,c8_sim,71,10.999,31.218,0.000,0.000,0.017,42.234
2026-09-02T08:38:40.613347+07:00,c8_sim,72,9.433,34.516,1.784,0.000,0.017,45.750
2026-09-02T08:38:40.708108+07:00,c8_sim,73,8.805,34.394,0.658,0.000,0.012,43.869
2026-09-02T08:38:40.798589+07:00,c8_sim,74,7.994,35.467,0.491,0.004,0.181,44.138
2026-09-02T08:38:40.862975+07:00,c8_sim,75,7.922,31.063,0.650,0.005,0.016,39.655
2026-09-02T08:38:40.956139+07:00,c8_sim,76,9.058,34.114,0.617,0.004,0.016,43.808
2026-09-02T08:38:41.047326+07:00,c8_sim,77,7.334,33.044,0.512,0.003,0.013,40.906
2026-09-02T08:38:41.202651+07:00,c8_sim,78,8.579,35.906,0.808,59.017,0.017,104.326
2026-09-02T08:38:41.243240+07:00,c8_sim,79,7.160,11.859,0.454,27.404,0.012,46.890
2026-09-02T08:38:41.314585+07:00,c8_sim,80,8.574,11.944,0.434,27.341,0.012,48.305
2026-09-02T08:38:41.423691+07:00,c8_sim,81,6.996,18.666,0.386,27.534,0.011,53.593
2026-09-02T08:38:41.499025+07:00,c8_sim,82,7.958,15.837,0.450,27.486,0.011,51.743
2026-09-02T08:38:41.538679+07:00,c8_sim,83,8.753,11.908,0.426,0.003,0.009,21.099
2026-09-02T08:38:41.670940+07:00,c8_sim,84,8.899,21.146,0.767,28.835,0.018,59.665
2026-09-02T08:38:41.746185+07:00,c8_sim,85,8.354,14.971,0.477,27.256,0.011,51.069
2026-09-02T08:38:41.812852+07:00,c8_sim,86,8.338,11.465,0.344,26.477,0.012,46.636
2026-09-02T08:38:41.943759+07:00,c8_sim,87,7.786,18.648,0.548,27.811,0.014,54.808
2026-09-02T08:38:42.014342+07:00,c8_sim,88,8.159,11.937,0.424,27.424,0.011,47.955
2026-09-02T08:38:42.085075+07:00,c8_sim,89,7.620,12.069,0.382,26.596,0.011,46.679
2026-09-02T08:38:42.191538+07:00,c8_sim,90,7.925,15.489,0.512,27.299,0.012,51.237
2026-09-02T08:38:42.266285+07:00,c8_sim,91,8.101,15.436,0.405,27.215,0.010,51.168
2026-09-02T08:38:42.336664+07:00,c8_sim,92,7.392,11.655,0.414,26.687,0.011,46.159
2026-09-02T08:38:42.443717+07:00,c8_sim,93,7.539,17.866,0.374,27.162,0.013,52.954
2026-09-02T08:38:42.514319+07:00,c8_sim,94,7.308,11.921,0.389,26.630,0.010,46.258
2026-09-02T08:38:42.597864+07:00,c8_sim,95,8.370,11.551,0.391,26.582,0.016,46.910
2026-09-02T08:38:42.704323+07:00,c8_sim,96,7.233,17.840,0.439,27.565,0.032,53.109
2026-09-02T08:38:42.773435+07:00,c8_sim,97,8.659,11.806,0.388,27.485,0.016,48.356
2026-09-02T08:38:42.872502+07:00,c8_sim,98,8.036,16.089,0.571,27.540,0.018,52.253
2026-09-02T08:38:42.946836+07:00,c8_sim,99,7.652,15.368,0.379,26.603,0.016,50.018
2026-09-02T08:38:43.055519+07:00,c8_sim,100,8.865,18.407,0.466,26.537,0.016,54.292
2026-09-02T08:38:43.130022+07:00,c8_sim,101,6.755,14.204,0.643,27.231,0.017,48.850
2026-09-02T08:38:43.197467+07:00,c8_sim,102,5.460,9.739,0.358,26.258,0.016,41.831
2026-09-02T08:38:43.290223+07:00,c8_sim,103,6.243,11.254,0.387,27.454,0.016,45.355
2026-09-02T08:38:43.394316+07:00,c8_sim,104,8.645,15.774,0.419,26.491,0.016,51.345
2026-09-02T08:38:43.465585+07:00,c8_sim,105,8.710,12.563,0.449,26.792,0.017,48.531
2026-09-02T08:38:43.573255+07:00,c8_sim,106,7.865,17.928,0.413,26.729,0.017,52.952
2026-09-02T08:38:43.645273+07:00,c8_sim,107,8.656,15.106,0.421,26.460,0.016,50.658
2026-09-02T08:38:43.715075+07:00,c8_sim,108,8.263,11.647,0.392,26.361,0.017,46.680
2026-09-02T08:38:43.813560+07:00,c8_sim,109,6.973,17.210,0.467,27.608,0.019,52.279
2026-09-02T08:38:43.906612+07:00,c8_sim,110,8.062,13.406,0.432,27.794,0.017,49.710
2026-09-02T08:38:44.007120+07:00,c8_sim,111,7.534,17.730,0.420,27.494,0.015,53.194
2026-09-02T08:38:44.081182+07:00,c8_sim,112,8.173,15.570,0.390,26.446,0.015,50.593
2026-09-02T08:38:44.150405+07:00,c8_sim,113,7.332,10.937,0.322,26.378,0.013,44.982
2026-09-02T08:38:44.244357+07:00,c8_sim,114,8.206,13.391,0.400,27.002,0.015,49.013
2026-09-02T08:38:44.351191+07:00,c8_sim,115,7.846,17.771,0.387,26.898,0.015,52.917
2026-09-02T08:38:44.414435+07:00,c8_sim,116,8.430,11.424,0.332,26.512,0.013,46.712
2026-09-02T08:38:44.513716+07:00,c8_sim,117,8.672,15.500,0.462,27.602,0.016,52.252
2026-09-02T08:38:44.580524+07:00,c8_sim,118,8.482,11.517,0.350,26.353,0.016,46.719
2026-09-02T08:38:44.687531+07:00,c8_sim,119,7.582,15.849,0.437,27.176,0.016,51.060
2026-09-02T08:38:44.760383+07:00,c8_sim,120,8.215,12.444,0.406,27.562,0.017,48.643
2026-09-02T08:38:44.854700+07:00,c8_sim,121,8.613,12.659,0.441,27.092,0.015,48.819
2026-09-02T08:38:44.900212+07:00,c8_sim,122,8.266,13.529,0.359,0.002,0.008,22.165
2026-09-02T08:38:45.028412+07:00,c8_sim,123,6.982,14.706,0.449,27.526,0.018,49.680
2026-09-02T08:38:45.095751+07:00,c8_sim,124,6.495,12.483,0.345,26.590,0.020,45.933
2026-09-02T08:38:45.200269+07:00,c8_sim,125,3.805,15.573,0.562,26.848,0.020,46.808
2026-09-02T08:38:45.270512+07:00,c8_sim,126,7.239,11.626,0.419,26.775,0.018,46.077
2026-09-02T08:38:45.377694+07:00,c8_sim,127,8.118,15.971,0.566,27.605,0.019,52.278
2026-09-02T08:38:45.419369+07:00,c8_sim,128,8.762,10.586,0.000,0.000,0.007,19.355
2026-09-02T08:38:45.510696+07:00,c10_sim,1,6.944,16.764,0.000,0.000,0.006,23.713
2026-09-02T08:38:45.681154+07:00,c10_sim,2,9.423,33.190,0.000,0.000,0.013,42.626
2026-09-02T08:38:45.823419+07:00,c10_sim,3,9.696,28.322,0.000,0.000,0.007,38.026
2026-09-02T08:38:45.977376+07:00,c10_sim,4,10.868,33.081,0.000,0.000,0.010,43.959
2026-09-02T08:38:46.110528+07:00,c10_sim,5,8.360,19.511,0.000,0.000,0.013,27.884
2026-09-02T08:38:46.271174+07:00,c10_sim,6,10.805,29.869,0.000,0.000,0.007,40.680
2026-09-02T08:38:46.486475+07:00,c10_sim,7,10.414,35.906,0.733,55.445,0.096,102.593
2026-09-02T08:38:46.561019+07:00,c10_sim,8,9.959,17.152,0.597,28.347,0.020,56.075
2026-09-02T08:38:46.753982+07:00,c10_sim,9,9.978,34.870,0.984,52.208,0.019,98.059
2026-09-02T08:38:46.860204+07:00,c10_sim,10,9.951,21.032,0.593,28.746,0.020,60.342
2026-09-02T08:38:46.985174+07:00,c10_sim,11,8.823,18.794,0.501,27.614,0.015,55.746
2026-09-02T08:38:47.203250+07:00,c10_sim,12,9.084,48.450,0.738,54.128,0.021,112.421
2026-09-02T08:38:47.278861+07:00,c10_sim,13,6.977,22.006,0.552,27.037,0.014,56.586
2026-09-02T08:38:47.417289+07:00,c10_sim,14,10.336,20.202,0.546,27.788,0.013,58.886
2026-09-02T08:38:47.647711+07:00,c10_sim,15,9.573,42.093,0.532,86.262,0.071,138.530
2026-09-02T08:38:47.757409+07:00,c10_sim,16,7.444,23.387,0.511,54.035,0.016,85.393
2026-09-02T08:38:47.885652+07:00,c10_sim,17,7.261,18.924,0.594,54.956,0.017,81.752
2026-09-02T08:38:48.046025+07:00,c10_sim,18,10.086,21.063,0.674,56.898,0.019,88.739
2026-09-02T08:38:48.173077+07:00,c10_sim,19,7.953,18.344,0.619,54.655,0.015,81.586
2026-09-02T08:38:48.306218+07:00,c10_sim,20,9.063,19.336,0.565,54.947,0.011,83.921
2026-09-02T08:38:48.458073+07:00,c10_sim,21,9.997,23.630,0.449,53.335,0.016,87.426
2026-09-02T08:38:48.622612+07:00,c10_sim,22,8.049,22.971,0.767,56.971,0.024,88.781
2026-09-02T08:38:48.745382+07:00,c10_sim,23,9.342,18.417,0.529,55.264,0.024,83.575
2026-09-02T08:38:48.908838+07:00,c10_sim,24,8.067,20.952,0.678,56.871,0.022,86.590
2026-09-02T08:38:49.041552+07:00,c10_sim,25,8.331,19.447,0.558,55.347,0.023,83.705
2026-09-02T08:38:49.196022+07:00,c10_sim,26,8.039,21.007,0.773,57.704,0.018,87.541
2026-09-02T08:38:49.330577+07:00,c10_sim,27,8.628,18.941,0.605,55.384,0.017,83.576
2026-09-02T08:38:49.482872+07:00,c10_sim,28,7.891,19.830,0.652,56.972,0.035,85.381
2026-09-02T08:38:49.631512+07:00,c10_sim,29,11.525,19.487,0.558,54.711,0.018,86.299
2026-09-02T08:38:49.762445+07:00,c10_sim,30,6.945,18.154,0.630,55.303,0.022,81.053
2026-09-02T08:38:49.947921+07:00,c10_sim,31,10.816,43.879,0.615,55.763,0.019,111.091
2026-09-02T08:38:50.041302+07:00,c10_sim,32,7.688,12.986,0.547,54.122,0.023,75.366
2026-09-02T08:38:50.197711+07:00,c10_sim,33,8.508,21.203,0.672,56.021,0.022,86.425
2026-09-02T08:38:50.330997+07:00,c10_sim,34,7.979,19.018,0.669,57.096,0.023,84.785
2026-09-02T08:38:50.487241+07:00,c10_sim,35,9.583,16.557,0.519,54.247,0.021,80.927
2026-09-02T08:38:50.593307+07:00,c10_sim,36,7.963,19.023,0.594,27.903,0.018,55.500
2026-09-02T08:38:50.817042+07:00,c10_sim,37,9.310,32.836,0.576,79.064,0.031,121.817
2026-09-02T08:38:50.906535+07:00,c10_sim,38,7.690,12.065,0.410,54.026,0.022,74.213
2026-09-02T08:38:51.028210+07:00,c10_sim,39,8.068,19.781,0.629,28.473,0.015,56.965
2026-09-02T08:38:51.219885+07:00,c10_sim,40,9.356,33.874,1.125,55.598,0.036,99.989
2026-09-02T08:38:51.322809+07:00,c10_sim,41,9.062,18.756,0.639,28.746,0.032,57.235
2026-09-02T08:38:51.549521+07:00,c10_sim,42,10.435,34.158,1.036,83.567,0.034,129.230
2026-09-02T08:38:51.618040+07:00,c10_sim,43,5.854,12.280,0.578,54.626,0.025,73.364
2026-09-02T08:38:51.752659+07:00,c10_sim,44,12.174,19.876,0.669,28.761,0.017,61.498
2026-09-02T08:38:51.937816+07:00,c10_sim,45,7.056,32.010,0.810,50.314,0.031,90.221
2026-09-02T08:38:52.047086+07:00,c10_sim,46,9.026,23.183,0.456,27.067,0.024,59.756
2026-09-02T08:38:52.162587+07:00,c10_sim,47,8.033,21.069,0.956,0.005,0.020,30.083
2026-09-02T08:38:52.312393+07:00,c10_sim,48,11.685,30.987,0.633,0.004,0.014,43.324
2026-09-02T08:38:52.465234+07:00,c10_sim,49,9.219,33.171,0.766,0.004,0.013,43.174
2026-09-02T08:38:52.612786+07:00,c10_sim,50,9.852,34.456,0.895,0.005,0.021,45.228
2026-09-02T08:38:52.820586+07:00,c10_sim,51,10.617,45.605,0.504,51.477,0.034,108.238
2026-09-02T08:38:52.860550+07:00,c10_sim,52,6.816,12.475,0.577,0.003,0.013,19.884
2026-09-02T08:38:53.029421+07:00,c10_sim,53,10.070,28.081,0.000,0.000,0.012,38.162
2026-09-02T08:38:53.178181+07:00,c10_sim,54,11.161,31.116,0.658,0.004,0.016,42.954
2026-09-02T08:38:53.321920+07:00,c10_sim,55,9.902,29.587,1.129,0.007,0.028,40.653
2026-09-02T08:38:53.459908+07:00,c10_sim,56,9.059,31.308,0.000,0.000,0.026,40.393
2026-09-02T08:38:53.626132+07:00,c10_sim,57,8.807,31.914,0.000,0.000,0.024,40.745
2026-09-02T08:38:53.742914+07:00,c10_sim,58,9.735,32.990,0.826,0.000,0.013,43.564
2026-09-02T08:38:53.898170+07:00,c12_sim,1,6.401,31.478,0.000,0.000,0.011,37.890
2026-09-02T08:38:54.034499+07:00,c12_sim,2,8.287,31.446,0.000,0.000,0.013,39.746
2026-09-02T08:38:54.180371+07:00,c12_sim,3,8.586,32.089,0.000,0.000,0.010,40.685
2026-09-02T08:38:54.324955+07:00,c12_sim,4,8.139,32.462,0.000,0.000,0.007,40.608
2026-09-02T08:38:54.521265+07:00,c12_sim,5,9.184,33.928,0.411,50.098,0.045,93.666
2026-09-02T08:38:54.623987+07:00,c12_sim,6,6.402,16.935,0.484,27.006,0.014,50.841
2026-09-02T08:38:54.720139+07:00,c12_sim,7,10.112,18.168,0.000,0.000,0.007,28.286
2026-09-02T08:38:54.983856+07:00,c12_sim,8,9.497,35.597,1.173,76.534,0.081,122.883
2026-09-02T08:38:54.999587+07:00,c12_sim,9,8.094,14.409,0.597,0.000,0.010,23.110
2026-09-02T08:38:55.165552+07:00,c12_sim,10,8.550,31.472,0.747,0.000,0.015,40.785
2026-09-02T08:38:55.352084+07:00,c12_sim,11,8.084,36.060,0.850,58.410,0.025,103.429
2026-09-02T08:38:55.448146+07:00,c12_sim,12,9.741,18.969,0.627,28.272,0.020,57.628
2026-09-02T08:38:55.637915+07:00,c12_sim,13,9.647,41.271,1.050,49.378,0.023,101.369
2026-09-02T08:38:55.708713+07:00,c12_sim,14,7.867,16.264,0.600,28.333,0.019,53.083
2026-09-02T08:38:55.904940+07:00,c12_sim,15,9.233,34.125,0.808,48.869,0.024,93.059
2026-09-02T08:38:56.002407+07:00,c12_sim,16,8.255,20.003,0.663,28.821,0.022,57.763
2026-09-02T08:38:56.139871+07:00,c12_sim,17,7.514,20.180,0.576,27.839,0.016,56.124
2026-09-02T08:38:56.336244+07:00,c12_sim,18,10.515,32.996,0.681,54.699,0.025,98.916
2026-09-02T08:38:56.431697+07:00,c12_sim,19,7.878,20.287,0.682,28.674,0.021,57.542
2026-09-02T08:38:56.562194+07:00,c12_sim,20,8.905,20.891,0.666,28.439,0.024,58.925
2026-09-02T08:38:56.683743+07:00,c12_sim,21,8.066,19.526,0.324,27.753,0.043,55.713
2026-09-02T08:38:56.884947+07:00,c12_sim,22,9.217,34.657,0.831,57.864,0.013,102.582
2026-09-02T08:38:56.953691+07:00,c12_sim,23,4.634,10.577,0.419,26.675,0.172,42.477
2026-09-02T08:38:57.104593+07:00,c12_sim,24,8.909,31.944,0.000,0.000,0.016,40.868
2026-09-02T08:38:57.225473+07:00,c12_sim,25,8.064,31.908,0.000,0.000,0.018,39.989
2026-09-02T08:38:57.371572+07:00,c12_sim,26,9.816,32.827,0.000,0.000,0.025,42.668
2026-09-02T08:38:57.503282+07:00,c12_sim,27,8.309,32.536,0.764,0.000,0.009,41.618
2026-09-02T08:38:57.656602+07:00,c12_sim,28,7.351,34.836,0.922,0.000,0.020,43.129
2026-09-02T08:38:57.782408+07:00,c12_sim,29,7.999,31.790,0.000,0.000,0.024,39.813
2026-09-02T08:38:57.927081+07:00,c12_sim,30,6.075,32.418,0.707,0.000,0.012,39.213
2026-09-02T08:38:58.071419+07:00,c12_sim,31,10.157,32.546,0.000,0.000,0.021,42.724
2026-09-02T08:38:58.208524+07:00,c11_sim,1,6.916,31.060,0.000,0.000,0.013,37.989
2026-09-02T08:38:58.342330+07:00,c11_sim,2,10.336,32.542,0.000,0.000,0.014,42.892
2026-09-02T08:38:58.442983+07:00,c11_sim,3,9.510,32.262,0.000,0.000,0.015,41.786
2026-09-02T08:38:58.588474+07:00,c11_sim,4,10.160,31.401,0.000,0.000,0.007,41.567
2026-09-02T08:38:58.769956+07:00,c11_sim,5,9.606,34.848,0.718,55.039,0.049,100.259
2026-09-02T08:38:58.809107+07:00,c11_sim,6,6.767,11.535,0.410,26.548,0.013,45.273
2026-09-02T08:38:58.925919+07:00,c11_sim,7,9.453,32.363,0.000,0.000,0.020,41.836
2026-09-02T08:38:59.073615+07:00,c11_sim,8,10.307,33.959,0.819,0.005,0.023,45.114
2026-09-02T08:38:59.172408+07:00,c11_sim,9,9.128,32.322,0.000,0.000,0.023,41.473
2026-09-02T08:38:59.296735+07:00,c11_sim,10,11.228,32.912,0.000,0.000,0.026,44.166
2026-09-02T08:38:59.409334+07:00,c11_sim,11,9.569,35.294,0.973,0.007,0.027,45.870
2026-09-02T08:38:59.542179+07:00,c11_sim,12,11.050,32.058,0.000,0.000,0.026,43.134
2026-09-02T08:38:59.659534+07:00,c11_sim,13,9.470,31.868,0.000,0.000,0.024,41.362
2026-09-02T08:38:59.768356+07:00,c11_sim,14,10.154,31.993,0.000,0.000,0.024,42.171
2026-09-02T08:38:59.953977+07:00,c11_sim,15,9.762,31.148,0.599,50.486,0.015,92.010
2026-09-02T08:39:00.023425+07:00,c11_sim,16,6.588,11.926,0.366,26.398,0.013,45.291
2026-09-02T08:39:00.160447+07:00,c11_sim,17,6.404,19.709,0.548,28.018,0.016,54.694
2026-09-02T08:39:00.259534+07:00,c11_sim,18,8.419,17.993,0.492,27.472,0.014,54.391
2026-09-02T08:39:00.436239+07:00,c11_sim,19,9.541,35.357,0.970,55.751,0.024,101.642
2026-09-02T08:39:00.508268+07:00,c11_sim,20,8.703,16.888,0.628,28.527,0.019,54.766
2026-09-02T08:39:00.618856+07:00,c11_sim,21,9.843,19.436,0.423,26.898,0.012,56.611
2026-09-02T08:39:00.739520+07:00,c11_sim,22,9.680,19.735,0.384,27.263,0.016,57.077
2026-09-02T08:39:00.869131+07:00,c11_sim,23,10.447,18.890,0.540,28.150,0.012,58.038
2026-09-02T08:39:00.973807+07:00,c11_sim,24,7.297,18.134,0.610,27.832,0.013,53.886
2026-09-02T08:39:01.103931+07:00,c11_sim,25,10.508,20.653,0.390,27.791,0.012,59.354
2026-09-02T08:39:01.201769+07:00,c11_sim,26,8.266,19.176,0.000,0.000,0.007,27.448
2026-09-02T08:39:01.402142+07:00,c11_sim,27,12.153,35.844,0.928,57.844,0.022,106.791
2026-09-02T08:39:01.443489+07:00,c11_sim,28,7.210,13.664,0.386,26.593,0.011,47.865
2026-09-02T08:39:01.574753+07:00,c11_sim,29,9.950,15.456,0.451,26.643,0.016,52.516
2026-09-02T08:39:01.752269+07:00,c11_sim,30,11.052,34.319,0.958,56.776,0.032,103.136
2026-09-02T08:39:01.819812+07:00,c11_sim,31,6.856,13.970,0.402,26.814,0.020,48.061
2026-09-02T08:39:01.943711+07:00,c11_sim,32,8.194,20.524,0.531,27.943,0.020,57.212
2026-09-02T08:39:02.070023+07:00,c11_sim,33,10.421,20.078,0.535,28.157,0.018,59.208
2026-09-02T08:39:02.200104+07:00,c11_sim,34,10.545,21.064,0.575,29.073,0.031,61.288
2026-09-02T08:39:02.298927+07:00,c11_sim,35,8.325,18.944,0.568,28.216,0.030,56.083
2026-09-02T08:39:02.437168+07:00,c11_sim,36,9.071,19.759,0.439,27.654,0.019,56.942
2026-09-02T08:39:02.542180+07:00,c11_sim,37,9.427,21.041,0.593,28.336,0.017,59.415
2026-09-02T08:39:02.667646+07:00,c11_sim,38,9.267,18.729,0.508,28.084,0.022,56.610
2026-09-02T08:39:02.770767+07:00,c11_sim,39,8.863,17.902,0.403,27.359,0.016,54.543
2026-09-02T08:39:02.951773+07:00,c11_sim,40,10.091,33.241,0.493,58.030,0.036,101.892
2026-09-02T08:39:03.025285+07:00,c11_sim,41,8.433,17.077,0.616,28.350,0.031,54.507
2026-09-02T08:39:03.150178+07:00,c11_sim,42,8.449,21.421,0.553,28.271,0.029,58.723
2026-09-02T08:39:03.277775+07:00,c11_sim,43,9.592,19.886,0.639,27.955,0.021,58.093
2026-09-02T08:39:03.388140+07:00,c11_sim,44,10.119,20.121,0.591,28.652,0.034,59.517
2026-09-02T08:39:03.517878+07:00,c11_sim,45,9.751,23.146,0.695,28.692,0.030,62.314
2026-09-02T08:39:03.644579+07:00,c11_sim,46,9.506,23.107,0.754,28.578,0.029,61.974
2026-09-02T08:39:03.736355+07:00,c11_sim,47,9.907,16.480,0.491,27.976,0.023,54.876
2026-09-02T08:39:03.857926+07:00,c11_sim,48,10.083,19.501,0.489,27.688,0.017,57.778
2026-09-02T08:39:03.990476+07:00,c11_sim,49,7.883,19.316,0.477,28.033,0.016,55.726
2026-09-02T08:39:04.099106+07:00,c11_sim,50,8.038,20.930,0.517,28.265,0.026,57.776
2026-09-02T08:39:04.222225+07:00,c11_sim,51,10.490,15.780,0.458,27.815,0.020,54.562
2026-09-02T08:39:04.350862+07:00,c11_sim,52,9.877,15.765,0.368,27.567,0.020,53.596
2026-09-02T08:39:04.458833+07:00,c11_sim,53,8.203,20.720,0.560,28.259,0.031,57.773
2026-09-02T08:39:04.588137+07:00,c11_sim,54,9.887,19.388,0.486,27.768,0.019,57.547
2026-09-02T08:39:04.695756+07:00,c11_sim,55,7.808,19.390,0.508,28.634,0.017,56.358
2026-09-02T08:39:04.831732+07:00,c11_sim,56,7.259,18.807,0.497,28.040,0.029,54.630
2026-09-02T08:39:04.955659+07:00,c11_sim,57,8.342,20.866,0.557,28.721,0.017,58.503
2026-09-02T08:39:05.063397+07:00,c11_sim,58,8.531,20.315,0.593,28.534,0.020,57.993
2026-09-02T08:39:05.193734+07:00,c11_sim,59,10.732,16.413,0.456,27.357,0.016,54.973
2026-09-02T08:39:05.294516+07:00,c11_sim,60,8.904,16.310,0.480,26.885,0.037,52.615
