timestamp,camera_id,frame_id,decode_ms,detection_ms,tracking_ms,reid_ms,matching_ms,total_ai_ms
2026-09-02T08:19:30.997036+07:00,c9_sim,212,6.606,22.348,11.562,24.370,0.028,64.913
2026-09-02T08:19:31.114462+07:00,c9_sim,213,4.600,31.502,12.902,23.472,0.039,72.515
2026-09-02T08:19:31.190757+07:00,c9_sim,214,4.822,16.636,12.825,19.551,0.026,53.860
2026-09-02T08:19:31.293464+07:00,c9_sim,215,5.135,18.776,12.412,18.488,0.023,54.833
2026-09-02T08:19:31.431532+07:00,c9_sim,216,5.926,28.179,12.939,27.265,0.028,74.338
2026-09-02T08:19:31.517314+07:00,c9_sim,217,4.923,28.463,11.244,19.678,0.024,64.332
2026-09-02T08:19:31.616270+07:00,c9_sim,218,4.717,16.490,12.941,19.974,0.032,54.155
2026-09-02T08:19:31.716331+07:00,c9_sim,219,4.815,18.267,11.910,19.361,0.031,54.384
2026-09-02T08:19:31.822821+07:00,c9_sim,220,4.906,21.656,12.659,18.992,0.028,58.242
2026-09-02T08:19:31.941055+07:00,c9_sim,221,4.821,29.685,13.580,21.589,0.038,69.714
2026-09-02T08:19:32.035693+07:00,c9_sim,222,5.111,30.668,13.960,22.249,0.029,72.017
2026-09-02T08:19:32.137655+07:00,c9_sim,223,4.619,16.795,12.638,19.530,0.023,53.604
2026-09-02T08:19:32.242637+07:00,c9_sim,224,4.804,20.034,13.009,18.791,0.031,56.668
2026-09-02T08:19:32.346536+07:00,c9_sim,225,5.083,22.147,12.708,19.512,0.023,59.472
2026-09-02T08:19:32.460263+07:00,c9_sim,226,4.713,28.670,12.667,23.753,0.051,69.854
2026-09-02T08:19:32.544398+07:00,c9_sim,227,5.198,22.836,13.787,19.848,0.024,61.694
2026-09-02T08:19:32.647766+07:00,c9_sim,228,4.803,17.934,12.907,19.384,0.023,55.052
2026-09-02T08:19:32.752482+07:00,c9_sim,229,4.724,19.216,13.253,19.143,0.023,56.360
2026-09-02T08:19:32.864363+07:00,c9_sim,230,4.839,24.468,13.425,20.101,0.024,62.857
2026-09-02T08:19:32.950566+07:00,c9_sim,231,4.892,25.005,12.965,20.951,0.021,63.833
2026-09-02T08:19:33.052296+07:00,c9_sim,232,4.858,16.802,12.532,19.173,0.021,53.385
2026-09-02T08:19:33.155857+07:00,c9_sim,233,4.797,17.737,13.488,19.214,0.022,55.258
2026-09-02T08:19:33.263692+07:00,c9_sim,234,4.805,20.318,13.133,21.365,0.020,59.642
2026-09-02T08:19:33.375962+07:00,c9_sim,235,4.725,24.556,13.021,21.140,0.028,63.472
2026-09-02T08:19:33.468223+07:00,c9_sim,236,5.123,14.946,12.538,18.516,0.021,51.144
2026-09-02T08:19:33.568178+07:00,c9_sim,237,4.763,15.395,13.009,18.486,0.022,51.675
2026-09-02T08:19:33.671888+07:00,c9_sim,238,4.757,19.772,13.541,19.200,0.020,57.290
2026-09-02T08:19:33.780758+07:00,c9_sim,239,4.981,22.292,13.556,20.010,0.022,60.861
2026-09-02T08:19:33.900944+07:00,c9_sim,240,4.807,32.978,13.788,20.359,0.022,71.956
2026-09-02T08:19:33.975632+07:00,c9_sim,241,4.731,16.451,12.636,18.449,0.017,52.284
2026-09-02T08:19:34.078339+07:00,c9_sim,242,4.753,18.676,12.766,18.266,0.020,54.482
2026-09-02T08:19:34.186123+07:00,c9_sim,243,4.610,26.020,12.343,19.144,0.026,62.143
2026-09-02T08:19:34.300203+07:00,c9_sim,244,4.482,29.855,11.615,20.545,0.022,66.519
2026-09-02T08:19:34.399363+07:00,c9_sim,245,4.535,16.550,14.163,19.832,0.029,55.109
2026-09-02T08:19:34.506115+07:00,c9_sim,246,4.880,19.768,13.614,22.484,0.028,60.774
2026-09-02T08:19:34.614835+07:00,c9_sim,247,4.847,22.753,13.127,20.484,0.026,61.237
2026-09-02T08:19:34.730768+07:00,c9_sim,248,4.916,26.494,14.710,21.869,0.027,68.017
2026-09-02T08:19:34.826654+07:00,c9_sim,249,4.738,30.089,14.632,23.505,0.031,72.995
2026-09-02T08:19:34.916782+07:00,c9_sim,250,4.756,29.498,11.857,21.131,0.021,67.263
2026-09-02T08:19:35.016838+07:00,c9_sim,251,4.773,15.834,13.657,18.683,0.020,52.966
2026-09-02T08:19:35.133413+07:00,c9_sim,252,4.642,26.850,14.693,21.746,0.028,67.959
2026-09-02T08:19:35.251163+07:00,c9_sim,253,5.655,26.765,15.030,25.618,0.043,73.110
2026-09-02T08:19:35.341455+07:00,c9_sim,254,5.046,26.090,13.988,26.134,0.046,71.304
2026-09-02T08:19:35.439536+07:00,c9_sim,255,4.904,34.489,13.387,22.389,0.030,75.198
2026-09-02T08:19:35.540274+07:00,c9_sim,256,4.698,16.817,13.642,20.593,0.028,55.778
2026-09-02T08:19:35.643887+07:00,c9_sim,257,4.772,19.239,12.671,19.286,0.021,55.988
2026-09-02T08:19:35.714685+07:00,c9_sim,258,5.104,20.636,0.000,0.000,0.007,25.747
2026-09-02T08:19:35.834708+07:00,c8_sim,57,4.880,39.627,0.000,0.000,0.014,44.521
2026-09-02T08:19:35.913384+07:00,c8_sim,58,6.460,30.010,0.000,0.000,0.014,36.484
2026-09-02T08:19:35.994260+07:00,c8_sim,59,9.680,32.806,0.000,0.000,0.014,42.501
2026-09-02T08:19:36.099441+07:00,c8_sim,60,12.479,33.693,0.000,0.000,0.020,46.192
2026-09-02T08:19:36.190152+07:00,c8_sim,61,9.980,42.079,0.000,0.000,0.017,52.076
2026-09-02T08:19:36.280659+07:00,c8_sim,62,8.320,37.778,0.000,0.000,0.015,46.113
2026-09-02T08:19:36.367200+07:00,c8_sim,63,7.822,40.421,18.139,0.000,0.018,66.400
2026-09-02T08:19:36.426652+07:00,c8_sim,64,7.494,33.156,0.000,0.000,0.015,40.665
2026-09-02T08:19:36.533858+07:00,c8_sim,65,9.890,34.699,0.000,0.000,0.612,45.201
2026-09-02T08:19:36.649226+07:00,c8_sim,66,8.349,38.041,23.355,0.006,0.034,69.785
2026-09-02T08:19:36.699850+07:00,c8_sim,67,7.534,32.423,16.266,0.005,0.018,56.245
2026-09-02T08:19:36.821265+07:00,c8_sim,68,8.275,52.299,15.429,0.004,0.013,76.021
2026-09-02T08:19:36.871121+07:00,c8_sim,69,7.590,34.417,13.862,0.005,0.019,55.893
2026-09-02T08:19:36.946599+07:00,c8_sim,70,6.871,28.733,0.000,0.000,0.015,35.620
2026-09-02T08:19:37.030464+07:00,c8_sim,71,7.687,30.858,0.000,0.000,0.014,38.558
2026-09-02T08:19:37.138565+07:00,c8_sim,72,11.947,36.223,18.115,0.000,0.008,66.294
2026-09-02T08:19:37.234670+07:00,c8_sim,73,8.005,32.894,14.170,20.937,0.091,76.096
2026-09-02T08:19:37.291821+07:00,c8_sim,74,7.073,18.742,13.681,0.005,0.184,39.686
2026-09-02T08:19:37.378392+07:00,c8_sim,75,7.144,19.833,13.596,0.004,0.127,40.704
2026-09-02T08:19:37.464009+07:00,c8_sim,76,6.876,23.375,13.632,0.005,0.184,44.073
2026-09-02T08:19:37.561258+07:00,c8_sim,77,6.915,30.067,13.476,0.004,0.166,50.629
2026-09-02T08:19:37.659968+07:00,c8_sim,78,7.796,32.624,15.239,0.003,0.012,55.674
2026-09-02T08:19:37.758755+07:00,c8_sim,79,7.913,32.339,14.102,24.311,0.159,78.824
2026-09-02T08:19:37.851577+07:00,c8_sim,80,6.781,31.449,13.203,20.329,0.020,71.782
2026-09-02T08:19:37.924467+07:00,c8_sim,81,6.991,15.012,11.996,18.594,0.015,52.609
2026-09-02T08:19:37.998012+07:00,c8_sim,82,6.682,15.793,12.161,18.744,0.015,53.394
2026-09-02T08:19:38.083465+07:00,c8_sim,83,7.384,19.319,13.039,0.004,0.013,39.759
2026-09-02T08:19:38.189825+07:00,c8_sim,84,6.948,21.344,12.736,19.406,0.028,60.461
2026-09-02T08:19:38.275096+07:00,c8_sim,85,6.547,24.758,11.440,22.082,0.015,64.842
2026-09-02T08:19:38.365903+07:00,c8_sim,86,6.551,29.738,11.594,22.366,0.014,70.263
2026-09-02T08:19:38.409850+07:00,c8_sim,87,6.700,13.253,11.483,18.300,0.012,49.749
2026-09-02T08:19:38.508270+07:00,c8_sim,88,6.598,16.208,11.339,19.033,0.014,53.192
2026-09-02T08:19:38.611919+07:00,c8_sim,89,6.855,19.146,12.122,19.438,0.014,57.574
2026-09-02T08:19:38.686646+07:00,c8_sim,90,6.807,20.109,12.776,19.383,0.015,59.090
2026-09-02T08:19:38.804062+07:00,c8_sim,91,7.252,28.865,12.809,22.477,0.015,71.418
2026-09-02T08:19:38.866185+07:00,c8_sim,92,6.836,27.458,12.348,21.014,0.014,67.670
2026-09-02T08:19:38.937245+07:00,c8_sim,93,6.651,14.974,11.611,17.760,0.015,51.011
2026-09-02T08:19:39.039085+07:00,c8_sim,94,6.942,17.585,12.388,19.089,0.014,56.018
2026-09-02T08:19:39.117533+07:00,c8_sim,95,6.911,18.583,12.765,19.912,0.031,58.203
2026-09-02T08:19:39.257834+07:00,c8_sim,96,41.502,27.883,12.978,19.989,0.021,102.372
2026-09-02T08:19:39.317547+07:00,c8_sim,97,6.755,27.848,11.790,18.783,0.023,65.198
2026-09-02T08:19:39.361711+07:00,c8_sim,98,6.695,13.309,11.961,17.892,0.019,49.876
2026-09-02T08:19:39.458785+07:00,c8_sim,99,6.441,15.560,11.434,18.048,0.020,51.503
2026-09-02T08:19:39.560827+07:00,c8_sim,100,7.279,18.680,13.113,19.165,0.027,58.264
2026-09-02T08:19:39.641049+07:00,c8_sim,101,6.734,21.200,12.680,19.054,0.022,59.690
2026-09-02T08:19:39.730511+07:00,c8_sim,102,6.869,25.818,13.266,22.817,0.024,68.793
2026-09-02T08:19:39.824391+07:00,c8_sim,103,6.767,29.834,13.231,23.242,0.025,73.100
2026-09-02T08:19:39.913469+07:00,c8_sim,104,6.722,28.676,13.383,23.172,0.029,71.982
2026-09-02T08:19:40.003154+07:00,c8_sim,105,6.910,29.860,13.067,19.093,0.020,68.949
2026-09-02T08:19:40.071683+07:00,c8_sim,106,6.618,13.588,11.139,17.463,0.017,48.824
2026-09-02T08:19:40.143800+07:00,c8_sim,107,6.425,15.760,11.766,18.145,0.022,52.118
2026-09-02T08:19:40.247627+07:00,c8_sim,108,6.700,19.449,12.660,18.735,0.020,57.565
2026-09-02T08:19:40.341592+07:00,c8_sim,109,6.640,23.766,13.839,29.045,0.031,73.322
2026-09-02T08:19:40.440075+07:00,c8_sim,110,6.936,30.864,14.412,27.559,0.041,79.812
2026-09-02T08:19:40.510073+07:00,c8_sim,111,7.178,26.008,14.457,25.739,0.061,73.444
2026-09-02T08:19:40.601198+07:00,c8_sim,112,7.043,30.352,13.072,20.154,0.025,70.645
2026-09-02T08:19:40.673647+07:00,c8_sim,113,6.911,14.985,13.136,19.555,0.023,54.611
2026-09-02T08:19:40.748617+07:00,c8_sim,114,6.815,15.996,13.137,18.665,0.024,54.637
2026-09-02T08:19:40.854327+07:00,c8_sim,115,6.911,19.778,13.003,19.500,0.029,59.221
2026-09-02T08:19:40.934285+07:00,c8_sim,116,6.872,25.095,12.423,19.785,0.019,64.194
2026-09-02T08:19:41.007922+07:00,c8_sim,117,7.221,15.329,12.812,18.439,0.021,53.822
2026-09-02T08:19:41.110628+07:00,c8_sim,118,6.833,17.947,12.564,19.270,0.025,56.639
2026-09-02T08:19:41.189304+07:00,c8_sim,119,6.697,18.344,12.893,20.164,0.033,58.132
2026-09-02T08:19:41.272205+07:00,c8_sim,120,6.745,22.801,12.833,19.675,0.028,62.083
2026-09-02T08:19:41.366103+07:00,c8_sim,121,6.998,30.593,13.463,22.164,0.020,73.239
2026-09-02T08:19:41.422898+07:00,c8_sim,122,7.025,16.421,12.862,0.004,0.015,36.326
2026-09-02T08:19:41.527432+07:00,c8_sim,123,6.865,18.900,12.535,18.673,0.021,56.994
2026-09-02T08:19:41.605554+07:00,c8_sim,124,6.905,18.536,12.655,18.410,0.023,56.529
2026-09-02T08:19:41.714194+07:00,c8_sim,125,6.749,22.197,13.734,19.475,0.022,62.177
2026-09-02T08:19:41.800617+07:00,c8_sim,126,6.874,25.394,13.264,20.515,0.021,66.068
2026-09-02T08:19:41.874417+07:00,c8_sim,127,6.796,16.112,12.461,18.155,0.021,53.544
2026-09-02T08:19:41.914469+07:00,c8_sim,128,6.778,13.832,0.000,0.000,0.007,20.617
2026-09-02T08:19:42.009430+07:00,c10_sim,1,4.587,17.064,0.000,0.000,0.006,21.657
2026-09-02T08:19:42.186615+07:00,c10_sim,2,6.613,31.777,0.000,0.000,0.008,38.398
2026-09-02T08:19:42.341993+07:00,c10_sim,3,12.862,32.949,0.000,0.000,0.012,45.824
2026-09-02T08:19:42.473079+07:00,c10_sim,4,14.743,32.368,0.000,0.000,0.012,47.124
2026-09-02T08:19:42.630562+07:00,c10_sim,5,15.531,33.821,0.000,0.000,0.012,49.364
2026-09-02T08:19:42.760501+07:00,c10_sim,6,13.986,32.127,0.000,0.000,0.011,46.125
2026-09-02T08:19:42.953560+07:00,c10_sim,7,9.121,35.887,11.196,25.511,0.076,81.791
2026-09-02T08:19:43.056398+07:00,c10_sim,8,7.594,16.344,15.233,18.926,0.015,58.112
2026-09-02T08:19:43.232008+07:00,c10_sim,9,6.722,34.359,15.184,24.011,0.021,80.297
2026-09-02T08:19:43.364331+07:00,c10_sim,10,6.755,18.942,16.623,18.895,0.013,61.229
2026-09-02T08:19:43.496577+07:00,c10_sim,11,7.117,23.107,15.898,19.058,0.012,65.192
2026-09-02T08:19:43.682362+07:00,c10_sim,12,8.535,46.249,18.953,19.340,0.011,93.089
2026-09-02T08:19:43.810461+07:00,c10_sim,13,6.815,27.717,15.881,36.040,0.079,86.532
2026-09-02T08:19:43.958710+07:00,c10_sim,14,6.165,19.798,13.522,36.436,0.068,75.989
2026-09-02T08:19:44.093023+07:00,c10_sim,15,6.130,29.830,12.893,39.002,0.122,87.977
2026-09-02T08:19:44.265137+07:00,c10_sim,16,5.955,38.577,13.733,40.811,0.063,99.139
2026-09-02T08:19:44.380215+07:00,c10_sim,17,5.896,16.961,13.648,35.925,0.017,72.448
2026-09-02T08:19:44.528501+07:00,c10_sim,18,5.910,20.155,13.349,36.551,0.022,75.988
2026-09-02T08:19:44.702669+07:00,c10_sim,19,5.994,41.657,14.679,41.667,0.019,104.015
2026-09-02T08:19:44.819069+07:00,c10_sim,20,5.870,17.341,13.235,37.875,0.025,74.346
2026-09-02T08:19:44.977777+07:00,c10_sim,21,6.240,29.821,13.607,37.851,0.104,87.622
2026-09-02T08:19:45.113517+07:00,c10_sim,22,5.932,27.090,13.233,45.509,0.019,91.783
2026-09-02T08:19:45.251761+07:00,c10_sim,23,5.632,34.559,13.324,40.203,0.187,93.906
2026-09-02T08:19:45.399148+07:00,c10_sim,24,6.121,19.646,14.404,39.058,0.103,79.332
2026-09-02T08:19:45.567399+07:00,c10_sim,25,6.019,32.186,14.024,44.828,0.024,97.081
2026-09-02T08:19:45.661391+07:00,c10_sim,26,6.032,15.546,13.828,37.455,0.026,72.888
2026-09-02T08:19:45.842148+07:00,c10_sim,27,6.207,24.271,13.556,39.464,0.106,83.604
2026-09-02T08:19:45.983904+07:00,c10_sim,28,5.891,31.014,12.843,44.696,0.023,94.467
2026-09-02T08:19:46.101200+07:00,c10_sim,29,6.123,14.747,13.009,36.581,0.032,70.492
2026-09-02T08:19:46.268956+07:00,c10_sim,30,6.009,26.224,13.788,48.638,0.051,94.709
2026-09-02T08:19:46.420906+07:00,c10_sim,31,6.408,38.989,15.565,43.742,0.035,104.740
2026-09-02T08:19:46.538323+07:00,c10_sim,32,5.973,15.627,12.808,39.198,0.031,73.637
2026-09-02T08:19:46.697971+07:00,c10_sim,33,5.873,24.623,13.485,42.168,0.131,86.281
2026-09-02T08:19:46.835014+07:00,c10_sim,34,5.964,30.281,13.263,40.189,0.031,89.728
2026-09-02T08:19:46.979709+07:00,c10_sim,35,6.141,17.985,12.499,36.648,0.024,73.297
2026-09-02T08:19:47.127087+07:00,c10_sim,36,5.899,20.215,12.847,36.130,0.023,75.114
2026-09-02T08:19:47.273663+07:00,c10_sim,37,5.855,24.914,12.183,38.593,0.029,81.574
2026-09-02T08:19:47.433599+07:00,c10_sim,38,5.826,29.644,12.120,45.119,0.086,92.795
2026-09-02T08:19:47.535072+07:00,c10_sim,39,5.956,16.955,13.151,18.754,0.022,54.839
2026-09-02T08:19:47.700175+07:00,c10_sim,40,5.993,30.669,12.919,21.665,0.019,71.265
2026-09-02T08:19:47.828489+07:00,c10_sim,41,5.815,18.402,12.299,20.446,0.027,56.990
2026-09-02T08:19:47.980830+07:00,c10_sim,42,6.139,21.376,12.930,39.659,0.030,80.134
2026-09-02T08:19:48.136466+07:00,c10_sim,43,6.052,27.521,12.517,37.231,0.026,83.346
2026-09-02T08:19:48.280814+07:00,c10_sim,44,6.051,18.193,13.426,37.637,0.029,75.336
2026-09-02T08:19:48.403709+07:00,c10_sim,45,6.051,19.762,12.652,19.625,0.029,58.119
2026-09-02T08:19:48.547013+07:00,c10_sim,46,6.221,31.226,12.686,19.947,0.023,70.103
2026-09-02T08:19:48.670026+07:00,c10_sim,47,6.068,31.022,13.470,0.004,0.017,50.580
2026-09-02T08:19:48.826280+07:00,c10_sim,48,9.224,36.177,16.982,0.003,0.012,62.398
2026-09-02T08:19:49.001392+07:00,c10_sim,49,13.305,35.140,20.222,21.828,0.020,90.514
2026-09-02T08:19:49.135452+07:00,c10_sim,50,6.175,21.297,16.848,19.131,0.024,63.476
2026-09-02T08:19:49.276317+07:00,c10_sim,51,7.091,28.706,15.047,18.992,0.030,69.864
2026-09-02T08:19:49.386086+07:00,c10_sim,52,6.584,22.130,14.691,0.004,0.016,43.425
2026-09-02T08:19:49.544963+07:00,c10_sim,53,10.041,34.168,0.000,0.000,0.016,44.225
2026-09-02T08:19:49.696417+07:00,c10_sim,54,13.202,35.053,20.106,0.003,0.014,68.378
2026-09-02T08:19:49.849091+07:00,c10_sim,55,14.620,36.060,20.544,0.003,0.010,71.236
2026-09-02T08:19:49.979137+07:00,c10_sim,56,13.342,32.266,0.000,0.000,0.024,45.631
2026-09-02T08:19:50.107685+07:00,c10_sim,57,14.941,33.430,0.000,0.000,0.026,48.396
2026-09-02T08:19:50.291578+07:00,c10_sim,58,11.750,37.560,21.513,0.000,0.008,70.831
2026-09-02T08:19:50.401680+07:00,c12_sim,1,8.349,32.381,0.000,0.000,0.011,40.742
2026-09-02T08:19:50.559544+07:00,c12_sim,2,12.050,33.833,0.000,0.000,0.012,45.894
2026-09-02T08:19:50.681244+07:00,c12_sim,3,14.345,33.607,0.000,0.000,0.015,47.967
2026-09-02T08:19:50.836283+07:00,c12_sim,4,13.705,33.211,0.000,0.000,0.013,46.929
2026-09-02T08:19:51.013789+07:00,c12_sim,5,12.248,36.026,11.967,29.953,0.081,90.274
2026-09-02T08:19:51.139155+07:00,c12_sim,6,7.405,34.239,15.624,23.577,0.053,80.898
2026-09-02T08:19:51.243522+07:00,c12_sim,7,7.489,28.650,0.000,0.000,0.013,36.152
2026-09-02T08:19:51.423826+07:00,c12_sim,8,8.247,40.977,15.735,24.382,0.056,89.398
2026-09-02T08:19:51.527725+07:00,c12_sim,9,5.864,17.327,14.108,19.922,0.065,57.285
2026-09-02T08:19:51.698697+07:00,c12_sim,10,6.575,33.052,15.199,23.957,0.024,78.807
2026-09-02T08:19:51.798572+07:00,c12_sim,11,6.492,16.017,13.603,18.477,0.040,54.629
2026-09-02T08:19:51.957541+07:00,c12_sim,12,6.436,24.446,16.922,19.866,0.017,67.686
2026-09-02T08:19:52.098295+07:00,c12_sim,13,5.354,28.363,12.063,24.585,0.088,70.453
2026-09-02T08:19:52.247802+07:00,c12_sim,14,7.762,33.930,15.320,23.934,0.023,80.969
2026-09-02T08:19:52.347093+07:00,c12_sim,15,6.802,15.572,13.032,18.576,0.015,53.997
2026-09-02T08:19:52.507704+07:00,c12_sim,16,6.488,22.295,16.438,19.117,0.013,64.352
2026-09-02T08:19:52.644011+07:00,c12_sim,17,7.426,24.161,17.500,19.490,0.012,68.589
2026-09-02T08:19:52.788337+07:00,c12_sim,18,6.884,28.684,16.291,21.558,0.024,73.441
2026-09-02T08:19:52.913952+07:00,c12_sim,19,7.578,19.950,13.776,18.346,0.016,59.666
2026-09-02T08:19:53.050825+07:00,c12_sim,20,6.494,23.095,14.896,21.554,0.025,66.065
2026-09-02T08:19:53.230147+07:00,c12_sim,21,6.149,36.717,19.404,24.299,0.110,86.680
2026-09-02T08:19:53.360358+07:00,c12_sim,22,5.808,43.720,13.646,23.527,0.034,86.735
2026-09-02T08:19:53.482872+07:00,c12_sim,23,5.881,34.494,12.950,27.071,0.206,80.602
2026-09-02T08:19:53.576002+07:00,c12_sim,24,5.598,19.117,0.000,0.000,0.018,24.734
2026-09-02T08:19:53.714800+07:00,c12_sim,25,11.130,26.495,0.000,0.000,0.022,37.647
2026-09-02T08:19:53.874002+07:00,c12_sim,26,11.147,32.879,0.000,0.000,0.023,44.050
2026-09-02T08:19:54.043233+07:00,c12_sim,27,6.885,40.275,24.789,0.000,0.021,71.970
2026-09-02T08:19:54.184220+07:00,c12_sim,28,7.560,33.475,13.878,19.954,0.105,74.973
2026-09-02T08:19:54.289448+07:00,c12_sim,29,6.636,32.620,0.000,0.000,0.024,39.280
2026-09-02T08:19:54.416113+07:00,c12_sim,30,6.141,21.968,15.629,0.007,0.022,43.767
2026-09-02T08:19:54.561358+07:00,c12_sim,31,7.916,32.280,0.000,0.000,0.023,40.219
2026-09-02T08:19:54.713886+07:00,c11_sim,1,9.893,33.594,0.000,0.000,0.019,43.506
2026-09-02T08:19:54.835160+07:00,c11_sim,2,12.967,33.085,0.000,0.000,0.016,46.068
2026-09-02T08:19:54.958273+07:00,c11_sim,3,14.117,32.788,0.000,0.000,0.014,46.920
2026-09-02T08:19:55.060678+07:00,c11_sim,4,13.862,32.631,0.000,0.000,0.015,46.507
2026-09-02T08:19:55.231960+07:00,c11_sim,5,9.855,36.620,11.156,26.024,0.092,83.747
2026-09-02T08:19:55.307564+07:00,c11_sim,6,6.423,17.563,13.414,18.506,0.017,55.922
2026-09-02T08:19:55.399552+07:00,c11_sim,7,8.159,16.650,0.000,0.000,0.011,24.820
2026-09-02T08:19:55.568813+07:00,c11_sim,8,9.607,30.030,21.802,0.009,0.022,61.470
2026-09-02T08:19:55.657189+07:00,c11_sim,9,9.854,37.984,0.000,0.000,0.025,47.864
2026-09-02T08:19:55.791453+07:00,c11_sim,10,10.354,38.976,0.000,0.000,0.103,49.433
2026-09-02T08:19:55.938086+07:00,c11_sim,11,8.599,46.709,22.909,0.005,0.063,78.286
2026-09-02T08:19:56.027120+07:00,c11_sim,12,9.200,41.753,0.000,0.000,0.023,50.976
2026-09-02T08:19:56.156975+07:00,c11_sim,13,12.938,38.514,0.000,0.000,0.017,51.469
2026-09-02T08:19:56.260718+07:00,c11_sim,14,6.687,36.106,0.000,0.000,0.016,42.809
2026-09-02T08:19:56.418933+07:00,c11_sim,15,14.660,38.161,22.088,0.005,0.018,74.933
2026-09-02T08:19:56.528201+07:00,c11_sim,16,9.005,24.980,17.562,18.972,0.044,70.562
2026-09-02T08:19:56.648512+07:00,c11_sim,17,6.938,29.338,16.473,22.642,0.062,75.454
2026-09-02T08:19:56.770275+07:00,c11_sim,18,7.005,35.137,15.058,20.403,0.014,77.617
2026-09-02T08:19:56.871092+07:00,c11_sim,19,6.892,16.299,13.360,19.712,0.016,56.279
2026-09-02T08:19:56.995256+07:00,c11_sim,20,7.851,21.202,14.353,18.368,0.019,61.793
2026-09-02T08:19:57.123111+07:00,c11_sim,21,8.040,24.376,15.824,19.577,0.027,67.844
2026-09-02T08:19:57.269786+07:00,c11_sim,22,7.564,33.847,17.361,20.258,0.041,79.070
2026-09-02T08:19:57.369774+07:00,c11_sim,23,6.750,16.554,13.423,19.095,0.014,55.836
2026-09-02T08:19:57.469459+07:00,c11_sim,24,6.829,18.720,12.782,18.801,0.020,57.153
2026-09-02T08:19:57.600774+07:00,c11_sim,25,6.963,22.155,16.194,19.967,0.016,65.295
2026-09-02T08:19:57.704170+07:00,c11_sim,26,8.018,27.946,0.000,0.000,0.020,35.985
2026-09-02T08:19:57.871525+07:00,c11_sim,27,14.841,35.935,19.897,19.793,0.013,90.478
2026-09-02T08:19:57.942742+07:00,c11_sim,28,6.794,14.968,11.880,18.381,0.014,52.038
2026-09-02T08:19:58.071515+07:00,c11_sim,29,6.851,19.193,14.666,18.768,0.040,59.519
2026-09-02T08:19:58.195633+07:00,c11_sim,30,7.769,21.395,14.538,19.483,0.057,63.242
2026-09-02T08:19:58.333994+07:00,c11_sim,31,6.898,26.219,15.253,20.074,0.026,68.469
2026-09-02T08:19:58.434242+07:00,c11_sim,32,5.931,17.069,13.667,17.900,0.021,54.588
2026-09-02T08:19:58.566237+07:00,c11_sim,33,6.892,21.002,16.036,18.589,0.017,62.538
2026-09-02T08:19:58.696661+07:00,c11_sim,34,7.949,23.474,14.336,18.837,0.026,64.622
2026-09-02T08:19:58.810231+07:00,c11_sim,35,6.453,26.693,13.816,21.554,0.029,68.545
2026-09-02T08:19:58.919294+07:00,c11_sim,36,6.495,30.051,12.943,19.560,0.024,69.074
2026-09-02T08:19:59.045305+07:00,c11_sim,37,7.034,18.181,13.955,18.452,0.020,57.642
2026-09-02T08:19:59.145104+07:00,c11_sim,38,6.557,17.722,12.448,18.584,0.049,55.361
2026-09-02T08:19:59.274392+07:00,c11_sim,39,6.763,20.950,13.265,18.869,0.050,59.897
2026-09-02T08:19:59.412512+07:00,c11_sim,40,6.806,25.252,15.796,20.384,0.024,68.263
2026-09-02T08:19:59.532341+07:00,c11_sim,41,6.745,31.843,13.839,22.710,0.019,75.155
2026-09-02T08:19:59.631220+07:00,c11_sim,42,5.929,16.332,12.988,18.902,0.019,54.170
2026-09-02T08:19:59.758114+07:00,c11_sim,43,6.454,18.614,12.772,20.741,0.027,58.608
2026-09-02T08:19:59.887413+07:00,c11_sim,44,6.956,21.062,14.252,19.214,0.022,61.505
2026-09-02T08:19:59.996963+07:00,c11_sim,45,6.693,24.850,13.274,19.824,0.026,64.667
2026-09-02T08:20:00.143597+07:00,c11_sim,46,7.065,32.073,15.840,23.567,0.059,78.603
2026-09-02T08:20:00.249654+07:00,c11_sim,47,6.509,30.371,12.583,21.247,0.023,70.732
2026-09-02T08:20:00.347112+07:00,c11_sim,48,6.154,16.154,12.341,17.833,0.018,52.500
2026-09-02T08:20:00.468290+07:00,c11_sim,49,6.095,18.748,12.029,18.426,0.029,55.327
2026-09-02T08:20:00.596869+07:00,c11_sim,50,6.865,20.922,13.145,18.992,0.026,59.949
2026-09-02T08:20:00.739725+07:00,c11_sim,51,6.932,27.235,15.458,23.431,0.025,73.081
2026-09-02T08:20:00.858603+07:00,c11_sim,52,6.348,31.885,14.789,21.407,0.027,74.456
2026-09-02T08:20:00.976532+07:00,c11_sim,53,6.333,29.030,14.587,23.271,0.025,73.247
2026-09-02T08:20:01.100608+07:00,c11_sim,54,6.972,30.931,14.593,27.091,0.045,79.632
2026-09-02T08:20:01.212071+07:00,c11_sim,55,6.341,30.501,13.204,21.248,0.038,71.333
2026-09-02T08:20:01.326010+07:00,c11_sim,56,6.148,31.083,12.827,23.544,0.031,73.633
2026-09-02T08:20:01.468251+07:00,c11_sim,57,6.130,34.360,13.085,22.511,0.027,76.114
2026-09-02T08:20:01.541663+07:00,c11_sim,58,6.065,17.079,11.924,18.324,0.020,53.413
2026-09-02T08:20:01.673442+07:00,c11_sim,59,5.997,24.719,13.400,18.829,0.022,62.966
2026-09-02T08:20:01.818891+07:00,c11_sim,60,6.948,33.890,15.681,19.312,0.018,75.849
