timestamp,camera_id,frame_id,decode_ms,detection_ms,tracking_ms,reid_ms,matching_ms,total_ai_ms
2026-09-02T09:21:33.885690+07:00,c9_sim,203,6.425,179.156,0.644,30.312,0.049,216.587
2026-09-02T09:21:34.064166+07:00,c8_sim,66,13.459,176.590,0.981,0.007,0.020,191.058
2026-09-02T09:21:34.097038+07:00,c9_sim,204,6.577,176.590,0.537,30.690,0.038,214.433
2026-09-02T09:21:34.284278+07:00,c8_sim,67,9.903,184.959,1.136,0.007,0.016,196.020
2026-09-02T09:21:34.315965+07:00,c9_sim,205,5.692,184.959,0.631,29.706,0.032,221.018
2026-09-02T09:21:34.494471+07:00,c8_sim,68,8.390,175.850,1.438,0.006,0.026,185.711
2026-09-02T09:21:34.529866+07:00,c9_sim,206,5.775,175.850,0.863,33.040,0.041,215.569
2026-09-02T09:21:34.718210+07:00,c8_sim,69,8.060,186.430,0.841,0.004,0.015,195.349
2026-09-02T09:21:34.749033+07:00,c9_sim,207,7.123,186.430,0.423,29.728,0.039,223.743
2026-09-02T09:21:34.929866+07:00,c8_sim,70,7.898,178.555,1.138,0.006,0.021,187.618
2026-09-02T09:21:34.961466+07:00,c9_sim,208,5.598,178.555,0.602,29.831,0.037,214.624
2026-09-02T09:21:35.148548+07:00,c8_sim,71,14.094,185.231,0.892,0.004,0.016,200.236
2026-09-02T09:21:35.178606+07:00,c9_sim,209,6.059,185.231,0.435,28.936,0.042,220.703
2026-09-02T09:21:35.369731+07:00,c8_sim,72,7.474,183.101,6.993,0.000,0.022,197.590
2026-09-02T09:21:35.401626+07:00,c9_sim,210,6.278,183.101,0.539,29.848,0.025,219.792
2026-09-02T09:21:35.576657+07:00,c8_sim,73,9.134,173.168,0.825,0.000,0.011,183.138
2026-09-02T09:21:35.606901+07:00,c9_sim,211,6.248,173.168,0.428,29.144,0.033,209.020
2026-09-02T09:21:35.786257+07:00,c8_sim,74,9.251,177.045,1.154,0.006,0.138,187.594
2026-09-02T09:21:35.818291+07:00,c9_sim,212,6.510,177.045,0.524,30.350,0.034,214.463
2026-09-02T09:21:35.997900+07:00,c8_sim,75,7.091,177.639,0.957,0.006,0.017,185.710
2026-09-02T09:21:36.030934+07:00,c9_sim,213,5.053,177.639,0.506,31.250,0.053,214.502
2026-09-02T09:21:36.210092+07:00,c8_sim,76,12.397,176.981,1.021,0.009,0.023,190.430
2026-09-02T09:21:36.242414+07:00,c9_sim,214,8.438,176.981,0.561,30.598,0.040,216.619
2026-09-02T09:21:36.423056+07:00,c8_sim,77,9.560,178.016,1.322,0.006,0.020,188.924
2026-09-02T09:21:36.455867+07:00,c9_sim,215,7.026,178.016,0.776,30.744,0.038,216.600
2026-09-02T09:21:36.671861+07:00,c8_sim,78,14.029,182.215,1.108,31.600,0.027,228.980
2026-09-02T09:21:36.704660+07:00,c9_sim,216,4.159,182.215,0.705,31.192,0.037,218.309
2026-09-02T09:21:36.915298+07:00,c8_sim,79,11.708,177.439,0.813,31.420,0.025,221.405
2026-09-02T09:21:36.947142+07:00,c9_sim,217,5.391,177.439,0.643,30.331,0.032,213.836
2026-09-02T09:21:37.163053+07:00,c8_sim,80,7.174,184.438,0.734,29.806,0.018,222.170
2026-09-02T09:21:37.192292+07:00,c9_sim,218,7.333,184.438,0.469,28.102,0.025,220.367
2026-09-02T09:21:37.399458+07:00,c8_sim,81,14.707,174.850,0.929,30.426,0.025,220.937
2026-09-02T09:21:37.430033+07:00,c9_sim,219,8.052,174.850,0.580,29.147,0.037,212.667
2026-09-02T09:21:37.640913+07:00,c8_sim,82,10.868,176.514,1.314,31.947,0.023,220.666
2026-09-02T09:21:37.672557+07:00,c9_sim,220,6.567,176.514,0.585,30.273,0.034,213.973
2026-09-02T09:21:37.855997+07:00,c8_sim,83,12.134,180.970,1.349,0.005,0.021,194.479
2026-09-02T09:21:37.890653+07:00,c9_sim,221,6.563,180.970,0.713,32.650,0.039,220.935
2026-09-02T09:21:38.112941+07:00,c8_sim,84,12.848,188.362,0.856,31.839,0.024,233.929
2026-09-02T09:21:38.145529+07:00,c9_sim,222,5.616,188.362,0.599,31.159,0.033,225.769
2026-09-02T09:21:38.361802+07:00,c8_sim,85,7.909,181.706,0.967,32.326,0.019,222.927
2026-09-02T09:21:38.392525+07:00,c9_sim,223,5.342,181.706,0.564,29.466,0.019,217.097
2026-09-02T09:21:38.729526+07:00,c8_sim,86,8.606,306.357,0.396,28.418,0.018,343.794
2026-09-02T09:21:38.758937+07:00,c9_sim,224,5.826,306.357,0.303,28.595,0.017,341.097
2026-09-02T09:21:38.759023+07:00,c10_sim,1,5.589,306.357,0.000,0.000,0.002,311.947
2026-09-02T09:21:39.059525+07:00,c8_sim,87,12.321,262.470,1.545,35.049,0.028,311.413
2026-09-02T09:21:39.093744+07:00,c9_sim,225,6.915,262.470,0.746,32.555,0.026,302.712
2026-09-02T09:21:39.093898+07:00,c10_sim,2,5.940,262.470,0.000,0.000,0.003,268.412
2026-09-02T09:21:39.415107+07:00,c8_sim,88,13.357,282.931,1.725,35.256,0.041,333.310
2026-09-02T09:21:39.450745+07:00,c9_sim,226,5.517,282.931,1.068,33.518,0.040,323.073
2026-09-02T09:21:39.450906+07:00,c10_sim,3,3.612,282.931,0.000,0.000,0.003,286.547
2026-09-02T09:21:39.766883+07:00,c8_sim,89,11.558,277.271,1.493,35.892,0.022,326.236
2026-09-02T09:21:39.800022+07:00,c9_sim,227,6.918,277.271,0.627,31.656,0.034,316.506
2026-09-02T09:21:39.800182+07:00,c10_sim,4,3.504,277.271,0.000,0.000,0.003,280.778
2026-09-02T09:21:40.106603+07:00,c8_sim,90,7.862,270.218,1.200,33.737,0.034,313.052
2026-09-02T09:21:40.140104+07:00,c9_sim,228,6.098,270.218,0.714,31.777,0.039,308.845
2026-09-02T09:21:40.140275+07:00,c10_sim,5,4.530,270.218,0.000,0.000,0.004,274.752
2026-09-02T09:21:40.446007+07:00,c8_sim,91,14.911,268.084,1.360,34.964,0.029,319.349
2026-09-02T09:21:40.479765+07:00,c9_sim,229,8.317,268.084,0.722,32.094,0.042,309.260
2026-09-02T09:21:40.479930+07:00,c10_sim,6,8.325,268.084,0.000,0.000,0.004,276.413
2026-09-02T09:21:40.823715+07:00,c8_sim,92,9.029,271.915,1.171,69.530,0.034,351.679
2026-09-02T09:21:40.855953+07:00,c9_sim,230,7.633,271.915,0.448,29.958,0.020,309.973
2026-09-02T09:21:40.885215+07:00,c10_sim,7,12.360,271.915,0.244,28.343,0.064,312.925
2026-09-02T09:21:41.168450+07:00,c8_sim,93,15.410,253.594,0.362,28.446,0.015,297.827
2026-09-02T09:21:41.197966+07:00,c9_sim,231,6.055,253.594,0.328,28.618,0.026,288.621
2026-09-02T09:21:41.228588+07:00,c10_sim,8,6.518,253.594,0.421,29.493,0.026,290.052
2026-09-02T09:21:41.547697+07:00,c8_sim,94,11.154,281.481,1.151,35.258,0.028,329.070
2026-09-02T09:21:41.581493+07:00,c9_sim,232,5.920,281.481,0.784,32.024,0.045,320.255
2026-09-02T09:21:41.615422+07:00,c10_sim,9,7.928,281.481,0.677,32.359,0.021,322.466
2026-09-02T09:21:41.919396+07:00,c8_sim,95,7.370,268.792,0.768,33.403,0.038,310.369
2026-09-02T09:21:41.952974+07:00,c9_sim,233,6.342,268.792,0.664,32.034,0.034,307.866
2026-09-02T09:21:41.988494+07:00,c10_sim,10,9.399,268.792,0.668,33.820,0.022,312.700
2026-09-02T09:21:42.298457+07:00,c8_sim,96,13.218,275.050,0.725,32.917,0.037,321.946
2026-09-02T09:21:42.333245+07:00,c9_sim,234,7.613,275.050,0.894,32.942,0.033,316.531
2026-09-02T09:21:42.366270+07:00,c10_sim,11,11.735,275.050,0.740,31.165,0.019,318.709
2026-09-02T09:21:42.672233+07:00,c8_sim,97,8.003,272.104,0.823,31.663,0.040,312.632
2026-09-02T09:21:42.706423+07:00,c9_sim,235,6.275,272.104,0.742,32.429,0.034,311.583
2026-09-02T09:21:42.739801+07:00,c10_sim,12,10.984,272.104,0.737,31.491,0.023,315.339
2026-09-02T09:21:43.046302+07:00,c8_sim,98,10.186,269.088,1.472,34.336,0.039,315.120
2026-09-02T09:21:43.080225+07:00,c9_sim,236,6.752,269.088,0.803,32.048,0.041,308.731
2026-09-02T09:21:43.114152+07:00,c10_sim,13,10.621,269.088,0.889,31.785,0.022,312.404
2026-09-02T09:21:43.423539+07:00,c8_sim,99,11.963,274.994,0.689,32.408,0.044,320.099
2026-09-02T09:21:43.458631+07:00,c9_sim,237,3.859,274.994,0.778,33.279,0.036,312.946
2026-09-02T09:21:43.524358+07:00,c10_sim,14,9.034,274.994,0.917,63.481,0.090,348.515
2026-09-02T09:21:43.844441+07:00,c8_sim,100,8.456,281.554,0.631,36.500,0.046,327.188
2026-09-02T09:21:43.881010+07:00,c9_sim,238,5.526,281.554,0.572,35.147,0.033,322.832
2026-09-02T09:21:43.952677+07:00,c10_sim,15,6.433,281.554,0.784,69.403,0.027,358.201
2026-09-02T09:21:44.314525+07:00,c8_sim,101,12.663,316.271,2.420,40.621,0.122,372.097
2026-09-02T09:21:44.355442+07:00,c9_sim,239,6.945,316.271,1.033,38.593,0.037,362.879
2026-09-02T09:21:44.428686+07:00,c10_sim,16,14.196,316.271,0.433,71.722,0.027,402.649
2026-09-02T09:21:44.798518+07:00,c8_sim,102,8.149,325.759,1.237,41.058,0.058,376.261
2026-09-02T09:21:44.839468+07:00,c9_sim,240,4.703,325.759,0.708,39.142,0.096,370.408
2026-09-02T09:21:44.915143+07:00,c10_sim,17,6.773,325.759,1.033,72.204,0.017,405.786
2026-09-02T09:21:45.269874+07:00,c8_sim,103,10.329,316.941,0.808,35.522,0.062,363.661
2026-09-02T09:21:45.308892+07:00,c9_sim,241,5.908,316.941,1.123,36.840,0.039,360.851
2026-09-02T09:21:45.380291+07:00,c10_sim,18,11.646,316.941,0.708,69.195,0.023,398.513
2026-09-02T09:21:45.702075+07:00,c8_sim,104,10.735,285.318,0.783,33.987,0.055,330.878
2026-09-02T09:21:45.736385+07:00,c9_sim,242,6.393,285.318,0.775,32.591,0.039,325.116
2026-09-02T09:21:45.802347+07:00,c10_sim,19,11.636,285.318,0.853,63.882,0.024,361.714
2026-09-02T09:21:46.113191+07:00,c8_sim,105,8.232,273.747,1.351,34.150,0.050,317.531
2026-09-02T09:21:46.148926+07:00,c9_sim,243,5.602,273.747,0.566,34.172,0.038,314.124
2026-09-02T09:21:46.213160+07:00,c10_sim,20,6.255,273.747,0.705,62.370,0.025,343.101
2026-09-02T09:21:46.550155+07:00,c8_sim,106,10.106,295.251,1.671,37.835,0.060,344.923
2026-09-02T09:21:46.587028+07:00,c9_sim,244,6.444,295.251,0.800,35.143,0.032,337.670
2026-09-02T09:21:46.655018+07:00,c10_sim,21,5.360,295.251,0.876,65.568,0.038,367.092
2026-09-02T09:21:47.080385+07:00,c8_sim,107,8.135,387.321,0.574,35.893,0.031,431.954
2026-09-02T09:21:47.110759+07:00,c9_sim,245,5.467,387.321,0.525,29.138,0.022,422.473
2026-09-02T09:21:47.170988+07:00,c10_sim,22,5.545,387.321,0.511,58.700,0.024,452.101
2026-09-02T09:21:47.202295+07:00,c12_sim,1,7.225,387.321,0.407,29.987,0.074,425.015
2026-09-02T09:21:47.592933+07:00,c8_sim,108,10.574,354.040,1.202,33.851,0.043,399.710
2026-09-02T09:21:47.626818+07:00,c9_sim,246,5.857,354.040,0.719,32.241,0.041,392.897
2026-09-02T09:21:47.694455+07:00,c10_sim,23,13.902,354.040,0.906,65.319,0.046,434.213
2026-09-02T09:21:47.728172+07:00,c12_sim,2,8.469,354.040,0.825,32.008,0.023,395.366
2026-09-02T09:21:48.142656+07:00,c8_sim,109,10.328,377.110,0.998,34.760,0.046,423.241
2026-09-02T09:21:48.177593+07:00,c9_sim,247,7.157,377.110,0.816,33.116,0.037,418.236
2026-09-02T09:21:48.245619+07:00,c10_sim,24,8.107,377.110,0.876,65.957,0.039,452.088
2026-09-02T09:21:48.281425+07:00,c12_sim,3,3.465,377.110,0.689,34.180,0.024,415.468
2026-09-02T09:21:48.711930+07:00,c8_sim,110,9.502,390.519,1.291,36.929,0.064,438.306
2026-09-02T09:21:48.748213+07:00,c9_sim,248,7.091,390.519,0.955,34.410,0.034,433.009
2026-09-02T09:21:48.816773+07:00,c10_sim,25,8.833,390.519,0.813,66.606,0.035,466.805
2026-09-02T09:21:48.851031+07:00,c12_sim,4,4.331,390.519,0.663,32.760,0.024,428.298
2026-09-02T09:21:49.257270+07:00,c8_sim,111,10.347,370.479,0.838,33.486,0.042,415.192
2026-09-02T09:21:49.291251+07:00,c9_sim,249,6.832,370.479,0.625,32.473,0.033,410.443
2026-09-02T09:21:49.355751+07:00,c10_sim,26,5.876,370.479,0.721,62.601,0.038,439.715
2026-09-02T09:21:49.388281+07:00,c12_sim,5,6.772,370.479,0.740,30.684,0.021,408.697
2026-09-02T09:21:49.777560+07:00,c8_sim,112,8.613,355.622,0.792,31.185,0.069,396.280
2026-09-02T09:21:49.811161+07:00,c9_sim,250,8.611,355.622,0.698,31.945,0.038,396.915
2026-09-02T09:21:49.877435+07:00,c10_sim,27,8.133,355.622,0.876,64.099,0.039,428.769
2026-09-02T09:21:49.910883+07:00,c12_sim,6,6.512,355.622,0.758,31.532,0.020,394.443
2026-09-02T09:21:50.322123+07:00,c8_sim,113,11.917,374.733,1.013,33.990,0.056,421.709
2026-09-02T09:21:50.356818+07:00,c9_sim,251,5.750,374.733,0.756,33.005,0.036,414.280
2026-09-02T09:21:50.422852+07:00,c10_sim,28,9.535,374.733,0.760,64.091,0.034,449.151
2026-09-02T09:21:50.455995+07:00,c12_sim,7,13.091,374.733,0.692,31.182,0.023,419.720
2026-09-02T09:21:50.850151+07:00,c8_sim,114,8.624,356.069,1.432,34.875,0.052,401.052
2026-09-02T09:21:50.886292+07:00,c9_sim,252,6.120,356.069,0.754,34.364,0.042,397.348
2026-09-02T09:21:50.954671+07:00,c10_sim,29,13.489,356.069,0.866,66.213,0.040,436.676
2026-09-02T09:21:51.015537+07:00,c12_sim,8,9.437,356.069,0.666,59.070,0.049,425.291
2026-09-02T09:21:51.686787+07:00,c8_sim,115,9.055,636.156,0.839,32.924,0.070,679.044
2026-09-02T09:21:51.718746+07:00,c9_sim,253,6.010,636.156,0.390,30.989,0.019,673.564
2026-09-02T09:21:51.784628+07:00,c10_sim,30,7.987,636.156,0.382,64.480,0.052,709.058
2026-09-02T09:21:51.819828+07:00,c11_sim,1,9.265,636.156,0.476,33.673,0.079,679.648
2026-09-02T09:21:51.855258+07:00,c12_sim,9,8.611,636.156,0.857,33.676,0.021,679.322
2026-09-02T09:21:52.404292+07:00,c8_sim,116,11.921,506.283,1.009,40.207,0.045,559.465
2026-09-02T09:21:52.445204+07:00,c9_sim,254,5.769,506.283,0.751,39.138,0.036,551.978
2026-09-02T09:21:52.520570+07:00,c10_sim,31,11.783,506.283,0.961,73.186,0.038,592.251
2026-09-02T09:21:52.556949+07:00,c11_sim,2,7.514,506.283,0.553,35.006,0.021,549.377
2026-09-02T09:21:52.592936+07:00,c12_sim,10,6.612,506.283,0.614,34.516,0.023,548.048
2026-09-02T09:21:53.147192+07:00,c8_sim,117,10.272,511.281,0.847,39.965,0.026,562.391
2026-09-02T09:21:53.182487+07:00,c9_sim,255,7.835,511.281,0.552,33.963,0.015,553.646
2026-09-02T09:21:53.249280+07:00,c10_sim,32,13.178,511.281,0.363,65.562,0.021,590.405
2026-09-02T09:21:53.250148+07:00,c11_sim,3,4.038,511.281,0.272,0.002,0.006,515.599
2026-09-02T09:21:53.283318+07:00,c12_sim,11,10.045,511.281,0.195,32.464,0.016,554.001
2026-09-02T09:21:53.787091+07:00,c8_sim,118,7.123,470.006,0.387,32.274,0.019,509.808
2026-09-02T09:21:53.819969+07:00,c9_sim,256,5.427,470.006,0.217,32.126,0.011,507.787
2026-09-02T09:21:53.884554+07:00,c10_sim,33,5.893,470.006,0.231,63.560,0.032,539.722
2026-09-02T09:21:53.885542+07:00,c11_sim,4,7.563,470.006,0.347,0.003,0.007,477.926
2026-09-02T09:21:53.918852+07:00,c12_sim,12,7.926,470.006,0.265,32.455,0.024,510.675
2026-09-02T09:21:54.471710+07:00,c8_sim,119,9.905,509.587,1.114,40.695,0.096,561.398
2026-09-02T09:21:54.512746+07:00,c9_sim,257,6.537,509.587,0.938,38.817,0.077,555.955
2026-09-02T09:21:54.588129+07:00,c10_sim,34,14.854,509.587,0.948,73.049,0.037,598.475
2026-09-02T09:21:54.623904+07:00,c11_sim,5,4.244,509.587,0.631,34.216,0.025,548.703
2026-09-02T09:21:54.662376+07:00,c12_sim,13,6.944,509.587,0.677,36.920,0.022,554.149
2026-09-02T09:21:55.193312+07:00,c8_sim,120,8.205,491.721,1.062,36.836,0.037,537.860
2026-09-02T09:21:55.193672+07:00,c9_sim,258,6.456,491.721,0.000,0.000,0.007,498.183
2026-09-02T09:21:55.265242+07:00,c10_sim,35,8.443,491.721,1.004,69.390,0.026,570.584
2026-09-02T09:21:55.297611+07:00,c11_sim,6,4.282,491.721,0.423,31.299,0.014,527.738
2026-09-02T09:21:55.330062+07:00,c12_sim,14,6.171,491.721,0.390,31.469,0.014,529.765
2026-09-02T09:21:55.694387+07:00,c8_sim,121,7.701,361.743,1.275,0.010,0.028,370.756
2026-09-02T09:21:55.770640+07:00,c10_sim,36,11.726,361.743,0.959,73.627,0.046,448.100
2026-09-02T09:21:55.805210+07:00,c11_sim,7,4.556,361.743,0.641,33.047,0.022,400.009
2026-09-02T09:21:55.839583+07:00,c12_sim,15,10.938,361.743,0.714,32.823,0.021,406.238
2026-09-02T09:21:56.223733+07:00,c8_sim,122,13.039,382.732,0.388,0.003,0.010,396.171
2026-09-02T09:21:56.287417+07:00,c10_sim,37,8.196,382.732,0.303,62.440,0.019,453.689
2026-09-02T09:21:56.320218+07:00,c11_sim,8,5.178,382.732,0.235,32.072,0.008,420.224
2026-09-02T09:21:56.351213+07:00,c12_sim,16,13.502,382.732,0.205,30.328,0.016,426.783
2026-09-02T09:21:56.776549+07:00,c8_sim,123,8.979,387.611,0.697,33.637,0.061,430.985
2026-09-02T09:21:56.857389+07:00,c10_sim,38,7.089,387.611,1.069,72.998,0.039,468.806
2026-09-02T09:21:56.892026+07:00,c11_sim,9,6.435,387.611,0.580,33.198,0.032,427.857
2026-09-02T09:21:56.924814+07:00,c12_sim,17,7.082,387.611,0.696,31.057,0.029,426.475
2026-09-02T09:21:57.349215+07:00,c8_sim,124,9.069,383.318,1.063,38.755,0.066,432.271
2026-09-02T09:21:57.387563+07:00,c10_sim,39,8.892,383.318,1.008,36.045,0.066,429.328
2026-09-02T09:21:57.424179+07:00,c11_sim,10,5.727,383.318,0.713,34.132,0.023,423.913
2026-09-02T09:21:57.459126+07:00,c12_sim,18,6.210,383.318,0.666,33.444,0.024,423.661
2026-09-02T09:21:57.899018+07:00,c8_sim,125,14.480,400.705,1.212,36.560,0.051,453.009
2026-09-02T09:21:57.937748+07:00,c10_sim,40,8.066,400.705,1.008,36.463,0.040,446.283
2026-09-02T09:21:57.973147+07:00,c11_sim,11,6.560,400.705,0.688,33.782,0.026,441.761
2026-09-02T09:21:58.009958+07:00,c12_sim,19,13.329,400.705,0.886,34.985,0.026,449.932
2026-09-02T09:21:58.402510+07:00,c8_sim,126,10.011,392.072,0.000,0.000,0.022,402.105
2026-09-02T09:21:58.441126+07:00,c10_sim,41,6.526,392.072,0.896,36.619,0.043,436.156
2026-09-02T09:21:58.477456+07:00,c11_sim,12,15.769,392.072,0.815,34.553,0.023,443.233
2026-09-02T09:21:58.512998+07:00,c12_sim,20,8.806,392.072,0.905,33.699,0.027,435.509
2026-09-02T09:21:58.914705+07:00,c8_sim,127,13.904,401.300,0.000,0.000,0.009,415.213
2026-09-02T09:21:58.978764+07:00,c10_sim,42,7.890,401.300,0.429,62.878,0.039,472.535
2026-09-02T09:21:59.010856+07:00,c11_sim,13,8.946,401.300,0.307,31.256,0.014,441.823
2026-09-02T09:21:59.043136+07:00,c12_sim,21,6.186,401.300,0.334,31.384,0.019,439.222
2026-09-02T09:21:59.462211+07:00,c8_sim,128,14.589,418.690,0.000,0.000,0.020,433.298
2026-09-02T09:21:59.548320+07:00,c10_sim,43,13.468,418.690,0.605,84.337,0.063,517.162
2026-09-02T09:21:59.611175+07:00,c11_sim,14,7.739,418.690,2.839,51.425,5.431,486.124
2026-09-02T09:21:59.685326+07:00,c12_sim,22,7.273,418.690,7.076,55.047,0.055,488.141
2026-09-02T09:22:00.310830+07:00,c10_sim,44,4.775,516.444,1.029,103.949,0.105,626.302
2026-09-02T09:22:00.363671+07:00,c11_sim,15,6.592,516.444,0.455,51.608,0.019,575.117
2026-09-02T09:22:00.418897+07:00,c12_sim,23,11.840,516.444,0.500,53.634,0.321,582.738
2026-09-02T09:22:00.950758+07:00,c10_sim,45,8.725,474.278,1.404,54.505,0.065,538.976
2026-09-02T09:22:01.001800+07:00,c11_sim,16,6.529,474.278,0.861,48.859,0.028,530.555
2026-09-02T09:22:01.049225+07:00,c12_sim,24,14.611,474.278,0.877,45.350,0.034,535.149
2026-09-02T09:22:01.531969+07:00,c10_sim,46,10.930,429.838,1.546,49.459,0.056,491.829
2026-09-02T09:22:01.579810+07:00,c11_sim,17,8.566,429.838,0.723,46.096,0.028,485.251
2026-09-02T09:22:01.579994+07:00,c12_sim,25,7.789,429.838,0.000,0.000,0.007,437.634
2026-09-02T09:22:01.949036+07:00,c10_sim,47,7.621,366.615,0.918,0.006,0.024,375.184
2026-09-02T09:22:01.992324+07:00,c11_sim,18,14.310,366.615,0.539,41.959,0.023,423.446
2026-09-02T09:22:01.994583+07:00,c12_sim,26,9.379,366.615,1.070,0.000,0.011,377.074
2026-09-02T09:22:02.356265+07:00,c10_sim,48,6.188,322.863,0.420,37.380,0.024,366.875
2026-09-02T09:22:02.396828+07:00,c11_sim,19,8.325,322.863,0.565,39.222,0.026,371.001
2026-09-02T09:22:02.397655+07:00,c12_sim,27,9.079,322.863,0.325,0.000,0.004,332.271
2026-09-02T09:22:02.730481+07:00,c10_sim,49,11.938,297.959,0.494,33.358,0.019,343.769
2026-09-02T09:22:02.763534+07:00,c11_sim,20,9.979,297.959,0.343,32.109,0.024,340.414
2026-09-02T09:22:02.764459+07:00,c12_sim,28,13.422,297.959,0.414,0.000,0.007,311.803
2026-09-02T09:22:03.084239+07:00,c10_sim,50,10.685,284.943,0.637,33.162,0.025,329.452
2026-09-02T09:22:03.118002+07:00,c11_sim,21,3.483,284.943,0.476,32.631,0.032,321.565
2026-09-02T09:22:03.152710+07:00,c12_sim,29,6.830,284.943,0.498,33.453,0.102,325.826
2026-09-02T09:22:03.487423+07:00,c10_sim,51,6.614,297.010,0.908,35.533,0.030,340.096
2026-09-02T09:22:03.521214+07:00,c11_sim,22,5.092,297.010,0.575,32.482,0.030,335.190
2026-09-02T09:22:03.522337+07:00,c12_sim,30,5.676,297.010,0.535,0.004,0.011,303.236
2026-09-02T09:22:03.862588+07:00,c10_sim,52,13.267,304.108,0.603,34.298,0.039,352.315
2026-09-02T09:22:03.898063+07:00,c11_sim,23,3.593,304.108,0.474,34.234,0.037,342.445
2026-09-02T09:22:03.899367+07:00,c12_sim,31,12.811,304.108,0.615,0.004,0.013,317.550
2026-09-02T09:22:04.112156+07:00,c10_sim,53,13.718,210.917,0.639,0.005,0.018,225.299
2026-09-02T09:22:04.150694+07:00,c11_sim,24,3.840,210.917,0.434,37.344,0.043,252.579
2026-09-02T09:22:04.345783+07:00,c10_sim,54,8.070,193.193,0.947,0.015,0.028,202.253
2026-09-02T09:22:04.380101+07:00,c11_sim,25,3.679,193.193,0.429,33.106,0.037,230.443
2026-09-02T09:22:04.581403+07:00,c10_sim,55,11.988,198.888,1.243,0.004,0.021,212.144
2026-09-02T09:22:04.616767+07:00,c11_sim,26,3.487,198.888,0.491,33.670,0.054,236.590
2026-09-02T09:22:04.813993+07:00,c10_sim,56,8.558,195.119,1.103,0.005,0.021,204.806
2026-09-02T09:22:04.849677+07:00,c11_sim,27,7.074,195.119,0.585,33.937,0.035,236.749
2026-09-02T09:22:05.047065+07:00,c10_sim,57,7.861,195.025,1.101,0.005,0.019,204.012
2026-09-02T09:22:05.081809+07:00,c11_sim,28,9.864,195.025,0.536,32.640,0.020,238.086
2026-09-02T09:22:05.279919+07:00,c10_sim,58,10.372,195.672,1.134,0.006,0.025,207.208
2026-09-02T09:22:05.316958+07:00,c11_sim,29,8.898,195.672,0.655,35.127,0.042,240.394
2026-09-02T09:22:05.466323+07:00,c11_sim,30,7.704,116.536,0.488,31.480,0.023,156.231
2026-09-02T09:22:05.600816+07:00,c11_sim,31,8.165,101.457,0.600,31.479,0.027,141.727
2026-09-02T09:22:05.733555+07:00,c11_sim,32,7.242,99.762,0.591,31.490,0.026,139.111
2026-09-02T09:22:05.868181+07:00,c11_sim,33,8.370,102.619,0.467,30.660,0.031,142.147
2026-09-02T09:22:05.999456+07:00,c11_sim,34,8.743,99.087,0.471,30.935,0.020,139.258
2026-09-02T09:22:06.138574+07:00,c11_sim,35,10.793,106.146,0.459,31.730,0.033,149.161
2026-09-02T09:22:06.281945+07:00,c11_sim,36,7.771,109.400,0.475,32.786,0.032,150.465
2026-09-02T09:22:06.432936+07:00,c11_sim,37,11.606,111.749,0.352,38.238,0.029,161.975
2026-09-02T09:22:06.575118+07:00,c11_sim,38,4.909,107.660,0.337,33.518,0.031,146.455
2026-09-02T09:22:06.718018+07:00,c11_sim,39,3.815,108.079,0.312,33.869,0.024,146.100
2026-09-02T09:22:06.862466+07:00,c11_sim,40,6.794,106.999,0.305,35.847,0.140,150.085
2026-09-02T09:22:07.018301+07:00,c11_sim,41,10.321,119.661,0.573,34.547,0.052,165.154
2026-09-02T09:22:07.167079+07:00,c11_sim,42,7.580,111.841,0.374,35.864,0.025,155.685
2026-09-02T09:22:07.317960+07:00,c11_sim,43,6.067,113.126,0.565,36.459,0.043,156.261
2026-09-02T09:22:07.486279+07:00,c11_sim,44,10.916,124.105,1.059,41.882,0.045,178.007
2026-09-02T09:22:07.670639+07:00,c11_sim,45,11.287,138.400,1.258,43.329,0.047,194.322
2026-09-02T09:22:07.858518+07:00,c11_sim,46,4.083,141.894,0.834,43.937,0.061,190.809
2026-09-02T09:22:08.047411+07:00,c11_sim,47,5.183,145.264,0.643,41.798,0.041,192.928
2026-09-02T09:22:08.231775+07:00,c11_sim,48,6.741,136.961,1.055,45.007,0.075,189.839
2026-09-02T09:22:08.410804+07:00,c11_sim,49,11.100,134.558,0.770,42.704,0.048,189.179
2026-09-02T09:22:08.582952+07:00,c11_sim,50,15.085,130.684,0.568,40.087,0.045,186.469
2026-09-02T09:22:08.750210+07:00,c11_sim,51,6.831,127.971,0.655,37.697,0.042,173.197
2026-09-02T09:22:08.909446+07:00,c11_sim,52,6.185,119.617,0.664,38.011,0.047,164.524
2026-09-02T09:22:09.067909+07:00,c11_sim,53,9.093,118.252,0.871,38.308,0.037,166.561
2026-09-02T09:22:09.223716+07:00,c11_sim,54,16.157,118.047,0.863,35.830,0.036,170.932
2026-09-02T09:22:09.376410+07:00,c11_sim,55,11.034,116.396,0.869,34.448,0.038,162.785
2026-09-02T09:22:09.520295+07:00,c11_sim,56,7.018,109.002,0.842,33.078,0.035,149.975
2026-09-02T09:22:09.661860+07:00,c11_sim,57,8.728,106.469,0.879,33.250,0.037,149.363
2026-09-02T09:22:09.801789+07:00,c11_sim,58,9.307,105.640,0.809,32.513,0.028,148.297
2026-09-02T09:22:09.938886+07:00,c11_sim,59,12.246,102.013,0.757,33.424,0.039,148.479
2026-09-02T09:22:10.078814+07:00,c11_sim,60,8.767,104.694,0.812,33.469,0.036,147.778
