timestamp,camera_id,frame_id,decode_ms,detection_ms,tracking_ms,reid_ms,matching_ms,total_ai_ms
2026-09-02T07:39:29.687343+07:00,c9_sim,212,5.224,19.169,14.143,30.647,0.020,69.202
2026-09-02T07:39:29.772107+07:00,c9_sim,213,5.652,13.795,13.650,30.576,0.017,63.691
2026-09-02T07:39:29.886278+07:00,c9_sim,214,6.409,16.913,14.520,29.529,0.022,67.394
2026-09-02T07:39:29.972553+07:00,c9_sim,215,5.079,13.990,13.179,31.333,0.020,63.600
2026-09-02T07:39:30.087320+07:00,c9_sim,216,4.950,13.909,12.729,34.705,0.021,66.314
2026-09-02T07:39:30.204464+07:00,c9_sim,217,5.108,16.202,14.662,36.960,0.025,72.957
2026-09-02T07:39:30.302385+07:00,c9_sim,218,5.201,15.598,13.970,40.745,0.042,75.555
2026-09-02T07:39:30.406767+07:00,c9_sim,219,5.554,17.800,15.871,43.921,0.028,83.174
2026-09-02T07:39:30.513064+07:00,c9_sim,220,7.667,15.271,14.227,49.912,0.034,87.111
2026-09-02T07:39:30.627918+07:00,c9_sim,221,5.280,16.702,13.749,57.055,0.070,92.856
2026-09-02T07:39:30.738237+07:00,c9_sim,222,5.953,20.881,13.304,52.947,0.047,93.131
2026-09-02T07:39:30.815686+07:00,c9_sim,223,5.192,16.688,14.588,44.690,0.026,81.185
2026-09-02T07:39:30.907374+07:00,c9_sim,224,4.982,14.159,12.742,38.208,0.022,70.113
2026-09-02T07:39:31.031165+07:00,c9_sim,225,4.962,18.417,17.741,34.929,0.025,76.074
2026-09-02T07:39:31.127065+07:00,c9_sim,226,5.729,18.411,17.896,32.464,0.022,74.522
2026-09-02T07:39:31.218917+07:00,c9_sim,227,5.238,16.027,16.071,32.914,0.020,70.270
2026-09-02T07:39:31.334783+07:00,c9_sim,228,6.834,17.186,15.841,29.270,0.018,69.149
2026-09-02T07:39:31.422541+07:00,c9_sim,229,6.389,15.090,14.478,30.548,0.019,66.524
2026-09-02T07:39:31.568808+07:00,c9_sim,230,5.402,13.347,15.885,28.663,0.020,63.317
2026-09-02T07:39:31.623359+07:00,c9_sim,231,4.490,11.745,14.437,27.438,0.021,58.131
2026-09-02T07:39:31.737340+07:00,c9_sim,232,5.435,13.995,14.081,32.606,0.018,66.135
2026-09-02T07:39:31.858395+07:00,c9_sim,233,5.621,17.220,16.129,38.059,0.036,77.065
2026-09-02T07:39:31.968049+07:00,c9_sim,234,5.951,18.434,18.125,46.558,0.036,89.104
2026-09-02T07:39:32.077735+07:00,c9_sim,235,6.935,17.204,18.701,47.872,0.060,90.772
2026-09-02T07:39:32.181475+07:00,c9_sim,236,7.012,22.123,21.394,58.692,0.052,109.275
2026-09-02T07:39:32.295905+07:00,c9_sim,237,7.332,23.534,19.552,42.515,0.035,92.969
2026-09-02T07:39:32.382988+07:00,c9_sim,238,9.026,21.318,23.003,41.317,0.038,94.702
2026-09-02T07:39:32.486513+07:00,c9_sim,239,7.408,16.233,18.625,41.586,0.033,83.885
2026-09-02T07:39:32.585802+07:00,c9_sim,240,5.749,15.289,16.222,40.301,0.030,77.591
2026-09-02T07:39:32.676921+07:00,c9_sim,241,4.963,13.747,13.493,39.005,0.028,71.237
2026-09-02T07:39:32.765619+07:00,c9_sim,242,4.806,13.027,13.389,38.780,0.027,70.029
2026-09-02T07:39:32.878213+07:00,c9_sim,243,4.666,12.882,14.041,37.681,0.027,69.297
2026-09-02T07:39:32.969157+07:00,c9_sim,244,4.976,13.479,12.867,38.436,0.022,69.780
2026-09-02T07:39:33.079034+07:00,c9_sim,245,4.771,13.352,13.688,37.130,0.022,68.963
2026-09-02T07:39:33.188538+07:00,c9_sim,246,4.714,12.608,12.930,35.613,0.025,65.890
2026-09-02T07:39:33.284545+07:00,c9_sim,247,4.860,12.618,13.397,43.654,0.035,74.564
2026-09-02T07:39:33.453660+07:00,c9_sim,248,4.953,16.747,16.262,88.936,0.280,127.179
2026-09-02T07:39:33.601148+07:00,c9_sim,249,5.560,51.949,19.990,73.276,0.051,150.826
2026-09-02T07:39:33.680601+07:00,c9_sim,250,6.316,18.576,12.791,46.560,0.029,84.271
2026-09-02T07:39:33.758713+07:00,c9_sim,251,5.599,15.622,14.876,46.019,0.064,82.179
2026-09-02T07:39:33.848407+07:00,c9_sim,252,4.675,24.384,14.229,49.725,0.039,93.052
2026-09-02T07:39:33.951146+07:00,c9_sim,253,4.844,19.093,16.896,65.276,0.043,106.152
2026-09-02T07:39:34.066355+07:00,c9_sim,254,6.215,25.263,18.733,69.613,0.082,119.906
2026-09-02T07:39:34.150141+07:00,c9_sim,255,6.366,19.656,15.690,46.417,0.030,88.159
2026-09-02T07:39:34.224060+07:00,c9_sim,256,5.120,14.718,14.583,43.466,0.025,77.911
2026-09-02T07:39:34.320313+07:00,c9_sim,257,5.429,13.854,12.457,43.035,0.022,74.798
2026-09-02T07:39:34.381715+07:00,c9_sim,258,4.821,13.959,0.000,0.000,0.009,18.789
2026-09-02T07:39:34.506784+07:00,c8_sim,57,5.655,14.181,16.013,0.000,0.012,35.861
2026-09-02T07:39:34.588659+07:00,c8_sim,58,5.282,13.841,15.933,0.005,0.146,35.207
2026-09-02T07:39:34.649784+07:00,c8_sim,59,6.350,13.790,0.000,0.000,0.013,20.153
2026-09-02T07:39:34.763487+07:00,c8_sim,60,9.912,21.463,17.048,0.005,0.015,48.442
2026-09-02T07:39:34.847422+07:00,c8_sim,61,8.092,20.996,13.856,0.004,0.015,42.963
2026-09-02T07:39:34.915946+07:00,c8_sim,62,7.200,19.405,0.000,0.000,0.012,26.617
2026-09-02T07:39:35.015327+07:00,c8_sim,63,7.607,22.180,0.000,0.000,0.021,29.808
2026-09-02T07:39:35.120366+07:00,c8_sim,64,10.542,28.008,0.000,0.000,0.716,39.265
2026-09-02T07:39:35.218374+07:00,c8_sim,65,7.180,29.944,15.266,0.005,0.036,52.431
2026-09-02T07:39:35.273950+07:00,c8_sim,66,6.799,28.583,0.000,0.000,0.016,35.397
2026-09-02T07:39:35.397033+07:00,c8_sim,67,9.248,31.272,15.530,0.005,0.018,56.073
2026-09-02T07:39:35.477217+07:00,c8_sim,68,7.305,36.504,15.619,0.005,0.202,59.634
2026-09-02T07:39:35.533286+07:00,c8_sim,69,7.851,29.199,0.000,0.000,0.013,37.062
2026-09-02T07:39:35.633161+07:00,c8_sim,70,8.032,29.091,16.671,0.005,0.012,53.812
2026-09-02T07:39:35.712761+07:00,c8_sim,71,8.173,29.738,0.000,0.000,0.010,37.921
2026-09-02T07:39:35.813121+07:00,c8_sim,72,11.156,30.843,18.592,0.000,0.008,60.599
2026-09-02T07:39:35.868271+07:00,c8_sim,73,7.957,28.466,0.000,0.000,0.011,36.434
2026-09-02T07:39:36.000754+07:00,c8_sim,74,8.745,40.204,18.990,0.005,0.163,68.107
2026-09-02T07:39:36.055807+07:00,c8_sim,75,7.058,28.266,0.000,0.000,0.014,35.339
2026-09-02T07:39:36.158787+07:00,c8_sim,76,7.221,30.528,17.871,0.005,0.173,55.797
2026-09-02T07:39:36.229364+07:00,c8_sim,77,8.053,28.769,13.413,0.004,0.166,50.405
2026-09-02T07:39:36.354016+07:00,c8_sim,78,7.953,18.016,12.900,40.297,0.126,79.292
2026-09-02T07:39:36.414968+07:00,c8_sim,79,6.590,11.971,10.982,37.005,0.056,66.603
2026-09-02T07:39:36.527912+07:00,c8_sim,80,6.627,14.031,14.196,34.351,0.015,69.220
2026-09-02T07:39:36.583340+07:00,c8_sim,81,6.474,10.969,12.728,30.874,0.013,61.057
2026-09-02T07:39:36.690631+07:00,c8_sim,82,7.094,12.124,13.376,28.563,0.014,61.171
2026-09-02T07:39:36.742319+07:00,c8_sim,83,6.903,10.385,12.975,0.004,0.016,30.283
2026-09-02T07:39:36.846443+07:00,c8_sim,84,7.312,12.390,13.174,28.213,0.015,61.103
2026-09-02T07:39:36.923852+07:00,c8_sim,85,7.029,12.013,11.301,27.715,0.017,58.074
2026-09-02T07:39:37.025383+07:00,c8_sim,86,6.624,10.498,12.491,27.772,0.012,57.397
2026-09-02T07:39:37.103117+07:00,c8_sim,87,7.075,10.665,12.665,27.716,0.014,58.135
2026-09-02T07:39:37.167663+07:00,c8_sim,88,7.247,12.787,0.000,0.000,0.007,20.041
2026-09-02T07:39:37.276820+07:00,c8_sim,89,9.077,14.242,15.612,28.354,0.013,67.299
2026-09-02T07:39:37.391285+07:00,c8_sim,90,8.809,16.913,15.382,28.470,0.013,69.586
2026-09-02T07:39:37.442621+07:00,c8_sim,91,7.256,10.656,12.083,27.662,0.017,57.674
2026-09-02T07:39:37.552652+07:00,c8_sim,92,8.286,14.243,14.272,28.381,0.013,65.195
2026-09-02T07:39:37.629490+07:00,c8_sim,93,6.838,12.640,12.149,27.806,0.011,59.443
2026-09-02T07:39:37.706709+07:00,c8_sim,94,7.022,11.109,12.357,26.998,0.016,57.502
2026-09-02T07:39:37.812059+07:00,c8_sim,95,7.545,12.066,13.150,27.570,0.013,60.344
2026-09-02T07:39:37.891371+07:00,c8_sim,96,6.952,11.749,13.068,27.824,0.022,59.615
2026-09-02T07:39:37.968282+07:00,c8_sim,97,6.432,11.779,11.379,27.518,0.017,57.125
2026-09-02T07:39:38.045441+07:00,c8_sim,98,6.479,12.021,11.676,27.221,0.018,57.415
2026-09-02T07:39:38.149822+07:00,c8_sim,99,7.056,12.177,12.740,28.323,0.017,60.312
2026-09-02T07:39:38.228217+07:00,c8_sim,100,7.314,11.641,13.117,26.925,0.017,59.014
2026-09-02T07:39:38.274761+07:00,c8_sim,101,6.430,10.793,11.373,0.003,0.010,28.609
2026-09-02T07:39:38.413183+07:00,c8_sim,102,6.647,18.702,13.413,28.062,0.022,66.846
2026-09-02T07:39:38.491165+07:00,c8_sim,103,6.475,12.481,11.457,27.553,0.017,57.982
2026-09-02T07:39:38.566801+07:00,c8_sim,104,6.618,10.638,11.378,27.349,0.017,56.000
2026-09-02T07:39:38.642387+07:00,c8_sim,105,6.443,10.539,11.382,27.428,0.016,55.809
2026-09-02T07:39:38.746255+07:00,c8_sim,106,6.668,11.009,12.650,28.047,0.018,58.393
2026-09-02T07:39:38.825417+07:00,c8_sim,107,6.819,11.687,13.078,27.698,0.017,59.299
2026-09-02T07:39:38.927208+07:00,c8_sim,108,7.411,11.252,12.610,27.850,0.019,59.142
2026-09-02T07:39:39.005344+07:00,c8_sim,109,6.829,10.876,12.566,27.983,0.031,58.286
2026-09-02T07:39:39.079963+07:00,c8_sim,110,7.768,11.928,11.654,27.808,0.022,59.180
2026-09-02T07:39:39.176702+07:00,c8_sim,111,6.614,12.294,12.450,27.683,0.024,59.065
2026-09-02T07:39:39.255107+07:00,c8_sim,112,6.806,12.143,13.233,29.645,0.023,61.849
2026-09-02T07:39:39.365336+07:00,c8_sim,113,7.005,13.426,12.709,30.622,0.020,63.783
2026-09-02T07:39:39.445365+07:00,c8_sim,114,6.563,12.127,12.928,32.731,0.021,64.370
2026-09-02T07:39:39.531619+07:00,c8_sim,115,6.915,12.403,12.699,34.316,0.021,66.353
2026-09-02T07:39:39.618269+07:00,c8_sim,116,6.719,12.287,12.380,35.705,0.021,67.112
2026-09-02T07:39:39.704328+07:00,c8_sim,117,7.135,12.835,12.921,36.905,0.017,69.813
2026-09-02T07:39:39.798061+07:00,c8_sim,118,6.761,14.586,15.233,36.303,0.016,72.898
2026-09-02T07:39:39.888457+07:00,c8_sim,119,7.754,13.846,14.116,35.553,0.020,71.290
2026-09-02T07:39:39.954550+07:00,c8_sim,120,6.559,13.383,12.909,38.778,0.019,71.648
2026-09-02T07:39:40.049543+07:00,c8_sim,121,6.944,13.640,13.371,40.590,0.020,74.565
2026-09-02T07:39:40.146163+07:00,c8_sim,122,6.885,13.894,12.523,43.062,0.027,76.391
2026-09-02T07:39:40.225040+07:00,c8_sim,123,6.695,15.389,13.788,47.174,0.029,83.076
2026-09-02T07:39:40.350420+07:00,c8_sim,124,7.107,17.071,13.060,68.895,0.031,106.165
2026-09-02T07:39:40.434399+07:00,c8_sim,125,6.581,15.631,11.867,55.364,0.033,89.476
2026-09-02T07:39:40.516662+07:00,c8_sim,126,6.855,17.729,15.767,47.183,0.033,87.568
2026-09-02T07:39:40.601322+07:00,c8_sim,127,7.515,16.101,14.937,52.231,0.030,90.815
2026-09-02T07:39:40.617274+07:00,c8_sim,128,7.703,15.439,0.000,0.000,0.011,23.153
2026-09-02T07:39:40.681776+07:00,c10_sim,1,4.599,14.454,0.000,0.000,0.005,19.058
2026-09-02T07:39:40.851510+07:00,c10_sim,2,6.251,21.439,0.000,0.000,0.008,27.699
2026-09-02T07:39:41.009390+07:00,c10_sim,3,12.376,33.301,0.000,0.000,0.011,45.688
2026-09-02T07:39:41.142148+07:00,c10_sim,4,15.077,32.136,0.000,0.000,0.012,47.226
2026-09-02T07:39:41.297917+07:00,c10_sim,5,13.175,34.489,0.000,0.000,0.011,47.675
2026-09-02T07:39:41.427756+07:00,c10_sim,6,9.858,29.832,0.000,0.000,0.009,39.699
2026-09-02T07:39:41.647933+07:00,c10_sim,7,14.548,29.332,6.159,58.273,0.048,108.360
2026-09-02T07:39:41.727118+07:00,c10_sim,8,7.109,10.765,13.241,28.663,0.057,59.834
2026-09-02T07:39:41.893484+07:00,c10_sim,9,8.800,21.568,18.041,28.242,0.063,76.713
2026-09-02T07:39:42.027554+07:00,c10_sim,10,9.153,18.200,14.864,28.227,0.049,70.493
2026-09-02T07:39:42.231840+07:00,c10_sim,11,12.932,32.364,18.322,56.319,0.020,119.956
2026-09-02T07:39:42.319052+07:00,c10_sim,12,7.204,16.826,17.672,27.659,0.017,69.378
2026-09-02T07:39:42.520873+07:00,c10_sim,13,10.189,23.463,23.001,56.258,0.086,112.997
2026-09-02T07:39:42.632777+07:00,c10_sim,14,7.774,14.347,14.516,55.218,0.049,91.903
2026-09-02T07:39:42.785817+07:00,c10_sim,15,8.309,15.715,14.738,54.455,0.054,93.271
2026-09-02T07:39:42.925363+07:00,c10_sim,16,7.655,17.560,15.127,55.348,0.015,95.706
2026-09-02T07:39:43.054925+07:00,c10_sim,17,7.076,14.494,13.079,54.207,0.014,88.869
2026-09-02T07:39:43.218408+07:00,c10_sim,18,8.243,17.949,14.648,54.517,0.083,95.440
2026-09-02T07:39:43.358718+07:00,c10_sim,19,7.563,21.199,15.075,55.175,0.063,99.075
2026-09-02T07:39:43.496360+07:00,c10_sim,20,7.576,15.967,16.336,56.223,0.015,96.117
2026-09-02T07:39:43.665401+07:00,c10_sim,21,8.070,21.850,16.758,56.468,0.017,103.162
2026-09-02T07:39:43.812633+07:00,c10_sim,22,7.036,20.557,16.970,56.797,0.086,101.446
2026-09-02T07:39:43.926867+07:00,c10_sim,23,5.881,13.020,14.405,60.371,0.089,93.767
2026-09-02T07:39:44.082289+07:00,c10_sim,24,7.025,17.002,15.632,56.776,0.097,96.531
2026-09-02T07:39:44.225183+07:00,c10_sim,25,8.257,18.887,15.782,60.599,0.024,103.549
2026-09-02T07:39:44.377183+07:00,c10_sim,26,7.764,18.336,15.211,69.128,0.027,110.466
2026-09-02T07:39:44.545603+07:00,c10_sim,27,8.572,21.345,17.535,76.850,0.044,124.345
2026-09-02T07:39:44.688013+07:00,c10_sim,28,8.153,19.625,16.391,80.619,0.042,124.830
2026-09-02T07:39:44.829181+07:00,c10_sim,29,8.056,16.883,14.168,86.262,0.059,125.428
2026-09-02T07:39:44.980216+07:00,c10_sim,30,8.103,21.410,17.164,90.143,0.063,136.884
2026-09-02T07:39:45.125066+07:00,c10_sim,31,7.863,22.683,17.232,82.271,0.155,130.205
2026-09-02T07:39:45.271779+07:00,c10_sim,32,7.308,21.049,16.512,81.901,0.042,126.812
2026-09-02T07:39:45.418479+07:00,c10_sim,33,5.686,19.449,15.036,85.074,0.105,125.350
2026-09-02T07:39:45.570760+07:00,c10_sim,34,7.930,18.837,13.480,92.675,0.051,132.973
2026-09-02T07:39:45.700686+07:00,c10_sim,35,6.379,18.657,14.967,94.662,0.206,134.871
2026-09-02T07:39:45.852802+07:00,c10_sim,36,8.137,20.622,16.671,90.510,0.054,135.995
2026-09-02T07:39:45.995904+07:00,c10_sim,37,6.790,20.108,15.558,80.041,0.033,122.531
2026-09-02T07:39:46.136780+07:00,c10_sim,38,7.949,18.720,17.047,77.973,0.050,121.739
2026-09-02T07:39:46.234218+07:00,c10_sim,39,7.155,15.987,14.210,40.078,0.026,77.456
2026-09-02T07:39:46.380404+07:00,c10_sim,40,8.591,23.803,12.836,33.414,0.027,78.670
2026-09-02T07:39:46.485573+07:00,c10_sim,41,5.770,12.790,11.326,30.458,0.022,60.366
2026-09-02T07:39:46.724598+07:00,c10_sim,42,8.551,27.875,15.456,96.367,0.027,148.277
2026-09-02T07:39:46.820832+07:00,c10_sim,43,7.700,13.505,13.523,67.929,0.030,102.687
2026-09-02T07:39:46.985336+07:00,c10_sim,44,9.028,16.919,15.920,64.240,0.028,106.134
2026-09-02T07:39:47.072001+07:00,c10_sim,45,7.143,12.945,12.382,35.501,0.023,67.993
2026-09-02T07:39:47.219673+07:00,c10_sim,46,10.296,31.011,18.379,0.003,0.014,59.702
2026-09-02T07:39:47.327871+07:00,c10_sim,47,7.023,30.433,0.000,0.000,0.010,37.466
2026-09-02T07:39:47.469527+07:00,c10_sim,48,5.906,17.084,0.000,0.000,0.012,23.003
2026-09-02T07:39:47.633850+07:00,c10_sim,49,5.920,27.021,14.747,0.005,0.023,47.715
2026-09-02T07:39:47.770913+07:00,c10_sim,50,6.085,34.178,0.000,0.000,0.017,40.280
2026-09-02T07:39:47.955269+07:00,c10_sim,51,11.380,46.897,17.302,0.005,0.022,75.606
2026-09-02T07:39:48.089146+07:00,c10_sim,52,6.465,43.773,16.487,0.004,0.015,66.744
2026-09-02T07:39:48.235270+07:00,c10_sim,53,8.182,33.094,19.555,0.005,0.019,60.856
2026-09-02T07:39:48.371656+07:00,c10_sim,54,6.666,46.879,18.935,0.005,0.020,72.505
2026-09-02T07:39:48.540725+07:00,c10_sim,55,8.655,43.975,22.213,0.006,0.023,74.872
2026-09-02T07:39:48.655881+07:00,c10_sim,56,9.843,40.420,0.000,0.000,0.023,50.285
2026-09-02T07:39:48.807020+07:00,c10_sim,57,9.454,36.495,19.875,0.006,0.021,65.851
2026-09-02T07:39:48.912455+07:00,c10_sim,58,7.086,29.862,0.000,0.000,0.017,36.965
2026-09-02T07:39:49.120778+07:00,c12_sim,1,6.403,26.727,12.347,47.469,0.074,93.019
2026-09-02T07:39:49.284737+07:00,c12_sim,2,8.498,27.945,20.632,42.858,0.069,100.002
2026-09-02T07:39:49.413395+07:00,c12_sim,3,6.957,20.658,16.692,40.601,0.019,84.927
2026-09-02T07:39:49.479112+07:00,c12_sim,4,7.503,19.031,0.000,0.000,0.011,26.546
2026-09-02T07:39:49.697441+07:00,c12_sim,5,8.594,26.059,19.018,55.402,0.025,109.098
2026-09-02T07:39:49.829044+07:00,c12_sim,6,7.132,19.946,16.790,47.536,0.022,91.426
2026-09-02T07:39:49.953699+07:00,c12_sim,7,7.884,19.242,14.994,39.503,0.015,81.637
2026-09-02T07:39:50.081390+07:00,c12_sim,8,6.124,22.922,15.664,37.366,0.052,82.128
2026-09-02T07:39:50.195584+07:00,c12_sim,9,10.280,23.695,18.157,0.000,0.018,52.150
2026-09-02T07:39:50.372475+07:00,c12_sim,10,8.451,22.007,13.398,50.325,0.069,94.250
2026-09-02T07:39:50.511255+07:00,c12_sim,11,7.088,20.985,14.938,52.334,0.108,95.452
2026-09-02T07:39:50.639553+07:00,c12_sim,12,6.955,18.952,17.966,42.246,0.064,86.183
2026-09-02T07:39:50.789129+07:00,c12_sim,13,9.259,18.758,15.060,42.191,0.020,85.289
2026-09-02T07:39:50.909412+07:00,c12_sim,14,6.275,14.323,14.825,46.961,0.020,82.405
2026-09-02T07:39:51.053190+07:00,c12_sim,15,5.958,18.675,12.384,39.196,0.019,76.232
2026-09-02T07:39:51.207163+07:00,c12_sim,16,8.518,21.533,15.533,41.954,0.023,87.561
2026-09-02T07:39:51.334273+07:00,c12_sim,17,8.554,21.451,16.415,37.567,0.022,84.009
2026-09-02T07:39:51.487295+07:00,c12_sim,18,9.388,26.059,17.192,39.485,0.032,92.155
2026-09-02T07:39:51.623373+07:00,c12_sim,19,6.164,22.749,16.859,46.531,0.025,92.328
2026-09-02T07:39:51.748774+07:00,c12_sim,20,7.556,19.394,14.932,42.190,0.023,84.094
2026-09-02T07:39:51.906203+07:00,c12_sim,21,9.007,25.563,16.463,40.774,0.019,91.825
2026-09-02T07:39:52.033944+07:00,c12_sim,22,7.043,22.674,16.351,40.344,0.082,86.494
2026-09-02T07:39:52.265944+07:00,c12_sim,23,20.785,156.652,0.000,0.000,0.475,177.912
2026-09-02T07:39:52.311814+07:00,c12_sim,24,21.453,44.920,0.000,0.000,0.086,66.459
2026-09-02T07:39:52.397967+07:00,c12_sim,25,10.443,38.625,0.000,0.000,0.014,49.082
2026-09-02T07:39:52.549744+07:00,c12_sim,26,9.675,28.665,21.456,0.000,0.017,59.813
2026-09-02T07:39:52.741191+07:00,c12_sim,27,5.402,28.334,16.028,52.758,0.124,102.646
2026-09-02T07:39:52.867725+07:00,c12_sim,28,5.896,14.452,15.206,44.788,0.135,80.477
2026-09-02T07:39:52.949813+07:00,c12_sim,29,9.861,34.479,0.000,0.000,0.026,44.366
2026-09-02T07:39:53.149557+07:00,c12_sim,30,13.765,26.480,24.020,45.239,0.051,109.554
2026-09-02T07:39:53.227605+07:00,c12_sim,31,15.323,26.677,0.000,0.000,0.023,42.022
2026-09-02T07:39:53.371610+07:00,c11_sim,1,9.325,24.741,0.000,0.000,0.010,34.076
2026-09-02T07:39:53.491777+07:00,c11_sim,2,9.099,27.202,0.000,0.000,0.010,36.310
2026-09-02T07:39:53.599011+07:00,c11_sim,3,6.960,15.228,0.000,0.000,0.011,22.199
2026-09-02T07:39:53.758156+07:00,c11_sim,4,9.691,45.996,0.000,0.000,0.011,55.698
2026-09-02T07:39:53.921450+07:00,c11_sim,5,9.747,36.386,10.496,50.397,0.249,107.274
2026-09-02T07:39:54.085238+07:00,c11_sim,6,9.032,42.001,35.598,62.308,0.103,149.042
2026-09-02T07:39:54.206045+07:00,c11_sim,7,11.113,38.808,23.510,56.909,0.030,130.370
2026-09-02T07:39:54.250303+07:00,c11_sim,8,9.292,43.904,0.000,0.000,0.078,53.275
2026-09-02T07:39:54.514550+07:00,c11_sim,9,50.599,175.368,0.000,0.000,0.014,225.981
2026-09-02T07:39:54.665783+07:00,c11_sim,10,18.836,64.070,34.950,48.286,0.032,166.175
2026-09-02T07:39:54.822103+07:00,c11_sim,11,15.474,41.389,38.117,74.396,0.085,169.460
2026-09-02T07:39:54.927949+07:00,c11_sim,12,14.801,24.555,25.870,53.794,0.035,119.055
2026-09-02T07:39:55.037105+07:00,c11_sim,13,17.488,23.880,24.146,59.818,0.032,125.365
2026-09-02T07:39:55.142070+07:00,c11_sim,14,9.222,28.148,25.378,49.585,0.034,112.367
2026-09-02T07:39:55.246674+07:00,c11_sim,15,9.347,29.426,26.954,47.149,0.038,112.912
2026-09-02T07:39:55.370435+07:00,c11_sim,16,10.595,39.259,34.296,48.594,0.044,132.788
2026-09-02T07:39:55.470870+07:00,c11_sim,17,8.484,27.026,29.175,43.041,0.032,107.757
2026-09-02T07:39:55.502044+07:00,c11_sim,18,9.685,30.916,0.000,0.000,0.016,40.618
2026-09-02T07:39:55.526497+07:00,c11_sim,19,10.854,24.179,0.000,0.000,0.017,35.050
2026-09-02T07:39:55.640811+07:00,c11_sim,20,9.057,17.106,0.000,0.000,0.014,26.177
2026-09-02T07:39:55.756048+07:00,c11_sim,21,6.195,15.772,0.000,0.000,0.012,21.979
2026-09-02T07:39:55.901428+07:00,c11_sim,22,14.326,25.032,0.000,0.000,0.014,39.372
2026-09-02T07:39:56.008074+07:00,c11_sim,23,9.274,32.849,0.000,0.000,0.033,42.156
2026-09-02T07:39:56.147588+07:00,c11_sim,24,9.589,43.981,0.000,0.000,0.030,53.600
2026-09-02T07:39:56.259484+07:00,c11_sim,25,9.102,41.402,0.000,0.000,0.017,50.521
2026-09-02T07:39:56.382151+07:00,c11_sim,26,7.886,32.288,0.000,0.000,0.021,40.196
2026-09-02T07:39:56.568058+07:00,c11_sim,27,13.248,38.336,18.515,52.070,0.018,122.187
2026-09-02T07:39:56.581670+07:00,c11_sim,28,6.977,13.325,0.000,0.000,0.035,20.337
2026-09-02T07:39:56.717488+07:00,c11_sim,29,14.374,21.655,0.000,0.000,0.018,36.047
2026-09-02T07:39:56.833823+07:00,c11_sim,30,7.212,24.586,0.000,0.000,0.019,31.817
2026-09-02T07:39:56.974913+07:00,c11_sim,31,13.698,26.318,0.000,0.000,0.023,40.039
2026-09-02T07:39:57.089329+07:00,c11_sim,32,13.225,27.669,0.000,0.000,0.013,40.907
2026-09-02T07:39:57.269025+07:00,c11_sim,33,7.403,29.827,16.154,43.534,0.036,96.954
2026-09-02T07:39:57.352913+07:00,c11_sim,34,6.963,17.151,16.279,28.501,0.022,68.917
2026-09-02T07:39:57.465918+07:00,c11_sim,35,7.339,17.364,14.438,30.065,0.017,69.224
2026-09-02T07:39:57.616112+07:00,c11_sim,36,7.942,27.964,13.493,34.521,0.036,83.955
2026-09-02T07:39:57.756077+07:00,c11_sim,37,6.497,37.889,15.130,38.458,0.038,98.012
2026-09-02T07:39:57.842285+07:00,c11_sim,38,6.260,12.425,12.639,37.000,0.097,68.421
2026-09-02T07:39:57.982915+07:00,c11_sim,39,9.943,17.212,18.257,53.853,0.060,99.325
2026-09-02T07:39:58.157500+07:00,c11_sim,40,11.504,51.655,25.601,46.298,0.040,135.098
2026-09-02T07:39:58.266747+07:00,c11_sim,41,10.821,27.672,23.779,55.243,0.066,117.581
2026-09-02T07:39:58.495604+07:00,c11_sim,42,10.031,44.994,50.068,131.693,0.089,236.874
2026-09-02T07:39:58.694685+07:00,c11_sim,43,55.953,73.147,29.355,91.261,0.179,249.895
2026-09-02T07:39:59.069021+07:00,c11_sim,44,10.089,143.218,42.517,187.272,0.173,383.269
2026-09-02T07:39:59.448877+07:00,c11_sim,45,10.485,67.989,74.484,234.452,0.151,387.561
2026-09-02T07:39:59.761460+07:00,c11_sim,46,76.669,133.139,42.273,132.850,0.067,384.998
2026-09-02T07:40:00.054962+07:00,c11_sim,47,16.518,200.758,22.692,67.287,0.062,307.316
2026-09-02T07:40:00.282466+07:00,c11_sim,48,133.514,100.929,29.094,94.003,0.057,357.596
2026-09-02T07:40:00.472459+07:00,c11_sim,49,20.959,60.098,29.123,92.747,6.572,209.498
2026-09-02T07:40:00.737639+07:00,c11_sim,50,90.267,155.815,29.970,76.975,0.202,353.229
2026-09-02T07:40:01.037134+07:00,c11_sim,51,59.023,198.898,34.384,62.592,0.134,355.032
2026-09-02T07:40:01.330697+07:00,c11_sim,52,52.371,96.344,119.230,76.122,0.036,344.103
2026-09-02T07:40:01.420675+07:00,c11_sim,53,28.703,21.240,22.354,44.846,0.065,117.209
2026-09-02T07:40:01.600390+07:00,c11_sim,54,30.077,32.757,37.197,107.032,0.059,207.122
2026-09-02T07:40:01.818743+07:00,c11_sim,55,65.940,65.335,44.495,106.362,0.314,282.446
2026-09-02T07:40:02.073993+07:00,c11_sim,56,28.132,146.591,40.644,54.554,0.065,269.987
2026-09-02T07:40:02.464109+07:00,c11_sim,57,9.305,200.107,117.741,61.578,0.417,389.147
2026-09-02T07:40:02.784787+07:00,c11_sim,58,15.338,166.569,59.641,84.871,0.285,326.704
2026-09-02T07:40:02.943641+07:00,c11_sim,59,13.363,57.401,37.444,61.562,0.077,169.847
2026-09-02T07:40:03.111029+07:00,c11_sim,60,27.479,49.543,57.661,54.796,0.169,189.648
