timestamp,camera_id,frame_id,decode_ms,detection_ms,tracking_ms,reid_ms,matching_ms,total_ai_ms
2026-09-02T08:33:46.489822+07:00,c9_sim,212,5.774,20.491,0.513,18.689,0.017,45.483
2026-09-02T08:33:46.599082+07:00,c9_sim,213,5.448,27.325,0.618,20.838,0.023,54.252
2026-09-02T08:33:46.714671+07:00,c9_sim,214,5.171,29.058,0.558,22.806,0.021,57.614
2026-09-02T08:33:46.821190+07:00,c9_sim,215,5.345,31.226,0.531,19.534,0.015,56.651
2026-09-02T08:33:46.883697+07:00,c9_sim,216,4.922,15.368,0.348,14.520,0.013,35.171
2026-09-02T08:33:47.030214+07:00,c9_sim,217,5.786,31.182,0.561,22.238,0.023,59.791
2026-09-02T08:33:47.115168+07:00,c9_sim,218,4.853,29.851,0.438,22.471,0.020,57.633
2026-09-02T08:33:47.199816+07:00,c9_sim,219,4.727,29.655,0.443,22.160,0.020,57.006
2026-09-02T08:33:47.336491+07:00,c9_sim,220,4.804,30.393,0.603,20.715,0.018,56.534
2026-09-02T08:33:47.400086+07:00,c9_sim,221,4.873,15.536,0.380,15.551,0.015,36.355
2026-09-02T08:33:47.536919+07:00,c9_sim,222,5.172,30.182,0.583,20.420,0.016,56.373
2026-09-02T08:33:47.626048+07:00,c9_sim,223,4.590,16.129,0.419,16.489,0.014,37.641
2026-09-02T08:33:47.722011+07:00,c9_sim,224,4.995,16.499,0.503,17.393,0.014,39.404
2026-09-02T08:33:47.821700+07:00,c9_sim,225,5.287,18.742,0.423,17.611,0.015,42.078
2026-09-02T08:33:47.947920+07:00,c9_sim,226,5.442,22.253,0.474,18.181,0.013,46.364
2026-09-02T08:33:48.049880+07:00,c9_sim,227,5.066,20.921,0.485,17.476,0.018,43.966
2026-09-02T08:33:48.152605+07:00,c9_sim,228,4.710,23.940,0.498,19.264,0.019,48.431
2026-09-02T08:33:48.252951+07:00,c9_sim,229,4.841,22.836,0.460,19.188,0.016,47.342
2026-09-02T08:33:48.356767+07:00,c9_sim,230,4.449,25.329,0.468,20.036,0.017,50.300
2026-09-02T08:33:48.465228+07:00,c9_sim,231,4.880,29.635,0.438,21.440,0.016,56.409
2026-09-02T08:33:48.544319+07:00,c9_sim,232,3.313,27.591,0.309,19.964,0.019,51.197
2026-09-02T08:33:48.652250+07:00,c9_sim,233,4.314,29.448,0.378,21.452,0.013,55.605
2026-09-02T08:33:48.749184+07:00,c9_sim,234,5.005,16.923,0.444,18.279,0.015,40.666
2026-09-02T08:33:48.846291+07:00,c9_sim,235,5.040,17.775,0.507,16.694,0.015,40.030
2026-09-02T08:33:48.991978+07:00,c9_sim,236,5.546,32.569,0.572,23.582,0.019,62.287
2026-09-02T08:33:49.069959+07:00,c9_sim,237,4.206,30.511,0.496,20.924,0.014,56.150
2026-09-02T08:33:49.158344+07:00,c9_sim,238,4.301,16.263,0.359,15.764,0.015,36.702
2026-09-02T08:33:49.280226+07:00,c9_sim,239,5.287,18.879,0.468,18.430,0.019,43.083
2026-09-02T08:33:49.379141+07:00,c9_sim,240,5.134,19.413,0.467,17.043,0.019,42.077
2026-09-02T08:33:49.471539+07:00,c9_sim,241,5.406,21.077,0.491,17.189,0.017,44.179
2026-09-02T08:33:49.576373+07:00,c9_sim,242,5.462,22.073,0.573,18.325,0.022,46.455
2026-09-02T08:33:49.690232+07:00,c9_sim,243,5.302,27.851,0.523,21.805,0.022,55.504
2026-09-02T08:33:49.809742+07:00,c9_sim,244,5.308,32.113,0.576,23.336,0.018,61.350
2026-09-02T08:33:49.893691+07:00,c9_sim,245,4.665,29.672,0.520,23.034,0.013,57.905
2026-09-02T08:33:50.007781+07:00,c9_sim,246,5.129,29.601,0.504,21.869,0.022,57.126
2026-09-02T08:33:50.118872+07:00,c9_sim,247,4.612,31.109,0.570,23.300,0.019,59.610
2026-09-02T08:33:50.181713+07:00,c9_sim,248,4.606,14.778,0.377,15.596,0.026,35.383
2026-09-02T08:33:50.320327+07:00,c9_sim,249,4.774,29.206,0.499,20.119,0.020,54.617
2026-09-02T08:33:50.383275+07:00,c9_sim,250,4.951,15.425,0.409,16.712,0.014,37.510
2026-09-02T08:33:50.532184+07:00,c9_sim,251,6.203,31.532,0.528,23.337,0.021,61.621
2026-09-02T08:33:50.633989+07:00,c9_sim,252,4.579,30.414,0.571,23.065,0.023,58.651
2026-09-02T08:33:50.715539+07:00,c9_sim,253,4.252,28.469,0.362,20.431,0.015,53.529
2026-09-02T08:33:50.826982+07:00,c9_sim,254,4.861,29.408,0.464,22.461,0.016,57.210
2026-09-02T08:33:50.936032+07:00,c9_sim,255,5.301,32.684,0.486,22.406,0.015,60.891
2026-09-02T08:33:51.035950+07:00,c9_sim,256,5.281,18.010,0.463,18.437,0.016,42.206
2026-09-02T08:33:51.120877+07:00,c9_sim,257,4.731,16.984,0.450,16.582,0.013,38.759
2026-09-02T08:33:51.198485+07:00,c9_sim,258,5.558,16.565,0.000,0.000,0.008,22.131
2026-09-02T08:33:51.315365+07:00,c8_sim,57,5.424,28.992,0.000,0.000,0.012,34.428
2026-09-02T08:33:51.433899+07:00,c8_sim,58,7.918,31.217,0.000,0.000,0.017,39.152
2026-09-02T08:33:51.491431+07:00,c8_sim,59,8.272,30.601,0.000,0.000,0.008,38.880
2026-09-02T08:33:51.584357+07:00,c8_sim,60,10.058,31.652,0.000,0.000,0.020,41.729
2026-09-02T08:33:51.673842+07:00,c8_sim,61,11.515,29.372,0.000,0.000,0.009,40.896
2026-09-02T08:33:51.761948+07:00,c8_sim,62,8.039,31.664,0.000,0.000,0.007,39.709
2026-09-02T08:33:51.851459+07:00,c8_sim,63,7.221,32.689,0.754,0.000,0.008,40.673
2026-09-02T08:33:51.935791+07:00,c8_sim,64,9.131,30.439,0.000,0.000,0.007,39.578
2026-09-02T08:33:52.023589+07:00,c8_sim,65,8.872,31.860,0.000,0.000,0.345,41.077
2026-09-02T08:33:52.122606+07:00,c8_sim,66,10.369,35.540,2.318,0.007,0.214,48.448
2026-09-02T08:33:52.214910+07:00,c8_sim,67,11.154,36.480,0.974,0.007,0.021,48.636
2026-09-02T08:33:52.291393+07:00,c8_sim,68,8.739,43.526,0.705,0.005,0.016,52.991
2026-09-02T08:33:52.388079+07:00,c8_sim,69,8.040,32.920,0.739,0.005,0.016,41.720
2026-09-02T08:33:52.448657+07:00,c8_sim,70,7.418,28.679,0.000,0.000,0.014,36.111
2026-09-02T08:33:52.533746+07:00,c8_sim,71,7.906,31.730,0.000,0.000,0.009,39.644
2026-09-02T08:33:52.624119+07:00,c8_sim,72,7.141,33.200,1.771,0.000,0.014,42.125
2026-09-02T08:33:52.718471+07:00,c8_sim,73,9.271,34.005,0.559,0.000,0.009,43.843
2026-09-02T08:33:52.787279+07:00,c8_sim,74,7.388,35.402,0.467,0.005,0.184,43.446
2026-09-02T08:33:52.887520+07:00,c8_sim,75,9.410,35.174,0.846,0.004,0.018,45.452
2026-09-02T08:33:52.982184+07:00,c8_sim,76,8.803,35.919,1.035,0.007,0.024,45.789
2026-09-02T08:33:53.041155+07:00,c8_sim,77,7.354,31.768,0.781,0.005,0.020,39.927
2026-09-02T08:33:53.165687+07:00,c8_sim,78,8.140,35.703,0.691,24.441,0.020,68.994
2026-09-02T08:33:53.241364+07:00,c8_sim,79,6.677,28.884,0.412,20.990,0.012,56.975
2026-09-02T08:33:53.298384+07:00,c8_sim,80,3.627,22.384,0.313,9.746,0.012,36.081
2026-09-02T08:33:53.382581+07:00,c8_sim,81,3.585,14.387,0.297,10.609,0.014,28.892
2026-09-02T08:33:53.525267+07:00,c8_sim,82,7.070,33.111,0.665,22.230,0.014,63.089
2026-09-02T08:33:53.586925+07:00,c8_sim,83,5.686,29.250,0.594,0.005,0.013,35.548
2026-09-02T08:33:53.701074+07:00,c8_sim,84,8.013,30.991,0.621,23.642,0.021,63.288
2026-09-02T08:33:53.728003+07:00,c8_sim,85,5.981,12.452,0.349,13.328,0.008,32.117
2026-09-02T08:33:53.836822+07:00,c8_sim,86,6.629,15.795,0.477,17.315,0.009,40.225
2026-09-02T08:33:53.926359+07:00,c8_sim,87,6.623,17.187,0.457,16.350,0.010,40.627
2026-09-02T08:33:54.014074+07:00,c8_sim,88,6.316,18.166,0.428,16.321,0.014,41.246
2026-09-02T08:33:54.072227+07:00,c8_sim,89,5.707,14.943,0.378,14.510,0.008,35.545
2026-09-02T08:33:54.192886+07:00,c8_sim,90,6.803,20.156,0.523,18.396,0.015,45.893
2026-09-02T08:33:54.262522+07:00,c8_sim,91,6.751,21.183,0.578,18.333,0.022,46.868
2026-09-02T08:33:54.369074+07:00,c8_sim,92,5.406,27.097,0.644,20.761,0.011,53.919
2026-09-02T08:33:54.419271+07:00,c8_sim,93,4.773,13.260,0.447,13.623,0.009,32.113
2026-09-02T08:33:54.509692+07:00,c8_sim,94,5.902,15.259,0.387,14.931,0.010,36.490
2026-09-02T08:33:54.603367+07:00,c8_sim,95,6.534,15.559,0.518,15.489,0.015,38.115
2026-09-02T08:33:54.693943+07:00,c8_sim,96,6.407,17.043,0.511,17.014,0.024,40.999
2026-09-02T08:33:54.784854+07:00,c8_sim,97,6.814,20.169,0.476,19.916,0.016,47.391
2026-09-02T08:33:54.864171+07:00,c8_sim,98,5.420,26.872,0.410,20.729,0.016,53.447
2026-09-02T08:33:54.968120+07:00,c8_sim,99,6.286,27.018,0.470,20.985,0.025,54.784
2026-09-02T08:33:55.045402+07:00,c8_sim,100,6.071,25.649,0.612,19.309,0.021,51.663
2026-09-02T08:33:55.124422+07:00,c8_sim,101,6.368,25.543,0.489,20.463,0.024,52.887
2026-09-02T08:33:55.232018+07:00,c8_sim,102,5.972,27.692,0.595,22.456,0.019,56.735
2026-09-02T08:33:55.315977+07:00,c8_sim,103,6.101,29.604,0.518,21.552,0.019,57.793
2026-09-02T08:33:55.393143+07:00,c8_sim,104,5.817,27.122,0.406,21.173,0.027,54.545
2026-09-02T08:33:55.511968+07:00,c8_sim,105,6.084,32.067,0.804,31.781,0.019,70.755
2026-09-02T08:33:55.550475+07:00,c8_sim,106,7.567,25.021,0.357,12.276,0.016,45.237
2026-09-02T08:33:55.657256+07:00,c8_sim,107,4.997,16.509,0.370,12.175,0.013,34.064
2026-09-02T08:33:55.714707+07:00,c8_sim,108,4.559,13.679,0.318,11.949,0.013,30.520
2026-09-02T08:33:55.806612+07:00,c8_sim,109,5.305,16.834,0.351,14.128,0.013,36.631
2026-09-02T08:33:55.896175+07:00,c8_sim,110,4.712,16.121,0.327,11.769,0.016,32.944
2026-09-02T08:33:55.982308+07:00,c8_sim,111,8.057,19.700,0.541,14.335,0.017,42.649
2026-09-02T08:33:56.085233+07:00,c8_sim,112,6.917,22.561,0.547,18.287,0.027,48.339
2026-09-02T08:33:56.162451+07:00,c8_sim,113,6.267,25.598,0.502,19.363,0.021,51.752
2026-09-02T08:33:56.245440+07:00,c8_sim,114,6.439,28.298,0.548,21.597,0.031,56.913
2026-09-02T08:33:56.356662+07:00,c8_sim,115,5.741,27.817,0.451,20.925,0.034,54.968
2026-09-02T08:33:56.436330+07:00,c8_sim,116,5.476,27.717,0.411,20.148,0.014,53.765
2026-09-02T08:33:56.485060+07:00,c8_sim,117,5.798,14.057,0.336,12.566,0.010,32.767
2026-09-02T08:33:56.576892+07:00,c8_sim,118,6.140,15.569,0.361,14.254,0.014,36.338
2026-09-02T08:33:56.671242+07:00,c8_sim,119,6.302,16.619,0.438,15.790,0.014,39.162
2026-09-02T08:33:56.756836+07:00,c8_sim,120,6.505,17.185,0.380,15.484,0.011,39.564
2026-09-02T08:33:56.857668+07:00,c8_sim,121,6.346,20.310,0.429,17.997,0.016,45.098
2026-09-02T08:33:56.916448+07:00,c8_sim,122,6.457,25.633,0.383,0.003,0.008,32.484
2026-09-02T08:33:57.032654+07:00,c8_sim,123,8.671,28.318,0.399,22.879,0.031,60.298
2026-09-02T08:33:57.111990+07:00,c8_sim,124,5.642,26.828,0.371,20.021,0.021,52.882
2026-09-02T08:33:57.191879+07:00,c8_sim,125,4.077,27.168,0.384,20.890,0.025,52.546
2026-09-02T08:33:57.303425+07:00,c8_sim,126,5.491,29.113,0.514,19.598,0.020,54.735
2026-09-02T08:33:57.363817+07:00,c8_sim,127,5.570,13.851,0.429,14.633,0.014,34.497
2026-09-02T08:33:57.438103+07:00,c8_sim,128,5.832,13.111,0.000,0.000,0.007,18.950
2026-09-02T08:33:57.504814+07:00,c10_sim,1,4.928,14.579,0.000,0.000,0.004,19.511
2026-09-02T08:33:57.673178+07:00,c10_sim,2,7.074,30.896,0.000,0.000,0.005,37.975
2026-09-02T08:33:57.816204+07:00,c10_sim,3,8.976,29.128,0.000,0.000,0.006,38.110
2026-09-02T08:33:57.968044+07:00,c10_sim,4,10.230,31.810,0.000,0.000,0.009,42.050
2026-09-02T08:33:58.102832+07:00,c10_sim,5,9.640,27.371,0.000,0.000,0.005,37.016
2026-09-02T08:33:58.269428+07:00,c10_sim,6,9.191,31.978,0.000,0.000,0.006,41.175
2026-09-02T08:33:58.442163+07:00,c10_sim,7,10.017,36.983,0.724,24.854,0.099,72.678
2026-09-02T08:33:58.591065+07:00,c10_sim,8,8.182,31.557,0.669,23.202,0.021,63.631
2026-09-02T08:33:58.706990+07:00,c10_sim,9,7.645,30.428,0.408,22.512,0.017,61.011
2026-09-02T08:33:58.852900+07:00,c10_sim,10,9.360,36.337,0.898,22.726,0.012,69.332
2026-09-02T08:33:58.973029+07:00,c10_sim,11,7.981,18.747,0.545,18.075,0.009,45.356
2026-09-02T08:33:59.167970+07:00,c10_sim,12,8.372,47.323,0.725,23.056,0.018,79.493
2026-09-02T08:33:59.270434+07:00,c10_sim,13,6.212,24.895,0.544,14.183,0.012,45.845
2026-09-02T08:33:59.442317+07:00,c10_sim,14,6.267,30.343,0.722,23.072,0.018,60.421
2026-09-02T08:33:59.618742+07:00,c10_sim,15,7.270,41.016,0.679,45.136,0.061,94.162
2026-09-02T08:33:59.726415+07:00,c10_sim,16,4.968,20.419,0.456,25.224,0.011,51.078
2026-09-02T08:33:59.882310+07:00,c10_sim,17,5.571,27.858,0.525,35.478,0.011,69.443
2026-09-02T08:34:00.007874+07:00,c10_sim,18,6.237,16.449,0.512,31.395,0.013,54.605
2026-09-02T08:34:00.143722+07:00,c10_sim,19,6.462,18.950,0.617,29.550,0.012,55.590
2026-09-02T08:34:00.333086+07:00,c10_sim,20,7.088,29.927,0.723,44.332,0.016,82.085
2026-09-02T08:34:00.467329+07:00,c10_sim,21,4.990,35.525,0.534,40.640,0.016,81.704
2026-09-02T08:34:00.599256+07:00,c10_sim,22,5.606,27.213,0.514,42.431,0.013,75.778
2026-09-02T08:34:00.750186+07:00,c10_sim,23,6.026,27.917,0.551,33.181,0.013,67.688
2026-09-02T08:34:00.884054+07:00,c10_sim,24,5.479,17.515,0.554,29.903,0.017,53.469
2026-09-02T08:34:01.013046+07:00,c10_sim,25,6.271,16.956,0.450,25.761,0.014,49.453
2026-09-02T08:34:01.147286+07:00,c10_sim,26,6.489,18.840,0.563,27.302,0.016,53.210
2026-09-02T08:34:01.330084+07:00,c10_sim,27,7.014,28.521,0.730,44.852,0.021,81.138
2026-09-02T08:34:01.464031+07:00,c10_sim,28,5.619,28.090,0.545,43.467,0.019,77.740
2026-09-02T08:34:01.621110+07:00,c10_sim,29,6.222,29.800,0.648,42.465,0.017,79.153
2026-09-02T08:34:01.748789+07:00,c10_sim,30,5.698,25.828,0.549,39.684,0.018,71.777
2026-09-02T08:34:01.899687+07:00,c10_sim,31,7.152,36.429,0.585,33.204,0.018,77.387
2026-09-02T08:34:02.004039+07:00,c10_sim,32,5.590,15.406,0.453,26.951,0.016,48.416
2026-09-02T08:34:02.182871+07:00,c10_sim,33,6.522,28.023,0.654,36.993,0.019,72.211
2026-09-02T08:34:02.333355+07:00,c10_sim,34,6.403,28.268,0.719,34.964,0.017,70.372
2026-09-02T08:34:02.466892+07:00,c10_sim,35,6.204,17.539,0.550,31.027,0.013,55.332
2026-09-02T08:34:02.593010+07:00,c10_sim,36,6.473,18.129,0.512,16.917,0.027,42.057
2026-09-02T08:34:02.780141+07:00,c10_sim,37,8.144,34.274,0.578,46.091,0.027,89.114
2026-09-02T08:34:02.918789+07:00,c10_sim,38,6.468,30.487,0.583,44.626,0.018,82.182
2026-09-02T08:34:03.006911+07:00,c10_sim,39,5.572,14.941,0.498,15.290,0.018,36.319
2026-09-02T08:34:03.211735+07:00,c10_sim,40,8.680,38.778,1.052,24.736,0.032,73.278
2026-09-02T08:34:03.330393+07:00,c10_sim,41,6.358,31.314,0.676,23.586,0.034,61.968
2026-09-02T08:34:03.483021+07:00,c10_sim,42,6.385,31.993,0.777,34.812,0.021,73.988
2026-09-02T08:34:03.604428+07:00,c10_sim,43,6.205,16.157,0.492,28.404,0.015,51.273
2026-09-02T08:34:03.730164+07:00,c10_sim,44,7.155,16.715,0.527,16.666,0.017,41.080
2026-09-02T08:34:03.909752+07:00,c10_sim,45,6.441,31.818,0.770,23.464,0.028,62.521
2026-09-02T08:34:04.063838+07:00,c10_sim,46,6.478,43.201,0.694,23.532,0.024,73.928
2026-09-02T08:34:04.189481+07:00,c10_sim,47,7.334,31.616,0.818,0.004,0.017,39.790
2026-09-02T08:34:04.330397+07:00,c10_sim,48,22.340,29.889,1.123,0.009,0.028,53.388
2026-09-02T08:34:04.476324+07:00,c10_sim,49,10.224,36.088,1.425,0.007,0.028,47.771
2026-09-02T08:34:04.601207+07:00,c10_sim,50,10.109,32.553,0.835,0.007,0.020,43.523
2026-09-02T08:34:04.766595+07:00,c10_sim,51,10.193,31.980,0.467,18.092,0.018,60.752
2026-09-02T08:34:04.887583+07:00,c10_sim,52,7.244,33.159,0.772,0.004,0.014,41.194
2026-09-02T08:34:05.030598+07:00,c10_sim,53,9.472,32.788,0.000,0.000,0.022,42.282
2026-09-02T08:34:05.167088+07:00,c10_sim,54,10.278,34.818,0.513,0.003,0.013,45.626
2026-09-02T08:34:05.341390+07:00,c10_sim,55,9.312,33.170,0.589,0.005,0.014,43.090
2026-09-02T08:34:05.458262+07:00,c10_sim,56,10.196,31.215,0.000,0.000,0.008,41.419
2026-09-02T08:34:05.614919+07:00,c10_sim,57,10.174,34.258,0.000,0.000,0.009,44.441
2026-09-02T08:34:05.758930+07:00,c10_sim,58,8.992,35.308,1.044,0.000,0.017,45.362
2026-09-02T08:34:05.899326+07:00,c12_sim,1,6.633,32.536,0.000,0.000,0.011,39.180
2026-09-02T08:34:06.032335+07:00,c12_sim,2,8.674,32.213,0.000,0.000,0.008,40.894
2026-09-02T08:34:06.177006+07:00,c12_sim,3,7.448,33.476,0.000,0.000,0.013,40.937
2026-09-02T08:34:06.334841+07:00,c12_sim,4,9.891,32.127,0.000,0.000,0.008,42.025
2026-09-02T08:34:06.479182+07:00,c12_sim,5,10.903,35.521,0.462,23.174,0.057,70.116
2026-09-02T08:34:06.619805+07:00,c12_sim,6,6.285,31.447,0.647,20.822,0.012,59.213
2026-09-02T08:34:06.715841+07:00,c12_sim,7,6.142,15.575,0.000,0.000,0.008,21.726
2026-09-02T08:34:06.935155+07:00,c12_sim,8,10.413,34.190,0.770,45.330,0.048,90.752
2026-09-02T08:34:06.982268+07:00,c12_sim,9,5.290,15.417,0.456,0.000,0.007,21.169
2026-09-02T08:34:07.153886+07:00,c12_sim,10,8.805,33.150,1.037,0.000,0.023,43.016
2026-09-02T08:34:07.318279+07:00,c12_sim,11,8.163,36.618,1.063,26.397,0.027,72.269
2026-09-02T08:34:07.441879+07:00,c12_sim,12,6.757,20.342,0.612,19.122,0.014,46.847
2026-09-02T08:34:07.561746+07:00,c12_sim,13,6.351,18.725,0.523,17.906,0.016,43.521
2026-09-02T08:34:07.735681+07:00,c12_sim,14,7.888,36.032,1.030,22.891,0.016,67.856
2026-09-02T08:34:07.853646+07:00,c12_sim,15,7.073,19.655,0.596,17.886,0.015,45.225
2026-09-02T08:34:07.979765+07:00,c12_sim,16,7.586,20.818,0.555,19.452,0.012,48.423
2026-09-02T08:34:08.149805+07:00,c12_sim,17,7.101,34.078,0.626,23.100,0.017,64.924
2026-09-02T08:34:08.264120+07:00,c12_sim,18,7.279,30.792,0.672,22.136,0.014,60.893
2026-09-02T08:34:08.425893+07:00,c12_sim,19,7.562,30.997,0.672,23.005,0.019,62.255
2026-09-02T08:34:08.568909+07:00,c12_sim,20,7.303,33.099,0.649,22.186,0.018,63.255
2026-09-02T08:34:08.680988+07:00,c12_sim,21,6.997,18.636,0.562,17.731,0.014,43.940
2026-09-02T08:34:08.846943+07:00,c12_sim,22,5.799,30.089,0.604,22.208,0.018,58.718
2026-09-02T08:34:08.970227+07:00,c12_sim,23,6.468,31.719,0.680,20.516,0.137,59.519
2026-09-02T08:34:09.069008+07:00,c12_sim,24,5.841,15.724,0.000,0.000,0.013,21.578
2026-09-02T08:34:09.242191+07:00,c12_sim,25,8.284,33.694,0.000,0.000,0.021,41.999
2026-09-02T08:34:09.374294+07:00,c12_sim,26,8.879,31.980,0.000,0.000,0.010,40.869
2026-09-02T08:34:09.513646+07:00,c12_sim,27,9.810,36.893,1.217,0.000,0.025,47.944
2026-09-02T08:34:09.663187+07:00,c12_sim,28,8.317,37.031,1.054,0.000,0.019,46.421
2026-09-02T08:34:09.770253+07:00,c12_sim,29,9.244,32.701,0.000,0.000,0.022,41.967
2026-09-02T08:34:09.903783+07:00,c12_sim,30,7.768,21.025,0.839,0.000,0.016,29.647
2026-09-02T08:34:10.069877+07:00,c12_sim,31,9.816,34.133,0.000,0.000,0.024,43.972
2026-09-02T08:34:10.183920+07:00,c11_sim,1,6.302,32.391,0.000,0.000,0.007,38.700
2026-09-02T08:34:10.319448+07:00,c11_sim,2,8.851,32.820,0.000,0.000,0.012,41.683
2026-09-02T08:34:10.457192+07:00,c11_sim,3,9.480,33.368,0.000,0.000,0.013,42.861
2026-09-02T08:34:10.569666+07:00,c11_sim,4,9.731,32.829,0.000,0.000,0.014,42.574
2026-09-02T08:34:10.701261+07:00,c11_sim,5,10.123,36.161,0.601,23.242,0.077,70.204
2026-09-02T08:34:10.792932+07:00,c11_sim,6,7.812,17.921,0.481,16.531,0.011,42.756
2026-09-02T08:34:10.936866+07:00,c11_sim,7,7.268,31.662,0.000,0.000,0.007,38.938
2026-09-02T08:34:11.062882+07:00,c11_sim,8,10.418,39.269,0.989,0.005,0.028,50.708
2026-09-02T08:34:11.168717+07:00,c11_sim,9,10.326,33.333,0.000,0.000,0.024,43.683
2026-09-02T08:34:11.270593+07:00,c11_sim,10,8.846,30.217,0.000,0.000,0.011,39.074
2026-09-02T08:34:11.413241+07:00,c11_sim,11,8.991,36.902,0.980,0.007,0.025,46.905
2026-09-02T08:34:11.509676+07:00,c11_sim,12,9.821,33.086,0.000,0.000,0.026,42.934
2026-09-02T08:34:11.651667+07:00,c11_sim,13,8.705,32.850,0.000,0.000,0.023,41.578
2026-09-02T08:34:11.765672+07:00,c11_sim,14,10.782,33.586,0.000,0.000,0.022,44.390
2026-09-02T08:34:11.912384+07:00,c11_sim,15,10.446,37.912,1.140,25.364,0.017,74.879
2026-09-02T08:34:12.028349+07:00,c11_sim,16,7.001,31.390,0.571,22.697,0.015,61.673
2026-09-02T08:34:12.144776+07:00,c11_sim,17,7.062,31.485,0.706,23.022,0.018,62.292
2026-09-02T08:34:12.258771+07:00,c11_sim,18,6.864,30.025,0.655,22.246,0.018,59.809
2026-09-02T08:34:12.394448+07:00,c11_sim,19,6.822,31.578,0.570,22.556,0.017,61.543
2026-09-02T08:34:12.508001+07:00,c11_sim,20,6.389,29.801,0.489,22.094,0.011,58.784
2026-09-02T08:34:12.623773+07:00,c11_sim,21,6.567,31.205,0.652,22.802,0.018,61.243
2026-09-02T08:34:12.740413+07:00,c11_sim,22,7.436,31.763,0.561,22.779,0.019,62.557
2026-09-02T08:34:12.883196+07:00,c11_sim,23,7.730,32.562,0.578,22.888,0.016,63.775
2026-09-02T08:34:12.963423+07:00,c11_sim,24,5.845,29.766,0.497,22.593,0.014,58.716
2026-09-02T08:34:13.100760+07:00,c11_sim,25,6.650,31.782,0.559,22.707,0.017,61.715
2026-09-02T08:34:13.182654+07:00,c11_sim,26,7.251,14.994,0.000,0.000,0.010,22.255
2026-09-02T08:34:13.360792+07:00,c11_sim,27,10.715,36.513,1.141,23.718,0.011,72.098
2026-09-02T08:34:13.468274+07:00,c11_sim,28,3.595,25.589,0.329,20.547,0.013,50.072
2026-09-02T08:34:13.548515+07:00,c11_sim,29,4.987,12.766,0.337,12.864,0.010,30.965
2026-09-02T08:34:13.714712+07:00,c11_sim,30,6.933,28.672,0.633,21.737,0.026,58.001
2026-09-02T08:34:13.828674+07:00,c11_sim,31,6.745,30.911,0.596,22.705,0.028,60.985
2026-09-02T08:34:13.944455+07:00,c11_sim,32,6.577,31.226,0.551,22.635,0.024,61.013
2026-09-02T08:34:14.045050+07:00,c11_sim,33,4.281,27.621,0.343,20.207,0.015,52.466
2026-09-02T08:34:14.184991+07:00,c11_sim,34,6.218,28.332,0.516,21.321,0.017,56.404
2026-09-02T08:34:14.267299+07:00,c11_sim,35,6.883,15.024,0.425,14.892,0.015,37.239
2026-09-02T08:34:14.388428+07:00,c11_sim,36,7.217,18.004,0.525,17.603,0.017,43.365
2026-09-02T08:34:14.544419+07:00,c11_sim,37,7.805,31.512,0.508,22.854,0.019,62.697
2026-09-02T08:34:14.660455+07:00,c11_sim,38,6.765,31.396,0.614,22.890,0.024,61.688
2026-09-02T08:34:14.774161+07:00,c11_sim,39,7.192,29.855,0.541,22.114,0.023,59.724
2026-09-02T08:34:14.908648+07:00,c11_sim,40,7.195,29.648,0.519,22.702,0.022,60.087
2026-09-02T08:34:15.023721+07:00,c11_sim,41,6.253,30.587,0.580,22.793,0.021,60.233
2026-09-02T08:34:15.114148+07:00,c11_sim,42,6.648,15.073,0.431,15.779,0.016,37.947
2026-09-02T08:34:15.258684+07:00,c11_sim,43,6.394,31.858,0.665,23.153,0.031,62.101
2026-09-02T08:34:15.375049+07:00,c11_sim,44,7.579,31.481,0.551,22.740,0.020,62.371
2026-09-02T08:34:15.487115+07:00,c11_sim,45,6.805,30.669,0.582,19.356,0.016,57.428
2026-09-02T08:34:15.615195+07:00,c11_sim,46,7.322,18.364,0.499,17.599,0.017,43.801
2026-09-02T08:34:15.737230+07:00,c11_sim,47,7.199,19.989,0.494,17.990,0.018,45.690
2026-09-02T08:34:15.866065+07:00,c11_sim,48,7.346,22.332,0.548,20.595,0.016,50.836
2026-09-02T08:34:15.983281+07:00,c11_sim,49,7.620,21.637,0.686,19.565,0.016,49.524
2026-09-02T08:34:16.104557+07:00,c11_sim,50,7.239,24.248,0.563,19.162,0.021,51.233
2026-09-02T08:34:16.217295+07:00,c11_sim,51,6.947,30.151,0.587,22.856,0.022,60.562
2026-09-02T08:34:16.308972+07:00,c11_sim,52,7.215,16.723,0.426,15.671,0.018,40.053
2026-09-02T08:34:16.452763+07:00,c11_sim,53,7.730,30.614,0.689,21.305,0.018,60.355
2026-09-02T08:34:16.572386+07:00,c11_sim,54,7.911,18.572,0.626,19.249,0.015,46.372
2026-09-02T08:34:16.668279+07:00,c11_sim,55,7.087,17.915,0.444,16.424,0.017,41.886
2026-09-02T08:34:16.798403+07:00,c11_sim,56,7.299,20.875,0.446,17.722,0.015,46.357
2026-09-02T08:34:16.912368+07:00,c11_sim,57,6.548,21.236,0.393,17.309,0.014,45.499
2026-09-02T08:34:17.076114+07:00,c11_sim,58,7.873,36.292,0.831,23.074,0.017,68.087
2026-09-02T08:34:17.191955+07:00,c11_sim,59,6.716,31.104,0.537,22.836,0.018,61.211
2026-09-02T08:34:17.307981+07:00,c11_sim,60,6.560,31.430,0.575,22.833,0.023,61.421
