timestamp,camera_id,frame_id,decode_ms,detection_ms,tracking_ms,reid_ms,matching_ms,total_ai_ms
2026-09-02T07:19:38.622531+07:00,c9_sim,212,4.502,26.407,0.454,22.523,0.020,53.906
2026-09-02T07:19:38.707365+07:00,c9_sim,213,5.015,14.059,0.395,17.428,0.021,36.917
2026-09-02T07:19:38.821256+07:00,c9_sim,214,4.943,15.512,0.437,18.384,0.019,39.294
2026-09-02T07:19:38.908796+07:00,c9_sim,215,5.213,15.582,0.420,18.103,0.018,39.336
2026-09-02T07:19:39.021204+07:00,c9_sim,216,4.807,16.508,0.346,17.549,0.015,39.226
2026-09-02T07:19:39.138544+07:00,c9_sim,217,5.032,18.816,0.466,19.135,0.022,43.472
2026-09-02T07:19:39.235025+07:00,c9_sim,218,4.757,23.154,0.472,19.200,0.024,47.606
2026-09-02T07:19:39.336132+07:00,c9_sim,219,4.426,25.967,0.414,22.469,0.022,53.298
2026-09-02T07:19:39.436235+07:00,c9_sim,220,4.531,26.906,0.475,23.167,0.025,55.103
2026-09-02T07:19:39.542022+07:00,c9_sim,221,5.012,27.780,0.538,23.393,0.038,56.762
2026-09-02T07:19:39.645843+07:00,c9_sim,222,4.847,27.981,0.476,21.316,0.025,54.645
2026-09-02T07:19:39.731322+07:00,c9_sim,223,4.926,13.899,0.389,17.890,0.017,37.121
2026-09-02T07:19:39.846434+07:00,c9_sim,224,4.710,16.670,0.496,18.296,0.021,40.193
2026-09-02T07:19:39.961563+07:00,c9_sim,225,5.176,16.932,0.431,18.336,0.018,40.892
2026-09-02T07:19:40.051252+07:00,c9_sim,226,4.710,17.728,0.453,18.392,0.026,41.309
2026-09-02T07:19:40.176494+07:00,c9_sim,227,4.845,24.677,0.496,21.029,0.028,51.074
2026-09-02T07:19:40.275223+07:00,c9_sim,228,4.808,27.696,0.466,22.346,0.025,55.340
2026-09-02T07:19:40.356854+07:00,c9_sim,229,4.998,13.673,0.389,17.811,0.022,36.893
2026-09-02T07:19:40.468778+07:00,c9_sim,230,4.769,15.559,0.387,18.763,0.021,39.498
2026-09-02T07:19:40.556530+07:00,c9_sim,231,4.865,15.819,0.450,18.191,0.019,39.343
2026-09-02T07:19:40.667533+07:00,c9_sim,232,4.639,16.671,0.413,18.153,0.019,39.895
2026-09-02T07:19:40.779411+07:00,c9_sim,233,4.788,17.985,0.413,18.368,0.022,41.576
2026-09-02T07:19:40.871969+07:00,c9_sim,234,4.401,20.953,0.449,19.673,0.024,45.501
2026-09-02T07:19:40.990188+07:00,c9_sim,235,4.442,26.392,0.455,21.885,0.024,53.198
2026-09-02T07:19:41.089748+07:00,c9_sim,236,5.056,28.535,0.519,22.541,0.030,56.680
2026-09-02T07:19:41.194957+07:00,c9_sim,237,5.060,27.772,0.511,22.788,0.030,56.161
2026-09-02T07:19:41.288486+07:00,c9_sim,238,4.833,19.257,0.401,18.797,0.023,43.311
2026-09-02T07:19:41.377006+07:00,c9_sim,239,5.058,15.977,0.520,18.504,0.024,40.083
2026-09-02T07:19:41.492433+07:00,c9_sim,240,4.850,17.750,0.405,18.343,0.022,41.370
2026-09-02T07:19:41.609487+07:00,c9_sim,241,5.236,18.452,0.466,18.911,0.023,43.088
2026-09-02T07:19:41.705261+07:00,c9_sim,242,4.858,22.172,0.494,19.498,0.020,47.042
2026-09-02T07:19:41.838497+07:00,c9_sim,243,4.386,35.971,0.421,24.670,0.024,65.472
2026-09-02T07:19:41.917668+07:00,c9_sim,244,4.596,27.643,0.480,24.207,0.030,56.956
2026-09-02T07:19:42.017763+07:00,c9_sim,245,5.150,27.404,0.552,23.709,0.035,56.850
2026-09-02T07:19:42.122974+07:00,c9_sim,246,4.987,27.911,0.555,23.098,0.033,56.585
2026-09-02T07:19:42.211238+07:00,c9_sim,247,4.853,17.185,0.449,18.719,0.114,41.320
2026-09-02T07:19:42.319804+07:00,c9_sim,248,4.417,15.528,0.572,19.297,0.105,39.919
2026-09-02T07:19:42.435349+07:00,c9_sim,249,4.815,19.233,0.535,20.149,0.029,44.763
2026-09-02T07:19:42.534860+07:00,c9_sim,250,4.951,25.664,0.492,20.002,0.031,51.140
2026-09-02T07:19:42.636726+07:00,c9_sim,251,4.731,26.081,0.455,23.341,0.051,54.659
2026-09-02T07:19:42.735165+07:00,c9_sim,252,4.873,25.736,0.367,18.971,0.025,49.972
2026-09-02T07:19:42.848109+07:00,c9_sim,253,4.808,18.765,0.430,18.884,0.027,42.913
2026-09-02T07:19:42.928878+07:00,c9_sim,254,4.753,14.447,0.437,18.918,0.026,38.581
2026-09-02T07:19:43.057794+07:00,c9_sim,255,4.408,23.231,0.599,31.175,0.031,59.444
2026-09-02T07:19:43.162342+07:00,c9_sim,256,4.596,28.289,0.533,22.900,0.032,56.351
2026-09-02T07:19:43.255103+07:00,c9_sim,257,4.637,15.940,0.551,19.676,0.029,40.833
2026-09-02T07:19:43.346184+07:00,c9_sim,258,5.183,17.082,0.000,0.000,0.010,22.275
2026-09-02T07:19:43.443245+07:00,c8_sim,57,5.051,20.933,0.477,0.000,0.011,26.471
2026-09-02T07:19:43.545079+07:00,c8_sim,58,6.026,24.764,0.585,0.005,0.130,31.509
2026-09-02T07:19:43.621716+07:00,c8_sim,59,6.404,28.208,0.000,0.000,0.011,34.622
2026-09-02T07:19:43.730687+07:00,c8_sim,60,7.722,28.738,0.631,0.005,0.018,37.113
2026-09-02T07:19:43.811451+07:00,c8_sim,61,8.165,28.863,0.514,0.004,0.014,37.561
2026-09-02T07:19:43.892461+07:00,c8_sim,62,6.910,28.338,0.000,0.000,0.012,35.261
2026-09-02T07:19:43.980679+07:00,c8_sim,63,7.449,37.648,0.000,0.000,0.013,45.109
2026-09-02T07:19:44.053672+07:00,c8_sim,64,8.071,20.889,0.000,0.000,0.198,29.159
2026-09-02T07:19:44.150227+07:00,c8_sim,65,8.250,20.672,0.526,0.005,0.023,29.476
2026-09-02T07:19:44.230399+07:00,c8_sim,66,6.985,27.766,0.000,0.000,0.014,34.766
2026-09-02T07:19:44.307966+07:00,c8_sim,67,7.015,25.768,0.715,0.004,0.015,33.516
2026-09-02T07:19:44.408132+07:00,c8_sim,68,7.152,25.075,0.561,0.005,0.205,32.998
2026-09-02T07:19:44.480010+07:00,c8_sim,69,6.733,20.999,0.000,0.000,0.012,27.744
2026-09-02T07:19:44.581905+07:00,c8_sim,70,6.936,29.500,0.846,0.004,0.015,37.300
2026-09-02T07:19:44.658937+07:00,c8_sim,71,7.551,27.464,0.000,0.000,0.012,35.027
2026-09-02T07:19:44.778925+07:00,c8_sim,72,18.694,40.307,0.532,0.000,0.013,59.546
2026-09-02T07:19:44.839416+07:00,c8_sim,73,6.904,34.902,0.000,0.000,0.011,41.817
2026-09-02T07:19:44.945727+07:00,c8_sim,74,6.982,28.199,0.670,26.281,0.112,62.243
2026-09-02T07:19:44.986478+07:00,c8_sim,75,6.797,14.453,0.000,0.000,0.010,21.260
2026-09-02T07:19:45.099462+07:00,c8_sim,76,7.082,16.433,0.521,19.052,0.072,43.160
2026-09-02T07:19:45.190208+07:00,c8_sim,77,6.870,17.567,0.565,19.356,0.125,44.482
2026-09-02T07:19:45.281578+07:00,c8_sim,78,6.992,17.976,0.621,19.182,0.115,44.886
2026-09-02T07:19:45.378722+07:00,c8_sim,79,6.916,25.252,0.591,21.558,0.076,54.393
2026-09-02T07:19:45.441237+07:00,c8_sim,80,6.991,16.307,0.494,18.565,0.020,42.377
2026-09-02T07:19:45.528989+07:00,c8_sim,81,7.288,16.042,0.498,18.625,0.023,42.476
2026-09-02T07:19:45.625052+07:00,c8_sim,82,7.598,19.354,0.945,21.358,0.018,49.273
2026-09-02T07:19:45.729532+07:00,c8_sim,83,6.902,25.903,0.621,24.576,0.030,58.033
2026-09-02T07:19:45.811042+07:00,c8_sim,84,7.951,30.869,0.611,22.094,0.028,61.552
2026-09-02T07:19:45.879381+07:00,c8_sim,85,7.052,19.504,0.541,20.511,0.042,47.650
2026-09-02T07:19:45.971770+07:00,c8_sim,86,6.714,20.004,0.542,18.730,0.020,46.010
2026-09-02T07:19:46.066922+07:00,c8_sim,87,6.508,23.720,0.493,18.707,0.015,49.443
2026-09-02T07:19:46.116402+07:00,c8_sim,88,6.722,25.883,0.000,0.000,0.011,32.616
2026-09-02T07:19:46.225705+07:00,c8_sim,89,6.974,13.728,0.480,17.745,0.015,38.942
2026-09-02T07:19:46.314896+07:00,c8_sim,90,7.030,15.083,0.640,19.912,0.020,42.684
2026-09-02T07:19:46.399286+07:00,c8_sim,91,7.119,15.098,0.506,18.639,0.019,41.381
2026-09-02T07:19:46.487924+07:00,c8_sim,92,7.007,16.442,0.454,18.704,0.022,42.628
2026-09-02T07:19:46.573814+07:00,c8_sim,93,6.963,17.292,0.490,19.369,0.021,44.135
2026-09-02T07:19:46.664834+07:00,c8_sim,94,6.830,21.945,0.624,19.832,0.030,49.261
2026-09-02T07:19:46.737934+07:00,c8_sim,95,6.596,24.912,0.495,21.022,0.022,53.048
2026-09-02T07:19:46.835967+07:00,c8_sim,96,6.592,25.908,0.540,22.977,0.022,56.039
2026-09-02T07:19:46.911656+07:00,c8_sim,97,6.558,26.361,0.469,21.919,0.024,55.331
2026-09-02T07:19:47.002165+07:00,c8_sim,98,6.636,17.745,0.500,19.720,0.025,44.626
2026-09-02T07:19:47.096989+07:00,c8_sim,99,7.353,21.428,0.516,19.600,0.041,48.938
2026-09-02T07:19:47.193938+07:00,c8_sim,100,7.271,26.307,0.587,20.993,0.028,55.186
2026-09-02T07:19:47.259394+07:00,c8_sim,101,7.038,18.286,0.520,19.048,0.026,44.918
2026-09-02T07:19:47.355875+07:00,c8_sim,102,6.859,22.777,0.580,20.022,0.030,50.267
2026-09-02T07:19:47.465600+07:00,c8_sim,103,29.057,28.004,0.906,30.030,0.094,88.091
2026-09-02T07:19:47.513183+07:00,c8_sim,104,7.184,25.160,0.515,20.205,0.032,53.097
2026-09-02T07:19:47.608590+07:00,c8_sim,105,6.942,21.393,0.529,20.128,0.025,49.017
2026-09-02T07:19:47.706904+07:00,c8_sim,106,7.446,24.814,0.564,19.457,0.025,52.307
2026-09-02T07:19:47.791962+07:00,c8_sim,107,6.807,31.328,0.764,22.162,0.027,61.087
2026-09-02T07:19:47.868960+07:00,c8_sim,108,6.877,28.059,0.595,24.875,0.041,60.448
2026-09-02T07:19:47.946092+07:00,c8_sim,109,7.115,27.760,0.575,20.667,0.022,56.138
2026-09-02T07:19:48.029375+07:00,c8_sim,110,6.876,14.042,0.468,18.116,0.021,39.522
2026-09-02T07:19:48.122436+07:00,c8_sim,111,7.004,18.485,0.472,22.145,0.026,48.132
2026-09-02T07:19:48.213384+07:00,c8_sim,112,6.873,20.770,0.591,20.227,0.028,48.489
2026-09-02T07:19:48.283091+07:00,c8_sim,113,6.564,22.312,0.584,19.647,0.026,49.133
2026-09-02T07:19:48.385697+07:00,c8_sim,114,7.148,27.837,0.620,24.150,0.033,59.787
2026-09-02T07:19:48.462818+07:00,c8_sim,115,6.925,27.802,0.517,21.010,0.019,56.273
2026-09-02T07:19:48.547367+07:00,c8_sim,116,6.788,14.630,0.490,19.292,0.024,41.224
2026-09-02T07:19:48.634115+07:00,c8_sim,117,6.851,14.657,0.524,18.267,0.022,40.321
2026-09-02T07:19:48.723937+07:00,c8_sim,118,6.895,17.242,0.509,18.885,0.028,43.560
2026-09-02T07:19:48.816050+07:00,c8_sim,119,6.979,18.304,0.542,19.356,0.024,45.206
2026-09-02T07:19:48.889546+07:00,c8_sim,120,6.845,24.243,0.550,20.766,0.024,52.427
2026-09-02T07:19:48.995100+07:00,c8_sim,121,6.959,27.817,0.534,23.186,0.021,58.516
2026-09-02T07:19:49.055715+07:00,c8_sim,122,6.843,13.730,0.522,19.224,0.023,40.342
2026-09-02T07:19:49.145957+07:00,c8_sim,123,6.977,19.676,0.529,19.173,0.028,46.384
2026-09-02T07:19:49.240506+07:00,c8_sim,124,6.599,18.548,0.490,19.419,0.027,45.082
2026-09-02T07:19:49.346031+07:00,c8_sim,125,7.168,28.911,0.622,22.792,0.025,59.517
2026-09-02T07:19:49.404046+07:00,c8_sim,126,6.820,13.187,0.459,18.301,0.021,38.788
2026-09-02T07:19:49.493297+07:00,c8_sim,127,6.863,17.219,0.463,18.389,0.026,42.961
2026-09-02T07:19:49.568748+07:00,c8_sim,128,6.913,23.338,0.000,0.000,0.024,30.275
2026-09-02T07:19:49.666077+07:00,c10_sim,1,5.145,27.371,0.000,0.000,0.019,32.535
2026-09-02T07:19:49.812977+07:00,c10_sim,2,5.896,28.293,0.000,0.000,0.005,34.194
2026-09-02T07:19:49.931635+07:00,c10_sim,3,5.520,15.898,0.000,0.000,0.005,21.423
2026-09-02T07:19:50.095132+07:00,c10_sim,4,6.664,21.754,0.000,0.000,0.006,28.424
2026-09-02T07:19:50.248006+07:00,c10_sim,5,6.118,26.415,0.000,0.000,0.006,32.538
2026-09-02T07:19:50.394992+07:00,c10_sim,6,5.988,28.329,0.000,0.000,0.007,34.324
2026-09-02T07:19:50.552698+07:00,c10_sim,7,7.067,30.184,0.355,25.856,0.081,63.543
2026-09-02T07:19:50.691020+07:00,c10_sim,8,6.557,19.921,0.528,18.591,0.063,45.660
2026-09-02T07:19:50.846940+07:00,c10_sim,9,6.012,32.184,0.537,21.004,0.072,59.809
2026-09-02T07:19:50.972550+07:00,c10_sim,10,5.942,26.285,0.470,23.107,0.109,55.912
2026-09-02T07:19:51.127036+07:00,c10_sim,11,6.165,28.396,0.514,24.240,0.022,59.336
2026-09-02T07:19:51.263270+07:00,c10_sim,12,5.807,15.862,0.569,18.377,0.020,40.636
2026-09-02T07:19:51.426270+07:00,c10_sim,13,5.874,21.506,0.566,37.539,0.121,65.605
2026-09-02T07:19:51.576480+07:00,c10_sim,14,5.879,27.114,0.588,46.663,0.071,80.315
2026-09-02T07:19:51.727758+07:00,c10_sim,15,6.032,28.955,0.572,45.821,0.069,81.449
2026-09-02T07:19:51.858610+07:00,c10_sim,16,6.075,16.005,0.463,35.450,0.017,58.010
2026-09-02T07:19:51.987246+07:00,c10_sim,17,5.975,17.311,0.497,36.363,0.019,60.164
2026-09-02T07:19:52.149378+07:00,c10_sim,18,6.035,20.586,0.548,36.788,0.125,64.083
2026-09-02T07:19:52.295147+07:00,c10_sim,19,5.639,24.758,0.481,42.704,0.074,73.656
2026-09-02T07:19:52.423386+07:00,c10_sim,20,5.959,15.880,0.566,35.639,0.018,58.064
2026-09-02T07:19:52.581724+07:00,c10_sim,21,6.051,17.387,0.514,36.151,0.017,60.121
2026-09-02T07:19:52.722706+07:00,c10_sim,22,5.789,23.807,0.526,38.298,0.104,68.524
2026-09-02T07:19:52.865888+07:00,c10_sim,23,5.968,28.715,0.535,39.655,0.093,74.967
2026-09-02T07:19:52.989929+07:00,c10_sim,24,5.765,13.196,0.497,35.192,0.142,54.792
2026-09-02T07:19:53.151715+07:00,c10_sim,25,6.076,19.751,0.569,38.145,0.032,64.573
2026-09-02T07:19:53.285584+07:00,c10_sim,26,6.007,16.567,0.503,38.585,0.024,61.686
2026-09-02T07:19:53.440765+07:00,c10_sim,27,5.796,16.836,0.473,36.252,0.023,59.379
2026-09-02T07:19:53.599184+07:00,c10_sim,28,6.147,19.770,0.521,37.165,0.026,63.628
2026-09-02T07:19:53.725372+07:00,c10_sim,29,6.019,13.482,0.447,35.260,0.027,55.236
2026-09-02T07:19:53.882780+07:00,c10_sim,30,5.981,15.968,0.501,37.226,0.028,59.704
2026-09-02T07:19:54.010960+07:00,c10_sim,31,5.601,15.254,0.512,36.316,0.111,57.794
2026-09-02T07:19:54.167988+07:00,c10_sim,32,5.786,24.380,0.523,42.941,0.030,73.660
2026-09-02T07:19:54.331610+07:00,c10_sim,33,5.745,29.703,1.233,55.938,0.476,93.095
2026-09-02T07:19:54.476927+07:00,c10_sim,34,6.942,24.410,0.587,54.324,0.051,86.313
2026-09-02T07:19:54.598133+07:00,c10_sim,35,6.307,25.661,0.678,43.289,0.410,76.346
2026-09-02T07:19:54.750501+07:00,c10_sim,36,6.263,30.727,0.484,43.129,0.029,80.633
2026-09-02T07:19:54.885520+07:00,c10_sim,37,6.093,17.801,0.538,40.019,0.041,64.492
2026-09-02T07:19:55.017827+07:00,c10_sim,38,6.166,18.378,0.549,38.683,0.036,63.812
2026-09-02T07:19:55.179984+07:00,c10_sim,39,5.830,23.636,0.552,38.451,0.030,68.499
2026-09-02T07:19:55.305105+07:00,c10_sim,40,6.201,15.551,0.502,36.003,0.027,58.285
2026-09-02T07:19:55.459063+07:00,c10_sim,41,6.545,17.512,0.470,37.907,0.038,62.472
2026-09-02T07:19:55.598274+07:00,c10_sim,42,5.923,21.771,0.583,39.323,0.029,67.630
2026-09-02T07:19:55.749998+07:00,c10_sim,43,7.390,16.767,0.577,38.107,0.029,62.870
2026-09-02T07:19:55.885622+07:00,c10_sim,44,6.233,16.922,0.596,40.167,0.033,63.950
2026-09-02T07:19:56.063597+07:00,c10_sim,45,5.983,32.485,0.500,38.861,0.028,77.857
2026-09-02T07:19:56.146804+07:00,c10_sim,46,6.128,13.379,0.505,18.150,0.023,38.186
2026-09-02T07:19:56.292819+07:00,c10_sim,47,6.473,17.114,0.000,0.000,0.013,23.601
2026-09-02T07:19:56.447783+07:00,c10_sim,48,6.840,29.087,0.000,0.000,0.015,35.942
2026-09-02T07:19:56.610031+07:00,c10_sim,49,9.151,31.119,0.660,28.803,0.038,69.771
2026-09-02T07:19:56.703465+07:00,c10_sim,50,6.815,15.781,0.000,0.000,0.011,22.608
2026-09-02T07:19:56.885761+07:00,c10_sim,51,7.459,16.781,0.524,18.832,0.025,43.622
2026-09-02T07:19:57.011475+07:00,c10_sim,52,5.956,23.552,0.596,0.005,0.017,30.127
2026-09-02T07:19:57.175225+07:00,c10_sim,53,7.005,32.380,0.582,0.006,0.019,39.992
2026-09-02T07:19:57.310554+07:00,c10_sim,54,6.571,32.115,0.670,0.006,0.019,39.380
2026-09-02T07:19:57.443422+07:00,c10_sim,55,7.165,29.620,0.630,0.006,0.019,37.440
2026-09-02T07:19:57.604582+07:00,c10_sim,56,9.324,31.887,0.000,0.000,0.013,41.225
2026-09-02T07:19:57.740878+07:00,c10_sim,57,10.114,34.401,0.495,0.003,0.019,45.032
2026-09-02T07:19:57.890684+07:00,c10_sim,58,8.114,23.865,0.000,0.000,0.018,31.997
2026-09-02T07:19:58.052849+07:00,c12_sim,1,6.557,24.835,0.452,21.096,0.063,53.002
2026-09-02T07:19:58.171528+07:00,c12_sim,2,5.509,18.070,0.535,22.481,0.065,46.660
2026-09-02T07:19:58.316684+07:00,c12_sim,3,6.132,22.077,0.520,20.001,0.028,48.759
2026-09-02T07:19:58.446983+07:00,c12_sim,4,6.894,28.613,0.000,0.000,0.012,35.520
2026-09-02T07:19:58.625521+07:00,c12_sim,5,9.490,32.188,0.615,27.247,0.017,69.556
2026-09-02T07:19:58.747125+07:00,c12_sim,6,6.365,29.034,0.579,20.870,0.018,56.865
2026-09-02T07:19:58.881158+07:00,c12_sim,7,5.699,15.961,0.475,22.165,0.013,44.313
2026-09-02T07:19:59.016424+07:00,c12_sim,8,5.591,17.055,0.505,18.981,0.060,42.192
2026-09-02T07:19:59.139468+07:00,c12_sim,9,6.533,23.100,0.450,0.000,0.011,30.093
2026-09-02T07:19:59.314425+07:00,c12_sim,10,6.462,32.369,0.660,20.025,0.057,59.573
2026-09-02T07:19:59.428482+07:00,c12_sim,11,5.655,17.628,0.466,18.344,0.048,42.142
2026-09-02T07:19:59.567552+07:00,c12_sim,12,5.694,17.415,0.521,19.020,0.063,42.712
2026-09-02T07:19:59.712262+07:00,c12_sim,13,5.770,23.053,0.553,20.606,0.021,50.004
2026-09-02T07:19:59.875041+07:00,c12_sim,14,6.411,30.960,0.785,32.682,0.018,70.857
2026-09-02T07:19:59.994278+07:00,c12_sim,15,5.996,28.517,0.445,20.529,0.017,55.504
2026-09-02T07:20:00.102134+07:00,c12_sim,16,5.475,17.154,0.450,18.215,0.016,41.310
2026-09-02T07:20:00.241986+07:00,c12_sim,17,5.574,18.318,0.538,18.668,0.021,43.120
2026-09-02T07:20:00.384942+07:00,c12_sim,18,5.630,22.257,0.513,19.079,0.020,47.498
2026-09-02T07:20:00.521030+07:00,c12_sim,19,6.380,15.518,0.418,17.889,0.015,40.221
2026-09-02T07:20:00.675120+07:00,c12_sim,20,7.193,31.058,0.541,22.782,0.022,61.596
2026-09-02T07:20:00.798393+07:00,c12_sim,21,6.152,14.239,0.491,18.457,0.020,39.359
2026-09-02T07:20:00.936378+07:00,c12_sim,22,6.556,16.968,0.532,19.013,0.018,43.086
2026-09-02T07:20:01.055304+07:00,c12_sim,23,5.873,19.363,0.000,0.000,0.184,25.419
2026-09-02T07:20:01.208005+07:00,c12_sim,24,7.002,32.396,0.000,0.000,0.019,39.416
2026-09-02T07:20:01.360527+07:00,c12_sim,25,8.007,30.820,0.000,0.000,0.016,38.842
2026-09-02T07:20:01.491160+07:00,c12_sim,26,9.005,30.893,0.816,0.000,0.015,40.729
2026-09-02T07:20:01.677721+07:00,c12_sim,27,9.322,36.896,0.884,25.086,0.102,72.290
2026-09-02T07:20:01.765460+07:00,c12_sim,28,6.246,15.836,0.592,19.150,0.083,41.907
2026-09-02T07:20:01.881515+07:00,c12_sim,29,5.674,18.593,0.000,0.000,0.010,24.277
2026-09-02T07:20:02.050003+07:00,c12_sim,30,6.342,23.893,0.596,20.232,0.025,51.088
2026-09-02T07:20:02.180227+07:00,c12_sim,31,6.084,28.417,0.000,0.000,0.019,34.519
2026-09-02T07:20:02.338687+07:00,c11_sim,1,6.063,33.450,0.000,0.000,0.008,39.521
2026-09-02T07:20:02.439107+07:00,c11_sim,2,7.010,32.428,0.000,0.000,0.007,39.445
2026-09-02T07:20:02.561032+07:00,c11_sim,3,7.721,31.227,0.000,0.000,0.006,38.955
2026-09-02T07:20:02.670949+07:00,c11_sim,4,9.446,20.032,0.000,0.000,0.006,29.484
2026-09-02T07:20:02.821668+07:00,c11_sim,5,7.871,16.532,0.303,18.820,0.053,43.579
2026-09-02T07:20:02.929849+07:00,c11_sim,6,6.408,17.131,0.508,18.551,0.050,42.649
2026-09-02T07:20:03.064481+07:00,c11_sim,7,6.891,22.128,0.524,19.561,0.019,49.123
2026-09-02T07:20:03.164863+07:00,c11_sim,8,7.066,28.074,0.000,0.000,0.014,35.153
2026-09-02T07:20:03.291583+07:00,c11_sim,9,7.618,28.974,0.000,0.000,0.014,36.606
2026-09-02T07:20:03.444729+07:00,c11_sim,10,7.199,30.631,0.662,23.151,0.016,61.659
2026-09-02T07:20:03.530567+07:00,c11_sim,11,6.215,15.576,0.483,18.121,0.054,40.449
2026-09-02T07:20:03.679239+07:00,c11_sim,12,6.015,28.209,0.510,23.365,0.017,58.116
2026-09-02T07:20:03.761735+07:00,c11_sim,13,6.290,13.458,0.419,17.661,0.013,37.842
2026-09-02T07:20:03.915993+07:00,c11_sim,14,5.956,31.947,0.511,23.080,0.018,61.513
2026-09-02T07:20:04.020785+07:00,c11_sim,15,6.224,30.542,0.497,22.619,0.018,59.901
2026-09-02T07:20:04.151838+07:00,c11_sim,16,6.190,34.470,0.459,21.618,0.024,62.761
2026-09-02T07:20:04.277944+07:00,c11_sim,17,6.119,28.710,0.473,22.490,0.019,57.811
2026-09-02T07:20:04.345200+07:00,c11_sim,18,6.167,16.967,0.000,0.000,0.010,23.144
2026-09-02T07:20:04.463939+07:00,c11_sim,19,6.724,18.414,0.000,0.000,0.012,25.150
2026-09-02T07:20:04.610018+07:00,c11_sim,20,6.254,28.536,0.000,0.000,0.016,34.805
2026-09-02T07:20:04.713610+07:00,c11_sim,21,6.159,28.168,0.000,0.000,0.016,34.343
2026-09-02T07:20:04.842713+07:00,c11_sim,22,6.852,28.639,0.000,0.000,0.017,35.507
2026-09-02T07:20:04.965752+07:00,c11_sim,23,6.469,28.451,0.000,0.000,0.013,34.933
2026-09-02T07:20:05.094617+07:00,c11_sim,24,7.971,28.827,0.000,0.000,0.012,36.810
2026-09-02T07:20:05.222299+07:00,c11_sim,25,7.823,32.610,0.000,0.000,0.020,40.453
2026-09-02T07:20:05.326150+07:00,c11_sim,26,11.208,32.374,0.000,0.000,0.015,43.596
2026-09-02T07:20:05.481153+07:00,c11_sim,27,8.296,34.137,0.469,21.086,0.019,64.007
2026-09-02T07:20:05.552797+07:00,c11_sim,28,5.881,21.345,0.000,0.000,0.012,27.237
2026-09-02T07:20:05.666634+07:00,c11_sim,29,7.026,16.312,0.000,0.000,0.012,23.350
2026-09-02T07:20:05.817391+07:00,c11_sim,30,8.858,29.156,0.000,0.000,0.017,38.030
2026-09-02T07:20:05.936569+07:00,c11_sim,31,8.786,31.054,0.000,0.000,0.012,39.852
2026-09-02T07:20:06.060227+07:00,c11_sim,32,8.372,31.198,0.000,0.000,0.021,39.591
2026-09-02T07:20:06.206152+07:00,c11_sim,33,19.362,26.903,0.849,23.253,0.018,70.386
2026-09-02T07:20:06.304838+07:00,c11_sim,34,6.327,26.060,0.475,21.126,0.017,54.005
2026-09-02T07:20:06.408202+07:00,c11_sim,35,6.156,14.282,0.447,18.207,0.016,39.108
2026-09-02T07:20:06.542971+07:00,c11_sim,36,6.767,17.031,0.454,18.890,0.019,43.161
2026-09-02T07:20:06.656213+07:00,c11_sim,37,6.736,18.268,0.451,18.400,0.023,43.878
2026-09-02T07:20:06.767778+07:00,c11_sim,38,6.224,20.042,0.488,19.364,0.047,46.165
2026-09-02T07:20:06.895295+07:00,c11_sim,39,6.224,28.029,0.513,22.341,0.025,57.132
2026-09-02T07:20:07.002389+07:00,c11_sim,40,6.387,15.852,0.486,18.406,0.019,41.150
2026-09-02T07:20:07.141928+07:00,c11_sim,41,6.390,17.632,0.492,19.753,0.032,44.298
2026-09-02T07:20:07.261497+07:00,c11_sim,42,5.992,18.360,0.463,24.435,0.035,49.285
2026-09-02T07:20:07.375939+07:00,c11_sim,43,6.006,22.199,0.512,19.079,0.073,47.868
2026-09-02T07:20:07.496248+07:00,c11_sim,44,6.453,23.163,0.487,19.858,0.085,50.046
2026-09-02T07:20:07.621815+07:00,c11_sim,45,6.459,28.255,0.540,23.588,0.028,58.871
2026-09-02T07:20:07.745539+07:00,c11_sim,46,6.159,28.756,0.531,22.122,0.026,57.594
2026-09-02T07:20:07.855535+07:00,c11_sim,47,5.884,15.851,0.513,18.386,0.024,40.658
2026-09-02T07:20:07.968321+07:00,c11_sim,48,6.126,17.278,0.492,18.802,0.025,42.722
2026-09-02T07:20:08.104505+07:00,c11_sim,49,6.115,22.080,0.503,19.978,0.070,48.746
2026-09-02T07:20:08.230204+07:00,c11_sim,50,6.214,27.565,0.464,20.894,0.026,55.162
2026-09-02T07:20:08.338417+07:00,c11_sim,51,6.503,15.866,0.405,18.349,0.024,41.147
2026-09-02T07:20:08.449559+07:00,c11_sim,52,6.308,16.776,0.473,18.463,0.016,42.035
2026-09-02T07:20:08.563829+07:00,c11_sim,53,5.806,19.909,0.406,17.931,0.021,44.073
2026-09-02T07:20:08.713867+07:00,c11_sim,54,6.687,28.594,0.501,22.031,0.031,57.843
2026-09-02T07:20:08.799969+07:00,c11_sim,55,5.898,16.433,0.423,18.363,0.029,41.146
2026-09-02T07:20:08.938915+07:00,c11_sim,56,5.690,15.667,0.404,18.260,0.023,40.044
2026-09-02T07:20:09.067905+07:00,c11_sim,57,6.130,24.515,0.530,27.314,0.027,58.516
2026-09-02T07:20:09.187555+07:00,c11_sim,58,6.139,25.377,0.489,21.179,0.034,53.217
2026-09-02T07:20:09.311649+07:00,c11_sim,59,6.266,28.485,0.481,22.038,0.023,57.292
2026-09-02T07:20:09.395768+07:00,c11_sim,60,6.598,14.888,0.405,17.798,0.021,39.711
