timestamp,camera_id,frame_id,decode_ms,detection_ms,tracking_ms,reid_ms,matching_ms,total_ai_ms
2026-09-02T07:34:27.513066+07:00,c9_sim,212,4.579,22.544,12.798,20.298,0.036,60.255
2026-09-02T07:34:27.630989+07:00,c9_sim,213,5.131,28.307,15.451,25.181,0.044,74.114
2026-09-02T07:34:27.787609+07:00,c9_sim,214,12.257,35.487,19.472,52.046,0.032,119.294
2026-09-02T07:34:27.873052+07:00,c9_sim,215,9.141,29.625,20.213,34.023,0.034,93.036
2026-09-02T07:34:27.939894+07:00,c9_sim,216,8.116,26.062,14.885,24.245,0.035,73.343
2026-09-02T07:34:28.033411+07:00,c9_sim,217,5.036,27.598,13.443,24.673,0.042,70.791
2026-09-02T07:34:28.151709+07:00,c9_sim,218,5.251,27.299,13.700,24.323,0.034,70.607
2026-09-02T07:34:28.244517+07:00,c9_sim,219,4.686,28.214,13.370,23.434,0.039,69.742
2026-09-02T07:34:28.397905+07:00,c9_sim,220,5.030,69.972,11.820,18.071,0.024,104.917
2026-09-02T07:34:28.441671+07:00,c9_sim,221,4.643,12.882,11.758,18.112,0.020,47.416
2026-09-02T07:34:28.539600+07:00,c9_sim,222,4.496,15.891,11.685,18.404,0.025,50.501
2026-09-02T07:34:28.641991+07:00,c9_sim,223,4.488,20.117,11.594,18.215,0.022,54.435
2026-09-02T07:34:28.774335+07:00,c9_sim,224,4.561,24.408,13.003,22.357,0.029,64.358
2026-09-02T07:34:28.860846+07:00,c9_sim,225,4.762,26.493,12.784,22.536,0.018,66.592
2026-09-02T07:34:28.957421+07:00,c9_sim,226,4.848,13.988,12.707,18.742,0.027,50.311
2026-09-02T07:34:29.061115+07:00,c9_sim,227,4.584,18.045,13.902,19.956,0.027,56.514
2026-09-02T07:34:29.163600+07:00,c9_sim,228,4.616,19.559,12.637,20.450,0.041,57.303
2026-09-02T07:34:29.278239+07:00,c9_sim,229,4.788,31.414,13.271,19.354,0.026,68.854
2026-09-02T07:34:29.377857+07:00,c9_sim,230,4.829,13.795,14.254,18.839,0.025,51.742
2026-09-02T07:34:29.479965+07:00,c9_sim,231,4.845,16.592,13.424,18.854,0.027,53.743
2026-09-02T07:34:29.584569+07:00,c9_sim,232,4.782,18.476,13.238,19.702,0.044,56.242
2026-09-02T07:34:29.696066+07:00,c9_sim,233,4.799,23.713,13.352,20.505,0.020,62.388
2026-09-02T07:34:29.796854+07:00,c9_sim,234,5.119,14.718,13.272,19.425,0.023,52.557
2026-09-02T07:34:29.896751+07:00,c9_sim,235,4.790,14.473,13.089,18.604,0.021,50.978
2026-09-02T07:34:29.997429+07:00,c9_sim,236,4.666,16.055,12.553,18.561,0.025,51.859
2026-09-02T07:34:30.104442+07:00,c9_sim,237,4.561,21.012,13.308,19.421,0.025,58.327
2026-09-02T07:34:30.221414+07:00,c9_sim,238,4.723,26.617,13.473,23.563,0.029,68.404
2026-09-02T07:34:30.311014+07:00,c9_sim,239,4.757,26.307,13.427,22.266,0.020,66.776
2026-09-02T07:34:30.410888+07:00,c9_sim,240,4.821,14.118,14.177,18.554,0.021,51.692
2026-09-02T07:34:30.520841+07:00,c9_sim,241,4.886,17.030,13.900,25.531,0.034,61.380
2026-09-02T07:34:30.624422+07:00,c9_sim,242,4.965,19.434,13.297,21.107,0.026,58.829
2026-09-02T07:34:30.715666+07:00,c9_sim,243,4.719,26.889,14.670,23.296,0.043,69.617
2026-09-02T07:34:30.833815+07:00,c9_sim,244,4.835,27.135,13.226,24.045,0.030,69.271
2026-09-02T07:34:30.926212+07:00,c9_sim,245,4.865,26.764,14.129,23.883,0.033,69.674
2026-09-02T07:34:31.023146+07:00,c9_sim,246,4.870,14.989,12.532,20.212,0.030,52.632
2026-09-02T07:34:31.120238+07:00,c9_sim,247,4.678,16.393,13.269,19.212,0.027,53.579
2026-09-02T07:34:31.227833+07:00,c9_sim,248,4.743,19.534,14.970,19.772,0.113,59.132
2026-09-02T07:34:31.341726+07:00,c9_sim,249,4.764,22.695,14.707,22.594,0.027,64.787
2026-09-02T07:34:31.454080+07:00,c9_sim,250,4.867,27.301,12.190,23.499,0.028,67.885
2026-09-02T07:34:31.544349+07:00,c9_sim,251,4.859,26.545,14.102,22.079,0.025,67.609
2026-09-02T07:34:31.638569+07:00,c9_sim,252,4.761,13.434,13.471,18.491,0.020,50.177
2026-09-02T07:34:31.740347+07:00,c9_sim,253,4.596,15.872,13.989,18.544,0.021,53.021
2026-09-02T07:34:31.841853+07:00,c9_sim,254,4.774,16.518,12.457,18.725,0.021,52.495
2026-09-02T07:34:31.943338+07:00,c9_sim,255,4.719,17.406,12.591,18.472,0.020,53.208
2026-09-02T07:34:32.054206+07:00,c9_sim,256,4.759,22.774,13.235,21.322,0.032,62.123
2026-09-02T07:34:32.170838+07:00,c9_sim,257,4.682,26.703,13.080,23.563,0.027,68.055
2026-09-02T07:34:32.223827+07:00,c9_sim,258,5.263,26.218,0.000,0.000,0.008,31.489
2026-09-02T07:34:32.372500+07:00,c8_sim,57,4.957,29.231,17.194,0.000,0.026,51.409
2026-09-02T07:34:32.442677+07:00,c8_sim,58,5.434,28.005,13.668,0.004,0.152,47.263
2026-09-02T07:34:32.523420+07:00,c8_sim,59,5.868,27.951,0.000,0.000,0.011,33.830
2026-09-02T07:34:32.621821+07:00,c8_sim,60,7.676,29.164,15.255,0.004,0.017,52.116
2026-09-02T07:34:32.723546+07:00,c8_sim,61,8.919,32.677,14.707,0.003,0.015,56.321
2026-09-02T07:34:32.778182+07:00,c8_sim,62,7.242,28.448,0.000,0.000,0.011,35.700
2026-09-02T07:34:32.887978+07:00,c8_sim,63,8.832,34.939,0.000,0.000,0.022,43.793
2026-09-02T07:34:32.974102+07:00,c8_sim,64,8.823,33.841,0.000,0.000,0.439,43.103
2026-09-02T07:34:33.049648+07:00,c8_sim,65,7.642,31.109,15.897,0.005,0.058,54.712
2026-09-02T07:34:33.130859+07:00,c8_sim,66,7.732,28.280,0.000,0.000,0.014,36.026
2026-09-02T07:34:33.232135+07:00,c8_sim,67,9.706,33.155,14.826,0.006,0.022,57.715
2026-09-02T07:34:33.330173+07:00,c8_sim,68,8.509,28.765,14.583,0.005,0.168,52.031
2026-09-02T07:34:33.384951+07:00,c8_sim,69,6.821,27.933,0.000,0.000,0.009,34.764
2026-09-02T07:34:33.483919+07:00,c8_sim,70,8.611,29.786,15.771,0.004,0.014,54.187
2026-09-02T07:34:33.565998+07:00,c8_sim,71,8.998,29.426,0.000,0.000,0.012,38.436
2026-09-02T07:34:33.671751+07:00,c8_sim,72,6.825,31.927,19.370,0.000,0.008,58.130
2026-09-02T07:34:33.725684+07:00,c8_sim,73,8.041,27.125,0.000,0.000,0.007,35.173
2026-09-02T07:34:33.852562+07:00,c8_sim,74,9.237,34.083,18.111,0.004,0.166,61.602
2026-09-02T07:34:33.907374+07:00,c8_sim,75,6.823,27.863,0.000,0.000,0.015,34.701
2026-09-02T07:34:34.008212+07:00,c8_sim,76,8.467,30.996,15.432,0.005,0.181,55.081
2026-09-02T07:34:34.105534+07:00,c8_sim,77,7.370,28.767,14.252,0.006,0.203,50.598
2026-09-02T07:34:34.175049+07:00,c8_sim,78,6.956,13.756,11.544,18.189,0.070,50.515
2026-09-02T07:34:34.265612+07:00,c8_sim,79,6.658,13.769,11.793,19.081,0.110,51.410
2026-09-02T07:34:34.363006+07:00,c8_sim,80,7.249,16.388,13.051,19.312,0.015,56.015
2026-09-02T07:34:34.445845+07:00,c8_sim,81,6.786,22.137,13.060,20.388,0.018,62.390
2026-09-02T07:34:34.535631+07:00,c8_sim,82,6.950,24.553,13.593,24.064,0.025,69.185
2026-09-02T07:34:34.604597+07:00,c8_sim,83,6.879,27.876,13.387,0.005,0.018,48.164
2026-09-02T07:34:34.723858+07:00,c8_sim,84,7.153,27.849,13.388,24.460,0.017,72.865
2026-09-02T07:34:34.784506+07:00,c8_sim,85,6.611,25.487,11.603,22.231,0.029,65.961
2026-09-02T07:34:34.875604+07:00,c8_sim,86,6.875,26.398,12.705,23.816,0.020,69.813
2026-09-02T07:34:34.967180+07:00,c8_sim,87,6.819,26.579,13.211,24.075,0.028,70.713
2026-09-02T07:34:35.020606+07:00,c8_sim,88,6.876,26.542,0.000,0.000,0.013,33.431
2026-09-02T07:34:35.137319+07:00,c8_sim,89,6.888,27.119,12.783,23.436,0.024,70.249
2026-09-02T07:34:35.230773+07:00,c8_sim,90,6.828,27.139,15.185,23.668,0.017,72.837
2026-09-02T07:34:35.310512+07:00,c8_sim,91,6.486,24.582,11.156,20.944,0.017,63.186
2026-09-02T07:34:35.380842+07:00,c8_sim,92,6.595,13.306,12.137,18.372,0.016,50.425
2026-09-02T07:34:35.477968+07:00,c8_sim,93,6.871,14.832,13.059,18.851,0.015,53.628
2026-09-02T07:34:35.554544+07:00,c8_sim,94,6.876,16.392,12.987,19.820,0.018,56.094
2026-09-02T07:34:35.665123+07:00,c8_sim,95,6.895,21.313,12.558,23.133,0.020,63.918
2026-09-02T07:34:35.742500+07:00,c8_sim,96,6.654,19.232,11.897,19.569,0.027,57.379
2026-09-02T07:34:35.828249+07:00,c8_sim,97,6.735,23.165,12.514,23.031,0.026,65.471
2026-09-02T07:34:35.902207+07:00,c8_sim,98,7.011,14.222,13.735,19.785,0.027,54.780
2026-09-02T07:34:35.976879+07:00,c8_sim,99,7.078,14.911,12.608,19.863,0.029,54.489
2026-09-02T07:34:36.082375+07:00,c8_sim,100,7.123,19.281,13.417,19.921,0.031,59.773
2026-09-02T07:34:36.150543+07:00,c8_sim,101,7.068,26.699,13.304,0.005,0.020,47.095
2026-09-02T07:34:36.262535+07:00,c8_sim,102,6.931,27.420,14.138,21.199,0.023,69.710
2026-09-02T07:34:36.334236+07:00,c8_sim,103,6.927,14.598,13.195,18.716,0.026,53.462
2026-09-02T07:34:36.407725+07:00,c8_sim,104,6.896,15.187,12.463,18.485,0.022,53.054
2026-09-02T07:34:36.509858+07:00,c8_sim,105,6.868,17.516,13.225,19.449,0.026,57.084
2026-09-02T07:34:36.597565+07:00,c8_sim,106,6.833,21.539,13.548,24.869,0.052,66.842
2026-09-02T07:34:36.683199+07:00,c8_sim,107,7.258,25.795,14.474,21.799,0.048,69.374
2026-09-02T07:34:36.770094+07:00,c8_sim,108,7.398,26.665,13.016,23.778,0.032,70.889
2026-09-02T07:34:36.895468+07:00,c8_sim,109,6.865,26.511,12.633,58.572,0.054,104.635
2026-09-02T07:34:36.971272+07:00,c8_sim,110,6.948,14.725,14.013,18.707,0.024,54.417
2026-09-02T07:34:37.014825+07:00,c8_sim,111,6.693,12.435,12.395,17.731,0.020,49.274
2026-09-02T07:34:37.119923+07:00,c8_sim,112,6.670,20.413,13.350,18.599,0.024,59.056
2026-09-02T07:34:37.205229+07:00,c8_sim,113,7.583,22.204,13.480,22.147,0.031,65.447
2026-09-02T07:34:37.295467+07:00,c8_sim,114,7.097,26.771,13.964,21.641,0.021,69.493
2026-09-02T07:34:37.367094+07:00,c8_sim,115,6.972,13.581,12.743,18.377,0.021,51.693
2026-09-02T07:34:37.463191+07:00,c8_sim,116,7.334,15.018,12.529,18.580,0.020,53.481
2026-09-02T07:34:37.542341+07:00,c8_sim,117,7.082,19.454,13.473,19.266,0.033,59.308
2026-09-02T07:34:37.628075+07:00,c8_sim,118,6.725,24.296,12.770,23.291,0.028,67.110
2026-09-02T07:34:37.702539+07:00,c8_sim,119,7.114,15.365,13.376,19.318,0.027,55.201
2026-09-02T07:34:37.802666+07:00,c8_sim,120,6.962,17.197,13.183,19.603,0.023,56.968
2026-09-02T07:34:37.882729+07:00,c8_sim,121,7.219,18.187,13.506,21.185,0.041,60.138
2026-09-02T07:34:38.016447+07:00,c8_sim,122,7.838,27.421,15.478,38.003,0.037,88.776
2026-09-02T07:34:38.096859+07:00,c8_sim,123,7.657,36.138,15.662,25.793,0.030,85.281
2026-09-02T07:34:38.243069+07:00,c8_sim,124,8.032,14.356,12.218,117.564,0.098,152.268
2026-09-02T07:34:38.306955+07:00,c8_sim,125,17.942,29.465,12.197,19.963,0.024,79.590
2026-09-02T07:34:38.362272+07:00,c8_sim,126,19.226,22.922,12.320,18.918,0.021,73.409
2026-09-02T07:34:38.404283+07:00,c8_sim,127,6.674,11.759,11.393,17.927,0.021,47.775
2026-09-02T07:34:38.442940+07:00,c8_sim,128,6.866,12.876,0.000,0.000,0.010,19.752
2026-09-02T07:34:38.553333+07:00,c10_sim,1,5.847,16.623,0.000,0.000,0.005,22.476
2026-09-02T07:34:38.713899+07:00,c10_sim,2,6.653,33.317,0.000,0.000,0.008,39.977
2026-09-02T07:34:38.840761+07:00,c10_sim,3,8.306,30.991,0.000,0.000,0.010,39.307
2026-09-02T07:34:38.996847+07:00,c10_sim,4,10.563,38.707,0.000,0.000,0.012,49.282
2026-09-02T07:34:39.141462+07:00,c10_sim,5,10.513,31.619,0.000,0.000,0.013,42.144
2026-09-02T07:34:39.297421+07:00,c10_sim,6,7.323,36.025,0.000,0.000,0.011,43.359
2026-09-02T07:34:39.473410+07:00,c10_sim,7,9.738,35.894,11.443,26.719,0.145,83.940
2026-09-02T07:34:39.641700+07:00,c10_sim,8,6.473,34.181,17.627,27.428,0.142,85.851
2026-09-02T07:34:39.762097+07:00,c10_sim,9,6.257,33.671,16.697,23.655,0.095,80.376
2026-09-02T07:34:39.888568+07:00,c10_sim,10,5.989,16.249,12.995,19.723,0.074,55.030
2026-09-02T07:34:40.027829+07:00,c10_sim,11,6.142,23.825,13.153,23.630,0.020,66.771
2026-09-02T07:34:40.182078+07:00,c10_sim,12,6.373,16.664,14.437,18.629,0.018,56.121
2026-09-02T07:34:40.344783+07:00,c10_sim,13,6.409,28.419,16.460,40.583,0.104,91.975
2026-09-02T07:34:40.461735+07:00,c10_sim,14,6.075,14.630,13.255,35.376,0.061,69.397
2026-09-02T07:34:40.621908+07:00,c10_sim,15,6.106,22.840,13.316,44.805,0.080,87.148
2026-09-02T07:34:40.777429+07:00,c10_sim,16,5.704,26.172,12.318,39.439,0.019,83.652
2026-09-02T07:34:40.888142+07:00,c10_sim,17,5.877,13.531,13.693,34.547,0.016,67.665
2026-09-02T07:34:41.077937+07:00,c10_sim,18,5.956,27.179,13.526,44.867,0.105,91.632
2026-09-02T07:34:41.188405+07:00,c10_sim,19,6.170,14.062,13.031,35.772,0.063,69.099
2026-09-02T07:34:41.362568+07:00,c10_sim,20,5.954,27.162,13.437,37.000,0.016,83.568
2026-09-02T07:34:41.476364+07:00,c10_sim,21,6.266,13.167,13.321,34.757,0.017,67.527
2026-09-02T07:34:41.620031+07:00,c10_sim,22,6.062,17.344,12.762,35.210,0.071,71.449
2026-09-02T07:34:41.763367+07:00,c10_sim,23,5.707,18.284,12.627,36.739,0.127,73.484
2026-09-02T07:34:41.913826+07:00,c10_sim,24,6.210,25.090,13.884,36.175,0.105,81.464
2026-09-02T07:34:42.059687+07:00,c10_sim,25,6.122,15.491,13.854,37.420,0.026,72.913
2026-09-02T07:34:42.204647+07:00,c10_sim,26,6.069,17.253,13.461,36.020,0.033,72.836
2026-09-02T07:34:42.358194+07:00,c10_sim,27,5.968,21.346,13.082,40.658,0.028,81.083
2026-09-02T07:34:42.513620+07:00,c10_sim,28,5.918,27.651,12.925,36.111,0.023,82.628
2026-09-02T07:34:42.629863+07:00,c10_sim,29,6.361,13.730,13.404,36.409,0.028,69.932
2026-09-02T07:34:42.774564+07:00,c10_sim,30,5.980,16.662,13.593,35.850,0.036,72.121
2026-09-02T07:34:42.924058+07:00,c10_sim,31,5.907,19.263,13.495,38.235,0.126,77.026
2026-09-02T07:34:43.078524+07:00,c10_sim,32,5.962,25.038,13.057,39.732,0.028,83.816
2026-09-02T07:34:43.222654+07:00,c10_sim,33,6.176,15.810,12.900,36.320,0.104,71.311
2026-09-02T07:34:43.367235+07:00,c10_sim,34,5.948,17.219,12.768,36.552,0.027,72.515
2026-09-02T07:34:43.526628+07:00,c10_sim,35,5.936,22.715,13.068,44.610,0.152,86.482
2026-09-02T07:34:43.638615+07:00,c10_sim,36,5.973,14.358,12.335,36.273,0.024,68.963
2026-09-02T07:34:43.782772+07:00,c10_sim,37,6.199,16.241,13.656,35.637,0.026,71.759
2026-09-02T07:34:43.927756+07:00,c10_sim,38,6.094,17.996,12.890,37.694,0.033,74.706
2026-09-02T07:34:44.063239+07:00,c10_sim,39,6.057,24.069,11.745,21.363,0.022,63.257
2026-09-02T07:34:44.227544+07:00,c10_sim,40,5.842,25.890,12.540,23.187,0.023,67.483
2026-09-02T07:34:44.349100+07:00,c10_sim,41,5.988,15.720,12.301,18.621,0.022,52.651
2026-09-02T07:34:44.536336+07:00,c10_sim,42,7.126,23.632,17.468,42.437,0.036,90.698
2026-09-02T07:34:44.666632+07:00,c10_sim,43,6.063,21.740,14.619,42.121,0.047,84.589
2026-09-02T07:34:44.829255+07:00,c10_sim,44,6.403,27.377,14.029,41.657,0.027,89.494
2026-09-02T07:34:44.927761+07:00,c10_sim,45,6.108,13.767,13.108,19.028,0.022,52.032
2026-09-02T07:34:45.068433+07:00,c10_sim,46,5.993,27.415,12.685,0.004,0.017,46.113
2026-09-02T07:34:45.191382+07:00,c10_sim,47,6.373,27.148,0.000,0.000,0.013,33.533
2026-09-02T07:34:45.341432+07:00,c10_sim,48,6.288,26.689,0.000,0.000,0.017,32.994
2026-09-02T07:34:45.512685+07:00,c10_sim,49,7.725,25.206,23.545,0.006,0.027,56.509
2026-09-02T07:34:45.622487+07:00,c10_sim,50,8.739,33.273,0.000,0.000,0.023,42.034
2026-09-02T07:34:45.797862+07:00,c10_sim,51,9.288,35.651,22.114,0.005,0.018,67.077
2026-09-02T07:34:45.950869+07:00,c10_sim,52,8.523,36.547,21.312,0.006,0.020,66.408
2026-09-02T07:34:46.074977+07:00,c10_sim,53,8.374,33.966,19.590,0.006,0.020,61.956
2026-09-02T07:34:46.230592+07:00,c10_sim,54,9.784,33.982,19.787,0.005,0.019,63.577
2026-09-02T07:34:46.380118+07:00,c10_sim,55,9.914,33.156,19.273,0.005,0.019,62.367
2026-09-02T07:34:46.516053+07:00,c10_sim,56,12.719,35.816,0.000,0.000,0.025,48.561
2026-09-02T07:34:46.664722+07:00,c10_sim,57,15.578,32.952,20.443,0.004,0.015,68.992
2026-09-02T07:34:46.775114+07:00,c10_sim,58,10.409,32.745,0.000,0.000,0.024,43.177
2026-09-02T07:34:46.975159+07:00,c12_sim,1,6.670,33.470,12.132,27.335,0.101,79.708
2026-09-02T07:34:47.116249+07:00,c12_sim,2,6.246,29.676,14.784,24.165,0.073,74.945
2026-09-02T07:34:47.228746+07:00,c12_sim,3,5.280,27.752,12.877,21.463,0.016,67.387
2026-09-02T07:34:47.342308+07:00,c12_sim,4,7.212,19.639,0.000,0.000,0.010,26.861
2026-09-02T07:34:47.539340+07:00,c12_sim,5,11.460,29.145,21.973,21.245,0.015,83.838
2026-09-02T07:34:47.655615+07:00,c12_sim,6,6.505,28.682,12.605,23.640,0.023,71.455
2026-09-02T07:34:47.804322+07:00,c12_sim,7,6.505,34.553,14.413,23.467,0.021,78.959
2026-09-02T07:34:47.950211+07:00,c12_sim,8,5.847,36.323,13.174,21.412,0.056,76.812
2026-09-02T07:34:48.029616+07:00,c12_sim,9,6.420,15.227,13.839,0.000,0.013,35.500
2026-09-02T07:34:48.219484+07:00,c12_sim,10,10.564,25.707,19.305,20.856,0.052,76.485
2026-09-02T07:34:48.348049+07:00,c12_sim,11,7.577,20.166,15.125,20.253,0.056,63.178
2026-09-02T07:34:48.494489+07:00,c12_sim,12,6.978,30.275,15.549,22.765,0.047,75.614
2026-09-02T07:34:48.622346+07:00,c12_sim,13,5.814,18.833,16.483,19.189,0.019,60.337
2026-09-02T07:34:48.749079+07:00,c12_sim,14,5.737,17.309,12.843,19.193,0.017,55.099
2026-09-02T07:34:48.913266+07:00,c12_sim,15,6.803,28.454,16.616,19.405,0.015,71.292
2026-09-02T07:34:49.045958+07:00,c12_sim,16,6.844,20.579,14.196,20.567,0.016,62.201
2026-09-02T07:34:49.176469+07:00,c12_sim,17,6.139,22.177,14.913,18.843,0.016,62.088
2026-09-02T07:34:49.313514+07:00,c12_sim,18,7.409,28.624,14.993,21.147,0.023,72.197
2026-09-02T07:34:49.461302+07:00,c12_sim,19,7.410,30.002,16.201,23.516,0.026,77.154
2026-09-02T07:34:49.583802+07:00,c12_sim,20,6.776,18.862,11.287,18.168,0.018,55.111
2026-09-02T07:34:49.745648+07:00,c12_sim,21,7.439,30.098,15.523,20.912,0.016,73.988
2026-09-02T07:34:49.843694+07:00,c12_sim,22,6.789,17.492,12.715,18.358,0.017,55.372
2026-09-02T07:34:49.966621+07:00,c12_sim,23,7.412,21.088,0.000,0.000,0.233,28.733
2026-09-02T07:34:50.115001+07:00,c12_sim,24,7.794,29.516,0.000,0.000,0.031,37.342
2026-09-02T07:34:50.249197+07:00,c12_sim,25,7.525,32.919,0.000,0.000,0.023,40.468
2026-09-02T07:34:50.429367+07:00,c12_sim,26,8.511,34.175,26.455,0.000,0.009,69.150
2026-09-02T07:34:50.585875+07:00,c12_sim,27,8.537,34.548,20.670,24.795,0.093,88.643
2026-09-02T07:34:50.706562+07:00,c12_sim,28,5.418,29.533,14.489,24.492,0.126,74.058
2026-09-02T07:34:50.813823+07:00,c12_sim,29,5.969,31.539,0.000,0.000,0.017,37.524
2026-09-02T07:34:50.994970+07:00,c12_sim,30,9.843,35.183,22.645,23.706,0.016,91.394
2026-09-02T07:34:51.062354+07:00,c12_sim,31,6.703,16.334,0.000,0.000,0.011,23.049
2026-09-02T07:34:51.224349+07:00,c11_sim,1,6.331,24.348,0.000,0.000,0.015,30.694
2026-09-02T07:34:51.355135+07:00,c11_sim,2,9.456,35.899,0.000,0.000,0.014,45.369
2026-09-02T07:34:51.485629+07:00,c11_sim,3,12.148,34.365,0.000,0.000,0.013,46.525
2026-09-02T07:34:51.610085+07:00,c11_sim,4,14.898,34.152,0.000,0.000,0.014,49.065
2026-09-02T07:34:51.756615+07:00,c11_sim,5,12.053,34.083,11.267,29.525,0.098,87.025
2026-09-02T07:34:51.873178+07:00,c11_sim,6,7.724,28.882,15.138,25.283,0.085,77.112
2026-09-02T07:34:51.983550+07:00,c11_sim,7,6.381,27.873,14.228,21.116,0.017,69.614
2026-09-02T07:34:52.048121+07:00,c11_sim,8,7.224,14.231,0.000,0.000,0.012,21.467
2026-09-02T07:34:52.190177+07:00,c11_sim,9,6.476,20.267,0.000,0.000,0.011,26.755
2026-09-02T07:34:52.359835+07:00,c11_sim,10,12.388,35.067,20.138,22.425,0.017,90.034
2026-09-02T07:34:52.431270+07:00,c11_sim,11,7.243,14.145,12.508,18.728,0.045,52.668
2026-09-02T07:34:52.557076+07:00,c11_sim,12,7.548,17.490,13.405,18.754,0.019,57.215
2026-09-02T07:34:52.681075+07:00,c11_sim,13,8.319,19.403,13.136,19.197,0.016,60.071
2026-09-02T07:34:52.813062+07:00,c11_sim,14,6.903,23.210,13.377,19.215,0.019,62.725
2026-09-02T07:34:52.921454+07:00,c11_sim,15,6.485,24.514,11.233,21.871,0.019,64.122
2026-09-02T07:34:53.060616+07:00,c11_sim,16,6.776,26.969,13.311,22.204,0.018,69.279
2026-09-02T07:34:53.160040+07:00,c11_sim,17,7.006,16.278,13.128,18.561,0.017,54.990
2026-09-02T07:34:53.242898+07:00,c11_sim,18,6.243,12.427,0.000,0.000,0.009,18.678
2026-09-02T07:34:53.391473+07:00,c11_sim,19,5.799,25.263,0.000,0.000,0.009,31.070
2026-09-02T07:34:53.521811+07:00,c11_sim,20,8.522,33.231,0.000,0.000,0.019,41.771
2026-09-02T07:34:53.648120+07:00,c11_sim,21,15.311,33.295,0.000,0.000,0.025,48.631
2026-09-02T07:34:53.747542+07:00,c11_sim,22,12.121,29.540,0.000,0.000,0.023,41.683
2026-09-02T07:34:53.872940+07:00,c11_sim,23,15.432,32.159,0.000,0.000,0.024,47.615
2026-09-02T07:34:54.003909+07:00,c11_sim,24,12.651,39.494,0.000,0.000,0.025,52.170
2026-09-02T07:34:54.111673+07:00,c11_sim,25,9.427,36.297,0.000,0.000,0.025,45.749
2026-09-02T07:34:54.234616+07:00,c11_sim,26,12.320,33.004,0.000,0.000,0.030,45.353
2026-09-02T07:34:54.404102+07:00,c11_sim,27,8.708,41.491,26.936,30.046,0.019,107.199
2026-09-02T07:34:54.462037+07:00,c11_sim,28,9.267,15.973,0.000,0.000,0.021,25.261
2026-09-02T07:34:54.590960+07:00,c11_sim,29,10.850,32.018,0.000,0.000,0.023,42.891
2026-09-02T07:34:54.719766+07:00,c11_sim,30,14.407,35.281,0.000,0.000,0.026,49.714
2026-09-02T07:34:54.822930+07:00,c11_sim,31,9.118,32.957,0.000,0.000,0.033,42.109
2026-09-02T07:34:54.953425+07:00,c11_sim,32,13.684,33.715,0.000,0.000,0.025,47.425
2026-09-02T07:34:55.126368+07:00,c11_sim,33,12.708,34.596,19.985,24.018,0.025,91.332
2026-09-02T07:34:55.191432+07:00,c11_sim,34,6.402,13.908,11.370,18.813,0.016,50.509
2026-09-02T07:34:55.314001+07:00,c11_sim,35,6.225,15.170,12.310,18.395,0.017,52.117
2026-09-02T07:34:55.440111+07:00,c11_sim,36,7.067,17.806,13.325,18.752,0.019,56.970
2026-09-02T07:34:55.570380+07:00,c11_sim,37,7.159,20.502,14.733,18.774,0.026,61.194
2026-09-02T07:34:55.710605+07:00,c11_sim,38,6.482,26.370,13.702,23.585,0.023,70.162
2026-09-02T07:34:55.807682+07:00,c11_sim,39,6.189,14.525,12.665,18.727,0.019,52.124
2026-09-02T07:34:55.930288+07:00,c11_sim,40,6.364,15.967,13.065,18.720,0.021,54.136
2026-09-02T07:34:56.062185+07:00,c11_sim,41,7.383,19.311,14.044,22.429,0.027,63.193
2026-09-02T07:34:56.168234+07:00,c11_sim,42,6.636,20.489,14.162,20.138,0.032,61.457
2026-09-02T07:34:56.311677+07:00,c11_sim,43,7.031,28.119,16.331,21.992,0.047,73.520
2026-09-02T07:34:56.406645+07:00,c11_sim,44,6.031,16.501,12.938,18.686,0.049,54.206
2026-09-02T07:34:56.530889+07:00,c11_sim,45,6.488,17.198,13.386,18.562,0.026,55.661
2026-09-02T07:34:56.657802+07:00,c11_sim,46,6.124,18.813,13.625,19.050,0.027,57.639
2026-09-02T07:34:56.765873+07:00,c11_sim,47,6.127,22.527,13.039,20.989,0.023,62.705
2026-09-02T07:34:56.908027+07:00,c11_sim,48,6.173,28.230,13.175,23.939,0.027,71.544
2026-09-02T07:34:57.019284+07:00,c11_sim,49,6.293,27.882,12.991,23.468,0.056,70.690
2026-09-02T07:34:57.128125+07:00,c11_sim,50,6.765,27.127,13.055,21.792,0.021,68.760
2026-09-02T07:34:57.253448+07:00,c11_sim,51,6.181,16.264,13.898,18.523,0.020,54.886
2026-09-02T07:34:57.349289+07:00,c11_sim,52,6.398,15.326,12.732,18.742,0.020,53.219
2026-09-02T07:34:57.472185+07:00,c11_sim,53,7.167,18.361,12.666,18.967,0.025,57.185
2026-09-02T07:34:57.603442+07:00,c11_sim,54,7.058,22.080,13.160,19.183,0.030,61.511
2026-09-02T07:34:57.739734+07:00,c11_sim,55,5.789,25.265,12.568,21.827,0.024,65.473
2026-09-02T07:34:57.847020+07:00,c11_sim,56,5.859,26.235,13.118,19.299,0.020,64.532
2026-09-02T07:34:57.971930+07:00,c11_sim,57,6.595,16.238,13.786,18.517,0.021,55.157
2026-09-02T07:34:58.071993+07:00,c11_sim,58,6.758,16.888,12.685,19.004,0.021,55.357
2026-09-02T07:34:58.195625+07:00,c11_sim,59,6.779,18.991,12.761,19.228,0.028,57.787
2026-09-02T07:34:58.325205+07:00,c11_sim,60,7.419,23.887,12.692,20.310,0.024,64.332
