timestamp,camera_id,frame_id,decode_ms,detection_ms,tracking_ms,reid_ms,matching_ms,total_ai_ms
2026-09-02T07:24:41.345573+07:00,c9_sim,212,6.814,18.361,0.357,29.742,0.017,55.291
2026-09-02T07:24:41.474174+07:00,c9_sim,213,7.180,22.204,0.485,29.992,0.018,59.879
2026-09-02T07:24:41.549604+07:00,c9_sim,214,6.304,14.963,0.399,33.081,0.017,54.763
2026-09-02T07:24:41.679449+07:00,c9_sim,215,7.724,22.776,0.511,30.735,0.013,61.759
2026-09-02T07:24:41.749381+07:00,c9_sim,216,6.077,12.673,0.310,30.352,0.016,49.428
2026-09-02T07:24:41.879843+07:00,c9_sim,217,7.479,21.928,0.638,30.215,0.015,60.274
2026-09-02T07:24:41.973831+07:00,c9_sim,218,6.756,15.114,0.300,28.234,0.013,50.417
2026-09-02T07:24:42.073096+07:00,c9_sim,219,6.661,15.352,0.484,29.858,0.022,52.376
2026-09-02T07:24:42.169956+07:00,c9_sim,220,6.918,16.971,0.449,32.169,0.020,56.527
2026-09-02T07:24:42.272946+07:00,c9_sim,221,7.282,18.537,0.353,31.152,0.017,57.340
2026-09-02T07:24:42.374633+07:00,c9_sim,222,6.725,17.759,0.359,30.714,0.013,55.571
2026-09-02T07:24:42.475695+07:00,c9_sim,223,6.689,15.923,0.324,31.322,0.021,54.279
2026-09-02T07:24:42.575316+07:00,c9_sim,224,6.578,14.857,0.409,30.793,0.018,52.654
2026-09-02T07:24:42.703124+07:00,c9_sim,225,6.737,20.709,0.491,30.736,0.019,58.691
2026-09-02T07:24:42.803236+07:00,c9_sim,226,6.240,19.877,0.438,27.851,0.015,54.421
2026-09-02T07:24:42.900003+07:00,c9_sim,227,5.956,14.726,0.432,28.277,0.017,49.408
2026-09-02T07:24:42.997334+07:00,c9_sim,228,6.040,14.402,0.440,29.210,0.017,50.110
2026-09-02T07:24:43.117913+07:00,c9_sim,229,11.665,15.728,0.514,31.493,0.020,59.420
2026-09-02T07:24:43.217411+07:00,c9_sim,230,6.631,14.140,0.542,34.786,0.020,56.120
2026-09-02T07:24:43.322286+07:00,c9_sim,231,5.683,14.335,0.465,36.689,0.022,57.194
2026-09-02T07:24:43.427421+07:00,c9_sim,232,5.981,15.886,0.416,37.791,0.017,60.091
2026-09-02T07:24:43.528141+07:00,c9_sim,233,5.509,15.352,0.433,34.190,0.020,55.503
2026-09-02T07:24:43.630153+07:00,c9_sim,234,5.618,16.756,0.330,32.066,0.021,54.791
2026-09-02T07:24:43.730092+07:00,c9_sim,235,5.580,15.934,0.489,31.535,0.018,53.556
2026-09-02T07:24:43.831152+07:00,c9_sim,236,6.514,18.751,0.358,29.219,0.016,54.858
2026-09-02T07:24:43.927250+07:00,c9_sim,237,6.051,15.962,0.329,28.760,0.020,51.121
2026-09-02T07:24:44.028664+07:00,c9_sim,238,6.716,17.115,0.529,30.279,0.015,54.656
2026-09-02T07:24:44.128051+07:00,c9_sim,239,5.951,13.799,0.430,31.815,0.021,52.015
2026-09-02T07:24:44.250365+07:00,c9_sim,240,6.943,18.698,0.459,29.771,0.016,55.887
2026-09-02T07:24:44.345627+07:00,c9_sim,241,5.959,16.787,0.327,29.371,0.014,52.460
2026-09-02T07:24:44.444013+07:00,c9_sim,242,5.844,15.767,0.324,30.097,0.017,52.049
2026-09-02T07:24:44.544324+07:00,c9_sim,243,6.277,16.979,0.503,30.878,0.016,54.654
2026-09-02T07:24:44.641977+07:00,c9_sim,244,6.886,15.695,0.332,28.508,0.015,51.436
2026-09-02T07:24:44.766252+07:00,c9_sim,245,6.900,20.221,0.480,28.832,0.014,56.447
2026-09-02T07:24:44.860932+07:00,c9_sim,246,6.259,16.097,0.390,28.867,0.012,51.625
2026-09-02T07:24:44.959686+07:00,c9_sim,247,6.609,17.498,0.410,30.491,0.017,55.024
2026-09-02T07:24:45.059947+07:00,c9_sim,248,7.259,18.968,0.348,29.632,0.094,56.301
2026-09-02T07:24:45.187517+07:00,c9_sim,249,7.660,22.101,0.465,28.910,0.032,59.167
2026-09-02T07:24:45.274860+07:00,c9_sim,250,6.878,13.888,0.380,27.498,0.016,48.659
2026-09-02T07:24:45.391423+07:00,c9_sim,251,5.495,33.645,0.408,29.190,0.016,68.753
2026-09-02T07:24:45.479212+07:00,c9_sim,252,5.237,12.018,0.333,31.528,0.020,49.136
2026-09-02T07:24:45.576023+07:00,c9_sim,253,5.450,13.173,0.549,30.741,0.021,49.933
2026-09-02T07:24:45.674709+07:00,c9_sim,254,5.389,14.050,0.388,30.902,0.017,50.745
2026-09-02T07:24:45.795953+07:00,c9_sim,255,7.453,20.693,0.530,29.148,0.031,57.855
2026-09-02T07:24:45.891424+07:00,c9_sim,256,6.829,18.872,0.455,28.715,0.033,54.904
2026-09-02T07:24:45.993859+07:00,c9_sim,257,7.001,18.241,0.759,31.190,0.034,57.224
2026-09-02T07:24:46.053916+07:00,c9_sim,258,4.783,11.918,0.000,0.000,0.008,16.709
2026-09-02T07:24:46.180081+07:00,c8_sim,57,5.909,26.245,0.515,0.000,0.008,32.678
2026-09-02T07:24:46.260742+07:00,c8_sim,58,5.941,27.362,0.580,0.005,0.161,34.050
2026-09-02T07:24:46.363650+07:00,c8_sim,59,5.916,28.140,0.000,0.000,0.018,34.073
2026-09-02T07:24:46.445212+07:00,c8_sim,60,6.920,28.052,0.445,0.004,0.012,35.432
2026-09-02T07:24:46.522595+07:00,c8_sim,61,6.551,25.098,0.496,0.004,0.013,32.163
2026-09-02T07:24:46.621500+07:00,c8_sim,62,6.623,26.996,0.000,0.000,0.009,33.628
2026-09-02T07:24:46.701917+07:00,c8_sim,63,6.779,29.412,0.000,0.000,0.012,36.204
2026-09-02T07:24:46.783733+07:00,c8_sim,64,7.112,28.001,0.000,0.000,0.321,35.434
2026-09-02T07:24:46.870644+07:00,c8_sim,65,7.030,32.741,0.586,0.005,0.025,40.386
2026-09-02T07:24:46.952166+07:00,c8_sim,66,7.410,28.793,0.000,0.000,0.013,36.216
2026-09-02T07:24:47.055941+07:00,c8_sim,67,6.910,30.072,0.667,0.005,0.018,37.672
2026-09-02T07:24:47.137844+07:00,c8_sim,68,7.342,29.384,0.471,0.003,0.212,37.413
2026-09-02T07:24:47.220244+07:00,c8_sim,69,7.040,29.542,0.000,0.000,0.008,36.590
2026-09-02T07:24:47.303041+07:00,c8_sim,70,9.076,31.325,0.756,0.006,0.018,41.181
2026-09-02T07:24:47.411014+07:00,c8_sim,71,11.545,32.543,0.000,0.000,0.020,44.108
2026-09-02T07:24:47.468777+07:00,c8_sim,72,9.290,29.554,0.462,0.000,0.008,39.314
2026-09-02T07:24:47.571685+07:00,c8_sim,73,9.211,29.990,0.000,0.000,0.011,39.211
2026-09-02T07:24:47.700890+07:00,c8_sim,74,8.118,30.294,0.654,48.771,0.082,87.919
2026-09-02T07:24:47.712516+07:00,c8_sim,75,7.863,11.321,0.000,0.000,0.006,19.190
2026-09-02T07:24:47.836549+07:00,c8_sim,76,8.966,17.049,0.493,28.305,0.055,54.867
2026-09-02T07:24:47.935028+07:00,c8_sim,77,7.487,15.757,0.510,28.639,0.070,52.463
2026-09-02T07:24:48.003823+07:00,c8_sim,78,8.420,13.041,0.463,27.752,0.049,49.723
2026-09-02T07:24:48.096790+07:00,c8_sim,79,8.371,13.571,0.457,29.516,0.052,51.968
2026-09-02T07:24:48.192431+07:00,c8_sim,80,7.918,13.710,0.439,30.943,0.015,53.025
2026-09-02T07:24:48.263709+07:00,c8_sim,81,7.717,12.588,0.463,36.415,0.011,57.194
2026-09-02T07:24:48.368012+07:00,c8_sim,82,8.209,14.613,0.425,37.145,0.012,60.405
2026-09-02T07:24:48.445750+07:00,c8_sim,83,8.450,12.423,0.387,37.928,0.015,59.203
2026-09-02T07:24:48.548371+07:00,c8_sim,84,7.923,14.181,0.513,36.608,0.014,59.238
2026-09-02T07:24:48.626803+07:00,c8_sim,85,7.088,12.176,0.386,39.025,0.019,58.693
2026-09-02T07:24:48.705153+07:00,c8_sim,86,7.332,12.917,0.363,38.181,0.015,58.808
2026-09-02T07:24:48.785284+07:00,c8_sim,87,8.038,13.133,0.383,39.759,0.013,61.325
2026-09-02T07:24:48.851918+07:00,c8_sim,88,7.717,14.622,0.000,0.000,0.007,22.346
2026-09-02T07:24:48.975823+07:00,c8_sim,89,8.112,19.059,0.570,28.720,0.011,56.472
2026-09-02T07:24:49.045240+07:00,c8_sim,90,8.144,12.295,0.356,30.049,0.012,50.856
2026-09-02T07:24:49.136834+07:00,c8_sim,91,7.510,11.811,0.340,30.792,0.012,50.465
2026-09-02T07:24:49.206713+07:00,c8_sim,92,8.365,11.732,0.423,30.285,0.017,50.823
2026-09-02T07:24:49.302380+07:00,c8_sim,93,8.309,11.914,0.343,31.000,0.017,51.582
2026-09-02T07:24:49.401314+07:00,c8_sim,94,8.581,15.270,0.367,29.882,0.016,54.116
2026-09-02T07:24:49.471712+07:00,c8_sim,95,8.222,11.699,0.337,31.737,0.017,52.012
2026-09-02T07:24:49.571839+07:00,c8_sim,96,7.964,15.082,0.557,31.267,0.018,54.888
2026-09-02T07:24:49.647333+07:00,c8_sim,97,8.262,15.921,0.472,32.380,0.015,57.051
2026-09-02T07:24:49.742850+07:00,c8_sim,98,8.337,13.104,0.479,32.842,0.016,54.777
2026-09-02T07:24:49.822293+07:00,c8_sim,99,8.228,13.545,0.453,38.562,0.016,60.804
2026-09-02T07:24:49.928989+07:00,c8_sim,100,8.802,15.434,0.413,37.999,0.030,62.678
2026-09-02T07:24:50.008445+07:00,c8_sim,101,7.690,14.227,0.424,37.883,0.017,60.241
2026-09-02T07:24:50.089474+07:00,c8_sim,102,7.734,13.044,0.420,40.651,0.021,61.869
2026-09-02T07:24:50.170388+07:00,c8_sim,103,8.246,14.272,0.365,40.499,0.019,63.402
2026-09-02T07:24:50.268785+07:00,c8_sim,104,8.036,16.357,0.408,35.271,0.017,60.089
2026-09-02T07:24:50.343024+07:00,c8_sim,105,8.392,12.615,0.396,34.467,0.017,55.887
2026-09-02T07:24:50.418000+07:00,c8_sim,106,8.213,12.573,0.369,35.196,0.019,56.371
2026-09-02T07:24:50.514840+07:00,c8_sim,107,8.029,12.976,0.454,33.794,0.016,55.269
2026-09-02T07:24:50.586228+07:00,c8_sim,108,7.754,12.089,0.375,32.236,0.018,52.471
2026-09-02T07:24:50.684804+07:00,c8_sim,109,8.192,14.618,0.517,30.129,0.017,53.473
2026-09-02T07:24:50.753872+07:00,c8_sim,110,7.890,11.011,0.327,31.084,0.017,50.328
2026-09-02T07:24:50.852999+07:00,c8_sim,111,7.540,14.193,0.415,31.182,0.016,53.346
2026-09-02T07:24:50.949539+07:00,c8_sim,112,7.069,16.604,0.380,30.097,0.020,54.171
2026-09-02T07:24:51.021265+07:00,c8_sim,113,7.834,11.844,0.443,32.789,0.015,52.924
2026-09-02T07:24:51.122862+07:00,c8_sim,114,7.760,15.563,0.529,32.454,0.016,56.322
2026-09-02T07:24:51.198929+07:00,c8_sim,115,8.539,12.698,0.364,38.337,0.025,59.963
2026-09-02T07:24:51.302956+07:00,c8_sim,116,8.342,13.849,0.463,36.808,0.019,59.481
2026-09-02T07:24:51.374800+07:00,c8_sim,117,8.653,13.157,0.398,36.334,0.016,58.558
2026-09-02T07:24:51.477573+07:00,c8_sim,118,9.156,13.966,0.589,34.920,0.025,58.656
2026-09-02T07:24:51.552709+07:00,c8_sim,119,7.140,13.179,0.363,34.827,0.015,55.524
2026-09-02T07:24:51.624246+07:00,c8_sim,120,7.657,12.018,0.414,35.073,0.015,55.178
2026-09-02T07:24:51.724140+07:00,c8_sim,121,8.473,12.461,0.406,34.417,0.025,55.782
2026-09-02T07:24:51.808107+07:00,c8_sim,122,7.513,12.652,0.473,44.583,0.021,65.243
2026-09-02T07:24:51.915507+07:00,c8_sim,123,8.331,15.679,0.481,42.555,0.019,67.066
2026-09-02T07:24:51.997583+07:00,c8_sim,124,7.893,14.192,0.438,40.483,0.044,63.051
2026-09-02T07:24:52.077845+07:00,c8_sim,125,6.479,13.272,0.411,39.995,0.027,60.184
2026-09-02T07:24:52.160436+07:00,c8_sim,126,6.534,13.778,0.457,41.242,0.020,62.033
2026-09-02T07:24:52.242354+07:00,c8_sim,127,7.573,13.871,0.365,40.765,0.019,62.593
2026-09-02T07:24:52.282584+07:00,c8_sim,128,7.999,13.778,0.000,0.000,0.007,21.784
2026-09-02T07:24:52.375467+07:00,c10_sim,1,6.725,18.185,0.000,0.000,0.004,24.915
2026-09-02T07:24:52.540917+07:00,c10_sim,2,8.285,22.005,0.000,0.000,0.006,30.296
2026-09-02T07:24:52.692443+07:00,c10_sim,3,7.865,30.688,0.000,0.000,0.005,38.559
2026-09-02T07:24:52.821762+07:00,c10_sim,4,10.937,30.258,0.000,0.000,0.010,41.205
2026-09-02T07:24:52.971619+07:00,c10_sim,5,11.201,29.317,0.000,0.000,0.005,40.524
2026-09-02T07:24:53.127727+07:00,c10_sim,6,8.374,32.178,0.000,0.000,0.011,40.564
2026-09-02T07:24:53.314925+07:00,c10_sim,7,9.837,31.681,0.349,56.100,0.099,98.066
2026-09-02T07:24:53.411947+07:00,c10_sim,8,9.266,17.305,0.526,27.483,0.049,54.629
2026-09-02T07:24:53.599263+07:00,c10_sim,9,8.997,30.648,0.767,54.377,0.072,94.861
2026-09-02T07:24:53.723387+07:00,c10_sim,10,10.115,21.264,0.497,28.710,0.055,60.641
2026-09-02T07:24:53.847129+07:00,c10_sim,11,9.762,18.918,0.403,27.494,0.010,56.586
2026-09-02T07:24:53.996368+07:00,c10_sim,12,8.338,28.627,0.403,27.295,0.021,64.685
2026-09-02T07:24:54.164151+07:00,c10_sim,13,6.578,19.298,0.553,55.731,0.074,82.235
2026-09-02T07:24:54.312971+07:00,c10_sim,14,9.912,17.954,0.451,57.383,0.086,85.786
2026-09-02T07:24:54.451135+07:00,c10_sim,15,6.784,14.737,0.591,54.099,0.065,76.275
2026-09-02T07:24:54.600345+07:00,c10_sim,16,6.686,15.037,0.594,54.182,0.017,76.516
2026-09-02T07:24:54.750084+07:00,c10_sim,17,8.014,20.458,0.589,54.404,0.015,83.479
2026-09-02T07:24:54.906195+07:00,c10_sim,18,8.033,20.000,0.580,59.713,0.112,88.438
2026-09-02T07:24:55.025625+07:00,c10_sim,19,7.197,12.601,0.440,53.904,0.045,74.188
2026-09-02T07:24:55.170497+07:00,c10_sim,20,6.172,13.754,0.536,54.625,0.014,75.100
2026-09-02T07:24:55.313859+07:00,c10_sim,21,6.874,12.963,0.453,54.996,0.014,75.299
2026-09-02T07:24:55.464618+07:00,c10_sim,22,8.094,18.169,0.522,56.982,0.072,83.840
2026-09-02T07:24:55.618095+07:00,c10_sim,23,8.289,21.267,0.635,57.045,0.078,87.314
2026-09-02T07:24:55.761874+07:00,c10_sim,24,6.883,15.084,0.544,57.161,0.092,79.765
2026-09-02T07:24:55.916519+07:00,c10_sim,25,8.004,19.758,0.586,58.961,0.024,87.333
2026-09-02T07:24:56.038242+07:00,c10_sim,26,6.487,13.825,0.524,55.988,0.021,76.845
2026-09-02T07:24:56.196131+07:00,c10_sim,27,7.794,20.111,0.514,58.851,0.023,87.294
2026-09-02T07:24:56.347880+07:00,c10_sim,28,7.998,19.802,0.541,59.877,0.020,88.239
2026-09-02T07:24:56.485608+07:00,c10_sim,29,8.601,19.085,0.529,66.977,0.032,95.225
2026-09-02T07:24:56.651333+07:00,c10_sim,30,8.990,21.933,0.834,69.794,0.027,101.578
2026-09-02T07:24:56.777545+07:00,c10_sim,31,6.911,14.972,0.480,82.931,0.171,105.465
2026-09-02T07:24:56.928834+07:00,c10_sim,32,9.160,19.445,0.475,80.513,0.060,109.653
2026-09-02T07:24:57.070076+07:00,c10_sim,33,7.582,16.004,0.403,79.819,0.126,103.935
2026-09-02T07:24:57.213450+07:00,c10_sim,34,7.914,18.896,0.528,74.964,0.045,102.347
2026-09-02T07:24:57.364231+07:00,c10_sim,35,10.666,21.163,0.770,76.741,0.186,109.525
2026-09-02T07:24:57.505506+07:00,c10_sim,36,7.776,19.117,0.517,74.758,0.033,102.202
2026-09-02T07:24:57.652134+07:00,c10_sim,37,8.171,20.019,0.611,73.500,0.056,102.357
2026-09-02T07:24:57.788505+07:00,c10_sim,38,8.384,17.287,0.454,74.751,0.029,100.905
2026-09-02T07:24:57.932604+07:00,c10_sim,39,8.383,17.060,0.476,78.658,0.053,104.629
2026-09-02T07:24:58.079947+07:00,c10_sim,40,7.668,18.704,0.502,78.009,0.033,104.917
2026-09-02T07:24:58.228070+07:00,c10_sim,41,8.123,19.537,0.558,77.159,0.061,105.437
2026-09-02T07:24:58.370070+07:00,c10_sim,42,8.257,19.713,0.474,74.645,0.062,103.150
2026-09-02T07:24:58.506594+07:00,c10_sim,43,8.113,18.139,0.452,72.215,0.027,98.946
2026-09-02T07:24:58.648055+07:00,c10_sim,44,7.390,16.123,0.452,73.521,0.027,97.513
2026-09-02T07:24:58.814442+07:00,c10_sim,45,7.824,20.835,0.623,70.849,0.025,100.156
2026-09-02T07:24:58.890644+07:00,c10_sim,46,6.935,13.418,0.388,35.813,0.017,56.571
2026-09-02T07:24:59.024036+07:00,c10_sim,47,10.571,30.860,0.000,0.000,0.007,41.438
2026-09-02T07:24:59.183014+07:00,c10_sim,48,9.818,29.236,0.000,0.000,0.008,39.062
2026-09-02T07:24:59.364887+07:00,c10_sim,49,9.593,29.165,0.524,55.629,0.033,94.945
2026-09-02T07:24:59.453436+07:00,c10_sim,50,10.328,19.548,0.000,0.000,0.013,29.889
2026-09-02T07:24:59.686432+07:00,c10_sim,51,8.641,29.367,0.618,80.851,0.049,119.525
2026-09-02T07:24:59.731541+07:00,c10_sim,52,9.720,17.994,0.464,0.004,0.015,28.197
2026-09-02T07:24:59.883673+07:00,c10_sim,53,7.020,26.010,0.925,0.007,0.026,33.988
2026-09-02T07:25:00.044146+07:00,c10_sim,54,9.024,33.511,0.855,0.008,0.028,43.426
2026-09-02T07:25:00.198367+07:00,c10_sim,55,9.300,31.238,0.903,0.006,0.026,41.474
2026-09-02T07:25:00.330420+07:00,c10_sim,56,9.340,31.347,0.000,0.000,0.016,40.703
2026-09-02T07:25:00.480690+07:00,c10_sim,57,9.197,29.733,0.619,0.005,0.016,39.571
2026-09-02T07:25:00.605269+07:00,c10_sim,58,10.234,28.564,0.000,0.000,0.012,38.811
2026-09-02T07:25:00.814841+07:00,c12_sim,1,6.439,29.432,0.360,56.694,0.064,92.989
2026-09-02T07:25:00.935600+07:00,c12_sim,2,8.195,22.837,0.543,28.649,0.057,60.282
2026-09-02T07:25:01.047672+07:00,c12_sim,3,8.853,13.463,0.346,28.217,0.013,50.892
2026-09-02T07:25:01.175716+07:00,c12_sim,4,9.327,31.288,0.000,0.000,0.011,40.625
2026-09-02T07:25:01.382406+07:00,c12_sim,5,9.797,30.224,0.522,53.423,0.022,93.989
2026-09-02T07:25:01.474480+07:00,c12_sim,6,7.716,18.150,0.495,28.545,0.014,54.919
2026-09-02T07:25:01.611055+07:00,c12_sim,7,8.678,15.552,0.511,27.379,0.014,52.134
2026-09-02T07:25:01.783694+07:00,c12_sim,8,7.037,28.850,0.534,49.002,0.059,85.482
2026-09-02T07:25:01.873955+07:00,c12_sim,9,8.895,20.250,0.499,0.000,0.011,29.654
2026-09-02T07:25:02.064311+07:00,c12_sim,10,6.240,29.389,0.628,57.758,0.075,94.090
2026-09-02T07:25:02.156504+07:00,c12_sim,11,9.278,17.241,0.496,27.815,0.053,54.883
2026-09-02T07:25:02.302375+07:00,c12_sim,12,10.269,20.525,0.448,28.189,0.043,59.473
2026-09-02T07:25:02.484506+07:00,c12_sim,13,9.684,31.399,0.847,49.642,0.020,91.592
2026-09-02T07:25:02.575474+07:00,c12_sim,14,7.698,17.072,0.535,27.817,0.016,53.138
2026-09-02T07:25:02.719474+07:00,c12_sim,15,10.104,19.469,0.723,28.579,0.012,58.887
2026-09-02T07:25:02.900335+07:00,c12_sim,16,9.678,31.451,0.927,50.550,0.022,92.628
2026-09-02T07:25:02.993986+07:00,c12_sim,17,8.441,17.491,0.479,28.204,0.016,54.630
2026-09-02T07:25:03.167109+07:00,c12_sim,18,7.339,27.987,0.520,48.245,0.021,84.113
2026-09-02T07:25:03.282095+07:00,c12_sim,19,8.458,14.441,0.413,28.178,0.014,51.504
2026-09-02T07:25:03.465338+07:00,c12_sim,20,9.161,31.210,0.477,54.364,0.021,95.233
2026-09-02T07:25:03.530726+07:00,c12_sim,21,7.157,12.253,0.347,26.848,0.013,46.618
2026-09-02T07:25:03.734114+07:00,c12_sim,22,9.717,31.028,0.763,47.696,0.023,89.227
2026-09-02T07:25:03.797511+07:00,c12_sim,23,8.329,18.137,0.000,0.000,0.214,26.681
2026-09-02T07:25:03.943758+07:00,c12_sim,24,8.690,30.813,0.000,0.000,0.018,39.520
2026-09-02T07:25:04.098160+07:00,c12_sim,25,11.075,31.076,0.000,0.000,0.018,42.169
2026-09-02T07:25:04.231576+07:00,c12_sim,26,8.704,32.280,0.871,0.000,0.020,41.875
2026-09-02T07:25:04.416364+07:00,c12_sim,27,9.301,31.388,1.089,57.072,0.108,98.958
2026-09-02T07:25:04.507265+07:00,c12_sim,28,8.508,17.511,0.553,27.883,0.111,54.567
2026-09-02T07:25:04.633683+07:00,c12_sim,29,8.026,28.021,0.000,0.000,0.011,36.059
2026-09-02T07:25:04.833758+07:00,c12_sim,30,8.848,30.851,0.894,49.237,0.023,89.853
2026-09-02T07:25:04.900274+07:00,c12_sim,31,9.211,18.905,0.000,0.000,0.012,28.127
2026-09-02T07:25:05.050542+07:00,c11_sim,1,7.411,29.765,0.000,0.000,0.007,37.183
2026-09-02T07:25:05.175723+07:00,c11_sim,2,8.274,30.487,0.000,0.000,0.005,38.766
2026-09-02T07:25:05.301203+07:00,c11_sim,3,9.611,31.781,0.000,0.000,0.013,41.405
2026-09-02T07:25:05.421750+07:00,c11_sim,4,9.932,28.593,0.000,0.000,0.006,38.531
2026-09-02T07:25:05.599903+07:00,c11_sim,5,8.451,29.722,0.381,50.614,0.061,89.228
2026-09-02T07:25:05.662795+07:00,c11_sim,6,6.363,12.176,0.378,26.658,0.038,45.613
2026-09-02T07:25:05.847930+07:00,c11_sim,7,11.535,30.859,0.753,56.822,0.023,99.992
2026-09-02T07:25:05.885594+07:00,c11_sim,8,8.982,15.617,0.000,0.000,0.008,24.608
2026-09-02T07:25:06.034135+07:00,c11_sim,9,10.909,27.745,0.000,0.000,0.009,38.662
2026-09-02T07:25:06.219845+07:00,c11_sim,10,8.035,30.167,0.508,80.229,0.028,118.967
2026-09-02T07:25:06.288884+07:00,c11_sim,11,7.642,18.858,0.476,48.585,0.079,75.640
2026-09-02T07:25:06.428110+07:00,c11_sim,12,9.539,22.928,0.659,40.612,0.025,73.763
2026-09-02T07:25:06.530117+07:00,c11_sim,13,8.589,18.550,0.545,34.699,0.021,62.404
2026-09-02T07:25:06.650415+07:00,c11_sim,14,10.096,19.140,0.438,31.167,0.017,60.858
2026-09-02T07:25:06.748070+07:00,c11_sim,15,8.244,17.393,0.372,28.969,0.012,54.991
2026-09-02T07:25:06.868391+07:00,c11_sim,16,9.428,16.689,0.399,28.450,0.011,54.976
2026-09-02T07:25:06.987727+07:00,c11_sim,17,8.487,15.700,0.317,27.764,0.011,52.279
2026-09-02T07:25:07.105260+07:00,c11_sim,18,10.287,29.199,0.000,0.000,0.010,39.496
2026-09-02T07:25:07.229151+07:00,c11_sim,19,9.389,31.616,0.000,0.000,0.019,41.024
2026-09-02T07:25:07.349400+07:00,c11_sim,20,11.305,30.913,0.000,0.000,0.024,42.242
2026-09-02T07:25:07.481184+07:00,c11_sim,21,9.937,35.710,0.000,0.000,0.023,45.670
2026-09-02T07:25:07.581796+07:00,c11_sim,22,7.531,28.683,0.000,0.000,0.011,36.226
2026-09-02T07:25:07.705029+07:00,c11_sim,23,9.281,29.553,0.000,0.000,0.013,38.847
2026-09-02T07:25:07.811903+07:00,c11_sim,24,9.324,31.910,0.000,0.000,0.015,41.249
2026-09-02T07:25:07.934835+07:00,c11_sim,25,10.182,28.134,0.000,0.000,0.012,38.329
2026-09-02T07:25:08.064961+07:00,c11_sim,26,9.332,32.186,0.000,0.000,0.017,41.536
2026-09-02T07:25:08.249207+07:00,c11_sim,27,9.266,31.193,0.820,54.239,0.021,95.539
2026-09-02T07:25:08.289366+07:00,c11_sim,28,6.787,14.830,0.000,0.000,0.010,21.626
2026-09-02T07:25:08.432467+07:00,c11_sim,29,10.790,30.903,0.000,0.000,0.020,41.712
2026-09-02T07:25:08.533428+07:00,c11_sim,30,10.472,30.838,0.000,0.000,0.012,41.322
2026-09-02T07:25:08.658750+07:00,c11_sim,31,8.139,30.724,0.000,0.000,0.007,38.869
2026-09-02T07:25:08.782662+07:00,c11_sim,32,9.976,30.938,0.000,0.000,0.006,40.920
2026-09-02T07:25:08.964416+07:00,c11_sim,33,9.884,30.193,0.677,56.734,0.019,97.506
2026-09-02T07:25:09.032898+07:00,c11_sim,34,7.082,15.239,0.514,28.362,0.014,51.211
2026-09-02T07:25:09.150769+07:00,c11_sim,35,7.733,16.240,0.358,27.782,0.013,52.126
2026-09-02T07:25:09.271800+07:00,c11_sim,36,9.113,19.395,0.478,28.092,0.012,57.089
2026-09-02T07:25:09.388456+07:00,c11_sim,37,9.012,14.373,0.343,27.939,0.015,51.682
2026-09-02T07:25:09.565932+07:00,c11_sim,38,9.828,31.160,0.487,52.087,0.037,93.599
2026-09-02T07:25:09.628318+07:00,c11_sim,39,7.208,13.331,0.309,27.229,0.026,48.103
2026-09-02T07:25:09.750343+07:00,c11_sim,40,9.688,18.363,0.424,28.107,0.018,56.600
2026-09-02T07:25:09.870539+07:00,c11_sim,41,9.796,16.020,0.366,27.926,0.017,54.124
2026-09-02T07:25:09.992625+07:00,c11_sim,42,10.213,18.205,0.547,28.815,0.017,57.797
2026-09-02T07:25:10.111875+07:00,c11_sim,43,9.725,18.432,0.373,28.126,0.044,56.699
2026-09-02T07:25:10.226778+07:00,c11_sim,44,9.787,18.906,0.459,28.344,0.049,57.545
2026-09-02T07:25:10.347874+07:00,c11_sim,45,9.551,16.246,0.314,27.766,0.015,53.892
2026-09-02T07:25:10.531736+07:00,c11_sim,46,9.299,31.859,0.857,55.768,0.057,97.840
2026-09-02T07:25:10.599554+07:00,c11_sim,47,6.871,14.629,0.340,27.109,0.014,48.963
2026-09-02T07:25:10.721090+07:00,c11_sim,48,8.202,18.842,0.405,27.269,0.023,54.742
2026-09-02T07:25:10.846641+07:00,c11_sim,49,8.082,20.253,0.589,28.560,0.078,57.561
2026-09-02T07:25:10.969043+07:00,c11_sim,50,9.297,19.925,0.715,29.054,0.019,59.010
2026-09-02T07:25:11.064864+07:00,c11_sim,51,8.088,19.014,0.538,29.041,0.034,56.715
2026-09-02T07:25:11.248755+07:00,c11_sim,52,10.290,30.103,0.784,54.775,0.035,95.987
2026-09-02T07:25:11.317454+07:00,c11_sim,53,7.580,16.303,0.432,28.141,0.018,52.475
2026-09-02T07:25:11.437824+07:00,c11_sim,54,9.940,19.835,0.438,27.671,0.019,57.904
2026-09-02T07:25:11.560874+07:00,c11_sim,55,8.207,20.565,0.477,28.759,0.031,58.038
2026-09-02T07:25:11.676626+07:00,c11_sim,56,9.164,16.611,0.392,26.698,0.017,52.882
2026-09-02T07:25:11.793653+07:00,c11_sim,57,8.326,18.377,0.405,26.928,0.016,54.052
2026-09-02T07:25:11.900472+07:00,c11_sim,58,9.032,13.386,0.354,27.765,0.015,50.552
2026-09-02T07:25:12.082642+07:00,c11_sim,59,8.878,30.719,0.735,52.465,0.032,92.828
2026-09-02T07:25:12.146224+07:00,c11_sim,60,6.709,12.879,0.328,26.970,0.016,46.902
