timestamp,camera_id,frame_id,decode_ms,detection_ms,tracking_ms,reid_ms,matching_ms,total_ai_ms
2026-09-02T08:57:33.426798+07:00,c9_sim,212,3.935,86.263,0.335,9.408,0.015,99.956
2026-09-02T08:57:33.523245+07:00,c9_sim,213,5.141,85.642,0.363,9.675,0.016,100.836
2026-09-02T08:57:33.620237+07:00,c9_sim,214,5.176,86.013,0.374,9.799,0.017,101.380
2026-09-02T08:57:33.717147+07:00,c9_sim,215,4.697,85.910,0.351,9.840,0.017,100.815
2026-09-02T08:57:33.836521+07:00,c9_sim,216,4.392,86.288,0.362,9.712,0.016,100.770
2026-09-02T08:57:33.933895+07:00,c9_sim,217,5.022,86.251,0.349,9.988,0.016,101.627
2026-09-02T08:57:34.030273+07:00,c9_sim,218,5.046,85.463,0.359,9.777,0.020,100.666
2026-09-02T08:57:34.160094+07:00,c9_sim,219,4.504,87.928,0.354,10.267,0.015,103.069
2026-09-02T08:57:34.258994+07:00,c9_sim,220,4.940,86.615,0.395,11.068,0.015,103.033
2026-09-02T08:57:34.356593+07:00,c9_sim,221,5.548,86.430,0.353,10.011,0.015,102.356
2026-09-02T08:57:34.453573+07:00,c9_sim,222,5.038,86.144,0.369,9.457,0.015,101.022
2026-09-02T08:57:34.550730+07:00,c9_sim,223,5.269,85.984,0.340,10.059,0.018,101.670
2026-09-02T08:57:34.645067+07:00,c9_sim,224,5.099,85.351,0.299,7.883,0.016,98.648
2026-09-02T08:57:34.772032+07:00,c9_sim,225,2.783,88.322,0.372,10.209,0.017,101.702
2026-09-02T08:57:34.869470+07:00,c9_sim,226,5.540,85.884,0.419,10.202,0.018,102.064
2026-09-02T08:57:34.966543+07:00,c9_sim,227,4.845,85.897,0.359,9.792,0.017,100.910
2026-09-02T08:57:35.063074+07:00,c9_sim,228,5.001,85.777,0.353,9.620,0.018,100.768
2026-09-02T08:57:35.160550+07:00,c9_sim,229,4.910,86.057,0.308,10.313,0.017,101.606
2026-09-02T08:57:35.290899+07:00,c9_sim,230,4.790,88.011,0.383,10.253,0.016,103.454
2026-09-02T08:57:35.387692+07:00,c9_sim,231,4.892,86.021,0.328,9.645,0.018,100.904
2026-09-02T08:57:35.484915+07:00,c9_sim,232,4.845,86.136,0.401,9.904,0.023,101.309
2026-09-02T08:57:35.582440+07:00,c9_sim,233,5.030,85.988,0.419,10.265,0.023,101.725
2026-09-02T08:57:35.680069+07:00,c9_sim,234,4.746,86.175,0.428,10.172,0.017,101.537
2026-09-02T08:57:35.806965+07:00,c9_sim,235,4.138,87.156,0.413,9.556,0.016,101.280
2026-09-02T08:57:35.904449+07:00,c9_sim,236,4.845,86.793,0.405,9.489,0.017,101.549
2026-09-02T08:57:36.000774+07:00,c9_sim,237,4.862,85.930,0.378,9.217,0.017,100.403
2026-09-02T08:57:36.097252+07:00,c9_sim,238,4.735,85.811,0.331,9.527,0.015,100.419
2026-09-02T08:57:36.194894+07:00,c9_sim,239,5.166,86.190,0.342,10.321,0.017,102.035
2026-09-02T08:57:36.293819+07:00,c9_sim,240,5.086,86.352,0.427,11.309,0.016,103.190
2026-09-02T08:57:36.423237+07:00,c9_sim,241,5.023,87.889,0.352,9.879,0.014,103.158
2026-09-02T08:57:36.519914+07:00,c9_sim,242,5.373,86.224,0.312,9.373,0.018,101.299
2026-09-02T08:57:36.617057+07:00,c9_sim,243,4.911,86.227,0.388,9.743,0.018,101.287
2026-09-02T08:57:36.714964+07:00,c9_sim,244,4.588,85.703,0.408,10.950,0.017,101.666
2026-09-02T08:57:36.812914+07:00,c9_sim,245,4.839,86.106,0.404,10.620,0.018,101.987
2026-09-02T08:57:36.940790+07:00,c9_sim,246,4.154,86.548,0.368,9.690,0.017,100.777
2026-09-02T08:57:37.037741+07:00,c9_sim,247,4.832,86.118,0.387,9.636,0.018,100.990
2026-09-02T08:57:37.134933+07:00,c9_sim,248,4.748,86.138,0.371,9.886,0.016,101.159
2026-09-02T08:57:37.232614+07:00,c9_sim,249,5.522,86.376,0.351,10.158,0.016,102.424
2026-09-02T08:57:37.331415+07:00,c9_sim,250,4.899,86.116,0.390,11.465,0.015,102.885
2026-09-02T08:57:37.462379+07:00,c9_sim,251,4.585,88.168,0.408,11.118,0.019,104.297
2026-09-02T08:57:37.559987+07:00,c9_sim,252,4.869,86.534,0.354,9.891,0.016,101.664
2026-09-02T08:57:37.656566+07:00,c9_sim,253,4.858,85.820,0.353,9.597,0.017,100.644
2026-09-02T08:57:37.754256+07:00,c9_sim,254,4.916,86.254,0.354,10.294,0.018,101.836
2026-09-02T08:57:37.851705+07:00,c9_sim,255,5.570,86.179,0.331,10.142,0.018,102.241
2026-09-02T08:57:37.949337+07:00,c9_sim,256,4.695,86.313,0.327,10.194,0.016,101.545
2026-09-02T08:57:38.070335+07:00,c9_sim,257,4.416,86.425,0.405,9.796,0.018,101.060
2026-09-02T08:57:38.156048+07:00,c9_sim,258,5.287,85.419,0.000,0.000,0.008,90.714
2026-09-02T08:57:38.275107+07:00,c8_sim,57,4.490,86.935,0.447,0.003,0.077,91.952
2026-09-02T08:57:38.363447+07:00,c8_sim,58,6.503,86.985,0.452,0.003,0.083,94.027
2026-09-02T08:57:38.453834+07:00,c8_sim,59,6.353,88.921,0.496,0.004,0.131,95.906
2026-09-02T08:57:38.542655+07:00,c8_sim,60,7.067,87.478,0.449,0.004,0.013,95.011
2026-09-02T08:57:38.630577+07:00,c8_sim,61,6.943,86.637,0.376,0.003,0.073,94.031
2026-09-02T08:57:38.718141+07:00,c8_sim,62,7.450,86.331,0.438,0.003,0.012,94.234
2026-09-02T08:57:38.805604+07:00,c8_sim,63,7.657,86.304,0.375,0.003,0.010,94.348
2026-09-02T08:57:38.893433+07:00,c8_sim,64,8.179,86.601,0.420,0.003,0.012,95.215
2026-09-02T08:57:38.982670+07:00,c8_sim,65,7.177,86.323,0.384,0.003,0.172,94.059
2026-09-02T08:57:39.071256+07:00,c8_sim,66,7.549,86.721,0.432,0.003,0.018,94.725
2026-09-02T08:57:39.159267+07:00,c8_sim,67,6.898,86.278,0.710,0.004,0.103,93.994
2026-09-02T08:57:39.247268+07:00,c8_sim,68,7.290,86.671,0.425,0.003,0.082,94.472
2026-09-02T08:57:39.334764+07:00,c8_sim,69,6.065,86.230,0.437,0.003,0.012,92.747
2026-09-02T08:57:39.422555+07:00,c8_sim,70,7.299,86.595,0.385,0.003,0.010,94.292
2026-09-02T08:57:39.509991+07:00,c8_sim,71,7.308,86.216,0.431,0.004,0.011,93.969
2026-09-02T08:57:39.597225+07:00,c8_sim,72,7.345,86.019,0.415,0.000,0.009,93.788
2026-09-02T08:57:39.696050+07:00,c8_sim,73,7.033,86.366,0.513,11.070,0.062,105.045
2026-09-02T08:57:39.793610+07:00,c8_sim,74,6.539,85.962,0.454,10.344,0.014,103.313
2026-09-02T08:57:39.891909+07:00,c8_sim,75,6.523,86.392,0.440,10.610,0.056,104.020
2026-09-02T08:57:39.988444+07:00,c8_sim,76,6.607,85.901,0.381,9.378,0.060,102.328
2026-09-02T08:57:40.086721+07:00,c8_sim,77,6.173,86.075,0.473,10.740,0.055,103.516
2026-09-02T08:57:40.185358+07:00,c8_sim,78,6.866,86.478,0.432,10.875,0.059,104.710
2026-09-02T08:57:40.282910+07:00,c8_sim,79,6.799,86.189,0.447,10.133,0.013,103.581
2026-09-02T08:57:40.379611+07:00,c8_sim,80,8.439,86.016,0.391,9.524,0.012,104.381
2026-09-02T08:57:40.475922+07:00,c8_sim,81,7.361,85.667,0.371,9.490,0.013,102.902
2026-09-02T08:57:40.571861+07:00,c8_sim,82,6.820,85.651,0.403,9.118,0.016,102.009
2026-09-02T08:57:40.668374+07:00,c8_sim,83,5.779,85.677,0.440,9.484,0.013,101.394
2026-09-02T08:57:40.764189+07:00,c8_sim,84,5.954,85.644,0.373,9.046,0.012,101.029
2026-09-02T08:57:40.860744+07:00,c8_sim,85,5.320,85.904,0.362,9.490,0.013,101.090
2026-09-02T08:57:40.957076+07:00,c8_sim,86,6.467,85.697,0.352,9.513,0.014,102.042
2026-09-02T08:57:41.053883+07:00,c8_sim,87,7.116,86.016,0.420,9.593,0.013,103.158
2026-09-02T08:57:41.150546+07:00,c8_sim,88,7.680,85.959,0.374,9.539,0.011,103.563
2026-09-02T08:57:41.248313+07:00,c8_sim,89,6.937,85.812,0.445,10.688,0.017,103.899
2026-09-02T08:57:41.345955+07:00,c8_sim,90,7.007,85.979,0.423,10.420,0.016,103.844
2026-09-02T08:57:41.443707+07:00,c8_sim,91,6.409,86.193,0.425,10.303,0.017,103.347
2026-09-02T08:57:41.540053+07:00,c8_sim,92,6.454,85.905,0.418,9.264,0.016,102.058
2026-09-02T08:57:41.636061+07:00,c8_sim,93,6.270,85.682,0.353,9.184,0.015,101.504
2026-09-02T08:57:41.734026+07:00,c8_sim,94,6.351,86.074,0.418,10.676,0.018,103.537
2026-09-02T08:57:41.831652+07:00,c8_sim,95,7.210,86.223,0.419,10.149,0.018,104.018
2026-09-02T08:57:41.928324+07:00,c8_sim,96,7.992,85.724,0.439,9.713,0.017,103.884
2026-09-02T08:57:42.025844+07:00,c8_sim,97,6.352,86.025,0.448,10.212,0.018,103.055
2026-09-02T08:57:42.123745+07:00,c8_sim,98,7.049,86.080,0.452,10.552,0.015,104.146
2026-09-02T08:57:42.220722+07:00,c8_sim,99,7.317,85.733,0.412,10.079,0.017,103.559
2026-09-02T08:57:42.317492+07:00,c8_sim,100,6.680,86.080,0.467,9.429,0.016,102.671
2026-09-02T08:57:42.413425+07:00,c8_sim,101,6.168,85.553,0.353,9.246,0.015,101.335
2026-09-02T08:57:42.509831+07:00,c8_sim,102,5.870,85.919,0.390,9.317,0.015,101.512
2026-09-02T08:57:42.606269+07:00,c8_sim,103,5.957,85.509,0.377,9.765,0.018,101.626
2026-09-02T08:57:42.703232+07:00,c8_sim,104,6.797,86.030,0.457,9.638,0.016,102.938
2026-09-02T08:57:42.800148+07:00,c8_sim,105,8.135,85.959,0.424,9.744,0.016,104.279
2026-09-02T08:57:42.896781+07:00,c8_sim,106,6.348,85.918,0.442,9.420,0.018,102.145
2026-09-02T08:57:42.993286+07:00,c8_sim,107,7.095,85.588,0.431,9.724,0.022,102.861
2026-09-02T08:57:43.089584+07:00,c8_sim,108,6.882,85.379,0.373,9.749,0.017,102.399
2026-09-02T08:57:43.185509+07:00,c8_sim,109,6.424,85.583,0.358,9.200,0.015,101.579
2026-09-02T08:57:43.281877+07:00,c8_sim,110,6.194,85.264,0.439,9.922,0.015,101.835
2026-09-02T08:57:43.377804+07:00,c8_sim,111,5.797,85.611,0.361,9.183,0.014,100.965
2026-09-02T08:57:43.473386+07:00,c8_sim,112,5.923,85.282,0.390,9.115,0.016,100.726
2026-09-02T08:57:43.569968+07:00,c8_sim,113,6.694,85.905,0.403,9.486,0.017,102.504
2026-09-02T08:57:43.666106+07:00,c8_sim,114,7.052,85.571,0.381,9.389,0.018,102.412
2026-09-02T08:57:43.762669+07:00,c8_sim,115,7.109,86.018,0.393,9.355,0.015,102.890
2026-09-02T08:57:43.859366+07:00,c8_sim,116,6.992,85.832,0.483,9.429,0.016,102.752
2026-09-02T08:57:43.955850+07:00,c8_sim,117,7.163,85.987,0.373,9.340,0.016,102.879
2026-09-02T08:57:44.051536+07:00,c8_sim,118,6.366,85.693,0.371,8.841,0.016,101.288
2026-09-02T08:57:44.147745+07:00,c8_sim,119,6.147,85.685,0.345,9.399,0.016,101.591
2026-09-02T08:57:44.243338+07:00,c8_sim,120,6.149,85.442,0.323,9.076,0.013,101.002
2026-09-02T08:57:44.339397+07:00,c8_sim,121,5.955,85.547,0.335,9.354,0.014,101.205
2026-09-02T08:57:44.435360+07:00,c8_sim,122,6.178,85.718,0.356,9.150,0.013,101.415
2026-09-02T08:57:44.637064+07:00,c8_sim,123,7.118,192.702,0.285,7.581,0.014,207.698
2026-09-02T08:57:44.637222+07:00,c10_sim,1,4.251,192.702,0.000,0.000,0.002,196.954
2026-09-02T08:57:44.807380+07:00,c8_sim,124,7.972,159.497,0.466,9.442,0.033,177.410
2026-09-02T08:57:44.807498+07:00,c10_sim,2,2.692,159.497,0.000,0.000,0.002,162.192
2026-09-02T08:57:44.981885+07:00,c8_sim,125,6.173,161.478,0.534,11.581,0.020,179.786
2026-09-02T08:57:44.981980+07:00,c10_sim,3,3.077,161.478,0.000,0.000,0.003,164.558
2026-09-02T08:57:45.144414+07:00,c8_sim,126,6.908,162.155,0.000,0.000,0.012,169.074
2026-09-02T08:57:45.144520+07:00,c10_sim,4,5.325,162.155,0.000,0.000,0.003,167.482
2026-09-02T08:57:45.309537+07:00,c8_sim,127,6.420,164.713,0.000,0.000,0.012,171.145
2026-09-02T08:57:45.309658+07:00,c10_sim,5,6.506,164.713,0.000,0.000,0.005,171.224
2026-09-02T08:57:45.477061+07:00,c8_sim,128,6.474,167.044,0.000,0.000,0.017,173.535
2026-09-02T08:57:45.477261+07:00,c10_sim,6,9.060,167.044,0.000,0.000,0.005,176.109
2026-09-02T08:57:45.580441+07:00,c10_sim,7,7.622,89.183,0.285,12.827,0.074,109.991
2026-09-02T08:57:45.679455+07:00,c10_sim,8,8.343,86.820,0.487,10.898,0.013,106.562
2026-09-02T08:57:45.777491+07:00,c10_sim,9,7.298,86.609,0.440,10.239,0.012,104.598
2026-09-02T08:57:45.875722+07:00,c10_sim,10,6.814,86.340,0.447,10.717,0.012,104.330
2026-09-02T08:57:45.972857+07:00,c10_sim,11,5.790,86.267,0.398,9.495,0.012,101.961
2026-09-02T08:57:46.071665+07:00,c10_sim,12,6.353,86.457,0.494,10.832,0.046,104.182
2026-09-02T08:57:46.233971+07:00,c10_sim,13,6.981,88.425,0.540,11.201,0.057,107.204
2026-09-02T08:57:46.373735+07:00,c10_sim,14,5.302,86.930,0.629,21.158,0.016,114.035
2026-09-02T08:57:46.528941+07:00,c10_sim,15,6.046,87.855,0.605,20.872,0.017,115.394
2026-09-02T08:57:46.667851+07:00,c10_sim,16,5.552,86.915,0.478,20.137,0.014,113.096
2026-09-02T08:57:46.799615+07:00,c10_sim,17,5.701,87.142,0.518,20.404,0.015,113.779
2026-09-02T08:57:46.969231+07:00,c10_sim,18,6.007,88.199,0.664,21.618,0.014,116.502
2026-09-02T08:57:47.103729+07:00,c10_sim,19,5.678,87.058,0.490,20.276,0.044,113.546
2026-09-02T08:57:47.237801+07:00,c10_sim,20,5.989,87.003,0.414,19.532,0.013,112.951
2026-09-02T08:57:47.402480+07:00,c10_sim,21,6.425,88.454,0.431,19.045,0.015,114.371
2026-09-02T08:57:47.540633+07:00,c10_sim,22,4.900,86.561,0.499,19.768,0.015,111.742
2026-09-02T08:57:47.675121+07:00,c10_sim,23,5.418,86.615,0.449,18.605,0.051,111.138
2026-09-02T08:57:47.813118+07:00,c10_sim,24,5.848,86.884,0.452,19.097,0.026,112.307
2026-09-02T08:57:47.986999+07:00,c10_sim,25,5.813,92.739,0.548,20.825,0.019,119.945
2026-09-02T08:57:48.093756+07:00,c10_sim,26,5.551,85.452,0.487,19.857,0.019,111.366
2026-09-02T08:57:48.262154+07:00,c10_sim,27,6.268,86.966,0.462,19.778,0.017,113.491
2026-09-02T08:57:48.400622+07:00,c10_sim,28,5.608,87.153,0.418,19.562,0.020,112.761
2026-09-02T08:57:48.536428+07:00,c10_sim,29,6.313,86.948,0.521,20.207,0.018,114.007
2026-09-02T08:57:48.701411+07:00,c10_sim,30,6.547,86.908,0.575,20.415,0.021,114.466
2026-09-02T08:57:48.839482+07:00,c10_sim,31,5.407,86.663,0.452,19.335,0.022,111.879
2026-09-02T08:57:48.975851+07:00,c10_sim,32,4.990,86.488,0.481,19.679,0.056,111.695
2026-09-02T08:57:49.114444+07:00,c10_sim,33,5.909,86.874,0.458,19.644,0.021,112.906
2026-09-02T08:57:49.252578+07:00,c10_sim,34,5.744,86.365,0.473,19.901,0.060,112.543
2026-09-02T08:57:49.415449+07:00,c10_sim,35,6.047,86.508,0.439,18.950,0.020,111.964
2026-09-02T08:57:49.554679+07:00,c10_sim,36,5.550,86.540,0.559,20.520,0.023,113.191
2026-09-02T08:57:49.693196+07:00,c10_sim,37,5.939,86.715,0.444,19.763,0.063,112.924
2026-09-02T08:57:49.828585+07:00,c10_sim,38,5.780,85.370,0.408,18.325,0.077,109.961
2026-09-02T08:57:49.999886+07:00,c10_sim,39,5.638,87.747,0.524,21.561,0.019,115.488
2026-09-02T08:57:50.139180+07:00,c10_sim,40,5.798,87.430,0.443,20.096,0.022,113.790
2026-09-02T08:57:50.277922+07:00,c10_sim,41,5.469,86.706,0.515,20.178,0.022,112.890
2026-09-02T08:57:50.417686+07:00,c10_sim,42,6.008,87.564,0.422,20.203,0.019,114.216
2026-09-02T08:57:50.556786+07:00,c10_sim,43,5.964,86.846,0.512,20.141,0.021,113.482
2026-09-02T08:57:50.692991+07:00,c10_sim,44,6.120,86.358,0.455,20.042,0.023,112.997
2026-09-02T08:57:50.862684+07:00,c10_sim,45,6.484,87.826,0.521,21.887,0.019,116.736
2026-09-02T08:57:51.002681+07:00,c10_sim,46,5.643,87.061,0.540,20.784,0.021,114.049
2026-09-02T08:57:51.141210+07:00,c10_sim,47,5.149,86.091,0.504,20.562,0.070,112.376
2026-09-02T08:57:51.269450+07:00,c10_sim,48,5.681,86.198,0.442,20.119,0.020,112.460
2026-09-02T08:57:51.441194+07:00,c10_sim,49,6.728,88.712,0.462,20.458,0.019,116.379
2026-09-02T08:57:51.581029+07:00,c10_sim,50,5.760,87.638,0.461,20.282,0.020,114.162
2026-09-02T08:57:51.710465+07:00,c10_sim,51,5.740,87.040,0.509,10.896,0.018,104.204
2026-09-02T08:57:51.840374+07:00,c10_sim,52,6.430,86.771,0.524,11.027,0.020,104.772
2026-09-02T08:57:52.003036+07:00,c10_sim,53,7.143,88.559,0.502,11.476,0.019,107.699
2026-09-02T08:57:52.119656+07:00,c10_sim,54,6.438,87.431,0.479,0.004,0.013,94.364
2026-09-02T08:57:52.287547+07:00,c10_sim,55,7.991,90.482,0.628,14.437,0.019,113.556
2026-09-02T08:57:52.407975+07:00,c10_sim,56,6.356,88.518,0.481,0.004,0.037,95.395
2026-09-02T08:57:52.553556+07:00,c10_sim,57,9.280,89.421,0.475,0.004,0.011,99.192
2026-09-02T08:57:52.696945+07:00,c10_sim,58,7.606,90.307,0.593,0.005,0.015,98.526
2026-09-02T08:57:52.875222+07:00,c12_sim,1,6.814,90.360,0.268,10.054,0.038,107.534
2026-09-02T08:57:53.008692+07:00,c12_sim,2,5.754,89.020,0.464,13.072,0.013,108.323
2026-09-02T08:57:53.138183+07:00,c12_sim,3,5.843,88.042,0.527,10.017,0.012,104.440
2026-09-02T08:57:53.291589+07:00,c12_sim,4,7.073,88.868,0.472,11.840,0.013,108.266
2026-09-02T08:57:53.414988+07:00,c12_sim,5,6.510,87.614,0.500,11.788,0.013,106.425
2026-09-02T08:57:53.590041+07:00,c12_sim,6,6.305,90.153,0.642,22.663,0.048,119.810
2026-09-02T08:57:53.695218+07:00,c12_sim,7,6.030,85.840,0.434,17.953,0.034,110.291
2026-09-02T08:57:53.857404+07:00,c12_sim,8,5.462,88.174,0.532,19.394,0.037,113.599
2026-09-02T08:57:53.987049+07:00,c12_sim,9,5.065,87.403,0.491,10.800,0.013,103.772
2026-09-02T08:57:54.107504+07:00,c12_sim,10,5.823,87.338,0.501,11.111,0.014,104.787
2026-09-02T08:57:54.266424+07:00,c12_sim,11,6.393,93.453,0.648,11.149,0.020,111.661
2026-09-02T08:57:54.386942+07:00,c12_sim,12,5.373,86.452,0.543,10.667,0.015,103.050
2026-09-02T08:57:54.517265+07:00,c12_sim,13,6.155,87.775,0.494,11.131,0.014,105.569
2026-09-02T08:57:54.673987+07:00,c12_sim,14,7.392,88.482,0.569,11.225,0.016,107.684
2026-09-02T08:57:54.801219+07:00,c12_sim,15,6.623,87.935,0.488,11.207,0.014,106.268
2026-09-02T08:57:54.930181+07:00,c12_sim,16,6.814,87.802,0.409,9.757,0.014,104.796
2026-09-02T08:57:55.082260+07:00,c12_sim,17,6.701,88.432,0.486,11.195,0.013,106.827
2026-09-02T08:57:55.214861+07:00,c12_sim,18,6.754,88.125,0.526,12.939,0.016,108.361
2026-09-02T08:57:55.345863+07:00,c12_sim,19,6.540,87.975,0.542,11.534,0.014,106.604
2026-09-02T08:57:55.503935+07:00,c12_sim,20,6.859,88.728,0.496,11.587,0.013,107.683
2026-09-02T08:57:55.632430+07:00,c12_sim,21,6.408,87.692,0.503,10.013,0.014,104.631
2026-09-02T08:57:55.762372+07:00,c12_sim,22,6.114,88.045,0.462,10.425,0.017,105.063
2026-09-02T08:57:55.925840+07:00,c12_sim,23,7.080,88.953,0.528,12.403,0.186,109.152
2026-09-02T08:57:56.054460+07:00,c12_sim,24,6.268,88.790,0.499,11.801,0.018,107.377
2026-09-02T08:57:56.172093+07:00,c12_sim,25,6.355,88.198,0.000,0.000,0.013,94.566
2026-09-02T08:57:56.328349+07:00,c12_sim,26,8.474,94.950,0.573,0.000,0.011,104.009
2026-09-02T08:57:56.461970+07:00,c12_sim,27,7.802,91.466,0.683,15.059,0.097,115.108
2026-09-02T08:57:56.593844+07:00,c12_sim,28,6.543,88.941,0.535,11.406,0.058,107.483
2026-09-02T08:57:56.752981+07:00,c12_sim,29,6.263,87.791,0.500,11.005,0.056,105.616
2026-09-02T08:57:56.884049+07:00,c12_sim,30,5.774,87.635,0.546,11.843,0.053,105.851
2026-09-02T08:57:57.014702+07:00,c12_sim,31,5.828,88.136,0.475,11.020,0.013,105.473
2026-09-02T08:57:57.165735+07:00,c11_sim,1,4.767,87.977,0.264,10.990,0.039,104.037
2026-09-02T08:57:57.289074+07:00,c11_sim,2,5.394,87.883,0.546,11.170,0.014,105.007
2026-09-02T08:57:57.419499+07:00,c11_sim,3,6.487,87.790,0.463,11.498,0.014,106.252
2026-09-02T08:57:57.517476+07:00,c11_sim,4,7.143,86.621,0.433,10.248,0.012,104.457
2026-09-02T08:57:57.642032+07:00,c11_sim,5,7.477,87.067,0.389,9.923,0.037,104.892
2026-09-02T08:57:57.765848+07:00,c11_sim,6,5.893,87.323,0.398,10.654,0.013,104.281
2026-09-02T08:57:57.896511+07:00,c11_sim,7,6.524,88.196,0.455,11.325,0.013,106.513
2026-09-02T08:57:57.994862+07:00,c11_sim,8,7.319,86.957,0.447,10.261,0.011,104.995
2026-09-02T08:57:58.117760+07:00,c11_sim,9,6.808,86.446,0.407,10.346,0.013,104.020
2026-09-02T08:57:58.238567+07:00,c11_sim,10,6.367,87.877,0.397,10.204,0.012,104.857
2026-09-02T08:57:58.368380+07:00,c11_sim,11,6.326,87.906,0.499,10.738,0.012,105.482
2026-09-02T08:57:58.499328+07:00,c11_sim,12,6.211,88.233,0.470,11.525,0.042,106.480
2026-09-02T08:57:58.597294+07:00,c11_sim,13,6.996,86.779,0.397,10.108,0.034,104.313
2026-09-02T08:57:58.729546+07:00,c11_sim,14,7.481,88.119,0.500,12.829,0.049,108.978
2026-09-02T08:57:58.858663+07:00,c11_sim,15,6.307,87.598,0.475,10.284,0.014,104.678
2026-09-02T08:57:58.962358+07:00,c11_sim,16,6.706,86.532,0.447,10.606,0.014,104.305
2026-09-02T08:57:59.093186+07:00,c11_sim,17,6.505,88.243,0.444,11.329,0.075,106.596
2026-09-02T08:57:59.222696+07:00,c11_sim,18,6.613,88.389,0.455,9.890,0.018,105.364
2026-09-02T08:57:59.320748+07:00,c11_sim,19,7.280,86.774,0.404,10.171,0.042,104.671
2026-09-02T08:57:59.450246+07:00,c11_sim,20,6.680,88.358,0.366,10.054,0.015,105.473
2026-09-02T08:57:59.580871+07:00,c11_sim,21,6.011,88.301,0.495,11.154,0.017,105.977
2026-09-02T08:57:59.678575+07:00,c11_sim,22,7.518,86.276,0.468,10.266,0.020,104.548
2026-09-02T08:57:59.796693+07:00,c11_sim,23,7.107,86.984,0.384,9.985,0.038,104.499
2026-09-02T08:57:59.919575+07:00,c11_sim,24,6.033,86.827,0.465,10.134,0.038,103.495
2026-09-02T08:58:00.039501+07:00,c11_sim,25,6.257,86.613,0.445,10.165,0.020,103.500
2026-09-02T08:58:00.169541+07:00,c11_sim,26,5.779,88.532,0.457,11.380,0.019,106.167
2026-09-02T08:58:00.268103+07:00,c11_sim,27,7.186,87.261,0.410,10.204,0.014,105.073
2026-09-02T08:58:00.398332+07:00,c11_sim,28,6.872,88.265,0.377,10.863,0.018,106.394
2026-09-02T08:58:00.529469+07:00,c11_sim,29,6.493,87.710,0.493,12.222,0.018,106.936
2026-09-02T08:58:00.659432+07:00,c11_sim,30,6.343,88.409,0.471,10.368,0.022,105.613
2026-09-02T08:58:00.757756+07:00,c11_sim,31,7.033,87.235,0.365,9.999,0.016,104.649
2026-09-02T08:58:00.886982+07:00,c11_sim,32,6.083,87.757,0.404,10.338,0.020,104.602
2026-09-02T08:58:00.984749+07:00,c11_sim,33,6.283,86.455,0.441,10.179,0.036,103.394
2026-09-02T08:58:01.112351+07:00,c11_sim,34,6.559,86.460,0.357,10.043,0.039,103.457
2026-09-02T08:58:01.237105+07:00,c11_sim,35,6.677,88.140,0.410,10.686,0.037,105.950
2026-09-02T08:58:01.367293+07:00,c11_sim,36,6.768,88.612,0.396,10.487,0.018,106.280
2026-09-02T08:58:01.497265+07:00,c11_sim,37,6.301,88.001,0.494,11.855,0.019,106.671
2026-09-02T08:58:01.596549+07:00,c11_sim,38,6.587,87.189,0.426,10.969,0.016,105.187
2026-09-02T08:58:01.721468+07:00,c11_sim,39,6.587,88.557,0.337,8.464,0.020,103.966
2026-09-02T08:58:01.840621+07:00,c11_sim,40,4.958,86.386,0.401,10.220,0.022,101.987
2026-09-02T08:58:01.970549+07:00,c11_sim,41,6.074,88.408,0.448,10.347,0.017,105.294
2026-09-02T08:58:02.089558+07:00,c11_sim,42,5.794,87.212,0.470,10.173,0.018,103.668
2026-09-02T08:58:02.219295+07:00,c11_sim,43,5.573,88.145,0.414,10.491,0.020,104.642
2026-09-02T08:58:02.317300+07:00,c11_sim,44,7.034,86.610,0.387,10.357,0.015,104.403
2026-09-02T08:58:02.446983+07:00,c11_sim,45,7.069,88.392,0.355,10.242,0.021,106.079
2026-09-02T08:58:02.576196+07:00,c11_sim,46,5.916,87.388,0.472,10.799,0.018,104.593
2026-09-02T08:58:02.674717+07:00,c11_sim,47,6.816,86.912,0.425,10.494,0.016,104.663
2026-09-02T08:58:02.798187+07:00,c11_sim,48,6.482,86.916,0.397,10.066,0.017,103.878
2026-09-02T08:58:02.924249+07:00,c11_sim,49,6.105,87.164,0.460,11.554,0.019,105.302
2026-09-02T08:58:03.052018+07:00,c11_sim,50,6.069,87.976,0.382,8.755,0.018,103.200
2026-09-02T08:58:03.147506+07:00,c11_sim,51,5.137,85.060,0.393,9.373,0.041,100.003
2026-09-02T08:58:03.275818+07:00,c11_sim,52,6.432,86.771,0.437,10.386,0.016,104.041
2026-09-02T08:58:03.404620+07:00,c11_sim,53,6.085,88.441,0.469,10.363,0.018,105.376
2026-09-02T08:58:03.534989+07:00,c11_sim,54,5.991,87.811,0.419,11.396,0.018,105.635
2026-09-02T08:58:03.633371+07:00,c11_sim,55,7.365,87.155,0.413,10.105,0.019,105.057
2026-09-02T08:58:03.762788+07:00,c11_sim,56,5.661,87.614,0.431,10.624,0.015,104.346
2026-09-02T08:58:03.892590+07:00,c11_sim,57,5.985,87.891,0.463,10.724,0.017,105.081
2026-09-02T08:58:03.990475+07:00,c11_sim,58,6.827,86.559,0.408,10.239,0.015,104.047
2026-09-02T08:58:04.113812+07:00,c11_sim,59,5.759,86.573,0.429,10.012,0.017,102.790
2026-09-02T08:58:04.238442+07:00,c11_sim,60,6.117,86.093,0.334,9.126,0.018,101.688
