timestamp,camera_id,frame_id,decode_ms,detection_ms,tracking_ms,reid_ms,matching_ms,total_ai_ms
2026-09-02T08:14:35.916130+07:00,c9_sim,212,6.067,28.898,0.768,26.257,0.044,62.035
2026-09-02T08:14:36.025017+07:00,c9_sim,213,5.828,31.312,0.693,23.887,0.040,61.760
2026-09-02T08:14:36.125440+07:00,c9_sim,214,6.168,26.429,0.830,21.023,0.046,54.497
2026-09-02T08:14:36.219073+07:00,c9_sim,215,7.565,21.868,0.711,18.327,0.019,48.489
2026-09-02T08:14:36.318792+07:00,c9_sim,216,8.713,25.279,0.787,21.990,0.030,56.799
2026-09-02T08:14:36.451580+07:00,c9_sim,217,9.259,29.860,0.766,25.617,0.043,65.545
2026-09-02T08:14:36.535578+07:00,c9_sim,218,6.446,31.911,0.753,23.814,0.040,62.964
2026-09-02T08:14:36.652981+07:00,c9_sim,219,6.924,35.730,0.764,28.231,0.047,71.696
2026-09-02T08:14:36.782079+07:00,c9_sim,220,9.216,41.371,0.678,38.083,0.065,89.413
2026-09-02T08:14:36.830955+07:00,c9_sim,221,6.238,25.749,0.586,20.363,0.037,52.973
2026-09-02T08:14:36.952275+07:00,c9_sim,222,6.392,26.973,0.818,20.070,0.038,54.291
2026-09-02T08:14:37.044251+07:00,c9_sim,223,6.323,23.853,0.776,18.988,0.024,49.963
2026-09-02T08:14:37.147145+07:00,c9_sim,224,8.411,26.310,0.770,23.128,0.038,58.657
2026-09-02T08:14:37.277207+07:00,c9_sim,225,8.813,33.331,0.842,21.521,0.033,64.540
2026-09-02T08:14:37.346513+07:00,c9_sim,226,6.456,24.240,0.535,18.379,0.052,49.662
2026-09-02T08:14:37.473554+07:00,c9_sim,227,6.967,28.128,0.845,21.523,0.045,57.507
2026-09-02T08:14:37.571870+07:00,c9_sim,228,6.736,26.110,0.678,26.101,0.067,59.693
2026-09-02T08:14:37.679420+07:00,c9_sim,229,6.738,33.304,0.683,22.497,0.055,63.277
2026-09-02T08:14:37.765314+07:00,c9_sim,230,5.823,21.407,0.801,17.327,0.030,45.388
2026-09-02T08:14:37.877458+07:00,c9_sim,231,7.322,23.064,0.566,18.408,0.038,49.398
2026-09-02T08:14:37.972551+07:00,c9_sim,232,5.609,24.363,0.550,18.538,0.039,49.098
2026-09-02T08:14:38.099412+07:00,c9_sim,233,7.407,26.400,0.854,24.890,0.060,59.612
2026-09-02T08:14:38.212788+07:00,c9_sim,234,7.852,33.807,0.789,24.975,0.060,67.482
2026-09-02T08:14:38.294169+07:00,c9_sim,235,5.701,30.321,0.739,23.213,0.030,60.004
2026-09-02T08:14:38.393227+07:00,c9_sim,236,6.778,25.762,0.830,20.957,0.018,54.345
2026-09-02T08:14:38.496157+07:00,c9_sim,237,8.060,29.214,0.927,23.822,0.056,62.079
2026-09-02T08:14:38.606560+07:00,c9_sim,238,6.221,33.854,0.661,27.051,0.053,67.841
2026-09-02T08:14:38.698581+07:00,c9_sim,239,8.338,24.691,0.685,20.727,0.065,54.507
2026-09-02T08:14:38.800392+07:00,c9_sim,240,7.702,25.364,0.666,23.170,0.056,56.957
2026-09-02T08:14:38.928006+07:00,c9_sim,241,8.559,33.365,0.858,24.000,0.041,66.823
2026-09-02T08:14:38.998231+07:00,c9_sim,242,6.669,23.128,0.768,18.605,0.053,49.224
2026-09-02T08:14:39.129282+07:00,c9_sim,243,11.090,29.159,0.940,22.012,0.058,63.258
2026-09-02T08:14:39.226784+07:00,c9_sim,244,8.344,27.510,0.851,20.224,0.042,56.970
2026-09-02T08:14:39.327605+07:00,c9_sim,245,7.443,28.341,0.793,23.123,0.040,59.740
2026-09-02T08:14:39.432470+07:00,c9_sim,246,7.997,27.189,0.759,23.595,0.058,59.599
2026-09-02T08:14:39.538453+07:00,c9_sim,247,8.160,27.365,0.828,25.354,0.053,61.760
2026-09-02T08:14:39.649843+07:00,c9_sim,248,8.864,34.443,0.821,24.351,0.035,68.513
2026-09-02T08:14:39.746078+07:00,c9_sim,249,7.660,28.772,0.730,18.001,0.034,55.197
2026-09-02T08:14:39.839449+07:00,c9_sim,250,8.862,21.819,0.832,20.317,0.032,51.861
2026-09-02T08:14:39.936451+07:00,c9_sim,251,7.345,24.033,0.828,20.653,0.019,52.878
2026-09-02T08:14:40.043351+07:00,c9_sim,252,7.855,28.136,0.756,25.049,0.022,61.818
2026-09-02T08:14:40.161881+07:00,c9_sim,253,7.734,33.600,0.786,31.925,0.062,74.107
2026-09-02T08:14:40.257823+07:00,c9_sim,254,7.556,25.163,0.751,18.451,0.018,51.939
2026-09-02T08:14:40.350358+07:00,c9_sim,255,7.735,23.694,0.736,16.612,0.014,48.791
2026-09-02T08:14:40.441119+07:00,c9_sim,256,8.161,22.303,0.733,17.421,0.013,48.631
2026-09-02T08:14:40.567086+07:00,c9_sim,257,7.737,26.813,0.864,22.096,0.049,57.559
2026-09-02T08:14:40.645407+07:00,c9_sim,258,7.741,25.912,0.000,0.000,0.015,33.668
2026-09-02T08:14:40.750393+07:00,c8_sim,57,9.892,31.243,0.000,0.000,0.030,41.165
2026-09-02T08:14:40.863262+07:00,c8_sim,58,11.270,36.766,0.000,0.000,0.023,48.060
2026-09-02T08:14:40.932212+07:00,c8_sim,59,6.406,20.390,0.000,0.000,0.014,26.809
2026-09-02T08:14:40.999983+07:00,c8_sim,60,7.212,21.258,0.000,0.000,0.016,28.485
2026-09-02T08:14:41.101607+07:00,c8_sim,61,10.476,25.557,0.000,0.000,0.019,36.052
2026-09-02T08:14:41.209280+07:00,c8_sim,62,10.369,37.942,0.000,0.000,0.020,48.331
2026-09-02T08:14:41.297506+07:00,c8_sim,63,10.491,36.111,0.882,0.000,0.019,47.503
2026-09-02T08:14:41.378105+07:00,c8_sim,64,8.888,32.286,0.000,0.000,0.024,41.198
2026-09-02T08:14:41.465863+07:00,c8_sim,65,11.780,34.401,0.000,0.000,0.681,46.861
2026-09-02T08:14:41.549659+07:00,c8_sim,66,11.161,29.369,0.820,0.005,0.038,41.394
2026-09-02T08:14:41.630569+07:00,c8_sim,67,8.640,26.640,0.731,0.005,0.019,36.035
2026-09-02T08:14:41.719689+07:00,c8_sim,68,14.358,39.051,0.757,0.006,0.021,54.192
2026-09-02T08:14:41.804306+07:00,c8_sim,69,8.261,30.639,0.817,0.006,0.023,39.746
2026-09-02T08:14:41.876516+07:00,c8_sim,70,10.604,23.557,0.000,0.000,0.015,34.176
2026-09-02T08:14:41.976538+07:00,c8_sim,71,12.976,27.447,0.000,0.000,0.017,40.440
2026-09-02T08:14:42.060533+07:00,c8_sim,72,15.844,33.357,0.865,0.000,0.019,50.085
2026-09-02T08:14:42.179293+07:00,c8_sim,73,12.610,34.480,1.192,36.120,0.374,84.776
2026-09-02T08:14:42.266101+07:00,c8_sim,74,8.579,34.954,0.690,24.480,0.079,68.782
2026-09-02T08:14:42.295128+07:00,c8_sim,75,7.391,15.151,0.491,12.194,0.060,35.287
2026-09-02T08:14:42.402107+07:00,c8_sim,76,7.372,20.124,0.538,14.909,0.057,43.000
2026-09-02T08:14:42.492964+07:00,c8_sim,77,8.169,22.706,0.652,16.595,0.093,48.216
2026-09-02T08:14:42.584286+07:00,c8_sim,78,7.713,22.093,0.666,16.217,0.074,46.763
2026-09-02T08:14:42.682361+07:00,c8_sim,79,7.889,25.982,0.873,22.730,0.187,57.661
2026-09-02T08:14:42.759303+07:00,c8_sim,80,8.105,25.862,0.863,23.333,0.024,58.186
2026-09-02T08:14:42.841660+07:00,c8_sim,81,7.804,26.635,0.744,27.181,0.037,62.400
2026-09-02T08:14:42.952635+07:00,c8_sim,82,8.342,34.545,0.669,26.878,0.024,70.458
2026-09-02T08:14:43.009269+07:00,c8_sim,83,7.915,17.981,0.661,13.421,0.017,39.995
2026-09-02T08:14:43.102420+07:00,c8_sim,84,8.331,20.578,0.725,18.642,0.020,48.297
2026-09-02T08:14:43.166364+07:00,c8_sim,85,8.239,20.285,0.575,15.912,0.013,45.024
2026-09-02T08:14:43.260433+07:00,c8_sim,86,9.583,23.363,0.461,17.096,0.013,50.516
2026-09-02T08:14:43.358631+07:00,c8_sim,87,9.108,24.642,0.810,20.282,0.013,54.855
2026-09-02T08:14:43.469466+07:00,c8_sim,88,8.096,31.524,0.854,27.166,0.018,67.656
2026-09-02T08:14:43.545333+07:00,c8_sim,89,8.459,24.919,0.658,22.909,0.022,56.967
2026-09-02T08:14:43.627507+07:00,c8_sim,90,9.133,26.308,0.524,27.835,0.019,63.818
2026-09-02T08:14:43.715826+07:00,c8_sim,91,7.460,33.530,0.465,26.533,0.022,68.010
2026-09-02T08:14:43.773776+07:00,c8_sim,92,8.231,16.406,0.571,13.910,0.020,39.138
2026-09-02T08:14:43.861188+07:00,c8_sim,93,7.980,19.012,0.524,14.874,0.020,42.410
2026-09-02T08:14:43.951790+07:00,c8_sim,94,8.199,21.750,0.438,15.416,0.016,45.819
2026-09-02T08:14:44.048320+07:00,c8_sim,95,7.457,23.047,0.728,19.335,0.047,50.614
2026-09-02T08:14:44.145725+07:00,c8_sim,96,9.082,25.200,0.895,22.430,0.061,57.669
2026-09-02T08:14:44.231090+07:00,c8_sim,97,7.886,30.048,0.534,27.158,0.018,65.644
2026-09-02T08:14:44.287540+07:00,c8_sim,98,8.417,15.645,0.419,13.258,0.016,37.754
2026-09-02T08:14:44.373179+07:00,c8_sim,99,8.618,18.403,0.417,15.384,0.024,42.845
2026-09-02T08:14:44.467691+07:00,c8_sim,100,10.299,21.941,0.810,18.612,0.021,51.683
2026-09-02T08:14:44.564873+07:00,c8_sim,101,9.513,23.470,0.850,19.908,0.017,53.758
2026-09-02T08:14:44.670993+07:00,c8_sim,102,7.292,29.452,0.533,26.472,0.037,63.787
2026-09-02T08:14:44.752792+07:00,c8_sim,103,7.923,26.651,0.565,26.983,0.025,62.148
2026-09-02T08:14:44.824658+07:00,c8_sim,104,9.217,26.680,0.578,21.574,0.021,58.069
2026-09-02T08:14:44.942082+07:00,c8_sim,105,7.318,34.271,0.831,28.450,0.039,70.909
2026-09-02T08:14:44.996405+07:00,c8_sim,106,8.000,27.179,0.529,24.832,0.017,60.556
2026-09-02T08:14:45.096722+07:00,c8_sim,107,7.378,28.953,0.775,25.545,0.017,62.668
2026-09-02T08:14:45.178086+07:00,c8_sim,108,7.331,27.888,0.834,25.311,0.016,61.380
2026-09-02T08:14:45.262924+07:00,c8_sim,109,7.095,28.695,0.552,28.217,0.019,64.579
2026-09-02T08:14:45.349120+07:00,c8_sim,110,6.734,31.562,0.483,26.451,0.015,65.244
2026-09-02T08:14:45.406450+07:00,c8_sim,111,9.104,16.080,0.524,13.732,0.014,39.452
2026-09-02T08:14:45.523027+07:00,c8_sim,112,9.643,23.103,0.659,15.590,0.015,49.010
2026-09-02T08:14:45.579487+07:00,c8_sim,113,8.411,17.740,0.540,14.798,0.018,41.506
2026-09-02T08:14:45.698327+07:00,c8_sim,114,9.808,24.542,0.858,18.893,0.043,54.144
2026-09-02T08:14:45.776045+07:00,c8_sim,115,7.881,26.300,0.782,23.286,0.020,58.268
2026-09-02T08:14:45.861305+07:00,c8_sim,116,7.925,28.192,0.521,29.155,0.028,65.821
2026-09-02T08:14:45.948673+07:00,c8_sim,117,8.030,30.953,0.662,28.021,0.026,67.693
2026-09-02T08:14:46.004243+07:00,c8_sim,118,6.720,15.653,0.423,12.495,0.015,35.306
2026-09-02T08:14:46.118321+07:00,c8_sim,119,7.375,22.025,0.693,16.709,0.014,46.816
2026-09-02T08:14:46.209797+07:00,c8_sim,120,8.119,21.227,0.457,16.715,0.014,46.532
2026-09-02T08:14:46.274120+07:00,c8_sim,121,9.305,19.061,0.450,17.766,0.024,46.607
2026-09-02T08:14:46.379780+07:00,c8_sim,122,8.171,28.677,0.804,23.224,0.042,60.917
2026-09-02T08:14:46.467199+07:00,c8_sim,123,7.760,30.493,0.880,30.464,0.039,69.636
2026-09-02T08:14:46.520513+07:00,c8_sim,124,7.271,16.625,0.496,12.303,0.018,36.713
2026-09-02T08:14:46.638987+07:00,c8_sim,125,8.761,22.264,0.686,16.476,0.035,48.222
2026-09-02T08:14:46.705553+07:00,c8_sim,126,6.583,22.228,0.707,19.304,0.017,48.839
2026-09-02T08:14:46.805649+07:00,c8_sim,127,8.451,25.434,0.767,24.805,0.034,59.491
2026-09-02T08:14:46.885588+07:00,c8_sim,128,8.732,30.296,0.000,0.000,0.019,39.048
2026-09-02T08:14:46.965543+07:00,c10_sim,1,7.130,31.123,0.000,0.000,0.010,38.262
2026-09-02T08:14:47.121332+07:00,c10_sim,2,10.804,32.727,0.000,0.000,0.011,43.542
2026-09-02T08:14:47.266894+07:00,c10_sim,3,12.911,23.408,0.000,0.000,0.008,36.326
2026-09-02T08:14:47.422109+07:00,c10_sim,4,15.237,33.722,0.000,0.000,0.016,48.975
2026-09-02T08:14:47.556979+07:00,c10_sim,5,13.144,34.974,0.000,0.000,0.014,48.132
2026-09-02T08:14:47.716568+07:00,c10_sim,6,14.104,35.061,0.000,0.000,0.011,49.176
2026-09-02T08:14:47.882488+07:00,c10_sim,7,15.988,35.675,0.548,30.309,0.139,82.659
2026-09-02T08:14:47.999240+07:00,c10_sim,8,11.506,23.064,0.708,16.007,0.018,51.303
2026-09-02T08:14:48.146727+07:00,c10_sim,9,14.942,31.240,0.890,19.477,0.027,66.576
2026-09-02T08:14:48.310651+07:00,c10_sim,10,15.227,36.295,0.850,31.078,0.048,83.498
2026-09-02T08:14:48.451925+07:00,c10_sim,11,13.067,36.808,0.987,25.102,0.023,75.988
2026-09-02T08:14:48.571607+07:00,c10_sim,12,12.002,33.973,0.672,15.580,0.010,62.236
2026-09-02T08:14:48.763149+07:00,c10_sim,13,14.348,49.106,1.032,41.262,0.060,105.808
2026-09-02T08:14:48.864372+07:00,c10_sim,14,7.307,20.160,0.778,31.504,0.043,59.792
2026-09-02T08:14:49.070439+07:00,c10_sim,15,10.021,48.796,0.999,56.615,0.071,116.501
2026-09-02T08:14:49.181602+07:00,c10_sim,16,7.071,39.980,0.839,42.569,0.086,90.545
2026-09-02T08:14:49.323034+07:00,c10_sim,17,8.287,27.135,0.898,38.320,0.018,74.656
2026-09-02T08:14:49.465838+07:00,c10_sim,18,11.566,26.770,1.014,38.534,0.011,77.895
2026-09-02T08:14:49.612984+07:00,c10_sim,19,9.308,26.715,0.894,44.244,0.013,81.175
2026-09-02T08:14:49.768639+07:00,c10_sim,20,11.690,31.751,0.969,44.555,0.013,88.978
2026-09-02T08:14:49.901322+07:00,c10_sim,21,7.870,36.272,0.671,42.525,0.080,87.419
2026-09-02T08:14:50.049209+07:00,c10_sim,22,8.602,28.843,0.865,41.581,0.014,79.904
2026-09-02T08:14:50.192273+07:00,c10_sim,23,10.251,26.108,0.887,38.790,0.134,76.169
2026-09-02T08:14:50.316577+07:00,c10_sim,24,6.979,26.527,0.958,43.180,0.101,77.745
2026-09-02T08:14:50.456037+07:00,c10_sim,25,7.207,22.814,0.603,37.509,0.020,68.153
2026-09-02T08:14:50.632554+07:00,c10_sim,26,8.014,34.272,0.954,37.446,0.022,80.708
2026-09-02T08:14:50.737446+07:00,c10_sim,27,9.001,22.885,0.765,32.108,0.064,64.824
2026-09-02T08:14:50.915666+07:00,c10_sim,28,13.615,36.515,1.004,38.784,0.016,89.934
2026-09-02T08:14:51.038941+07:00,c10_sim,29,8.539,22.151,0.697,30.849,0.024,62.260
2026-09-02T08:14:51.215986+07:00,c10_sim,30,14.468,37.287,1.031,42.727,0.020,95.533
2026-09-02T08:14:51.328584+07:00,c10_sim,31,8.622,33.025,0.686,31.113,0.020,73.466
2026-09-02T08:14:51.461570+07:00,c10_sim,32,11.175,23.112,0.718,33.373,0.021,68.399
2026-09-02T08:14:51.649972+07:00,c10_sim,33,8.855,36.767,1.266,48.459,0.134,95.482
2026-09-02T08:14:51.757645+07:00,c10_sim,34,9.060,22.968,0.762,33.828,0.025,66.643
2026-09-02T08:14:51.936184+07:00,c10_sim,35,13.983,36.373,0.979,41.999,0.019,93.354
2026-09-02T08:14:52.040002+07:00,c10_sim,36,7.847,21.083,0.742,30.465,0.018,60.155
2026-09-02T08:14:52.216999+07:00,c10_sim,37,10.198,36.659,1.101,41.558,0.018,89.534
2026-09-02T08:14:52.322494+07:00,c10_sim,38,8.074,21.789,0.712,31.937,0.123,62.635
2026-09-02T08:14:52.499353+07:00,c10_sim,39,12.158,35.270,1.072,45.280,0.022,93.802
2026-09-02T08:14:52.659381+07:00,c10_sim,40,8.355,23.558,0.659,62.291,0.068,94.931
2026-09-02T08:14:52.944625+07:00,c10_sim,41,26.063,166.008,1.543,59.491,0.156,253.261
2026-09-02T08:14:53.010036+07:00,c10_sim,42,33.452,23.034,1.566,38.409,0.041,96.502
2026-09-02T08:14:53.061235+07:00,c10_sim,43,8.844,17.380,0.703,31.372,0.034,58.333
2026-09-02T08:14:53.192110+07:00,c10_sim,44,6.009,20.156,0.488,32.046,0.050,58.748
2026-09-02T08:14:53.361522+07:00,c10_sim,45,6.079,22.952,0.613,45.681,0.031,75.356
2026-09-02T08:14:53.530581+07:00,c10_sim,46,10.297,48.550,0.873,41.051,0.023,100.793
2026-09-02T08:14:53.621217+07:00,c10_sim,47,7.415,20.704,0.676,16.577,0.018,45.389
2026-09-02T08:14:53.763510+07:00,c10_sim,48,13.904,28.099,0.667,15.979,0.021,58.670
2026-09-02T08:14:53.961097+07:00,c10_sim,49,9.102,35.528,1.105,62.773,0.042,108.550
2026-09-02T08:14:54.078393+07:00,c10_sim,50,7.062,33.802,1.014,32.428,0.026,74.331
2026-09-02T08:14:54.235215+07:00,c10_sim,51,8.145,50.590,0.920,27.281,0.015,86.951
2026-09-02T08:14:54.317598+07:00,c10_sim,52,8.126,27.513,0.779,0.006,0.020,36.444
2026-09-02T08:14:54.465110+07:00,c10_sim,53,6.712,27.917,0.000,0.000,0.053,34.683
2026-09-02T08:14:54.637343+07:00,c10_sim,54,11.391,39.496,0.988,0.007,0.026,51.908
2026-09-02T08:14:54.768541+07:00,c10_sim,55,12.851,35.458,0.922,0.007,0.030,49.267
2026-09-02T08:14:54.899151+07:00,c10_sim,56,9.864,32.810,0.000,0.000,0.024,42.698
2026-09-02T08:14:55.045491+07:00,c10_sim,57,7.449,30.556,0.000,0.000,0.022,38.028
2026-09-02T08:14:55.211709+07:00,c10_sim,58,13.201,36.351,1.015,0.000,0.022,50.589
2026-09-02T08:14:55.344032+07:00,c12_sim,1,13.956,32.122,0.000,0.000,0.013,46.090
2026-09-02T08:14:55.491692+07:00,c12_sim,2,11.869,33.886,0.000,0.000,0.011,45.767
2026-09-02T08:14:55.626956+07:00,c12_sim,3,6.401,35.666,0.000,0.000,0.012,42.079
2026-09-02T08:14:55.753625+07:00,c12_sim,4,12.477,32.607,0.000,0.000,0.011,45.095
2026-09-02T08:14:55.948141+07:00,c12_sim,5,8.255,38.800,0.739,36.502,0.104,84.399
2026-09-02T08:14:56.066078+07:00,c12_sim,6,7.668,34.991,0.813,30.046,0.119,73.636
2026-09-02T08:14:56.185276+07:00,c12_sim,7,14.193,25.856,0.000,0.000,0.017,40.065
2026-09-02T08:14:56.348312+07:00,c12_sim,8,11.355,35.101,1.077,30.170,0.119,77.823
2026-09-02T08:14:56.485511+07:00,c12_sim,9,13.159,35.924,0.920,28.030,0.059,78.092
2026-09-02T08:14:56.606625+07:00,c12_sim,10,10.112,28.590,0.738,18.072,0.028,57.540
2026-09-02T08:14:56.740396+07:00,c12_sim,11,14.158,24.581,0.748,19.165,0.082,58.733
2026-09-02T08:14:56.903887+07:00,c12_sim,12,13.448,36.233,0.952,25.115,0.022,75.770
2026-09-02T08:14:57.021557+07:00,c12_sim,13,10.261,25.598,0.768,18.666,0.100,55.393
2026-09-02T08:14:57.184991+07:00,c12_sim,14,12.385,35.930,0.904,29.049,0.023,78.290
2026-09-02T08:14:57.296839+07:00,c12_sim,15,10.433,27.084,0.660,16.854,0.022,55.053
2026-09-02T08:14:57.453224+07:00,c12_sim,16,14.346,36.230,1.061,26.339,0.020,77.997
2026-09-02T08:14:57.573804+07:00,c12_sim,17,8.785,29.977,0.811,18.148,0.026,57.747
2026-09-02T08:14:57.731877+07:00,c12_sim,18,13.763,35.181,0.966,30.470,0.035,80.415
2026-09-02T08:14:57.869131+07:00,c12_sim,19,7.028,36.187,0.992,28.676,0.023,72.907
2026-09-02T08:14:57.973898+07:00,c12_sim,20,9.496,20.066,0.523,13.328,0.017,43.431
2026-09-02T08:14:58.163223+07:00,c12_sim,21,12.366,36.149,0.887,30.626,0.137,80.165
2026-09-02T08:14:58.271764+07:00,c12_sim,22,12.964,34.172,0.876,22.233,0.025,70.271
2026-09-02T08:14:58.433852+07:00,c12_sim,23,14.104,35.761,0.993,30.467,0.060,81.385
2026-09-02T08:14:58.529754+07:00,c12_sim,24,11.938,28.479,0.000,0.000,0.019,40.436
2026-09-02T08:14:58.679443+07:00,c12_sim,25,14.109,33.083,0.000,0.000,0.021,47.214
2026-09-02T08:14:58.810736+07:00,c12_sim,26,13.751,33.442,0.000,0.000,0.024,47.217
2026-09-02T08:14:58.945433+07:00,c12_sim,27,12.646,35.521,0.502,0.000,0.010,48.679
2026-09-02T08:14:59.088544+07:00,c12_sim,28,13.611,23.162,0.828,17.114,0.116,54.832
2026-09-02T08:14:59.214967+07:00,c12_sim,29,11.867,32.117,0.000,0.000,0.025,44.009
2026-09-02T08:14:59.404236+07:00,c12_sim,30,12.955,36.141,1.171,25.530,0.024,75.821
2026-09-02T08:14:59.495569+07:00,c12_sim,31,11.679,17.934,0.000,0.000,0.009,29.623
2026-09-02T08:14:59.639576+07:00,c11_sim,1,10.688,31.869,0.000,0.000,0.013,42.570
2026-09-02T08:14:59.766366+07:00,c11_sim,2,11.995,33.292,0.000,0.000,0.014,45.301
2026-09-02T08:14:59.893089+07:00,c11_sim,3,11.146,33.054,0.000,0.000,0.014,44.214
2026-09-02T08:14:59.997271+07:00,c11_sim,4,12.611,32.207,0.000,0.000,0.012,44.830
2026-09-02T08:15:00.124905+07:00,c11_sim,5,11.651,22.785,0.484,16.906,0.060,51.885
2026-09-02T08:15:00.285298+07:00,c11_sim,6,14.559,36.916,0.973,29.647,0.027,82.122
2026-09-02T08:15:00.352265+07:00,c11_sim,7,9.990,20.327,0.000,0.000,0.022,30.338
2026-09-02T08:15:00.493764+07:00,c11_sim,8,13.543,26.243,0.786,18.677,0.014,59.263
2026-09-02T08:15:00.591269+07:00,c11_sim,9,11.949,22.031,0.000,0.000,0.029,34.008
2026-09-02T08:15:00.719665+07:00,c11_sim,10,12.856,32.503,0.000,0.000,0.024,45.382
2026-09-02T08:15:00.884681+07:00,c11_sim,11,13.120,37.704,0.902,30.753,0.099,82.578
2026-09-02T08:15:00.948203+07:00,c11_sim,12,6.685,16.804,0.000,0.000,0.013,23.501
2026-09-02T08:15:01.095421+07:00,c11_sim,13,15.458,33.985,0.000,0.000,0.024,49.467
2026-09-02T08:15:01.204704+07:00,c11_sim,14,15.058,33.626,0.000,0.000,0.025,48.709
2026-09-02T08:15:01.369242+07:00,c11_sim,15,12.790,36.297,0.944,27.874,0.025,77.931
2026-09-02T08:15:01.451880+07:00,c11_sim,16,9.001,21.616,0.664,16.332,0.076,47.689
2026-09-02T08:15:01.583665+07:00,c11_sim,17,22.061,23.066,0.478,19.973,0.063,65.641
2026-09-02T08:15:01.706631+07:00,c11_sim,18,9.266,30.059,0.628,23.257,0.027,63.236
2026-09-02T08:15:01.830244+07:00,c11_sim,19,11.950,29.799,0.848,25.661,0.043,68.300
2026-09-02T08:15:01.938505+07:00,c11_sim,20,11.534,34.612,0.767,22.874,0.025,69.812
2026-09-02T08:15:02.053073+07:00,c11_sim,21,12.547,24.015,0.735,17.680,0.026,55.002
2026-09-02T08:15:02.172318+07:00,c11_sim,22,13.342,24.241,0.838,19.120,0.063,57.604
2026-09-02T08:15:02.290266+07:00,c11_sim,23,14.503,23.601,0.906,21.294,0.018,60.322
2026-09-02T08:15:02.414179+07:00,c11_sim,24,7.791,24.615,1.536,23.207,0.020,57.170
2026-09-02T08:15:02.552649+07:00,c11_sim,25,6.981,33.716,0.962,28.486,0.025,70.170
2026-09-02T08:15:02.620852+07:00,c11_sim,26,12.561,19.730,0.000,0.000,0.016,32.307
2026-09-02T08:15:02.802425+07:00,c11_sim,27,15.195,35.858,0.958,28.423,0.023,80.457
2026-09-02T08:15:02.882374+07:00,c11_sim,28,8.461,19.262,0.549,14.751,0.025,43.049
2026-09-02T08:15:03.037018+07:00,c11_sim,29,8.964,35.378,0.954,26.489,0.076,71.862
2026-09-02T08:15:03.123799+07:00,c11_sim,30,10.667,23.361,0.659,15.999,0.060,50.745
2026-09-02T08:15:03.232688+07:00,c11_sim,31,6.227,19.746,0.519,12.398,0.021,38.911
2026-09-02T08:15:03.388721+07:00,c11_sim,32,11.778,34.870,0.868,22.543,0.040,70.100
2026-09-02T08:15:03.507687+07:00,c11_sim,33,11.685,27.704,0.918,19.915,0.041,60.263
2026-09-02T08:15:03.621701+07:00,c11_sim,34,11.726,27.018,0.699,19.331,0.041,58.814
2026-09-02T08:15:03.735581+07:00,c11_sim,35,13.644,25.560,0.840,18.813,0.066,58.922
2026-09-02T08:15:03.858692+07:00,c11_sim,36,13.694,26.593,0.740,22.223,0.066,63.315
2026-09-02T08:15:03.985968+07:00,c11_sim,37,13.716,31.642,0.791,27.937,0.035,74.122
2026-09-02T08:15:04.106049+07:00,c11_sim,38,11.653,26.740,0.855,19.379,0.097,58.723
2026-09-02T08:15:04.228721+07:00,c11_sim,39,13.062,29.366,0.963,19.738,0.101,63.230
2026-09-02T08:15:04.320555+07:00,c11_sim,40,9.946,24.124,0.775,17.924,0.045,52.815
2026-09-02T08:15:04.469049+07:00,c11_sim,41,13.331,31.290,0.835,24.332,0.064,69.852
2026-09-02T08:15:04.590236+07:00,c11_sim,42,12.933,29.475,0.839,23.401,0.066,66.714
2026-09-02T08:15:04.701851+07:00,c11_sim,43,11.228,30.641,0.869,29.123,0.044,71.906
2026-09-02T08:15:04.823603+07:00,c11_sim,44,15.202,26.834,0.830,18.095,0.050,61.011
2026-09-02T08:15:04.913180+07:00,c11_sim,45,8.288,23.320,0.571,18.105,0.036,50.319
2026-09-02T08:15:05.052885+07:00,c11_sim,46,9.994,26.645,0.858,21.584,0.092,59.173
2026-09-02T08:15:05.171974+07:00,c11_sim,47,14.665,25.866,0.893,22.694,0.066,64.184
2026-09-02T08:15:05.340457+07:00,c11_sim,48,14.294,36.646,0.923,38.164,0.045,90.072
2026-09-02T08:15:05.397852+07:00,c11_sim,49,10.100,18.642,0.621,13.867,0.029,43.259
2026-09-02T08:15:05.565017+07:00,c11_sim,50,12.604,36.968,0.888,30.910,0.065,81.435
2026-09-02T08:15:05.681708+07:00,c11_sim,51,9.199,35.072,0.784,30.024,0.033,75.112
2026-09-02T08:15:05.788333+07:00,c11_sim,52,7.842,34.937,0.816,24.375,0.044,68.014
2026-09-02T08:15:05.874803+07:00,c11_sim,53,11.676,21.514,0.440,16.148,0.018,49.797
2026-09-02T08:15:06.036087+07:00,c11_sim,54,10.153,36.008,0.886,28.796,0.041,75.884
2026-09-02T08:15:06.123492+07:00,c11_sim,55,8.940,21.622,0.671,17.111,0.039,48.382
2026-09-02T08:15:06.262077+07:00,c11_sim,56,15.026,27.867,0.605,18.777,0.044,62.319
2026-09-02T08:15:06.381975+07:00,c11_sim,57,11.889,24.992,0.727,18.886,0.027,56.520
2026-09-02T08:15:06.508689+07:00,c11_sim,58,10.766,29.134,0.839,19.998,0.015,60.751
2026-09-02T08:15:06.608156+07:00,c11_sim,59,8.185,27.642,0.774,23.790,0.025,60.415
2026-09-02T08:15:06.739254+07:00,c11_sim,60,13.532,35.334,0.838,24.236,0.036,73.976
