timestamp,camera_id,frame_id,decode_ms,detection_ms,tracking_ms,reid_ms,matching_ms,total_ai_ms
2026-09-02T08:09:40.583224+07:00,c9_sim,212,9.124,23.181,0.807,31.957,0.033,65.102
2026-09-02T08:09:40.680731+07:00,c9_sim,213,10.280,19.797,0.498,28.734,0.032,59.343
2026-09-02T08:09:40.776654+07:00,c9_sim,214,8.788,20.492,0.486,30.239,0.033,60.037
2026-09-02T08:09:40.908416+07:00,c9_sim,215,11.823,25.872,0.615,30.269,0.033,68.612
2026-09-02T08:09:40.986719+07:00,c9_sim,216,7.548,21.326,0.768,33.471,0.035,63.148
2026-09-02T08:09:41.090398+07:00,c9_sim,217,12.301,22.545,0.530,31.414,0.036,66.826
2026-09-02T08:09:41.197091+07:00,c9_sim,218,12.948,21.822,0.867,32.745,0.034,68.417
2026-09-02T08:09:41.306830+07:00,c9_sim,219,9.483,27.985,0.607,29.408,0.034,67.518
2026-09-02T08:09:41.415230+07:00,c9_sim,220,10.901,24.442,0.705,30.615,0.036,66.700
2026-09-02T08:09:41.519303+07:00,c9_sim,221,9.271,22.957,0.704,29.626,0.036,62.593
2026-09-02T08:09:41.623959+07:00,c9_sim,222,8.907,25.859,0.564,29.317,0.039,64.686
2026-09-02T08:09:41.724318+07:00,c9_sim,223,8.779,18.891,0.752,32.307,0.055,60.785
2026-09-02T08:09:41.837932+07:00,c9_sim,224,9.591,27.357,0.845,34.140,0.036,71.969
2026-09-02T08:09:41.922861+07:00,c9_sim,225,8.903,23.011,0.899,35.014,0.041,67.869
2026-09-02T08:09:42.024530+07:00,c9_sim,226,12.047,18.256,0.871,35.885,0.046,67.105
2026-09-02T08:09:42.128095+07:00,c9_sim,227,9.122,21.731,0.736,33.999,0.035,65.624
2026-09-02T08:09:42.230800+07:00,c9_sim,228,9.711,21.642,0.714,32.694,0.036,64.797
2026-09-02T08:09:42.332273+07:00,c9_sim,229,7.955,20.439,0.564,31.519,0.033,60.511
2026-09-02T08:09:42.444297+07:00,c9_sim,230,10.140,27.749,0.565,30.935,0.033,69.422
2026-09-02T08:09:42.552733+07:00,c9_sim,231,8.294,25.799,0.658,33.092,0.036,67.880
2026-09-02T08:09:42.632474+07:00,c9_sim,232,8.062,20.406,0.757,31.669,0.030,60.924
2026-09-02T08:09:42.740419+07:00,c9_sim,233,8.229,25.094,0.547,32.331,0.033,66.233
2026-09-02T08:09:42.846210+07:00,c9_sim,234,12.454,23.810,0.454,31.400,0.034,68.152
2026-09-02T08:09:42.951250+07:00,c9_sim,235,8.815,23.820,0.643,31.467,0.034,64.779
2026-09-02T08:09:43.057331+07:00,c9_sim,236,9.943,24.593,0.554,30.910,0.034,66.036
2026-09-02T08:09:43.168022+07:00,c9_sim,237,11.444,24.938,0.718,32.915,0.030,70.045
2026-09-02T08:09:43.276754+07:00,c9_sim,238,7.038,22.692,0.614,34.791,0.048,65.182
2026-09-02T08:09:43.392794+07:00,c9_sim,239,8.391,20.308,1.285,45.270,0.046,75.300
2026-09-02T08:09:43.533648+07:00,c9_sim,240,7.342,20.743,0.740,92.338,0.068,121.232
2026-09-02T08:09:43.660619+07:00,c9_sim,241,7.621,39.264,1.154,83.869,0.083,131.991
2026-09-02T08:09:43.748287+07:00,c9_sim,242,7.819,26.303,0.665,58.745,0.053,93.584
2026-09-02T08:09:43.822405+07:00,c9_sim,243,5.454,24.154,0.685,47.658,0.045,77.996
2026-09-02T08:09:43.888359+07:00,c9_sim,244,6.048,21.318,0.679,42.576,0.039,70.660
2026-09-02T08:09:43.999780+07:00,c9_sim,245,7.924,24.847,0.601,37.875,0.032,71.277
2026-09-02T08:09:44.082939+07:00,c9_sim,246,8.239,19.354,0.615,36.297,0.040,64.545
2026-09-02T08:09:44.191790+07:00,c9_sim,247,10.263,21.633,0.649,34.045,0.041,66.630
2026-09-02T08:09:44.305026+07:00,c9_sim,248,8.033,27.125,0.629,33.254,0.034,69.075
2026-09-02T08:09:44.412458+07:00,c9_sim,249,9.976,22.568,0.855,35.414,0.037,68.850
2026-09-02T08:09:44.499736+07:00,c9_sim,250,9.652,23.129,0.779,36.260,0.039,69.860
2026-09-02T08:09:44.610219+07:00,c9_sim,251,10.338,23.759,0.627,36.648,0.053,71.425
2026-09-02T08:09:44.723464+07:00,c9_sim,252,8.662,22.985,0.757,38.085,0.058,70.548
2026-09-02T08:09:44.810856+07:00,c9_sim,253,8.007,20.880,0.775,39.404,0.061,69.127
2026-09-02T08:09:44.917010+07:00,c9_sim,254,10.758,23.248,0.840,36.194,0.036,71.075
2026-09-02T08:09:45.021142+07:00,c9_sim,255,8.674,22.970,0.608,31.356,0.032,63.640
2026-09-02T08:09:45.117484+07:00,c9_sim,256,9.050,18.349,0.570,31.967,0.032,59.967
2026-09-02T08:09:45.217214+07:00,c9_sim,257,7.404,20.168,0.506,32.147,0.033,60.258
2026-09-02T08:09:45.286546+07:00,c9_sim,258,8.751,21.832,0.000,0.000,0.012,30.595
2026-09-02T08:09:45.400334+07:00,c8_sim,57,8.380,18.274,0.000,0.000,0.011,26.665
2026-09-02T08:09:45.496656+07:00,c8_sim,58,11.676,26.475,0.000,0.000,0.014,38.164
2026-09-02T08:09:45.572832+07:00,c8_sim,59,7.135,28.381,0.000,0.000,0.021,35.536
2026-09-02T08:09:45.683621+07:00,c8_sim,60,10.124,35.407,0.000,0.000,0.021,45.552
2026-09-02T08:09:45.765958+07:00,c8_sim,61,11.251,35.447,0.000,0.000,0.025,46.724
2026-09-02T08:09:45.851766+07:00,c8_sim,62,11.228,35.792,0.000,0.000,0.023,47.043
2026-09-02T08:09:45.938412+07:00,c8_sim,63,9.951,38.916,0.859,0.000,0.023,49.749
2026-09-02T08:09:46.023939+07:00,c8_sim,64,11.047,33.068,0.000,0.000,0.026,44.141
2026-09-02T08:09:46.108862+07:00,c8_sim,65,11.475,32.751,0.000,0.000,0.781,45.007
2026-09-02T08:09:46.197599+07:00,c8_sim,66,10.637,37.007,1.084,0.008,0.056,48.792
2026-09-02T08:09:46.292325+07:00,c8_sim,67,12.092,41.493,1.039,0.014,0.028,54.667
2026-09-02T08:09:46.371690+07:00,c8_sim,68,9.655,55.331,0.619,0.005,0.017,65.627
2026-09-02T08:09:46.464632+07:00,c8_sim,69,8.735,39.958,0.999,0.008,0.027,49.727
2026-09-02T08:09:46.524655+07:00,c8_sim,70,9.963,32.920,0.000,0.000,0.018,42.900
2026-09-02T08:09:46.610945+07:00,c8_sim,71,9.721,34.162,0.000,0.000,0.017,43.899
2026-09-02T08:09:46.700296+07:00,c8_sim,72,9.010,37.314,0.890,0.000,0.019,47.233
2026-09-02T08:09:46.866071+07:00,c8_sim,73,13.573,38.729,1.186,50.500,0.131,104.119
2026-09-02T08:09:46.911970+07:00,c8_sim,74,8.633,15.418,0.544,28.810,0.107,53.512
2026-09-02T08:09:46.982645+07:00,c8_sim,75,8.803,14.824,0.593,28.218,0.066,52.503
2026-09-02T08:09:47.051594+07:00,c8_sim,76,8.105,14.350,0.406,27.333,0.051,50.245
2026-09-02T08:09:47.148298+07:00,c8_sim,77,9.223,16.714,0.580,28.517,0.074,55.109
2026-09-02T08:09:47.255239+07:00,c8_sim,78,9.036,24.401,0.577,30.002,0.022,64.038
2026-09-02T08:09:47.324849+07:00,c8_sim,79,7.723,16.841,0.586,29.253,0.101,54.504
2026-09-02T08:09:47.422509+07:00,c8_sim,80,10.044,19.627,0.602,29.041,0.023,59.337
2026-09-02T08:09:47.496777+07:00,c8_sim,81,7.553,17.314,0.547,29.324,0.020,54.757
2026-09-02T08:09:47.589811+07:00,c8_sim,82,8.396,17.079,0.586,29.583,0.021,55.666
2026-09-02T08:09:47.662488+07:00,c8_sim,83,7.802,18.030,0.601,28.420,0.018,54.871
2026-09-02T08:09:47.762756+07:00,c8_sim,84,9.311,19.292,0.586,29.038,0.032,58.260
2026-09-02T08:09:47.835922+07:00,c8_sim,85,9.736,17.705,0.566,27.935,0.014,55.956
2026-09-02T08:09:47.941735+07:00,c8_sim,86,8.765,20.054,0.567,32.255,0.022,61.663
2026-09-02T08:09:48.010524+07:00,c8_sim,87,7.948,15.453,0.517,29.789,0.021,53.727
2026-09-02T08:09:48.109827+07:00,c8_sim,88,7.412,18.084,0.599,31.247,0.020,57.362
2026-09-02T08:09:48.176108+07:00,c8_sim,89,9.706,15.355,0.522,29.126,0.035,54.745
2026-09-02T08:09:48.273792+07:00,c8_sim,90,10.979,19.186,0.626,29.798,0.033,60.622
2026-09-02T08:09:48.344664+07:00,c8_sim,91,9.442,15.831,0.608,28.374,0.022,54.276
2026-09-02T08:09:48.442614+07:00,c8_sim,92,10.020,18.235,0.614,30.092,0.033,58.993
2026-09-02T08:09:48.539629+07:00,c8_sim,93,10.857,18.054,0.544,29.465,0.033,58.954
2026-09-02T08:09:48.609090+07:00,c8_sim,94,8.968,15.727,0.486,28.552,0.032,53.765
2026-09-02T08:09:48.706047+07:00,c8_sim,95,10.456,16.983,0.559,29.862,0.029,57.890
2026-09-02T08:09:48.775092+07:00,c8_sim,96,8.047,15.428,0.519,30.502,0.035,54.531
2026-09-02T08:09:48.876359+07:00,c8_sim,97,11.163,20.149,0.544,29.439,0.033,61.329
2026-09-02T08:09:48.951689+07:00,c8_sim,98,10.081,16.874,0.537,32.188,0.034,59.715
2026-09-02T08:09:49.058677+07:00,c8_sim,99,9.693,23.636,0.718,32.078,0.035,66.160
2026-09-02T08:09:49.138230+07:00,c8_sim,100,9.720,18.565,0.817,34.778,0.036,63.915
2026-09-02T08:09:49.220466+07:00,c8_sim,101,9.189,18.499,0.475,40.475,0.044,68.683
2026-09-02T08:09:49.342014+07:00,c8_sim,102,9.728,24.094,0.824,44.990,0.045,79.682
2026-09-02T08:09:49.411802+07:00,c8_sim,103,8.473,18.617,0.647,48.927,0.052,76.715
2026-09-02T08:09:49.511235+07:00,c8_sim,104,9.299,24.537,0.874,46.386,0.057,81.153
2026-09-02T08:09:49.578003+07:00,c8_sim,105,8.526,20.021,0.478,44.826,0.023,73.874
2026-09-02T08:09:49.663732+07:00,c8_sim,106,9.003,16.797,0.523,43.221,0.038,69.582
2026-09-02T08:09:49.752984+07:00,c8_sim,107,7.379,20.304,0.750,40.930,0.046,69.409
2026-09-02T08:09:49.832257+07:00,c8_sim,108,8.877,15.925,0.601,39.706,0.026,65.136
2026-09-02T08:09:49.916537+07:00,c8_sim,109,7.489,15.080,0.568,41.320,0.045,64.502
2026-09-02T08:09:49.998933+07:00,c8_sim,110,8.362,16.538,0.502,40.096,0.041,65.539
2026-09-02T08:09:50.077556+07:00,c8_sim,111,9.528,14.438,0.477,39.451,0.040,63.933
2026-09-02T08:09:50.184828+07:00,c8_sim,112,9.923,22.135,0.684,36.395,0.036,69.172
2026-09-02T08:09:50.268416+07:00,c8_sim,113,8.186,21.959,0.912,34.461,0.035,65.554
2026-09-02T08:09:50.347793+07:00,c8_sim,114,7.934,20.797,0.819,33.900,0.032,63.482
2026-09-02T08:09:50.425665+07:00,c8_sim,115,8.406,16.188,0.587,35.639,0.045,60.865
2026-09-02T08:09:50.537257+07:00,c8_sim,116,8.477,24.344,0.824,37.841,0.045,71.531
2026-09-02T08:09:50.601910+07:00,c8_sim,117,7.454,18.212,0.737,44.428,0.054,70.885
2026-09-02T08:09:50.692494+07:00,c8_sim,118,10.576,21.763,0.454,43.283,0.049,76.125
2026-09-02T08:09:50.779913+07:00,c8_sim,119,10.796,20.135,0.491,43.739,0.055,75.215
2026-09-02T08:09:50.870461+07:00,c8_sim,120,9.838,20.388,1.118,41.868,0.038,73.250
2026-09-02T08:09:50.958734+07:00,c8_sim,121,7.360,20.031,0.636,40.349,0.039,68.415
2026-09-02T08:09:51.046043+07:00,c8_sim,122,8.790,20.068,0.716,39.421,0.046,69.040
2026-09-02T08:09:51.136869+07:00,c8_sim,123,8.702,22.503,0.641,39.404,0.039,71.289
2026-09-02T08:09:51.195270+07:00,c8_sim,124,7.028,15.953,0.447,39.698,0.027,63.154
2026-09-02T08:09:51.311793+07:00,c8_sim,125,8.554,21.941,0.733,41.272,0.040,72.540
2026-09-02T08:09:51.375067+07:00,c8_sim,126,6.651,15.737,0.495,45.834,0.045,68.762
2026-09-02T08:09:51.473883+07:00,c8_sim,127,10.987,21.498,0.723,48.868,0.052,82.129
2026-09-02T08:09:51.517582+07:00,c8_sim,128,10.950,18.561,0.000,0.000,0.014,29.525
2026-09-02T08:09:51.615654+07:00,c10_sim,1,8.578,25.646,0.000,0.000,0.007,34.230
2026-09-02T08:09:51.762606+07:00,c10_sim,2,9.483,24.136,0.000,0.000,0.012,33.631
2026-09-02T08:09:51.911300+07:00,c10_sim,3,10.543,21.790,0.000,0.000,0.012,32.345
2026-09-02T08:09:52.047136+07:00,c10_sim,4,8.024,33.890,0.000,0.000,0.013,41.927
2026-09-02T08:09:52.204704+07:00,c10_sim,5,10.778,32.986,0.000,0.000,0.011,43.775
2026-09-02T08:09:52.352663+07:00,c10_sim,6,10.881,45.315,0.000,0.000,0.007,56.202
2026-09-02T08:09:52.546966+07:00,c10_sim,7,8.254,37.101,0.778,58.427,0.073,104.633
2026-09-02T08:09:52.652191+07:00,c10_sim,8,8.367,22.260,0.738,30.512,0.021,61.897
2026-09-02T08:09:52.806231+07:00,c10_sim,9,9.789,25.899,0.650,37.375,0.024,73.736
2026-09-02T08:09:52.936640+07:00,c10_sim,10,7.821,19.723,0.506,37.538,0.020,65.607
2026-09-02T08:09:53.109059+07:00,c10_sim,11,10.831,22.728,0.741,46.372,0.025,80.697
2026-09-02T08:09:53.269966+07:00,c10_sim,12,7.857,36.295,0.864,46.926,0.034,91.976
2026-09-02T08:09:53.447155+07:00,c10_sim,13,7.988,34.416,0.817,92.033,0.105,135.359
2026-09-02T08:09:53.569382+07:00,c10_sim,14,7.931,19.663,0.653,75.426,0.092,103.765
2026-09-02T08:09:53.721399+07:00,c10_sim,15,7.834,31.971,0.686,67.509,0.080,108.081
2026-09-02T08:09:53.841181+07:00,c10_sim,16,9.125,32.952,0.710,59.679,0.094,102.559
2026-09-02T08:09:53.971031+07:00,c10_sim,17,8.551,18.426,0.630,59.520,0.024,87.150
2026-09-02T08:09:54.130917+07:00,c10_sim,18,7.515,20.516,0.652,61.011,0.024,89.719
2026-09-02T08:09:54.264709+07:00,c10_sim,19,8.633,18.938,0.566,62.007,0.023,90.168
2026-09-02T08:09:54.422364+07:00,c10_sim,20,8.492,21.269,0.565,64.645,0.025,94.995
2026-09-02T08:09:54.581262+07:00,c10_sim,21,10.309,30.796,0.732,78.828,0.104,120.769
2026-09-02T08:09:54.737750+07:00,c10_sim,22,7.990,20.729,0.681,109.196,0.049,138.645
2026-09-02T08:09:54.904203+07:00,c10_sim,23,9.440,24.797,0.934,113.753,0.162,149.085
2026-09-02T08:09:55.035353+07:00,c10_sim,24,8.422,26.089,0.976,102.187,0.200,137.874
2026-09-02T08:09:55.173203+07:00,c10_sim,25,8.761,22.149,0.590,87.506,0.052,119.057
2026-09-02T08:09:55.399849+07:00,c10_sim,26,7.574,29.661,1.052,169.698,0.075,208.059
2026-09-02T08:09:55.566740+07:00,c10_sim,27,7.098,28.938,0.844,134.504,0.214,171.598
2026-09-02T08:09:55.700527+07:00,c10_sim,28,6.816,27.848,1.068,102.525,0.070,138.328
2026-09-02T08:09:55.870693+07:00,c10_sim,29,8.187,29.279,0.671,138.447,0.080,176.664
2026-09-02T08:09:56.084711+07:00,c10_sim,30,8.824,44.292,1.039,166.731,0.070,220.956
2026-09-02T08:09:56.240462+07:00,c10_sim,31,14.238,41.845,0.836,110.996,0.052,167.967
2026-09-02T08:09:56.415359+07:00,c10_sim,32,8.142,27.590,1.159,144.106,0.071,181.069
2026-09-02T08:09:56.548402+07:00,c10_sim,33,9.880,24.166,0.727,106.246,0.213,141.232
2026-09-02T08:09:56.728595+07:00,c10_sim,34,9.928,29.703,0.952,147.514,0.108,188.204
2026-09-02T08:09:56.896315+07:00,c10_sim,35,7.145,33.075,1.070,131.231,0.052,172.572
2026-09-02T08:09:57.107142+07:00,c10_sim,36,8.850,24.495,0.766,183.719,0.102,217.931
2026-09-02T08:09:57.272418+07:00,c10_sim,37,11.219,35.023,0.898,125.191,0.054,172.385
2026-09-02T08:09:57.398902+07:00,c10_sim,38,10.747,25.432,1.001,97.237,0.189,134.606
2026-09-02T08:09:57.537509+07:00,c10_sim,39,11.052,23.507,0.784,112.463,0.058,147.864
2026-09-02T08:09:57.767679+07:00,c10_sim,40,8.400,29.031,0.797,198.610,0.059,236.897
2026-09-02T08:09:57.905878+07:00,c10_sim,41,10.218,22.161,0.666,112.630,0.052,145.727
2026-09-02T08:09:58.063506+07:00,c10_sim,42,8.686,23.073,0.806,131.743,0.114,164.422
2026-09-02T08:09:58.257903+07:00,c10_sim,43,9.719,32.434,0.884,158.811,0.075,201.922
2026-09-02T08:09:58.395884+07:00,c10_sim,44,11.123,28.604,0.836,106.123,0.084,146.770
2026-09-02T08:09:58.546503+07:00,c10_sim,45,6.632,26.335,0.895,121.445,0.083,155.389
2026-09-02T08:09:58.699528+07:00,c10_sim,46,12.053,40.181,0.688,110.032,0.056,163.010
2026-09-02T08:09:58.770164+07:00,c10_sim,47,7.441,21.078,0.753,47.400,0.048,76.719
2026-09-02T08:09:58.843033+07:00,c10_sim,48,7.361,24.529,0.698,46.209,0.045,78.841
2026-09-02T08:09:58.970569+07:00,c10_sim,49,7.334,23.830,0.668,101.254,0.081,133.167
2026-09-02T08:09:59.051828+07:00,c10_sim,50,7.565,24.473,0.916,53.835,0.065,86.854
2026-09-02T08:09:59.129118+07:00,c10_sim,51,9.984,33.279,0.473,41.884,0.041,85.661
2026-09-02T08:09:59.148786+07:00,c10_sim,52,8.839,17.775,0.702,0.005,0.018,27.339
2026-09-02T08:09:59.163454+07:00,c10_sim,53,6.836,14.153,0.000,0.000,0.014,21.004
2026-09-02T08:09:59.264721+07:00,c10_sim,54,10.290,23.663,0.731,0.005,0.019,34.709
2026-09-02T08:09:59.410534+07:00,c10_sim,55,13.022,22.486,0.528,0.007,0.025,36.067
2026-09-02T08:09:59.552628+07:00,c10_sim,56,13.328,22.604,0.000,0.000,0.027,35.959
2026-09-02T08:09:59.699540+07:00,c10_sim,57,12.024,19.602,0.000,0.000,0.012,31.638
2026-09-02T08:09:59.853922+07:00,c10_sim,58,11.666,28.085,0.732,0.000,0.019,40.502
2026-09-02T08:10:00.006749+07:00,c12_sim,1,7.040,40.906,0.000,0.000,0.011,47.957
2026-09-02T08:10:00.146029+07:00,c12_sim,2,11.660,39.373,0.000,0.000,0.012,51.045
2026-09-02T08:10:00.279068+07:00,c12_sim,3,9.175,37.158,0.000,0.000,0.013,46.346
2026-09-02T08:10:00.410508+07:00,c12_sim,4,13.548,33.612,0.000,0.000,0.014,47.174
2026-09-02T08:10:00.615050+07:00,c12_sim,5,12.526,37.816,0.580,50.149,0.055,101.126
2026-09-02T08:10:00.717481+07:00,c12_sim,6,8.931,22.014,0.546,30.156,0.060,61.707
2026-09-02T08:10:00.813406+07:00,c12_sim,7,10.572,22.319,0.000,0.000,0.013,32.905
2026-09-02T08:10:01.030539+07:00,c12_sim,8,12.664,36.060,1.030,53.240,0.079,103.073
2026-09-02T08:10:01.129723+07:00,c12_sim,9,13.296,20.275,0.533,28.563,0.061,62.728
2026-09-02T08:10:01.257275+07:00,c12_sim,10,11.684,24.387,0.646,29.702,0.021,66.440
2026-09-02T08:10:01.410098+07:00,c12_sim,11,13.610,26.205,0.574,30.092,0.055,70.537
2026-09-02T08:10:01.525490+07:00,c12_sim,12,8.487,20.405,0.563,29.250,0.021,58.727
2026-09-02T08:10:01.669292+07:00,c12_sim,13,11.669,22.513,0.590,29.995,0.066,64.833
2026-09-02T08:10:01.848464+07:00,c12_sim,14,12.758,36.955,0.796,48.873,0.022,99.404
2026-09-02T08:10:01.952800+07:00,c12_sim,15,13.065,23.450,0.538,28.885,0.022,65.959
2026-09-02T08:10:02.136111+07:00,c12_sim,16,14.040,36.136,0.875,57.943,0.032,109.026
2026-09-02T08:10:02.247297+07:00,c12_sim,17,13.598,28.139,0.604,31.249,0.020,73.609
2026-09-02T08:10:02.381524+07:00,c12_sim,18,24.487,24.788,0.671,31.409,0.024,81.378
2026-09-02T08:10:02.510418+07:00,c12_sim,19,7.688,20.898,0.514,30.487,0.014,59.601
2026-09-02T08:10:02.635374+07:00,c12_sim,20,7.020,15.858,0.501,31.158,0.015,54.552
2026-09-02T08:10:02.809362+07:00,c12_sim,21,13.540,30.439,0.821,46.503,0.076,91.379
2026-09-02T08:10:02.918538+07:00,c12_sim,22,13.201,20.823,0.591,37.577,0.036,72.228
2026-09-02T08:10:03.097170+07:00,c12_sim,23,10.978,33.085,0.790,52.284,0.039,97.176
2026-09-02T08:10:03.169857+07:00,c12_sim,24,13.522,22.187,0.000,0.000,0.012,35.721
2026-09-02T08:10:03.326363+07:00,c12_sim,25,14.599,34.070,0.000,0.000,0.023,48.692
2026-09-02T08:10:03.441355+07:00,c12_sim,26,10.340,20.894,0.000,0.000,0.018,31.252
2026-09-02T08:10:03.597525+07:00,c12_sim,27,12.284,29.656,0.878,0.000,0.021,42.839
2026-09-02T08:10:03.809855+07:00,c12_sim,28,12.953,34.999,0.939,73.796,0.232,122.919
2026-09-02T08:10:03.857540+07:00,c12_sim,29,11.887,23.942,0.000,0.000,0.021,35.849
2026-09-02T08:10:04.065589+07:00,c12_sim,30,13.003,36.580,0.999,52.164,0.023,102.769
2026-09-02T08:10:04.131754+07:00,c12_sim,31,9.420,18.332,0.000,0.000,0.017,27.768
2026-09-02T08:10:04.284920+07:00,c11_sim,1,10.981,32.690,0.000,0.000,0.010,43.681
2026-09-02T08:10:04.418921+07:00,c11_sim,2,8.507,44.575,0.000,0.000,0.013,53.095
2026-09-02T08:10:04.523480+07:00,c11_sim,3,10.054,36.465,0.000,0.000,0.013,46.532
2026-09-02T08:10:04.656005+07:00,c11_sim,4,10.716,34.497,0.000,0.000,0.015,45.228
2026-09-02T08:10:04.846814+07:00,c11_sim,5,11.744,40.354,0.568,55.872,0.068,108.606
2026-09-02T08:10:04.896016+07:00,c11_sim,6,6.972,17.016,0.535,30.895,0.024,55.442
2026-09-02T08:10:05.014453+07:00,c11_sim,7,12.622,26.664,0.000,0.000,0.014,39.301
2026-09-02T08:10:05.169012+07:00,c11_sim,8,12.955,25.993,0.658,36.432,0.043,76.081
2026-09-02T08:10:05.242933+07:00,c11_sim,9,10.485,24.107,0.000,0.000,0.016,34.608
2026-09-02T08:10:05.365230+07:00,c11_sim,10,10.888,29.939,0.000,0.000,0.019,40.846
2026-09-02T08:10:05.562511+07:00,c11_sim,11,9.379,41.033,0.871,57.511,0.058,108.852
2026-09-02T08:10:05.578235+07:00,c11_sim,12,7.685,15.529,0.000,0.000,0.012,23.226
2026-09-02T08:10:05.714740+07:00,c11_sim,13,10.701,20.156,0.000,0.000,0.013,30.869
2026-09-02T08:10:05.837068+07:00,c11_sim,14,11.921,23.403,0.000,0.000,0.023,35.346
2026-09-02T08:10:06.030284+07:00,c11_sim,15,8.476,38.751,0.900,57.623,0.025,105.774
2026-09-02T08:10:06.101287+07:00,c11_sim,16,9.038,17.877,0.526,28.098,0.053,55.591
2026-09-02T08:10:06.236768+07:00,c11_sim,17,9.350,23.014,0.724,35.546,0.060,68.694
2026-09-02T08:10:06.363288+07:00,c11_sim,18,10.000,25.030,0.724,38.506,0.034,74.294
2026-09-02T08:10:06.466686+07:00,c11_sim,19,13.614,22.318,0.541,36.647,0.022,73.143
2026-09-02T08:10:06.597854+07:00,c11_sim,20,7.231,22.745,0.747,39.464,0.023,70.210
2026-09-02T08:10:06.712947+07:00,c11_sim,21,9.677,23.026,0.601,41.864,0.032,75.198
2026-09-02T08:10:06.828740+07:00,c11_sim,22,10.500,23.143,0.574,41.751,0.081,76.049
2026-09-02T08:10:06.973130+07:00,c11_sim,23,12.837,28.041,0.687,42.770,0.026,84.361
2026-09-02T08:10:07.077435+07:00,c11_sim,24,9.632,20.043,0.707,39.381,0.028,69.792
2026-09-02T08:10:07.179902+07:00,c11_sim,25,9.480,22.155,0.691,35.499,0.022,67.848
2026-09-02T08:10:07.276370+07:00,c11_sim,26,9.685,22.120,0.000,0.000,0.018,31.823
2026-09-02T08:10:07.438801+07:00,c11_sim,27,8.335,29.184,0.643,40.324,0.020,78.506
2026-09-02T08:10:07.550488+07:00,c11_sim,28,15.196,24.259,0.773,35.400,0.041,75.669
2026-09-02T08:10:07.681228+07:00,c11_sim,29,12.817,22.245,0.522,34.411,0.070,70.066
2026-09-02T08:10:07.790236+07:00,c11_sim,30,8.670,21.765,0.810,35.046,0.081,66.371
2026-09-02T08:10:07.918673+07:00,c11_sim,31,12.265,23.832,0.801,35.455,0.034,72.387
2026-09-02T08:10:08.024017+07:00,c11_sim,32,10.914,22.206,0.640,36.204,0.050,70.013
2026-09-02T08:10:08.160621+07:00,c11_sim,33,13.054,23.537,0.654,38.883,0.039,76.166
2026-09-02T08:10:08.266496+07:00,c11_sim,34,10.076,21.578,0.659,37.491,0.036,69.839
2026-09-02T08:10:08.400055+07:00,c11_sim,35,9.153,23.447,0.847,40.720,0.045,74.212
2026-09-02T08:10:08.516056+07:00,c11_sim,36,13.358,26.789,0.890,41.819,0.042,82.897
2026-09-02T08:10:08.655516+07:00,c11_sim,37,14.068,23.256,0.659,43.237,0.051,81.271
2026-09-02T08:10:08.733978+07:00,c11_sim,38,7.981,17.120,0.572,35.404,0.077,61.154
2026-09-02T08:10:08.861393+07:00,c11_sim,39,12.417,21.031,0.584,35.127,0.078,69.237
2026-09-02T08:10:08.992075+07:00,c11_sim,40,13.206,25.748,0.685,35.777,0.036,75.453
2026-09-02T08:10:09.126361+07:00,c11_sim,41,9.099,25.047,0.695,38.400,0.036,73.277
2026-09-02T08:10:09.228569+07:00,c11_sim,42,11.510,19.567,0.618,36.757,0.034,68.485
2026-09-02T08:10:09.358131+07:00,c11_sim,43,9.522,21.628,0.564,39.386,0.044,71.145
2026-09-02T08:10:09.466213+07:00,c11_sim,44,8.884,21.532,0.633,37.939,0.049,69.037
2026-09-02T08:10:09.598831+07:00,c11_sim,45,9.257,21.633,0.641,38.537,0.046,70.114
2026-09-02T08:10:09.711329+07:00,c11_sim,46,15.374,22.685,0.570,40.530,0.091,79.250
2026-09-02T08:10:09.857353+07:00,c11_sim,47,13.643,27.959,0.658,41.791,0.041,84.093
2026-09-02T08:10:09.939687+07:00,c11_sim,48,11.777,19.536,0.555,36.648,0.026,68.541
2026-09-02T08:10:10.078504+07:00,c11_sim,49,13.823,27.137,0.487,36.068,0.038,77.553
2026-09-02T08:10:10.182883+07:00,c11_sim,50,9.458,22.318,0.675,36.712,0.033,69.194
2026-09-02T08:10:10.316637+07:00,c11_sim,51,10.845,24.768,0.738,36.687,0.040,73.078
2026-09-02T08:10:10.422561+07:00,c11_sim,52,10.131,19.033,0.493,36.113,0.056,65.826
2026-09-02T08:10:10.557894+07:00,c11_sim,53,13.611,22.806,0.630,38.723,0.041,75.810
2026-09-02T08:10:10.691740+07:00,c11_sim,54,12.626,23.649,0.743,42.625,0.043,79.686
2026-09-02T08:10:10.776756+07:00,c11_sim,55,7.616,20.017,0.613,38.017,0.055,66.318
2026-09-02T08:10:10.903120+07:00,c11_sim,56,6.436,20.888,0.705,33.701,0.031,61.760
2026-09-02T08:10:11.033779+07:00,c11_sim,57,9.607,24.035,0.554,35.630,0.029,69.855
2026-09-02T08:10:11.160162+07:00,c11_sim,58,10.011,23.340,0.645,39.730,0.039,73.764
2026-09-02T08:10:11.267966+07:00,c11_sim,59,8.046,19.413,0.631,38.786,0.036,66.913
2026-09-02T08:10:11.403439+07:00,c11_sim,60,8.007,25.351,0.593,37.161,0.033,71.144
