timestamp,camera_id,frame_id,decode_ms,detection_ms,tracking_ms,reid_ms,matching_ms,total_ai_ms
2026-09-02T08:24:19.174571+07:00,c9_sim,212,5.424,16.052,12.396,27.339,0.018,61.228
2026-09-02T08:24:19.280484+07:00,c9_sim,213,5.584,14.675,11.703,27.469,0.015,59.447
2026-09-02T08:24:19.385965+07:00,c9_sim,214,5.256,14.110,11.113,26.981,0.015,57.475
2026-09-02T08:24:19.480879+07:00,c9_sim,215,4.510,11.783,9.665,27.015,0.022,52.995
2026-09-02T08:24:19.582866+07:00,c9_sim,216,4.827,12.114,10.711,27.189,0.016,54.857
2026-09-02T08:24:19.690106+07:00,c9_sim,217,5.199,14.193,12.209,28.071,0.016,59.688
2026-09-02T08:24:19.798885+07:00,c9_sim,218,5.381,15.919,11.800,27.851,0.017,60.968
2026-09-02T08:24:19.907087+07:00,c9_sim,219,5.445,14.846,12.384,27.460,0.015,60.150
2026-09-02T08:24:19.988271+07:00,c9_sim,220,4.691,14.504,12.120,27.183,0.015,58.514
2026-09-02T08:24:20.096037+07:00,c9_sim,221,5.191,15.157,11.727,28.403,0.016,60.494
2026-09-02T08:24:20.204248+07:00,c9_sim,222,5.429,15.457,12.872,27.325,0.015,61.098
2026-09-02T08:24:20.313830+07:00,c9_sim,223,5.188,15.907,12.307,28.184,0.015,61.601
2026-09-02T08:24:20.420734+07:00,c9_sim,224,5.694,13.883,11.936,27.976,0.014,59.503
2026-09-02T08:24:20.495869+07:00,c9_sim,225,4.709,11.524,9.671,27.384,0.015,53.303
2026-09-02T08:24:20.629013+07:00,c9_sim,226,5.412,16.491,11.705,27.196,0.015,60.819
2026-09-02T08:24:20.708236+07:00,c9_sim,227,5.300,13.186,12.976,27.276,0.017,58.754
2026-09-02T08:24:20.813544+07:00,c9_sim,228,5.323,15.118,11.860,27.694,0.015,60.009
2026-09-02T08:24:20.920423+07:00,c9_sim,229,5.232,14.166,12.478,27.432,0.014,59.323
2026-09-02T08:24:21.029324+07:00,c9_sim,230,5.469,15.486,12.757,27.488,0.014,61.214
2026-09-02T08:24:21.131244+07:00,c9_sim,231,5.358,13.000,12.573,27.218,0.018,58.168
2026-09-02T08:24:21.229374+07:00,c9_sim,232,5.420,13.124,11.844,27.208,0.016,57.612
2026-09-02T08:24:21.337229+07:00,c9_sim,233,5.373,14.127,12.744,27.881,0.015,60.139
2026-09-02T08:24:21.439260+07:00,c9_sim,234,4.333,14.492,10.891,27.331,0.015,57.062
2026-09-02T08:24:21.542008+07:00,c9_sim,235,4.333,14.628,10.707,27.473,0.016,57.156
2026-09-02T08:24:21.644912+07:00,c9_sim,236,5.059,15.377,12.379,28.970,0.016,61.800
2026-09-02T08:24:21.755433+07:00,c9_sim,237,5.355,15.914,12.912,28.412,0.015,62.608
2026-09-02T08:24:21.868261+07:00,c9_sim,238,5.156,16.025,13.159,30.557,0.015,64.911
2026-09-02T08:24:21.946675+07:00,c9_sim,239,4.957,12.506,11.282,27.979,0.015,56.739
2026-09-02T08:24:22.051275+07:00,c9_sim,240,4.841,13.174,12.069,27.205,0.015,57.303
2026-09-02T08:24:22.148066+07:00,c9_sim,241,5.473,12.480,10.670,27.019,0.018,55.661
2026-09-02T08:24:22.284607+07:00,c9_sim,242,6.474,18.447,14.602,27.554,0.016,67.094
2026-09-02T08:24:22.358711+07:00,c9_sim,243,4.475,13.100,11.423,26.797,0.019,55.814
2026-09-02T08:24:22.462620+07:00,c9_sim,244,5.122,14.799,10.894,27.317,0.028,58.160
2026-09-02T08:24:22.567949+07:00,c9_sim,245,4.942,14.023,11.857,27.042,0.016,57.879
2026-09-02T08:24:22.665958+07:00,c9_sim,246,5.595,12.646,11.346,27.283,0.015,56.886
2026-09-02T08:24:22.774095+07:00,c9_sim,247,6.198,14.180,12.992,28.071,0.014,61.456
2026-09-02T08:24:22.882704+07:00,c9_sim,248,4.515,14.612,13.256,27.601,0.014,59.998
2026-09-02T08:24:22.984185+07:00,c9_sim,249,4.461,13.614,11.702,27.061,0.015,56.853
2026-09-02T08:24:23.087911+07:00,c9_sim,250,5.044,13.975,10.149,27.398,0.014,56.581
2026-09-02T08:24:23.190754+07:00,c9_sim,251,5.060,15.054,12.749,27.314,0.017,60.194
2026-09-02T08:24:23.300229+07:00,c9_sim,252,5.467,15.248,13.433,28.245,0.016,62.407
2026-09-02T08:24:23.408571+07:00,c9_sim,253,5.207,15.046,12.950,27.125,0.017,60.346
2026-09-02T08:24:23.511814+07:00,c9_sim,254,4.314,14.905,10.758,27.664,0.016,57.658
2026-09-02T08:24:23.618022+07:00,c9_sim,255,4.716,14.928,11.445,27.273,0.018,58.380
2026-09-02T08:24:23.695175+07:00,c9_sim,256,4.941,11.785,11.614,27.114,0.014,55.468
2026-09-02T08:24:23.796672+07:00,c9_sim,257,5.041,11.635,10.964,27.344,0.016,54.999
2026-09-02T08:24:23.920586+07:00,c9_sim,258,4.259,26.385,0.000,0.000,0.007,30.651
2026-09-02T08:24:23.998919+07:00,c8_sim,57,4.624,27.078,0.000,0.000,0.010,31.712
2026-09-02T08:24:24.096356+07:00,c8_sim,58,7.955,31.028,0.000,0.000,0.008,38.991
2026-09-02T08:24:24.180202+07:00,c8_sim,59,8.224,31.576,0.000,0.000,0.015,39.816
2026-09-02T08:24:24.261973+07:00,c8_sim,60,9.311,31.986,0.000,0.000,0.020,41.317
2026-09-02T08:24:24.345690+07:00,c8_sim,61,8.958,30.774,0.000,0.000,0.014,39.746
2026-09-02T08:24:24.427046+07:00,c8_sim,62,7.861,28.733,0.000,0.000,0.012,36.606
2026-09-02T08:24:24.555488+07:00,c8_sim,63,8.599,32.359,16.312,0.000,0.012,57.282
2026-09-02T08:24:24.610235+07:00,c8_sim,64,6.242,28.372,0.000,0.000,0.008,34.622
2026-09-02T08:24:24.693127+07:00,c8_sim,65,8.319,28.841,0.000,0.000,0.355,37.514
2026-09-02T08:24:24.793471+07:00,c8_sim,66,7.275,32.819,14.091,0.004,0.023,54.213
2026-09-02T08:24:24.892804+07:00,c8_sim,67,7.545,32.577,12.986,0.005,0.015,53.127
2026-09-02T08:24:24.971554+07:00,c8_sim,68,6.303,40.331,10.830,0.003,0.011,57.478
2026-09-02T08:24:25.038102+07:00,c8_sim,69,5.381,31.032,9.104,0.002,0.007,45.527
2026-09-02T08:24:25.114575+07:00,c8_sim,70,6.030,25.510,0.000,0.000,0.009,31.549
2026-09-02T08:24:25.214900+07:00,c8_sim,71,8.456,28.385,0.000,0.000,0.013,36.855
2026-09-02T08:24:25.314386+07:00,c8_sim,72,8.657,33.581,15.556,0.000,0.012,57.806
2026-09-02T08:24:25.436635+07:00,c8_sim,73,6.758,30.875,11.402,51.983,0.086,101.104
2026-09-02T08:24:25.456818+07:00,c8_sim,74,5.309,10.267,9.048,0.002,0.076,24.702
2026-09-02T08:24:25.559196+07:00,c8_sim,75,6.308,14.349,10.505,0.003,0.096,31.262
2026-09-02T08:24:25.636749+07:00,c8_sim,76,6.316,14.183,10.859,0.002,0.089,31.449
2026-09-02T08:24:25.712856+07:00,c8_sim,77,6.642,14.270,9.950,0.002,0.076,30.941
2026-09-02T08:24:25.811269+07:00,c8_sim,78,6.853,15.012,11.442,0.002,0.010,33.319
2026-09-02T08:24:25.917582+07:00,c8_sim,79,7.528,14.880,11.639,30.787,0.064,64.898
2026-09-02T08:24:25.994941+07:00,c8_sim,80,6.445,12.676,9.631,28.891,0.012,57.654
2026-09-02T08:24:26.091935+07:00,c8_sim,81,6.357,10.940,9.437,27.573,0.012,54.318
2026-09-02T08:24:26.169034+07:00,c8_sim,82,5.874,12.622,9.641,28.040,0.012,56.189
2026-09-02T08:24:26.242590+07:00,c8_sim,83,6.283,13.065,10.748,0.002,0.009,30.107
2026-09-02T08:24:26.344351+07:00,c8_sim,84,6.942,13.907,10.086,27.807,0.023,58.766
2026-09-02T08:24:26.441982+07:00,c8_sim,85,6.524,12.084,10.329,27.158,0.012,56.106
2026-09-02T08:24:26.517912+07:00,c8_sim,86,6.054,12.798,8.768,28.004,0.010,55.634
2026-09-02T08:24:26.621316+07:00,c8_sim,87,5.682,13.400,10.590,27.229,0.012,56.912
2026-09-02T08:24:26.698880+07:00,c8_sim,88,6.110,13.043,10.267,27.626,0.011,57.057
2026-09-02T08:24:26.773577+07:00,c8_sim,89,6.112,12.339,9.155,27.051,0.011,54.668
2026-09-02T08:24:26.878019+07:00,c8_sim,90,6.199,13.847,10.651,27.875,0.011,58.583
2026-09-02T08:24:26.946474+07:00,c8_sim,91,5.969,11.023,8.990,27.127,0.011,53.120
2026-09-02T08:24:27.044319+07:00,c8_sim,92,6.419,11.205,10.747,27.137,0.011,55.520
2026-09-02T08:24:27.118728+07:00,c8_sim,93,6.206,11.906,9.345,26.972,0.010,54.438
2026-09-02T08:24:27.191683+07:00,c8_sim,94,5.929,10.425,9.314,27.081,0.011,52.759
2026-09-02T08:24:27.296129+07:00,c8_sim,95,6.799,14.512,10.594,27.090,0.016,59.011
2026-09-02T08:24:27.369764+07:00,c8_sim,96,6.418,10.780,9.363,27.339,0.018,53.917
2026-09-02T08:24:27.471556+07:00,c8_sim,97,6.178,12.570,9.894,27.077,0.019,55.738
2026-09-02T08:24:27.547411+07:00,c8_sim,98,5.759,12.714,9.271,27.013,0.015,54.772
2026-09-02T08:24:27.643474+07:00,c8_sim,99,6.074,11.337,9.174,26.941,0.014,53.540
2026-09-02T08:24:27.716545+07:00,c8_sim,100,5.893,11.152,8.969,26.871,0.015,52.900
2026-09-02T08:24:27.818644+07:00,c8_sim,101,6.242,11.807,10.790,27.127,0.016,55.981
2026-09-02T08:24:27.893081+07:00,c8_sim,102,6.317,10.876,10.311,27.047,0.015,54.565
2026-09-02T08:24:27.994281+07:00,c8_sim,103,6.272,11.646,11.010,27.118,0.014,56.060
2026-09-02T08:24:28.068436+07:00,c8_sim,104,6.424,11.164,10.101,27.124,0.014,54.828
2026-09-02T08:24:28.161837+07:00,c8_sim,105,6.318,11.499,10.613,26.983,0.015,55.427
2026-09-02T08:24:28.232091+07:00,c8_sim,106,5.979,11.628,9.240,26.920,0.015,53.781
2026-09-02T08:24:28.327995+07:00,c8_sim,107,6.398,10.894,9.691,26.896,0.014,53.893
2026-09-02T08:24:28.402038+07:00,c8_sim,108,5.884,12.315,8.650,26.931,0.015,53.795
2026-09-02T08:24:28.504383+07:00,c8_sim,109,6.079,12.932,10.206,27.144,0.017,56.378
2026-09-02T08:24:28.580009+07:00,c8_sim,110,5.982,12.787,9.564,26.708,0.014,55.055
2026-09-02T08:24:28.678522+07:00,c8_sim,111,6.461,11.259,10.436,26.988,0.014,55.159
2026-09-02T08:24:28.751496+07:00,c8_sim,112,5.922,10.641,9.279,26.897,0.015,52.754
2026-09-02T08:24:28.853947+07:00,c8_sim,113,6.503,12.252,10.979,27.027,0.015,56.776
2026-09-02T08:24:28.927916+07:00,c8_sim,114,6.358,11.050,9.949,26.821,0.015,54.193
2026-09-02T08:24:29.024608+07:00,c8_sim,115,6.338,11.860,10.688,27.245,0.015,56.146
2026-09-02T08:24:29.103406+07:00,c8_sim,116,6.423,13.470,11.069,27.246,0.015,58.222
2026-09-02T08:24:29.178031+07:00,c8_sim,117,6.634,11.149,9.493,26.946,0.014,54.236
2026-09-02T08:24:29.277295+07:00,c8_sim,118,5.927,10.953,9.741,27.065,0.015,53.700
2026-09-02T08:24:29.350760+07:00,c8_sim,119,6.260,11.279,9.328,26.689,0.015,53.572
2026-09-02T08:24:29.453563+07:00,c8_sim,120,6.224,12.865,10.666,27.134,0.015,56.903
2026-09-02T08:24:29.528134+07:00,c8_sim,121,6.474,11.313,9.994,27.052,0.015,54.849
2026-09-02T08:24:29.601203+07:00,c8_sim,122,6.320,11.406,10.276,0.002,0.008,28.012
2026-09-02T08:24:29.703131+07:00,c8_sim,123,6.734,13.416,10.032,27.233,0.017,57.431
2026-09-02T08:24:29.803179+07:00,c8_sim,124,5.936,13.074,8.279,26.710,0.022,54.021
2026-09-02T08:24:29.879296+07:00,c8_sim,125,8.158,14.084,8.826,26.986,0.018,58.073
2026-09-02T08:24:29.950392+07:00,c8_sim,126,5.641,10.332,8.823,26.886,0.014,51.697
2026-09-02T08:24:30.052187+07:00,c8_sim,127,6.391,12.579,10.137,26.879,0.016,56.002
2026-09-02T08:24:30.086684+07:00,c8_sim,128,6.204,9.009,0.000,0.000,0.006,15.219
2026-09-02T08:24:30.213945+07:00,c10_sim,1,4.588,26.354,0.000,0.000,0.005,30.946
2026-09-02T08:24:30.346925+07:00,c10_sim,2,8.796,30.253,0.000,0.000,0.004,39.053
2026-09-02T08:24:30.502620+07:00,c10_sim,3,7.675,30.325,0.000,0.000,0.008,38.009
2026-09-02T08:24:30.658488+07:00,c10_sim,4,10.580,32.504,0.000,0.000,0.009,43.093
2026-09-02T08:24:30.786169+07:00,c10_sim,5,9.227,31.957,0.000,0.000,0.012,41.196
2026-09-02T08:24:30.936277+07:00,c10_sim,6,9.053,32.364,0.000,0.000,0.011,41.429
2026-09-02T08:24:31.152955+07:00,c10_sim,7,9.308,34.341,9.047,53.716,0.059,106.470
2026-09-02T08:24:31.265589+07:00,c10_sim,8,7.242,18.167,14.935,27.431,0.012,67.787
2026-09-02T08:24:31.397892+07:00,c10_sim,9,6.542,18.441,13.254,27.609,0.012,65.858
2026-09-02T08:24:31.556285+07:00,c10_sim,10,7.229,20.426,14.992,27.723,0.012,70.383
2026-09-02T08:24:31.695186+07:00,c10_sim,11,6.465,19.819,13.703,28.049,0.012,68.048
2026-09-02T08:24:31.849911+07:00,c10_sim,12,7.065,33.293,14.009,28.779,0.012,83.158
2026-09-02T08:24:32.020226+07:00,c10_sim,13,7.550,23.960,14.206,55.939,0.043,101.698
2026-09-02T08:24:32.123753+07:00,c10_sim,14,5.768,12.406,11.254,53.503,0.054,82.984
2026-09-02T08:24:32.286915+07:00,c10_sim,15,6.714,21.753,11.291,54.608,0.043,94.410
2026-09-02T08:24:32.422302+07:00,c10_sim,16,6.524,20.537,11.046,53.642,0.048,91.796
2026-09-02T08:24:32.577808+07:00,c10_sim,17,6.298,14.943,12.431,53.881,0.014,87.567
2026-09-02T08:24:32.705530+07:00,c10_sim,18,7.413,12.913,13.332,53.895,0.013,87.565
2026-09-02T08:24:32.867156+07:00,c10_sim,19,7.108,18.754,13.582,54.569,0.015,94.028
2026-09-02T08:24:33.002958+07:00,c10_sim,20,7.573,16.261,12.626,54.941,0.014,91.416
2026-09-02T08:24:33.141919+07:00,c10_sim,21,6.760,22.217,11.423,53.717,0.049,94.166
2026-09-02T08:24:33.301809+07:00,c10_sim,22,7.635,16.505,12.746,54.849,0.016,91.750
2026-09-02T08:24:33.434638+07:00,c10_sim,23,6.987,15.374,12.076,54.471,0.060,88.969
2026-09-02T08:24:33.591179+07:00,c10_sim,24,6.341,15.670,13.055,54.563,0.054,89.683
2026-09-02T08:24:33.730160+07:00,c10_sim,25,7.292,15.944,14.624,54.974,0.018,92.851
2026-09-02T08:24:33.860926+07:00,c10_sim,26,7.554,12.168,12.466,53.891,0.017,86.096
2026-09-02T08:24:34.017753+07:00,c10_sim,27,6.705,16.850,13.834,55.087,0.048,92.525
2026-09-02T08:24:34.151074+07:00,c10_sim,28,6.351,15.729,12.629,54.583,0.018,89.310
2026-09-02T08:24:34.315696+07:00,c10_sim,29,6.729,19.185,14.113,55.293,0.022,95.341
2026-09-02T08:24:34.449349+07:00,c10_sim,30,7.327,13.854,12.732,54.757,0.023,88.694
2026-09-02T08:24:34.585781+07:00,c10_sim,31,6.502,22.038,11.482,54.229,0.021,94.271
2026-09-02T08:24:34.741506+07:00,c10_sim,32,7.167,16.441,12.105,53.975,0.021,89.709
2026-09-02T08:24:34.877648+07:00,c10_sim,33,7.430,15.953,12.989,53.964,0.058,90.394
2026-09-02T08:24:35.007969+07:00,c10_sim,34,7.791,11.900,12.231,53.982,0.019,85.923
2026-09-02T08:24:35.166519+07:00,c10_sim,35,7.161,18.593,13.217,55.408,0.020,94.399
2026-09-02T08:24:35.301428+07:00,c10_sim,36,6.339,15.637,12.644,54.842,0.023,89.485
2026-09-02T08:24:35.459700+07:00,c10_sim,37,7.317,16.286,13.116,54.158,0.021,90.898
2026-09-02T08:24:35.587834+07:00,c10_sim,38,6.102,12.141,10.190,53.529,0.064,82.025
2026-09-02T08:24:35.716653+07:00,c10_sim,39,7.413,15.556,13.115,27.261,0.020,63.365
2026-09-02T08:24:35.920734+07:00,c10_sim,40,8.279,33.973,17.089,49.706,0.020,109.067
2026-09-02T08:24:35.998473+07:00,c10_sim,41,7.601,12.200,11.463,27.459,0.015,58.737
2026-09-02T08:24:36.273091+07:00,c10_sim,42,7.682,33.409,13.785,129.519,0.043,184.439
2026-09-02T08:24:36.373598+07:00,c10_sim,43,6.615,15.510,13.608,69.881,0.022,105.636
2026-09-02T08:24:36.452980+07:00,c10_sim,44,5.419,10.490,11.046,56.663,0.018,83.636
2026-09-02T08:24:36.574203+07:00,c10_sim,45,6.095,14.341,10.891,27.428,0.016,58.770
2026-09-02T08:24:36.786184+07:00,c10_sim,46,7.869,44.390,13.020,54.063,0.020,119.361
2026-09-02T08:24:36.836314+07:00,c10_sim,47,6.735,11.935,11.834,0.003,0.017,30.524
2026-09-02T08:24:37.014690+07:00,c10_sim,48,9.389,34.077,18.548,0.003,0.013,62.030
2026-09-02T08:24:37.219286+07:00,c10_sim,49,9.582,35.503,17.956,55.087,0.021,118.150
2026-09-02T08:24:37.299335+07:00,c10_sim,50,7.338,12.663,13.003,27.780,0.017,60.800
2026-09-02T08:24:37.437889+07:00,c10_sim,51,6.922,22.127,12.851,27.319,0.017,69.236
2026-09-02T08:24:37.582651+07:00,c10_sim,52,6.681,31.992,14.795,0.004,0.018,53.491
2026-09-02T08:24:37.711872+07:00,c10_sim,53,8.016,31.703,0.000,0.000,0.018,39.737
2026-09-02T08:24:37.882529+07:00,c10_sim,54,9.206,34.429,18.811,0.003,0.014,62.463
2026-09-02T08:24:38.037473+07:00,c10_sim,55,7.329,32.602,19.940,0.004,0.014,59.889
2026-09-02T08:24:38.142678+07:00,c10_sim,56,8.148,30.563,0.000,0.000,0.011,38.722
2026-09-02T08:24:38.296817+07:00,c10_sim,57,10.022,31.834,0.000,0.000,0.021,41.877
2026-09-02T08:24:38.448878+07:00,c10_sim,58,7.968,34.128,18.060,0.000,0.012,60.169
2026-09-02T08:24:38.581726+07:00,c12_sim,1,4.908,29.825,0.000,0.000,0.008,34.740
2026-09-02T08:24:38.728815+07:00,c12_sim,2,8.099,31.710,0.000,0.000,0.012,39.821
2026-09-02T08:24:38.856668+07:00,c12_sim,3,8.426,31.376,0.000,0.000,0.011,39.813
2026-09-02T08:24:38.981522+07:00,c12_sim,4,6.868,28.306,0.000,0.000,0.006,35.180
2026-09-02T08:24:39.202204+07:00,c12_sim,5,8.317,33.556,10.661,57.174,0.058,109.767
2026-09-02T08:24:39.283348+07:00,c12_sim,6,7.637,14.872,12.723,27.463,0.030,62.726
2026-09-02T08:24:39.411960+07:00,c12_sim,7,7.948,30.823,0.000,0.000,0.010,38.781
2026-09-02T08:24:39.636533+07:00,c12_sim,8,9.049,35.220,17.628,52.975,0.054,114.926
2026-09-02T08:24:39.713973+07:00,c12_sim,9,6.697,11.870,12.296,27.314,0.035,58.211
2026-09-02T08:24:39.845239+07:00,c12_sim,10,6.077,15.636,11.432,27.249,0.013,60.406
2026-09-02T08:24:40.053126+07:00,c12_sim,11,7.859,35.021,17.659,52.093,0.045,112.677
2026-09-02T08:24:40.131744+07:00,c12_sim,12,6.859,13.121,12.063,27.409,0.013,59.465
2026-09-02T08:24:40.256107+07:00,c12_sim,13,7.392,14.992,6.423,26.602,0.045,55.453
2026-09-02T08:24:40.454381+07:00,c12_sim,14,8.472,34.372,14.835,48.536,0.014,106.230
2026-09-02T08:24:40.529517+07:00,c12_sim,15,7.248,11.619,10.394,27.051,0.012,56.325
2026-09-02T08:24:40.721296+07:00,c12_sim,16,6.783,31.890,12.860,47.495,0.013,99.042
2026-09-02T08:24:40.816667+07:00,c12_sim,17,6.597,12.666,12.281,27.394,0.012,58.950
2026-09-02T08:24:41.041589+07:00,c12_sim,18,7.602,33.695,16.398,78.748,0.019,136.461
2026-09-02T08:24:41.120335+07:00,c12_sim,19,7.029,18.316,12.459,46.917,0.016,84.738
2026-09-02T08:24:41.234725+07:00,c12_sim,20,6.067,16.875,12.213,36.894,0.013,72.062
2026-09-02T08:24:41.378558+07:00,c12_sim,21,7.641,21.213,14.978,31.662,0.046,75.540
2026-09-02T08:24:41.515412+07:00,c12_sim,22,6.975,19.448,14.056,28.365,0.013,68.857
2026-09-02T08:24:41.648869+07:00,c12_sim,23,7.423,19.025,14.473,27.203,0.138,68.261
2026-09-02T08:24:41.738648+07:00,c12_sim,24,7.655,17.355,0.000,0.000,0.015,25.026
2026-09-02T08:24:41.882052+07:00,c12_sim,25,9.494,17.165,0.000,0.000,0.010,26.669
2026-09-02T08:24:42.042283+07:00,c12_sim,26,9.066,18.535,0.000,0.000,0.013,27.615
2026-09-02T08:24:42.214385+07:00,c12_sim,27,9.110,34.261,20.530,0.000,0.016,63.917
2026-09-02T08:24:42.387974+07:00,c12_sim,28,6.657,34.809,14.613,48.364,0.084,104.526
2026-09-02T08:24:42.423912+07:00,c12_sim,29,5.820,10.477,0.000,0.000,0.007,16.305
2026-09-02T08:24:42.624353+07:00,c12_sim,30,9.499,35.197,15.700,0.005,0.019,60.421
2026-09-02T08:24:42.729310+07:00,c12_sim,31,5.477,28.649,0.000,0.000,0.013,34.139
2026-09-02T08:24:42.886154+07:00,c11_sim,1,7.271,32.661,0.000,0.000,0.013,39.944
2026-09-02T08:24:42.988808+07:00,c11_sim,2,6.698,32.125,0.000,0.000,0.011,38.835
2026-09-02T08:24:43.114916+07:00,c11_sim,3,9.784,32.475,0.000,0.000,0.013,42.272
2026-09-02T08:24:43.248221+07:00,c11_sim,4,9.841,33.326,0.000,0.000,0.013,43.180
2026-09-02T08:24:43.436384+07:00,c11_sim,5,10.155,34.934,7.105,52.827,0.039,105.060
2026-09-02T08:24:43.486191+07:00,c11_sim,6,7.002,10.669,11.286,27.146,0.014,56.117
2026-09-02T08:24:43.574778+07:00,c11_sim,7,6.845,13.329,0.000,0.000,0.009,20.183
2026-09-02T08:24:43.739483+07:00,c11_sim,8,9.250,32.098,14.888,0.004,0.015,56.254
2026-09-02T08:24:43.841601+07:00,c11_sim,9,7.163,29.010,0.000,0.000,0.012,36.185
2026-09-02T08:24:43.946941+07:00,c11_sim,10,9.510,31.322,0.000,0.000,0.017,40.848
2026-09-02T08:24:44.082066+07:00,c11_sim,11,6.964,32.597,12.698,0.003,0.066,52.328
2026-09-02T08:24:44.183637+07:00,c11_sim,12,6.949,29.525,0.000,0.000,0.013,36.488
2026-09-02T08:24:44.312591+07:00,c11_sim,13,8.732,29.656,0.000,0.000,0.011,38.399
2026-09-02T08:24:44.442222+07:00,c11_sim,14,9.580,32.109,0.000,0.000,0.018,41.707
2026-09-02T08:24:44.587283+07:00,c11_sim,15,10.164,35.198,19.595,0.004,0.012,64.974
2026-09-02T08:24:44.736180+07:00,c11_sim,16,7.602,31.796,13.732,53.455,0.036,106.621
2026-09-02T08:24:44.812968+07:00,c11_sim,17,7.459,12.095,11.648,27.308,0.031,58.541
2026-09-02T08:24:44.943598+07:00,c11_sim,18,5.944,17.413,12.549,27.428,0.014,63.348
2026-09-02T08:24:45.073933+07:00,c11_sim,19,6.595,17.528,12.651,27.851,0.013,64.638
2026-09-02T08:24:45.182560+07:00,c11_sim,20,7.612,15.869,12.620,28.593,0.013,64.708
2026-09-02T08:24:45.288001+07:00,c11_sim,21,7.350,15.034,11.748,27.122,0.012,61.266
2026-09-02T08:24:45.419363+07:00,c11_sim,22,7.169,16.338,11.888,28.189,0.031,63.614
2026-09-02T08:24:45.546901+07:00,c11_sim,23,6.918,14.779,10.765,27.720,0.013,60.195
2026-09-02T08:24:45.674522+07:00,c11_sim,24,7.050,16.416,12.484,28.004,0.013,63.967
2026-09-02T08:24:45.782823+07:00,c11_sim,25,6.870,15.695,12.892,28.143,0.013,63.613
2026-09-02T08:24:45.871068+07:00,c11_sim,26,7.546,14.152,0.000,0.000,0.007,21.705
2026-09-02T08:24:46.018200+07:00,c11_sim,27,9.809,17.961,13.209,28.060,0.013,69.052
2026-09-02T08:24:46.148985+07:00,c11_sim,28,7.060,18.562,12.931,27.899,0.012,66.464
2026-09-02T08:24:46.247772+07:00,c11_sim,29,7.411,12.965,11.333,27.281,0.032,59.022
2026-09-02T08:24:46.361468+07:00,c11_sim,30,5.079,11.985,5.798,26.511,0.053,49.427
2026-09-02T08:24:46.498401+07:00,c11_sim,31,9.670,19.709,15.477,27.431,0.024,72.311
2026-09-02T08:24:46.630106+07:00,c11_sim,32,7.374,18.474,13.025,27.483,0.018,66.375
2026-09-02T08:24:46.732113+07:00,c11_sim,33,7.429,12.476,11.563,27.226,0.015,58.709
2026-09-02T08:24:46.863151+07:00,c11_sim,34,7.244,16.546,12.431,27.361,0.015,63.598
2026-09-02T08:24:46.965186+07:00,c11_sim,35,7.671,12.345,11.550,27.390,0.018,58.974
2026-09-02T08:24:47.095323+07:00,c11_sim,36,6.602,16.292,12.599,27.247,0.017,62.758
2026-09-02T08:24:47.227967+07:00,c11_sim,37,7.255,18.503,13.701,27.341,0.018,66.818
2026-09-02T08:24:47.330108+07:00,c11_sim,38,7.103,12.405,11.654,27.346,0.034,58.542
2026-09-02T08:24:47.458985+07:00,c11_sim,39,7.334,15.774,12.064,27.279,0.035,62.485
2026-09-02T08:24:47.560570+07:00,c11_sim,40,6.300,14.539,10.750,27.222,0.018,58.829
2026-09-02T08:24:47.689083+07:00,c11_sim,41,7.434,15.308,11.425,27.722,0.016,61.905
2026-09-02T08:24:47.819044+07:00,c11_sim,42,7.353,17.825,12.280,27.775,0.018,65.251
2026-09-02T08:24:47.950532+07:00,c11_sim,43,6.266,15.645,11.715,27.195,0.016,60.837
2026-09-02T08:24:48.055328+07:00,c11_sim,44,6.707,14.588,11.424,27.294,0.016,60.029
2026-09-02T08:24:48.188704+07:00,c11_sim,45,7.390,16.267,12.684,27.852,0.015,64.208
2026-09-02T08:24:48.296340+07:00,c11_sim,46,7.625,15.579,12.197,28.279,0.032,63.712
2026-09-02T08:24:48.424475+07:00,c11_sim,47,6.985,16.289,11.446,27.894,0.018,62.632
2026-09-02T08:24:48.527369+07:00,c11_sim,48,5.758,14.477,9.443,27.445,0.017,57.139
2026-09-02T08:24:48.657859+07:00,c11_sim,49,7.467,15.126,11.506,27.293,0.017,61.409
2026-09-02T08:24:48.787166+07:00,c11_sim,50,6.434,17.616,12.806,28.740,0.016,65.612
2026-09-02T08:24:48.896028+07:00,c11_sim,51,7.514,16.084,12.828,28.334,0.017,64.777
2026-09-02T08:24:49.030799+07:00,c11_sim,52,7.527,17.521,13.386,27.963,0.017,66.414
2026-09-02T08:24:49.133685+07:00,c11_sim,53,6.922,12.415,11.963,27.271,0.015,58.586
2026-09-02T08:24:49.264116+07:00,c11_sim,54,7.016,15.567,12.046,27.337,0.018,61.985
2026-09-02T08:24:49.364836+07:00,c11_sim,55,7.215,12.254,10.665,27.016,0.015,57.166
2026-09-02T08:24:49.497527+07:00,c11_sim,56,7.094,16.555,12.570,27.222,0.021,63.461
2026-09-02T08:24:49.631259+07:00,c11_sim,57,7.623,17.892,12.465,27.486,0.018,65.484
2026-09-02T08:24:49.735081+07:00,c11_sim,58,7.239,13.059,11.934,27.280,0.016,59.529
2026-09-02T08:24:49.864287+07:00,c11_sim,59,7.713,16.718,12.715,27.303,0.015,64.463
2026-09-02T08:24:49.967955+07:00,c11_sim,60,6.619,12.454,12.290,27.388,0.018,58.768
