timestamp,camera_id,frame_id,decode_ms,detection_ms,tracking_ms,reid_ms,matching_ms,total_ai_ms
2026-09-02T07:30:05.597822+07:00,c11_sim,65,9.127,31.629,0.764,30.349,0.019,71.887
2026-09-02T07:30:05.676255+07:00,c11_sim,66,7.635,29.392,0.000,0.000,0.007,37.034
2026-09-02T07:30:05.832044+07:00,c11_sim,67,9.318,30.023,0.450,29.264,0.021,69.077
2026-09-02T07:30:05.938057+07:00,c11_sim,68,7.313,30.076,0.392,26.833,0.014,64.627
2026-09-02T07:30:06.050043+07:00,c11_sim,69,8.244,20.400,0.770,15.164,0.014,44.592
2026-09-02T07:30:06.154822+07:00,c11_sim,70,9.668,17.750,0.433,12.528,0.015,40.395
2026-09-02T07:30:06.288932+07:00,c11_sim,71,8.295,24.020,0.813,16.482,0.074,49.683
2026-09-02T07:30:06.418601+07:00,c11_sim,72,7.984,20.856,0.562,34.009,0.069,63.480
2026-09-02T07:30:06.553228+07:00,c11_sim,73,6.784,23.221,0.707,39.072,0.028,69.811
2026-09-02T07:30:06.660576+07:00,c11_sim,74,7.521,18.320,0.482,37.112,0.021,63.455
2026-09-02T07:30:06.800007+07:00,c11_sim,75,7.273,21.705,0.561,40.416,0.026,69.980
2026-09-02T07:30:06.892997+07:00,c11_sim,76,6.805,21.893,0.515,24.139,0.023,53.376
2026-09-02T07:30:07.040222+07:00,c11_sim,77,7.079,24.754,0.547,48.493,0.026,80.899
2026-09-02T07:30:07.151439+07:00,c11_sim,78,7.648,21.046,0.530,38.152,0.019,67.395
2026-09-02T07:30:07.263618+07:00,c11_sim,79,7.385,21.018,0.469,39.272,0.022,68.167
2026-09-02T07:30:07.401671+07:00,c11_sim,80,6.453,23.625,0.557,39.464,0.021,70.119
2026-09-02T07:30:07.516389+07:00,c11_sim,81,7.544,21.332,0.445,46.197,0.019,75.536
2026-09-02T07:30:07.640777+07:00,c11_sim,82,7.946,23.234,0.510,51.964,0.022,83.676
2026-09-02T07:30:07.756647+07:00,c11_sim,83,7.755,21.524,0.482,42.382,0.033,72.176
2026-09-02T07:30:07.863245+07:00,c11_sim,84,6.762,20.217,0.499,36.361,0.056,63.895
2026-09-02T07:30:07.994150+07:00,c11_sim,85,6.494,20.343,0.523,38.508,0.021,65.889
2026-09-02T07:30:08.104386+07:00,c11_sim,86,6.907,20.775,0.454,37.582,0.020,65.738
2026-09-02T07:30:08.219429+07:00,c11_sim,87,6.233,25.208,0.581,37.670,0.036,69.727
2026-09-02T07:30:08.345081+07:00,c11_sim,88,6.622,18.710,0.557,33.316,0.041,59.246
2026-09-02T07:30:08.452760+07:00,c11_sim,89,6.160,20.512,0.572,35.186,0.037,62.467
2026-09-02T07:30:08.586466+07:00,c11_sim,90,6.204,20.186,0.602,37.646,0.036,64.674
2026-09-02T07:30:08.690750+07:00,c11_sim,91,6.182,18.259,0.538,33.915,0.025,58.919
2026-09-02T07:30:08.819418+07:00,c11_sim,92,7.329,19.370,0.557,36.738,0.036,64.030
2026-09-02T07:30:08.950792+07:00,c11_sim,93,6.029,19.022,0.548,35.274,0.027,60.900
2026-09-02T07:30:09.056326+07:00,c11_sim,94,6.889,18.538,0.477,35.088,0.062,61.054
2026-09-02T07:30:09.196920+07:00,c11_sim,95,6.301,21.610,0.437,42.046,0.029,70.422
2026-09-02T07:30:09.321050+07:00,c11_sim,96,6.504,23.277,0.555,48.233,0.028,78.597
2026-09-02T07:30:09.432590+07:00,c11_sim,97,6.735,20.759,0.504,39.473,0.027,67.499
2026-09-02T07:30:09.549795+07:00,c11_sim,98,6.782,21.328,0.515,45.227,0.027,73.879
2026-09-02T07:30:09.673102+07:00,c11_sim,99,6.537,25.453,0.595,45.053,0.099,77.738
2026-09-02T07:30:09.781936+07:00,c11_sim,100,5.786,22.825,0.546,43.278,0.035,72.471
2026-09-02T07:30:09.924773+07:00,c11_sim,101,6.421,23.279,0.596,42.301,0.030,72.626
2026-09-02T07:30:10.027251+07:00,c11_sim,102,6.753,20.278,0.469,38.777,0.072,66.349
2026-09-02T07:30:10.136337+07:00,c11_sim,103,7.326,20.033,0.409,37.213,0.026,65.008
2026-09-02T07:30:10.264763+07:00,c11_sim,104,6.080,18.642,0.484,37.679,0.102,62.988
2026-09-02T07:30:10.369817+07:00,c11_sim,105,6.861,19.054,0.455,34.023,0.041,60.435
2026-09-02T07:30:10.502135+07:00,c11_sim,106,6.018,20.254,0.479,34.992,0.033,61.776
2026-09-02T07:30:10.635650+07:00,c11_sim,107,6.998,20.380,0.484,35.883,0.035,63.780
2026-09-02T07:30:10.732547+07:00,c11_sim,108,6.502,18.235,0.389,36.269,0.044,61.439
2026-09-02T07:30:10.869814+07:00,c11_sim,109,6.012,20.893,0.533,39.331,0.050,66.820
2026-09-02T07:30:10.975006+07:00,c11_sim,110,5.872,18.698,0.599,34.326,0.054,59.548
2026-09-02T07:30:11.111769+07:00,c11_sim,111,6.283,21.004,0.655,39.132,0.045,67.118
2026-09-02T07:30:11.228704+07:00,c11_sim,112,6.119,21.110,0.512,43.784,0.110,71.634
2026-09-02T07:30:11.349753+07:00,c11_sim,113,6.266,21.448,0.537,47.504,0.040,75.796
2026-09-02T07:30:11.467139+07:00,c11_sim,114,6.287,29.403,0.627,38.153,0.033,74.503
2026-09-02T07:30:11.558727+07:00,c11_sim,115,6.076,14.125,0.613,24.583,0.031,45.428
2026-09-02T07:30:11.687235+07:00,c11_sim,116,6.401,25.519,0.556,25.921,0.039,58.436
2026-09-02T07:30:11.820096+07:00,c11_sim,117,7.226,18.783,0.554,39.198,0.118,65.879
2026-09-02T07:30:11.955930+07:00,c11_sim,118,6.401,20.546,0.543,37.937,0.209,65.636
2026-09-02T07:30:12.078105+07:00,c11_sim,119,6.661,26.467,0.499,43.913,0.107,77.648
2026-09-02T07:30:12.213779+07:00,c11_sim,120,5.849,22.725,0.524,61.054,0.039,90.190
2026-09-02T07:30:12.316722+07:00,c11_sim,121,6.188,25.979,0.614,49.515,0.034,82.330
2026-09-02T07:30:12.426740+07:00,c11_sim,122,7.036,18.607,0.626,39.326,0.034,65.630
2026-09-02T07:30:12.533254+07:00,c11_sim,123,6.766,19.511,0.532,39.470,0.030,66.307
2026-09-02T07:30:12.670969+07:00,c11_sim,124,6.014,21.166,0.507,39.856,0.036,67.577
2026-09-02T07:30:12.780591+07:00,c11_sim,125,7.022,19.276,0.559,38.829,0.042,65.727
2026-09-02T07:30:12.916075+07:00,c11_sim,126,6.405,22.626,0.524,42.464,0.029,72.048
2026-09-02T07:30:13.061475+07:00,c11_sim,127,6.022,24.508,0.555,68.164,0.045,99.295
2026-09-02T07:30:13.146955+07:00,c11_sim,128,6.056,18.068,0.649,40.251,0.055,65.080
2026-09-02T07:30:13.264510+07:00,c11_sim,129,6.596,22.533,0.585,42.905,0.052,72.670
2026-09-02T07:30:13.383509+07:00,c11_sim,130,6.888,22.202,0.572,44.655,0.044,74.361
2026-09-02T07:30:13.510357+07:00,c11_sim,131,5.975,23.382,0.657,55.339,0.050,85.404
2026-09-02T07:30:13.639296+07:00,c11_sim,132,7.129,26.132,0.734,50.290,0.046,84.331
2026-09-02T07:30:13.736015+07:00,c11_sim,133,6.049,25.592,0.517,20.719,0.038,52.914
2026-09-02T07:30:13.827894+07:00,c11_sim,134,6.236,22.256,0.585,17.656,0.034,46.766
2026-09-02T07:30:13.978969+07:00,c11_sim,135,6.083,23.324,0.603,27.463,0.037,57.510
2026-09-02T07:30:14.088489+07:00,c11_sim,136,7.135,30.961,0.564,26.587,0.027,65.273
2026-09-02T07:30:14.207843+07:00,c11_sim,137,8.337,27.981,0.643,15.222,0.033,52.216
2026-09-02T07:30:14.320931+07:00,c11_sim,138,21.314,19.057,0.632,16.802,0.034,57.840
2026-09-02T07:30:14.444169+07:00,c11_sim,139,6.529,25.014,0.641,23.911,0.054,56.149
2026-09-02T07:30:14.548640+07:00,c11_sim,140,7.796,34.412,0.000,0.000,0.027,42.235
2026-09-02T07:30:14.668506+07:00,c11_sim,141,9.136,24.109,0.000,0.000,0.016,33.261
2026-09-02T07:30:14.811252+07:00,c11_sim,142,10.378,26.064,0.568,21.882,0.030,58.922
2026-09-02T07:30:14.953336+07:00,c11_sim,143,8.949,33.737,0.797,33.260,0.097,76.841
2026-09-02T07:30:15.044821+07:00,c11_sim,144,6.236,16.868,0.478,27.434,0.021,51.036
2026-09-02T07:30:15.167285+07:00,c11_sim,145,7.622,16.543,0.569,28.933,0.023,53.690
2026-09-02T07:30:15.287541+07:00,c11_sim,146,9.461,16.828,0.483,30.411,0.092,57.276
2026-09-02T07:30:15.420031+07:00,c11_sim,147,8.204,18.437,0.587,35.629,0.288,63.145
2026-09-02T07:30:15.529794+07:00,c11_sim,148,6.055,20.304,0.686,40.575,0.158,67.779
2026-09-02T07:30:15.697537+07:00,c11_sim,149,6.241,28.223,0.623,61.502,0.037,96.626
2026-09-02T07:30:15.784497+07:00,c11_sim,150,6.454,27.622,0.641,31.885,0.038,66.641
2026-09-02T07:30:15.894411+07:00,c11_sim,151,6.383,32.297,0.595,25.127,0.028,64.430
2026-09-02T07:30:15.999069+07:00,c11_sim,152,6.184,16.939,0.548,13.784,0.023,37.478
2026-09-02T07:30:16.106173+07:00,c11_sim,153,6.075,15.590,0.521,14.276,0.021,36.483
2026-09-02T07:30:16.295135+07:00,c11_sim,154,6.182,29.378,0.712,57.489,0.033,93.793
2026-09-02T07:30:16.386911+07:00,c11_sim,155,5.254,25.665,0.507,39.055,0.039,70.519
2026-09-02T07:30:16.494197+07:00,c11_sim,156,5.811,18.501,0.594,36.560,0.026,61.492
2026-09-02T07:30:16.625347+07:00,c11_sim,157,6.974,19.487,0.564,36.980,0.021,64.026
2026-09-02T07:30:16.737505+07:00,c11_sim,158,7.176,19.957,0.515,40.207,0.032,67.887
2026-09-02T07:30:16.866091+07:00,c11_sim,159,6.947,19.080,0.585,37.282,0.028,63.922
2026-09-02T07:30:16.976239+07:00,c11_sim,160,5.976,20.757,0.557,40.328,0.030,67.649
2026-09-02T07:30:17.091368+07:00,c11_sim,161,5.837,21.368,0.529,41.777,0.023,69.533
2026-09-02T07:30:17.230038+07:00,c11_sim,162,5.881,20.878,0.523,40.117,0.021,67.420
2026-09-02T07:30:17.346871+07:00,c11_sim,163,5.828,20.729,0.526,45.410,0.028,72.522
2026-09-02T07:30:17.421431+07:00,c11_sim,164,5.921,22.437,0.586,0.004,0.017,28.965
2026-09-02T07:30:17.560160+07:00,c11_sim,165,6.727,27.837,0.432,12.311,0.023,47.330
2026-09-02T07:30:17.665449+07:00,c11_sim,166,6.844,14.768,0.534,12.621,0.018,34.785
2026-09-02T07:30:17.823474+07:00,c11_sim,167,6.718,31.198,0.603,24.531,0.022,63.073
2026-09-02T07:30:17.906053+07:00,c11_sim,168,7.248,17.382,0.531,13.389,0.091,38.641
2026-09-02T07:30:18.070685+07:00,c11_sim,169,9.335,32.170,0.956,30.655,0.133,73.247
2026-09-02T07:30:18.153582+07:00,c11_sim,170,8.019,20.089,0.724,14.625,0.016,43.472
2026-09-02T07:30:18.278808+07:00,c11_sim,171,8.910,16.490,0.485,14.349,0.020,40.254
2026-09-02T07:30:18.402923+07:00,c11_sim,172,7.689,17.358,0.507,30.132,0.026,55.712
2026-09-02T07:30:18.542840+07:00,c11_sim,173,7.336,18.207,0.632,45.447,0.047,71.668
2026-09-02T07:30:18.613078+07:00,c11_sim,174,6.654,18.528,0.527,0.004,0.018,25.731
2026-09-02T07:30:18.737145+07:00,c11_sim,175,8.792,25.036,0.861,0.007,0.030,34.727
2026-09-02T07:30:18.868324+07:00,c11_sim,176,9.293,36.959,0.477,0.003,0.015,46.747
2026-09-02T07:30:18.991013+07:00,c11_sim,177,6.725,24.781,0.522,0.004,0.017,32.049
2026-09-02T07:30:19.118277+07:00,c11_sim,178,6.477,28.031,0.569,0.005,0.018,35.099
2026-09-02T07:30:19.223927+07:00,c11_sim,179,5.840,28.365,0.695,0.006,0.021,34.928
2026-09-02T07:30:19.355678+07:00,c11_sim,180,8.083,35.175,0.974,0.007,0.030,44.269
2026-09-02T07:30:19.484864+07:00,c11_sim,181,12.643,35.133,0.940,0.007,0.034,48.757
2026-09-02T07:30:19.590254+07:00,c11_sim,182,8.656,30.065,0.675,0.009,0.025,39.430
2026-09-02T07:30:19.728989+07:00,c11_sim,183,9.844,37.170,0.947,0.006,0.025,47.992
2026-09-02T07:30:19.841969+07:00,c11_sim,184,10.707,43.468,1.618,0.012,0.042,55.848
2026-09-02T07:30:19.982111+07:00,c11_sim,185,23.000,39.369,0.936,0.014,0.047,63.367
2026-09-02T07:30:20.094284+07:00,c11_sim,186,16.322,29.728,0.638,0.014,0.021,46.724
2026-09-02T07:30:20.209766+07:00,c11_sim,187,15.035,35.174,0.841,0.008,0.031,51.088
2026-09-02T07:30:20.313188+07:00,c11_sim,188,9.236,33.384,0.829,0.007,0.424,43.879
2026-09-02T07:30:20.426238+07:00,c11_sim,189,6.209,37.655,0.923,0.007,0.046,44.840
2026-09-02T07:30:20.551024+07:00,c11_sim,190,12.451,32.194,0.907,0.007,0.029,45.589
2026-09-02T07:30:20.680497+07:00,c11_sim,191,13.400,33.893,1.075,0.007,0.033,48.408
2026-09-02T07:30:20.790729+07:00,c11_sim,192,13.213,33.450,0.894,0.007,0.029,47.593
2026-09-02T07:30:20.918221+07:00,c11_sim,193,11.599,33.252,1.070,0.008,0.030,45.961
2026-09-02T07:30:21.021714+07:00,c11_sim,194,10.438,33.421,0.891,0.007,0.030,44.788
2026-09-02T07:30:21.151977+07:00,c11_sim,195,15.055,33.088,0.936,0.008,0.029,49.115
2026-09-02T07:30:21.285591+07:00,c11_sim,196,10.491,35.243,0.934,0.008,0.029,46.705
2026-09-02T07:30:21.386981+07:00,c11_sim,197,14.448,31.992,0.000,0.000,0.022,46.462
2026-09-02T07:30:21.509599+07:00,c11_sim,198,14.484,33.514,0.000,0.000,0.023,48.021
2026-09-02T07:30:21.636139+07:00,c11_sim,199,11.266,34.563,0.000,0.000,0.027,45.856
2026-09-02T07:30:21.760817+07:00,c11_sim,200,14.286,35.082,0.000,0.000,0.023,49.391
2026-09-02T07:30:21.868890+07:00,c11_sim,201,14.643,33.775,0.852,0.007,0.030,49.307
2026-09-02T07:30:22.002187+07:00,c11_sim,202,9.659,35.591,0.990,0.007,0.031,46.279
2026-09-02T07:30:22.104485+07:00,c11_sim,203,12.651,33.984,0.945,0.008,0.031,47.619
2026-09-02T07:30:22.235989+07:00,c11_sim,204,15.907,35.006,0.952,0.008,0.029,51.902
2026-09-02T07:30:22.370660+07:00,c11_sim,205,14.493,34.200,0.893,0.008,0.030,49.623
2026-09-02T07:30:22.482294+07:00,c11_sim,206,14.255,35.778,0.903,0.009,0.030,50.975
2026-09-02T07:30:22.590850+07:00,c11_sim,207,15.755,36.136,0.813,0.008,0.030,52.742
2026-09-02T07:30:22.722206+07:00,c11_sim,208,15.288,34.593,0.000,0.000,0.024,49.905
2026-09-02T07:30:22.828869+07:00,c11_sim,209,15.367,32.794,0.000,0.000,0.025,48.186
2026-09-02T07:30:22.938112+07:00,c11_sim,210,9.105,33.697,0.000,0.000,0.027,42.829
2026-09-02T07:30:23.070519+07:00,c11_sim,211,8.927,32.972,0.000,0.000,0.022,41.922
2026-09-02T07:30:23.181043+07:00,c11_sim,212,8.586,35.823,0.000,0.000,0.023,44.432
2026-09-02T07:30:23.302161+07:00,c11_sim,213,13.099,26.071,0.000,0.000,0.014,39.185
2026-09-02T07:30:23.433044+07:00,c11_sim,214,8.107,36.378,0.000,0.000,0.019,44.504
2026-09-02T07:30:23.563603+07:00,c11_sim,215,11.547,35.842,0.000,0.000,0.028,47.417
2026-09-02T07:30:23.668334+07:00,c11_sim,216,11.409,32.005,0.817,0.006,0.027,44.265
2026-09-02T07:30:23.795649+07:00,c11_sim,217,13.313,34.425,0.000,0.000,0.023,47.760
2026-09-02T07:30:23.923179+07:00,c11_sim,218,14.924,34.223,0.000,0.000,0.024,49.172
2026-09-02T07:30:24.034135+07:00,c11_sim,219,12.010,34.117,1.051,0.006,0.029,47.214
2026-09-02T07:30:24.162330+07:00,c11_sim,220,12.313,33.838,0.000,0.000,0.025,46.176
2026-09-02T07:30:24.325600+07:00,c11_sim,221,11.466,97.917,0.000,0.000,0.015,109.398
2026-09-02T07:30:24.376403+07:00,c11_sim,222,6.343,29.493,0.000,0.000,0.015,35.851
2026-09-02T07:30:24.501869+07:00,c11_sim,223,6.200,27.150,0.000,0.000,0.011,33.360
2026-09-02T07:30:24.624339+07:00,c11_sim,224,10.174,31.450,0.000,0.000,0.011,41.635
2026-09-02T07:30:24.756445+07:00,c11_sim,225,10.794,35.843,0.000,0.000,0.023,46.660
2026-09-02T07:30:24.863455+07:00,c11_sim,226,12.938,33.512,0.000,0.000,0.023,46.473
2026-09-02T07:30:24.994236+07:00,c11_sim,227,14.086,37.321,0.000,0.000,0.031,51.437
2026-09-02T07:30:25.100137+07:00,c11_sim,228,9.452,35.051,0.671,0.006,0.021,45.200
2026-09-02T07:30:25.257334+07:00,c11_sim,229,37.459,30.746,0.000,0.000,0.034,68.239
2026-09-02T07:30:25.343544+07:00,c11_sim,230,8.462,39.613,0.000,0.000,0.022,48.097
2026-09-02T07:30:25.488296+07:00,c11_sim,231,8.375,45.778,0.653,0.005,0.022,54.833
2026-09-02T07:30:25.598093+07:00,c11_sim,232,11.691,36.509,0.879,0.009,0.029,49.118
2026-09-02T07:30:25.726946+07:00,c11_sim,233,13.940,36.881,0.000,0.000,0.024,50.845
2026-09-02T07:30:25.839708+07:00,c11_sim,234,12.961,36.410,1.025,0.008,0.031,50.435
2026-09-02T07:30:25.944775+07:00,c11_sim,235,15.060,33.894,0.000,0.000,0.024,48.978
2026-09-02T07:30:26.081880+07:00,c11_sim,236,15.247,34.954,0.936,0.007,0.031,51.176
2026-09-02T07:30:26.193084+07:00,c11_sim,237,10.183,34.828,0.919,0.008,0.030,45.968
2026-09-02T07:30:26.322635+07:00,c11_sim,238,10.608,34.950,0.930,0.008,0.029,46.525
2026-09-02T07:30:26.429632+07:00,c11_sim,239,14.166,33.212,1.167,0.009,0.033,48.586
2026-09-02T07:30:26.565223+07:00,c11_sim,240,14.038,35.586,1.122,0.008,0.031,50.785
2026-09-02T07:30:26.672032+07:00,c11_sim,241,13.598,34.074,0.932,0.006,0.030,48.640
2026-09-02T07:30:26.800525+07:00,c11_sim,242,13.896,33.657,0.820,0.009,0.030,48.411
2026-09-02T07:30:26.900233+07:00,c11_sim,243,13.562,31.816,0.923,0.007,0.032,46.339
2026-09-02T07:30:27.025027+07:00,c11_sim,244,13.591,32.125,0.937,0.007,0.029,46.689
2026-09-02T07:30:27.157564+07:00,c11_sim,245,15.715,33.023,0.908,0.007,0.029,49.682
2026-09-02T07:30:27.262179+07:00,c11_sim,246,10.914,33.055,0.761,0.006,0.022,44.758
2026-09-02T07:30:27.390364+07:00,c11_sim,247,14.111,31.814,0.776,0.005,0.025,46.732
2026-09-02T07:30:27.518861+07:00,c11_sim,248,12.366,37.249,0.914,0.008,0.030,50.567
2026-09-02T07:30:27.626168+07:00,c11_sim,249,6.898,34.344,0.933,0.007,0.029,42.211
2026-09-02T07:30:27.755844+07:00,c11_sim,250,13.976,32.214,0.811,0.007,0.028,47.035
2026-09-02T07:30:27.862288+07:00,c11_sim,251,14.193,31.878,0.849,0.007,0.029,46.956
2026-09-02T07:30:27.999628+07:00,c11_sim,252,13.845,44.351,0.963,0.010,0.033,59.201
2026-09-02T07:30:28.113992+07:00,c11_sim,253,15.719,36.587,0.977,0.009,0.033,53.325
2026-09-02T07:30:28.241338+07:00,c11_sim,254,15.252,33.713,0.988,0.008,0.033,49.994
2026-09-02T07:30:28.348858+07:00,c11_sim,255,12.165,33.877,1.002,0.007,0.029,47.080
2026-09-02T07:30:28.480444+07:00,c11_sim,256,13.494,35.474,0.000,0.000,0.026,48.994
2026-09-02T07:30:28.587560+07:00,c11_sim,257,15.113,34.850,0.000,0.000,0.026,49.989
2026-09-02T07:30:28.720884+07:00,c11_sim,258,15.036,32.908,0.937,0.006,0.025,48.910
2026-09-02T07:30:28.825882+07:00,c11_sim,259,6.052,28.174,0.513,0.004,0.017,34.760
2026-09-02T07:30:28.928171+07:00,c11_sim,260,7.653,30.612,0.000,0.000,0.010,38.274
2026-09-02T07:30:29.057981+07:00,c11_sim,261,7.528,32.166,0.000,0.000,0.007,39.701
2026-09-02T07:30:29.192624+07:00,c11_sim,262,13.619,33.797,0.000,0.000,0.019,47.435
2026-09-02T07:30:29.302199+07:00,c11_sim,263,13.972,34.078,0.949,0.008,0.033,49.039
2026-09-02T07:30:29.433516+07:00,c11_sim,264,11.264,34.680,0.934,0.008,0.030,46.915
2026-09-02T07:30:29.539142+07:00,c11_sim,265,9.573,34.533,1.006,0.008,0.030,45.150
2026-09-02T07:30:29.672363+07:00,c11_sim,266,14.454,34.069,0.000,0.000,0.024,48.547
2026-09-02T07:30:29.803212+07:00,c11_sim,267,13.606,32.666,0.905,0.006,0.031,47.214
2026-09-02T07:30:29.904783+07:00,c11_sim,268,13.618,32.296,0.871,0.007,0.029,46.820
2026-09-02T07:30:30.032562+07:00,c11_sim,269,14.299,34.627,1.016,0.009,0.035,49.986
2026-09-02T07:30:30.162446+07:00,c11_sim,270,14.201,33.783,0.861,0.008,0.033,48.886
2026-09-02T07:30:30.262633+07:00,c11_sim,271,15.483,30.651,0.000,0.000,0.008,46.143
2026-09-02T07:30:30.394881+07:00,c11_sim,272,15.199,34.341,0.875,0.007,0.030,50.452
2026-09-02T07:30:30.519301+07:00,c11_sim,273,12.654,34.848,1.021,0.009,0.036,48.568
2026-09-02T07:30:30.629376+07:00,c11_sim,274,12.214,37.245,0.804,0.011,0.028,50.301
2026-09-02T07:30:30.758319+07:00,c11_sim,275,15.009,33.756,0.000,0.000,0.026,48.791
2026-09-02T07:30:30.867507+07:00,c11_sim,276,13.702,34.942,0.000,0.000,0.027,48.671
2026-09-02T07:30:30.994684+07:00,c11_sim,277,9.959,33.827,0.000,0.000,0.026,43.812
2026-09-02T07:30:31.026298+07:00,c11_sim,278,12.590,29.801,0.632,0.000,0.012,43.036
2026-09-02T07:30:31.056527+07:00,c11_sim,279,6.960,27.965,0.810,0.007,0.256,35.998
2026-09-02T07:30:31.114601+07:00,c11_sim,280,6.555,30.978,0.615,0.006,0.161,38.315
2026-09-02T07:30:31.145774+07:00,c11_sim,281,7.855,29.464,0.500,0.004,0.151,37.974
2026-09-02T07:30:31.176068+07:00,c11_sim,282,8.260,28.756,0.438,0.003,0.126,37.583
2026-09-02T07:30:31.217523+07:00,c11_sim,283,7.633,17.208,0.375,0.003,0.011,25.230
2026-09-02T07:30:31.262360+07:00,c11_sim,284,7.089,18.526,0.393,0.003,0.010,26.022
2026-09-02T07:30:31.277667+07:00,c11_sim,285,6.169,14.160,0.376,0.003,0.010,20.717
2026-09-02T07:30:31.320750+07:00,c11_sim,286,7.552,16.782,0.388,0.003,0.011,24.735
2026-09-02T07:30:31.365946+07:00,c11_sim,287,6.811,18.181,0.666,0.005,0.164,25.827
2026-09-02T07:30:31.411741+07:00,c11_sim,288,7.625,19.335,0.421,0.003,0.012,27.396
2026-09-02T07:30:31.455237+07:00,c11_sim,289,7.597,18.757,0.532,0.004,0.266,27.157
2026-09-02T07:30:31.507176+07:00,c11_sim,290,8.046,25.120,0.489,0.004,0.182,33.842
2026-09-02T07:30:31.529270+07:00,c11_sim,291,6.595,20.698,0.412,0.003,0.010,27.716
2026-09-02T07:30:31.584524+07:00,c11_sim,292,6.254,28.439,0.486,0.004,0.013,35.195
2026-09-02T07:30:31.615380+07:00,c11_sim,293,6.387,28.694,0.622,0.004,0.013,35.719
2026-09-02T07:30:31.670799+07:00,c11_sim,294,8.118,28.673,0.607,0.005,0.015,37.419
2026-09-02T07:30:31.699230+07:00,c11_sim,295,8.101,26.687,0.479,0.004,0.012,35.284
2026-09-02T07:30:31.754999+07:00,c11_sim,296,7.942,29.021,0.558,0.004,0.016,37.542
2026-09-02T07:30:31.785245+07:00,c11_sim,297,7.638,28.548,0.588,0.004,0.015,36.792
2026-09-02T07:30:31.814339+07:00,c11_sim,298,6.484,27.308,0.673,0.005,0.018,34.488
2026-09-02T07:30:31.870859+07:00,c11_sim,299,7.345,29.897,0.439,0.003,0.012,37.695
2026-09-02T07:30:31.899081+07:00,c11_sim,300,7.485,26.520,0.422,0.003,0.011,34.440
2026-09-02T07:30:31.927629+07:00,c11_sim,301,6.777,26.808,0.554,0.004,0.015,34.157
2026-09-02T07:30:31.979528+07:00,c11_sim,302,7.604,28.369,0.433,0.004,0.011,36.422
2026-09-02T07:30:32.035324+07:00,c11_sim,303,6.936,29.183,0.438,0.003,0.010,36.570
2026-09-02T07:30:32.066421+07:00,c11_sim,304,7.601,29.457,0.391,0.003,0.010,37.462
2026-09-02T07:30:32.096998+07:00,c11_sim,305,6.397,28.862,0.560,0.004,0.013,35.836
2026-09-02T07:30:32.153660+07:00,c11_sim,306,8.083,29.988,0.380,0.003,0.010,38.464
2026-09-02T07:30:32.182267+07:00,c11_sim,307,8.043,26.834,0.389,0.003,0.010,35.279
2026-09-02T07:30:32.209821+07:00,c11_sim,308,6.853,26.200,0.400,0.003,0.009,33.466
2026-09-02T07:30:32.265776+07:00,c11_sim,309,7.929,29.031,0.522,0.004,0.016,37.501
2026-09-02T07:30:32.293527+07:00,c11_sim,310,8.240,26.399,0.370,0.003,0.010,35.021
2026-09-02T07:30:32.349661+07:00,c11_sim,311,6.895,29.148,0.483,0.003,0.013,36.543
2026-09-02T07:30:32.377991+07:00,c11_sim,312,6.512,26.818,0.516,0.004,0.016,33.866
2026-09-02T07:30:32.433919+07:00,c11_sim,313,6.852,29.151,0.469,0.003,0.012,36.488
2026-09-02T07:30:32.462358+07:00,c11_sim,314,7.982,26.558,0.394,0.004,0.010,34.948
2026-09-02T07:30:32.490538+07:00,c11_sim,315,6.822,26.782,0.419,0.004,0.010,34.037
2026-09-02T07:30:32.545344+07:00,c11_sim,316,7.333,28.168,0.459,0.003,0.012,35.974
2026-09-02T07:30:32.574236+07:00,c11_sim,317,8.232,26.820,0.771,0.006,0.025,35.855
2026-09-02T07:30:32.628640+07:00,c11_sim,318,6.502,30.810,0.453,0.003,0.013,37.781
2026-09-02T07:30:32.658373+07:00,c11_sim,319,7.147,28.148,0.411,0.003,0.010,35.719
2026-09-02T07:30:32.711766+07:00,c11_sim,320,8.059,30.504,0.379,0.003,0.009,38.954
2026-09-02T07:30:32.739338+07:00,c11_sim,321,7.021,26.169,0.482,0.003,0.011,33.687
2026-09-02T07:30:32.793821+07:00,c11_sim,322,7.752,29.169,0.513,0.004,0.015,37.453
2026-09-02T07:30:32.820992+07:00,c11_sim,323,7.814,25.780,0.392,0.003,0.011,34.000
2026-09-02T07:30:32.848206+07:00,c11_sim,324,6.206,25.935,0.325,0.002,0.009,32.478
2026-09-02T07:30:32.901876+07:00,c11_sim,325,6.236,27.236,0.451,0.003,0.017,33.943
2026-09-02T07:30:32.929858+07:00,c11_sim,326,6.605,26.463,0.535,0.004,0.020,33.628
2026-09-02T07:30:32.985554+07:00,c11_sim,327,6.917,29.001,0.528,0.004,0.017,36.466
2026-09-02T07:30:33.012049+07:00,c11_sim,328,6.600,26.314,0.000,0.000,0.011,32.925
2026-09-02T07:30:33.063499+07:00,c11_sim,329,6.582,26.613,0.496,0.004,0.011,33.706
2026-09-02T07:30:33.091095+07:00,c11_sim,330,7.288,26.165,0.470,0.003,0.011,33.936
2026-09-02T07:30:33.147445+07:00,c11_sim,331,7.984,30.033,0.449,0.004,0.010,38.480
2026-09-02T07:30:33.176994+07:00,c11_sim,332,7.472,28.223,0.408,0.003,0.011,36.117
