timestamp,camera_id,frame_id,decode_ms,detection_ms,tracking_ms,reid_ms,matching_ms,total_ai_ms
2026-09-02T07:49:30.338907+07:00,c9_sim,212,6.405,30.275,0.843,24.703,0.044,62.269
2026-09-02T07:49:30.442942+07:00,c9_sim,213,5.839,25.960,0.668,22.879,0.040,55.385
2026-09-02T07:49:30.552494+07:00,c9_sim,214,6.010,30.010,1.075,23.787,0.026,60.907
2026-09-02T07:49:30.634209+07:00,c9_sim,215,5.712,17.232,0.479,18.305,0.022,41.749
2026-09-02T07:49:30.750963+07:00,c9_sim,216,6.935,20.916,0.665,20.928,0.017,49.461
2026-09-02T07:49:30.843744+07:00,c9_sim,217,5.467,20.566,0.475,18.654,0.023,45.185
2026-09-02T07:49:30.960711+07:00,c9_sim,218,6.384,21.496,0.783,18.665,0.022,47.348
2026-09-02T07:49:31.052605+07:00,c9_sim,219,4.897,22.178,0.537,20.793,0.032,48.437
2026-09-02T07:49:31.177873+07:00,c9_sim,220,5.353,23.367,1.199,22.336,0.051,52.305
2026-09-02T07:49:31.281613+07:00,c9_sim,221,4.982,26.644,0.615,22.819,0.033,55.092
2026-09-02T07:49:31.379386+07:00,c9_sim,222,5.009,27.378,0.579,21.814,0.039,54.818
2026-09-02T07:49:31.478424+07:00,c9_sim,223,4.832,25.462,0.585,21.783,0.026,52.688
2026-09-02T07:49:31.580822+07:00,c9_sim,224,4.905,26.583,0.570,22.523,0.040,54.623
2026-09-02T07:49:31.685436+07:00,c9_sim,225,4.751,28.894,0.532,21.467,0.022,55.666
2026-09-02T07:49:31.770829+07:00,c9_sim,226,4.901,17.499,0.487,18.018,0.025,40.930
2026-09-02T07:49:31.895391+07:00,c9_sim,227,5.878,23.223,0.828,25.500,0.040,55.470
2026-09-02T07:49:31.979170+07:00,c9_sim,228,5.325,15.577,0.591,17.993,0.020,39.506
2026-09-02T07:49:32.091827+07:00,c9_sim,229,6.073,23.522,0.446,17.956,0.021,48.018
2026-09-02T07:49:32.192471+07:00,c9_sim,230,6.453,27.644,0.609,19.048,0.032,53.786
2026-09-02T07:49:32.297503+07:00,c9_sim,231,5.154,25.883,0.675,24.170,0.036,55.918
2026-09-02T07:49:32.402333+07:00,c9_sim,232,4.914,27.456,0.952,22.082,0.026,55.430
2026-09-02T07:49:32.492285+07:00,c9_sim,233,4.785,18.071,0.452,18.093,0.019,41.422
2026-09-02T07:49:32.613615+07:00,c9_sim,234,7.287,22.785,0.725,20.588,0.025,51.410
2026-09-02T07:49:32.706458+07:00,c9_sim,235,6.807,20.191,0.994,21.501,0.035,49.527
2026-09-02T07:49:32.799119+07:00,c9_sim,236,5.356,16.548,0.605,22.127,0.022,44.659
2026-09-02T07:49:32.915595+07:00,c9_sim,237,6.193,24.456,0.471,19.661,0.035,50.816
2026-09-02T07:49:33.016600+07:00,c9_sim,238,5.784,25.874,0.630,20.671,0.022,52.981
2026-09-02T07:49:33.149858+07:00,c9_sim,239,6.059,28.583,0.841,28.435,0.049,63.967
2026-09-02T07:49:33.252207+07:00,c9_sim,240,4.833,28.230,1.315,44.960,0.077,79.414
2026-09-02T07:49:33.332675+07:00,c9_sim,241,6.832,28.854,0.935,24.161,0.045,60.827
2026-09-02T07:49:33.433722+07:00,c9_sim,242,4.812,27.286,0.631,23.218,0.050,55.997
2026-09-02T07:49:33.519911+07:00,c9_sim,243,4.870,14.138,0.494,17.984,0.022,37.508
2026-09-02T07:49:33.646769+07:00,c9_sim,244,6.110,23.209,1.803,28.699,0.033,59.854
2026-09-02T07:49:33.734767+07:00,c9_sim,245,4.399,15.642,0.509,19.985,0.029,40.564
2026-09-02T07:49:33.825942+07:00,c9_sim,246,4.532,18.034,0.617,20.364,0.026,43.574
2026-09-02T07:49:33.952517+07:00,c9_sim,247,5.772,24.955,0.873,22.573,0.032,54.204
2026-09-02T07:49:34.058997+07:00,c9_sim,248,4.782,27.149,0.856,24.851,0.034,57.672
2026-09-02T07:49:34.167838+07:00,c9_sim,249,4.675,31.289,0.848,24.377,0.023,61.212
2026-09-02T07:49:34.265772+07:00,c9_sim,250,4.921,21.368,0.656,22.627,0.026,49.598
2026-09-02T07:49:34.348406+07:00,c9_sim,251,5.673,18.379,0.470,18.076,0.021,42.618
2026-09-02T07:49:34.464436+07:00,c9_sim,252,4.873,20.668,0.529,18.606,0.024,44.699
2026-09-02T07:49:34.557369+07:00,c9_sim,253,6.180,17.474,0.495,22.553,0.021,46.724
2026-09-02T07:49:34.691762+07:00,c9_sim,254,6.920,27.027,1.007,26.796,0.022,61.772
2026-09-02T07:49:34.759264+07:00,c9_sim,255,4.727,20.632,0.562,19.128,0.028,45.076
2026-09-02T07:49:34.893053+07:00,c9_sim,256,6.840,30.562,0.942,25.104,0.035,63.483
2026-09-02T07:49:35.005143+07:00,c9_sim,257,4.825,33.393,1.031,25.713,0.035,64.997
2026-09-02T07:49:35.045769+07:00,c9_sim,258,5.168,14.321,0.000,0.000,0.010,19.499
2026-09-02T07:49:35.176191+07:00,c8_sim,57,11.899,32.980,1.555,0.000,0.028,46.463
2026-09-02T07:49:35.296301+07:00,c8_sim,58,14.651,39.155,1.019,0.000,0.019,54.844
2026-09-02T07:49:35.354444+07:00,c8_sim,59,6.905,31.118,0.000,0.000,0.019,38.042
2026-09-02T07:49:35.436880+07:00,c8_sim,60,8.911,30.763,0.921,0.000,0.018,40.613
2026-09-02T07:49:35.545050+07:00,c8_sim,61,14.432,34.232,1.021,0.007,0.291,49.983
2026-09-02T07:49:35.603025+07:00,c8_sim,62,10.507,31.514,0.000,0.000,0.021,42.042
2026-09-02T07:49:35.707954+07:00,c8_sim,63,13.492,33.647,0.000,0.000,0.022,47.162
2026-09-02T07:49:35.792633+07:00,c8_sim,64,11.847,33.185,0.000,0.000,1.248,46.280
2026-09-02T07:49:35.881296+07:00,c8_sim,65,10.142,34.648,0.929,0.006,0.059,45.785
2026-09-02T07:49:35.960965+07:00,c8_sim,66,7.817,34.595,0.000,0.000,0.028,42.440
2026-09-02T07:49:36.116483+07:00,c8_sim,67,8.140,93.875,3.567,0.009,0.034,105.625
2026-09-02T07:49:36.179387+07:00,c8_sim,68,48.134,35.461,1.015,0.005,0.021,84.637
2026-09-02T07:49:36.209916+07:00,c8_sim,69,11.618,29.286,0.000,0.000,0.016,40.920
2026-09-02T07:49:36.292164+07:00,c8_sim,70,7.099,29.091,0.777,0.010,0.024,37.000
2026-09-02T07:49:36.372455+07:00,c8_sim,71,9.057,29.916,0.000,0.000,0.018,38.991
2026-09-02T07:49:36.488238+07:00,c8_sim,72,7.893,36.221,1.468,0.000,0.020,45.601
2026-09-02T07:49:36.567143+07:00,c8_sim,73,8.336,33.592,0.000,0.000,0.017,41.945
2026-09-02T07:49:36.651051+07:00,c8_sim,74,7.190,29.112,0.736,0.000,0.014,37.052
2026-09-02T07:49:36.729557+07:00,c8_sim,75,9.564,31.808,0.000,0.000,0.016,41.388
2026-09-02T07:49:36.811171+07:00,c8_sim,76,12.151,31.621,0.642,0.000,0.010,44.424
2026-09-02T07:49:36.931272+07:00,c8_sim,77,12.630,42.309,0.909,0.008,0.252,56.107
2026-09-02T07:49:37.027048+07:00,c8_sim,78,9.919,39.498,0.518,27.732,0.025,77.692
2026-09-02T07:49:37.102709+07:00,c8_sim,79,7.091,27.492,0.651,21.137,0.019,56.390
2026-09-02T07:49:37.158850+07:00,c8_sim,80,7.094,13.439,0.539,19.031,0.018,40.121
2026-09-02T07:49:37.242063+07:00,c8_sim,81,6.806,14.627,0.668,18.315,0.017,40.434
2026-09-02T07:49:37.332907+07:00,c8_sim,82,7.248,16.837,0.560,0.004,0.013,24.661
2026-09-02T07:49:37.399825+07:00,c8_sim,83,7.476,17.296,0.577,0.004,0.015,25.367
2026-09-02T07:49:37.528576+07:00,c8_sim,84,13.067,23.318,0.791,24.602,0.021,61.797
2026-09-02T07:49:37.597638+07:00,c8_sim,85,6.937,20.196,0.669,20.727,0.031,48.560
2026-09-02T07:49:37.701939+07:00,c8_sim,86,6.903,26.759,0.710,23.150,0.016,57.538
2026-09-02T07:49:37.769104+07:00,c8_sim,87,7.371,15.752,0.682,23.461,0.036,47.302
2026-09-02T07:49:37.834577+07:00,c8_sim,88,8.178,17.755,0.000,0.000,0.016,25.949
2026-09-02T07:49:37.948366+07:00,c8_sim,89,7.163,17.309,0.802,19.180,0.017,44.470
2026-09-02T07:49:38.042671+07:00,c8_sim,90,7.239,21.099,0.706,20.082,0.019,49.145
2026-09-02T07:49:38.134740+07:00,c8_sim,91,7.416,20.951,0.674,19.969,0.017,49.025
2026-09-02T07:49:38.232831+07:00,c8_sim,92,6.836,37.060,1.066,32.083,0.024,77.068
2026-09-02T07:49:38.329570+07:00,c8_sim,93,13.958,33.054,2.754,36.646,0.028,86.440
2026-09-02T07:49:38.402453+07:00,c8_sim,94,9.120,30.685,0.926,37.446,0.064,78.241
2026-09-02T07:49:38.492512+07:00,c8_sim,95,9.923,32.708,0.784,27.824,0.028,71.267
2026-09-02T07:49:38.568243+07:00,c8_sim,96,7.110,27.293,0.706,22.665,0.018,57.792
2026-09-02T07:49:38.629798+07:00,c8_sim,97,6.948,13.194,0.601,20.671,0.033,41.446
2026-09-02T07:49:38.706716+07:00,c8_sim,98,7.057,13.732,0.574,18.793,0.029,40.185
2026-09-02T07:49:38.795792+07:00,c8_sim,99,7.082,16.617,0.546,18.681,0.024,42.950
2026-09-02T07:49:38.866491+07:00,c8_sim,100,7.216,16.916,0.533,0.003,0.013,24.681
2026-09-02T07:49:38.964136+07:00,c8_sim,101,6.879,20.061,0.588,0.004,0.015,27.548
2026-09-02T07:49:39.059185+07:00,c8_sim,102,7.094,22.099,0.664,18.516,0.021,48.393
2026-09-02T07:49:39.152962+07:00,c8_sim,103,6.424,23.817,0.485,19.030,0.022,49.778
2026-09-02T07:49:39.238760+07:00,c8_sim,104,6.787,14.441,0.635,18.024,0.021,39.907
2026-09-02T07:49:39.320682+07:00,c8_sim,105,6.723,14.122,0.612,18.030,0.026,39.513
2026-09-02T07:49:39.403736+07:00,c8_sim,106,6.909,14.841,0.530,18.222,0.026,40.527
2026-09-02T07:49:39.491197+07:00,c8_sim,107,6.753,16.027,0.541,17.996,0.028,41.344
2026-09-02T07:49:39.582258+07:00,c8_sim,108,7.254,19.931,0.629,20.214,0.042,48.070
2026-09-02T07:49:39.674386+07:00,c8_sim,109,7.249,19.850,0.527,18.459,0.026,46.110
2026-09-02T07:49:39.770608+07:00,c8_sim,110,7.058,25.567,0.726,20.938,0.036,54.325
2026-09-02T07:49:39.841009+07:00,c8_sim,111,7.274,16.135,0.623,28.741,0.035,52.808
2026-09-02T07:49:39.922867+07:00,c8_sim,112,7.278,15.972,0.701,21.862,0.038,45.851
2026-09-02T07:49:40.335673+07:00,c8_sim,113,8.651,40.452,1.520,48.656,0.143,99.422
2026-09-02T07:49:40.394361+07:00,c8_sim,114,21.846,30.966,0.843,24.966,0.031,78.653
2026-09-02T07:49:40.458857+07:00,c8_sim,115,25.568,24.773,0.474,35.156,0.098,86.069
2026-09-02T07:49:40.602547+07:00,c8_sim,116,18.356,42.283,8.893,89.471,0.032,159.034
2026-09-02T07:49:40.868660+07:00,c8_sim,117,18.965,136.267,10.292,111.063,0.085,276.671
2026-09-02T07:49:40.918282+07:00,c8_sim,118,7.064,25.869,0.687,21.121,0.027,54.769
2026-09-02T07:49:40.948714+07:00,c8_sim,119,7.308,11.852,0.425,17.165,0.020,36.771
2026-09-02T07:49:40.962199+07:00,c8_sim,120,7.959,12.151,0.433,0.003,0.013,20.559
2026-09-02T07:49:40.995127+07:00,c8_sim,121,101.187,13.278,0.465,17.692,0.020,132.641
2026-09-02T07:49:41.026834+07:00,c8_sim,122,15.993,12.766,0.419,17.636,0.024,46.837
2026-09-02T07:49:41.066120+07:00,c8_sim,123,24.772,16.854,0.487,18.823,0.040,60.977
2026-09-02T07:49:41.115277+07:00,c8_sim,124,7.361,19.472,0.561,25.809,0.039,53.242
2026-09-02T07:49:41.162090+07:00,c8_sim,125,6.620,16.355,0.800,28.207,0.052,52.034
2026-09-02T07:49:41.255146+07:00,c8_sim,126,7.801,25.509,1.543,64.017,0.039,98.909
2026-09-02T07:49:41.514309+07:00,c8_sim,127,10.209,62.339,5.193,170.923,0.039,248.704
2026-09-02T07:49:41.577067+07:00,c8_sim,128,22.894,61.217,0.000,0.000,0.025,84.136
2026-09-02T07:49:41.577181+07:00,c10_sim,1,56.429,61.217,0.000,0.000,0.003,117.649
2026-09-02T07:49:41.604605+07:00,c10_sim,2,7.333,27.044,0.000,0.000,0.006,34.383
2026-09-02T07:49:41.738933+07:00,c10_sim,3,7.055,18.380,0.000,0.000,0.007,25.441
2026-09-02T07:49:41.896627+07:00,c10_sim,4,6.712,30.247,0.000,0.000,0.016,36.975
2026-09-02T07:49:42.051256+07:00,c10_sim,5,8.898,34.039,0.000,0.000,0.010,42.948
2026-09-02T07:49:42.178051+07:00,c10_sim,6,8.303,31.870,0.000,0.000,0.008,40.181
2026-09-02T07:49:42.410108+07:00,c10_sim,7,6.662,29.283,1.153,73.179,0.368,110.643
2026-09-02T07:49:42.492349+07:00,c10_sim,8,7.545,32.698,0.878,24.058,0.028,65.207
2026-09-02T07:49:42.654051+07:00,c10_sim,9,7.168,28.564,0.838,26.829,0.033,63.432
2026-09-02T07:49:42.778796+07:00,c10_sim,10,6.062,29.032,0.647,23.331,0.027,59.099
2026-09-02T07:49:42.914509+07:00,c10_sim,11,7.011,24.058,0.500,21.187,0.020,52.777
2026-09-02T07:49:43.066258+07:00,c10_sim,12,5.696,27.228,1.281,25.422,0.038,59.665
2026-09-02T07:49:43.219537+07:00,c10_sim,13,6.786,30.155,1.331,24.883,0.019,63.174
2026-09-02T07:49:43.377844+07:00,c10_sim,14,6.111,28.232,0.862,24.342,0.033,59.580
2026-09-02T07:49:43.535465+07:00,c10_sim,15,6.183,28.787,0.772,47.993,0.107,83.842
2026-09-02T07:49:43.662495+07:00,c10_sim,16,7.764,22.972,0.621,52.374,0.041,83.773
2026-09-02T07:49:43.794472+07:00,c10_sim,17,7.392,19.200,0.900,42.105,0.023,69.620
2026-09-02T07:49:43.966386+07:00,c10_sim,18,7.537,27.985,0.769,47.233,0.029,83.552
2026-09-02T07:49:44.117202+07:00,c10_sim,19,6.569,28.386,0.723,46.763,0.029,82.469
2026-09-02T07:49:44.220661+07:00,c10_sim,20,6.106,14.697,0.605,37.052,0.021,58.481
2026-09-02T07:49:44.369390+07:00,c10_sim,21,7.474,18.060,0.718,37.541,0.027,63.820
2026-09-02T07:49:44.536848+07:00,c10_sim,22,6.371,29.093,0.870,38.271,0.030,74.636
2026-09-02T07:49:44.663013+07:00,c10_sim,23,7.361,15.584,0.556,35.848,0.048,59.398
2026-09-02T07:49:44.832824+07:00,c10_sim,24,6.364,27.241,0.880,47.258,0.039,81.781
2026-09-02T07:49:44.953220+07:00,c10_sim,25,6.157,27.087,0.680,38.826,0.025,72.776
2026-09-02T07:49:45.128744+07:00,c10_sim,26,6.315,27.948,0.852,46.807,0.040,81.962
2026-09-02T07:49:45.245351+07:00,c10_sim,27,6.093,26.005,0.590,41.615,0.040,74.343
2026-09-02T07:49:45.377481+07:00,c10_sim,28,6.170,18.675,0.710,41.081,0.030,66.667
2026-09-02T07:49:45.551201+07:00,c10_sim,29,6.373,28.066,0.872,47.188,0.032,82.531
2026-09-02T07:49:45.682321+07:00,c10_sim,30,6.485,16.742,0.595,36.187,0.027,60.036
2026-09-02T07:49:45.816469+07:00,c10_sim,31,6.340,15.792,0.658,38.262,0.030,61.081
2026-09-02T07:49:45.970309+07:00,c10_sim,32,6.107,17.758,0.547,39.068,0.035,63.515
2026-09-02T07:49:46.112320+07:00,c10_sim,33,7.629,22.274,0.727,40.244,0.043,70.916
2026-09-02T07:49:46.283083+07:00,c10_sim,34,6.661,27.143,0.715,46.655,0.045,81.220
2026-09-02T07:49:46.404806+07:00,c10_sim,35,6.233,28.406,0.747,40.255,0.027,75.667
2026-09-02T07:49:46.527478+07:00,c10_sim,36,7.099,14.718,0.639,37.756,0.035,60.246
2026-09-02T07:49:46.700275+07:00,c10_sim,37,6.279,27.046,0.670,43.530,0.030,77.556
2026-09-02T07:49:46.838461+07:00,c10_sim,38,6.038,22.580,0.694,39.249,0.044,68.605
2026-09-02T07:49:46.958875+07:00,c10_sim,39,5.961,23.910,0.665,21.120,0.033,51.689
2026-09-02T07:49:47.110086+07:00,c10_sim,40,6.154,26.954,0.638,22.224,0.029,56.000
2026-09-02T07:49:47.263173+07:00,c10_sim,41,6.296,27.698,0.770,23.309,0.048,58.121
2026-09-02T07:49:47.417855+07:00,c10_sim,42,6.020,27.756,0.714,47.378,0.030,81.898
2026-09-02T07:49:47.550472+07:00,c10_sim,43,6.519,15.407,0.612,37.344,0.029,59.912
2026-09-02T07:49:47.683046+07:00,c10_sim,44,5.972,16.086,0.609,37.074,0.029,59.770
2026-09-02T07:49:47.835972+07:00,c10_sim,45,6.117,26.968,0.711,21.238,0.027,55.062
2026-09-02T07:49:47.928971+07:00,c10_sim,46,6.103,15.404,0.757,0.004,0.014,22.282
2026-09-02T07:49:48.105126+07:00,c10_sim,47,10.629,31.388,0.000,0.000,0.020,42.037
2026-09-02T07:49:48.226887+07:00,c10_sim,48,6.053,26.775,0.000,0.000,0.016,32.844
2026-09-02T07:49:48.388990+07:00,c10_sim,49,10.111,31.801,0.658,0.005,0.019,42.593
2026-09-02T07:49:48.535182+07:00,c10_sim,50,9.646,30.677,0.000,0.000,0.015,40.338
2026-09-02T07:49:48.687149+07:00,c10_sim,51,10.045,31.674,1.198,0.006,0.023,42.945
2026-09-02T07:49:48.808102+07:00,c10_sim,52,6.624,28.045,0.805,0.008,0.020,35.502
2026-09-02T07:49:48.958635+07:00,c10_sim,53,9.413,29.624,0.824,0.008,0.019,39.888
2026-09-02T07:49:49.111971+07:00,c10_sim,54,8.021,29.524,0.651,0.005,0.015,38.215
2026-09-02T07:49:49.248123+07:00,c10_sim,55,8.743,31.443,0.644,0.008,0.016,40.854
2026-09-02T07:49:49.403191+07:00,c10_sim,56,9.845,31.074,0.000,0.000,0.014,40.934
2026-09-02T07:49:49.536842+07:00,c10_sim,57,9.431,32.056,1.005,0.006,0.021,42.519
2026-09-02T07:49:49.687526+07:00,c10_sim,58,7.661,27.298,0.000,0.000,0.013,34.972
2026-09-02T07:49:49.840882+07:00,c12_sim,1,6.269,29.405,0.374,23.333,0.087,59.467
2026-09-02T07:49:49.989586+07:00,c12_sim,2,6.570,29.419,0.610,22.715,0.026,59.340
2026-09-02T07:49:50.136157+07:00,c12_sim,3,5.414,29.383,0.573,19.955,0.020,55.345
2026-09-02T07:49:50.224841+07:00,c12_sim,4,5.660,15.127,0.000,0.000,0.011,20.799
2026-09-02T07:49:50.401361+07:00,c12_sim,5,9.664,31.125,0.596,21.377,0.015,62.777
2026-09-02T07:49:50.551838+07:00,c12_sim,6,5.473,27.588,0.538,20.852,0.019,54.470
2026-09-02T07:49:50.662693+07:00,c12_sim,7,5.758,15.343,0.565,17.626,0.016,39.308
2026-09-02T07:49:50.809107+07:00,c12_sim,8,5.859,26.939,0.591,21.930,0.030,55.349
2026-09-02T07:49:50.967892+07:00,c12_sim,9,5.649,28.556,5.462,22.396,0.019,62.083
2026-09-02T07:49:51.079801+07:00,c12_sim,10,5.672,16.026,0.519,18.329,0.018,40.564
2026-09-02T07:49:51.217051+07:00,c12_sim,11,6.122,16.529,0.598,18.185,0.018,41.452
2026-09-02T07:49:51.351678+07:00,c12_sim,12,5.663,18.543,0.614,18.989,0.024,43.833
2026-09-02T07:49:51.502383+07:00,c12_sim,13,5.573,27.157,0.592,20.401,0.017,53.739
2026-09-02T07:49:51.639030+07:00,c12_sim,14,7.898,21.217,0.700,19.377,0.027,49.219
2026-09-02T07:49:51.778098+07:00,c12_sim,15,8.002,21.327,0.592,17.936,0.017,47.874
2026-09-02T07:49:51.926868+07:00,c12_sim,16,6.977,28.587,0.635,22.114,0.024,58.336
2026-09-02T07:49:52.082573+07:00,c12_sim,17,8.522,34.248,0.661,28.583,0.038,72.051
2026-09-02T07:49:52.209294+07:00,c12_sim,18,6.367,30.960,0.864,24.673,0.085,62.948
2026-09-02T07:49:52.341588+07:00,c12_sim,19,6.298,29.827,0.959,24.150,0.050,61.285
2026-09-02T07:49:52.470532+07:00,c12_sim,20,6.196,29.724,0.674,20.750,0.027,57.371
2026-09-02T07:49:52.606170+07:00,c12_sim,21,6.073,17.170,0.617,28.061,0.053,51.974
2026-09-02T07:49:52.835587+07:00,c12_sim,22,6.888,58.345,3.437,66.722,0.047,135.439
2026-09-02T07:49:52.869812+07:00,c12_sim,23,9.955,13.244,0.000,0.000,0.010,23.209
2026-09-02T07:49:53.017014+07:00,c12_sim,24,5.580,21.505,0.000,0.000,0.021,27.106
2026-09-02T07:49:53.147062+07:00,c12_sim,25,7.665,29.202,0.000,0.000,0.016,36.882
2026-09-02T07:49:53.300347+07:00,c12_sim,26,6.787,36.371,1.569,0.000,0.018,44.745
2026-09-02T07:49:53.434002+07:00,c12_sim,27,6.553,33.709,0.821,0.000,0.021,41.104
2026-09-02T07:49:53.568991+07:00,c12_sim,28,6.881,39.353,0.865,0.000,0.017,47.116
2026-09-02T07:49:53.721961+07:00,c12_sim,29,7.271,34.244,0.000,0.000,0.023,41.537
2026-09-02T07:49:53.855421+07:00,c12_sim,30,8.697,33.948,0.773,0.012,0.186,43.615
2026-09-02T07:49:53.983787+07:00,c12_sim,31,8.804,31.918,0.000,0.000,0.023,40.744
2026-09-02T07:49:54.141013+07:00,c11_sim,1,6.243,35.340,0.000,0.000,0.014,41.597
2026-09-02T07:49:54.253184+07:00,c11_sim,2,6.632,46.011,0.000,0.000,0.010,52.654
2026-09-02T07:49:54.375889+07:00,c11_sim,3,7.467,37.074,0.000,0.000,0.025,44.566
2026-09-02T07:49:54.499461+07:00,c11_sim,4,10.694,33.984,0.000,0.000,0.026,44.704
2026-09-02T07:49:54.677587+07:00,c11_sim,5,11.811,32.360,2.194,49.637,0.099,96.102
2026-09-02T07:49:54.756189+07:00,c11_sim,6,6.579,31.723,1.123,23.831,0.028,63.284
2026-09-02T07:49:54.868147+07:00,c11_sim,7,7.984,36.585,0.694,23.253,0.024,68.541
2026-09-02T07:49:54.956110+07:00,c11_sim,8,6.540,16.403,0.000,0.000,0.016,22.958
2026-09-02T07:49:55.078572+07:00,c11_sim,9,6.941,28.282,0.000,0.000,0.021,35.243
2026-09-02T07:49:55.228758+07:00,c11_sim,10,6.869,30.523,0.715,25.100,0.030,63.237
2026-09-02T07:49:55.348668+07:00,c11_sim,11,8.498,29.113,0.794,24.916,0.029,63.351
2026-09-02T07:49:55.448367+07:00,c11_sim,12,9.023,14.883,0.502,18.102,0.019,42.528
2026-09-02T07:49:55.594902+07:00,c11_sim,13,6.660,27.605,0.660,21.915,0.038,56.878
2026-09-02T07:49:55.718177+07:00,c11_sim,14,6.425,29.741,0.880,22.993,0.024,60.063
2026-09-02T07:49:55.800018+07:00,c11_sim,15,6.414,17.144,0.491,18.105,0.020,42.175
2026-09-02T07:49:55.951963+07:00,c11_sim,16,6.164,28.159,0.719,21.696,0.021,56.758
2026-09-02T07:49:56.057038+07:00,c11_sim,17,6.250,15.403,0.762,22.066,0.026,44.507
2026-09-02T07:49:56.176623+07:00,c11_sim,18,8.520,28.628,0.000,0.000,0.017,37.164
2026-09-02T07:49:56.262731+07:00,c11_sim,19,7.158,16.898,0.000,0.000,0.011,24.067
2026-09-02T07:49:56.412562+07:00,c11_sim,20,8.879,36.507,0.000,0.000,0.022,45.408
2026-09-02T07:49:56.532724+07:00,c11_sim,21,6.467,29.479,0.000,0.000,0.020,35.965
2026-09-02T07:49:56.658348+07:00,c11_sim,22,7.338,30.061,0.000,0.000,0.035,37.434
2026-09-02T07:49:56.763849+07:00,c11_sim,23,8.099,31.524,0.000,0.000,0.017,39.640
2026-09-02T07:49:56.889521+07:00,c11_sim,24,10.150,34.153,0.000,0.000,0.014,44.317
2026-09-02T07:49:57.018377+07:00,c11_sim,25,7.257,34.277,0.000,0.000,0.032,41.565
2026-09-02T07:49:57.118867+07:00,c11_sim,26,6.668,31.013,0.000,0.000,0.017,37.698
2026-09-02T07:49:57.278519+07:00,c11_sim,27,10.635,32.886,4.833,27.005,0.033,75.392
2026-09-02T07:49:57.353000+07:00,c11_sim,28,6.238,27.444,0.000,0.000,0.015,33.697
2026-09-02T07:49:57.475814+07:00,c11_sim,29,6.193,27.198,0.000,0.000,0.015,33.406
2026-09-02T07:49:57.602059+07:00,c11_sim,30,10.049,32.057,0.000,0.000,0.017,42.123
2026-09-02T07:49:57.755274+07:00,c11_sim,31,9.015,58.691,0.000,0.000,0.010,67.716
2026-09-02T07:49:57.828782+07:00,c11_sim,32,5.749,23.275,0.000,0.000,0.010,29.034
2026-09-02T07:49:58.009532+07:00,c11_sim,33,9.917,33.361,0.845,24.119,0.046,68.288
2026-09-02T07:49:58.113432+07:00,c11_sim,34,6.263,27.674,0.666,24.210,0.026,58.839
2026-09-02T07:49:58.218601+07:00,c11_sim,35,7.091,15.070,0.554,21.041,0.024,43.781
2026-09-02T07:49:58.335651+07:00,c11_sim,36,6.937,17.364,0.547,24.971,0.027,49.847
2026-09-02T07:49:58.485322+07:00,c11_sim,37,29.191,24.899,1.085,19.405,0.081,74.659
2026-09-02T07:49:58.568624+07:00,c11_sim,38,6.095,14.691,0.523,18.949,0.030,40.289
2026-09-02T07:49:58.700563+07:00,c11_sim,39,6.720,20.788,0.526,20.168,0.047,48.249
2026-09-02T07:49:58.818527+07:00,c11_sim,40,7.188,18.607,0.577,21.966,0.046,48.383
2026-09-02T07:49:58.931178+07:00,c11_sim,41,7.006,21.012,0.635,21.183,0.031,49.866
2026-09-02T07:49:59.081833+07:00,c11_sim,42,7.423,29.130,0.841,24.767,0.056,62.217
2026-09-02T07:49:59.184417+07:00,c11_sim,43,8.697,30.048,0.915,24.693,0.058,64.410
2026-09-02T07:49:59.295370+07:00,c11_sim,44,6.496,18.650,0.890,20.829,0.036,46.902
2026-09-02T07:49:59.413157+07:00,c11_sim,45,7.654,25.527,0.597,20.389,0.029,54.196
2026-09-02T07:49:59.528508+07:00,c11_sim,46,6.537,26.600,0.564,18.909,0.036,52.645
2026-09-02T07:49:59.677976+07:00,c11_sim,47,7.161,29.006,0.820,29.238,0.049,66.275
2026-09-02T07:49:59.803599+07:00,c11_sim,48,9.214,31.214,1.109,27.329,0.075,68.940
2026-09-02T07:49:59.888877+07:00,c11_sim,49,7.399,15.081,0.501,18.523,0.027,41.531
2026-09-02T07:50:00.000850+07:00,c11_sim,50,6.920,17.019,0.526,18.312,0.027,42.804
2026-09-02T07:50:00.138544+07:00,c11_sim,51,8.363,23.097,0.614,21.948,0.037,54.059
2026-09-02T07:50:00.260488+07:00,c11_sim,52,6.480,25.370,0.629,24.184,0.041,56.704
2026-09-02T07:50:00.385012+07:00,c11_sim,53,6.957,31.298,0.764,29.918,0.062,68.998
2026-09-02T07:50:00.515705+07:00,c11_sim,54,15.814,32.236,0.713,24.747,0.064,73.575
2026-09-02T07:50:00.651847+07:00,c11_sim,55,7.266,30.155,1.456,34.215,0.084,73.176
2026-09-02T07:50:00.751173+07:00,c11_sim,56,6.906,28.114,0.691,22.615,0.027,58.354
2026-09-02T07:50:00.835071+07:00,c11_sim,57,6.029,14.283,0.463,18.208,0.032,39.013
2026-09-02T07:50:00.985640+07:00,c11_sim,58,7.760,28.799,0.701,21.614,0.031,58.905
2026-09-02T07:50:01.094618+07:00,c11_sim,59,6.681,17.180,0.552,19.739,0.026,44.177
2026-09-02T07:50:01.206641+07:00,c11_sim,60,6.232,16.228,0.660,19.579,0.046,42.744
