timestamp,camera_id,frame_id,decode_ms,detection_ms,tracking_ms,reid_ms,matching_ms,total_ai_ms
2026-09-02T08:48:01.961382+07:00,c9_sim,212,3.905,85.353,0.333,16.452,0.014,106.059
2026-09-02T08:48:02.063204+07:00,c9_sim,213,4.652,85.387,0.359,15.270,0.015,105.683
2026-09-02T08:48:02.165241+07:00,c9_sim,214,3.888,85.401,0.304,15.593,0.013,105.200
2026-09-02T08:48:02.267717+07:00,c9_sim,215,4.007,85.659,0.344,15.704,0.014,105.728
2026-09-02T08:48:02.371308+07:00,c9_sim,216,4.434,85.660,0.342,16.784,0.014,107.234
2026-09-02T08:48:02.474190+07:00,c9_sim,217,3.904,85.694,0.355,16.091,0.014,106.058
2026-09-02T08:48:02.577628+07:00,c9_sim,218,3.846,85.585,0.376,16.704,0.015,106.527
2026-09-02T08:48:02.681614+07:00,c9_sim,219,3.976,85.703,0.382,17.090,0.017,107.167
2026-09-02T08:48:02.784289+07:00,c9_sim,220,3.994,85.434,0.343,16.111,0.014,105.896
2026-09-02T08:48:02.887285+07:00,c9_sim,221,4.461,85.479,0.350,16.358,0.016,106.665
2026-09-02T08:48:02.990267+07:00,c9_sim,222,3.904,85.626,0.371,16.171,0.017,106.089
2026-09-02T08:48:03.093737+07:00,c9_sim,223,3.993,85.612,0.361,16.729,0.015,106.711
2026-09-02T08:48:03.197082+07:00,c9_sim,224,3.899,85.550,0.351,16.664,0.013,106.478
2026-09-02T08:48:03.299595+07:00,c9_sim,225,4.429,85.635,0.338,15.785,0.015,106.202
2026-09-02T08:48:03.400827+07:00,c9_sim,226,4.346,84.982,0.316,15.205,0.013,104.862
2026-09-02T08:48:03.535676+07:00,c9_sim,227,3.689,86.069,0.378,17.284,0.017,107.438
2026-09-02T08:48:03.636420+07:00,c9_sim,228,4.851,85.268,0.321,14.367,0.014,104.821
2026-09-02T08:48:03.736375+07:00,c9_sim,229,4.487,84.817,0.294,14.137,0.013,103.748
2026-09-02T08:48:03.836165+07:00,c9_sim,230,3.888,84.864,0.347,13.869,0.014,102.982
2026-09-02T08:48:03.937082+07:00,c9_sim,231,3.933,85.034,0.341,14.751,0.013,104.073
2026-09-02T08:48:04.034721+07:00,c9_sim,232,4.362,84.544,0.258,12.107,0.013,101.284
2026-09-02T08:48:04.136881+07:00,c9_sim,233,3.274,84.435,0.293,16.680,0.013,104.695
2026-09-02T08:48:04.238403+07:00,c9_sim,234,3.955,85.248,0.346,15.188,0.014,104.751
2026-09-02T08:48:04.339329+07:00,c9_sim,235,4.291,85.275,0.314,14.585,0.013,104.477
2026-09-02T08:48:04.439803+07:00,c9_sim,236,4.294,85.479,0.276,13.976,0.012,104.038
2026-09-02T08:48:04.541117+07:00,c9_sim,237,4.316,85.212,0.367,15.016,0.014,104.926
2026-09-02T08:48:04.643414+07:00,c9_sim,238,4.423,85.063,0.331,16.123,0.016,105.956
2026-09-02T08:48:04.747651+07:00,c9_sim,239,4.168,86.648,0.351,16.065,0.016,107.248
2026-09-02T08:48:04.851324+07:00,c9_sim,240,4.644,85.772,0.318,16.798,0.015,107.547
2026-09-02T08:48:04.954860+07:00,c9_sim,241,4.272,85.731,0.325,16.655,0.014,106.997
2026-09-02T08:48:05.058105+07:00,c9_sim,242,4.292,85.734,0.370,16.383,0.016,106.796
2026-09-02T08:48:05.161058+07:00,c9_sim,243,3.949,85.625,0.343,16.198,0.014,106.128
2026-09-02T08:48:05.264767+07:00,c9_sim,244,4.169,85.753,0.341,16.819,0.015,107.096
2026-09-02T08:48:05.368533+07:00,c9_sim,245,4.119,85.467,0.323,17.196,0.017,107.123
2026-09-02T08:48:05.472630+07:00,c9_sim,246,4.494,85.807,0.340,17.137,0.014,107.792
2026-09-02T08:48:05.575598+07:00,c9_sim,247,4.300,85.356,0.340,16.472,0.015,106.484
2026-09-02T08:48:05.679048+07:00,c9_sim,248,4.096,85.654,0.371,16.625,0.014,106.761
2026-09-02T08:48:05.781830+07:00,c9_sim,249,4.129,85.360,0.307,16.353,0.015,106.164
2026-09-02T08:48:05.884702+07:00,c9_sim,250,4.416,85.551,0.304,16.235,0.014,106.520
2026-09-02T08:48:05.986925+07:00,c9_sim,251,4.177,85.206,0.289,15.999,0.013,105.684
2026-09-02T08:48:06.089951+07:00,c9_sim,252,4.719,85.467,0.310,16.499,0.013,107.008
2026-09-02T08:48:06.193689+07:00,c9_sim,253,4.330,85.410,0.388,17.151,0.014,107.294
2026-09-02T08:48:06.297991+07:00,c9_sim,254,4.139,85.571,0.360,17.588,0.015,107.674
2026-09-02T08:48:06.400713+07:00,c9_sim,255,4.358,85.489,0.352,16.077,0.014,106.291
2026-09-02T08:48:06.504153+07:00,c9_sim,256,4.065,85.710,0.349,16.578,0.014,106.716
2026-09-02T08:48:06.607759+07:00,c9_sim,257,4.306,85.579,0.361,16.860,0.016,107.123
2026-09-02T08:48:06.693346+07:00,c9_sim,258,4.823,85.286,0.000,0.000,0.007,90.116
2026-09-02T08:48:06.813322+07:00,c8_sim,57,4.778,88.193,0.493,0.004,0.086,93.554
2026-09-02T08:48:06.901972+07:00,c8_sim,58,6.164,87.440,0.356,0.003,0.069,94.031
2026-09-02T08:48:06.990041+07:00,c8_sim,59,7.003,86.851,0.380,0.003,0.076,94.313
2026-09-02T08:48:07.077689+07:00,c8_sim,60,6.978,86.516,0.351,0.003,0.010,93.857
2026-09-02T08:48:07.166759+07:00,c8_sim,61,6.779,87.768,0.395,0.003,0.077,95.022
2026-09-02T08:48:07.254862+07:00,c8_sim,62,6.907,86.915,0.368,0.003,0.010,94.203
2026-09-02T08:48:07.344163+07:00,c8_sim,63,8.030,87.962,0.509,0.004,0.014,96.519
2026-09-02T08:48:07.432665+07:00,c8_sim,64,7.232,87.312,0.361,0.003,0.010,94.917
2026-09-02T08:48:07.524294+07:00,c8_sim,65,6.926,86.773,0.384,0.003,0.260,94.346
2026-09-02T08:48:07.612788+07:00,c8_sim,66,7.537,86.711,0.373,0.003,0.025,94.649
2026-09-02T08:48:07.702622+07:00,c8_sim,67,7.333,88.080,0.544,0.003,0.135,96.096
2026-09-02T08:48:07.792944+07:00,c8_sim,68,6.221,88.947,0.385,0.003,0.073,95.628
2026-09-02T08:48:07.880390+07:00,c8_sim,69,5.600,86.122,0.493,0.004,0.013,92.232
2026-09-02T08:48:07.968196+07:00,c8_sim,70,6.482,86.583,0.410,0.003,0.012,93.490
2026-09-02T08:48:08.055830+07:00,c8_sim,71,7.367,86.339,0.445,0.004,0.011,94.166
2026-09-02T08:48:08.143351+07:00,c8_sim,72,7.175,86.267,0.449,0.000,0.009,93.900
2026-09-02T08:48:08.247677+07:00,c8_sim,73,7.186,85.944,0.493,17.044,0.053,110.720
2026-09-02T08:48:08.350321+07:00,c8_sim,74,7.237,85.285,0.365,16.205,0.012,109.103
2026-09-02T08:48:08.452669+07:00,c8_sim,75,5.232,85.356,0.358,15.867,0.059,106.872
2026-09-02T08:48:08.554464+07:00,c8_sim,76,5.885,85.418,0.386,15.144,0.049,106.882
2026-09-02T08:48:08.656155+07:00,c8_sim,77,6.657,85.217,0.378,15.309,0.048,107.609
2026-09-02T08:48:08.757874+07:00,c8_sim,78,7.365,85.119,0.378,15.407,0.049,108.318
2026-09-02T08:48:08.859437+07:00,c8_sim,79,5.847,85.366,0.365,15.078,0.011,106.666
2026-09-02T08:48:08.961530+07:00,c8_sim,80,5.495,85.424,0.390,15.498,0.011,106.818
2026-09-02T08:48:09.061979+07:00,c8_sim,81,5.210,84.833,0.371,14.476,0.011,104.901
2026-09-02T08:48:09.162251+07:00,c8_sim,82,4.914,84.569,0.340,14.615,0.014,104.453
2026-09-02T08:48:09.263646+07:00,c8_sim,83,5.683,85.119,0.378,15.165,0.010,106.355
2026-09-02T08:48:09.398460+07:00,c8_sim,84,8.106,88.542,2.966,37.820,0.024,137.458
2026-09-02T08:48:09.501910+07:00,c8_sim,85,5.695,88.967,0.337,12.950,0.010,107.960
2026-09-02T08:48:09.601398+07:00,c8_sim,86,5.823,85.066,0.370,13.295,0.012,104.566
2026-09-02T08:48:09.701058+07:00,c8_sim,87,5.728,84.628,0.366,13.859,0.023,104.604
2026-09-02T08:48:09.802547+07:00,c8_sim,88,14.058,85.112,0.398,15.199,0.009,114.776
2026-09-02T08:48:09.905831+07:00,c8_sim,89,5.458,85.646,0.444,16.414,0.021,107.983
2026-09-02T08:48:10.006074+07:00,c8_sim,90,5.366,85.283,0.374,13.803,0.017,104.843
2026-09-02T08:48:10.107948+07:00,c8_sim,91,4.768,85.348,0.388,14.670,0.015,105.189
2026-09-02T08:48:10.209571+07:00,c8_sim,92,4.946,85.850,0.389,14.495,0.016,105.697
2026-09-02T08:48:10.311495+07:00,c8_sim,93,5.060,85.843,0.403,14.704,0.012,106.022
2026-09-02T08:48:10.413536+07:00,c8_sim,94,5.777,85.688,0.373,15.057,0.011,106.906
2026-09-02T08:48:10.515181+07:00,c8_sim,95,10.873,85.124,0.420,15.336,0.017,111.770
2026-09-02T08:48:10.616099+07:00,c8_sim,96,5.320,85.556,0.363,14.237,0.014,105.490
2026-09-02T08:48:10.716910+07:00,c8_sim,97,5.142,84.817,0.418,14.790,0.013,105.181
2026-09-02T08:48:10.819494+07:00,c8_sim,98,5.327,85.699,0.384,15.754,0.016,107.181
2026-09-02T08:48:10.922179+07:00,c8_sim,99,5.028,85.744,0.378,15.762,0.014,106.926
2026-09-02T08:48:11.024571+07:00,c8_sim,100,5.004,85.326,0.391,15.862,0.016,106.599
2026-09-02T08:48:11.125787+07:00,c8_sim,101,6.132,85.365,0.339,14.785,0.012,106.633
2026-09-02T08:48:11.227029+07:00,c8_sim,102,6.767,85.041,0.399,15.071,0.013,107.291
2026-09-02T08:48:11.327330+07:00,c8_sim,103,5.946,85.318,0.338,13.889,0.012,105.503
2026-09-02T08:48:11.427882+07:00,c8_sim,104,5.488,85.015,0.354,14.414,0.011,105.281
2026-09-02T08:48:11.528925+07:00,c8_sim,105,5.220,85.018,0.345,14.899,0.018,105.500
2026-09-02T08:48:11.631109+07:00,c8_sim,106,4.760,85.348,0.410,15.587,0.016,106.120
2026-09-02T08:48:11.731941+07:00,c8_sim,107,5.768,85.603,0.338,14.104,0.014,105.828
2026-09-02T08:48:11.833432+07:00,c8_sim,108,7.078,84.886,0.398,15.465,0.013,107.839
2026-09-02T08:48:11.934258+07:00,c8_sim,109,6.240,85.125,0.368,14.577,0.014,106.324
2026-09-02T08:48:12.034404+07:00,c8_sim,110,5.373,84.738,0.346,14.282,0.013,104.752
2026-09-02T08:48:12.136580+07:00,c8_sim,111,5.349,85.069,0.388,15.934,0.012,106.752
2026-09-02T08:48:12.236889+07:00,c8_sim,112,5.124,84.896,0.408,14.280,0.012,104.719
2026-09-02T08:48:12.336285+07:00,c8_sim,113,4.901,84.627,0.360,13.722,0.013,103.624
2026-09-02T08:48:12.437650+07:00,c8_sim,114,6.329,84.795,0.439,15.389,0.014,106.966
2026-09-02T08:48:12.538649+07:00,c8_sim,115,7.477,85.559,0.383,14.312,0.017,107.748
2026-09-02T08:48:12.640163+07:00,c8_sim,116,5.974,85.600,0.347,14.744,0.016,106.682
2026-09-02T08:48:12.740770+07:00,c8_sim,117,5.911,85.360,0.381,14.069,0.013,105.735
2026-09-02T08:48:12.841600+07:00,c8_sim,118,5.182,84.812,0.394,14.876,0.014,105.277
2026-09-02T08:48:12.940408+07:00,c8_sim,119,4.715,84.724,0.307,13.065,0.013,102.824
2026-09-02T08:48:13.120186+07:00,c8_sim,120,4.965,160.218,0.505,18.222,0.016,183.926
2026-09-02T08:48:13.120320+07:00,c10_sim,1,4.832,160.218,0.000,0.000,0.002,165.052
2026-09-02T08:48:13.299789+07:00,c8_sim,121,7.281,160.040,0.545,18.166,0.016,186.048
2026-09-02T08:48:13.299869+07:00,c10_sim,2,4.502,160.040,0.000,0.000,0.002,164.545
2026-09-02T08:48:13.482138+07:00,c8_sim,122,6.208,160.288,0.622,20.593,0.018,187.730
2026-09-02T08:48:13.482208+07:00,c10_sim,3,6.098,160.288,0.000,0.000,0.002,166.388
2026-09-02T08:48:13.666141+07:00,c8_sim,123,6.242,161.414,0.547,20.439,0.019,188.661
2026-09-02T08:48:13.666855+07:00,c10_sim,4,6.502,161.414,0.000,0.000,0.004,167.919
2026-09-02T08:48:13.843294+07:00,c8_sim,124,5.684,162.668,0.415,11.339,0.965,181.071
2026-09-02T08:48:13.843393+07:00,c10_sim,5,5.191,162.668,0.000,0.000,0.003,167.862
2026-09-02T08:48:14.034466+07:00,c8_sim,125,5.346,166.297,0.667,21.520,0.020,193.850
2026-09-02T08:48:14.034586+07:00,c10_sim,6,6.936,166.297,0.000,0.000,0.002,173.235
2026-09-02T08:48:14.195911+07:00,c8_sim,126,4.819,161.065,0.000,0.000,0.011,165.895
2026-09-02T08:48:14.217517+07:00,c10_sim,7,5.099,161.065,0.305,20.642,0.059,187.170
2026-09-02T08:48:14.382391+07:00,c8_sim,127,5.282,164.511,0.000,0.000,0.011,169.803
2026-09-02T08:48:14.403400+07:00,c10_sim,8,4.179,164.511,0.464,19.962,0.012,189.128
2026-09-02T08:48:14.565166+07:00,c8_sim,128,6.039,161.480,0.000,0.000,0.011,167.530
2026-09-02T08:48:14.586176+07:00,c10_sim,9,5.532,161.480,0.515,19.867,0.012,187.405
2026-09-02T08:48:14.685647+07:00,c10_sim,10,5.307,85.736,0.352,12.721,0.010,104.127
2026-09-02T08:48:14.786241+07:00,c10_sim,11,6.436,84.604,0.454,14.664,0.010,106.169
2026-09-02T08:48:14.888800+07:00,c10_sim,12,6.706,86.575,0.483,14.350,0.043,108.157
2026-09-02T08:48:14.989044+07:00,c10_sim,13,5.161,85.363,0.364,13.607,0.040,104.534
2026-09-02T08:48:15.101904+07:00,c10_sim,14,4.094,85.342,0.388,26.262,0.012,116.099
2026-09-02T08:48:15.215316+07:00,c10_sim,15,5.426,85.728,0.389,26.399,0.012,117.953
2026-09-02T08:48:15.325817+07:00,c10_sim,16,4.381,85.237,0.408,23.963,0.012,114.001
2026-09-02T08:48:15.432808+07:00,c10_sim,17,3.711,86.721,0.327,19.138,0.013,109.909
2026-09-02T08:48:15.543458+07:00,c10_sim,18,4.197,84.318,0.416,25.030,0.013,113.974
2026-09-02T08:48:15.660500+07:00,c10_sim,19,4.416,85.596,0.442,24.804,0.035,115.292
2026-09-02T08:48:15.805672+07:00,c10_sim,20,3.667,86.554,0.427,27.155,0.012,117.814
2026-09-02T08:48:15.923690+07:00,c10_sim,21,4.292,92.098,0.356,24.708,0.011,121.465
2026-09-02T08:48:16.096253+07:00,c10_sim,22,4.153,86.434,0.470,28.942,0.012,120.013
2026-09-02T08:48:16.248495+07:00,c10_sim,23,3.851,87.061,0.298,33.796,0.060,125.066
2026-09-02T08:48:16.400317+07:00,c10_sim,24,14.855,93.369,0.380,25.295,0.017,133.916
2026-09-02T08:48:16.536520+07:00,c10_sim,25,4.307,84.205,0.708,46.399,0.016,135.635
2026-09-02T08:48:16.645159+07:00,c10_sim,26,4.340,83.836,0.380,23.565,0.017,112.137
2026-09-02T08:48:16.789379+07:00,c10_sim,27,3.699,86.327,0.406,26.403,0.016,116.852
2026-09-02T08:48:16.962402+07:00,c10_sim,28,4.700,86.816,0.508,30.630,0.018,122.672
2026-09-02T08:48:17.105498+07:00,c10_sim,29,4.299,85.882,0.457,30.593,0.016,121.248
2026-09-02T08:48:17.249249+07:00,c10_sim,30,4.147,88.821,0.371,24.695,0.016,118.051
2026-09-02T08:48:17.383887+07:00,c10_sim,31,3.570,86.347,0.416,26.726,0.017,117.076
2026-09-02T08:48:17.523150+07:00,c10_sim,32,3.876,85.512,0.429,27.297,0.048,117.162
2026-09-02T08:48:17.668018+07:00,c10_sim,33,4.141,85.737,0.454,27.512,0.017,117.861
2026-09-02T08:48:17.807873+07:00,c10_sim,34,3.846,86.184,0.388,28.515,0.062,118.995
2026-09-02T08:48:17.954056+07:00,c10_sim,35,4.174,85.765,0.421,28.817,0.015,119.192
2026-09-02T08:48:18.088487+07:00,c10_sim,36,4.412,85.236,0.401,27.337,0.018,117.404
2026-09-02T08:48:18.235075+07:00,c10_sim,37,4.527,85.447,0.389,28.964,0.085,119.412
2026-09-02T08:48:18.401936+07:00,c10_sim,38,4.147,85.332,0.536,27.157,0.069,117.241
2026-09-02T08:48:18.551679+07:00,c10_sim,39,4.333,87.582,0.528,30.674,0.020,123.137
2026-09-02T08:48:18.666573+07:00,c10_sim,40,4.254,85.411,0.482,27.899,0.018,118.064
2026-09-02T08:48:18.813691+07:00,c10_sim,41,4.393,86.871,0.414,28.613,0.024,120.314
2026-09-02T08:48:18.961231+07:00,c10_sim,42,4.621,86.634,0.459,29.346,0.019,121.079
2026-09-02T08:48:19.106640+07:00,c10_sim,43,4.344,85.734,0.442,28.022,0.018,118.559
2026-09-02T08:48:19.248875+07:00,c10_sim,44,4.200,86.394,0.415,27.587,0.017,118.613
2026-09-02T08:48:19.395203+07:00,c10_sim,45,4.209,86.387,0.387,28.486,0.017,119.485
2026-09-02T08:48:19.541565+07:00,c10_sim,46,4.195,85.726,0.418,29.028,0.020,119.387
2026-09-02T08:48:19.689235+07:00,c10_sim,47,4.134,85.920,0.416,30.060,0.106,120.636
2026-09-02T08:48:19.825797+07:00,c10_sim,48,4.287,85.555,0.442,28.304,0.021,118.610
2026-09-02T08:48:19.972550+07:00,c10_sim,49,4.276,85.725,0.447,29.346,0.018,119.811
2026-09-02T08:48:20.109009+07:00,c10_sim,50,4.131,85.600,0.433,28.031,0.017,118.212
2026-09-02T08:48:20.242770+07:00,c10_sim,51,4.181,85.851,0.463,16.365,0.015,106.875
2026-09-02T08:48:20.408936+07:00,c10_sim,52,5.709,86.335,0.534,17.863,0.018,110.460
2026-09-02T08:48:20.545016+07:00,c10_sim,53,5.396,86.426,0.407,17.659,0.019,109.908
2026-09-02T08:48:20.662023+07:00,c10_sim,54,5.605,85.580,0.424,0.003,0.013,91.626
2026-09-02T08:48:20.851226+07:00,c10_sim,55,6.832,90.842,0.435,16.970,0.017,115.096
2026-09-02T08:48:20.937697+07:00,c10_sim,56,4.921,85.445,0.356,0.003,0.009,90.734
2026-09-02T08:48:21.113402+07:00,c10_sim,57,6.835,92.398,0.569,0.005,0.012,99.819
2026-09-02T08:48:21.232059+07:00,c10_sim,58,6.612,89.437,0.562,0.005,0.016,96.631
2026-09-02T08:48:21.403591+07:00,c12_sim,1,8.380,91.529,0.301,21.027,0.040,121.278
2026-09-02T08:48:21.566175+07:00,c12_sim,2,5.417,90.352,0.410,17.464,0.013,113.655
2026-09-02T08:48:21.693018+07:00,c12_sim,3,4.728,86.984,0.428,17.113,0.011,109.264
2026-09-02T08:48:21.821740+07:00,c12_sim,4,5.176,87.094,0.390,16.497,0.011,109.169
2026-09-02T08:48:21.988950+07:00,c12_sim,5,8.677,87.225,0.571,17.791,0.013,114.277
2026-09-02T08:48:22.103476+07:00,c12_sim,6,5.095,85.896,0.492,27.272,0.031,118.786
2026-09-02T08:48:22.248610+07:00,c12_sim,7,3.855,85.818,0.441,27.832,0.032,117.979
2026-09-02T08:48:22.392091+07:00,c12_sim,8,3.976,85.601,0.414,26.555,0.025,116.571
2026-09-02T08:48:22.525051+07:00,c12_sim,9,3.763,85.716,0.400,16.049,0.011,105.939
2026-09-02T08:48:22.656050+07:00,c12_sim,10,4.613,86.188,0.406,16.849,0.013,108.069
2026-09-02T08:48:22.791017+07:00,c12_sim,11,5.146,86.614,0.472,17.019,0.012,109.264
2026-09-02T08:48:22.948719+07:00,c12_sim,12,5.349,86.945,0.464,17.747,0.012,110.517
2026-09-02T08:48:23.079292+07:00,c12_sim,13,5.141,86.838,0.441,16.382,0.012,108.815
2026-09-02T08:48:23.213659+07:00,c12_sim,14,5.093,86.076,0.408,17.081,0.013,108.672
2026-09-02T08:48:23.347530+07:00,c12_sim,15,5.265,86.807,0.443,17.322,0.014,109.850
2026-09-02T08:48:23.480819+07:00,c12_sim,16,5.114,86.229,0.456,17.725,0.012,109.537
2026-09-02T08:48:23.615584+07:00,c12_sim,17,5.753,86.348,0.464,16.993,0.012,109.570
2026-09-02T08:48:23.779259+07:00,c12_sim,18,5.833,87.356,0.423,18.088,0.012,111.712
2026-09-02T08:48:23.882870+07:00,c12_sim,19,5.286,85.755,0.442,16.751,0.012,108.246
2026-09-02T08:48:24.050300+07:00,c12_sim,20,5.692,88.085,0.400,17.815,0.013,112.005
2026-09-02T08:48:24.185055+07:00,c12_sim,21,4.684,86.108,0.401,17.396,0.011,108.599
2026-09-02T08:48:24.328028+07:00,c12_sim,22,5.062,90.821,0.611,20.693,0.026,117.212
2026-09-02T08:48:24.465103+07:00,c12_sim,23,5.252,86.831,0.608,18.340,0.232,111.263
2026-09-02T08:48:24.601459+07:00,c12_sim,24,5.282,87.385,0.519,17.207,0.019,110.411
2026-09-02T08:48:24.717592+07:00,c12_sim,25,4.940,85.495,0.000,0.000,0.009,90.445
2026-09-02T08:48:24.854186+07:00,c12_sim,26,6.458,89.068,0.508,0.000,0.008,96.042
2026-09-02T08:48:25.025723+07:00,c12_sim,27,6.871,91.800,0.635,19.969,0.067,119.342
2026-09-02T08:48:25.161304+07:00,c12_sim,28,4.471,86.578,0.514,17.838,0.056,109.458
2026-09-02T08:48:25.292010+07:00,c12_sim,29,4.581,85.925,0.447,16.659,0.056,107.669
2026-09-02T08:48:25.419550+07:00,c12_sim,30,4.594,85.948,0.498,14.062,0.069,105.171
2026-09-02T08:48:25.555624+07:00,c12_sim,31,5.018,86.806,0.495,17.866,0.014,110.199
2026-09-02T08:48:25.690168+07:00,c11_sim,1,4.270,87.539,0.232,15.830,0.034,107.905
2026-09-02T08:48:25.824701+07:00,c11_sim,2,4.185,85.935,0.468,18.201,0.011,108.799
2026-09-02T08:48:25.958641+07:00,c11_sim,3,5.481,86.776,0.407,16.445,0.012,109.122
2026-09-02T08:48:26.058029+07:00,c11_sim,4,6.067,85.915,0.299,12.577,0.011,104.869
2026-09-02T08:48:26.192407+07:00,c11_sim,5,5.162,86.900,0.414,16.418,0.040,108.935
2026-09-02T08:48:26.294365+07:00,c11_sim,6,5.239,86.119,0.377,14.894,0.011,106.641
2026-09-02T08:48:26.418977+07:00,c11_sim,7,5.084,85.648,0.372,15.436,0.011,106.552
2026-09-02T08:48:26.541969+07:00,c11_sim,8,5.425,86.194,0.372,15.156,0.011,107.158
2026-09-02T08:48:26.669240+07:00,c11_sim,9,4.693,87.126,0.443,15.887,0.014,108.164
2026-09-02T08:48:26.802056+07:00,c11_sim,10,4.562,85.782,0.384,15.995,0.011,106.733
2026-09-02T08:48:26.904392+07:00,c11_sim,11,5.656,84.845,0.354,16.522,0.012,107.388
2026-09-02T08:48:27.038484+07:00,c11_sim,12,4.755,86.120,0.358,16.917,0.039,108.189
2026-09-02T08:48:27.141114+07:00,c11_sim,13,5.513,85.528,0.363,16.093,0.034,107.531
2026-09-02T08:48:27.274286+07:00,c11_sim,14,4.952,85.948,0.343,16.201,0.037,107.480
2026-09-02T08:48:27.375899+07:00,c11_sim,15,5.458,85.392,0.328,15.295,0.011,106.484
2026-09-02T08:48:27.512880+07:00,c11_sim,16,5.215,87.565,0.554,18.137,0.019,111.491
2026-09-02T08:48:27.611948+07:00,c11_sim,17,6.205,87.949,0.301,10.254,0.051,104.760
2026-09-02T08:48:27.748402+07:00,c11_sim,18,3.231,89.376,0.562,15.784,0.017,108.969
2026-09-02T08:48:27.847167+07:00,c11_sim,19,3.425,86.876,0.281,10.830,0.056,101.469
2026-09-02T08:48:27.983621+07:00,c11_sim,20,6.418,87.203,0.497,17.982,0.019,112.119
2026-09-02T08:48:28.112729+07:00,c11_sim,21,5.122,86.428,0.402,17.715,0.022,109.688
2026-09-02T08:48:28.213713+07:00,c11_sim,22,5.484,86.068,0.368,13.972,0.014,105.906
2026-09-02T08:48:28.345585+07:00,c11_sim,23,4.927,85.633,0.346,15.248,0.036,106.190
2026-09-02T08:48:28.470760+07:00,c11_sim,24,4.652,86.573,0.422,17.242,0.035,108.924
2026-09-02T08:48:28.603050+07:00,c11_sim,25,4.872,86.187,0.392,14.809,0.017,106.278
2026-09-02T08:48:28.703042+07:00,c11_sim,26,6.049,84.796,0.370,14.248,0.014,105.476
2026-09-02T08:48:28.827774+07:00,c11_sim,27,4.622,86.026,0.257,11.186,0.018,102.109
2026-09-02T08:48:28.927993+07:00,c11_sim,28,3.525,87.601,0.464,11.566,0.032,103.189
2026-09-02T08:48:29.054762+07:00,c11_sim,29,3.862,87.214,0.331,9.909,0.017,101.334
2026-09-02T08:48:29.183688+07:00,c11_sim,30,3.478,85.610,0.322,12.396,0.019,101.825
2026-09-02T08:48:29.316284+07:00,c11_sim,31,4.022,86.205,0.389,15.179,0.018,105.813
2026-09-02T08:48:29.418968+07:00,c11_sim,32,4.961,86.146,0.360,15.575,0.015,107.057
2026-09-02T08:48:29.552943+07:00,c11_sim,33,5.004,86.798,0.389,16.087,0.038,108.317
2026-09-02T08:48:29.656481+07:00,c11_sim,34,5.439,85.991,0.383,16.518,0.037,108.370
2026-09-02T08:48:29.789254+07:00,c11_sim,35,4.634,86.438,0.412,15.188,0.034,106.706
2026-09-02T08:48:29.923213+07:00,c11_sim,36,4.577,86.241,0.399,16.637,0.015,107.870
2026-09-02T08:48:30.048542+07:00,c11_sim,37,5.976,111.069,0.413,13.213,0.018,130.689
2026-09-02T08:48:30.146936+07:00,c11_sim,38,10.252,84.486,0.309,13.033,0.016,108.096
2026-09-02T08:48:30.246143+07:00,c11_sim,39,4.253,84.367,0.377,13.866,0.015,102.877
2026-09-02T08:48:30.375833+07:00,c11_sim,40,4.569,85.656,0.388,15.997,0.014,106.625
2026-09-02T08:48:30.509260+07:00,c11_sim,41,4.645,85.812,0.367,16.579,0.024,107.427
2026-09-02T08:48:30.643171+07:00,c11_sim,42,4.937,86.092,0.415,16.730,0.017,108.191
2026-09-02T08:48:30.745839+07:00,c11_sim,43,6.248,85.719,0.357,15.992,0.016,108.332
2026-09-02T08:48:30.848736+07:00,c11_sim,44,4.948,85.729,0.365,16.192,0.017,107.251
2026-09-02T08:48:30.982944+07:00,c11_sim,45,5.665,86.155,0.410,16.968,0.015,109.214
2026-09-02T08:48:31.109087+07:00,c11_sim,46,5.180,85.795,0.408,16.492,0.017,107.891
2026-09-02T08:48:31.240160+07:00,c11_sim,47,4.940,86.315,0.388,16.538,0.017,108.198
2026-09-02T08:48:31.340204+07:00,c11_sim,48,6.032,85.216,0.335,13.888,0.014,105.485
2026-09-02T08:48:31.468062+07:00,c11_sim,49,4.642,85.535,0.366,15.142,0.015,105.701
2026-09-02T08:48:31.597088+07:00,c11_sim,50,4.525,85.375,0.398,14.548,0.014,104.861
2026-09-02T08:48:31.697746+07:00,c11_sim,51,5.669,84.556,0.401,15.085,0.036,105.746
2026-09-02T08:48:31.828413+07:00,c11_sim,52,5.032,86.070,0.374,16.521,0.014,108.012
2026-09-02T08:48:31.962821+07:00,c11_sim,53,5.052,86.258,0.450,16.988,0.015,108.763
2026-09-02T08:48:32.065646+07:00,c11_sim,54,6.641,85.333,0.407,16.476,0.016,108.872
2026-09-02T08:48:32.167152+07:00,c11_sim,55,5.124,84.873,0.357,15.680,0.012,106.047
2026-09-02T08:48:32.295119+07:00,c11_sim,56,5.090,85.920,0.340,16.340,0.013,107.702
2026-09-02T08:48:32.430880+07:00,c11_sim,57,5.159,87.146,0.443,17.502,0.016,110.266
2026-09-02T08:48:32.533668+07:00,c11_sim,58,5.315,85.768,0.339,16.067,0.016,107.505
2026-09-02T08:48:32.659317+07:00,c11_sim,59,13.726,85.835,0.292,10.504,0.017,110.374
2026-09-02T08:48:32.791634+07:00,c11_sim,60,3.283,85.614,0.400,15.653,0.018,104.969
