timestamp,camera_id,frame_id,decode_ms,detection_ms,tracking_ms,reid_ms,matching_ms,total_ai_ms
2026-09-02T08:52:53.139419+07:00,c9_sim,212,5.052,87.980,0.560,27.709,0.020,121.321
2026-09-02T08:52:53.255387+07:00,c9_sim,213,5.211,88.036,0.463,26.583,0.018,120.311
2026-09-02T08:52:53.371129+07:00,c9_sim,214,4.943,87.514,0.440,26.931,0.019,119.847
2026-09-02T08:52:53.486858+07:00,c9_sim,215,5.263,87.590,0.418,26.879,0.016,120.166
2026-09-02T08:52:53.603077+07:00,c9_sim,216,4.980,88.391,0.392,26.601,0.024,120.388
2026-09-02T08:52:53.717170+07:00,c9_sim,217,5.045,86.350,0.355,26.552,0.017,118.320
2026-09-02T08:52:53.832025+07:00,c9_sim,218,5.582,86.922,0.401,26.684,0.015,119.604
2026-09-02T08:52:53.946404+07:00,c9_sim,219,5.563,86.563,0.377,26.636,0.017,119.156
2026-09-02T08:52:54.060631+07:00,c9_sim,220,5.044,86.260,0.408,26.724,0.019,118.455
2026-09-02T08:52:54.176688+07:00,c9_sim,221,5.803,87.831,0.389,26.976,0.023,121.022
2026-09-02T08:52:54.294291+07:00,c9_sim,222,5.014,88.927,0.513,27.359,0.025,121.838
2026-09-02T08:52:54.409713+07:00,c9_sim,223,4.929,87.204,0.393,26.810,0.019,119.355
2026-09-02T08:52:54.523841+07:00,c9_sim,224,4.744,86.290,0.404,26.611,0.018,118.068
2026-09-02T08:52:54.638037+07:00,c9_sim,225,4.938,86.242,0.382,26.738,0.018,118.318
2026-09-02T08:52:54.752293+07:00,c9_sim,226,4.355,86.475,0.390,26.556,0.019,117.795
2026-09-02T08:52:54.916666+07:00,c8_sim,57,5.297,162.727,0.671,0.005,0.113,168.813
2026-09-02T08:52:54.946871+07:00,c9_sim,227,5.361,162.727,0.413,29.083,0.021,197.606
2026-09-02T08:52:55.111530+07:00,c8_sim,58,6.161,163.051,0.592,0.004,0.140,169.949
2026-09-02T08:52:55.141697+07:00,c9_sim,228,5.386,163.051,0.355,29.195,0.017,198.005
2026-09-02T08:52:55.305121+07:00,c8_sim,59,6.434,162.003,0.534,0.004,0.104,169.079
2026-09-02T08:52:55.334322+07:00,c9_sim,229,4.984,162.003,0.328,28.282,0.023,195.620
2026-09-02T08:52:55.507364+07:00,c8_sim,60,7.256,171.689,0.488,0.004,0.013,179.450
2026-09-02T08:52:55.535274+07:00,c9_sim,230,5.285,171.689,0.360,26.913,0.021,204.267
2026-09-02T08:52:55.698379+07:00,c8_sim,61,9.078,161.474,0.589,0.004,0.143,171.289
2026-09-02T08:52:55.727507+07:00,c9_sim,231,5.394,161.474,0.373,28.114,0.032,195.387
2026-09-02T08:52:55.892576+07:00,c8_sim,62,6.943,163.506,0.611,0.004,0.014,171.079
2026-09-02T08:52:55.921836+07:00,c9_sim,232,5.405,163.506,0.341,28.279,0.034,197.566
2026-09-02T08:52:56.089596+07:00,c8_sim,63,6.870,166.172,0.595,0.005,0.016,173.657
2026-09-02T08:52:56.128922+07:00,c9_sim,233,4.907,166.172,0.339,38.343,0.031,209.791
2026-09-02T08:52:56.292321+07:00,c8_sim,64,7.579,161.896,0.585,0.004,0.017,170.081
2026-09-02T08:52:56.321136+07:00,c9_sim,234,5.247,161.896,0.443,27.706,0.022,195.315
2026-09-02T08:52:56.485995+07:00,c8_sim,65,8.068,161.495,0.537,0.004,0.343,170.448
2026-09-02T08:52:56.514994+07:00,c9_sim,235,4.949,161.495,0.440,27.308,0.034,194.227
2026-09-02T08:52:56.680712+07:00,c8_sim,66,7.590,164.301,0.549,0.004,0.014,172.458
2026-09-02T08:52:56.710052+07:00,c9_sim,236,4.341,164.301,0.341,28.385,0.026,197.394
2026-09-02T08:52:56.875839+07:00,c8_sim,67,6.408,164.246,0.539,0.005,0.129,171.327
2026-09-02T08:52:56.905321+07:00,c9_sim,237,5.516,164.246,0.319,28.559,0.019,198.659
2026-09-02T08:52:57.069432+07:00,c8_sim,68,7.863,162.594,0.570,0.004,0.105,171.137
2026-09-02T08:52:57.098727+07:00,c9_sim,238,4.870,162.594,0.318,28.358,0.031,196.172
2026-09-02T08:52:57.261963+07:00,c8_sim,69,7.195,161.805,0.543,0.004,0.014,169.560
2026-09-02T08:52:57.291067+07:00,c9_sim,239,6.159,161.805,0.315,28.184,0.021,196.485
2026-09-02T08:52:57.456564+07:00,c8_sim,70,8.796,163.992,0.625,0.004,0.016,173.433
2026-09-02T08:52:57.486275+07:00,c9_sim,240,5.724,163.992,0.350,28.722,0.025,198.813
2026-09-02T08:52:57.649315+07:00,c8_sim,71,7.813,161.610,0.493,0.004,0.013,169.933
2026-09-02T08:52:57.678143+07:00,c9_sim,241,5.579,161.610,0.274,27.980,0.024,195.468
2026-09-02T08:52:57.841795+07:00,c8_sim,72,10.096,162.212,0.528,0.000,0.010,172.846
2026-09-02T08:52:57.870557+07:00,c9_sim,242,5.069,162.212,0.460,27.687,0.017,195.445
2026-09-02T08:52:58.061554+07:00,c8_sim,73,8.756,160.822,0.667,28.584,0.100,198.930
2026-09-02T08:52:58.090214+07:00,c9_sim,243,4.744,160.822,0.536,27.341,0.019,193.461
2026-09-02T08:52:58.277514+07:00,c8_sim,74,6.171,159.452,0.445,26.578,0.014,192.660
2026-09-02T08:52:58.304855+07:00,c9_sim,244,5.263,159.452,0.326,26.454,0.017,191.513
2026-09-02T08:52:58.495392+07:00,c8_sim,75,8.720,160.733,0.584,28.338,0.096,198.470
2026-09-02T08:52:58.523206+07:00,c9_sim,245,4.381,160.733,0.366,26.797,0.021,192.298
2026-09-02T08:52:58.712812+07:00,c8_sim,76,6.355,160.970,0.443,27.319,0.054,195.140
2026-09-02T08:52:58.740458+07:00,c9_sim,246,4.832,160.970,0.363,26.695,0.018,192.877
2026-09-02T08:52:58.933359+07:00,c8_sim,77,6.893,162.894,0.595,28.519,0.094,198.995
2026-09-02T08:52:58.961016+07:00,c9_sim,247,5.647,162.894,0.356,26.425,0.017,195.339
2026-09-02T08:52:59.151997+07:00,c8_sim,78,8.040,161.745,0.523,27.862,0.065,198.234
2026-09-02T08:52:59.180353+07:00,c9_sim,248,4.883,161.745,0.470,27.220,0.017,194.335
2026-09-02T08:52:59.370584+07:00,c8_sim,79,6.990,160.433,0.573,28.406,0.011,196.413
2026-09-02T08:52:59.398190+07:00,c9_sim,249,5.197,160.433,0.340,26.658,0.016,192.645
2026-09-02T08:52:59.586956+07:00,c8_sim,80,8.017,160.348,0.418,27.233,0.013,196.030
2026-09-02T08:52:59.615398+07:00,c9_sim,250,5.670,160.348,0.409,27.430,0.018,193.875
2026-09-02T08:52:59.807451+07:00,c8_sim,81,7.295,161.873,0.643,28.652,0.022,198.486
2026-09-02T08:52:59.836589+07:00,c9_sim,251,5.733,161.873,0.436,27.958,0.018,196.018
2026-09-02T08:53:00.029557+07:00,c8_sim,82,9.039,162.376,0.620,29.088,0.028,201.152
2026-09-02T08:53:00.059880+07:00,c9_sim,252,5.011,162.376,0.476,29.094,0.019,196.976
2026-09-02T08:53:00.249130+07:00,c8_sim,83,7.466,161.562,0.442,26.467,0.014,195.951
2026-09-02T08:53:00.276571+07:00,c9_sim,253,4.934,161.562,0.349,26.533,0.018,193.396
2026-09-02T08:53:00.466724+07:00,c8_sim,84,7.469,160.727,0.518,28.079,0.015,196.807
2026-09-02T08:53:00.495370+07:00,c9_sim,254,5.010,160.727,0.449,27.548,0.018,193.753
2026-09-02T08:53:00.686024+07:00,c8_sim,85,6.940,161.654,0.548,27.582,0.015,196.738
2026-09-02T08:53:00.713742+07:00,c9_sim,255,5.220,161.654,0.308,26.802,0.017,194.001
2026-09-02T08:53:00.905376+07:00,c8_sim,86,7.820,162.016,0.562,28.208,0.019,198.625
2026-09-02T08:53:00.933128+07:00,c9_sim,256,4.783,162.016,0.371,26.727,0.018,193.915
2026-09-02T08:53:01.227039+07:00,c8_sim,87,8.616,266.537,0.369,26.267,0.011,301.800
2026-09-02T08:53:01.253904+07:00,c9_sim,257,4.551,266.537,0.267,26.084,0.022,297.460
2026-09-02T08:53:01.253998+07:00,c10_sim,1,4.791,266.537,0.000,0.000,0.009,271.337
2026-09-02T08:53:01.522608+07:00,c8_sim,88,6.884,238.001,0.646,29.193,0.017,274.741
2026-09-02T08:53:01.522731+07:00,c9_sim,258,5.072,238.001,0.000,0.000,0.005,243.077
2026-09-02T08:53:01.522792+07:00,c10_sim,2,2.951,238.001,0.000,0.000,0.002,240.954
2026-09-02T08:53:01.717642+07:00,c8_sim,89,7.323,163.981,0.640,29.374,0.028,201.347
2026-09-02T08:53:01.717748+07:00,c10_sim,3,3.655,163.981,0.000,0.000,0.003,167.639
2026-09-02T08:53:01.910589+07:00,c8_sim,90,7.763,162.362,0.617,28.932,0.037,199.711
2026-09-02T08:53:01.910807+07:00,c10_sim,4,7.166,162.362,0.000,0.000,0.004,169.532
2026-09-02T08:53:02.107973+07:00,c8_sim,91,7.444,167.221,0.547,28.633,0.021,203.866
2026-09-02T08:53:02.108068+07:00,c10_sim,5,7.864,167.221,0.000,0.000,0.003,175.089
2026-09-02T08:53:02.299426+07:00,c8_sim,92,8.398,160.791,0.627,29.102,0.032,198.951
2026-09-02T08:53:02.299564+07:00,c10_sim,6,9.018,160.791,0.000,0.000,0.003,169.812
2026-09-02T08:53:02.495757+07:00,c8_sim,93,7.970,165.504,0.700,29.100,0.033,203.308
2026-09-02T08:53:02.525146+07:00,c10_sim,7,6.695,165.504,0.282,28.344,0.062,200.888
2026-09-02T08:53:02.721662+07:00,c8_sim,94,6.460,166.081,0.612,28.970,0.037,202.159
2026-09-02T08:53:02.751331+07:00,c10_sim,8,6.642,166.081,0.530,28.284,0.013,201.551
2026-09-02T08:53:02.946774+07:00,c8_sim,95,8.404,165.016,0.706,28.858,0.022,203.006
2026-09-02T08:53:02.975587+07:00,c10_sim,9,7.296,165.016,0.489,27.610,0.015,200.425
2026-09-02T08:53:03.169030+07:00,c8_sim,96,7.378,163.444,0.577,28.605,0.019,200.022
2026-09-02T08:53:03.197663+07:00,c10_sim,10,8.758,163.444,0.417,27.580,0.011,200.211
2026-09-02T08:53:03.391684+07:00,c8_sim,97,6.786,163.555,0.640,28.985,0.031,199.997
2026-09-02T08:53:03.421756+07:00,c10_sim,11,7.386,163.555,0.524,28.517,0.019,200.002
2026-09-02T08:53:03.615681+07:00,c8_sim,98,7.619,163.869,0.633,28.554,0.032,200.708
2026-09-02T08:53:03.645433+07:00,c10_sim,12,7.151,163.869,0.602,28.106,0.074,199.802
2026-09-02T08:53:03.840202+07:00,c8_sim,99,6.371,165.296,0.532,28.135,0.036,200.370
2026-09-02T08:53:03.869650+07:00,c10_sim,13,8.071,165.296,0.543,27.907,0.053,201.870
2026-09-02T08:53:04.063475+07:00,c8_sim,100,7.772,163.499,0.646,28.824,0.032,200.773
2026-09-02T08:53:04.121050+07:00,c10_sim,14,7.256,163.499,0.585,55.882,0.020,227.243
2026-09-02T08:53:04.313154+07:00,c8_sim,101,7.334,162.638,0.534,28.108,0.028,198.643
2026-09-02T08:53:04.368695+07:00,c10_sim,15,6.042,162.638,0.596,53.755,0.022,223.053
2026-09-02T08:53:04.560234+07:00,c8_sim,102,8.494,163.121,0.465,27.178,0.020,199.278
2026-09-02T08:53:04.654951+07:00,c10_sim,16,7.786,163.121,0.376,93.521,0.011,264.815
2026-09-02T08:53:04.842045+07:00,c8_sim,103,8.266,159.620,0.466,26.277,0.020,194.649
2026-09-02T08:53:04.895985+07:00,c10_sim,17,5.782,159.620,0.383,52.765,0.016,218.566
2026-09-02T08:53:05.087495+07:00,c8_sim,104,6.447,162.615,0.541,27.568,0.028,197.199
2026-09-02T08:53:05.142370+07:00,c10_sim,18,6.626,162.615,0.499,53.506,0.017,223.262
2026-09-02T08:53:05.335591+07:00,c8_sim,105,7.167,165.668,0.462,26.259,0.026,199.582
2026-09-02T08:53:05.390442+07:00,c10_sim,19,7.610,165.668,0.434,53.443,0.057,227.212
2026-09-02T08:53:05.585091+07:00,c8_sim,106,7.406,164.411,0.562,28.911,0.023,201.313
2026-09-02T08:53:05.640538+07:00,c10_sim,20,5.248,164.411,0.514,54.074,0.012,224.259
2026-09-02T08:53:05.835733+07:00,c8_sim,107,7.123,165.051,0.694,28.599,0.034,201.500
2026-09-02T08:53:05.892464+07:00,c10_sim,21,8.361,165.051,0.527,55.215,0.015,229.169
2026-09-02T08:53:06.089464+07:00,c8_sim,108,7.346,166.600,0.643,28.882,0.036,203.507
2026-09-02T08:53:06.145629+07:00,c10_sim,22,6.112,166.600,0.529,54.664,0.017,227.922
2026-09-02T08:53:06.338843+07:00,c8_sim,109,6.904,162.961,0.716,28.669,0.034,199.284
2026-09-02T08:53:06.395630+07:00,c10_sim,23,6.557,162.961,0.521,55.235,0.061,225.335
2026-09-02T08:53:06.592168+07:00,c8_sim,110,6.404,166.858,0.550,28.321,0.033,202.166
2026-09-02T08:53:06.648224+07:00,c10_sim,24,6.241,166.858,0.475,54.620,0.023,228.217
2026-09-02T08:53:06.841274+07:00,c8_sim,111,7.936,162.161,0.755,29.251,0.023,200.126
2026-09-02T08:53:06.897343+07:00,c10_sim,25,5.520,162.161,0.521,54.631,0.018,222.852
2026-09-02T08:53:07.089964+07:00,c8_sim,112,7.809,164.065,0.528,27.279,0.019,199.699
2026-09-02T08:53:07.145091+07:00,c10_sim,26,7.207,164.065,0.521,53.685,0.024,225.501
2026-09-02T08:53:07.337857+07:00,c8_sim,113,7.710,163.203,0.540,28.218,0.030,199.701
2026-09-02T08:53:07.393522+07:00,c10_sim,27,4.113,163.203,0.552,54.144,0.033,222.045
2026-09-02T08:53:07.588449+07:00,c8_sim,114,6.609,165.777,0.526,27.817,0.028,200.757
2026-09-02T08:53:07.643871+07:00,c10_sim,28,5.561,165.777,0.483,54.000,0.019,225.840
2026-09-02T08:53:07.834188+07:00,c8_sim,115,6.827,161.202,0.535,27.802,0.027,196.393
2026-09-02T08:53:07.889527+07:00,c10_sim,29,6.173,161.202,0.471,53.990,0.018,221.855
2026-09-02T08:53:08.083620+07:00,c8_sim,116,7.004,163.790,0.607,28.849,0.034,200.284
2026-09-02T08:53:08.140811+07:00,c10_sim,30,6.077,163.790,0.522,55.635,0.031,226.056
2026-09-02T08:53:08.335552+07:00,c8_sim,117,6.989,164.528,0.618,28.670,0.036,200.840
2026-09-02T08:53:08.393264+07:00,c10_sim,31,7.011,164.528,0.593,56.082,0.024,228.238
2026-09-02T08:53:08.590873+07:00,c8_sim,118,8.545,167.031,0.591,29.111,0.031,205.310
2026-09-02T08:53:08.647862+07:00,c10_sim,32,5.894,167.031,0.535,55.367,0.073,228.899
2026-09-02T08:53:08.844519+07:00,c8_sim,119,7.399,166.246,0.669,28.851,0.035,203.200
2026-09-02T08:53:08.902097+07:00,c10_sim,33,6.253,166.246,0.584,56.065,0.020,229.168
2026-09-02T08:53:09.113586+07:00,c8_sim,120,8.108,183.925,0.416,26.408,0.018,218.875
2026-09-02T08:53:09.168042+07:00,c10_sim,34,6.284,183.925,0.381,53.137,0.077,243.805
2026-09-02T08:53:09.359736+07:00,c8_sim,121,8.296,162.463,0.534,27.904,0.023,199.220
2026-09-02T08:53:09.415910+07:00,c10_sim,35,6.363,162.463,0.483,54.772,0.025,224.106
2026-09-02T08:53:09.691639+07:00,c8_sim,122,6.577,244.193,0.671,29.949,0.035,281.424
2026-09-02T08:53:09.749720+07:00,c10_sim,36,7.021,244.193,0.573,56.466,0.025,308.276
2026-09-02T08:53:09.777419+07:00,c12_sim,1,5.639,244.193,0.228,26.808,0.037,276.905
2026-09-02T08:53:10.051030+07:00,c8_sim,123,6.776,241.072,0.698,28.900,0.036,277.482
2026-09-02T08:53:10.114498+07:00,c10_sim,37,7.125,241.072,1.531,56.475,0.122,306.325
2026-09-02T08:53:10.142775+07:00,c12_sim,2,5.473,241.072,0.548,26.984,0.014,274.092
2026-09-02T08:53:10.412099+07:00,c8_sim,124,7.105,238.946,0.645,28.869,0.025,275.591
2026-09-02T08:53:10.467723+07:00,c10_sim,38,7.421,238.946,0.488,54.146,0.071,301.073
2026-09-02T08:53:10.495154+07:00,c12_sim,3,9.759,238.946,0.379,26.456,0.013,275.554
2026-09-02T08:53:10.767777+07:00,c8_sim,125,6.902,242.649,0.633,28.517,0.037,278.738
2026-09-02T08:53:10.827848+07:00,c10_sim,39,7.179,242.649,0.573,58.476,0.030,308.907
2026-09-02T08:53:10.856783+07:00,c12_sim,4,6.052,242.649,0.438,27.812,0.014,276.965
2026-09-02T08:53:11.102011+07:00,c8_sim,126,8.171,244.964,0.000,0.000,0.017,253.153
2026-09-02T08:53:11.160708+07:00,c10_sim,40,7.744,244.964,0.631,57.141,0.030,310.511
2026-09-02T08:53:11.189566+07:00,c12_sim,5,6.179,244.964,0.497,27.503,0.011,279.155
2026-09-02T08:53:11.431819+07:00,c8_sim,127,6.278,242.010,0.000,0.000,0.014,248.303
2026-09-02T08:53:11.491219+07:00,c10_sim,41,6.315,242.010,0.639,57.865,0.051,306.881
2026-09-02T08:53:11.546994+07:00,c12_sim,6,7.769,242.010,0.562,54.225,0.058,304.624
2026-09-02T08:53:11.790269+07:00,c8_sim,128,8.607,243.019,0.000,0.000,0.012,251.638
2026-09-02T08:53:11.848717+07:00,c10_sim,42,5.731,243.019,0.618,56.928,0.032,306.327
2026-09-02T08:53:11.904247+07:00,c12_sim,7,4.369,243.019,0.552,54.005,0.043,301.988
2026-09-02T08:53:12.123174+07:00,c10_sim,43,7.212,162.522,0.571,54.907,0.023,225.236
2026-09-02T08:53:12.177672+07:00,c12_sim,8,6.556,162.522,0.373,53.246,0.042,222.739
2026-09-02T08:53:12.400069+07:00,c10_sim,44,5.972,164.310,0.683,56.390,0.026,227.381
2026-09-02T08:53:12.428768+07:00,c12_sim,9,6.602,164.310,0.477,27.582,0.012,198.982
2026-09-02T08:53:12.648651+07:00,c10_sim,45,6.982,162.529,0.632,55.758,0.021,225.922
2026-09-02T08:53:12.676012+07:00,c12_sim,10,5.193,162.529,0.401,26.390,0.012,194.524
2026-09-02T08:53:12.898836+07:00,c10_sim,46,6.318,162.946,0.645,58.253,0.023,228.184
2026-09-02T08:53:12.927563+07:00,c12_sim,11,7.362,162.946,0.429,27.669,0.013,198.419
2026-09-02T08:53:13.151273+07:00,c10_sim,47,7.206,164.089,0.643,57.887,0.117,229.943
2026-09-02T08:53:13.178912+07:00,c12_sim,12,5.925,164.089,0.430,26.579,0.012,197.036
2026-09-02T08:53:13.399714+07:00,c10_sim,48,5.253,161.959,0.550,57.410,0.031,225.203
2026-09-02T08:53:13.428426+07:00,c12_sim,13,7.547,161.959,0.565,27.495,0.016,197.583
2026-09-02T08:53:13.652664+07:00,c10_sim,49,7.326,167.786,0.554,54.838,0.050,230.554
2026-09-02T08:53:13.680789+07:00,c12_sim,14,8.567,167.786,0.433,27.107,0.014,203.905
2026-09-02T08:53:13.993976+07:00,c10_sim,50,7.409,251.664,0.634,59.131,0.040,318.877
2026-09-02T08:53:14.023178+07:00,c11_sim,1,5.392,251.664,0.256,28.148,0.059,285.520
2026-09-02T08:53:14.052559+07:00,c12_sim,15,6.221,251.664,0.502,28.311,0.015,286.713
2026-09-02T08:53:14.321256+07:00,c10_sim,51,6.949,238.416,0.666,28.627,0.023,274.682
2026-09-02T08:53:14.348401+07:00,c11_sim,2,4.795,238.416,0.345,26.240,0.014,269.810
2026-09-02T08:53:14.375625+07:00,c12_sim,16,7.585,238.416,0.330,26.318,0.012,272.662
2026-09-02T08:53:14.645946+07:00,c10_sim,52,7.015,239.606,0.663,29.050,0.036,276.370
2026-09-02T08:53:14.675725+07:00,c11_sim,3,5.919,239.606,0.507,28.478,0.018,274.529
2026-09-02T08:53:14.704058+07:00,c12_sim,17,6.007,239.606,0.453,27.010,0.013,273.088
2026-09-02T08:53:14.978959+07:00,c10_sim,53,5.688,244.273,0.647,29.002,0.033,279.643
2026-09-02T08:53:15.009112+07:00,c11_sim,4,7.233,244.273,0.468,28.878,0.021,280.873
2026-09-02T08:53:15.038286+07:00,c12_sim,18,7.296,244.273,0.458,27.964,0.016,280.007
2026-09-02T08:53:15.281472+07:00,c10_sim,54,9.007,241.791,0.646,0.004,0.016,251.465
2026-09-02T08:53:15.310983+07:00,c11_sim,5,6.580,241.791,0.402,28.357,0.059,277.189
2026-09-02T08:53:15.340723+07:00,c12_sim,19,8.303,241.791,0.503,28.468,0.017,279.082
2026-09-02T08:53:15.611733+07:00,c10_sim,55,6.357,240.386,0.632,29.018,0.037,276.430
2026-09-02T08:53:15.640651+07:00,c11_sim,6,6.258,240.386,0.431,27.766,0.015,274.856
2026-09-02T08:53:15.668465+07:00,c12_sim,20,4.909,240.386,0.475,26.713,0.012,272.495
2026-09-02T08:53:15.912253+07:00,c10_sim,56,7.156,242.347,0.700,0.005,0.019,250.227
2026-09-02T08:53:15.941877+07:00,c11_sim,7,6.438,242.347,0.478,28.431,0.020,277.712
2026-09-02T08:53:15.971181+07:00,c12_sim,21,7.375,242.347,0.540,28.016,0.020,278.297
2026-09-02T08:53:16.216247+07:00,c10_sim,57,6.782,243.342,0.705,0.007,0.018,250.854
2026-09-02T08:53:16.246532+07:00,c11_sim,8,7.312,243.342,0.372,29.164,0.014,280.205
2026-09-02T08:53:16.276504+07:00,c12_sim,22,5.817,243.342,0.499,28.415,0.025,278.098
2026-09-02T08:53:16.524233+07:00,c10_sim,58,5.320,246.200,0.633,0.006,0.019,252.178
2026-09-02T08:53:16.553343+07:00,c11_sim,9,7.404,246.200,0.396,28.016,0.018,282.033
2026-09-02T08:53:16.582341+07:00,c12_sim,23,7.337,246.200,0.476,27.429,0.202,281.643
2026-09-02T08:53:16.778299+07:00,c11_sim,10,7.194,165.795,0.609,28.816,0.035,202.449
2026-09-02T08:53:16.808858+07:00,c12_sim,24,6.215,165.795,0.566,29.155,0.033,201.765
2026-09-02T08:53:17.002771+07:00,c11_sim,11,7.667,164.456,0.519,28.217,0.013,200.873
2026-09-02T08:53:17.002870+07:00,c12_sim,25,6.762,164.456,0.000,0.000,0.005,171.223
2026-09-02T08:53:17.199894+07:00,c11_sim,12,7.167,167.571,0.539,28.248,0.045,203.569
2026-09-02T08:53:17.200936+07:00,c12_sim,26,5.865,167.571,0.459,0.000,0.008,173.902
2026-09-02T08:53:17.394388+07:00,c11_sim,13,6.694,164.811,0.490,27.446,0.043,199.485
2026-09-02T08:53:17.423286+07:00,c12_sim,27,6.280,164.811,0.582,27.660,0.069,199.403
2026-09-02T08:53:17.615596+07:00,c11_sim,14,8.299,162.384,0.670,28.514,0.061,199.927
2026-09-02T08:53:17.644814+07:00,c12_sim,28,9.138,162.384,0.498,27.931,0.086,200.036
2026-09-02T08:53:17.840025+07:00,c11_sim,15,10.221,166.032,0.510,28.031,0.015,204.808
2026-09-02T08:53:17.868742+07:00,c12_sim,29,4.978,166.032,0.523,27.525,0.047,199.105
2026-09-02T08:53:18.062187+07:00,c11_sim,16,6.508,163.437,0.568,28.783,0.013,199.309
2026-09-02T08:53:18.092181+07:00,c12_sim,30,5.998,163.437,0.493,28.862,0.055,198.845
2026-09-02T08:53:18.284322+07:00,c11_sim,17,10.232,162.371,0.560,28.455,0.055,201.673
2026-09-02T08:53:18.312732+07:00,c12_sim,31,5.316,162.371,0.471,27.318,0.015,195.492
2026-09-02T08:53:18.435210+07:00,c11_sim,18,7.160,91.689,0.360,29.768,0.020,128.996
2026-09-02T08:53:18.548694+07:00,c11_sim,19,7.535,86.097,0.378,26.323,0.065,120.399
2026-09-02T08:53:18.662495+07:00,c11_sim,20,6.449,86.409,0.369,26.364,0.020,119.611
2026-09-02T08:53:18.777468+07:00,c11_sim,21,5.612,87.379,0.379,26.580,0.022,119.971
2026-09-02T08:53:18.892588+07:00,c11_sim,22,10.101,87.355,0.394,26.691,0.022,124.563
2026-09-02T08:53:19.007907+07:00,c11_sim,23,8.150,87.704,0.478,26.459,0.045,122.836
2026-09-02T08:53:19.123461+07:00,c11_sim,24,6.141,87.960,0.421,26.506,0.039,121.068
2026-09-02T08:53:19.236912+07:00,c11_sim,25,7.292,86.004,0.376,26.468,0.018,120.157
2026-09-02T08:53:19.350359+07:00,c11_sim,26,6.400,86.009,0.361,26.426,0.023,119.218
2026-09-02T08:53:19.464475+07:00,c11_sim,27,9.199,86.466,0.395,26.586,0.024,122.669
2026-09-02T08:53:19.579083+07:00,c11_sim,28,6.290,86.819,0.386,26.733,0.026,120.254
2026-09-02T08:53:19.692780+07:00,c11_sim,29,6.851,86.306,0.394,26.310,0.020,119.882
2026-09-02T08:53:19.806465+07:00,c11_sim,30,7.020,86.277,0.361,26.422,0.019,120.098
2026-09-02T08:53:19.920828+07:00,c11_sim,31,6.518,86.771,0.339,26.551,0.019,120.197
2026-09-02T08:53:20.035441+07:00,c11_sim,32,7.506,86.664,0.360,26.911,0.019,121.460
2026-09-02T08:53:20.149626+07:00,c11_sim,33,6.970,86.422,0.406,26.667,0.041,120.507
2026-09-02T08:53:20.263346+07:00,c11_sim,34,6.135,86.117,0.340,26.589,0.040,119.221
2026-09-02T08:53:20.377647+07:00,c11_sim,35,6.133,86.536,0.383,26.781,0.050,119.884
2026-09-02T08:53:20.492129+07:00,c11_sim,36,6.879,86.457,0.457,26.877,0.022,120.692
2026-09-02T08:53:20.607126+07:00,c11_sim,37,6.877,86.585,0.404,27.336,0.018,121.220
2026-09-02T08:53:20.723783+07:00,c11_sim,38,8.243,87.451,0.514,27.933,0.025,124.166
2026-09-02T08:53:20.840427+07:00,c11_sim,39,6.380,88.358,0.446,27.109,0.022,122.316
2026-09-02T08:53:20.956377+07:00,c11_sim,40,6.310,88.222,0.419,26.638,0.020,121.610
2026-09-02T08:53:21.071734+07:00,c11_sim,41,5.645,87.711,0.449,26.560,0.024,120.389
2026-09-02T08:53:21.187446+07:00,c11_sim,42,5.538,86.884,0.547,27.433,0.022,120.425
2026-09-02T08:53:21.302949+07:00,c11_sim,43,6.193,87.721,0.445,26.640,0.021,121.021
2026-09-02T08:53:21.418488+07:00,c11_sim,44,6.291,87.870,0.404,26.583,0.018,121.165
2026-09-02T08:53:21.533985+07:00,c11_sim,45,7.038,87.631,0.414,26.801,0.023,121.907
2026-09-02T08:53:21.648981+07:00,c11_sim,46,7.366,87.045,0.487,26.708,0.026,121.632
2026-09-02T08:53:21.765537+07:00,c11_sim,47,5.674,88.089,0.558,27.240,0.019,121.580
2026-09-02T08:53:21.882256+07:00,c11_sim,48,5.677,87.966,0.489,27.564,0.017,121.714
2026-09-02T08:53:21.997380+07:00,c11_sim,49,5.748,87.144,0.415,26.873,0.019,120.198
2026-09-02T08:53:22.111377+07:00,c11_sim,50,6.361,86.401,0.371,26.557,0.019,119.709
2026-09-02T08:53:22.225687+07:00,c11_sim,51,5.811,86.673,0.418,26.524,0.044,119.470
2026-09-02T08:53:22.340771+07:00,c11_sim,52,5.975,87.403,0.421,26.583,0.025,120.407
2026-09-02T08:53:22.457838+07:00,c11_sim,53,6.146,88.424,0.500,27.475,0.023,122.568
2026-09-02T08:53:22.578662+07:00,c11_sim,54,6.727,91.951,0.404,26.781,0.022,125.884
2026-09-02T08:53:22.694016+07:00,c11_sim,55,6.502,87.417,0.517,26.777,0.018,121.230
2026-09-02T08:53:22.808131+07:00,c11_sim,56,7.199,86.710,0.359,26.415,0.020,120.703
2026-09-02T08:53:22.921469+07:00,c11_sim,57,7.302,86.172,0.325,26.240,0.019,120.058
2026-09-02T08:53:23.034231+07:00,c11_sim,58,6.092,85.538,0.330,26.295,0.018,118.272
2026-09-02T08:53:23.149112+07:00,c11_sim,59,7.095,86.616,0.479,27.129,0.019,121.337
2026-09-02T08:53:23.270943+07:00,c11_sim,60,5.804,87.356,0.385,26.358,0.019,119.922
