timestamp,camera_id,frame_id,decode_ms,detection_ms,tracking_ms,reid_ms,matching_ms,total_ai_ms
2026-09-02T08:43:18.121934+07:00,c9_sim,212,4.378,26.789,0.326,24.830,0.016,56.339
2026-09-02T08:43:18.231652+07:00,c9_sim,213,5.127,23.749,0.498,22.965,0.026,52.366
2026-09-02T08:43:18.337955+07:00,c9_sim,214,5.322,31.043,0.518,22.253,0.018,59.153
2026-09-02T08:43:18.451280+07:00,c9_sim,215,5.791,29.469,0.506,20.365,0.018,56.150
2026-09-02T08:43:18.530022+07:00,c9_sim,216,6.102,23.882,0.520,21.935,0.024,52.464
2026-09-02T08:43:18.645322+07:00,c9_sim,217,5.427,26.405,0.540,24.491,0.024,56.888
2026-09-02T08:43:18.763421+07:00,c9_sim,218,5.464,30.197,0.488,26.494,0.017,62.660
2026-09-02T08:43:18.850574+07:00,c9_sim,219,6.233,27.346,0.537,26.768,0.021,60.905
2026-09-02T08:43:18.972415+07:00,c9_sim,220,6.000,32.899,0.443,27.879,0.020,67.242
2026-09-02T08:43:19.033990+07:00,c9_sim,221,5.474,16.883,0.480,11.952,0.016,34.806
2026-09-02T08:43:19.152474+07:00,c9_sim,222,6.759,23.305,0.508,11.165,0.021,41.758
2026-09-02T08:43:19.244707+07:00,c9_sim,223,5.435,19.148,0.518,13.032,0.019,38.153
2026-09-02T08:43:19.342945+07:00,c9_sim,224,5.332,19.681,0.639,15.666,0.020,41.337
2026-09-02T08:43:19.478380+07:00,c9_sim,225,7.042,24.576,0.449,19.116,0.020,51.203
2026-09-02T08:43:19.583334+07:00,c9_sim,226,5.870,25.907,0.577,22.557,0.022,54.933
2026-09-02T08:43:19.691741+07:00,c9_sim,227,6.094,31.066,0.538,22.913,0.017,60.629
2026-09-02T08:43:19.749575+07:00,c9_sim,228,5.905,16.571,0.436,12.663,0.016,35.592
2026-09-02T08:43:19.870182+07:00,c9_sim,229,7.531,20.959,0.460,14.350,0.016,43.316
2026-09-02T08:43:19.959034+07:00,c9_sim,230,6.605,19.508,0.465,15.780,0.026,42.384
2026-09-02T08:43:20.079175+07:00,c9_sim,231,7.035,20.363,0.585,17.435,0.020,45.438
2026-09-02T08:43:20.191169+07:00,c9_sim,232,7.353,26.437,0.626,21.598,0.024,56.038
2026-09-02T08:43:20.300192+07:00,c9_sim,233,5.890,26.758,0.561,22.047,0.028,55.285
2026-09-02T08:43:20.418354+07:00,c9_sim,234,6.288,30.391,0.587,27.766,0.025,65.057
2026-09-02T08:43:20.507286+07:00,c9_sim,235,5.081,30.302,0.545,25.296,0.023,61.246
2026-09-02T08:43:20.595748+07:00,c9_sim,236,5.346,17.784,0.512,13.284,0.017,36.943
2026-09-02T08:43:20.692206+07:00,c9_sim,237,5.653,19.736,0.479,12.842,0.016,38.726
2026-09-02T08:43:20.794818+07:00,c9_sim,238,6.582,22.860,0.609,15.335,0.021,45.407
2026-09-02T08:43:20.892969+07:00,c9_sim,239,6.853,23.464,0.527,15.976,0.024,46.844
2026-09-02T08:43:20.992945+07:00,c9_sim,240,6.160,23.238,0.445,19.474,0.022,49.339
2026-09-02T08:43:21.136780+07:00,c9_sim,241,5.603,28.124,0.680,28.110,0.030,62.546
2026-09-02T08:43:21.224408+07:00,c9_sim,242,5.416,30.599,0.575,23.817,0.020,60.427
2026-09-02T08:43:21.320188+07:00,c9_sim,243,5.313,19.626,0.466,12.160,0.017,37.582
2026-09-02T08:43:21.413600+07:00,c9_sim,244,6.045,16.974,0.417,13.623,0.021,37.079
2026-09-02T08:43:21.510884+07:00,c9_sim,245,6.749,21.393,0.585,19.515,0.028,48.270
2026-09-02T08:43:21.641972+07:00,c9_sim,246,6.708,41.763,0.971,25.345,0.024,74.811
2026-09-02T08:43:21.704643+07:00,c9_sim,247,6.193,17.554,0.542,12.469,0.018,36.776
2026-09-02T08:43:21.841219+07:00,c9_sim,248,7.326,26.595,0.950,16.504,0.019,51.394
2026-09-02T08:43:21.943579+07:00,c9_sim,249,6.571,22.743,0.469,15.827,0.019,45.629
2026-09-02T08:43:22.048348+07:00,c9_sim,250,5.917,24.174,0.453,19.043,0.027,49.614
2026-09-02T08:43:22.146721+07:00,c9_sim,251,5.756,23.794,0.593,25.645,0.038,55.825
2026-09-02T08:43:22.269910+07:00,c9_sim,252,6.268,32.038,0.582,29.569,0.028,68.485
2026-09-02T08:43:22.388130+07:00,c9_sim,253,6.316,33.470,0.625,29.619,0.026,70.057
2026-09-02T08:43:22.445074+07:00,c9_sim,254,5.300,15.370,0.409,12.634,0.015,33.729
2026-09-02T08:43:22.534310+07:00,c9_sim,255,6.406,17.772,0.419,14.064,0.018,38.679
2026-09-02T08:43:22.658775+07:00,c9_sim,256,7.433,25.094,0.554,15.701,0.037,48.818
2026-09-02T08:43:22.751443+07:00,c9_sim,257,5.804,18.285,0.404,16.367,0.018,40.879
2026-09-02T08:43:22.834876+07:00,c9_sim,258,5.174,21.779,0.000,0.000,0.008,26.961
2026-09-02T08:43:22.970608+07:00,c8_sim,57,7.997,33.493,0.000,0.000,0.017,41.507
2026-09-02T08:43:23.060957+07:00,c8_sim,58,8.748,32.567,0.000,0.000,0.018,41.333
2026-09-02T08:43:23.151052+07:00,c8_sim,59,9.878,33.849,0.000,0.000,0.021,43.748
2026-09-02T08:43:23.211430+07:00,c8_sim,60,7.820,28.569,0.000,0.000,0.010,36.399
2026-09-02T08:43:23.331849+07:00,c8_sim,61,10.948,32.484,0.000,0.000,0.019,43.451
2026-09-02T08:43:23.388873+07:00,c8_sim,62,8.151,30.207,0.000,0.000,0.009,38.366
2026-09-02T08:43:23.512229+07:00,c8_sim,63,7.499,36.812,0.706,0.000,0.013,45.030
2026-09-02T08:43:23.572308+07:00,c8_sim,64,8.443,28.245,0.000,0.000,0.009,36.697
2026-09-02T08:43:23.665223+07:00,c8_sim,65,7.441,29.882,0.000,0.000,0.301,37.624
2026-09-02T08:43:23.754758+07:00,c8_sim,66,7.041,33.252,1.083,0.005,0.152,41.534
2026-09-02T08:43:23.841654+07:00,c8_sim,67,7.910,34.002,0.690,0.005,0.017,42.624
2026-09-02T08:43:23.944307+07:00,c8_sim,68,8.509,44.631,0.612,0.005,0.015,53.771
2026-09-02T08:43:24.004383+07:00,c8_sim,69,7.440,30.225,0.514,0.004,0.011,38.194
2026-09-02T08:43:24.089902+07:00,c8_sim,70,8.907,28.980,0.000,0.000,0.015,37.902
2026-09-02T08:43:24.177970+07:00,c8_sim,71,8.097,28.621,0.000,0.000,0.012,36.730
2026-09-02T08:43:24.265708+07:00,c8_sim,72,7.724,31.968,1.647,0.000,0.009,41.348
2026-09-02T08:43:24.363613+07:00,c8_sim,73,8.126,33.123,0.643,0.000,0.009,41.901
2026-09-02T08:43:24.428974+07:00,c8_sim,74,7.322,32.042,0.542,0.005,0.177,40.088
2026-09-02T08:43:24.517763+07:00,c8_sim,75,8.147,33.644,0.527,0.004,0.013,42.335
2026-09-02T08:43:24.608712+07:00,c8_sim,76,7.917,33.207,0.489,0.003,0.011,41.626
2026-09-02T08:43:24.707992+07:00,c8_sim,77,8.945,37.603,0.928,0.006,0.022,47.503
2026-09-02T08:43:24.824370+07:00,c8_sim,78,9.056,36.664,1.035,25.851,0.013,72.619
2026-09-02T08:43:24.851541+07:00,c8_sim,79,7.327,14.110,0.409,11.573,0.011,33.431
2026-09-02T08:43:24.942978+07:00,c8_sim,80,7.656,16.255,0.427,12.976,0.013,37.327
2026-09-02T08:43:25.038682+07:00,c8_sim,81,8.048,19.203,0.513,13.383,0.013,41.160
2026-09-02T08:43:25.131098+07:00,c8_sim,82,8.506,19.725,0.511,15.456,0.014,44.212
2026-09-02T08:43:25.182447+07:00,c8_sim,83,7.344,18.741,0.529,0.004,0.014,26.632
2026-09-02T08:43:25.314465+07:00,c8_sim,84,7.974,24.161,0.501,20.926,0.024,53.586
2026-09-02T08:43:25.401457+07:00,c8_sim,85,7.933,26.300,0.585,27.854,0.016,62.688
2026-09-02T08:43:25.485243+07:00,c8_sim,86,8.026,30.988,0.556,29.314,0.016,68.901
2026-09-02T08:43:25.573721+07:00,c8_sim,87,7.449,30.288,0.572,25.032,0.013,63.353
2026-09-02T08:43:25.632041+07:00,c8_sim,88,7.483,14.281,0.413,11.775,0.011,33.964
2026-09-02T08:43:25.720154+07:00,c8_sim,89,8.267,16.556,0.392,11.487,0.011,36.712
2026-09-02T08:43:25.808243+07:00,c8_sim,90,8.674,17.034,0.527,12.818,0.011,39.064
2026-09-02T08:43:25.896883+07:00,c8_sim,91,8.592,18.123,0.446,15.218,0.012,42.390
2026-09-02T08:43:25.989308+07:00,c8_sim,92,5.703,19.398,0.477,13.259,0.013,38.850
2026-09-02T08:43:26.095614+07:00,c8_sim,93,8.337,23.050,0.684,19.527,0.017,51.615
2026-09-02T08:43:26.180058+07:00,c8_sim,94,7.148,24.799,0.765,26.868,0.016,59.596
2026-09-02T08:43:26.268674+07:00,c8_sim,95,7.402,27.975,0.642,28.698,0.026,64.743
2026-09-02T08:43:26.356772+07:00,c8_sim,96,7.243,29.870,0.608,25.101,0.017,62.840
2026-09-02T08:43:26.416497+07:00,c8_sim,97,6.724,14.974,0.489,12.258,0.018,34.463
2026-09-02T08:43:26.501294+07:00,c8_sim,98,6.775,17.063,0.455,11.799,0.023,36.115
2026-09-02T08:43:26.592576+07:00,c8_sim,99,7.423,17.786,0.609,13.679,0.017,39.514
2026-09-02T08:43:26.681598+07:00,c8_sim,100,8.791,18.409,0.503,15.119,0.016,42.839
2026-09-02T08:43:26.774738+07:00,c8_sim,101,7.573,19.263,0.527,15.657,0.017,43.037
2026-09-02T08:43:26.876623+07:00,c8_sim,102,8.189,22.501,0.519,19.144,0.017,50.370
2026-09-02T08:43:26.960851+07:00,c8_sim,103,7.142,25.670,0.442,25.183,0.018,58.454
2026-09-02T08:43:27.038000+07:00,c8_sim,104,6.954,23.036,0.416,21.547,0.024,51.977
2026-09-02T08:43:27.112420+07:00,c8_sim,105,7.451,21.624,0.531,20.074,0.018,49.698
2026-09-02T08:43:27.215080+07:00,c8_sim,106,7.640,24.372,0.611,23.257,0.025,55.905
2026-09-02T08:43:27.289434+07:00,c8_sim,107,7.438,27.446,0.501,23.312,0.020,58.716
2026-09-02T08:43:27.356879+07:00,c8_sim,108,6.826,22.917,0.526,20.909,0.022,51.199
2026-09-02T08:43:27.462221+07:00,c8_sim,109,7.116,22.181,0.551,19.298,0.019,49.166
2026-09-02T08:43:27.537222+07:00,c8_sim,110,8.571,22.601,0.574,19.689,0.024,51.459
2026-09-02T08:43:27.634739+07:00,c8_sim,111,7.785,22.240,0.489,19.668,0.017,50.198
2026-09-02T08:43:27.711703+07:00,c8_sim,112,7.187,22.217,0.494,22.081,0.023,52.002
2026-09-02T08:43:27.791127+07:00,c8_sim,113,6.881,24.294,0.401,22.290,0.036,53.903
2026-09-02T08:43:27.898725+07:00,c8_sim,114,6.951,23.791,0.587,20.015,0.022,51.366
2026-09-02T08:43:27.972877+07:00,c8_sim,115,7.136,22.946,0.535,21.469,0.022,52.109
2026-09-02T08:43:28.044991+07:00,c8_sim,116,7.688,20.418,0.549,18.568,0.021,47.245
2026-09-02T08:43:28.151070+07:00,c8_sim,117,8.474,23.175,0.577,18.738,0.019,50.983
2026-09-02T08:43:28.246001+07:00,c8_sim,118,7.455,24.780,0.600,20.808,0.019,53.663
2026-09-02T08:43:28.327584+07:00,c8_sim,119,7.272,23.934,0.465,24.918,0.029,56.618
2026-09-02T08:43:28.404113+07:00,c8_sim,120,7.497,23.117,0.590,20.428,0.019,51.651
2026-09-02T08:43:28.504616+07:00,c8_sim,121,7.226,21.886,0.499,20.081,0.031,49.722
2026-09-02T08:43:28.557045+07:00,c8_sim,122,6.843,19.841,0.502,0.004,0.012,27.201
2026-09-02T08:43:28.667719+07:00,c8_sim,123,8.254,21.070,0.470,18.259,0.024,48.077
2026-09-02T08:43:28.742117+07:00,c8_sim,124,7.362,22.105,0.408,19.288,0.038,49.200
2026-09-02T08:43:28.849072+07:00,c8_sim,125,6.305,23.109,0.524,20.118,0.021,50.076
2026-09-02T08:43:28.930979+07:00,c8_sim,126,7.442,23.917,0.463,24.877,0.023,56.723
2026-09-02T08:43:29.020223+07:00,c8_sim,127,7.444,27.865,0.509,28.374,0.025,64.217
2026-09-02T08:43:29.056668+07:00,c8_sim,128,7.399,13.007,0.000,0.000,0.007,20.414
2026-09-02T08:43:29.168022+07:00,c10_sim,1,6.184,18.417,0.000,0.000,0.004,24.605
2026-09-02T08:43:29.334896+07:00,c10_sim,2,9.706,33.445,0.000,0.000,0.004,43.155
2026-09-02T08:43:29.451996+07:00,c10_sim,3,8.675,29.761,0.000,0.000,0.004,38.440
2026-09-02T08:43:29.620807+07:00,c10_sim,4,9.762,31.581,0.000,0.000,0.003,41.346
2026-09-02T08:43:29.748806+07:00,c10_sim,5,9.143,32.700,0.000,0.000,0.004,41.847
2026-09-02T08:43:29.888284+07:00,c10_sim,6,10.121,32.813,0.000,0.000,0.010,42.944
2026-09-02T08:43:30.057397+07:00,c10_sim,7,9.917,35.012,0.429,24.258,0.053,69.669
2026-09-02T08:43:30.233662+07:00,c10_sim,8,11.061,34.877,0.605,29.209,0.015,75.767
2026-09-02T08:43:30.356657+07:00,c10_sim,9,7.750,33.755,0.509,25.530,0.011,67.554
2026-09-02T08:43:30.465517+07:00,c10_sim,10,10.103,17.998,0.423,12.640,0.012,41.176
2026-09-02T08:43:30.655393+07:00,c10_sim,11,9.214,36.691,1.051,29.216,0.012,76.183
2026-09-02T08:43:30.793717+07:00,c10_sim,12,8.122,36.114,0.706,13.716,0.015,58.673
2026-09-02T08:43:30.926437+07:00,c10_sim,13,8.006,34.403,0.694,14.737,0.015,57.855
2026-09-02T08:43:31.062843+07:00,c10_sim,14,9.338,25.331,0.598,17.874,0.018,53.159
2026-09-02T08:43:31.235274+07:00,c10_sim,15,10.137,44.068,0.616,36.418,0.058,91.298
2026-09-02T08:43:31.350195+07:00,c10_sim,16,6.665,26.562,0.570,25.288,0.015,59.100
2026-09-02T08:43:31.535045+07:00,c10_sim,17,8.221,32.994,0.463,36.596,0.018,78.293
2026-09-02T08:43:31.640813+07:00,c10_sim,18,6.222,19.077,0.603,24.491,0.016,50.409
2026-09-02T08:43:31.842417+07:00,c10_sim,19,8.210,35.505,0.997,56.751,0.017,101.480
2026-09-02T08:43:31.939632+07:00,c10_sim,20,7.811,24.216,0.656,39.983,0.016,72.682
2026-09-02T08:43:32.102040+07:00,c10_sim,21,8.248,39.324,0.602,36.528,0.012,84.714
2026-09-02T08:43:32.225046+07:00,c10_sim,22,7.030,22.766,0.658,36.116,0.022,66.593
2026-09-02T08:43:32.427961+07:00,c10_sim,23,8.704,35.411,1.055,58.229,0.026,103.425
2026-09-02T08:43:32.519922+07:00,c10_sim,24,6.810,25.273,0.567,40.122,0.029,72.801
2026-09-02T08:43:32.673015+07:00,c10_sim,25,6.527,26.520,0.824,37.975,0.027,71.872
2026-09-02T08:43:32.818427+07:00,c10_sim,26,6.568,23.401,0.727,34.905,0.026,65.627
2026-09-02T08:43:32.939783+07:00,c10_sim,27,7.855,23.061,0.628,34.621,0.018,66.183
2026-09-02T08:43:33.096900+07:00,c10_sim,28,9.019,26.635,0.584,38.780,0.021,75.039
2026-09-02T08:43:33.236318+07:00,c10_sim,29,8.851,25.208,0.599,39.967,0.028,74.653
2026-09-02T08:43:33.405111+07:00,c10_sim,30,8.131,31.062,0.594,49.534,0.020,89.342
2026-09-02T08:43:33.539195+07:00,c10_sim,31,7.380,32.764,0.623,43.607,0.037,84.410
2026-09-02T08:43:33.682813+07:00,c10_sim,32,8.075,24.937,0.709,39.614,0.028,73.363
2026-09-02T08:43:33.841417+07:00,c10_sim,33,7.900,30.405,1.075,45.469,0.046,84.895
2026-09-02T08:43:33.973546+07:00,c10_sim,34,6.026,27.681,0.765,42.934,0.032,77.439
2026-09-02T08:43:34.120732+07:00,c10_sim,35,8.181,26.915,0.790,36.178,0.029,72.093
2026-09-02T08:43:34.219701+07:00,c10_sim,36,6.542,21.713,0.609,18.940,0.019,47.824
2026-09-02T08:43:34.399656+07:00,c10_sim,37,9.556,32.905,0.576,41.199,0.021,84.256
2026-09-02T08:43:34.537680+07:00,c10_sim,38,8.570,23.887,0.845,28.723,0.024,62.050
2026-09-02T08:43:34.657912+07:00,c10_sim,39,7.537,20.366,0.655,14.873,0.020,43.450
2026-09-02T08:43:34.840275+07:00,c10_sim,40,10.660,35.954,1.075,26.548,0.018,74.256
2026-09-02T08:43:34.936680+07:00,c10_sim,41,9.160,21.394,0.860,14.722,0.014,46.151
2026-09-02T08:43:35.149494+07:00,c10_sim,42,9.993,34.824,1.085,43.681,0.022,89.604
2026-09-02T08:43:35.242435+07:00,c10_sim,43,6.730,16.033,0.641,25.652,0.025,49.081
2026-09-02T08:43:35.422328+07:00,c10_sim,44,7.642,33.936,0.953,28.539,0.019,71.088
2026-09-02T08:43:35.508385+07:00,c10_sim,45,7.220,16.909,0.542,12.645,0.019,37.334
2026-09-02T08:43:35.721537+07:00,c10_sim,46,10.012,47.656,0.733,28.617,0.025,87.043
2026-09-02T08:43:35.802640+07:00,c10_sim,47,6.919,18.623,0.660,0.003,0.012,26.217
2026-09-02T08:43:35.971505+07:00,c10_sim,48,10.613,34.767,0.967,0.007,0.021,46.374
2026-09-02T08:43:36.095511+07:00,c10_sim,49,9.111,35.416,1.409,0.006,0.027,45.968
2026-09-02T08:43:36.246516+07:00,c10_sim,50,8.567,34.556,1.202,0.007,0.030,44.362
2026-09-02T08:43:36.422873+07:00,c10_sim,51,8.725,44.325,0.715,27.444,0.019,81.228
2026-09-02T08:43:36.505632+07:00,c10_sim,52,7.635,19.627,0.626,0.003,0.011,27.902
2026-09-02T08:43:36.673571+07:00,c10_sim,53,9.448,32.984,0.000,0.000,0.024,42.456
2026-09-02T08:43:36.817775+07:00,c10_sim,54,9.644,36.443,1.006,0.006,0.024,47.123
2026-09-02T08:43:36.969684+07:00,c10_sim,55,9.374,35.618,1.019,0.006,0.027,46.044
2026-09-02T08:43:37.105298+07:00,c10_sim,56,9.230,32.758,0.000,0.000,0.024,42.012
2026-09-02T08:43:37.256005+07:00,c10_sim,57,8.710,31.239,0.000,0.000,0.016,39.965
2026-09-02T08:43:37.388606+07:00,c10_sim,58,8.334,33.609,0.967,0.000,0.009,42.919
2026-09-02T08:43:37.522959+07:00,c12_sim,1,7.514,32.776,0.000,0.000,0.013,40.302
2026-09-02T08:43:37.685161+07:00,c12_sim,2,7.964,32.196,0.000,0.000,0.013,40.173
2026-09-02T08:43:37.829584+07:00,c12_sim,3,10.003,32.080,0.000,0.000,0.013,42.096
2026-09-02T08:43:37.959313+07:00,c12_sim,4,8.790,32.161,0.000,0.000,0.012,40.963
2026-09-02T08:43:38.124046+07:00,c12_sim,5,9.498,35.088,0.568,24.685,0.048,69.887
2026-09-02T08:43:38.252398+07:00,c12_sim,6,7.807,22.657,0.771,14.955,0.011,46.201
2026-09-02T08:43:38.369520+07:00,c12_sim,7,10.945,32.071,0.000,0.000,0.020,43.037
2026-09-02T08:43:38.557429+07:00,c12_sim,8,8.495,30.420,0.670,52.337,0.051,91.972
2026-09-02T08:43:38.633702+07:00,c12_sim,9,7.542,17.977,0.566,0.000,0.009,26.094
2026-09-02T08:43:38.806909+07:00,c12_sim,10,8.002,34.611,1.005,0.000,0.018,43.637
2026-09-02T08:43:38.932755+07:00,c12_sim,11,9.157,17.702,0.594,12.873,0.013,40.340
2026-09-02T08:43:39.106998+07:00,c12_sim,12,9.391,36.660,1.012,25.942,0.011,73.017
2026-09-02T08:43:39.199918+07:00,c12_sim,13,7.757,20.159,0.548,13.020,0.013,41.497
2026-09-02T08:43:39.373337+07:00,c12_sim,14,9.088,34.376,0.726,25.537,0.017,69.743
2026-09-02T08:43:39.493355+07:00,c12_sim,15,8.443,24.788,0.863,16.525,0.013,50.632
2026-09-02T08:43:39.623398+07:00,c12_sim,16,8.356,23.506,0.842,15.282,0.011,47.998
2026-09-02T08:43:39.789712+07:00,c12_sim,17,9.028,35.491,1.059,26.613,0.011,72.202
2026-09-02T08:43:39.914459+07:00,c12_sim,18,7.621,24.167,0.919,16.950,0.009,49.667
2026-09-02T08:43:40.040165+07:00,c12_sim,19,9.373,24.243,0.884,16.119,0.010,50.629
2026-09-02T08:43:40.206620+07:00,c12_sim,20,10.783,36.865,0.937,25.132,0.013,73.731
2026-09-02T08:43:40.293185+07:00,c12_sim,21,7.148,17.746,0.490,13.352,0.012,38.748
2026-09-02T08:43:40.468869+07:00,c12_sim,22,9.082,31.345,0.293,28.137,0.018,68.876
2026-09-02T08:43:40.609047+07:00,c12_sim,23,9.059,36.164,0.987,22.343,0.165,68.718
2026-09-02T08:43:40.720826+07:00,c12_sim,24,7.990,20.555,0.000,0.000,0.028,28.574
2026-09-02T08:43:40.854167+07:00,c12_sim,25,8.783,31.416,0.000,0.000,0.021,40.219
2026-09-02T08:43:40.991206+07:00,c12_sim,26,9.752,31.027,0.000,0.000,0.022,40.802
2026-09-02T08:43:41.133483+07:00,c12_sim,27,8.537,33.994,1.316,0.000,0.019,43.866
2026-09-02T08:43:41.281443+07:00,c12_sim,28,8.698,34.126,1.068,0.000,0.018,43.911
2026-09-02T08:43:41.415902+07:00,c12_sim,29,7.673,31.882,0.000,0.000,0.022,39.576
2026-09-02T08:43:41.556630+07:00,c12_sim,30,7.700,35.179,1.069,0.000,0.019,43.967
2026-09-02T08:43:41.691720+07:00,c12_sim,31,7.462,32.319,0.000,0.000,0.023,39.804
2026-09-02T08:43:41.833339+07:00,c11_sim,1,7.386,28.507,0.000,0.000,0.007,35.900
2026-09-02T08:43:41.975882+07:00,c11_sim,2,8.662,31.632,0.000,0.000,0.012,40.305
2026-09-02T08:43:42.089219+07:00,c11_sim,3,8.948,32.753,0.000,0.000,0.013,41.713
2026-09-02T08:43:42.197574+07:00,c11_sim,4,8.846,29.579,0.000,0.000,0.008,38.433
2026-09-02T08:43:42.342289+07:00,c11_sim,5,9.375,34.766,0.593,21.868,0.059,66.661
2026-09-02T08:43:42.433887+07:00,c11_sim,6,7.470,19.091,0.531,11.704,0.011,38.806
2026-09-02T08:43:42.580186+07:00,c11_sim,7,10.649,31.339,0.000,0.000,0.020,42.007
2026-09-02T08:43:42.688583+07:00,c11_sim,8,11.030,32.427,0.612,0.004,0.014,44.086
2026-09-02T08:43:42.793560+07:00,c11_sim,9,6.841,28.490,0.000,0.000,0.013,35.345
2026-09-02T08:43:42.933395+07:00,c11_sim,10,11.069,28.731,0.000,0.000,0.010,39.809
2026-09-02T08:43:43.055910+07:00,c11_sim,11,11.005,35.852,0.993,0.006,0.022,47.879
2026-09-02T08:43:43.164777+07:00,c11_sim,12,10.174,31.989,0.000,0.000,0.025,42.188
2026-09-02T08:43:43.268925+07:00,c11_sim,13,9.579,30.589,0.000,0.000,0.011,40.179
2026-09-02T08:43:43.409983+07:00,c11_sim,14,7.201,31.565,0.000,0.000,0.021,38.787
2026-09-02T08:43:43.555188+07:00,c11_sim,15,10.794,35.821,0.902,28.970,0.014,76.501
2026-09-02T08:43:43.654666+07:00,c11_sim,16,7.367,21.288,0.775,15.988,0.012,45.429
2026-09-02T08:43:43.779033+07:00,c11_sim,17,10.702,24.478,0.921,17.025,0.010,53.136
2026-09-02T08:43:43.873266+07:00,c11_sim,18,8.039,23.478,0.832,16.365,0.011,48.725
2026-09-02T08:43:44.002921+07:00,c11_sim,19,9.412,23.090,0.575,19.614,0.011,52.701
2026-09-02T08:43:44.142416+07:00,c11_sim,20,8.638,31.394,0.801,26.654,0.011,67.498
2026-09-02T08:43:44.262640+07:00,c11_sim,21,8.072,31.398,0.997,26.827,0.014,67.307
2026-09-02T08:43:44.403590+07:00,c11_sim,22,11.200,27.549,0.544,27.456,0.018,66.767
2026-09-02T08:43:44.506645+07:00,c11_sim,23,7.659,29.005,0.492,26.008,0.015,63.178
2026-09-02T08:43:44.609688+07:00,c11_sim,24,7.027,24.713,0.615,23.822,0.019,56.196
2026-09-02T08:43:44.752748+07:00,c11_sim,25,8.516,29.791,0.809,22.096,0.012,61.226
2026-09-02T08:43:44.834153+07:00,c11_sim,26,7.960,24.434,0.000,0.000,0.015,32.409
2026-09-02T08:43:44.983782+07:00,c11_sim,27,9.331,34.155,0.925,29.369,0.014,73.795
2026-09-02T08:43:45.095791+07:00,c11_sim,28,8.701,38.635,0.366,14.074,0.014,61.790
2026-09-02T08:43:45.187881+07:00,c11_sim,29,7.132,17.391,0.560,13.082,0.016,38.181
2026-09-02T08:43:45.355551+07:00,c11_sim,30,9.810,34.042,0.953,27.836,0.027,72.669
2026-09-02T08:43:45.449525+07:00,c11_sim,31,6.591,19.191,0.579,13.458,0.019,39.838
2026-09-02T08:43:45.603010+07:00,c11_sim,32,8.001,34.219,0.812,29.782,0.020,72.835
2026-09-02T08:43:45.689501+07:00,c11_sim,33,6.913,29.981,0.487,24.946,0.017,62.345
2026-09-02T08:43:45.811972+07:00,c11_sim,34,7.070,20.628,0.441,12.839,0.019,40.997
2026-09-02T08:43:45.969421+07:00,c11_sim,35,8.245,36.279,0.891,29.984,0.061,75.460
2026-09-02T08:43:46.057083+07:00,c11_sim,36,7.245,32.736,0.532,23.972,0.018,64.503
2026-09-02T08:43:46.182675+07:00,c11_sim,37,7.850,23.789,0.805,15.586,0.025,48.054
2026-09-02T08:43:46.272979+07:00,c11_sim,38,7.853,17.715,0.506,12.226,0.021,38.321
2026-09-02T08:43:46.393357+07:00,c11_sim,39,8.084,22.403,0.650,14.935,0.025,46.097
2026-09-02T08:43:46.566765+07:00,c11_sim,40,9.970,33.570,0.583,29.108,0.023,73.253
2026-09-02T08:43:46.655570+07:00,c11_sim,41,7.438,30.501,0.483,26.737,0.018,65.176
2026-09-02T08:43:46.777592+07:00,c11_sim,42,8.082,24.322,0.760,15.763,0.017,48.945
2026-09-02T08:43:46.900282+07:00,c11_sim,43,8.514,23.372,0.778,16.798,0.017,49.479
2026-09-02T08:43:46.995070+07:00,c11_sim,44,9.349,20.619,0.474,14.748,0.016,45.207
2026-09-02T08:43:47.127051+07:00,c11_sim,45,9.044,24.897,0.908,18.979,0.018,53.845
2026-09-02T08:43:47.261040+07:00,c11_sim,46,10.833,25.968,0.946,22.532,0.055,60.334
2026-09-02T08:43:47.374388+07:00,c11_sim,47,10.468,32.234,0.523,22.799,0.018,66.041
2026-09-02T08:43:47.466419+07:00,c11_sim,48,5.560,18.064,0.402,12.540,0.017,36.583
2026-09-02T08:43:47.615741+07:00,c11_sim,49,7.521,31.478,0.590,29.104,0.026,68.720
2026-09-02T08:43:47.753747+07:00,c11_sim,50,8.171,34.526,0.857,29.822,0.021,73.397
2026-09-02T08:43:47.850682+07:00,c11_sim,51,7.915,20.651,0.712,15.824,0.017,45.119
2026-09-02T08:43:47.970694+07:00,c11_sim,52,8.915,22.087,0.583,14.156,0.016,45.757
2026-09-02T08:43:48.064675+07:00,c11_sim,53,7.849,20.237,0.406,15.533,0.021,44.046
2026-09-02T08:43:48.220994+07:00,c11_sim,54,8.935,34.624,0.730,29.401,0.021,73.711
2026-09-02T08:43:48.308387+07:00,c11_sim,55,7.660,17.654,0.481,12.889,0.016,38.699
2026-09-02T08:43:48.473546+07:00,c11_sim,56,9.340,34.422,0.852,25.479,0.021,70.113
2026-09-02T08:43:48.568535+07:00,c11_sim,57,7.683,21.029,0.722,15.126,0.014,44.574
2026-09-02T08:43:48.663587+07:00,c11_sim,58,8.135,21.171,0.739,15.803,0.014,45.862
2026-09-02T08:43:48.837648+07:00,c11_sim,59,9.255,33.772,1.002,29.650,0.014,73.693
2026-09-02T08:43:48.920682+07:00,c11_sim,60,6.941,18.065,0.677,13.810,0.013,39.506
