timestamp,camera_id,frame_id,decode_ms,detection_ms,tracking_ms,reid_ms,matching_ms,total_ai_ms
2026-09-02T09:07:13.371152+07:00,c8_sim,60,5.224,158.824,11.369,0.004,0.020,175.442
2026-09-02T09:07:13.408120+07:00,c9_sim,209,5.581,158.824,8.805,26.901,0.017,200.128
2026-09-02T09:07:13.581956+07:00,c8_sim,61,6.682,159.870,13.079,0.003,0.071,179.705
2026-09-02T09:07:13.618665+07:00,c9_sim,210,5.056,159.870,8.763,26.746,0.017,200.452
2026-09-02T09:07:13.792593+07:00,c8_sim,62,6.934,159.504,13.557,0.004,0.021,180.021
2026-09-02T09:07:13.830397+07:00,c9_sim,211,4.500,159.504,9.454,26.909,0.017,200.384
2026-09-02T09:07:14.003420+07:00,c8_sim,63,4.932,160.070,12.117,0.003,0.013,177.135
2026-09-02T09:07:14.040699+07:00,c9_sim,212,4.026,160.070,9.148,26.754,0.016,200.014
2026-09-02T09:07:14.216384+07:00,c8_sim,64,7.021,159.782,15.060,0.005,0.017,181.884
2026-09-02T09:07:14.253422+07:00,c9_sim,213,4.675,159.782,9.298,26.753,0.016,200.524
2026-09-02T09:07:14.428922+07:00,c8_sim,65,5.303,159.522,12.600,0.004,0.511,177.940
2026-09-02T09:07:14.465778+07:00,c9_sim,214,3.993,159.522,8.938,26.580,0.023,199.056
2026-09-02T09:07:14.638817+07:00,c8_sim,66,7.106,161.838,9.884,0.003,0.015,178.846
2026-09-02T09:07:14.696081+07:00,c9_sim,215,5.824,161.838,12.221,43.377,0.027,223.287
2026-09-02T09:07:14.877833+07:00,c8_sim,67,8.923,171.827,8.944,0.007,0.072,189.774
2026-09-02T09:07:14.912963+07:00,c9_sim,216,5.084,171.827,7.040,27.241,0.017,211.210
2026-09-02T09:07:15.087202+07:00,c8_sim,68,5.799,159.678,13.717,0.003,0.010,179.208
2026-09-02T09:07:15.124069+07:00,c9_sim,217,4.829,159.678,9.074,26.856,0.017,200.454
2026-09-02T09:07:15.300090+07:00,c8_sim,69,6.623,160.991,14.154,0.005,0.017,181.789
2026-09-02T09:07:15.339121+07:00,c9_sim,218,4.336,160.991,10.326,27.357,0.016,203.025
2026-09-02T09:07:15.515506+07:00,c8_sim,70,5.221,159.563,15.955,0.004,0.011,180.755
2026-09-02T09:07:15.553039+07:00,c9_sim,219,4.085,159.563,9.375,26.959,0.016,199.999
2026-09-02T09:07:15.727664+07:00,c8_sim,71,7.243,161.302,12.513,0.003,0.012,181.073
2026-09-02T09:07:15.765610+07:00,c9_sim,220,3.999,161.302,9.910,26.787,0.018,202.016
2026-09-02T09:07:15.939660+07:00,c8_sim,72,7.693,159.969,13.313,0.000,0.009,180.985
2026-09-02T09:07:15.976746+07:00,c9_sim,221,5.027,159.969,9.376,26.755,0.017,201.143
2026-09-02T09:07:16.178161+07:00,c8_sim,73,6.286,159.185,13.824,27.541,0.057,206.892
2026-09-02T09:07:16.215383+07:00,c9_sim,222,4.796,159.185,9.900,26.737,0.018,200.635
2026-09-02T09:07:16.388016+07:00,c8_sim,74,7.872,159.953,11.880,0.003,0.012,179.720
2026-09-02T09:07:16.425367+07:00,c9_sim,223,5.057,159.953,8.784,27.272,0.015,201.080
2026-09-02T09:07:16.598908+07:00,c8_sim,75,5.801,159.764,12.799,0.003,0.124,178.491
2026-09-02T09:07:16.637074+07:00,c9_sim,224,4.299,159.764,10.166,26.777,0.017,201.024
2026-09-02T09:07:16.812807+07:00,c8_sim,76,6.563,159.322,15.482,0.005,0.172,181.544
2026-09-02T09:07:16.852229+07:00,c9_sim,225,4.404,159.322,10.863,27.109,0.017,201.715
2026-09-02T09:07:17.024849+07:00,c8_sim,77,6.186,159.547,12.093,0.003,0.138,177.968
2026-09-02T09:07:17.062599+07:00,c9_sim,226,4.477,159.547,9.451,27.057,0.016,200.548
2026-09-02T09:07:17.240924+07:00,c8_sim,78,6.513,162.822,14.594,0.003,0.122,184.054
2026-09-02T09:07:17.279985+07:00,c9_sim,227,5.384,162.822,10.703,26.975,0.017,205.901
2026-09-02T09:07:17.478974+07:00,c8_sim,79,7.865,159.236,11.450,27.492,0.013,206.056
2026-09-02T09:07:17.516631+07:00,c9_sim,228,5.065,159.236,10.385,26.668,0.022,201.375
2026-09-02T09:07:17.716845+07:00,c8_sim,80,5.166,159.335,12.232,27.827,0.013,204.574
2026-09-02T09:07:17.753758+07:00,c9_sim,229,4.520,159.335,9.781,26.582,0.017,200.235
2026-09-02T09:07:17.952849+07:00,c8_sim,81,7.202,158.442,11.998,27.422,0.014,205.077
2026-09-02T09:07:17.990213+07:00,c9_sim,230,3.791,158.442,9.953,26.823,0.016,199.026
2026-09-02T09:07:18.189751+07:00,c8_sim,82,15.299,158.148,13.139,27.341,0.013,213.940
2026-09-02T09:07:18.226951+07:00,c9_sim,231,3.980,158.148,9.547,26.837,0.016,198.527
2026-09-02T09:07:18.401517+07:00,c8_sim,83,5.122,160.185,13.571,0.004,0.013,178.896
2026-09-02T09:07:18.440214+07:00,c9_sim,232,3.941,160.185,10.477,26.969,0.020,201.592
2026-09-02T09:07:18.642276+07:00,c8_sim,84,4.164,161.183,12.233,27.270,0.013,204.862
2026-09-02T09:07:18.679856+07:00,c9_sim,233,5.569,161.183,10.086,26.894,0.017,203.747
2026-09-02T09:07:18.882565+07:00,c8_sim,85,4.879,159.272,15.161,27.459,0.013,206.785
2026-09-02T09:07:18.920225+07:00,c9_sim,234,4.292,159.272,10.374,26.687,0.016,200.641
2026-09-02T09:07:19.221122+07:00,c8_sim,86,6.551,264.269,8.457,27.408,0.017,306.701
2026-09-02T09:07:19.256385+07:00,c9_sim,235,4.426,264.269,8.303,26.438,0.016,303.452
2026-09-02T09:07:19.256467+07:00,c10_sim,1,3.340,264.269,0.000,0.000,0.002,267.611
2026-09-02T09:07:19.522423+07:00,c8_sim,87,7.361,232.425,6.115,26.779,0.011,272.690
2026-09-02T09:07:19.555525+07:00,c9_sim,236,3.973,232.425,5.888,26.672,0.012,268.970
2026-09-02T09:07:19.555592+07:00,c10_sim,2,5.935,232.425,0.000,0.000,0.001,238.361
2026-09-02T09:07:19.819026+07:00,c8_sim,88,6.098,230.185,5.970,26.663,0.008,268.924
2026-09-02T09:07:19.852290+07:00,c9_sim,237,4.338,230.185,6.197,26.583,0.016,267.320
2026-09-02T09:07:19.852370+07:00,c10_sim,3,3.902,230.185,0.000,0.000,0.001,234.089
2026-09-02T09:07:20.116973+07:00,c8_sim,89,8.833,231.370,6.016,26.607,0.010,272.836
2026-09-02T09:07:20.150168+07:00,c9_sim,238,3.910,231.370,6.146,26.536,0.013,267.975
2026-09-02T09:07:20.150229+07:00,c10_sim,4,3.507,231.370,0.000,0.000,0.001,234.878
2026-09-02T09:07:20.414240+07:00,c8_sim,90,5.142,230.471,6.206,26.745,0.008,268.573
2026-09-02T09:07:20.447073+07:00,c9_sim,239,5.671,230.471,6.111,26.188,0.012,268.454
2026-09-02T09:07:20.447128+07:00,c10_sim,5,4.798,230.471,0.000,0.000,0.001,235.270
2026-09-02T09:07:20.711792+07:00,c8_sim,91,7.289,231.101,6.109,26.842,0.009,271.350
2026-09-02T09:07:20.745571+07:00,c9_sim,240,4.474,231.101,6.562,26.688,0.014,268.840
2026-09-02T09:07:20.745677+07:00,c10_sim,6,3.402,231.101,0.000,0.000,0.001,234.505
2026-09-02T09:07:21.010154+07:00,c8_sim,92,8.731,230.811,6.342,26.693,0.012,272.589
2026-09-02T09:07:21.043497+07:00,c9_sim,241,4.469,230.811,5.931,26.853,0.014,268.079
2026-09-02T09:07:21.073296+07:00,c10_sim,7,3.288,230.811,2.529,26.757,0.030,263.415
2026-09-02T09:07:21.337965+07:00,c8_sim,93,5.739,231.312,6.094,26.628,0.008,269.781
2026-09-02T09:07:21.371132+07:00,c9_sim,242,3.844,231.312,6.050,26.623,0.012,267.840
2026-09-02T09:07:21.404113+07:00,c10_sim,8,3.318,231.312,6.077,26.435,0.005,267.148
2026-09-02T09:07:21.669245+07:00,c8_sim,94,7.439,230.300,6.358,27.885,0.010,271.992
2026-09-02T09:07:21.702820+07:00,c9_sim,243,4.136,230.300,6.614,26.441,0.013,267.504
2026-09-02T09:07:21.736047+07:00,c10_sim,9,3.078,230.300,6.243,26.432,0.009,266.062
2026-09-02T09:07:22.001037+07:00,c8_sim,95,5.263,230.916,6.378,26.645,0.027,269.229
2026-09-02T09:07:22.035144+07:00,c9_sim,244,4.291,230.916,6.682,26.858,0.014,268.761
2026-09-02T09:07:22.069491+07:00,c10_sim,10,3.175,230.916,7.008,26.800,0.011,267.910
2026-09-02T09:07:22.355484+07:00,c8_sim,96,7.146,237.415,20.276,27.509,0.024,292.370
2026-09-02T09:07:22.396859+07:00,c9_sim,245,4.848,237.415,13.481,27.244,0.018,283.006
2026-09-02T09:07:22.433887+07:00,c10_sim,11,3.194,237.415,9.304,26.927,0.012,276.852
2026-09-02T09:07:22.719007+07:00,c8_sim,97,6.653,237.786,18.837,27.672,0.020,290.967
2026-09-02T09:07:22.760271+07:00,c9_sim,246,4.863,237.786,13.302,27.365,0.018,283.334
2026-09-02T09:07:22.824615+07:00,c10_sim,12,3.115,237.786,9.625,53.896,0.037,304.458
2026-09-02T09:07:23.107401+07:00,c8_sim,98,6.344,235.995,18.556,27.493,0.020,288.408
2026-09-02T09:07:23.147508+07:00,c9_sim,247,4.396,235.995,12.070,27.462,0.014,279.937
2026-09-02T09:07:23.212228+07:00,c10_sim,13,3.074,235.995,10.838,53.037,0.044,302.987
2026-09-02T09:07:23.501962+07:00,c8_sim,99,7.115,241.585,19.662,27.631,0.032,296.025
2026-09-02T09:07:23.547075+07:00,c9_sim,248,3.883,241.585,15.384,28.963,0.021,289.834
2026-09-02T09:07:23.608811+07:00,c10_sim,14,3.052,241.585,8.144,52.760,0.014,305.555
2026-09-02T09:07:23.894490+07:00,c8_sim,100,5.033,237.258,19.918,27.663,0.020,289.892
2026-09-02T09:07:23.934890+07:00,c9_sim,249,3.831,237.258,12.724,27.063,0.018,280.893
2026-09-02T09:07:23.997347+07:00,c10_sim,15,3.235,237.258,8.744,52.912,0.014,302.162
2026-09-02T09:07:24.281518+07:00,c8_sim,101,6.952,237.281,18.598,27.533,0.019,290.383
2026-09-02T09:07:24.320753+07:00,c9_sim,250,4.425,237.281,11.433,27.189,0.015,280.343
2026-09-02T09:07:24.384978+07:00,c10_sim,16,3.362,237.281,10.414,53.052,0.012,304.122
2026-09-02T09:07:24.671616+07:00,c8_sim,102,8.977,240.359,18.172,27.327,0.018,294.853
2026-09-02T09:07:24.712211+07:00,c9_sim,251,5.719,240.359,12.743,27.266,0.016,286.102
2026-09-02T09:07:24.777433+07:00,c10_sim,17,3.186,240.359,11.277,53.148,0.013,307.982
2026-09-02T09:07:25.063232+07:00,c8_sim,103,5.770,239.556,18.156,27.284,0.019,290.785
2026-09-02T09:07:25.103082+07:00,c9_sim,252,4.996,239.556,11.997,27.234,0.016,283.800
2026-09-02T09:07:25.167079+07:00,c10_sim,18,3.299,239.556,10.117,53.079,0.014,306.066
2026-09-02T09:07:25.452859+07:00,c8_sim,104,8.357,238.841,18.641,27.452,0.018,293.310
2026-09-02T09:07:25.494464+07:00,c9_sim,253,4.384,238.841,13.886,27.146,0.017,284.274
2026-09-02T09:07:25.558212+07:00,c10_sim,19,3.135,238.841,9.430,53.493,0.041,304.941
2026-09-02T09:07:25.843727+07:00,c8_sim,105,5.236,238.343,18.583,27.723,0.019,289.904
2026-09-02T09:07:25.884175+07:00,c9_sim,254,4.016,238.343,12.557,27.263,0.017,282.197
2026-09-02T09:07:25.947251+07:00,c10_sim,20,3.153,238.343,9.478,52.799,0.013,303.786
2026-09-02T09:07:26.231851+07:00,c8_sim,106,8.263,237.427,18.643,27.725,0.020,292.078
2026-09-02T09:07:26.272264+07:00,c9_sim,255,3.964,237.427,12.525,27.259,0.016,281.191
2026-09-02T09:07:26.337344+07:00,c10_sim,21,3.223,237.427,11.252,53.050,0.014,304.965
2026-09-02T09:07:26.603990+07:00,c8_sim,107,7.974,232.682,6.739,26.539,0.019,273.953
2026-09-02T09:07:26.639291+07:00,c9_sim,256,5.040,232.682,7.954,26.758,0.016,272.450
2026-09-02T09:07:26.706186+07:00,c10_sim,22,3.620,232.682,11.849,54.283,0.015,302.449
2026-09-02T09:07:26.995268+07:00,c8_sim,108,5.425,242.442,18.345,27.445,0.018,293.674
2026-09-02T09:07:27.035390+07:00,c9_sim,257,4.924,242.442,12.354,27.156,0.020,286.895
2026-09-02T09:07:27.099300+07:00,c10_sim,23,3.159,242.442,10.190,52.876,0.051,308.718
2026-09-02T09:07:27.476602+07:00,c8_sim,109,8.584,335.178,10.595,30.754,0.021,385.132
2026-09-02T09:07:27.476683+07:00,c9_sim,258,5.362,335.178,0.000,0.000,0.003,340.544
2026-09-02T09:07:27.539891+07:00,c10_sim,24,3.279,335.178,9.402,53.069,0.021,400.950
2026-09-02T09:07:27.570752+07:00,c12_sim,1,2.886,335.178,3.690,26.556,0.033,368.344
2026-09-02T09:07:27.855623+07:00,c8_sim,110,5.537,237.322,19.165,27.628,0.020,289.672
2026-09-02T09:07:27.921587+07:00,c10_sim,25,27.951,237.322,11.728,53.352,0.022,330.374
2026-09-02T09:07:27.957816+07:00,c12_sim,2,2.861,237.322,8.951,26.702,0.011,275.846
2026-09-02T09:07:28.238200+07:00,c8_sim,111,7.188,235.235,17.114,27.296,0.019,286.852
2026-09-02T09:07:28.304785+07:00,c10_sim,26,9.316,235.235,12.631,53.200,0.021,310.403
2026-09-02T09:07:28.340178+07:00,c12_sim,3,3.764,235.235,8.126,26.766,0.013,273.904
2026-09-02T09:07:28.610417+07:00,c8_sim,112,7.663,233.618,9.260,26.647,0.029,277.218
2026-09-02T09:07:28.677978+07:00,c10_sim,27,4.543,233.618,12.942,53.764,0.022,304.889
2026-09-02T09:07:28.716859+07:00,c12_sim,4,3.975,233.618,11.396,26.888,0.012,275.889
2026-09-02T09:07:29.002689+07:00,c8_sim,113,6.066,238.201,19.453,27.421,0.023,291.163
2026-09-02T09:07:29.069523+07:00,c10_sim,28,7.634,238.201,12.657,53.319,0.023,311.834
2026-09-02T09:07:29.107097+07:00,c12_sim,5,6.132,238.201,10.196,26.639,0.013,281.181
2026-09-02T09:07:29.393109+07:00,c8_sim,114,6.655,239.707,18.066,27.499,0.018,291.946
2026-09-02T09:07:29.460760+07:00,c10_sim,29,4.729,239.707,13.144,53.653,0.019,311.252
2026-09-02T09:07:29.523380+07:00,c12_sim,6,6.803,239.707,9.020,52.787,0.039,308.356
2026-09-02T09:07:29.811179+07:00,c8_sim,115,5.477,240.739,18.524,27.774,0.022,292.536
2026-09-02T09:07:29.879034+07:00,c10_sim,30,5.368,240.739,13.365,53.586,0.024,313.081
2026-09-02T09:07:29.941422+07:00,c12_sim,7,4.791,240.739,8.772,52.722,0.032,307.056
2026-09-02T09:07:30.225969+07:00,c8_sim,116,6.406,237.460,18.574,27.653,0.018,290.111
2026-09-02T09:07:30.293837+07:00,c10_sim,31,8.119,237.460,13.485,53.510,0.020,312.593
2026-09-02T09:07:30.357511+07:00,c12_sim,8,6.275,237.460,9.503,53.375,0.032,306.645
2026-09-02T09:07:30.637092+07:00,c8_sim,117,7.900,236.270,16.088,26.436,0.030,286.723
2026-09-02T09:07:30.704998+07:00,c10_sim,32,4.531,236.270,13.493,53.362,0.086,307.742
2026-09-02T09:07:30.743481+07:00,c12_sim,9,9.064,236.270,10.922,26.932,0.014,283.203
2026-09-02T09:07:31.024551+07:00,c8_sim,118,4.603,240.192,12.822,27.366,0.021,285.004
2026-09-02T09:07:31.087912+07:00,c10_sim,33,7.395,240.192,9.176,53.343,0.020,310.126
2026-09-02T09:07:31.123138+07:00,c12_sim,10,4.019,240.192,8.073,26.578,0.012,278.873
2026-09-02T09:07:31.408209+07:00,c8_sim,119,6.332,237.992,18.835,27.443,0.020,290.623
2026-09-02T09:07:31.475645+07:00,c10_sim,34,6.647,237.992,12.400,54.127,0.070,311.237
2026-09-02T09:07:31.512418+07:00,c12_sim,11,5.331,237.992,9.477,26.715,0.013,279.527
2026-09-02T09:07:31.869634+07:00,c8_sim,120,8.155,310.239,18.829,27.365,0.022,364.610
2026-09-02T09:07:31.934400+07:00,c10_sim,35,3.991,310.239,10.312,53.535,0.019,378.095
2026-09-02T09:07:31.965779+07:00,c11_sim,1,7.081,310.239,3.958,26.829,0.034,348.142
2026-09-02T09:07:32.002210+07:00,c12_sim,12,4.710,310.239,9.213,26.658,0.013,350.833
2026-09-02T09:07:32.332067+07:00,c8_sim,121,5.340,309.489,19.681,0.005,0.019,334.533
2026-09-02T09:07:32.400070+07:00,c10_sim,36,7.209,309.489,12.402,53.887,0.022,383.009
2026-09-02T09:07:32.438672+07:00,c11_sim,2,4.741,309.489,11.043,26.976,0.010,352.259
2026-09-02T09:07:32.474605+07:00,c12_sim,13,4.397,309.489,8.781,26.593,0.014,349.274
2026-09-02T09:07:32.804555+07:00,c8_sim,122,8.700,311.099,18.180,0.004,0.021,338.003
2026-09-02T09:07:32.873563+07:00,c10_sim,37,5.857,311.099,13.524,53.770,0.089,384.338
2026-09-02T09:07:32.910524+07:00,c11_sim,3,7.188,311.099,9.520,26.931,0.012,354.749
2026-09-02T09:07:32.946536+07:00,c12_sim,14,4.768,311.099,8.856,26.604,0.011,351.337
2026-09-02T09:07:33.304262+07:00,c8_sim,123,5.265,309.612,18.846,27.500,0.022,361.244
2026-09-02T09:07:33.370530+07:00,c10_sim,38,5.174,309.612,10.388,53.367,0.121,378.661
2026-09-02T09:07:33.378578+07:00,c11_sim,4,9.371,309.612,7.506,0.002,0.008,326.498
2026-09-02T09:07:33.412556+07:00,c12_sim,15,5.364,309.612,6.210,27.122,0.025,348.333
2026-09-02T09:07:33.778292+07:00,c8_sim,124,5.760,315.763,21.350,27.655,0.029,370.557
2026-09-02T09:07:33.818069+07:00,c10_sim,39,7.039,315.763,11.975,27.033,0.017,361.827
2026-09-02T09:07:33.854660+07:00,c11_sim,5,6.620,315.763,9.398,26.618,0.040,358.439
2026-09-02T09:07:33.890630+07:00,c12_sim,16,5.275,315.763,8.867,26.592,0.011,356.508
2026-09-02T09:07:34.242839+07:00,c8_sim,125,7.794,311.191,13.491,26.871,0.020,359.366
2026-09-02T09:07:34.280686+07:00,c10_sim,40,4.819,311.191,9.946,27.109,0.016,353.080
2026-09-02T09:07:34.317837+07:00,c11_sim,6,5.168,311.191,9.466,26.710,0.014,352.549
2026-09-02T09:07:34.353958+07:00,c12_sim,17,6.256,311.191,8.646,26.946,0.012,353.051
2026-09-02T09:07:34.660413+07:00,c8_sim,126,7.347,306.337,0.000,0.000,0.006,313.690
2026-09-02T09:07:34.694257+07:00,c10_sim,41,7.554,306.337,6.327,26.795,0.015,347.029
2026-09-02T09:07:34.726763+07:00,c11_sim,7,6.966,306.337,5.973,26.036,0.007,345.320
2026-09-02T09:07:34.759471+07:00,c12_sim,18,4.539,306.337,5.760,26.521,0.010,343.167
2026-09-02T09:07:35.063289+07:00,c8_sim,127,6.963,303.716,0.000,0.000,0.006,310.686
2026-09-02T09:07:35.123123+07:00,c10_sim,42,9.445,303.716,6.251,52.843,0.020,372.275
2026-09-02T09:07:35.157834+07:00,c11_sim,8,9.900,303.716,7.650,26.541,0.012,347.818
2026-09-02T09:07:35.192352+07:00,c12_sim,19,5.264,303.716,7.154,26.807,0.012,342.953
2026-09-02T09:07:35.497029+07:00,c8_sim,128,7.524,304.564,0.000,0.000,0.005,312.094
2026-09-02T09:07:35.556646+07:00,c10_sim,43,4.659,304.564,6.293,52.598,0.019,368.133
2026-09-02T09:07:35.591737+07:00,c11_sim,9,6.866,304.564,7.873,26.696,0.012,346.011
2026-09-02T09:07:35.628732+07:00,c12_sim,20,6.798,304.564,9.755,26.717,0.015,347.849
2026-09-02T09:07:35.946779+07:00,c10_sim,44,7.071,243.600,19.331,54.144,0.024,324.171
2026-09-02T09:07:35.984394+07:00,c11_sim,10,4.326,243.600,10.055,26.933,0.013,284.927
2026-09-02T09:07:36.020725+07:00,c12_sim,21,4.193,243.600,8.967,26.815,0.012,283.587
2026-09-02T09:07:36.305023+07:00,c10_sim,45,5.640,237.277,18.396,27.712,0.018,289.043
2026-09-02T09:07:36.342394+07:00,c11_sim,11,7.399,237.277,10.047,26.687,0.013,281.423
2026-09-02T09:07:36.379333+07:00,c12_sim,22,5.468,237.277,9.500,26.896,0.017,279.158
2026-09-02T09:07:36.673582+07:00,c10_sim,46,5.023,241.743,20.496,30.975,0.034,298.271
2026-09-02T09:07:36.711727+07:00,c11_sim,12,9.595,241.743,10.224,26.964,0.033,288.559
2026-09-02T09:07:36.747705+07:00,c12_sim,23,7.001,241.743,8.101,26.848,0.172,283.866
2026-09-02T09:07:37.033750+07:00,c10_sim,47,9.980,237.308,19.410,28.322,0.108,295.127
2026-09-02T09:07:37.073076+07:00,c11_sim,13,7.249,237.308,11.520,27.163,0.032,283.272
2026-09-02T09:07:37.108899+07:00,c12_sim,24,4.228,237.308,8.778,26.494,0.017,276.824
2026-09-02T09:07:37.394992+07:00,c10_sim,48,4.511,237.681,19.336,28.114,0.022,289.665
2026-09-02T09:07:37.435031+07:00,c11_sim,14,4.200,237.681,12.271,27.116,0.032,281.300
2026-09-02T09:07:37.435110+07:00,c12_sim,25,4.829,237.681,0.000,0.000,0.003,242.514
2026-09-02T09:07:37.722444+07:00,c10_sim,49,6.360,239.401,19.089,27.872,0.020,292.742
2026-09-02T09:07:37.761788+07:00,c11_sim,15,7.070,239.401,11.765,26.979,0.012,285.226
2026-09-02T09:07:37.774049+07:00,c12_sim,26,7.625,239.401,11.667,0.000,0.006,258.698
2026-09-02T09:07:38.058397+07:00,c10_sim,50,7.913,238.672,16.989,27.815,0.021,291.410
2026-09-02T09:07:38.095610+07:00,c11_sim,16,9.196,238.672,9.875,26.710,0.014,284.467
2026-09-02T09:07:38.132720+07:00,c12_sim,27,4.472,238.672,9.417,27.053,0.084,279.698
2026-09-02T09:07:38.419183+07:00,c10_sim,51,4.539,238.626,19.475,27.431,0.021,290.092
2026-09-02T09:07:38.459118+07:00,c11_sim,17,5.401,238.626,12.251,27.024,0.036,283.338
2026-09-02T09:07:38.497334+07:00,c12_sim,28,5.800,238.626,10.548,27.087,0.046,282.107
2026-09-02T09:07:38.782439+07:00,c10_sim,52,6.456,238.079,18.213,27.902,0.019,290.668
2026-09-02T09:07:38.821719+07:00,c11_sim,18,3.841,238.079,11.639,27.013,0.018,280.591
2026-09-02T09:07:38.859481+07:00,c12_sim,29,6.183,238.079,10.095,27.074,0.049,281.481
2026-09-02T09:07:39.145754+07:00,c10_sim,53,8.090,238.396,19.047,27.879,0.021,293.433
2026-09-02T09:07:39.186122+07:00,c11_sim,19,8.779,238.396,12.688,27.074,0.038,286.976
2026-09-02T09:07:39.223798+07:00,c12_sim,30,4.067,238.396,10.051,26.997,0.051,279.563
2026-09-02T09:07:39.467935+07:00,c10_sim,54,5.192,235.231,8.277,0.002,0.009,248.712
2026-09-02T09:07:39.502459+07:00,c11_sim,20,9.301,235.231,6.734,26.707,0.011,277.984
2026-09-02T09:07:39.509310+07:00,c12_sim,31,6.871,235.231,6.376,0.001,0.005,248.484
2026-09-02T09:07:39.685655+07:00,c10_sim,55,3.848,161.497,13.984,0.005,0.017,179.350
2026-09-02T09:07:39.726172+07:00,c11_sim,21,5.437,161.497,12.349,26.955,0.020,206.258
2026-09-02T09:07:39.905701+07:00,c10_sim,56,4.941,163.971,14.893,0.004,0.017,183.826
2026-09-02T09:07:39.945196+07:00,c11_sim,22,4.646,163.971,11.232,26.922,0.015,206.786
2026-09-02T09:07:40.121791+07:00,c10_sim,57,6.595,160.454,15.213,0.005,0.013,182.280
2026-09-02T09:07:40.158417+07:00,c11_sim,23,7.787,160.454,8.783,26.795,0.035,203.854
2026-09-02T09:07:40.334593+07:00,c10_sim,58,7.790,159.681,15.601,0.005,0.017,183.094
2026-09-02T09:07:40.374215+07:00,c11_sim,24,6.069,159.681,11.269,26.974,0.036,204.030
2026-09-02T09:07:40.503582+07:00,c11_sim,25,5.430,91.930,10.033,26.797,0.017,134.208
2026-09-02T09:07:40.627649+07:00,c11_sim,26,4.555,85.829,10.723,26.850,0.023,127.980
2026-09-02T09:07:40.752645+07:00,c11_sim,27,4.873,86.520,11.170,26.663,0.019,129.246
2026-09-02T09:07:40.878247+07:00,c11_sim,28,3.181,86.566,11.297,27.078,0.020,128.142
2026-09-02T09:07:41.003080+07:00,c11_sim,29,3.144,86.308,10.862,27.008,0.019,127.341
2026-09-02T09:07:41.127153+07:00,c11_sim,30,3.385,86.109,10.312,26.993,0.019,126.817
2026-09-02T09:07:41.251234+07:00,c11_sim,31,3.225,86.313,10.460,26.627,0.017,126.643
2026-09-02T09:07:41.374559+07:00,c11_sim,32,3.126,85.442,10.413,26.844,0.016,125.840
2026-09-02T09:07:41.499430+07:00,c11_sim,33,4.217,86.815,10.504,26.887,0.037,128.460
2026-09-02T09:07:41.625642+07:00,c11_sim,34,3.263,86.671,11.661,27.137,0.059,128.790
2026-09-02T09:07:41.750477+07:00,c11_sim,35,3.314,86.651,10.762,26.757,0.034,127.517
2026-09-02T09:07:41.874895+07:00,c11_sim,36,4.345,86.252,10.474,27.067,0.019,128.156
2026-09-02T09:07:41.997769+07:00,c11_sim,37,6.488,85.581,9.572,27.110,0.017,128.768
2026-09-02T09:07:42.120317+07:00,c11_sim,38,8.586,85.341,9.855,26.750,0.019,130.550
2026-09-02T09:07:42.244415+07:00,c11_sim,39,5.848,85.707,11.085,26.651,0.018,129.309
2026-09-02T09:07:42.369352+07:00,c11_sim,40,4.622,86.298,11.164,26.833,0.017,128.934
2026-09-02T09:07:42.494475+07:00,c11_sim,41,7.442,86.161,11.225,27.119,0.019,131.966
2026-09-02T09:07:42.618980+07:00,c11_sim,42,5.958,85.964,10.764,27.110,0.018,129.814
2026-09-02T09:07:42.742870+07:00,c11_sim,43,5.016,86.097,10.415,26.713,0.019,128.260
2026-09-02T09:07:42.867997+07:00,c11_sim,44,8.253,86.390,11.097,26.970,0.018,132.727
2026-09-02T09:07:42.992892+07:00,c11_sim,45,9.937,86.597,10.793,26.863,0.018,134.208
2026-09-02T09:07:43.116845+07:00,c11_sim,46,4.633,86.112,10.112,27.099,0.018,127.974
2026-09-02T09:07:43.241437+07:00,c11_sim,47,6.372,86.118,10.942,26.836,0.019,130.286
2026-09-02T09:07:43.365111+07:00,c11_sim,48,6.739,85.592,10.511,26.937,0.017,129.796
2026-09-02T09:07:43.488596+07:00,c11_sim,49,5.226,85.424,10.604,26.817,0.017,128.088
2026-09-02T09:07:43.611374+07:00,c11_sim,50,5.629,85.538,9.865,26.777,0.017,127.827
2026-09-02T09:07:43.735292+07:00,c11_sim,51,6.877,85.365,10.965,26.893,0.039,130.139
2026-09-02T09:07:43.861669+07:00,c11_sim,52,6.309,86.339,11.743,27.637,0.017,132.044
2026-09-02T09:07:43.987382+07:00,c11_sim,53,9.634,86.569,11.472,26.917,0.020,134.611
2026-09-02T09:07:44.112815+07:00,c11_sim,54,6.480,86.502,11.177,27.085,0.018,131.262
2026-09-02T09:07:44.238261+07:00,c11_sim,55,5.909,86.621,11.304,26.915,0.018,130.767
2026-09-02T09:07:44.362740+07:00,c11_sim,56,6.768,86.705,10.283,26.870,0.018,130.644
2026-09-02T09:07:44.487669+07:00,c11_sim,57,4.617,86.255,10.918,27.103,0.017,128.911
2026-09-02T09:07:44.611110+07:00,c11_sim,58,6.015,85.945,10.073,26.817,0.018,128.868
2026-09-02T09:07:44.735437+07:00,c11_sim,59,7.529,86.217,10.540,26.900,0.019,131.204
2026-09-02T09:07:44.859837+07:00,c11_sim,60,4.590,85.831,10.776,27.192,0.018,128.408
