timestamp,camera_id,frame_id,decode_ms,detection_ms,tracking_ms,reid_ms,matching_ms,total_ai_ms
2026-09-02T09:16:38.309124+07:00,c9_sim,212,3.173,85.653,0.426,17.000,0.015,106.267
2026-09-02T09:16:38.412492+07:00,c9_sim,213,4.143,85.832,0.393,16.364,0.017,106.750
2026-09-02T09:16:38.515903+07:00,c9_sim,214,4.558,85.917,0.404,16.277,0.013,107.168
2026-09-02T09:16:38.618272+07:00,c9_sim,215,4.429,85.687,0.417,15.504,0.016,106.052
2026-09-02T09:16:38.719926+07:00,c9_sim,216,4.870,85.428,0.378,15.089,0.013,105.778
2026-09-02T09:16:38.823821+07:00,c9_sim,217,4.882,86.050,0.407,16.684,0.014,108.036
2026-09-02T09:16:38.927503+07:00,c9_sim,218,4.723,85.467,0.409,17.023,0.016,107.638
2026-09-02T09:16:39.027701+07:00,c9_sim,219,4.513,85.343,0.366,13.675,0.015,103.913
2026-09-02T09:16:39.130116+07:00,c9_sim,220,4.307,85.705,0.360,15.573,0.016,105.962
2026-09-02T09:16:39.232072+07:00,c9_sim,221,4.534,85.327,0.379,15.466,0.014,105.720
2026-09-02T09:16:39.334196+07:00,c9_sim,222,4.758,85.652,0.431,15.278,0.015,106.133
2026-09-02T09:16:39.436235+07:00,c9_sim,223,3.636,85.655,0.359,15.248,0.014,104.912
2026-09-02T09:16:39.539722+07:00,c9_sim,224,4.088,85.754,0.386,16.551,0.016,106.795
2026-09-02T09:16:39.643369+07:00,c9_sim,225,4.093,85.547,0.462,16.850,0.017,106.969
2026-09-02T09:16:39.747493+07:00,c9_sim,226,4.415,85.641,0.398,17.284,0.015,107.753
2026-09-02T09:16:39.846530+07:00,c9_sim,227,3.820,85.509,0.321,12.474,0.016,102.139
2026-09-02T09:16:39.947003+07:00,c9_sim,228,4.371,85.127,0.362,14.246,0.013,104.118
2026-09-02T09:16:40.049539+07:00,c9_sim,229,4.286,85.836,0.379,15.515,0.014,106.030
2026-09-02T09:16:40.151736+07:00,c9_sim,230,4.722,85.271,0.387,15.764,0.014,106.159
2026-09-02T09:16:40.254272+07:00,c9_sim,231,3.131,85.896,0.390,15.476,0.013,104.906
2026-09-02T09:16:40.356430+07:00,c9_sim,232,3.286,85.413,0.370,15.603,0.012,104.684
2026-09-02T09:16:40.461063+07:00,c9_sim,233,3.423,86.158,0.413,17.278,0.015,107.286
2026-09-02T09:16:40.565154+07:00,c9_sim,234,3.825,85.810,0.426,17.025,0.015,107.102
2026-09-02T09:16:40.668197+07:00,c9_sim,235,3.609,86.212,0.443,15.573,0.019,105.855
2026-09-02T09:16:40.765419+07:00,c9_sim,236,3.594,85.378,0.329,10.820,0.016,100.137
2026-09-02T09:16:40.862424+07:00,c9_sim,237,4.245,83.514,0.290,12.507,0.019,100.574
2026-09-02T09:16:40.962182+07:00,c9_sim,238,3.979,84.559,0.341,14.080,0.019,102.978
2026-09-02T09:16:41.061019+07:00,c9_sim,239,3.830,84.281,0.350,13.463,0.020,101.945
2026-09-02T09:16:41.159252+07:00,c9_sim,240,2.636,84.741,0.351,12.420,0.017,100.165
2026-09-02T09:16:41.256081+07:00,c9_sim,241,3.788,84.401,0.335,11.364,0.017,99.906
2026-09-02T09:16:41.351502+07:00,c9_sim,242,3.442,83.961,0.322,10.455,0.014,98.194
2026-09-02T09:16:41.449153+07:00,c9_sim,243,3.122,83.774,0.483,12.622,0.015,100.017
2026-09-02T09:16:41.550843+07:00,c9_sim,244,3.119,85.393,0.513,14.735,0.030,103.790
2026-09-02T09:16:41.650079+07:00,c9_sim,245,3.078,83.957,0.387,14.113,0.018,101.553
2026-09-02T09:16:41.761782+07:00,c9_sim,246,2.930,94.502,0.364,16.110,0.018,113.924
2026-09-02T09:16:41.873371+07:00,c9_sim,247,2.745,86.577,0.484,23.656,0.027,113.490
2026-09-02T09:16:41.991363+07:00,c9_sim,248,3.894,87.019,0.551,29.466,0.028,120.959
2026-09-02T09:16:42.104111+07:00,c9_sim,249,9.543,87.908,0.528,23.392,0.037,121.408
2026-09-02T09:16:42.228537+07:00,c9_sim,250,3.891,87.805,0.850,32.373,0.024,124.943
2026-09-02T09:16:42.340864+07:00,c9_sim,251,4.943,86.250,0.623,24.527,0.023,116.366
2026-09-02T09:16:42.441367+07:00,c9_sim,252,4.699,84.751,0.385,14.620,0.015,104.470
2026-09-02T09:16:42.541637+07:00,c9_sim,253,4.848,83.752,0.329,15.468,0.024,104.420
2026-09-02T09:16:42.638623+07:00,c9_sim,254,5.544,84.365,0.285,11.591,0.019,101.804
2026-09-02T09:16:42.744298+07:00,c9_sim,255,4.801,87.503,0.414,16.574,0.020,109.314
2026-09-02T09:16:42.906106+07:00,c8_sim,57,4.891,159.402,0.597,0.000,0.007,164.899
2026-09-02T09:16:42.950723+07:00,c9_sim,256,3.425,159.402,0.374,17.881,0.017,181.099
2026-09-02T09:16:43.111440+07:00,c8_sim,58,5.361,159.341,0.576,0.000,0.009,165.287
2026-09-02T09:16:43.128759+07:00,c9_sim,257,2.991,159.341,0.308,16.490,0.014,179.144
2026-09-02T09:16:43.289310+07:00,c8_sim,59,4.478,159.143,0.600,0.000,0.009,164.230
2026-09-02T09:16:43.289388+07:00,c9_sim,258,2.959,159.143,0.000,0.000,0.004,162.106
2026-09-02T09:16:43.377656+07:00,c8_sim,60,6.188,86.810,0.594,0.004,0.089,93.684
2026-09-02T09:16:43.465664+07:00,c8_sim,61,6.912,86.578,0.561,0.004,0.013,94.067
2026-09-02T09:16:43.554014+07:00,c8_sim,62,5.666,86.925,0.591,0.004,0.012,93.198
2026-09-02T09:16:43.642458+07:00,c8_sim,63,6.816,86.944,0.559,0.003,0.012,94.334
2026-09-02T09:16:43.730967+07:00,c8_sim,64,8.087,87.141,0.539,0.003,0.012,95.783
2026-09-02T09:16:43.822123+07:00,c8_sim,65,7.177,87.065,0.486,0.003,0.212,94.943
2026-09-02T09:16:43.910688+07:00,c8_sim,66,7.545,86.646,0.489,0.003,0.016,94.699
2026-09-02T09:16:43.998333+07:00,c8_sim,67,7.267,86.218,0.656,0.004,0.012,94.157
2026-09-02T09:16:44.087059+07:00,c8_sim,68,7.362,87.331,0.549,0.004,0.011,95.257
2026-09-02T09:16:44.175161+07:00,c8_sim,69,7.926,86.697,0.569,0.003,0.010,95.205
2026-09-02T09:16:44.263725+07:00,c8_sim,70,6.950,87.082,0.671,0.003,0.010,94.717
2026-09-02T09:16:44.352675+07:00,c8_sim,71,7.030,87.570,0.552,0.003,0.010,95.164
2026-09-02T09:16:44.443808+07:00,c8_sim,72,6.683,86.844,3.514,0.000,0.011,97.052
2026-09-02T09:16:44.532976+07:00,c8_sim,73,6.554,87.279,0.478,0.000,0.007,94.318
2026-09-02T09:16:44.621313+07:00,c8_sim,74,7.062,86.904,0.528,0.003,0.105,94.603
2026-09-02T09:16:44.709641+07:00,c8_sim,75,6.578,86.946,0.560,0.004,0.012,94.100
2026-09-02T09:16:44.798794+07:00,c8_sim,76,6.868,87.773,0.520,0.003,0.011,95.175
2026-09-02T09:16:44.887849+07:00,c8_sim,77,5.969,87.649,0.610,0.004,0.012,94.245
2026-09-02T09:16:44.993796+07:00,c8_sim,78,6.435,87.541,0.566,17.050,0.012,111.603
2026-09-02T09:16:45.095381+07:00,c8_sim,79,6.490,85.847,0.460,14.524,0.011,107.332
2026-09-02T09:16:45.197195+07:00,c8_sim,80,6.999,86.049,0.466,14.526,0.010,108.051
2026-09-02T09:16:45.298147+07:00,c8_sim,81,7.003,85.000,0.441,14.750,0.010,107.203
2026-09-02T09:16:45.400059+07:00,c8_sim,82,7.835,85.029,0.448,15.661,0.010,108.982
2026-09-02T09:16:45.486783+07:00,c8_sim,83,7.289,85.480,0.462,0.003,0.010,93.244
2026-09-02T09:16:45.589963+07:00,c8_sim,84,5.863,85.990,0.494,15.930,0.012,108.290
2026-09-02T09:16:45.692029+07:00,c8_sim,85,5.733,85.550,0.487,15.302,0.009,107.082
2026-09-02T09:16:45.793529+07:00,c8_sim,86,5.378,84.575,0.462,15.760,0.015,106.189
2026-09-02T09:16:45.895307+07:00,c8_sim,87,4.844,85.638,0.427,14.984,0.008,105.901
2026-09-02T09:16:45.997730+07:00,c8_sim,88,5.092,85.542,0.446,15.651,0.010,106.740
2026-09-02T09:16:46.100712+07:00,c8_sim,89,6.216,85.021,0.455,16.724,0.011,108.428
2026-09-02T09:16:46.202685+07:00,c8_sim,90,6.847,85.975,0.445,14.774,0.009,108.050
2026-09-02T09:16:46.302736+07:00,c8_sim,91,6.424,85.106,0.409,13.820,0.011,105.770
2026-09-02T09:16:46.403555+07:00,c8_sim,92,6.405,84.676,0.430,14.926,0.011,106.447
2026-09-02T09:16:46.504962+07:00,c8_sim,93,5.783,85.615,0.419,14.599,0.009,106.426
2026-09-02T09:16:46.606136+07:00,c8_sim,94,5.489,84.730,0.437,15.211,0.010,105.877
2026-09-02T09:16:46.706234+07:00,c8_sim,95,4.815,84.703,0.426,14.237,0.014,104.194
2026-09-02T09:16:46.806637+07:00,c8_sim,96,5.956,84.845,0.388,14.480,0.013,105.682
2026-09-02T09:16:46.907555+07:00,c8_sim,97,6.434,84.749,0.362,15.071,0.018,106.634
2026-09-02T09:16:47.011588+07:00,c8_sim,98,6.026,87.157,0.466,15.638,0.014,109.301
2026-09-02T09:16:47.113887+07:00,c8_sim,99,5.755,85.474,0.434,15.663,0.015,107.342
2026-09-02T09:16:47.216520+07:00,c8_sim,100,5.657,85.717,0.400,15.774,0.016,107.564
2026-09-02T09:16:47.318494+07:00,c8_sim,101,5.200,85.268,0.424,15.497,0.015,106.404
2026-09-02T09:16:47.420440+07:00,c8_sim,102,4.827,86.081,0.434,14.681,0.013,106.036
2026-09-02T09:16:47.522094+07:00,c8_sim,103,6.098,85.393,0.464,15.070,0.019,107.044
2026-09-02T09:16:47.624153+07:00,c8_sim,104,6.165,85.221,0.423,15.573,0.015,107.398
2026-09-02T09:16:47.726745+07:00,c8_sim,105,5.475,85.779,0.461,15.629,0.017,107.361
2026-09-02T09:16:47.825271+07:00,c8_sim,106,4.178,86.037,0.360,11.405,0.016,101.996
2026-09-02T09:16:47.923723+07:00,c8_sim,107,5.180,84.025,0.299,13.466,0.016,102.986
2026-09-02T09:16:48.025914+07:00,c8_sim,108,5.054,86.339,0.422,14.680,0.018,106.513
2026-09-02T09:16:48.127578+07:00,c8_sim,109,5.366,86.763,0.407,13.732,0.015,106.282
2026-09-02T09:16:48.228722+07:00,c8_sim,110,6.420,86.034,0.351,14.019,0.015,106.838
2026-09-02T09:16:48.330639+07:00,c8_sim,111,6.126,86.435,0.352,14.425,0.013,107.350
2026-09-02T09:16:48.431994+07:00,c8_sim,112,6.228,86.807,0.330,13.517,0.014,106.897
2026-09-02T09:16:48.531999+07:00,c8_sim,113,5.167,86.116,0.383,12.786,0.013,104.465
2026-09-02T09:16:48.632922+07:00,c8_sim,114,5.409,85.950,0.378,13.871,0.020,105.628
2026-09-02T09:16:48.734255+07:00,c8_sim,115,5.366,87.062,0.375,13.147,0.014,105.963
2026-09-02T09:16:48.835667+07:00,c8_sim,116,4.467,86.437,0.389,13.861,0.012,105.166
2026-09-02T09:16:48.936846+07:00,c8_sim,117,4.721,86.048,0.373,14.051,0.013,105.206
2026-09-02T09:16:49.038708+07:00,c8_sim,118,5.369,86.494,0.417,14.219,0.015,106.513
2026-09-02T09:16:49.217905+07:00,c8_sim,119,5.752,160.553,0.554,17.337,0.016,184.212
2026-09-02T09:16:49.217984+07:00,c10_sim,1,3.034,160.553,0.000,0.000,0.002,163.590
2026-09-02T09:16:49.403561+07:00,c8_sim,120,4.755,161.578,0.561,22.739,0.016,189.649
2026-09-02T09:16:49.403676+07:00,c10_sim,2,5.161,161.578,0.000,0.000,0.002,166.741
2026-09-02T09:16:49.567425+07:00,c8_sim,121,5.007,162.512,0.539,0.004,0.013,168.074
2026-09-02T09:16:49.567532+07:00,c10_sim,3,3.901,162.512,0.000,0.000,0.003,166.415
2026-09-02T09:16:49.737660+07:00,c8_sim,122,5.494,168.880,0.537,0.004,0.012,174.927
2026-09-02T09:16:49.737761+07:00,c10_sim,4,5.959,168.880,0.000,0.000,0.002,174.842
2026-09-02T09:16:49.932563+07:00,c8_sim,123,7.538,168.933,0.507,23.823,0.019,200.821
2026-09-02T09:16:49.933365+07:00,c10_sim,5,6.536,168.933,0.000,0.000,0.004,175.473
2026-09-02T09:16:50.116252+07:00,c8_sim,124,5.179,164.926,0.519,16.124,0.021,186.769
2026-09-02T09:16:50.116343+07:00,c10_sim,6,6.172,164.926,0.000,0.000,0.002,171.100
2026-09-02T09:16:50.299730+07:00,c8_sim,125,5.741,164.840,0.528,17.293,0.017,188.418
2026-09-02T09:16:50.313278+07:00,c10_sim,7,11.324,164.840,0.194,12.846,0.035,189.238
2026-09-02T09:16:50.477019+07:00,c8_sim,126,5.344,163.486,0.000,0.000,0.011,168.841
2026-09-02T09:16:50.499609+07:00,c10_sim,8,4.768,163.486,0.410,19.422,0.011,188.097
2026-09-02T09:16:50.663671+07:00,c8_sim,127,5.226,163.785,0.000,0.000,0.012,169.023
2026-09-02T09:16:50.683220+07:00,c10_sim,9,5.452,163.785,0.624,18.293,0.014,188.168
2026-09-02T09:16:50.849056+07:00,c8_sim,128,5.292,165.528,0.000,0.000,0.012,170.831
2026-09-02T09:16:50.872510+07:00,c10_sim,10,6.285,165.528,0.562,22.331,0.012,194.717
2026-09-02T09:16:50.979293+07:00,c10_sim,11,5.561,89.222,0.552,16.105,0.011,111.451
2026-09-02T09:16:51.085085+07:00,c10_sim,12,4.802,89.187,0.512,15.215,0.011,109.728
2026-09-02T09:16:51.187180+07:00,c10_sim,13,4.232,87.858,0.459,12.935,0.011,105.494
2026-09-02T09:16:51.298103+07:00,c10_sim,14,6.204,85.451,0.389,24.210,0.042,116.296
2026-09-02T09:16:51.413767+07:00,c10_sim,15,5.594,88.235,0.436,26.092,0.011,120.369
2026-09-02T09:16:51.529544+07:00,c10_sim,16,4.536,88.024,0.466,26.393,0.011,119.430
2026-09-02T09:16:51.643154+07:00,c10_sim,17,4.441,87.029,0.456,25.257,0.011,117.194
2026-09-02T09:16:51.758509+07:00,c10_sim,18,4.257,87.867,0.440,26.087,0.012,118.663
2026-09-02T09:16:51.873211+07:00,c10_sim,19,3.908,87.427,0.441,25.957,0.011,117.743
2026-09-02T09:16:51.988163+07:00,c10_sim,20,4.525,87.152,0.418,26.478,0.011,118.583
2026-09-02T09:16:52.103177+07:00,c10_sim,21,4.719,87.741,0.405,26.013,0.010,118.889
2026-09-02T09:16:52.217602+07:00,c10_sim,22,4.183,87.157,0.392,26.030,0.010,117.772
2026-09-02T09:16:52.331876+07:00,c10_sim,23,3.789,87.917,0.451,25.028,0.013,117.198
2026-09-02T09:16:52.445695+07:00,c10_sim,24,4.650,87.857,0.412,24.691,0.012,117.623
2026-09-02T09:16:52.560613+07:00,c10_sim,25,4.724,87.887,0.376,25.761,0.020,118.768
2026-09-02T09:16:52.676151+07:00,c10_sim,26,4.195,88.125,0.444,26.048,0.014,118.827
2026-09-02T09:16:52.824457+07:00,c10_sim,27,4.403,87.789,0.537,28.733,0.014,121.476
2026-09-02T09:16:52.969082+07:00,c10_sim,28,4.527,87.263,0.432,25.762,0.017,118.001
2026-09-02T09:16:53.117083+07:00,c10_sim,29,4.301,88.294,0.531,27.943,0.015,121.085
2026-09-02T09:16:53.258464+07:00,c10_sim,30,4.290,86.539,0.423,23.314,0.019,114.586
2026-09-02T09:16:53.398252+07:00,c10_sim,31,3.806,86.992,0.425,26.086,0.020,117.329
2026-09-02T09:16:53.537307+07:00,c10_sim,32,3.816,86.477,0.449,26.340,0.015,117.097
2026-09-02T09:16:53.675384+07:00,c10_sim,33,4.107,87.315,0.414,24.758,0.017,116.610
2026-09-02T09:16:53.834680+07:00,c10_sim,34,4.156,85.493,0.434,24.186,0.017,114.286
2026-09-02T09:16:53.970237+07:00,c10_sim,35,3.636,85.846,0.404,23.193,0.017,113.096
2026-09-02T09:16:54.127952+07:00,c10_sim,36,3.805,85.053,0.465,25.672,0.017,115.011
2026-09-02T09:16:54.266869+07:00,c10_sim,37,4.092,85.159,0.352,31.302,0.116,121.021
2026-09-02T09:16:54.417224+07:00,c10_sim,38,5.843,101.538,0.869,24.395,0.060,132.704
2026-09-02T09:16:54.543493+07:00,c10_sim,39,4.093,85.935,0.434,13.019,0.014,103.496
2026-09-02T09:16:54.691686+07:00,c10_sim,40,4.108,85.807,0.508,14.607,0.015,105.045
2026-09-02T09:16:54.847422+07:00,c10_sim,41,4.753,85.860,0.554,17.928,0.018,109.113
2026-09-02T09:16:54.985492+07:00,c10_sim,42,4.983,85.818,0.481,25.500,0.019,116.801
2026-09-02T09:16:55.138456+07:00,c10_sim,43,3.143,90.533,0.451,35.857,0.024,130.008
2026-09-02T09:16:55.286710+07:00,c10_sim,44,5.008,97.418,0.362,28.960,0.019,131.766
2026-09-02T09:16:55.412057+07:00,c10_sim,45,3.433,88.201,0.366,11.219,0.016,103.235
2026-09-02T09:16:55.562525+07:00,c10_sim,46,3.502,88.315,0.459,14.381,0.020,106.676
2026-09-02T09:16:55.678519+07:00,c10_sim,47,4.151,87.947,0.521,0.004,0.013,92.636
2026-09-02T09:16:55.834455+07:00,c10_sim,48,6.299,88.646,0.534,15.381,0.018,110.878
2026-09-02T09:16:55.987179+07:00,c10_sim,49,5.118,86.925,0.484,13.771,0.016,106.315
2026-09-02T09:16:56.140968+07:00,c10_sim,50,4.589,86.150,0.531,15.609,0.018,106.897
2026-09-02T09:16:56.270133+07:00,c10_sim,51,4.616,86.644,0.465,15.836,0.017,107.578
2026-09-02T09:16:56.427442+07:00,c10_sim,52,5.342,87.325,0.583,17.841,0.016,111.107
2026-09-02T09:16:56.537540+07:00,c10_sim,53,5.445,86.319,0.556,0.005,0.012,92.337
2026-09-02T09:16:56.705304+07:00,c10_sim,54,7.299,90.544,0.717,0.003,0.011,98.573
2026-09-02T09:16:56.845422+07:00,c10_sim,55,6.667,91.581,0.908,0.004,0.035,99.195
2026-09-02T09:16:56.987686+07:00,c10_sim,56,7.836,90.344,0.694,0.004,0.013,98.891
2026-09-02T09:16:57.129453+07:00,c10_sim,57,8.011,91.342,0.982,0.004,0.014,100.353
2026-09-02T09:16:57.269817+07:00,c10_sim,58,7.934,92.167,0.646,0.004,0.016,100.768
2026-09-02T09:16:57.457029+07:00,c12_sim,1,6.444,95.197,0.409,19.296,0.054,121.400
2026-09-02T09:16:57.586699+07:00,c12_sim,2,3.757,86.147,0.446,17.202,0.012,107.563
2026-09-02T09:16:57.715721+07:00,c12_sim,3,4.275,85.534,0.485,17.098,0.013,107.405
2026-09-02T09:16:57.844683+07:00,c12_sim,4,5.065,85.691,0.423,17.000,0.010,108.190
2026-09-02T09:16:57.995509+07:00,c12_sim,5,6.203,86.175,0.472,15.382,0.011,108.244
2026-09-02T09:16:58.124833+07:00,c12_sim,6,4.605,88.008,0.529,14.760,0.012,107.913
2026-09-02T09:16:58.251061+07:00,c12_sim,7,3.333,88.773,0.372,11.241,0.008,103.726
2026-09-02T09:16:58.410425+07:00,c12_sim,8,3.508,85.433,0.477,24.112,0.033,113.562
2026-09-02T09:16:58.535822+07:00,c12_sim,9,3.668,85.483,0.463,14.122,0.011,103.747
2026-09-02T09:16:58.689334+07:00,c12_sim,10,4.709,85.899,0.537,16.870,0.013,108.029
2026-09-02T09:16:58.818571+07:00,c12_sim,11,4.817,86.276,0.480,16.612,0.012,108.197
2026-09-02T09:16:58.947320+07:00,c12_sim,12,4.816,85.704,0.478,16.696,0.015,107.709
2026-09-02T09:16:59.101133+07:00,c12_sim,13,5.226,86.851,0.475,16.281,0.012,108.845
2026-09-02T09:16:59.229721+07:00,c12_sim,14,4.906,85.637,0.549,16.536,0.012,107.641
2026-09-02T09:16:59.386363+07:00,c12_sim,15,5.470,86.675,0.564,18.431,0.011,111.152
2026-09-02T09:16:59.512265+07:00,c12_sim,16,5.072,86.263,0.514,17.528,0.012,109.389
2026-09-02T09:16:59.664449+07:00,c12_sim,17,5.670,86.767,0.520,16.850,0.012,109.819
2026-09-02T09:16:59.788241+07:00,c12_sim,18,4.678,85.309,0.446,16.447,0.009,106.890
2026-09-02T09:16:59.908837+07:00,c12_sim,19,4.925,85.200,0.313,9.305,0.010,99.753
2026-09-02T09:17:00.050907+07:00,c12_sim,20,2.954,85.048,0.319,9.703,0.011,98.035
2026-09-02T09:17:00.199517+07:00,c12_sim,21,2.895,85.138,0.389,12.275,0.014,100.710
2026-09-02T09:17:00.326941+07:00,c12_sim,22,3.446,86.352,0.460,14.793,0.012,105.064
2026-09-02T09:17:00.485673+07:00,c12_sim,23,4.776,89.924,0.667,16.830,0.209,112.406
2026-09-02T09:17:00.622018+07:00,c12_sim,24,4.144,98.022,1.741,15.335,0.025,119.267
2026-09-02T09:17:00.731970+07:00,c12_sim,25,3.328,88.578,0.000,0.000,0.010,91.915
2026-09-02T09:17:00.889628+07:00,c12_sim,26,4.009,90.163,0.832,0.000,0.011,95.014
2026-09-02T09:17:01.032975+07:00,c12_sim,27,12.560,96.737,0.691,0.000,0.012,110.000
2026-09-02T09:17:01.150514+07:00,c12_sim,28,6.265,91.831,0.724,0.000,0.011,98.831
2026-09-02T09:17:01.307165+07:00,c12_sim,29,3.537,88.065,0.894,21.081,0.062,113.640
2026-09-02T09:17:01.428526+07:00,c12_sim,30,6.305,94.283,0.742,0.004,0.018,101.353
2026-09-02T09:17:01.583187+07:00,c12_sim,31,8.590,102.257,0.556,0.004,0.013,111.420
2026-09-02T09:17:01.729515+07:00,c11_sim,1,5.931,86.148,0.248,13.611,0.040,105.978
2026-09-02T09:17:01.833244+07:00,c11_sim,2,3.579,85.055,0.523,17.552,0.011,106.719
2026-09-02T09:17:01.948249+07:00,c11_sim,3,5.573,93.645,0.488,0.003,0.012,99.720
2026-09-02T09:17:02.074128+07:00,c11_sim,4,6.340,102.903,0.569,0.003,0.018,109.833
2026-09-02T09:17:02.233280+07:00,c11_sim,5,7.579,110.780,0.602,17.826,0.021,136.807
2026-09-02T09:17:02.369986+07:00,c11_sim,6,8.222,109.415,0.610,24.856,0.022,143.125
2026-09-02T09:17:02.479633+07:00,c11_sim,7,4.223,89.174,0.623,19.137,0.023,113.180
2026-09-02T09:17:02.586101+07:00,c11_sim,8,5.705,91.085,0.417,14.294,0.016,111.517
2026-09-02T09:17:02.687241+07:00,c11_sim,9,4.233,87.645,0.394,12.503,0.012,104.786
2026-09-02T09:17:02.821191+07:00,c11_sim,10,3.849,89.950,0.515,17.809,0.013,112.135
2026-09-02T09:17:02.931990+07:00,c11_sim,11,6.400,89.272,0.471,20.415,0.015,116.574
2026-09-02T09:17:03.044991+07:00,c11_sim,12,6.164,91.038,0.598,20.636,0.017,118.453
2026-09-02T09:17:03.200481+07:00,c11_sim,13,5.812,111.294,0.528,20.695,0.019,138.347
2026-09-02T09:17:03.327320+07:00,c11_sim,14,5.629,107.597,0.495,18.110,0.016,131.846
2026-09-02T09:17:03.459737+07:00,c11_sim,15,6.556,108.845,0.620,22.119,0.015,138.154
2026-09-02T09:17:03.585393+07:00,c11_sim,16,5.920,103.590,0.652,20.595,0.017,130.774
2026-09-02T09:17:03.699434+07:00,c11_sim,17,7.186,98.522,0.355,14.519,0.015,120.597
2026-09-02T09:17:03.817376+07:00,c11_sim,18,6.794,101.670,0.432,15.225,0.014,124.134
2026-09-02T09:17:03.941278+07:00,c11_sim,19,4.416,106.063,0.462,16.742,0.038,127.722
2026-09-02T09:17:04.072736+07:00,c11_sim,20,5.189,108.742,0.765,21.127,0.027,135.850
2026-09-02T09:17:04.192644+07:00,c11_sim,21,6.685,96.272,0.705,22.145,0.017,125.824
2026-09-02T09:17:04.318868+07:00,c11_sim,22,3.958,114.154,0.515,10.965,0.017,129.608
2026-09-02T09:17:04.421843+07:00,c11_sim,23,13.143,89.686,0.374,12.353,0.013,115.570
2026-09-02T09:17:04.524819+07:00,c11_sim,24,4.015,87.722,0.355,14.360,0.017,106.468
2026-09-02T09:17:04.623483+07:00,c11_sim,25,5.140,86.358,0.357,11.398,0.019,103.272
2026-09-02T09:17:04.741677+07:00,c11_sim,26,4.813,95.238,0.669,21.411,0.020,122.150
2026-09-02T09:17:04.858195+07:00,c11_sim,27,7.327,91.363,0.569,23.930,0.020,123.209
2026-09-02T09:17:04.973373+07:00,c11_sim,28,6.911,92.849,0.670,20.948,0.019,121.397
2026-09-02T09:17:05.087587+07:00,c11_sim,29,6.649,95.400,0.665,17.452,0.017,120.185
2026-09-02T09:17:05.231234+07:00,c11_sim,30,3.298,122.479,0.823,18.008,0.027,144.634
2026-09-02T09:17:05.347417+07:00,c11_sim,31,6.505,98.291,0.542,16.610,0.020,121.969
2026-09-02T09:17:05.463838+07:00,c11_sim,32,6.121,93.943,0.600,21.172,0.020,121.855
2026-09-02T09:17:05.584728+07:00,c11_sim,33,7.244,95.675,0.735,23.629,0.022,127.305
2026-09-02T09:17:05.694982+07:00,c11_sim,34,6.678,93.742,0.623,14.937,0.017,115.997
2026-09-02T09:17:05.821644+07:00,c11_sim,35,6.088,105.886,0.608,19.435,0.021,132.039
2026-09-02T09:17:06.031504+07:00,c11_sim,36,6.602,123.337,0.424,85.308,0.066,215.736
2026-09-02T09:17:06.170853+07:00,c11_sim,37,12.872,114.296,0.504,23.546,0.029,151.247
2026-09-02T09:17:06.319422+07:00,c11_sim,38,6.481,121.287,1.311,24.921,0.043,154.043
2026-09-02T09:17:06.461604+07:00,c11_sim,39,6.986,118.779,0.637,21.512,0.050,147.964
2026-09-02T09:17:06.602813+07:00,c11_sim,40,7.657,124.047,0.497,15.924,0.025,148.149
2026-09-02T09:17:06.744895+07:00,c11_sim,41,5.312,124.911,0.533,15.912,0.034,146.702
2026-09-02T09:17:06.898658+07:00,c11_sim,42,6.702,136.718,0.435,15.962,0.026,159.843
2026-09-02T09:17:07.077065+07:00,c11_sim,43,10.291,144.184,0.487,16.201,0.026,171.189
2026-09-02T09:17:07.238981+07:00,c11_sim,44,8.065,137.034,0.596,23.387,0.044,169.127
2026-09-02T09:17:07.404620+07:00,c11_sim,45,5.297,141.651,0.654,22.387,0.030,170.020
2026-09-02T09:17:07.556412+07:00,c11_sim,46,15.645,129.263,0.614,20.940,0.028,166.489
2026-09-02T09:17:07.727379+07:00,c11_sim,47,7.153,129.065,1.938,38.096,0.054,176.307
2026-09-02T09:17:07.897283+07:00,c11_sim,48,8.801,128.574,0.986,39.374,0.040,177.774
2026-09-02T09:17:08.056990+07:00,c11_sim,49,9.601,137.092,0.855,20.825,0.026,168.399
2026-09-02T09:17:08.204669+07:00,c11_sim,50,6.731,122.419,0.647,23.744,0.028,153.569
2026-09-02T09:17:08.345962+07:00,c11_sim,51,7.007,114.455,0.729,25.227,0.029,147.448
2026-09-02T09:17:08.481535+07:00,c11_sim,52,9.086,110.575,0.589,23.596,0.035,143.881
2026-09-02T09:17:08.616855+07:00,c11_sim,53,12.383,109.126,0.653,24.549,0.032,146.742
2026-09-02T09:17:08.747844+07:00,c11_sim,54,16.225,106.621,0.569,22.981,0.039,146.435
2026-09-02T09:17:08.877217+07:00,c11_sim,55,6.683,104.673,0.625,23.242,0.029,135.251
2026-09-02T09:17:09.004615+07:00,c11_sim,56,7.780,102.797,0.584,23.221,0.025,134.406
2026-09-02T09:17:09.131607+07:00,c11_sim,57,7.916,101.537,0.570,24.094,0.026,134.144
2026-09-02T09:17:09.257080+07:00,c11_sim,58,12.309,101.124,0.544,22.999,0.026,137.002
2026-09-02T09:17:09.376481+07:00,c11_sim,59,7.686,98.473,0.481,19.659,0.023,126.322
2026-09-02T09:17:09.492745+07:00,c11_sim,60,7.768,95.677,0.449,19.392,0.018,123.305
