timestamp,camera_id,frame_id,decode_ms,detection_ms,tracking_ms,reid_ms,matching_ms,total_ai_ms
2026-09-02T07:44:23.907312+07:00,c9_sim,212,4.837,14.601,12.555,12.798,0.022,44.813
2026-09-02T07:44:24.004293+07:00,c9_sim,213,4.994,16.108,12.906,15.585,0.019,49.612
2026-09-02T07:44:24.131116+07:00,c9_sim,214,4.886,19.440,12.674,21.313,0.021,58.335
2026-09-02T07:44:24.241326+07:00,c9_sim,215,5.084,24.246,12.216,23.418,0.021,64.984
2026-09-02T07:44:24.308943+07:00,c9_sim,216,4.798,14.063,12.499,12.921,0.020,44.301
2026-09-02T07:44:24.429983+07:00,c9_sim,217,4.903,16.566,12.199,16.742,0.021,50.431
2026-09-02T07:44:24.533689+07:00,c9_sim,218,4.959,18.555,12.444,21.706,0.021,57.686
2026-09-02T07:44:24.656802+07:00,c9_sim,219,4.744,31.212,12.548,25.851,0.026,74.380
2026-09-02T07:44:24.727580+07:00,c9_sim,220,4.918,14.354,13.012,16.076,0.020,48.381
2026-09-02T07:44:24.827185+07:00,c9_sim,221,5.091,15.545,11.955,18.642,0.018,51.251
2026-09-02T07:44:24.961156+07:00,c9_sim,222,4.705,21.305,13.109,20.677,0.024,59.819
2026-09-02T07:44:25.055621+07:00,c9_sim,223,4.532,23.684,13.027,30.020,0.021,71.284
2026-09-02T07:44:25.142344+07:00,c9_sim,224,4.634,14.378,11.621,12.416,0.018,43.068
2026-09-02T07:44:25.237529+07:00,c9_sim,225,4.777,15.115,12.791,14.606,0.019,47.307
2026-09-02T07:44:25.364578+07:00,c9_sim,226,4.861,18.414,12.328,17.901,0.025,53.529
2026-09-02T07:44:25.481616+07:00,c9_sim,227,4.782,23.451,13.901,26.152,0.032,68.319
2026-09-02T07:44:25.574489+07:00,c9_sim,228,4.900,27.198,13.219,24.788,0.018,70.123
2026-09-02T07:44:25.670775+07:00,c9_sim,229,5.187,14.728,13.828,14.494,0.018,48.255
2026-09-02T07:44:25.772043+07:00,c9_sim,230,4.845,18.246,13.331,18.313,0.033,54.768
2026-09-02T07:44:25.880660+07:00,c9_sim,231,4.883,28.139,13.787,15.001,0.020,61.830
2026-09-02T07:44:25.979159+07:00,c9_sim,232,4.750,17.243,13.196,14.131,0.020,49.339
2026-09-02T07:44:26.077123+07:00,c9_sim,233,4.755,16.912,13.694,15.714,0.020,51.095
2026-09-02T07:44:26.178404+07:00,c9_sim,234,4.713,17.394,13.325,20.797,0.028,56.258
2026-09-02T07:44:26.286519+07:00,c9_sim,235,4.815,21.077,12.642,22.041,0.038,60.614
2026-09-02T07:44:26.403365+07:00,c9_sim,236,4.779,25.810,12.346,24.930,0.020,67.885
2026-09-02T07:44:26.523275+07:00,c9_sim,237,4.559,26.850,13.834,28.864,0.021,74.129
2026-09-02T07:44:26.587634+07:00,c9_sim,238,4.664,14.610,13.392,12.354,0.018,45.037
2026-09-02T07:44:26.707569+07:00,c9_sim,239,4.957,16.982,13.252,15.473,0.026,50.690
2026-09-02T07:44:26.817914+07:00,c9_sim,240,5.240,19.783,14.188,23.475,0.023,62.710
2026-09-02T07:44:26.921298+07:00,c9_sim,241,4.701,32.876,13.124,29.808,0.033,80.542
2026-09-02T07:44:27.005490+07:00,c9_sim,242,4.812,21.225,13.106,22.575,0.034,61.752
2026-09-02T07:44:27.113529+07:00,c9_sim,243,4.830,19.801,13.802,21.173,0.021,59.628
2026-09-02T07:44:27.228525+07:00,c9_sim,244,5.097,25.539,13.214,27.231,0.028,71.108
2026-09-02T07:44:27.316790+07:00,c9_sim,245,4.804,21.607,13.568,22.208,0.022,62.209
2026-09-02T07:44:27.431193+07:00,c9_sim,246,4.930,24.629,13.053,25.136,0.028,67.776
2026-09-02T07:44:27.533913+07:00,c9_sim,247,4.794,19.230,12.200,20.597,0.024,56.846
2026-09-02T07:44:27.648280+07:00,c9_sim,248,4.370,21.192,14.870,28.730,0.129,69.291
2026-09-02T07:44:27.739995+07:00,c9_sim,249,4.685,26.305,14.757,26.121,0.030,71.898
2026-09-02T07:44:27.832099+07:00,c9_sim,250,4.991,14.332,12.530,14.655,0.021,46.529
2026-09-02T07:44:27.932579+07:00,c9_sim,251,4.914,16.841,13.887,16.860,0.022,52.525
2026-09-02T07:44:28.043278+07:00,c9_sim,252,4.879,20.218,13.372,24.160,0.026,62.656
2026-09-02T07:44:28.157185+07:00,c9_sim,253,4.788,23.206,14.336,24.558,0.019,66.907
2026-09-02T07:44:28.250936+07:00,c9_sim,254,4.473,14.253,12.655,13.956,0.021,45.359
2026-09-02T07:44:28.347593+07:00,c9_sim,255,4.713,15.148,12.555,15.953,0.021,48.389
2026-09-02T07:44:28.451925+07:00,c9_sim,256,4.906,18.476,13.102,19.619,0.019,56.123
2026-09-02T07:44:28.572379+07:00,c9_sim,257,4.804,26.985,13.131,27.302,0.020,72.241
2026-09-02T07:44:28.612291+07:00,c9_sim,258,5.127,13.633,0.000,0.000,0.008,18.767
2026-09-02T07:44:28.757758+07:00,c8_sim,57,5.153,24.835,15.754,0.000,0.016,45.757
2026-09-02T07:44:28.840086+07:00,c8_sim,58,6.080,15.239,12.952,0.004,0.086,34.361
2026-09-02T07:44:28.907955+07:00,c8_sim,59,5.783,16.257,0.000,0.000,0.011,22.051
2026-09-02T07:44:29.018521+07:00,c8_sim,60,7.018,18.052,13.069,0.005,0.016,38.160
2026-09-02T07:44:29.103376+07:00,c8_sim,61,7.371,19.602,12.298,0.004,0.014,39.289
2026-09-02T07:44:29.178246+07:00,c8_sim,62,6.783,26.431,0.000,0.000,0.013,33.227
2026-09-02T07:44:29.258629+07:00,c8_sim,63,6.964,27.863,0.000,0.000,0.012,34.840
2026-09-02T07:44:29.341601+07:00,c8_sim,64,7.406,28.349,0.000,0.000,0.365,36.119
2026-09-02T07:44:29.451356+07:00,c8_sim,65,8.240,18.018,13.724,0.004,0.022,40.007
2026-09-02T07:44:29.516019+07:00,c8_sim,66,7.628,16.604,0.000,0.000,0.009,24.241
2026-09-02T07:44:29.625374+07:00,c8_sim,67,8.397,15.996,13.580,0.005,0.016,37.993
2026-09-02T07:44:29.708657+07:00,c8_sim,68,6.637,16.819,12.326,0.004,0.166,35.952
2026-09-02T07:44:29.779472+07:00,c8_sim,69,6.781,18.088,0.000,0.000,0.011,24.880
2026-09-02T07:44:29.867267+07:00,c8_sim,70,7.022,20.589,13.739,0.004,0.015,41.368
2026-09-02T07:44:29.941517+07:00,c8_sim,71,7.268,21.676,0.000,0.000,0.010,28.955
2026-09-02T07:44:30.061321+07:00,c8_sim,72,7.758,27.085,14.596,0.000,0.011,49.450
2026-09-02T07:44:30.137998+07:00,c8_sim,73,7.271,28.270,0.000,0.000,0.006,35.547
2026-09-02T07:44:30.232843+07:00,c8_sim,74,7.403,28.517,14.120,0.004,0.170,50.214
2026-09-02T07:44:30.287721+07:00,c8_sim,75,7.004,28.153,0.000,0.000,0.013,35.170
2026-09-02T07:44:30.406162+07:00,c8_sim,76,7.193,28.278,15.118,0.004,0.173,50.766
2026-09-02T07:44:30.474436+07:00,c8_sim,77,6.930,27.774,12.605,0.003,0.160,47.472
2026-09-02T07:44:30.605374+07:00,c8_sim,78,7.023,35.157,13.274,28.988,0.101,84.543
2026-09-02T07:44:30.646221+07:00,c8_sim,79,7.079,13.002,12.932,13.770,0.095,46.877
2026-09-02T07:44:30.733403+07:00,c8_sim,80,6.910,14.148,12.112,13.310,0.015,46.494
2026-09-02T07:44:30.823609+07:00,c8_sim,81,6.517,14.970,11.725,15.024,0.014,48.251
2026-09-02T07:44:30.927636+07:00,c8_sim,82,6.708,18.355,13.220,19.810,0.015,58.108
2026-09-02T07:44:30.989699+07:00,c8_sim,83,6.860,21.471,13.338,0.003,0.011,41.683
2026-09-02T07:44:31.106794+07:00,c8_sim,84,6.849,28.170,11.647,24.678,0.014,71.358
2026-09-02T07:44:31.174467+07:00,c8_sim,85,6.889,14.167,12.958,13.350,0.027,47.392
2026-09-02T07:44:31.271274+07:00,c8_sim,86,6.787,15.111,12.675,15.231,0.015,49.818
2026-09-02T07:44:31.346526+07:00,c8_sim,87,6.862,17.210,12.548,19.222,0.014,55.856
2026-09-02T07:44:31.420460+07:00,c8_sim,88,6.887,21.786,0.000,0.000,0.009,28.682
2026-09-02T07:44:31.539321+07:00,c8_sim,89,6.764,25.105,12.979,26.952,0.013,71.812
2026-09-02T07:44:31.602031+07:00,c8_sim,90,6.687,13.713,13.172,12.639,0.013,46.224
2026-09-02T07:44:31.694702+07:00,c8_sim,91,6.816,15.743,13.167,16.020,0.017,51.763
2026-09-02T07:44:31.769633+07:00,c8_sim,92,6.757,16.957,13.602,17.240,0.014,54.569
2026-09-02T07:44:31.878925+07:00,c8_sim,93,6.984,19.556,12.803,23.965,0.017,63.324
2026-09-02T07:44:31.972333+07:00,c8_sim,94,6.901,26.872,13.157,27.624,0.012,74.565
2026-09-02T07:44:32.036074+07:00,c8_sim,95,6.933,13.419,12.477,12.622,0.014,45.465
2026-09-02T07:44:32.132430+07:00,c8_sim,96,6.853,15.803,12.256,15.211,0.020,50.143
2026-09-02T07:44:32.202854+07:00,c8_sim,97,6.917,16.673,13.112,17.363,0.026,54.090
2026-09-02T07:44:32.312661+07:00,c8_sim,98,6.841,19.723,13.205,23.663,0.022,63.453
2026-09-02T07:44:32.407002+07:00,c8_sim,99,6.792,27.255,12.629,26.549,0.044,73.271
2026-09-02T07:44:32.450611+07:00,c8_sim,100,7.024,14.548,14.215,13.704,0.019,49.512
2026-09-02T07:44:32.527726+07:00,c8_sim,101,6.946,15.463,14.026,0.005,0.019,36.459
2026-09-02T07:44:32.631643+07:00,c8_sim,102,7.033,19.550,14.603,16.837,0.021,58.044
2026-09-02T07:44:32.736437+07:00,c8_sim,103,6.853,17.887,13.395,20.155,0.022,58.312
2026-09-02T07:44:32.821290+07:00,c8_sim,104,7.006,20.544,13.128,23.871,0.023,64.572
2026-09-02T07:44:32.909276+07:00,c8_sim,105,6.894,21.145,13.122,26.382,0.027,67.570
2026-09-02T07:44:32.995658+07:00,c8_sim,106,6.731,21.407,12.673,24.684,0.025,65.520
2026-09-02T07:44:33.088692+07:00,c8_sim,107,6.734,25.515,13.025,26.692,0.017,71.984
2026-09-02T07:44:33.154444+07:00,c8_sim,108,6.890,13.242,12.859,12.419,0.018,45.429
2026-09-02T07:44:33.249778+07:00,c8_sim,109,6.655,18.578,12.993,16.888,0.020,55.134
2026-09-02T07:44:33.329038+07:00,c8_sim,110,6.778,18.368,13.621,20.585,0.022,59.374
2026-09-02T07:44:33.448244+07:00,c8_sim,111,6.776,23.571,13.585,28.439,0.038,72.409
2026-09-02T07:44:33.509005+07:00,c8_sim,112,6.825,24.880,12.895,21.315,0.020,65.936
2026-09-02T07:44:33.579541+07:00,c8_sim,113,6.798,16.405,13.070,14.163,0.020,50.456
2026-09-02T07:44:33.676441+07:00,c8_sim,114,6.733,14.997,13.219,15.002,0.020,49.971
2026-09-02T07:44:33.749576+07:00,c8_sim,115,6.633,16.372,12.863,16.819,0.029,52.716
2026-09-02T07:44:33.861142+07:00,c8_sim,116,6.877,20.922,12.593,24.936,0.033,65.361
2026-09-02T07:44:33.954557+07:00,c8_sim,117,6.993,23.509,13.501,28.287,0.022,72.312
2026-09-02T07:44:34.020719+07:00,c8_sim,118,6.890,13.601,12.615,12.920,0.018,46.044
2026-09-02T07:44:34.091589+07:00,c8_sim,119,6.808,14.528,13.796,15.560,0.021,50.714
2026-09-02T07:44:34.191099+07:00,c8_sim,120,6.709,16.429,12.812,18.502,0.024,54.475
2026-09-02T07:44:34.303900+07:00,c8_sim,121,7.278,22.075,13.882,23.773,0.022,67.031
2026-09-02T07:44:34.362637+07:00,c8_sim,122,6.891,19.114,13.433,24.858,0.029,64.327
2026-09-02T07:44:34.487584+07:00,c8_sim,123,7.170,26.430,13.510,29.919,0.037,77.067
2026-09-02T07:44:34.556302+07:00,c8_sim,124,7.052,28.642,13.100,24.319,0.025,73.138
2026-09-02T07:44:34.632907+07:00,c8_sim,125,6.569,16.630,17.190,15.781,0.033,56.204
2026-09-02T07:44:34.701001+07:00,c8_sim,126,6.619,14.342,12.110,15.014,0.022,48.107
2026-09-02T07:44:34.805364+07:00,c8_sim,127,6.912,18.297,12.668,20.055,0.022,57.954
2026-09-02T07:44:34.851793+07:00,c8_sim,128,6.844,20.135,0.000,0.000,0.009,26.988
2026-09-02T07:44:34.951302+07:00,c10_sim,1,4.627,21.525,0.000,0.000,0.004,26.156
2026-09-02T07:44:35.103854+07:00,c10_sim,2,7.418,29.697,0.000,0.000,0.004,37.119
2026-09-02T07:44:35.231820+07:00,c10_sim,3,7.474,30.077,0.000,0.000,0.004,37.555
2026-09-02T07:44:35.386324+07:00,c10_sim,4,8.147,30.774,0.000,0.000,0.004,38.926
2026-09-02T07:44:35.536585+07:00,c10_sim,5,7.310,31.721,0.000,0.000,0.009,39.040
2026-09-02T07:44:35.689531+07:00,c10_sim,6,10.749,30.533,0.000,0.000,0.005,41.287
2026-09-02T07:44:35.854991+07:00,c10_sim,7,9.625,29.151,7.582,29.304,0.115,75.777
2026-09-02T07:44:35.996322+07:00,c10_sim,8,7.409,23.670,13.896,25.411,0.095,70.481
2026-09-02T07:44:36.140381+07:00,c10_sim,9,5.966,26.967,13.069,25.363,0.047,71.412
2026-09-02T07:44:36.260216+07:00,c10_sim,10,5.993,16.194,12.827,13.737,0.070,48.820
2026-09-02T07:44:36.410725+07:00,c10_sim,11,7.523,17.252,12.530,16.193,0.023,53.521
2026-09-02T07:44:36.571905+07:00,c10_sim,12,6.628,21.125,14.150,21.200,0.017,63.119
2026-09-02T07:44:36.724661+07:00,c10_sim,13,6.439,20.047,13.748,41.405,0.137,81.775
2026-09-02T07:44:36.887645+07:00,c10_sim,14,5.981,22.569,13.625,50.404,0.079,92.658
2026-09-02T07:44:37.017643+07:00,c10_sim,15,6.329,23.087,13.080,46.128,0.068,88.692
2026-09-02T07:44:37.180905+07:00,c10_sim,16,6.006,23.019,13.679,47.328,0.018,90.050
2026-09-02T07:44:37.314507+07:00,c10_sim,17,5.997,21.720,13.464,45.139,0.015,86.335
2026-09-02T07:44:37.442683+07:00,c10_sim,18,5.717,20.269,13.036,43.084,0.151,82.256
2026-09-02T07:44:37.589290+07:00,c10_sim,19,5.786,20.454,12.144,40.690,0.072,79.146
2026-09-02T07:44:37.749209+07:00,c10_sim,20,5.984,22.785,12.952,45.726,0.023,87.471
2026-09-02T07:44:37.891134+07:00,c10_sim,21,6.090,23.579,13.332,54.814,0.024,97.839
2026-09-02T07:44:38.022378+07:00,c10_sim,22,5.962,22.307,12.918,45.544,0.089,86.819
2026-09-02T07:44:38.173590+07:00,c10_sim,23,5.881,20.461,13.528,41.263,0.117,81.250
2026-09-02T07:44:38.326586+07:00,c10_sim,24,6.053,21.283,13.481,40.236,0.159,81.211
2026-09-02T07:44:38.453343+07:00,c10_sim,25,6.006,20.006,12.556,43.130,0.024,81.722
2026-09-02T07:44:38.609724+07:00,c10_sim,26,5.981,21.276,13.595,43.230,0.024,84.107
2026-09-02T07:44:38.736213+07:00,c10_sim,27,5.956,20.106,13.247,40.728,0.028,80.065
2026-09-02T07:44:38.899098+07:00,c10_sim,28,6.016,22.916,13.591,47.271,0.026,89.821
2026-09-02T07:44:39.036777+07:00,c10_sim,29,6.376,23.615,13.282,47.297,0.026,90.596
2026-09-02T07:44:39.195947+07:00,c10_sim,30,6.097,21.865,14.222,44.835,0.029,87.048
2026-09-02T07:44:39.321701+07:00,c10_sim,31,5.949,20.139,13.311,39.317,0.089,78.805
2026-09-02T07:44:39.474774+07:00,c10_sim,32,5.969,20.594,12.542,42.491,0.033,81.629
2026-09-02T07:44:39.621522+07:00,c10_sim,33,6.476,20.288,13.207,40.461,0.086,80.518
2026-09-02T07:44:39.743553+07:00,c10_sim,34,5.990,19.136,12.996,36.924,0.034,75.080
2026-09-02T07:44:39.894877+07:00,c10_sim,35,6.010,19.405,12.537,40.678,0.086,78.716
2026-09-02T07:44:40.057477+07:00,c10_sim,36,6.048,22.400,12.845,48.233,0.028,89.555
2026-09-02T07:44:40.185238+07:00,c10_sim,37,6.723,21.134,13.727,42.141,0.028,83.753
2026-09-02T07:44:40.345965+07:00,c10_sim,38,6.103,22.769,13.278,45.626,0.029,87.805
2026-09-02T07:44:40.453128+07:00,c10_sim,39,5.987,20.323,13.246,21.642,0.020,61.218
2026-09-02T07:44:40.592911+07:00,c10_sim,40,6.778,14.687,12.743,13.237,0.019,47.463
2026-09-02T07:44:40.758746+07:00,c10_sim,41,6.706,28.509,13.248,21.963,0.022,70.448
2026-09-02T07:44:40.893202+07:00,c10_sim,42,7.244,15.872,12.792,26.816,0.025,62.749
2026-09-02T07:44:41.068901+07:00,c10_sim,43,7.046,27.417,13.625,35.930,0.022,84.040
2026-09-02T07:44:41.176321+07:00,c10_sim,44,5.975,14.067,13.734,26.183,0.022,59.981
2026-09-02T07:44:41.342067+07:00,c10_sim,45,6.126,28.138,13.125,22.161,0.020,69.569
2026-09-02T07:44:41.444157+07:00,c10_sim,46,6.715,16.313,13.066,0.003,0.014,36.111
2026-09-02T07:44:41.573498+07:00,c10_sim,47,6.579,27.433,0.000,0.000,0.017,34.028
2026-09-02T07:44:41.719464+07:00,c10_sim,48,8.383,18.849,0.000,0.000,0.012,27.244
2026-09-02T07:44:41.897119+07:00,c10_sim,49,9.872,30.587,17.160,0.004,0.015,57.637
2026-09-02T07:44:42.026595+07:00,c10_sim,50,8.109,30.286,0.000,0.000,0.008,38.403
2026-09-02T07:44:42.173028+07:00,c10_sim,51,6.547,29.585,14.933,0.005,0.020,51.089
2026-09-02T07:44:42.320296+07:00,c10_sim,52,6.039,28.757,13.794,0.004,0.020,48.613
2026-09-02T07:44:42.465903+07:00,c10_sim,53,6.169,27.536,14.144,0.006,0.019,47.875
2026-09-02T07:44:42.609444+07:00,c10_sim,54,6.802,30.297,13.066,0.005,0.019,50.189
2026-09-02T07:44:42.759640+07:00,c10_sim,55,5.946,28.909,19.041,0.004,0.013,53.913
2026-09-02T07:44:42.886680+07:00,c10_sim,56,5.555,25.885,0.000,0.000,0.011,31.450
2026-09-02T07:44:43.060154+07:00,c10_sim,57,9.812,31.313,18.867,0.005,0.016,60.012
2026-09-02T07:44:43.165204+07:00,c10_sim,58,7.678,29.367,0.000,0.000,0.012,37.057
2026-09-02T07:44:43.370551+07:00,c12_sim,1,6.681,33.536,11.833,31.717,0.112,83.879
2026-09-02T07:44:43.552873+07:00,c12_sim,2,8.623,34.978,11.326,40.314,0.097,95.338
2026-09-02T07:44:43.621858+07:00,c12_sim,3,5.369,35.681,13.059,19.160,0.022,73.292
2026-09-02T07:44:43.744312+07:00,c12_sim,4,8.458,26.041,0.000,0.000,0.025,34.524
2026-09-02T07:44:43.899057+07:00,c12_sim,5,6.496,19.740,20.998,19.258,0.026,66.518
2026-09-02T07:44:44.034452+07:00,c12_sim,6,5.642,21.347,12.771,22.595,0.017,62.372
2026-09-02T07:44:44.173601+07:00,c12_sim,7,6.176,24.358,11.725,25.464,0.014,67.737
2026-09-02T07:44:44.338357+07:00,c12_sim,8,5.939,28.080,11.715,27.259,0.034,73.028
2026-09-02T07:44:44.446556+07:00,c12_sim,9,6.268,22.019,13.231,0.000,0.009,41.527
2026-09-02T07:44:44.608128+07:00,c12_sim,10,6.086,28.054,12.719,23.248,0.040,70.147
2026-09-02T07:44:44.727044+07:00,c12_sim,11,6.066,16.633,12.118,13.410,0.051,48.279
2026-09-02T07:44:44.848497+07:00,c12_sim,12,6.343,17.263,11.745,14.997,0.048,50.396
2026-09-02T07:44:45.001753+07:00,c12_sim,13,6.155,18.507,12.553,22.561,0.026,59.801
2026-09-02T07:44:45.173698+07:00,c12_sim,14,6.317,27.873,13.831,30.994,0.034,79.048
2026-09-02T07:44:45.271062+07:00,c12_sim,15,6.122,18.225,12.790,18.965,0.019,56.120
2026-09-02T07:44:45.439951+07:00,c12_sim,16,7.127,28.117,12.829,25.638,0.015,73.727
2026-09-02T07:44:45.553571+07:00,c12_sim,17,6.515,16.344,12.280,12.235,0.014,47.388
2026-09-02T07:44:45.723128+07:00,c12_sim,18,5.965,29.345,12.726,25.624,0.014,73.673
2026-09-02T07:44:45.814273+07:00,c12_sim,19,5.912,13.771,12.040,13.481,0.014,45.217
2026-09-02T07:44:45.976419+07:00,c12_sim,20,6.696,27.595,12.387,19.877,0.015,66.570
2026-09-02T07:44:46.095551+07:00,c12_sim,21,7.309,16.027,12.713,12.961,0.014,49.025
2026-09-02T07:44:46.258987+07:00,c12_sim,22,5.723,26.900,13.403,21.271,0.015,67.312
2026-09-02T07:44:46.349802+07:00,c12_sim,23,5.633,15.180,0.000,0.000,0.271,21.084
2026-09-02T07:44:46.488036+07:00,c12_sim,24,6.957,19.087,0.000,0.000,0.020,26.064
2026-09-02T07:44:46.639566+07:00,c12_sim,25,9.365,30.793,0.000,0.000,0.019,40.176
2026-09-02T07:44:46.782069+07:00,c12_sim,26,5.589,27.883,16.602,0.000,0.013,50.086
2026-09-02T07:44:46.955393+07:00,c12_sim,27,5.853,28.212,13.705,28.923,0.106,76.798
2026-09-02T07:44:47.086516+07:00,c12_sim,28,6.126,22.322,13.809,22.546,0.070,64.872
2026-09-02T07:44:47.183666+07:00,c12_sim,29,7.002,21.080,0.000,0.000,0.010,28.092
2026-09-02T07:44:47.374703+07:00,c12_sim,30,8.838,29.450,14.791,23.255,0.015,76.350
2026-09-02T07:44:47.462931+07:00,c12_sim,31,5.896,15.465,0.000,0.000,0.009,21.371
2026-09-02T07:44:47.617547+07:00,c11_sim,1,6.675,30.495,0.000,0.000,0.013,37.183
2026-09-02T07:44:47.744519+07:00,c11_sim,2,9.108,30.431,0.000,0.000,0.014,39.553
2026-09-02T07:44:47.865089+07:00,c11_sim,3,8.378,29.205,0.000,0.000,0.008,37.592
2026-09-02T07:44:47.993778+07:00,c11_sim,4,8.721,30.866,0.000,0.000,0.014,39.602
2026-09-02T07:44:48.108003+07:00,c11_sim,5,9.504,18.549,8.601,12.935,0.051,49.640
2026-09-02T07:44:48.227656+07:00,c11_sim,6,7.749,19.176,13.084,13.911,0.040,53.960
2026-09-02T07:44:48.349915+07:00,c11_sim,7,7.012,16.920,12.835,16.284,0.016,53.066
2026-09-02T07:44:48.443184+07:00,c11_sim,8,7.355,17.925,0.000,0.000,0.009,25.290
2026-09-02T07:44:48.592741+07:00,c11_sim,9,11.003,29.180,0.000,0.000,0.019,40.201
2026-09-02T07:44:48.738116+07:00,c11_sim,10,10.899,31.081,15.144,28.449,0.013,85.586
2026-09-02T07:44:48.828913+07:00,c11_sim,11,6.770,14.678,12.022,12.981,0.038,46.488
2026-09-02T07:44:48.944606+07:00,c11_sim,12,6.835,16.558,12.080,14.796,0.015,50.284
2026-09-02T07:44:49.062878+07:00,c11_sim,13,7.596,17.509,12.072,16.118,0.019,53.314
2026-09-02T07:44:49.195120+07:00,c11_sim,14,7.607,20.404,12.929,22.148,0.025,63.113
2026-09-02T07:44:49.338855+07:00,c11_sim,15,6.943,26.521,13.081,27.542,0.020,74.107
2026-09-02T07:44:49.430448+07:00,c11_sim,16,6.080,14.353,12.372,13.172,0.013,45.990
2026-09-02T07:44:49.545310+07:00,c11_sim,17,6.718,16.227,12.284,14.518,0.014,49.761
2026-09-02T07:44:49.636735+07:00,c11_sim,18,6.959,16.152,0.000,0.000,0.009,23.119
2026-09-02T07:44:49.783183+07:00,c11_sim,19,11.310,30.023,0.000,0.000,0.022,41.355
2026-09-02T07:44:49.904675+07:00,c11_sim,20,9.723,30.930,0.000,0.000,0.023,40.676
2026-09-02T07:44:50.028629+07:00,c11_sim,21,9.333,32.131,0.000,0.000,0.022,41.485
2026-09-02T07:44:50.127627+07:00,c11_sim,22,8.667,28.646,0.000,0.000,0.014,37.327
2026-09-02T07:44:50.253872+07:00,c11_sim,23,9.128,29.071,0.000,0.000,0.012,38.211
2026-09-02T07:44:50.374334+07:00,c11_sim,24,11.559,28.658,0.000,0.000,0.007,40.224
2026-09-02T07:44:50.494782+07:00,c11_sim,25,9.671,30.292,0.000,0.000,0.018,39.981
2026-09-02T07:44:50.623281+07:00,c11_sim,26,9.360,31.196,0.000,0.000,0.023,40.579
2026-09-02T07:44:50.789614+07:00,c11_sim,27,9.798,29.128,14.901,26.528,0.016,80.370
2026-09-02T07:44:50.829477+07:00,c11_sim,28,6.109,14.651,0.000,0.000,0.009,20.770
2026-09-02T07:44:50.983848+07:00,c11_sim,29,8.452,30.305,0.000,0.000,0.010,38.767
2026-09-02T07:44:51.105338+07:00,c11_sim,30,9.278,31.879,0.000,0.000,0.016,41.173
2026-09-02T07:44:51.209156+07:00,c11_sim,31,9.942,30.372,0.000,0.000,0.010,40.324
2026-09-02T07:44:51.333010+07:00,c11_sim,32,9.539,30.049,0.000,0.000,0.007,39.594
2026-09-02T07:44:51.503522+07:00,c11_sim,33,8.876,29.773,14.942,28.537,0.016,82.144
2026-09-02T07:44:51.616218+07:00,c11_sim,34,6.191,23.904,12.392,25.240,0.019,67.746
2026-09-02T07:44:51.730818+07:00,c11_sim,35,6.093,24.416,12.141,26.856,0.019,69.525
2026-09-02T07:44:51.842502+07:00,c11_sim,36,5.937,26.982,12.689,20.853,0.013,66.474
2026-09-02T07:44:51.934852+07:00,c11_sim,37,6.104,15.137,12.894,12.651,0.019,46.805
2026-09-02T07:44:52.106698+07:00,c11_sim,38,7.526,27.870,13.880,28.712,0.023,78.013
2026-09-02T07:44:52.212238+07:00,c11_sim,39,6.340,23.246,13.007,24.458,0.033,67.083
2026-09-02T07:44:52.323144+07:00,c11_sim,40,5.940,22.386,12.807,24.551,0.032,65.716
2026-09-02T07:44:52.429778+07:00,c11_sim,41,6.621,20.961,12.211,22.338,0.027,62.158
2026-09-02T07:44:52.567779+07:00,c11_sim,42,6.659,25.046,13.092,25.739,0.030,70.566
2026-09-02T07:44:52.688412+07:00,c11_sim,43,6.736,27.465,13.016,28.441,0.055,75.715
2026-09-02T07:44:52.777449+07:00,c11_sim,44,6.454,14.592,12.392,13.272,0.041,46.751
2026-09-02T07:44:52.897486+07:00,c11_sim,45,6.307,16.498,12.900,14.472,0.020,50.198
2026-09-02T07:44:53.018699+07:00,c11_sim,46,6.658,16.434,12.646,15.364,0.019,51.120
2026-09-02T07:44:53.164531+07:00,c11_sim,47,7.276,17.607,13.177,19.892,0.028,57.980
2026-09-02T07:44:53.274686+07:00,c11_sim,48,6.370,22.985,12.827,22.830,0.023,65.035
2026-09-02T07:44:53.386324+07:00,c11_sim,49,6.641,16.762,12.988,12.774,0.052,49.217
2026-09-02T07:44:53.506529+07:00,c11_sim,50,6.222,16.401,12.444,15.484,0.027,50.578
2026-09-02T07:44:53.627228+07:00,c11_sim,51,6.452,17.627,12.547,18.392,0.020,55.038
2026-09-02T07:44:53.762520+07:00,c11_sim,52,6.615,20.761,13.132,24.945,0.027,65.481
2026-09-02T07:44:53.875619+07:00,c11_sim,53,6.174,27.655,12.868,21.004,0.022,67.724
2026-09-02T07:44:53.993743+07:00,c11_sim,54,6.196,15.877,12.342,13.421,0.019,47.854
2026-09-02T07:44:54.110595+07:00,c11_sim,55,6.060,16.093,12.507,15.830,0.021,50.511
2026-09-02T07:44:54.266431+07:00,c11_sim,56,6.089,25.974,24.863,30.824,0.045,87.794
2026-09-02T07:44:54.390596+07:00,c11_sim,57,7.154,42.333,12.439,18.949,0.042,80.917
2026-09-02T07:44:54.457843+07:00,c11_sim,58,6.872,17.401,12.267,16.005,0.030,52.574
2026-09-02T07:44:54.640290+07:00,c11_sim,59,10.307,35.020,26.508,27.622,0.061,99.518
2026-09-02T07:44:54.746431+07:00,c11_sim,60,9.153,20.497,21.211,41.692,0.045,92.597
