timestamp,camera_id,frame_id,decode_ms,detection_ms,tracking_ms,reid_ms,matching_ms,total_ai_ms
2026-09-02T08:00:06.998953+07:00,c11_sim,65,10.475,25.223,0.732,23.913,0.037,60.380
2026-09-02T08:00:07.104766+07:00,c11_sim,66,9.796,33.682,0.000,0.000,0.024,43.502
2026-09-02T08:00:07.239588+07:00,c11_sim,67,11.100,38.384,0.996,27.112,0.031,77.624
2026-09-02T08:00:07.331053+07:00,c11_sim,68,9.964,21.130,0.745,17.915,0.027,49.781
2026-09-02T08:00:07.482339+07:00,c11_sim,69,11.908,33.748,1.365,25.789,0.055,72.864
2026-09-02T08:00:07.582297+07:00,c11_sim,70,8.675,27.986,0.996,23.786,0.033,61.477
2026-09-02T08:00:07.719274+07:00,c11_sim,71,9.398,33.535,1.023,33.472,0.064,77.492
2026-09-02T08:00:07.848228+07:00,c11_sim,72,11.041,31.281,0.881,32.492,0.038,75.734
2026-09-02T08:00:07.980635+07:00,c11_sim,73,9.683,30.018,1.406,50.026,0.067,91.199
2026-09-02T08:00:08.082066+07:00,c11_sim,74,6.439,24.669,0.675,49.496,0.044,81.323
2026-09-02T08:00:08.196291+07:00,c11_sim,75,7.318,24.076,1.042,38.225,0.035,70.696
2026-09-02T08:00:08.309293+07:00,c11_sim,76,8.708,29.082,1.076,15.451,0.023,54.341
2026-09-02T08:00:08.431785+07:00,c11_sim,77,11.615,27.708,1.385,20.271,0.025,61.003
2026-09-02T08:00:08.547162+07:00,c11_sim,78,9.863,24.313,0.798,21.503,0.027,56.503
2026-09-02T08:00:08.710369+07:00,c11_sim,79,8.340,32.400,1.025,57.686,0.103,99.554
2026-09-02T08:00:08.791145+07:00,c11_sim,80,5.893,17.996,0.754,35.902,0.045,60.590
2026-09-02T08:00:08.937305+07:00,c11_sim,81,7.967,31.081,1.074,45.087,0.059,85.268
2026-09-02T08:00:09.052904+07:00,c11_sim,82,6.286,23.674,1.070,40.012,0.032,71.075
2026-09-02T08:00:09.161357+07:00,c11_sim,83,7.526,22.063,1.056,36.294,0.031,66.971
2026-09-02T08:00:09.306376+07:00,c11_sim,84,9.186,30.087,1.038,44.474,0.037,84.822
2026-09-02T08:00:09.387664+07:00,c11_sim,85,6.196,20.902,0.702,36.995,0.035,64.830
2026-09-02T08:00:09.530229+07:00,c11_sim,86,8.222,25.316,1.083,46.392,0.038,81.052
2026-09-02T08:00:09.649163+07:00,c11_sim,87,7.064,24.401,1.012,45.690,0.062,78.230
2026-09-02T08:00:09.765155+07:00,c11_sim,88,7.827,26.219,0.781,37.794,0.032,72.654
2026-09-02T08:00:09.882174+07:00,c11_sim,89,7.028,22.557,1.398,45.204,0.039,76.226
2026-09-02T08:00:09.989649+07:00,c11_sim,90,8.148,22.741,0.663,35.689,0.040,67.281
2026-09-02T08:00:10.142871+07:00,c11_sim,91,8.110,29.330,1.171,47.970,0.044,86.625
2026-09-02T08:00:10.228659+07:00,c11_sim,92,6.569,20.804,0.734,39.724,0.035,67.866
2026-09-02T08:00:10.360466+07:00,c11_sim,93,6.144,24.302,0.721,37.299,0.148,68.614
2026-09-02T08:00:10.478524+07:00,c11_sim,94,7.490,24.429,0.895,43.793,0.061,76.668
2026-09-02T08:00:10.634016+07:00,c11_sim,95,10.194,34.470,1.048,50.353,0.034,96.100
2026-09-02T08:00:10.705493+07:00,c11_sim,96,7.073,16.267,0.767,30.022,0.048,54.177
2026-09-02T08:00:10.844622+07:00,c11_sim,97,7.442,24.950,0.881,39.104,0.041,72.419
2026-09-02T08:00:10.968444+07:00,c11_sim,98,8.019,26.100,0.891,44.306,0.054,79.370
2026-09-02T08:00:11.090101+07:00,c11_sim,99,7.230,27.521,0.736,47.376,0.037,82.900
2026-09-02T08:00:11.212801+07:00,c11_sim,100,7.074,24.474,0.941,47.778,0.040,80.307
2026-09-02T08:00:11.330564+07:00,c11_sim,101,8.476,24.927,1.084,41.430,0.034,75.951
2026-09-02T08:00:11.437372+07:00,c11_sim,102,6.526,22.077,0.950,35.834,0.034,65.421
2026-09-02T08:00:11.542408+07:00,c11_sim,103,8.256,19.908,0.763,32.647,0.031,61.604
2026-09-02T08:00:11.675846+07:00,c11_sim,104,6.017,23.569,0.956,38.399,0.040,68.981
2026-09-02T08:00:11.786959+07:00,c11_sim,105,7.218,22.033,0.776,36.589,0.037,66.653
2026-09-02T08:00:11.936572+07:00,c11_sim,106,8.257,29.473,1.181,48.186,0.038,87.134
2026-09-02T08:00:12.048031+07:00,c11_sim,107,6.271,23.566,1.001,39.974,0.047,70.859
2026-09-02T08:00:12.199753+07:00,c11_sim,108,65.239,21.432,0.648,32.538,0.043,119.899
2026-09-02T08:00:12.278913+07:00,c11_sim,109,5.990,19.277,1.089,32.282,0.040,58.679
2026-09-02T08:00:12.375605+07:00,c11_sim,110,6.313,16.693,0.706,33.610,0.044,57.366
2026-09-02T08:00:12.523717+07:00,c11_sim,111,6.403,20.210,0.716,40.375,0.037,67.741
2026-09-02T08:00:12.635807+07:00,c11_sim,112,6.770,20.997,0.672,42.912,0.067,71.417
2026-09-02T08:00:12.786390+07:00,c11_sim,113,8.434,30.705,1.131,50.077,0.037,90.384
2026-09-02T08:00:12.867974+07:00,c11_sim,114,8.148,19.170,0.688,38.886,0.040,66.932
2026-09-02T08:00:13.006716+07:00,c11_sim,115,7.417,24.594,0.818,38.640,0.036,71.506
2026-09-02T08:00:13.124304+07:00,c11_sim,116,7.262,23.429,0.935,43.713,0.039,75.377
2026-09-02T08:00:13.252263+07:00,c11_sim,117,7.810,26.924,0.851,50.514,0.092,86.190
2026-09-02T08:00:13.370728+07:00,c11_sim,118,6.922,23.991,0.807,42.721,0.039,74.480
2026-09-02T08:00:13.480149+07:00,c11_sim,119,6.862,24.020,0.674,37.168,0.034,68.759
2026-09-02T08:00:13.583918+07:00,c11_sim,120,6.624,19.164,0.709,32.838,0.035,59.370
2026-09-02T08:00:13.722681+07:00,c11_sim,121,8.783,22.935,0.992,39.982,0.035,72.726
2026-09-02T08:00:13.833256+07:00,c11_sim,122,7.347,20.771,0.760,40.413,0.034,69.325
2026-09-02T08:00:13.983244+07:00,c11_sim,123,8.713,33.014,0.864,40.828,0.035,83.454
2026-09-02T08:00:14.059119+07:00,c11_sim,124,5.873,15.661,0.882,33.424,0.079,55.919
2026-09-02T08:00:14.192022+07:00,c11_sim,125,7.560,21.337,0.769,37.104,0.040,66.809
2026-09-02T08:00:14.316424+07:00,c11_sim,126,7.880,24.378,0.919,48.538,0.038,81.753
2026-09-02T08:00:14.421254+07:00,c11_sim,127,6.956,21.829,0.850,36.490,0.036,66.162
2026-09-02T08:00:14.570113+07:00,c11_sim,128,7.829,27.444,1.079,44.809,0.035,81.196
2026-09-02T08:00:14.681594+07:00,c11_sim,129,6.295,23.017,0.975,39.412,0.041,69.739
2026-09-02T08:00:14.786729+07:00,c11_sim,130,7.754,22.327,0.911,36.367,0.034,67.393
2026-09-02T08:00:14.917521+07:00,c11_sim,131,10.931,25.563,0.814,37.575,0.031,74.914
2026-09-02T08:00:15.028305+07:00,c11_sim,132,7.781,23.528,0.838,35.279,0.031,67.457
2026-09-02T08:00:15.151309+07:00,c11_sim,133,6.397,28.134,1.028,22.113,0.034,57.706
2026-09-02T08:00:15.285223+07:00,c11_sim,134,7.060,31.649,1.124,32.539,0.068,72.440
2026-09-02T08:00:15.388402+07:00,c11_sim,135,7.212,29.113,0.936,26.069,0.035,63.364
2026-09-02T08:00:15.518968+07:00,c11_sim,136,8.674,31.007,1.342,26.313,0.047,67.383
2026-09-02T08:00:15.615459+07:00,c11_sim,137,9.251,25.358,0.841,22.427,0.039,57.916
2026-09-02T08:00:15.771896+07:00,c11_sim,138,11.388,36.126,0.935,29.427,0.047,77.923
2026-09-02T08:00:15.879148+07:00,c11_sim,139,9.085,29.672,0.929,28.534,0.046,68.266
2026-09-02T08:00:15.957204+07:00,c11_sim,140,10.262,28.375,0.000,0.000,0.018,38.655
2026-09-02T08:00:16.094286+07:00,c11_sim,141,12.872,36.629,0.000,0.000,0.017,49.518
2026-09-02T08:00:16.232145+07:00,c11_sim,142,9.411,25.946,1.117,22.079,0.048,58.600
2026-09-02T08:00:16.368336+07:00,c11_sim,143,9.467,30.066,1.274,33.745,0.078,74.631
2026-09-02T08:00:16.488807+07:00,c11_sim,144,8.778,35.440,1.130,29.279,0.029,74.656
2026-09-02T08:00:16.594344+07:00,c11_sim,145,7.018,22.470,0.995,32.512,0.128,63.122
2026-09-02T08:00:16.702333+07:00,c11_sim,146,6.941,22.626,0.804,34.669,0.029,65.069
2026-09-02T08:00:16.856224+07:00,c11_sim,147,6.516,27.849,1.018,53.050,0.399,88.832
2026-09-02T08:00:16.957143+07:00,c11_sim,148,7.308,26.465,0.893,47.496,0.041,82.204
2026-09-02T08:00:17.061579+07:00,c11_sim,149,6.485,19.843,0.816,36.035,0.033,63.212
2026-09-02T08:00:17.184530+07:00,c11_sim,150,6.434,25.746,1.001,23.521,0.037,56.740
2026-09-02T08:00:17.306153+07:00,c11_sim,151,9.423,26.282,1.285,24.173,0.036,61.199
2026-09-02T08:00:17.444709+07:00,c11_sim,152,11.378,36.282,0.882,30.727,0.049,79.318
2026-09-02T08:00:17.562735+07:00,c11_sim,153,8.399,35.464,1.044,31.863,0.037,76.806
2026-09-02T08:00:17.666116+07:00,c11_sim,154,7.754,28.824,1.350,24.329,0.033,62.291
2026-09-02T08:00:17.802018+07:00,c11_sim,155,7.875,30.463,1.149,27.449,0.040,66.977
2026-09-02T08:00:17.914170+07:00,c11_sim,156,6.545,22.972,0.754,43.024,0.037,73.332
2026-09-02T08:00:18.002553+07:00,c11_sim,157,6.667,19.566,1.031,19.965,0.042,47.272
2026-09-02T08:00:18.154276+07:00,c11_sim,158,9.599,29.749,0.929,25.357,0.036,65.669
2026-09-02T08:00:18.262524+07:00,c11_sim,159,7.246,28.031,1.238,26.857,0.035,63.408
2026-09-02T08:00:18.415760+07:00,c11_sim,160,6.655,41.016,1.227,37.426,0.052,86.376
2026-09-02T08:00:18.523226+07:00,c11_sim,161,7.972,29.390,1.192,50.029,0.036,88.619
2026-09-02T08:00:18.629356+07:00,c11_sim,162,6.226,22.462,1.051,35.381,0.033,65.153
2026-09-02T08:00:18.702085+07:00,c11_sim,163,7.757,20.019,0.921,0.006,0.021,28.725
2026-09-02T08:00:18.825843+07:00,c11_sim,164,7.961,27.618,1.480,0.007,0.027,37.093
2026-09-02T08:00:18.964383+07:00,c11_sim,165,10.786,35.230,1.745,0.016,0.053,47.829
2026-09-02T08:00:19.094292+07:00,c11_sim,166,9.495,40.062,1.462,0.009,0.037,51.065
2026-09-02T08:00:19.216584+07:00,c11_sim,167,8.326,33.660,0.888,19.999,0.030,62.903
2026-09-02T08:00:19.345913+07:00,c11_sim,168,10.836,30.267,1.099,21.194,0.031,63.427
2026-09-02T08:00:19.475836+07:00,c11_sim,169,9.309,27.612,0.880,29.231,0.035,67.069
2026-09-02T08:00:19.598118+07:00,c11_sim,170,8.731,38.560,1.124,32.883,0.054,81.351
2026-09-02T08:00:19.674219+07:00,c11_sim,171,9.413,25.979,0.911,0.006,0.021,36.329
2026-09-02T08:00:19.808705+07:00,c11_sim,172,7.516,36.903,1.345,0.008,0.032,45.803
2026-09-02T08:00:19.906467+07:00,c11_sim,173,12.881,21.826,0.839,0.005,0.024,35.575
2026-09-02T08:00:20.035244+07:00,c11_sim,174,10.124,28.482,1.228,0.008,0.031,39.872
2026-09-02T08:00:20.158441+07:00,c11_sim,175,9.381,26.150,1.101,0.007,0.032,36.670
2026-09-02T08:00:20.285889+07:00,c11_sim,176,10.080,37.759,1.104,0.008,0.030,48.982
2026-09-02T08:00:20.397970+07:00,c11_sim,177,9.699,35.281,1.432,0.007,0.060,46.479
2026-09-02T08:00:20.517977+07:00,c11_sim,178,10.475,26.352,0.723,0.005,0.021,37.576
2026-09-02T08:00:20.635595+07:00,c11_sim,179,15.953,24.834,0.830,0.005,0.023,41.646
2026-09-02T08:00:20.765410+07:00,c11_sim,180,8.413,28.714,1.059,0.007,0.036,38.230
2026-09-02T08:00:20.873566+07:00,c11_sim,181,13.672,31.823,1.048,0.006,0.030,46.579
2026-09-02T08:00:20.997706+07:00,c11_sim,182,13.362,26.190,0.805,0.005,0.023,40.385
2026-09-02T08:00:21.116108+07:00,c11_sim,183,14.391,22.301,0.724,0.004,0.016,37.436
2026-09-02T08:00:21.245849+07:00,c11_sim,184,15.102,33.139,1.165,0.008,0.034,49.447
2026-09-02T08:00:21.377762+07:00,c11_sim,185,14.634,38.033,1.151,0.007,0.295,54.119
2026-09-02T08:00:21.475101+07:00,c11_sim,186,15.097,24.696,0.849,0.006,0.032,40.680
2026-09-02T08:00:21.593746+07:00,c11_sim,187,12.272,24.578,0.865,0.022,0.023,37.760
2026-09-02T08:00:21.736486+07:00,c11_sim,188,13.783,30.128,1.048,0.008,0.032,44.999
2026-09-02T08:00:21.836239+07:00,c11_sim,189,13.332,26.503,0.825,0.006,0.022,40.686
2026-09-02T08:00:21.964217+07:00,c11_sim,190,8.992,29.349,0.821,0.005,0.021,39.189
2026-09-02T08:00:22.096363+07:00,c11_sim,191,11.804,34.941,0.793,0.006,0.022,47.565
2026-09-02T08:00:22.207007+07:00,c11_sim,192,13.239,34.563,1.367,0.008,0.035,49.212
2026-09-02T08:00:22.336790+07:00,c11_sim,193,10.580,35.387,1.296,0.007,0.025,47.295
2026-09-02T08:00:22.447906+07:00,c11_sim,194,12.004,37.955,1.029,0.007,0.029,51.024
2026-09-02T08:00:22.558013+07:00,c11_sim,195,7.322,37.756,0.790,0.005,0.022,45.894
2026-09-02T08:00:22.678277+07:00,c11_sim,196,8.284,25.131,0.705,0.005,0.019,34.144
2026-09-02T08:00:22.809935+07:00,c11_sim,197,7.510,35.339,0.000,0.000,0.025,42.875
2026-09-02T08:00:22.910395+07:00,c11_sim,198,10.558,32.564,0.000,0.000,0.014,43.135
2026-09-02T08:00:23.036646+07:00,c11_sim,199,8.830,29.932,0.000,0.000,0.014,38.776
2026-09-02T08:00:23.169554+07:00,c11_sim,200,10.762,35.261,0.000,0.000,0.024,46.048
2026-09-02T08:00:23.280911+07:00,c11_sim,201,11.044,39.562,1.049,0.007,0.029,51.691
2026-09-02T08:00:23.413878+07:00,c11_sim,202,10.985,34.351,0.899,0.006,0.024,46.266
2026-09-02T08:00:23.515041+07:00,c11_sim,203,12.330,25.561,0.813,0.007,0.027,38.737
2026-09-02T08:00:23.641301+07:00,c11_sim,204,8.350,29.732,1.047,0.007,0.028,39.165
2026-09-02T08:00:23.783423+07:00,c11_sim,205,10.282,43.847,1.356,0.005,0.021,55.511
2026-09-02T08:00:23.883709+07:00,c11_sim,206,9.808,27.535,1.153,0.009,0.032,38.536
2026-09-02T08:00:24.010606+07:00,c11_sim,207,11.944,34.640,0.838,0.006,0.024,47.453
2026-09-02T08:00:24.129543+07:00,c11_sim,208,14.000,43.354,0.000,0.000,0.019,57.373
2026-09-02T08:00:24.224919+07:00,c11_sim,209,11.247,25.690,0.000,0.000,0.025,36.962
2026-09-02T08:00:24.342411+07:00,c11_sim,210,10.380,25.997,0.000,0.000,0.015,36.392
2026-09-02T08:00:24.481456+07:00,c11_sim,211,11.317,41.905,0.000,0.000,0.016,53.237
2026-09-02T08:00:24.575113+07:00,c11_sim,212,10.987,22.055,0.000,0.000,0.017,33.059
2026-09-02T08:00:24.733695+07:00,c11_sim,213,14.049,36.767,0.000,0.000,0.029,50.845
2026-09-02T08:00:24.844090+07:00,c11_sim,214,8.090,36.852,0.000,0.000,0.024,44.967
2026-09-02T08:00:24.973423+07:00,c11_sim,215,10.387,38.468,0.000,0.000,0.017,48.872
2026-09-02T08:00:25.088741+07:00,c11_sim,216,11.992,39.246,1.332,0.008,0.031,52.609
2026-09-02T08:00:25.194878+07:00,c11_sim,217,9.907,31.471,0.000,0.000,0.018,41.396
2026-09-02T08:00:25.323450+07:00,c11_sim,218,11.702,28.720,0.000,0.000,0.023,40.445
2026-09-02T08:00:25.423680+07:00,c11_sim,219,7.375,27.944,0.789,0.006,0.023,36.137
2026-09-02T08:00:25.555699+07:00,c11_sim,220,10.358,33.941,0.000,0.000,0.017,44.316
2026-09-02T08:00:25.683848+07:00,c11_sim,221,11.975,28.022,0.000,0.000,0.025,40.022
2026-09-02T08:00:25.787090+07:00,c11_sim,222,11.334,30.576,0.000,0.000,0.017,41.927
2026-09-02T08:00:25.926555+07:00,c11_sim,223,13.701,44.446,0.000,0.000,0.025,58.172
2026-09-02T08:00:26.056946+07:00,c11_sim,224,9.692,39.813,0.000,0.000,0.019,49.524
2026-09-02T08:00:26.165809+07:00,c11_sim,225,10.516,37.118,0.000,0.000,0.025,47.659
2026-09-02T08:00:26.269810+07:00,c11_sim,226,8.818,36.150,0.000,0.000,0.019,44.987
2026-09-02T08:00:26.395860+07:00,c11_sim,227,7.616,33.398,0.000,0.000,0.029,41.042
2026-09-02T08:00:26.522178+07:00,c11_sim,228,12.249,26.482,0.866,0.005,0.022,39.624
2026-09-02T08:00:26.645656+07:00,c11_sim,229,14.323,27.622,0.000,0.000,0.024,41.969
2026-09-02T08:00:26.771949+07:00,c11_sim,230,13.526,34.228,0.000,0.000,0.023,47.777
2026-09-02T08:00:26.868957+07:00,c11_sim,231,13.359,25.900,0.791,0.006,0.024,40.079
2026-09-02T08:00:26.997463+07:00,c11_sim,232,14.619,26.509,0.900,0.007,0.028,42.063
2026-09-02T08:00:27.124158+07:00,c11_sim,233,9.988,33.631,0.000,0.000,0.026,43.645
2026-09-02T08:00:27.220920+07:00,c11_sim,234,13.749,21.613,0.737,0.006,0.022,36.126
2026-09-02T08:00:27.369189+07:00,c11_sim,235,12.143,30.718,0.000,0.000,0.023,42.885
2026-09-02T08:00:27.479165+07:00,c11_sim,236,12.230,35.711,1.014,0.007,0.033,48.995
2026-09-02T08:00:27.615116+07:00,c11_sim,237,14.911,37.792,1.001,0.007,0.030,53.742
2026-09-02T08:00:27.718339+07:00,c11_sim,238,8.464,27.368,0.961,0.007,0.025,36.825
2026-09-02T08:00:27.845764+07:00,c11_sim,239,11.929,32.585,0.915,0.006,0.021,45.456
2026-09-02T08:00:27.974599+07:00,c11_sim,240,13.869,35.419,1.052,0.008,0.031,50.379
2026-09-02T08:00:28.090631+07:00,c11_sim,241,14.192,37.776,1.088,0.008,0.031,53.094
2026-09-02T08:00:28.196892+07:00,c11_sim,242,8.912,36.743,1.002,0.007,0.032,46.696
2026-09-02T08:00:28.308939+07:00,c11_sim,243,11.131,35.106,1.061,0.008,0.032,47.338
2026-09-02T08:00:28.443528+07:00,c11_sim,244,9.579,34.910,1.076,0.008,0.035,45.609
2026-09-02T08:00:28.576121+07:00,c11_sim,245,12.670,36.727,1.097,0.009,0.033,50.535
2026-09-02T08:00:28.679517+07:00,c11_sim,246,13.928,34.345,0.980,0.008,0.031,49.291
2026-09-02T08:00:28.812773+07:00,c11_sim,247,14.186,36.711,1.166,0.009,0.034,52.105
2026-09-02T08:00:28.917650+07:00,c11_sim,248,11.251,29.384,1.029,0.008,0.028,41.699
2026-09-02T08:00:29.012247+07:00,c11_sim,249,8.293,20.309,0.586,0.004,0.016,29.208
2026-09-02T08:00:29.168849+07:00,c11_sim,250,13.403,31.267,0.942,0.008,0.030,45.650
2026-09-02T08:00:29.276101+07:00,c11_sim,251,9.027,38.189,1.022,0.009,0.033,48.279
2026-09-02T08:00:29.408609+07:00,c11_sim,252,12.675,37.583,0.999,0.007,0.032,51.296
2026-09-02T08:00:29.523430+07:00,c11_sim,253,11.529,38.560,1.157,0.009,0.031,51.286
2026-09-02T08:00:29.630224+07:00,c11_sim,254,8.835,35.694,1.144,0.009,0.033,45.715
2026-09-02T08:00:29.752162+07:00,c11_sim,255,14.864,31.114,0.542,0.004,0.018,46.542
2026-09-02T08:00:29.853194+07:00,c11_sim,256,7.217,25.672,0.000,0.000,0.012,32.900
2026-09-02T08:00:29.997149+07:00,c11_sim,257,13.772,29.048,0.000,0.000,0.016,42.836
2026-09-02T08:00:30.127146+07:00,c11_sim,258,13.934,33.970,1.833,0.005,0.023,49.766
2026-09-02T08:00:30.235432+07:00,c11_sim,259,10.726,35.781,1.134,0.009,0.039,47.687
2026-09-02T08:00:30.359294+07:00,c11_sim,260,12.656,27.291,0.000,0.000,0.019,39.966
2026-09-02T08:00:30.483718+07:00,c11_sim,261,14.600,30.158,0.000,0.000,0.025,44.783
2026-09-02T08:00:30.615381+07:00,c11_sim,262,14.835,41.507,0.000,0.000,0.031,56.372
2026-09-02T08:00:30.715265+07:00,c11_sim,263,8.853,27.768,0.860,0.006,0.025,37.512
2026-09-02T08:00:30.835796+07:00,c11_sim,264,14.739,27.669,1.192,0.014,0.026,43.640
2026-09-02T08:00:30.967418+07:00,c11_sim,265,14.034,33.125,1.103,0.008,0.032,48.302
2026-09-02T08:00:31.074619+07:00,c11_sim,266,13.134,37.299,0.000,0.000,0.025,50.458
2026-09-02T08:00:31.201296+07:00,c11_sim,267,13.895,36.999,0.968,0.007,0.046,51.916
2026-09-02T08:00:31.313397+07:00,c11_sim,268,10.068,36.665,1.154,0.008,0.034,47.928
2026-09-02T08:00:31.439412+07:00,c11_sim,269,14.619,26.556,1.066,0.007,0.027,42.276
2026-09-02T08:00:31.563155+07:00,c11_sim,270,14.626,29.486,0.761,0.005,0.021,44.900
2026-09-02T08:00:31.690903+07:00,c11_sim,271,14.783,32.960,0.000,0.000,0.026,47.769
2026-09-02T08:00:31.794066+07:00,c11_sim,272,14.580,26.347,0.872,0.007,0.026,41.831
2026-09-02T08:00:31.921435+07:00,c11_sim,273,11.239,30.037,0.989,0.007,0.029,42.301
2026-09-02T08:00:32.050030+07:00,c11_sim,274,12.142,34.544,1.233,0.006,0.023,47.949
2026-09-02T08:00:32.160299+07:00,c11_sim,275,11.808,37.618,0.000,0.000,0.026,49.451
2026-09-02T08:00:32.253272+07:00,c11_sim,276,12.642,20.721,0.000,0.000,0.015,33.378
2026-09-02T08:00:32.418245+07:00,c11_sim,277,11.145,43.547,0.000,0.000,0.012,54.704
2026-09-02T08:00:32.444537+07:00,c11_sim,278,28.125,24.511,1.000,0.000,0.011,53.647
2026-09-02T08:00:32.468785+07:00,c11_sim,279,13.514,22.980,0.517,0.000,0.009,37.020
2026-09-02T08:00:32.515456+07:00,c11_sim,280,5.769,23.547,0.680,0.000,0.010,30.006
2026-09-02T08:00:32.541239+07:00,c11_sim,281,6.585,24.435,0.474,0.004,0.100,31.599
2026-09-02T08:00:32.577021+07:00,c11_sim,282,6.508,14.008,0.602,0.005,0.016,21.139
2026-09-02T08:00:32.615033+07:00,c11_sim,283,6.497,13.956,0.559,0.004,0.015,21.030
2026-09-02T08:00:32.680749+07:00,c11_sim,284,8.157,21.877,0.776,0.005,0.018,30.833
2026-09-02T08:00:32.700866+07:00,c11_sim,285,7.585,18.380,0.690,0.005,0.020,26.679
2026-09-02T08:00:32.746999+07:00,c11_sim,286,6.395,19.298,0.622,0.004,0.023,26.343
2026-09-02T08:00:32.794592+07:00,c11_sim,287,7.866,21.286,0.528,0.004,0.013,29.696
2026-09-02T08:00:32.845206+07:00,c11_sim,288,7.059,26.285,0.483,0.004,0.020,33.851
2026-09-02T08:00:32.868740+07:00,c11_sim,289,6.620,21.488,0.410,0.003,0.228,28.749
2026-09-02T08:00:32.916019+07:00,c11_sim,290,6.538,23.641,0.463,0.003,0.031,30.676
2026-09-02T08:00:32.971920+07:00,c11_sim,291,7.812,29.232,0.560,0.003,0.012,37.619
2026-09-02T08:00:32.999596+07:00,c11_sim,292,6.932,25.806,0.691,0.004,0.017,33.450
2026-09-02T08:00:33.028805+07:00,c11_sim,293,7.813,27.854,0.382,0.003,0.009,36.060
2026-09-02T08:00:33.082604+07:00,c11_sim,294,6.384,28.667,0.521,0.003,0.013,35.588
2026-09-02T08:00:33.114247+07:00,c11_sim,295,7.011,29.408,0.762,0.005,0.016,37.203
2026-09-02T08:00:33.164783+07:00,c11_sim,296,11.046,26.969,0.627,0.005,0.018,38.666
2026-09-02T08:00:33.188988+07:00,c11_sim,297,6.274,22.975,0.504,0.004,0.012,29.769
2026-09-02T08:00:33.225875+07:00,c11_sim,298,5.311,13.631,0.525,0.004,0.012,19.484
2026-09-02T08:00:33.267971+07:00,c11_sim,299,5.230,15.505,0.714,0.004,0.016,21.468
2026-09-02T08:00:33.307571+07:00,c11_sim,300,6.274,15.881,0.769,0.005,0.018,22.947
2026-09-02T08:00:33.348873+07:00,c11_sim,301,5.864,18.124,0.660,0.005,0.015,24.668
2026-09-02T08:00:33.394649+07:00,c11_sim,302,6.596,19.154,0.602,0.005,0.016,26.373
2026-09-02T08:00:33.447294+07:00,c11_sim,303,7.495,25.786,0.567,0.005,0.023,33.876
2026-09-02T08:00:33.474801+07:00,c11_sim,304,7.370,25.917,0.492,0.003,0.013,33.796
2026-09-02T08:00:33.500470+07:00,c11_sim,305,7.127,24.276,0.444,0.003,0.011,31.862
2026-09-02T08:00:33.557188+07:00,c11_sim,306,7.902,30.017,0.632,0.005,0.017,38.573
2026-09-02T08:00:33.589915+07:00,c11_sim,307,7.067,31.168,0.537,0.003,0.012,38.788
2026-09-02T08:00:33.643239+07:00,c11_sim,308,7.204,29.756,0.699,0.003,0.014,37.676
2026-09-02T08:00:33.675378+07:00,c11_sim,309,8.238,30.556,0.583,0.004,0.016,39.398
2026-09-02T08:00:33.733298+07:00,c11_sim,310,7.767,31.371,0.433,0.003,0.011,39.585
2026-09-02T08:00:33.764891+07:00,c11_sim,311,7.509,30.071,0.473,0.003,0.012,38.069
2026-09-02T08:00:33.799222+07:00,c11_sim,312,7.542,32.873,0.411,0.003,0.012,40.842
2026-09-02T08:00:33.827359+07:00,c11_sim,313,7.512,26.888,0.347,0.002,0.010,34.759
2026-09-02T08:00:33.882362+07:00,c11_sim,314,7.851,28.381,0.532,0.004,0.012,36.780
2026-09-02T08:00:33.913256+07:00,c11_sim,315,8.041,29.186,0.533,0.003,0.011,37.774
2026-09-02T08:00:33.968682+07:00,c11_sim,316,7.735,28.808,0.413,0.003,0.011,36.970
2026-09-02T08:00:34.000403+07:00,c11_sim,317,8.193,30.508,0.447,0.003,0.011,39.163
2026-09-02T08:00:34.014701+07:00,c11_sim,318,8.482,13.121,0.381,0.002,0.010,21.996
2026-09-02T08:00:34.056652+07:00,c11_sim,319,7.639,15.545,0.355,0.002,0.009,23.549
2026-09-02T08:00:34.099559+07:00,c11_sim,320,8.105,16.030,0.687,0.005,0.019,24.846
2026-09-02T08:00:34.144456+07:00,c11_sim,321,8.076,19.576,0.453,0.003,0.014,28.123
2026-09-02T08:00:34.192387+07:00,c11_sim,322,8.098,21.650,0.329,0.003,0.008,30.088
2026-09-02T08:00:34.241116+07:00,c11_sim,323,7.221,23.490,0.446,0.003,0.010,31.171
2026-09-02T08:00:34.265706+07:00,c11_sim,324,6.257,22.907,0.699,0.005,0.019,29.887
2026-09-02T08:00:34.323866+07:00,c11_sim,325,7.707,31.395,0.606,0.004,0.018,39.729
2026-09-02T08:00:34.353306+07:00,c11_sim,326,7.959,27.947,0.457,0.003,0.012,36.378
2026-09-02T08:00:34.410960+07:00,c11_sim,327,8.074,31.034,0.360,0.002,0.010,39.480
2026-09-02T08:00:34.435851+07:00,c11_sim,328,7.098,24.736,0.000,0.000,0.012,31.847
2026-09-02T08:00:34.463969+07:00,c11_sim,329,7.008,26.763,0.427,0.003,0.009,34.210
2026-09-02T08:00:34.520458+07:00,c11_sim,330,7.431,30.058,0.445,0.003,0.012,37.949
2026-09-02T08:00:34.550625+07:00,c11_sim,331,6.361,28.397,0.514,0.004,0.013,35.289
2026-09-02T08:00:34.609684+07:00,c11_sim,332,7.950,34.651,0.457,0.003,0.011,43.072
