timestamp,camera_id,frame_id,decode_ms,detection_ms,tracking_ms,reid_ms,matching_ms,total_ai_ms
2026-09-02T08:04:36.052675+07:00,c9_sim,212,4.873,23.696,0.581,20.149,0.030,49.330
2026-09-02T08:04:36.156818+07:00,c9_sim,213,5.152,29.141,0.587,24.269,0.029,59.179
2026-09-02T08:04:36.270796+07:00,c9_sim,214,5.792,33.827,0.605,30.934,0.041,71.199
2026-09-02T08:04:36.353463+07:00,c9_sim,215,5.152,31.745,0.556,22.684,0.033,60.170
2026-09-02T08:04:36.452803+07:00,c9_sim,216,5.456,25.893,0.592,22.790,0.034,54.765
2026-09-02T08:04:36.601431+07:00,c9_sim,217,5.066,42.489,0.622,29.554,0.025,77.755
2026-09-02T08:04:36.666557+07:00,c9_sim,218,4.887,19.473,0.542,22.470,0.057,47.429
2026-09-02T08:04:36.763001+07:00,c9_sim,219,5.411,18.927,0.645,24.490,0.038,49.511
2026-09-02T08:04:36.893408+07:00,c9_sim,220,5.710,28.062,0.832,28.772,0.096,63.472
2026-09-02T08:04:36.976195+07:00,c9_sim,221,5.166,29.315,0.813,25.383,0.031,60.708
2026-09-02T08:04:37.080293+07:00,c9_sim,222,6.132,27.780,0.547,29.139,0.032,63.630
2026-09-02T08:04:37.186011+07:00,c9_sim,223,5.667,30.220,0.597,22.842,0.029,59.355
2026-09-02T08:04:37.289892+07:00,c9_sim,224,5.053,27.805,0.669,25.427,0.039,58.992
2026-09-02T08:04:37.394677+07:00,c9_sim,225,5.044,30.668,0.723,22.030,0.029,58.494
2026-09-02T08:04:37.493580+07:00,c9_sim,226,5.221,24.038,0.495,22.044,0.028,51.827
2026-09-02T08:04:37.593899+07:00,c9_sim,227,4.968,24.374,0.586,22.919,0.027,52.874
2026-09-02T08:04:37.704875+07:00,c9_sim,228,5.423,30.584,0.607,26.780,0.032,63.426
2026-09-02T08:04:37.815271+07:00,c9_sim,229,4.986,33.530,0.748,27.284,0.043,66.593
2026-09-02T08:04:37.924439+07:00,c9_sim,230,5.386,33.538,0.756,25.796,0.037,65.513
2026-09-02T08:04:38.035270+07:00,c9_sim,231,5.693,34.349,0.640,26.324,0.026,67.031
2026-09-02T08:04:38.108121+07:00,c9_sim,232,4.788,26.114,0.712,20.917,0.036,52.567
2026-09-02T08:04:38.241117+07:00,c9_sim,233,5.415,34.145,0.473,22.335,0.032,62.400
2026-09-02T08:04:38.313272+07:00,c9_sim,234,4.982,27.308,0.456,21.096,0.040,53.882
2026-09-02T08:04:38.446260+07:00,c9_sim,235,4.801,31.881,0.568,25.761,0.036,63.048
2026-09-02T08:04:38.518745+07:00,c9_sim,236,4.715,23.890,0.780,19.976,0.042,49.402
2026-09-02T08:04:38.628829+07:00,c9_sim,237,5.937,28.518,0.746,25.717,0.037,60.956
2026-09-02T08:04:38.733343+07:00,c9_sim,238,5.402,25.827,0.759,26.449,0.035,58.471
2026-09-02T08:04:38.837722+07:00,c9_sim,239,5.656,31.106,0.692,24.177,0.029,61.661
2026-09-02T08:04:38.938437+07:00,c9_sim,240,6.243,25.792,0.505,22.369,0.064,54.974
2026-09-02T08:04:39.044154+07:00,c9_sim,241,4.884,32.834,0.603,22.525,0.027,60.872
2026-09-02T08:04:39.138374+07:00,c9_sim,242,5.777,16.957,0.565,23.510,0.036,46.846
2026-09-02T08:04:39.238968+07:00,c9_sim,243,5.397,22.688,0.642,24.547,0.031,53.305
2026-09-02T08:04:39.380095+07:00,c9_sim,244,5.293,36.661,0.849,29.629,0.029,72.461
2026-09-02T08:04:39.445706+07:00,c9_sim,245,4.925,18.751,0.601,21.294,0.045,45.616
2026-09-02T08:04:39.567526+07:00,c9_sim,246,9.676,27.514,0.596,23.933,0.038,61.756
2026-09-02T08:04:39.672521+07:00,c9_sim,247,5.827,27.327,0.535,22.551,0.042,56.281
2026-09-02T08:04:39.777020+07:00,c9_sim,248,5.389,27.877,0.855,26.546,0.064,60.731
2026-09-02T08:04:39.881501+07:00,c9_sim,249,4.866,29.059,0.694,23.167,0.030,57.816
2026-09-02T08:04:39.990698+07:00,c9_sim,250,5.171,29.616,0.873,26.375,0.032,62.067
2026-09-02T08:04:40.070559+07:00,c9_sim,251,4.904,27.899,0.644,25.498,0.034,58.980
2026-09-02T08:04:40.180824+07:00,c9_sim,252,4.705,27.597,0.554,31.216,0.042,64.114
2026-09-02T08:04:40.298168+07:00,c9_sim,253,5.888,32.300,0.869,28.729,0.043,67.829
2026-09-02T08:04:40.390259+07:00,c9_sim,254,5.418,38.056,0.903,25.031,0.043,69.452
2026-09-02T08:04:40.502112+07:00,c9_sim,255,5.458,35.733,0.631,23.882,0.048,65.752
2026-09-02T08:04:40.606004+07:00,c9_sim,256,4.922,29.914,0.584,25.076,0.035,60.532
2026-09-02T08:04:40.719395+07:00,c9_sim,257,5.221,38.475,0.473,25.417,0.043,69.628
2026-09-02T08:04:40.779855+07:00,c9_sim,258,5.483,33.416,0.000,0.000,0.011,38.910
2026-09-02T08:04:40.875728+07:00,c8_sim,57,6.030,19.670,0.000,0.000,0.013,25.713
2026-09-02T08:04:40.974212+07:00,c8_sim,58,12.505,24.064,0.000,0.000,0.013,36.581
2026-09-02T08:04:41.057659+07:00,c8_sim,59,11.454,35.141,0.000,0.000,0.020,46.616
2026-09-02T08:04:41.143691+07:00,c8_sim,60,8.961,36.446,0.000,0.000,0.021,45.428
2026-09-02T08:04:41.251022+07:00,c8_sim,61,11.919,35.512,0.000,0.000,0.018,47.448
2026-09-02T08:04:41.318259+07:00,c8_sim,62,12.124,19.386,0.000,0.000,0.015,31.526
2026-09-02T08:04:41.393874+07:00,c8_sim,63,10.033,26.005,0.807,0.000,0.019,36.865
2026-09-02T08:04:41.491335+07:00,c8_sim,64,14.683,27.238,0.000,0.000,0.016,41.938
2026-09-02T08:04:41.610719+07:00,c8_sim,65,12.477,42.366,0.000,0.000,0.558,55.400
2026-09-02T08:04:41.673792+07:00,c8_sim,66,11.559,33.859,0.720,0.005,0.043,46.186
2026-09-02T08:04:41.756527+07:00,c8_sim,67,10.280,30.943,0.789,0.006,0.019,42.036
2026-09-02T08:04:41.845265+07:00,c8_sim,68,7.938,41.969,0.799,0.007,0.023,50.735
2026-09-02T08:04:41.930513+07:00,c8_sim,69,8.305,37.893,0.754,0.006,0.017,46.974
2026-09-02T08:04:42.041698+07:00,c8_sim,70,7.712,60.832,0.000,0.000,0.015,68.559
2026-09-02T08:04:42.123151+07:00,c8_sim,71,11.955,58.711,0.000,0.000,0.028,70.693
2026-09-02T08:04:42.242571+07:00,c8_sim,72,9.996,87.692,1.368,0.000,0.020,99.076
2026-09-02T08:04:42.651708+07:00,c8_sim,73,43.660,94.602,1.715,283.516,0.121,423.614
2026-09-02T08:04:42.719620+07:00,c8_sim,74,41.487,28.669,0.714,34.345,0.367,105.582
2026-09-02T08:04:42.778998+07:00,c8_sim,75,204.535,28.083,0.626,27.312,0.168,260.724
2026-09-02T08:04:42.835589+07:00,c8_sim,76,26.348,28.917,0.703,25.210,0.104,81.282
2026-09-02T08:04:42.888504+07:00,c8_sim,77,12.628,27.421,0.549,23.652,0.117,64.367
2026-09-02T08:04:42.939993+07:00,c8_sim,78,14.209,25.467,0.564,21.489,0.023,61.753
2026-09-02T08:04:42.993127+07:00,c8_sim,79,8.876,27.451,0.549,23.561,0.132,60.568
2026-09-02T08:04:43.045416+07:00,c8_sim,80,7.286,28.631,0.532,21.444,0.024,57.919
2026-09-02T08:04:43.094427+07:00,c8_sim,81,7.048,24.771,0.573,21.738,0.021,54.152
2026-09-02T08:04:43.140851+07:00,c8_sim,82,7.656,22.432,0.479,22.258,0.020,52.845
2026-09-02T08:04:43.183434+07:00,c8_sim,83,6.965,18.111,0.534,22.753,0.022,48.386
2026-09-02T08:04:43.225505+07:00,c8_sim,84,7.447,18.043,0.612,22.252,0.027,48.381
2026-09-02T08:04:43.330659+07:00,c8_sim,85,7.182,24.822,1.289,26.404,0.025,59.721
2026-09-02T08:04:43.405102+07:00,c8_sim,86,6.994,25.210,0.566,24.371,0.027,57.168
2026-09-02T08:04:43.518991+07:00,c8_sim,87,8.206,27.796,0.661,33.363,0.020,70.046
2026-09-02T08:04:43.574130+07:00,c8_sim,88,7.276,26.015,0.534,27.526,0.020,61.371
2026-09-02T08:04:43.693481+07:00,c8_sim,89,6.613,38.215,0.534,33.715,0.033,79.110
2026-09-02T08:04:43.753936+07:00,c8_sim,90,7.963,31.307,0.517,27.527,0.041,67.355
2026-09-02T08:04:43.834686+07:00,c8_sim,91,7.438,34.810,0.696,22.745,0.028,65.716
2026-09-02T08:04:43.950833+07:00,c8_sim,92,7.667,40.325,0.557,26.258,0.029,74.835
2026-09-02T08:04:43.998953+07:00,c8_sim,93,7.535,23.537,0.512,23.019,0.030,54.632
2026-09-02T08:04:44.087904+07:00,c8_sim,94,7.128,24.160,0.532,20.769,0.030,52.619
2026-09-02T08:04:44.184191+07:00,c8_sim,95,7.044,23.942,0.560,25.593,0.034,57.173
2026-09-02T08:04:44.263752+07:00,c8_sim,96,7.565,28.998,0.558,23.283,0.044,60.448
2026-09-02T08:04:44.366477+07:00,c8_sim,97,8.211,27.397,0.643,22.467,0.047,58.765
2026-09-02T08:04:44.464460+07:00,c8_sim,98,7.610,32.563,0.767,41.023,0.073,82.035
2026-09-02T08:04:44.508579+07:00,c8_sim,99,9.382,20.157,0.855,21.578,0.025,51.997
2026-09-02T08:04:44.596557+07:00,c8_sim,100,6.840,16.471,0.526,19.294,0.026,43.158
2026-09-02T08:04:44.685765+07:00,c8_sim,101,6.953,19.577,0.606,20.649,0.027,47.812
2026-09-02T08:04:44.791050+07:00,c8_sim,102,7.140,27.096,0.632,27.279,0.047,62.194
2026-09-02T08:04:44.873669+07:00,c8_sim,103,7.124,32.772,0.533,22.943,0.030,63.402
2026-09-02T08:04:44.941685+07:00,c8_sim,104,7.178,19.971,0.552,20.254,0.031,47.986
2026-09-02T08:04:45.035843+07:00,c8_sim,105,7.149,19.541,0.632,21.078,0.033,48.432
2026-09-02T08:04:45.145995+07:00,c8_sim,106,7.174,33.770,0.553,23.302,0.046,64.844
2026-09-02T08:04:45.232155+07:00,c8_sim,107,7.289,31.573,0.546,26.120,0.048,65.575
2026-09-02T08:04:45.307265+07:00,c8_sim,108,7.019,26.403,0.602,22.791,0.030,56.845
2026-09-02T08:04:45.387332+07:00,c8_sim,109,7.513,29.755,0.607,26.011,0.047,63.934
2026-09-02T08:04:45.471479+07:00,c8_sim,110,7.064,38.743,0.543,20.875,0.032,67.257
2026-09-02T08:04:45.562819+07:00,c8_sim,111,6.881,17.621,0.561,23.157,0.031,48.251
2026-09-02T08:04:45.629535+07:00,c8_sim,112,7.259,19.181,0.545,20.564,0.032,47.581
2026-09-02T08:04:45.726768+07:00,c8_sim,113,6.901,22.649,0.522,20.717,0.029,50.819
2026-09-02T08:04:45.844485+07:00,c8_sim,114,6.997,31.667,0.706,32.749,0.038,72.156
2026-09-02T08:04:45.881504+07:00,c8_sim,115,7.262,15.319,0.543,19.761,0.025,42.909
2026-09-02T08:04:45.971017+07:00,c8_sim,116,6.945,17.515,0.522,19.281,0.035,44.297
2026-09-02T08:04:46.068430+07:00,c8_sim,117,7.003,21.456,0.542,26.442,0.032,55.475
2026-09-02T08:04:46.203330+07:00,c8_sim,118,7.676,41.083,1.122,38.949,0.038,88.868
2026-09-02T08:04:46.256649+07:00,c8_sim,119,15.550,23.812,0.529,27.561,0.038,67.490
2026-09-02T08:04:46.353870+07:00,c8_sim,120,7.254,32.598,0.775,39.746,0.041,80.414
2026-09-02T08:04:46.441056+07:00,c8_sim,121,7.337,34.363,0.701,26.583,0.068,69.053
2026-09-02T08:04:46.489690+07:00,c8_sim,122,7.205,27.254,0.870,19.174,0.028,54.531
2026-09-02T08:04:46.606049+07:00,c8_sim,123,6.763,26.893,0.622,33.181,0.238,67.697
2026-09-02T08:04:46.723129+07:00,c8_sim,124,7.695,32.122,1.152,51.904,0.121,92.995
2026-09-02T08:04:46.785765+07:00,c8_sim,125,15.162,36.773,0.606,23.205,0.035,75.782
2026-09-02T08:04:46.882987+07:00,c8_sim,126,7.474,21.500,0.556,48.214,0.039,77.783
2026-09-02T08:04:46.936829+07:00,c8_sim,127,8.724,20.870,0.900,30.271,0.048,60.813
2026-09-02T08:04:46.987213+07:00,c8_sim,128,8.489,24.734,0.000,0.000,0.023,33.246
2026-09-02T08:04:47.105335+07:00,c10_sim,1,5.355,26.106,0.000,0.000,0.016,31.477
2026-09-02T08:04:47.230688+07:00,c10_sim,2,4.766,27.368,0.000,0.000,0.006,32.140
2026-09-02T08:04:47.399916+07:00,c10_sim,3,6.243,25.809,0.000,0.000,0.008,32.059
2026-09-02T08:04:47.553449+07:00,c10_sim,4,10.640,30.112,0.000,0.000,0.009,40.761
2026-09-02T08:04:47.684183+07:00,c10_sim,5,10.191,31.129,0.000,0.000,0.006,41.327
2026-09-02T08:04:47.827318+07:00,c10_sim,6,6.950,25.337,0.000,0.000,0.010,32.298
2026-09-02T08:04:48.020252+07:00,c10_sim,7,10.497,39.829,0.646,33.320,0.110,84.403
2026-09-02T08:04:48.148119+07:00,c10_sim,8,7.649,26.597,0.793,30.583,0.023,65.646
2026-09-02T08:04:48.279135+07:00,c10_sim,9,9.339,28.962,0.887,28.434,0.035,67.656
2026-09-02T08:04:48.450832+07:00,c10_sim,10,7.558,43.199,0.682,30.402,0.021,81.862
2026-09-02T08:04:48.574964+07:00,c10_sim,11,7.411,21.671,0.700,27.093,0.020,56.896
2026-09-02T08:04:48.819809+07:00,c10_sim,12,9.054,115.655,0.956,31.618,0.127,157.409
2026-09-02T08:04:48.894215+07:00,c10_sim,13,6.156,30.152,0.582,42.173,0.093,79.157
2026-09-02T08:04:49.011695+07:00,c10_sim,14,6.118,20.016,0.665,44.661,0.087,71.547
2026-09-02T08:04:49.200826+07:00,c10_sim,15,6.606,44.907,0.625,49.589,0.084,101.812
2026-09-02T08:04:49.343820+07:00,c10_sim,16,6.163,44.782,0.727,51.878,0.098,103.648
2026-09-02T08:04:49.452085+07:00,c10_sim,17,6.241,27.330,0.593,50.092,0.029,84.285
2026-09-02T08:04:49.606573+07:00,c10_sim,18,5.857,28.145,0.584,49.470,0.030,84.085
2026-09-02T08:04:49.767369+07:00,c10_sim,19,6.657,33.126,0.776,52.544,0.029,93.133
2026-09-02T08:04:49.907044+07:00,c10_sim,20,6.001,38.936,0.678,51.316,0.028,96.958
2026-09-02T08:04:50.043756+07:00,c10_sim,21,6.287,36.787,0.647,48.473,0.103,92.297
2026-09-02T08:04:50.186434+07:00,c10_sim,22,5.908,26.364,0.535,44.584,0.030,77.421
2026-09-02T08:04:50.315655+07:00,c10_sim,23,6.225,30.934,1.031,44.208,0.122,82.521
2026-09-02T08:04:50.461718+07:00,c10_sim,24,6.514,22.879,0.609,45.798,0.111,75.911
2026-09-02T08:04:50.609778+07:00,c10_sim,25,6.345,21.925,0.745,50.761,0.037,79.814
2026-09-02T08:04:50.756523+07:00,c10_sim,26,6.553,26.930,0.693,44.350,0.036,78.563
2026-09-02T08:04:50.908153+07:00,c10_sim,27,8.688,30.686,0.531,45.105,0.186,85.196
2026-09-02T08:04:51.038416+07:00,c10_sim,28,6.822,30.103,0.788,46.678,0.034,84.425
2026-09-02T08:04:51.180128+07:00,c10_sim,29,6.766,21.950,0.621,44.093,0.037,73.466
2026-09-02T08:04:51.327307+07:00,c10_sim,30,6.334,27.250,0.629,47.837,0.035,82.085
2026-09-02T08:04:51.524585+07:00,c10_sim,31,6.436,47.241,0.559,73.118,0.043,127.396
2026-09-02T08:04:51.607144+07:00,c10_sim,32,7.429,15.744,0.540,42.761,0.035,66.509
2026-09-02T08:04:51.756870+07:00,c10_sim,33,6.264,27.365,0.630,45.478,0.146,79.884
2026-09-02T08:04:51.921786+07:00,c10_sim,34,6.224,46.841,0.656,48.448,0.037,102.206
2026-09-02T08:04:52.040597+07:00,c10_sim,35,5.938,24.418,0.628,41.202,0.043,72.229
2026-09-02T08:04:52.185512+07:00,c10_sim,36,6.427,23.103,0.555,42.809,0.039,72.932
2026-09-02T08:04:52.359696+07:00,c10_sim,37,6.562,43.634,0.687,52.958,0.037,103.877
2026-09-02T08:04:52.491857+07:00,c10_sim,38,6.433,35.405,0.613,45.144,0.137,87.732
2026-09-02T08:04:52.611656+07:00,c10_sim,39,5.861,23.000,0.701,42.082,0.034,71.678
2026-09-02T08:04:52.786439+07:00,c10_sim,40,6.421,30.744,0.595,48.023,0.043,85.826
2026-09-02T08:04:52.917434+07:00,c10_sim,41,6.114,28.397,0.632,53.396,0.035,88.575
2026-09-02T08:04:53.080310+07:00,c10_sim,42,6.129,33.298,0.618,50.955,0.050,91.049
2026-09-02T08:04:53.204961+07:00,c10_sim,43,6.145,26.026,1.016,45.652,0.042,78.882
2026-09-02T08:04:53.376269+07:00,c10_sim,44,5.993,33.774,0.702,61.867,0.038,102.373
2026-09-02T08:04:53.508346+07:00,c10_sim,45,9.639,36.039,0.524,44.137,0.036,90.376
2026-09-02T08:04:53.639779+07:00,c10_sim,46,6.225,32.971,0.555,46.113,0.036,85.900
2026-09-02T08:04:53.762734+07:00,c10_sim,47,6.242,23.558,0.800,22.884,0.044,53.527
2026-09-02T08:04:53.919266+07:00,c10_sim,48,6.913,34.950,0.632,28.044,0.035,70.574
2026-09-02T08:04:54.093189+07:00,c10_sim,49,6.861,35.313,0.986,57.377,0.042,100.579
2026-09-02T08:04:54.205286+07:00,c10_sim,50,6.143,31.241,0.882,27.096,0.035,65.397
2026-09-02T08:04:54.363465+07:00,c10_sim,51,10.356,53.598,0.863,26.680,0.034,91.531
2026-09-02T08:04:54.456323+07:00,c10_sim,52,7.094,19.313,0.902,0.005,0.017,27.330
2026-09-02T08:04:54.606654+07:00,c10_sim,53,9.590,28.847,0.000,0.000,0.031,38.468
2026-09-02T08:04:54.773741+07:00,c10_sim,54,12.252,41.030,0.628,0.004,0.016,53.930
2026-09-02T08:04:54.905923+07:00,c10_sim,55,10.647,35.099,1.189,0.010,0.017,46.961
2026-09-02T08:04:55.044349+07:00,c10_sim,56,10.652,38.893,0.000,0.000,0.025,49.569
2026-09-02T08:04:55.204765+07:00,c10_sim,57,22.562,42.986,0.000,0.000,0.019,65.567
2026-09-02T08:04:55.341398+07:00,c10_sim,58,13.324,36.071,0.706,0.000,0.014,50.116
2026-09-02T08:04:55.463877+07:00,c12_sim,1,10.285,23.571,0.000,0.000,0.007,33.863
2026-09-02T08:04:55.626422+07:00,c12_sim,2,7.112,36.501,0.000,0.000,0.024,43.636
2026-09-02T08:04:55.739022+07:00,c12_sim,3,7.727,22.382,0.000,0.000,0.016,30.125
2026-09-02T08:04:55.891876+07:00,c12_sim,4,10.948,36.670,0.000,0.000,0.012,47.630
2026-09-02T08:04:56.058881+07:00,c12_sim,5,6.900,40.682,0.465,29.157,0.066,77.269
2026-09-02T08:04:56.182044+07:00,c12_sim,6,6.875,27.303,0.643,25.486,0.064,60.372
2026-09-02T08:04:56.313199+07:00,c12_sim,7,9.096,37.890,0.000,0.000,0.022,47.009
2026-09-02T08:04:56.498467+07:00,c12_sim,8,10.100,50.269,0.662,32.567,0.055,93.653
2026-09-02T08:04:56.599762+07:00,c12_sim,9,6.211,25.084,0.741,28.363,0.067,60.466
2026-09-02T08:04:56.766937+07:00,c12_sim,10,6.527,36.123,0.772,35.859,0.028,79.307
2026-09-02T08:04:56.878611+07:00,c12_sim,11,6.932,33.364,0.606,25.594,0.077,66.573
2026-09-02T08:04:56.998765+07:00,c12_sim,12,8.616,20.247,0.518,23.863,0.021,53.264
2026-09-02T08:04:57.174729+07:00,c12_sim,13,5.704,41.917,1.010,34.531,0.081,83.243
2026-09-02T08:04:57.310448+07:00,c12_sim,14,7.259,42.010,0.847,23.686,0.021,73.824
2026-09-02T08:04:57.429027+07:00,c12_sim,15,6.445,20.495,0.746,24.353,0.021,52.060
2026-09-02T08:04:57.586407+07:00,c12_sim,16,7.419,33.628,0.578,31.843,0.029,73.497
2026-09-02T08:04:57.745868+07:00,c12_sim,17,7.667,48.585,0.779,33.577,0.024,90.631
2026-09-02T08:04:57.845010+07:00,c12_sim,18,6.347,23.762,0.620,25.891,0.035,56.655
2026-09-02T08:04:58.021392+07:00,c12_sim,19,7.175,39.487,0.678,35.666,0.047,83.053
2026-09-02T08:04:58.126668+07:00,c12_sim,20,6.208,30.903,0.641,23.152,0.019,60.924
2026-09-02T08:04:58.248641+07:00,c12_sim,21,7.306,25.290,0.603,23.865,0.070,57.133
2026-09-02T08:04:58.400790+07:00,c12_sim,22,8.085,34.901,0.689,22.895,0.041,66.612
2026-09-02T08:04:58.546591+07:00,c12_sim,23,8.458,36.044,0.863,32.426,0.026,77.818
2026-09-02T08:04:58.639922+07:00,c12_sim,24,7.910,19.836,0.000,0.000,0.015,27.761
2026-09-02T08:04:58.793031+07:00,c12_sim,25,8.549,33.256,0.000,0.000,0.023,41.828
2026-09-02T08:04:58.929603+07:00,c12_sim,26,13.128,35.625,0.000,0.000,0.025,48.778
2026-09-02T08:04:59.074507+07:00,c12_sim,27,7.175,46.959,0.648,0.000,0.014,54.797
2026-09-02T08:04:59.312957+07:00,c12_sim,28,53.315,41.414,1.082,49.415,0.143,145.370
2026-09-02T08:04:59.345370+07:00,c12_sim,29,8.252,31.812,0.000,0.000,0.023,40.087
2026-09-02T08:04:59.532897+07:00,c12_sim,30,7.204,20.764,0.632,47.068,0.075,75.743
2026-09-02T08:04:59.606098+07:00,c12_sim,31,6.940,25.940,0.000,0.000,0.016,32.896
2026-09-02T08:04:59.764636+07:00,c11_sim,1,7.417,35.119,0.000,0.000,0.008,42.544
2026-09-02T08:04:59.881830+07:00,c11_sim,2,12.870,24.412,0.000,0.000,0.010,37.292
2026-09-02T08:05:00.005083+07:00,c11_sim,3,6.492,25.991,0.000,0.000,0.037,32.519
2026-09-02T08:05:00.140929+07:00,c11_sim,4,6.100,41.820,0.000,0.000,0.019,47.939
2026-09-02T08:05:00.309392+07:00,c11_sim,5,11.890,41.181,0.626,34.736,0.061,88.495
2026-09-02T08:05:00.393665+07:00,c11_sim,6,6.396,20.016,0.636,37.031,0.174,64.254
2026-09-02T08:05:00.486047+07:00,c11_sim,7,9.328,25.726,0.000,0.000,0.016,35.069
2026-09-02T08:05:00.654311+07:00,c11_sim,8,7.863,44.273,0.874,29.923,0.020,82.953
2026-09-02T08:05:00.718758+07:00,c11_sim,9,6.554,15.932,0.000,0.000,0.011,22.497
2026-09-02T08:05:00.840701+07:00,c11_sim,10,9.353,30.232,0.000,0.000,0.026,39.611
2026-09-02T08:05:01.004930+07:00,c11_sim,11,8.895,37.506,0.764,29.834,0.058,77.057
2026-09-02T08:05:01.077172+07:00,c11_sim,12,6.820,22.344,0.000,0.000,0.014,29.178
2026-09-02T08:05:01.202593+07:00,c11_sim,13,10.471,29.439,0.000,0.000,0.017,39.927
2026-09-02T08:05:01.332559+07:00,c11_sim,14,9.466,40.922,0.000,0.000,0.027,50.415
2026-09-02T08:05:01.501283+07:00,c11_sim,15,8.635,41.496,0.769,32.073,0.019,82.993
2026-09-02T08:05:01.596082+07:00,c11_sim,16,7.133,22.620,0.560,25.082,0.063,55.458
2026-09-02T08:05:01.694733+07:00,c11_sim,17,6.886,21.005,0.788,25.999,0.060,54.738
2026-09-02T08:05:01.823627+07:00,c11_sim,18,8.826,31.142,0.511,26.075,0.022,66.577
2026-09-02T08:05:01.961860+07:00,c11_sim,19,7.937,36.397,0.555,25.068,0.019,69.975
2026-09-02T08:05:02.052789+07:00,c11_sim,20,6.422,20.173,0.569,20.913,0.044,48.120
2026-09-02T08:05:02.210998+07:00,c11_sim,21,7.483,34.091,0.973,29.977,0.028,72.551
2026-09-02T08:05:02.344221+07:00,c11_sim,22,7.270,45.930,0.870,36.773,0.070,90.913
2026-09-02T08:05:02.424977+07:00,c11_sim,23,6.659,29.213,0.514,22.719,0.019,59.124
2026-09-02T08:05:02.561032+07:00,c11_sim,24,6.904,32.520,0.702,29.490,0.031,69.647
2026-09-02T08:05:02.660363+07:00,c11_sim,25,6.276,26.394,0.552,21.969,0.033,55.225
2026-09-02T08:05:02.755449+07:00,c11_sim,26,7.604,24.621,0.000,0.000,0.012,32.237
2026-09-02T08:05:02.923615+07:00,c11_sim,27,14.481,37.171,0.994,31.415,0.031,84.091
2026-09-02T08:05:03.037567+07:00,c11_sim,28,7.915,37.032,0.670,24.973,0.030,70.619
2026-09-02T08:05:03.148986+07:00,c11_sim,29,8.133,34.948,0.737,24.122,0.066,68.006
2026-09-02T08:05:03.275528+07:00,c11_sim,30,7.371,26.436,0.645,26.328,0.053,60.834
2026-09-02T08:05:03.374185+07:00,c11_sim,31,7.067,24.986,0.610,21.565,0.017,54.246
2026-09-02T08:05:03.505777+07:00,c11_sim,32,8.933,36.037,0.594,22.224,0.014,67.802
2026-09-02T08:05:03.621437+07:00,c11_sim,33,6.861,19.624,0.607,21.090,0.020,48.201
2026-09-02T08:05:03.760578+07:00,c11_sim,34,7.938,31.974,0.834,29.761,0.017,70.523
2026-09-02T08:05:03.855253+07:00,c11_sim,35,8.325,20.407,0.497,21.892,0.021,51.142
2026-09-02T08:05:03.979930+07:00,c11_sim,36,8.122,26.025,0.707,23.641,0.019,58.515
2026-09-02T08:05:04.116298+07:00,c11_sim,37,8.609,40.981,0.846,24.418,0.017,74.870
2026-09-02T08:05:04.235796+07:00,c11_sim,38,6.911,38.084,0.913,29.054,0.089,75.051
2026-09-02T08:05:04.348515+07:00,c11_sim,39,7.533,36.752,0.808,23.893,0.083,69.069
2026-09-02T08:05:04.470785+07:00,c11_sim,40,7.337,23.103,0.654,23.444,0.016,54.554
2026-09-02T08:05:04.593660+07:00,c11_sim,41,7.410,24.376,0.844,23.961,0.014,56.605
2026-09-02T08:05:04.698870+07:00,c11_sim,42,8.658,31.851,0.511,21.716,0.024,62.759
2026-09-02T08:05:04.835990+07:00,c11_sim,43,7.681,38.785,0.728,26.252,0.023,73.469
2026-09-02T08:05:04.949302+07:00,c11_sim,44,8.046,35.614,0.794,25.778,0.016,70.249
2026-09-02T08:05:05.072560+07:00,c11_sim,45,6.784,23.661,0.662,26.522,0.016,57.645
2026-09-02T08:05:05.176514+07:00,c11_sim,46,9.323,25.822,0.951,25.531,0.052,61.679
2026-09-02T08:05:05.312237+07:00,c11_sim,47,10.367,38.687,0.523,20.942,0.041,70.560
2026-09-02T08:05:05.398994+07:00,c11_sim,48,6.428,16.950,0.451,21.692,0.022,45.543
2026-09-02T08:05:05.549794+07:00,c11_sim,49,7.964,27.042,0.857,27.407,0.017,63.287
2026-09-02T08:05:05.691620+07:00,c11_sim,50,7.867,36.254,0.889,28.306,0.015,73.331
2026-09-02T08:05:05.806747+07:00,c11_sim,51,7.895,35.986,0.646,27.208,0.023,71.759
2026-09-02T08:05:05.922274+07:00,c11_sim,52,7.936,37.654,0.551,26.099,0.018,72.257
2026-09-02T08:05:06.037161+07:00,c11_sim,53,7.550,35.905,0.816,26.921,0.021,71.214
2026-09-02T08:05:06.147048+07:00,c11_sim,54,6.240,35.688,0.553,22.430,0.015,64.925
2026-09-02T08:05:06.272472+07:00,c11_sim,55,7.389,24.770,0.635,24.762,0.019,57.575
2026-09-02T08:05:06.372477+07:00,c11_sim,56,7.478,24.163,0.746,23.507,0.023,55.916
2026-09-02T08:05:06.500648+07:00,c11_sim,57,8.171,31.353,0.866,23.956,0.015,64.361
2026-09-02T08:05:06.642493+07:00,c11_sim,58,8.081,37.673,0.890,26.777,0.015,73.436
2026-09-02T08:05:06.750138+07:00,c11_sim,59,7.027,33.855,0.727,25.804,0.017,67.430
2026-09-02T08:05:06.839483+07:00,c11_sim,60,7.216,18.108,0.502,20.654,0.018,46.499
