timestamp,camera_id,frame_id,decode_ms,detection_ms,tracking_ms,reid_ms,matching_ms,total_ai_ms
2026-09-02T08:29:02.814852+07:00,c9_sim,212,5.324,19.764,13.202,14.720,0.018,53.028
2026-09-02T08:29:02.918554+07:00,c9_sim,213,4.780,20.308,10.788,20.252,0.017,56.145
2026-09-02T08:29:03.028852+07:00,c9_sim,214,5.018,26.940,12.781,20.303,0.017,65.060
2026-09-02T08:29:03.101797+07:00,c9_sim,215,5.275,16.742,11.285,12.942,0.015,46.259
2026-09-02T08:29:03.208672+07:00,c9_sim,216,5.428,18.974,11.476,13.356,0.014,49.249
2026-09-02T08:29:03.318724+07:00,c9_sim,217,4.815,20.157,11.131,16.208,0.018,52.328
2026-09-02T08:29:03.439064+07:00,c9_sim,218,5.305,23.332,12.343,21.140,0.018,62.137
2026-09-02T08:29:03.558491+07:00,c9_sim,219,4.675,25.896,11.818,25.146,0.017,67.552
2026-09-02T08:29:03.629872+07:00,c9_sim,220,4.157,15.315,11.224,12.868,0.015,43.579
2026-09-02T08:29:03.735242+07:00,c9_sim,221,4.567,16.992,11.795,13.946,0.019,47.318
2026-09-02T08:29:03.838445+07:00,c9_sim,222,4.428,17.610,10.759,13.726,0.019,46.542
2026-09-02T08:29:03.939284+07:00,c9_sim,223,4.449,18.495,10.758,16.571,0.016,50.289
2026-09-02T08:29:04.043177+07:00,c9_sim,224,5.016,19.939,12.062,19.558,0.017,56.591
2026-09-02T08:29:04.160181+07:00,c9_sim,225,4.894,27.975,12.696,23.139,0.015,68.719
2026-09-02T08:29:04.232347+07:00,c9_sim,226,4.570,16.892,11.304,12.796,0.017,45.579
2026-09-02T08:29:04.370440+07:00,c9_sim,227,5.560,20.224,14.317,14.735,0.021,54.857
2026-09-02T08:29:04.471964+07:00,c9_sim,228,4.918,19.272,12.239,16.126,0.023,52.578
2026-09-02T08:29:04.589003+07:00,c9_sim,229,4.322,23.389,13.411,21.353,0.019,62.494
2026-09-02T08:29:04.675183+07:00,c9_sim,230,4.381,24.840,11.823,23.793,0.013,64.850
2026-09-02T08:29:04.742998+07:00,c9_sim,231,4.478,14.591,10.072,11.723,0.017,40.881
2026-09-02T08:29:04.870145+07:00,c9_sim,232,4.510,17.381,11.530,13.948,0.024,47.392
2026-09-02T08:29:04.955847+07:00,c9_sim,233,4.373,18.110,10.931,13.230,0.017,46.661
2026-09-02T08:29:05.068339+07:00,c9_sim,234,4.529,20.832,10.496,18.768,0.016,54.640
2026-09-02T08:29:05.192077+07:00,c9_sim,235,5.085,25.527,12.141,23.594,0.017,66.363
2026-09-02T08:29:05.265460+07:00,c9_sim,236,4.528,16.191,12.188,12.883,0.017,45.806
2026-09-02T08:29:05.399008+07:00,c9_sim,237,4.670,20.676,13.164,14.500,0.018,53.028
2026-09-02T08:29:05.478703+07:00,c9_sim,238,4.640,19.845,11.924,15.492,0.021,51.922
2026-09-02T08:29:05.595918+07:00,c9_sim,239,4.585,21.936,12.503,20.140,0.019,59.182
2026-09-02T08:29:05.726500+07:00,c9_sim,240,4.884,29.847,13.736,23.478,0.019,71.963
2026-09-02T08:29:05.792870+07:00,c9_sim,241,3.638,14.944,9.764,12.116,0.015,40.477
2026-09-02T08:29:05.885735+07:00,c9_sim,242,4.427,16.223,10.324,13.623,0.017,44.614
2026-09-02T08:29:06.020675+07:00,c9_sim,243,5.119,19.605,13.513,15.841,0.018,54.096
2026-09-02T08:29:06.130198+07:00,c9_sim,244,4.998,21.845,12.850,19.921,0.017,59.631
2026-09-02T08:29:06.225262+07:00,c9_sim,245,4.866,26.194,12.404,23.815,0.016,67.295
2026-09-02T08:29:06.297285+07:00,c9_sim,246,4.558,15.870,11.373,12.867,0.015,44.684
2026-09-02T08:29:06.426435+07:00,c9_sim,247,5.146,18.527,13.197,13.711,0.018,50.598
2026-09-02T08:29:06.534792+07:00,c9_sim,248,5.277,20.377,14.495,16.449,0.022,56.619
2026-09-02T08:29:06.619416+07:00,c9_sim,249,4.381,20.393,11.913,20.638,0.016,57.341
2026-09-02T08:29:06.741072+07:00,c9_sim,250,4.624,29.990,11.470,27.961,0.019,74.064
2026-09-02T08:29:06.814660+07:00,c9_sim,251,4.904,15.725,13.160,12.647,0.018,46.455
2026-09-02T08:29:06.916317+07:00,c9_sim,252,4.344,14.940,11.136,13.397,0.023,43.841
2026-09-02T08:29:07.025388+07:00,c9_sim,253,5.050,18.987,13.484,14.165,0.016,51.702
2026-09-02T08:29:07.146202+07:00,c9_sim,254,6.117,22.722,13.252,21.804,0.021,63.917
2026-09-02T08:29:07.276976+07:00,c9_sim,255,5.085,29.494,13.505,24.020,0.017,72.121
2026-09-02T08:29:07.350666+07:00,c9_sim,256,4.707,16.790,11.949,12.991,0.015,46.453
2026-09-02T08:29:07.457084+07:00,c9_sim,257,4.405,18.015,12.048,13.888,0.015,48.371
2026-09-02T08:29:07.535167+07:00,c9_sim,258,5.058,18.285,0.000,0.000,0.011,23.353
2026-09-02T08:29:07.655579+07:00,c8_sim,57,6.460,31.207,0.000,0.000,0.025,37.692
2026-09-02T08:29:07.738465+07:00,c8_sim,58,8.532,30.889,0.000,0.000,0.008,39.429
2026-09-02T08:29:07.833104+07:00,c8_sim,59,8.426,32.320,0.000,0.000,0.008,40.754
2026-09-02T08:29:07.919193+07:00,c8_sim,60,9.484,31.632,0.000,0.000,0.020,41.137
2026-09-02T08:29:08.003996+07:00,c8_sim,61,9.256,31.535,0.000,0.000,0.022,40.814
2026-09-02T08:29:08.090142+07:00,c8_sim,62,15.739,28.222,0.000,0.000,0.009,43.970
2026-09-02T08:29:08.170671+07:00,c8_sim,63,7.683,31.975,15.849,0.000,0.013,55.521
2026-09-02T08:29:08.257705+07:00,c8_sim,64,7.630,29.297,0.000,0.000,0.009,36.936
2026-09-02T08:29:08.354707+07:00,c8_sim,65,8.116,31.506,0.000,0.000,0.363,39.985
2026-09-02T08:29:08.460379+07:00,c8_sim,66,7.694,33.324,14.941,0.005,0.029,55.993
2026-09-02T08:29:08.529027+07:00,c8_sim,67,6.834,30.690,13.031,0.005,0.012,50.573
2026-09-02T08:29:08.606996+07:00,c8_sim,68,5.536,35.930,10.489,0.003,0.009,51.968
2026-09-02T08:29:08.706688+07:00,c8_sim,69,6.222,30.799,10.971,0.004,0.011,48.006
2026-09-02T08:29:08.760487+07:00,c8_sim,70,5.873,27.386,0.000,0.000,0.010,33.269
2026-09-02T08:29:08.874616+07:00,c8_sim,71,7.941,29.770,0.000,0.000,0.010,37.722
2026-09-02T08:29:08.979391+07:00,c8_sim,72,7.732,33.988,13.693,0.000,0.007,55.421
2026-09-02T08:29:09.075466+07:00,c8_sim,73,5.347,28.771,11.137,24.215,0.082,69.552
2026-09-02T08:29:09.098157+07:00,c8_sim,74,5.269,12.956,8.833,0.002,0.086,27.146
2026-09-02T08:29:09.209563+07:00,c8_sim,75,6.503,17.677,10.693,0.003,0.107,34.983
2026-09-02T08:29:09.305703+07:00,c8_sim,76,6.812,20.731,12.685,0.003,0.153,40.384
2026-09-02T08:29:09.368916+07:00,c8_sim,77,6.682,20.254,10.487,0.002,0.082,37.507
2026-09-02T08:29:09.462156+07:00,c8_sim,78,6.490,22.921,11.738,0.002,0.009,41.161
2026-09-02T08:29:09.587927+07:00,c8_sim,79,6.928,24.783,11.955,25.433,0.082,69.180
2026-09-02T08:29:09.644865+07:00,c8_sim,80,5.729,26.323,9.425,19.755,0.013,61.244
2026-09-02T08:29:09.711593+07:00,c8_sim,81,5.745,13.421,9.535,11.984,0.013,40.698
2026-09-02T08:29:09.809982+07:00,c8_sim,82,6.594,16.190,10.787,13.187,0.016,46.774
2026-09-02T08:29:09.901962+07:00,c8_sim,83,6.002,18.857,11.011,0.003,0.010,35.882
2026-09-02T08:29:10.016042+07:00,c8_sim,84,6.749,22.828,11.595,21.015,0.020,62.208
2026-09-02T08:29:10.105421+07:00,c8_sim,85,6.136,27.593,10.487,27.024,0.013,71.253
2026-09-02T08:29:10.193789+07:00,c8_sim,86,5.452,28.519,10.946,21.989,0.012,66.917
2026-09-02T08:29:10.226900+07:00,c8_sim,87,5.358,12.339,8.191,11.767,0.010,37.665
2026-09-02T08:29:10.327193+07:00,c8_sim,88,5.874,15.790,10.071,12.680,0.012,44.428
2026-09-02T08:29:10.422611+07:00,c8_sim,89,6.099,17.778,10.604,15.316,0.012,49.809
2026-09-02T08:29:10.519950+07:00,c8_sim,90,6.084,20.620,10.176,20.368,0.011,57.259
2026-09-02T08:29:10.609044+07:00,c8_sim,91,5.567,23.667,8.687,24.806,0.011,62.737
2026-09-02T08:29:10.675188+07:00,c8_sim,92,5.388,13.799,9.410,11.641,0.011,40.250
2026-09-02T08:29:10.768034+07:00,c8_sim,93,5.585,15.469,9.279,13.148,0.014,43.496
2026-09-02T08:29:10.838446+07:00,c8_sim,94,5.783,16.630,8.837,14.180,0.012,45.442
2026-09-02T08:29:10.934757+07:00,c8_sim,95,5.566,18.681,9.171,19.227,0.017,52.662
2026-09-02T08:29:11.024436+07:00,c8_sim,96,5.808,22.883,9.748,25.248,0.015,63.701
2026-09-02T08:29:11.108101+07:00,c8_sim,97,6.423,15.461,9.827,12.199,0.017,43.927
2026-09-02T08:29:11.211354+07:00,c8_sim,98,5.970,17.141,10.920,14.577,0.024,48.632
2026-09-02T08:29:11.288548+07:00,c8_sim,99,5.612,18.626,9.948,16.466,0.016,50.668
2026-09-02T08:29:11.372511+07:00,c8_sim,100,6.051,21.481,10.093,20.583,0.030,58.237
2026-09-02T08:29:11.460987+07:00,c8_sim,101,5.789,23.733,9.855,23.423,0.017,62.817
2026-09-02T08:29:11.544187+07:00,c8_sim,102,5.702,19.975,10.397,21.164,0.020,57.258
2026-09-02T08:29:11.657230+07:00,c8_sim,103,4.550,23.600,9.147,23.686,0.018,61.001
2026-09-02T08:29:11.706786+07:00,c8_sim,104,4.886,19.945,8.339,20.188,0.020,53.377
2026-09-02T08:29:11.819264+07:00,c8_sim,105,5.087,20.812,11.125,18.455,0.024,55.503
2026-09-02T08:29:11.901921+07:00,c8_sim,106,4.965,20.566,9.885,20.619,0.016,56.053
2026-09-02T08:29:11.988361+07:00,c8_sim,107,5.295,21.960,10.064,22.865,0.016,60.201
2026-09-02T08:29:12.078330+07:00,c8_sim,108,5.270,27.474,10.771,19.783,0.018,63.316
2026-09-02T08:29:12.149425+07:00,c8_sim,109,5.505,15.788,10.639,12.496,0.014,44.442
2026-09-02T08:29:12.218145+07:00,c8_sim,110,5.555,14.877,10.828,13.505,0.014,44.779
2026-09-02T08:29:12.314181+07:00,c8_sim,111,6.346,17.260,10.247,14.992,0.016,48.862
2026-09-02T08:29:12.421686+07:00,c8_sim,112,5.955,19.481,10.941,19.211,0.016,55.603
2026-09-02T08:29:12.510437+07:00,c8_sim,113,22.606,24.549,9.511,22.354,0.017,79.037
2026-09-02T08:29:12.585728+07:00,c8_sim,114,4.608,20.580,8.778,21.012,0.016,54.994
2026-09-02T08:29:12.675542+07:00,c8_sim,115,4.921,24.843,9.793,23.225,0.015,62.798
2026-09-02T08:29:12.737884+07:00,c8_sim,116,5.259,15.405,8.919,11.506,0.014,41.103
2026-09-02T08:29:12.826942+07:00,c8_sim,117,5.979,16.792,10.193,13.495,0.021,46.480
2026-09-02T08:29:12.935105+07:00,c8_sim,118,5.854,18.459,11.327,15.714,0.017,51.371
2026-09-02T08:29:13.014362+07:00,c8_sim,119,5.428,18.484,10.140,18.967,0.015,53.035
2026-09-02T08:29:13.099489+07:00,c8_sim,120,5.266,23.105,10.069,24.613,0.017,63.070
2026-09-02T08:29:13.211827+07:00,c8_sim,121,6.021,30.403,12.581,20.274,0.015,69.294
2026-09-02T08:29:13.236616+07:00,c8_sim,122,5.704,13.850,9.954,0.002,0.008,29.518
2026-09-02T08:29:13.339918+07:00,c8_sim,123,6.133,16.721,11.620,12.389,0.016,46.879
2026-09-02T08:29:13.442384+07:00,c8_sim,124,5.951,18.764,8.224,15.306,0.020,48.265
2026-09-02T08:29:13.546167+07:00,c8_sim,125,27.379,20.001,7.572,19.725,0.040,74.718
2026-09-02T08:29:13.627848+07:00,c8_sim,126,3.944,24.008,7.184,18.715,0.026,53.876
2026-09-02T08:29:13.690775+07:00,c8_sim,127,3.544,13.402,6.605,11.311,0.020,34.882
2026-09-02T08:29:13.757805+07:00,c8_sim,128,4.228,12.915,0.000,0.000,0.008,17.151
2026-09-02T08:29:13.830162+07:00,c10_sim,1,3.241,14.854,0.000,0.000,0.005,18.099
2026-09-02T08:29:14.000480+07:00,c10_sim,2,6.767,29.735,0.000,0.000,0.007,36.508
2026-09-02T08:29:14.139320+07:00,c10_sim,3,7.265,28.499,0.000,0.000,0.009,35.773
2026-09-02T08:29:14.310175+07:00,c10_sim,4,10.287,35.369,0.000,0.000,0.012,45.668
2026-09-02T08:29:14.462165+07:00,c10_sim,5,10.732,36.014,0.000,0.000,0.013,46.759
2026-09-02T08:29:14.582633+07:00,c10_sim,6,10.216,33.661,0.000,0.000,0.008,43.884
2026-09-02T08:29:14.773452+07:00,c10_sim,7,10.123,36.164,7.458,29.408,0.057,83.211
2026-09-02T08:29:14.901334+07:00,c10_sim,8,7.730,25.733,13.962,25.374,0.020,72.820
2026-09-02T08:29:15.061791+07:00,c10_sim,9,6.452,31.688,14.906,20.973,0.017,74.037
2026-09-02T08:29:15.168726+07:00,c10_sim,10,7.633,17.888,13.614,13.212,0.013,52.360
2026-09-02T08:29:15.359436+07:00,c10_sim,11,8.024,34.429,16.150,25.185,0.011,83.799
2026-09-02T08:29:15.462945+07:00,c10_sim,12,7.228,24.635,12.503,12.931,0.012,57.308
2026-09-02T08:29:15.655748+07:00,c10_sim,13,7.250,41.419,14.464,32.621,0.041,95.795
2026-09-02T08:29:15.759464+07:00,c10_sim,14,5.514,15.621,10.244,23.762,0.047,55.189
2026-09-02T08:29:15.955064+07:00,c10_sim,15,6.736,38.295,12.375,33.727,0.045,91.179
2026-09-02T08:29:16.038774+07:00,c10_sim,16,5.141,21.837,9.747,22.887,0.044,59.656
2026-09-02T08:29:16.239296+07:00,c10_sim,17,7.311,32.334,15.040,32.266,0.012,86.964
2026-09-02T08:29:16.344302+07:00,c10_sim,18,5.325,14.953,11.537,24.300,0.014,56.128
2026-09-02T08:29:16.495918+07:00,c10_sim,19,6.698,18.473,13.058,28.456,0.012,66.697
2026-09-02T08:29:16.647530+07:00,c10_sim,20,7.139,19.414,12.737,31.234,0.014,70.539
2026-09-02T08:29:16.812390+07:00,c10_sim,21,6.604,31.963,12.336,40.339,0.066,91.308
2026-09-02T08:29:16.959132+07:00,c10_sim,22,6.066,26.478,12.958,45.958,0.017,91.476
2026-09-02T08:29:17.100342+07:00,c10_sim,23,6.116,23.596,13.357,44.515,0.092,87.676
2026-09-02T08:29:17.249317+07:00,c10_sim,24,5.809,26.659,13.015,46.307,0.067,91.856
2026-09-02T08:29:17.394104+07:00,c10_sim,25,6.044,25.418,12.867,43.601,0.024,87.952
2026-09-02T08:29:17.498875+07:00,c10_sim,26,6.010,22.419,12.027,37.940,0.020,78.415
2026-09-02T08:29:17.655169+07:00,c10_sim,27,6.584,27.553,9.241,28.807,0.076,72.261
2026-09-02T08:29:17.799196+07:00,c10_sim,28,6.427,19.078,12.333,27.456,0.032,65.325
2026-09-02T08:29:17.949093+07:00,c10_sim,29,7.088,20.420,13.462,30.813,0.045,71.827
2026-09-02T08:29:18.075221+07:00,c10_sim,30,6.440,19.179,12.097,32.630,0.024,70.369
2026-09-02T08:29:18.254685+07:00,c10_sim,31,7.265,31.302,12.732,47.352,0.026,98.675
2026-09-02T08:29:18.413064+07:00,c10_sim,32,6.491,28.675,13.460,52.784,0.024,101.434
2026-09-02T08:29:18.523462+07:00,c10_sim,33,5.691,26.264,11.771,46.702,0.101,90.529
2026-09-02T08:29:18.656091+07:00,c10_sim,34,6.533,22.199,11.211,40.382,0.039,80.363
2026-09-02T08:29:18.818360+07:00,c10_sim,35,6.699,24.358,12.457,38.186,0.024,81.724
2026-09-02T08:29:18.956112+07:00,c10_sim,36,6.022,23.750,11.437,39.082,0.022,80.313
2026-09-02T08:29:19.084478+07:00,c10_sim,37,5.989,19.810,11.675,35.853,0.022,73.349
2026-09-02T08:29:19.255136+07:00,c10_sim,38,6.652,29.589,13.607,34.815,0.063,84.725
2026-09-02T08:29:19.359321+07:00,c10_sim,39,5.970,17.098,12.285,12.844,0.016,48.212
2026-09-02T08:29:19.497850+07:00,c10_sim,40,7.670,21.505,12.806,15.878,0.024,57.882
2026-09-02T08:29:19.649581+07:00,c10_sim,41,8.050,24.841,13.927,22.441,0.024,69.282
2026-09-02T08:29:19.821222+07:00,c10_sim,42,7.779,31.339,13.616,35.868,0.020,88.621
2026-09-02T08:29:19.938344+07:00,c10_sim,43,6.316,17.702,11.847,24.943,0.016,60.825
2026-09-02T08:29:20.087996+07:00,c10_sim,44,7.109,18.236,13.008,28.987,0.019,67.358
2026-09-02T08:29:20.222820+07:00,c10_sim,45,7.060,21.969,12.298,18.208,0.019,59.554
2026-09-02T08:29:20.383659+07:00,c10_sim,46,7.222,32.808,12.126,22.707,0.021,74.884
2026-09-02T08:29:20.523400+07:00,c10_sim,47,6.600,32.680,14.725,0.003,0.016,54.025
2026-09-02T08:29:20.655515+07:00,c10_sim,48,6.295,32.777,13.592,0.003,0.015,52.682
2026-09-02T08:29:20.844128+07:00,c10_sim,49,7.095,34.069,15.042,21.878,0.020,78.105
2026-09-02T08:29:20.948293+07:00,c10_sim,50,6.154,16.517,12.316,12.554,0.017,47.557
2026-09-02T08:29:21.095385+07:00,c10_sim,51,6.034,28.082,13.686,15.490,0.021,63.313
2026-09-02T08:29:21.216181+07:00,c10_sim,52,6.738,21.575,13.858,0.003,0.014,42.188
2026-09-02T08:29:21.386720+07:00,c10_sim,53,10.992,33.565,0.000,0.000,0.018,44.575
2026-09-02T08:29:21.516319+07:00,c10_sim,54,9.504,34.556,14.325,0.003,0.017,58.405
2026-09-02T08:29:21.683597+07:00,c10_sim,55,8.380,31.619,20.022,0.004,0.014,60.039
2026-09-02T08:29:21.801885+07:00,c10_sim,56,7.126,30.598,0.000,0.000,0.016,37.739
2026-09-02T08:29:21.939243+07:00,c10_sim,57,9.290,31.295,0.000,0.000,0.020,40.605
2026-09-02T08:29:22.098279+07:00,c10_sim,58,9.597,33.840,17.793,0.000,0.010,61.240
2026-09-02T08:29:22.213920+07:00,c12_sim,1,6.175,31.152,0.000,0.000,0.012,37.338
2026-09-02T08:29:22.364051+07:00,c12_sim,2,8.583,31.578,0.000,0.000,0.012,40.173
2026-09-02T08:29:22.506802+07:00,c12_sim,3,8.854,29.364,0.000,0.000,0.007,38.225
2026-09-02T08:29:22.645729+07:00,c12_sim,4,8.948,30.686,0.000,0.000,0.009,39.643
2026-09-02T08:29:22.810503+07:00,c12_sim,5,7.465,31.544,7.186,22.804,0.044,69.044
2026-09-02T08:29:22.938483+07:00,c12_sim,6,6.874,19.964,13.654,12.338,0.032,52.862
2026-09-02T08:29:23.042887+07:00,c12_sim,7,6.019,17.176,0.000,0.000,0.009,23.204
2026-09-02T08:29:23.245613+07:00,c12_sim,8,8.388,33.907,17.067,19.459,0.032,78.854
2026-09-02T08:29:23.343701+07:00,c12_sim,9,6.640,16.779,13.601,12.574,0.038,49.632
2026-09-02T08:29:23.525872+07:00,c12_sim,10,7.655,34.269,16.797,25.195,0.014,83.929
2026-09-02T08:29:23.633000+07:00,c12_sim,11,6.715,18.241,13.391,13.930,0.040,52.316
2026-09-02T08:29:23.770420+07:00,c12_sim,12,7.227,21.610,12.384,16.142,0.012,57.375
2026-09-02T08:29:23.888940+07:00,c12_sim,13,7.106,21.090,8.625,15.578,0.049,52.447
2026-09-02T08:29:24.091905+07:00,c12_sim,14,8.046,35.021,18.054,28.679,0.019,89.820
2026-09-02T08:29:24.204363+07:00,c12_sim,15,5.808,24.680,9.862,20.896,0.012,61.259
2026-09-02T08:29:24.323255+07:00,c12_sim,16,5.990,23.969,11.180,22.326,0.015,63.481
2026-09-02T08:29:24.481628+07:00,c12_sim,17,6.757,26.523,15.646,23.738,0.018,72.682
2026-09-02T08:29:24.632369+07:00,c12_sim,18,7.025,28.171,13.007,27.577,0.017,75.797
2026-09-02T08:29:24.760126+07:00,c12_sim,19,6.265,28.527,11.589,25.360,0.015,71.756
2026-09-02T08:29:24.900403+07:00,c12_sim,20,6.787,25.761,11.756,21.207,0.016,65.526
2026-09-02T08:29:25.053885+07:00,c12_sim,21,7.345,29.195,13.265,28.316,0.059,78.180
2026-09-02T08:29:25.179611+07:00,c12_sim,22,6.354,32.356,13.961,18.778,0.013,71.462
2026-09-02T08:29:25.276924+07:00,c12_sim,23,6.402,18.082,11.809,12.682,0.137,49.112
2026-09-02T08:29:25.421370+07:00,c12_sim,24,7.476,31.048,0.000,0.000,0.028,38.552
2026-09-02T08:29:25.555957+07:00,c12_sim,25,7.367,31.168,0.000,0.000,0.012,38.547
2026-09-02T08:29:25.692951+07:00,c12_sim,26,9.246,27.934,0.000,0.000,0.008,37.188
2026-09-02T08:29:25.860114+07:00,c12_sim,27,8.078,35.850,18.943,0.000,0.008,62.879
2026-09-02T08:29:26.026700+07:00,c12_sim,28,6.275,33.965,15.756,24.635,0.070,80.701
2026-09-02T08:29:26.103011+07:00,c12_sim,29,6.055,15.482,0.000,0.000,0.008,21.544
2026-09-02T08:29:26.260433+07:00,c12_sim,30,10.067,30.312,13.485,0.004,0.014,53.882
2026-09-02T08:29:26.381573+07:00,c12_sim,31,5.804,30.076,0.000,0.000,0.012,35.891
2026-09-02T08:29:26.515943+07:00,c11_sim,1,6.892,32.393,0.000,0.000,0.012,39.297
2026-09-02T08:29:26.627661+07:00,c11_sim,2,8.188,32.161,0.000,0.000,0.014,40.363
2026-09-02T08:29:26.757053+07:00,c11_sim,3,9.064,31.859,0.000,0.000,0.008,40.932
2026-09-02T08:29:26.896966+07:00,c11_sim,4,10.889,30.156,0.000,0.000,0.009,41.055
2026-09-02T08:29:27.044449+07:00,c11_sim,5,9.475,33.977,7.914,22.059,0.039,73.463
2026-09-02T08:29:27.140851+07:00,c11_sim,6,7.119,17.997,13.613,12.181,0.014,50.923
2026-09-02T08:29:27.240057+07:00,c11_sim,7,7.861,16.589,0.000,0.000,0.009,24.459
2026-09-02T08:29:27.396271+07:00,c11_sim,8,10.549,33.915,18.320,0.003,0.011,62.799
2026-09-02T08:29:27.487253+07:00,c11_sim,9,6.886,30.690,0.000,0.000,0.009,37.585
2026-09-02T08:29:27.602833+07:00,c11_sim,10,9.582,32.104,0.000,0.000,0.018,41.705
2026-09-02T08:29:27.737051+07:00,c11_sim,11,10.886,36.071,15.193,0.003,0.067,62.220
2026-09-02T08:29:27.827584+07:00,c11_sim,12,6.826,30.197,0.000,0.000,0.012,37.034
2026-09-02T08:29:27.970994+07:00,c11_sim,13,10.497,31.583,0.000,0.000,0.013,42.093
2026-09-02T08:29:28.083582+07:00,c11_sim,14,9.377,32.395,0.000,0.000,0.022,41.794
2026-09-02T08:29:28.217583+07:00,c11_sim,15,10.142,34.193,14.610,0.004,0.017,58.966
2026-09-02T08:29:28.375507+07:00,c11_sim,16,7.257,33.207,14.039,25.251,0.034,79.789
2026-09-02T08:29:28.433221+07:00,c11_sim,17,5.703,14.111,9.505,11.911,0.030,41.259
2026-09-02T08:29:28.612199+07:00,c11_sim,18,7.433,30.775,13.981,19.888,0.014,72.091
2026-09-02T08:29:28.678112+07:00,c11_sim,19,5.987,14.677,10.709,12.355,0.010,43.738
2026-09-02T08:29:28.801058+07:00,c11_sim,20,6.161,18.074,10.493,13.848,0.017,48.594
2026-09-02T08:29:28.929991+07:00,c11_sim,21,7.091,19.867,11.895,15.482,0.023,54.358
2026-09-02T08:29:29.073773+07:00,c11_sim,22,6.885,22.611,13.587,19.956,0.052,63.090
2026-09-02T08:29:29.180768+07:00,c11_sim,23,7.215,22.479,11.918,18.530,0.013,60.155
2026-09-02T08:29:29.322558+07:00,c11_sim,24,6.943,24.464,12.756,23.914,0.014,68.091
2026-09-02T08:29:29.442400+07:00,c11_sim,25,6.565,28.342,12.900,24.289,0.013,72.108
2026-09-02T08:29:29.508805+07:00,c11_sim,26,6.377,14.181,0.000,0.000,0.009,20.567
2026-09-02T08:29:29.692646+07:00,c11_sim,27,9.519,35.566,17.579,24.479,0.012,87.155
2026-09-02T08:29:29.760197+07:00,c11_sim,28,6.639,14.769,11.424,11.897,0.015,44.744
2026-09-02T08:29:29.883152+07:00,c11_sim,29,6.957,18.031,10.378,12.758,0.035,48.158
2026-09-02T08:29:30.015285+07:00,c11_sim,30,7.221,20.044,11.871,15.770,0.039,54.944
2026-09-02T08:29:30.151352+07:00,c11_sim,31,7.147,22.697,13.763,19.482,0.020,63.108
2026-09-02T08:29:30.274370+07:00,c11_sim,32,6.885,26.654,13.299,24.856,0.019,71.714
2026-09-02T08:29:30.404274+07:00,c11_sim,33,6.744,27.260,13.106,28.174,0.025,75.309
2026-09-02T08:29:30.496071+07:00,c11_sim,34,6.331,30.349,11.691,18.670,0.015,67.057
2026-09-02T08:29:30.599354+07:00,c11_sim,35,6.196,18.315,11.300,12.683,0.017,48.511
2026-09-02T08:29:30.723305+07:00,c11_sim,36,7.886,18.189,12.795,13.892,0.017,52.779
2026-09-02T08:29:30.857618+07:00,c11_sim,37,7.592,19.928,12.911,14.213,0.022,54.665
2026-09-02T08:29:30.984987+07:00,c11_sim,38,6.278,21.855,11.216,20.590,0.041,59.979
2026-09-02T08:29:31.127236+07:00,c11_sim,39,7.191,29.255,13.664,22.630,0.038,72.778
2026-09-02T08:29:31.191313+07:00,c11_sim,40,5.878,17.727,10.508,11.817,0.014,45.943
2026-09-02T08:29:31.328510+07:00,c11_sim,41,7.235,18.613,12.178,15.275,0.018,53.320
2026-09-02T08:29:31.467241+07:00,c11_sim,42,6.531,20.850,13.187,18.403,0.024,58.995
2026-09-02T08:29:31.588835+07:00,c11_sim,43,6.688,24.772,12.266,22.874,0.018,66.617
2026-09-02T08:29:31.710178+07:00,c11_sim,44,6.694,29.559,12.524,23.148,0.016,71.941
2026-09-02T08:29:31.804628+07:00,c11_sim,45,6.676,18.234,12.868,12.031,0.017,49.826
2026-09-02T08:29:31.961178+07:00,c11_sim,46,7.072,30.938,13.336,21.494,0.037,72.877
2026-09-02T08:29:32.059995+07:00,c11_sim,47,6.605,17.959,11.738,12.484,0.018,48.804
2026-09-02T08:29:32.167131+07:00,c11_sim,48,6.653,18.676,11.801,15.270,0.013,52.413
2026-09-02T08:29:32.301315+07:00,c11_sim,49,6.753,20.920,12.216,18.248,0.019,58.155
2026-09-02T08:29:32.428395+07:00,c11_sim,50,6.905,23.674,12.032,25.051,0.017,67.679
2026-09-02T08:29:32.553656+07:00,c11_sim,51,6.642,26.065,12.720,24.913,0.026,70.366
2026-09-02T08:29:32.688163+07:00,c11_sim,52,6.887,30.191,13.240,29.332,0.022,79.673
2026-09-02T08:29:32.808957+07:00,c11_sim,53,6.443,32.099,12.308,25.340,0.018,76.208
2026-09-02T08:29:32.875355+07:00,c11_sim,54,5.866,15.104,8.969,11.599,0.017,41.555
2026-09-02T08:29:33.004086+07:00,c11_sim,55,7.071,17.100,10.574,13.037,0.019,47.800
2026-09-02T08:29:33.136358+07:00,c11_sim,56,6.747,20.313,11.726,16.257,0.018,55.061
2026-09-02T08:29:33.251713+07:00,c11_sim,57,7.210,22.013,11.921,19.799,0.025,60.967
2026-09-02T08:29:33.403297+07:00,c11_sim,58,7.601,26.920,13.015,27.692,0.022,75.249
2026-09-02T08:29:33.526921+07:00,c11_sim,59,6.753,32.568,13.464,23.570,0.019,76.374
2026-09-02T08:29:33.596105+07:00,c11_sim,60,5.894,16.116,10.304,11.736,0.013,44.063
