timestamp,camera_id,frame_id,decode_ms,detection_ms,tracking_ms,reid_ms,matching_ms,total_ai_ms
2026-09-02T07:54:38.206829+07:00,c9_sim,212,7.899,24.876,0.728,35.522,0.036,69.060
2026-09-02T07:54:38.293188+07:00,c9_sim,213,7.473,21.833,0.827,37.017,0.053,67.203
2026-09-02T07:54:38.411236+07:00,c9_sim,214,6.538,28.417,0.674,40.959,0.040,76.628
2026-09-02T07:54:38.520473+07:00,c9_sim,215,7.271,20.383,0.873,61.093,0.047,89.667
2026-09-02T07:54:38.701151+07:00,c9_sim,216,7.263,34.668,0.941,117.464,0.066,160.403
2026-09-02T07:54:38.821674+07:00,c9_sim,217,6.776,35.476,1.051,82.232,0.049,125.584
2026-09-02T07:54:38.925175+07:00,c9_sim,218,8.638,31.223,0.875,68.593,0.122,109.451
2026-09-02T07:54:39.010191+07:00,c9_sim,219,11.797,27.951,0.903,54.471,0.071,95.192
2026-09-02T07:54:39.092954+07:00,c9_sim,220,8.991,27.160,0.776,52.999,0.043,89.968
2026-09-02T07:54:39.172838+07:00,c9_sim,221,6.274,23.052,0.673,54.760,0.047,84.805
2026-09-02T07:54:39.255645+07:00,c9_sim,222,5.536,23.056,0.717,57.590,0.055,86.953
2026-09-02T07:54:39.341973+07:00,c9_sim,223,6.544,24.312,0.712,59.818,0.043,91.429
2026-09-02T07:54:39.450410+07:00,c9_sim,224,8.384,22.465,1.060,58.024,0.043,89.976
2026-09-02T07:54:39.567251+07:00,c9_sim,225,7.953,24.838,0.704,68.152,0.065,101.711
2026-09-02T07:54:39.665546+07:00,c9_sim,226,5.700,23.641,0.955,70.608,0.053,100.958
2026-09-02T07:54:39.768086+07:00,c9_sim,227,7.209,25.090,1.019,51.611,0.044,84.973
2026-09-02T07:54:39.866693+07:00,c9_sim,228,7.261,27.204,0.820,43.826,0.049,79.162
2026-09-02T07:54:39.958437+07:00,c9_sim,229,7.164,22.421,0.827,44.221,0.052,74.684
2026-09-02T07:54:40.082797+07:00,c9_sim,230,9.759,22.440,0.669,50.316,0.037,83.221
2026-09-02T07:54:40.220004+07:00,c9_sim,231,6.115,21.519,0.823,113.496,0.049,142.002
2026-09-02T07:54:40.345349+07:00,c9_sim,232,7.812,35.974,1.089,86.091,0.094,131.059
2026-09-02T07:54:40.439995+07:00,c9_sim,233,5.108,28.602,1.248,62.810,0.043,97.811
2026-09-02T07:54:40.525473+07:00,c9_sim,234,5.769,24.693,0.733,58.579,0.047,89.822
2026-09-02T07:54:40.605976+07:00,c9_sim,235,6.158,22.353,0.537,56.186,0.052,85.287
2026-09-02T07:54:40.716925+07:00,c9_sim,236,7.007,24.426,1.128,84.221,0.050,116.832
2026-09-02T07:54:40.867473+07:00,c9_sim,237,6.109,49.680,0.854,98.408,0.043,155.095
2026-09-02T07:54:40.958551+07:00,c9_sim,238,6.680,25.971,0.960,61.418,0.045,95.074
2026-09-02T07:54:41.045495+07:00,c9_sim,239,7.155,25.235,0.870,59.260,0.051,92.572
2026-09-02T07:54:41.121475+07:00,c9_sim,240,6.097,19.830,0.677,53.921,0.062,80.588
2026-09-02T07:54:41.203372+07:00,c9_sim,241,5.909,24.778,0.900,54.613,0.050,86.250
2026-09-02T07:54:41.301905+07:00,c9_sim,242,7.469,23.240,0.771,48.005,0.046,79.530
2026-09-02T07:54:41.403049+07:00,c9_sim,243,12.914,27.647,1.283,44.570,0.040,86.454
2026-09-02T07:54:41.509875+07:00,c9_sim,244,6.502,22.458,0.775,55.959,0.042,85.735
2026-09-02T07:54:41.620587+07:00,c9_sim,245,7.576,25.813,0.892,60.264,0.060,94.605
2026-09-02T07:54:41.733437+07:00,c9_sim,246,8.873,26.222,0.964,58.092,0.045,94.195
2026-09-02T07:54:41.814028+07:00,c9_sim,247,6.917,21.162,0.683,57.271,0.049,86.081
2026-09-02T07:54:41.935705+07:00,c9_sim,248,7.976,22.454,0.695,54.683,0.052,85.860
2026-09-02T07:54:42.064667+07:00,c9_sim,249,9.293,41.921,0.636,58.612,0.035,110.497
2026-09-02T07:54:42.224514+07:00,c9_sim,250,6.458,26.776,0.777,130.489,0.051,164.552
2026-09-02T07:54:42.356290+07:00,c9_sim,251,6.823,31.161,0.794,98.390,0.041,137.208
2026-09-02T07:54:42.469918+07:00,c9_sim,252,6.509,30.459,0.944,80.685,0.057,118.653
2026-09-02T07:54:42.565934+07:00,c9_sim,253,8.397,28.997,1.247,63.985,0.073,102.699
2026-09-02T07:54:42.642694+07:00,c9_sim,254,7.305,22.380,0.732,51.832,0.054,82.303
2026-09-02T07:54:42.716996+07:00,c9_sim,255,7.433,21.869,0.673,50.276,0.045,80.297
2026-09-02T07:54:42.795201+07:00,c9_sim,256,6.301,19.143,0.583,57.055,0.042,83.124
2026-09-02T07:54:42.954938+07:00,c9_sim,257,6.211,25.788,0.661,131.905,0.084,164.649
2026-09-02T07:54:42.992273+07:00,c9_sim,258,5.781,36.134,0.000,0.000,0.019,41.934
2026-09-02T07:54:43.024474+07:00,c8_sim,57,9.347,28.207,1.225,0.000,0.018,38.797
2026-09-02T07:54:43.096879+07:00,c8_sim,58,9.189,24.675,0.800,0.000,0.014,34.678
2026-09-02T07:54:43.192708+07:00,c8_sim,59,8.528,24.029,0.000,0.000,0.011,32.568
2026-09-02T07:54:43.269063+07:00,c8_sim,60,9.436,24.541,0.672,0.000,0.010,34.658
2026-09-02T07:54:43.364118+07:00,c8_sim,61,14.988,21.460,0.837,0.004,0.109,37.397
2026-09-02T07:54:43.437935+07:00,c8_sim,62,8.677,22.507,0.000,0.000,0.013,31.196
2026-09-02T07:54:43.536151+07:00,c8_sim,63,11.841,23.145,0.000,0.000,0.015,35.001
2026-09-02T07:54:43.647568+07:00,c8_sim,64,14.409,34.955,0.000,0.000,0.522,49.887
2026-09-02T07:54:43.698706+07:00,c8_sim,65,9.613,23.829,0.843,0.005,0.038,34.329
2026-09-02T07:54:43.810726+07:00,c8_sim,66,11.352,41.743,0.000,0.000,0.021,53.116
2026-09-02T07:54:43.902207+07:00,c8_sim,67,9.252,36.457,1.125,0.007,0.022,46.863
2026-09-02T07:54:43.966812+07:00,c8_sim,68,8.532,34.820,1.487,0.009,0.027,44.875
2026-09-02T07:54:44.074165+07:00,c8_sim,69,11.852,36.112,0.000,0.000,0.026,47.991
2026-09-02T07:54:44.169104+07:00,c8_sim,70,10.417,39.938,1.143,0.008,0.024,51.530
2026-09-02T07:54:44.230912+07:00,c8_sim,71,8.737,35.673,0.000,0.000,0.016,44.426
2026-09-02T07:54:44.321892+07:00,c8_sim,72,8.551,35.928,0.917,0.000,0.016,45.412
2026-09-02T07:54:44.405116+07:00,c8_sim,73,7.350,30.753,0.000,0.000,0.016,38.119
2026-09-02T07:54:44.489893+07:00,c8_sim,74,7.135,30.661,0.695,0.000,0.014,38.505
2026-09-02T07:54:44.574389+07:00,c8_sim,75,7.003,31.713,0.000,0.000,0.012,38.728
2026-09-02T07:54:44.665986+07:00,c8_sim,76,12.481,36.307,1.119,0.000,0.018,49.924
2026-09-02T07:54:44.757026+07:00,c8_sim,77,11.883,36.858,1.083,0.007,0.212,50.043
2026-09-02T07:54:44.898749+07:00,c8_sim,78,11.672,33.402,1.154,57.969,0.020,104.217
2026-09-02T07:54:44.940243+07:00,c8_sim,79,7.837,11.860,0.573,28.160,0.017,48.446
2026-09-02T07:54:45.010412+07:00,c8_sim,80,7.979,14.701,0.709,29.786,0.020,53.196
2026-09-02T07:54:45.112525+07:00,c8_sim,81,8.388,22.421,0.652,29.355,0.016,60.832
2026-09-02T07:54:45.154118+07:00,c8_sim,82,8.263,14.005,0.716,0.004,0.014,23.002
2026-09-02T07:54:45.249604+07:00,c8_sim,83,13.774,20.607,0.860,0.004,0.015,35.261
2026-09-02T07:54:45.392293+07:00,c8_sim,84,15.628,26.218,1.104,36.408,0.023,79.381
2026-09-02T07:54:45.441200+07:00,c8_sim,85,8.032,15.684,0.639,31.585,0.032,55.973
2026-09-02T07:54:45.541039+07:00,c8_sim,86,9.251,17.013,0.515,31.273,0.028,58.080
2026-09-02T07:54:45.613509+07:00,c8_sim,87,7.770,14.847,0.714,30.355,0.021,53.706
2026-09-02T07:54:45.686251+07:00,c8_sim,88,10.121,20.537,0.000,0.000,0.010,30.668
2026-09-02T07:54:45.817055+07:00,c8_sim,89,11.581,23.776,0.713,33.662,0.015,69.747
2026-09-02T07:54:45.862762+07:00,c8_sim,90,7.306,14.041,0.525,30.163,0.018,52.053
2026-09-02T07:54:45.963734+07:00,c8_sim,91,10.497,18.179,0.618,30.343,0.023,59.659
2026-09-02T07:54:46.066018+07:00,c8_sim,92,9.830,18.778,0.650,30.115,0.023,59.396
2026-09-02T07:54:46.139262+07:00,c8_sim,93,8.408,17.467,0.764,30.194,0.021,56.854
2026-09-02T07:54:46.240480+07:00,c8_sim,94,10.317,19.405,0.674,30.180,0.013,60.588
2026-09-02T07:54:46.313285+07:00,c8_sim,95,9.186,16.135,0.592,29.050,0.017,54.979
2026-09-02T07:54:46.412300+07:00,c8_sim,96,10.479,16.380,0.650,29.004,0.019,56.533
2026-09-02T07:54:46.483929+07:00,c8_sim,97,8.815,17.803,0.688,29.499,0.021,56.826
2026-09-02T07:54:46.551238+07:00,c8_sim,98,7.685,12.671,0.514,27.579,0.019,48.468
2026-09-02T07:54:46.684296+07:00,c8_sim,99,14.155,22.893,0.698,33.465,0.024,71.234
2026-09-02T07:54:46.698437+07:00,c8_sim,100,9.258,12.673,0.567,0.004,0.011,22.512
2026-09-02T07:54:46.798696+07:00,c8_sim,101,12.078,21.124,0.830,0.005,0.016,34.053
2026-09-02T07:54:46.959887+07:00,c8_sim,102,14.771,28.321,1.106,52.611,0.040,96.849
2026-09-02T07:54:47.020846+07:00,c8_sim,103,8.818,17.651,0.720,41.380,0.037,68.606
2026-09-02T07:54:47.106464+07:00,c8_sim,104,7.602,20.849,0.776,37.966,0.035,67.229
2026-09-02T07:54:47.186605+07:00,c8_sim,105,7.348,21.798,0.553,32.233,0.033,61.965
2026-09-02T07:54:47.259097+07:00,c8_sim,106,8.940,16.230,0.472,31.750,0.032,57.424
2026-09-02T07:54:47.357445+07:00,c8_sim,107,10.829,17.453,0.412,30.292,0.035,59.021
2026-09-02T07:54:47.427122+07:00,c8_sim,108,8.424,14.217,0.410,28.439,0.033,51.523
2026-09-02T07:54:47.531365+07:00,c8_sim,109,9.990,20.237,0.670,29.944,0.035,60.876
2026-09-02T07:54:47.603155+07:00,c8_sim,110,9.094,18.385,0.670,29.073,0.031,57.253
2026-09-02T07:54:47.700448+07:00,c8_sim,111,8.898,19.340,0.553,30.602,0.035,59.428
2026-09-02T07:54:47.772129+07:00,c8_sim,112,8.948,14.949,0.697,31.408,0.034,56.036
2026-09-02T07:54:47.877662+07:00,c8_sim,113,10.146,18.496,0.637,33.301,0.034,62.615
2026-09-02T07:54:47.953450+07:00,c8_sim,114,7.618,18.012,0.706,32.225,0.031,58.593
2026-09-02T07:54:48.026668+07:00,c8_sim,115,8.980,15.674,0.647,34.059,0.043,59.403
2026-09-02T07:54:48.134881+07:00,c8_sim,116,11.215,21.879,0.637,33.266,0.032,67.028
2026-09-02T07:54:48.212421+07:00,c8_sim,117,8.942,18.879,0.539,31.191,0.034,59.586
2026-09-02T07:54:48.281436+07:00,c8_sim,118,8.832,15.468,0.547,30.918,0.031,55.795
2026-09-02T07:54:48.372626+07:00,c8_sim,119,9.407,15.352,0.546,29.462,0.023,54.791
2026-09-02T07:54:48.446220+07:00,c8_sim,120,8.860,20.911,0.661,0.005,0.014,30.451
2026-09-02T07:54:48.548065+07:00,c8_sim,121,14.272,19.311,0.539,30.289,0.034,64.445
2026-09-02T07:54:48.652093+07:00,c8_sim,122,11.588,21.562,0.650,30.150,0.032,63.983
2026-09-02T07:54:48.729612+07:00,c8_sim,123,9.292,19.182,0.536,31.502,0.032,60.543
2026-09-02T07:54:48.803569+07:00,c8_sim,124,8.170,13.777,0.524,32.041,0.025,54.536
2026-09-02T07:54:48.905801+07:00,c8_sim,125,7.237,17.969,0.694,30.332,0.036,56.266
2026-09-02T07:54:48.983338+07:00,c8_sim,126,7.689,18.432,0.758,33.865,0.034,60.778
2026-09-02T07:54:49.093370+07:00,c8_sim,127,12.110,25.212,0.729,32.315,0.024,70.390
2026-09-02T07:54:49.108984+07:00,c8_sim,128,6.505,15.229,0.000,0.000,0.009,21.743
2026-09-02T07:54:49.204471+07:00,c10_sim,1,9.903,18.796,0.000,0.000,0.006,28.705
2026-09-02T07:54:49.385304+07:00,c10_sim,2,11.938,34.941,0.000,0.000,0.012,46.891
2026-09-02T07:54:49.516390+07:00,c10_sim,3,9.300,31.831,0.000,0.000,0.010,41.141
2026-09-02T07:54:49.673672+07:00,c10_sim,4,13.829,33.331,0.000,0.000,0.011,47.171
2026-09-02T07:54:49.802077+07:00,c10_sim,5,12.039,29.906,0.000,0.000,0.005,41.951
2026-09-02T07:54:49.957367+07:00,c10_sim,6,7.496,35.890,0.000,0.000,0.013,43.399
2026-09-02T07:54:50.178992+07:00,c10_sim,7,12.549,34.671,0.622,58.397,0.112,106.351
2026-09-02T07:54:50.253028+07:00,c10_sim,8,10.493,18.182,0.561,29.263,0.020,58.520
2026-09-02T07:54:50.398966+07:00,c10_sim,9,10.223,21.025,0.611,32.403,0.023,64.285
2026-09-02T07:54:50.564298+07:00,c10_sim,10,11.729,25.930,0.867,37.592,0.024,76.142
2026-09-02T07:54:50.702054+07:00,c10_sim,11,12.542,25.626,0.745,42.665,0.031,81.609
2026-09-02T07:54:50.849525+07:00,c10_sim,12,11.764,24.090,0.871,47.895,0.044,84.664
2026-09-02T07:54:50.994224+07:00,c10_sim,13,8.105,22.983,0.939,44.462,0.025,76.514
2026-09-02T07:54:51.128608+07:00,c10_sim,14,9.073,23.141,0.796,37.955,0.022,70.987
2026-09-02T07:54:51.324122+07:00,c10_sim,15,9.803,23.617,0.786,74.159,0.116,108.481
2026-09-02T07:54:51.460843+07:00,c10_sim,16,10.903,22.881,0.818,62.237,0.022,96.860
2026-09-02T07:54:51.590935+07:00,c10_sim,17,10.342,23.253,0.746,59.125,0.025,93.492
2026-09-02T07:54:51.722389+07:00,c10_sim,18,12.979,19.951,0.731,58.434,0.024,92.119
2026-09-02T07:54:51.869707+07:00,c10_sim,19,15.071,16.696,0.625,54.239,0.017,86.648
2026-09-02T07:54:52.013812+07:00,c10_sim,20,5.948,11.888,0.584,55.490,0.016,73.926
2026-09-02T07:54:52.157066+07:00,c10_sim,21,5.932,12.321,0.486,55.246,0.015,74.000
2026-09-02T07:54:52.310013+07:00,c10_sim,22,7.429,15.982,0.596,58.457,0.023,82.488
2026-09-02T07:54:52.460993+07:00,c10_sim,23,9.936,23.877,0.856,59.920,0.038,94.627
2026-09-02T07:54:52.589972+07:00,c10_sim,24,9.954,17.841,0.637,62.765,0.033,91.230
2026-09-02T07:54:52.756150+07:00,c10_sim,25,13.457,25.196,0.792,63.475,0.040,102.960
2026-09-02T07:54:52.902577+07:00,c10_sim,26,10.478,24.458,0.994,69.269,0.039,105.239
2026-09-02T07:54:53.052279+07:00,c10_sim,27,9.810,22.522,0.869,78.926,0.046,112.173
2026-09-02T07:54:53.212876+07:00,c10_sim,28,7.066,16.277,0.733,118.008,0.098,142.182
2026-09-02T07:54:53.369665+07:00,c10_sim,29,10.526,23.844,1.047,104.063,0.062,139.542
2026-09-02T07:54:53.511102+07:00,c10_sim,30,7.132,21.882,0.966,116.885,0.060,146.925
2026-09-02T07:54:53.648247+07:00,c10_sim,31,9.593,22.924,0.827,111.413,0.068,144.826
2026-09-02T07:54:53.795484+07:00,c10_sim,32,9.361,20.651,0.847,101.612,0.079,132.551
2026-09-02T07:54:53.941808+07:00,c10_sim,33,9.028,23.508,1.007,94.802,0.068,128.414
2026-09-02T07:54:54.072944+07:00,c10_sim,34,7.792,21.109,0.819,107.273,0.095,137.088
2026-09-02T07:54:54.221983+07:00,c10_sim,35,10.483,24.446,0.958,96.837,0.067,132.791
2026-09-02T07:54:54.421320+07:00,c10_sim,36,9.777,29.628,0.836,140.907,0.063,181.210
2026-09-02T07:54:54.718413+07:00,c10_sim,37,7.046,63.055,0.789,230.847,0.065,301.803
2026-09-02T07:54:54.866009+07:00,c10_sim,38,7.119,26.315,0.788,118.422,0.062,152.706
2026-09-02T07:54:54.938535+07:00,c10_sim,39,7.287,24.494,0.942,45.308,0.048,78.080
2026-09-02T07:54:55.005957+07:00,c10_sim,40,8.086,19.251,0.978,45.059,0.048,73.423
2026-09-02T07:54:55.078258+07:00,c10_sim,41,8.028,22.441,0.904,46.939,0.054,78.366
2026-09-02T07:54:55.221171+07:00,c10_sim,42,8.062,21.655,0.885,96.512,0.049,127.165
2026-09-02T07:54:55.440352+07:00,c10_sim,43,10.072,24.533,1.058,165.903,0.096,201.662
2026-09-02T07:54:55.614428+07:00,c10_sim,44,6.988,27.694,1.259,142.456,0.080,178.477
2026-09-02T07:54:55.702282+07:00,c10_sim,45,7.901,29.070,1.222,55.181,0.134,93.508
2026-09-02T07:54:55.729608+07:00,c10_sim,46,7.456,24.482,1.227,0.006,0.021,33.192
2026-09-02T07:54:55.862562+07:00,c10_sim,47,12.139,29.770,0.000,0.000,0.014,41.924
2026-09-02T07:54:56.011603+07:00,c10_sim,48,10.668,33.026,0.000,0.000,0.027,43.722
2026-09-02T07:54:56.145638+07:00,c10_sim,49,14.293,31.918,1.014,0.008,0.027,47.260
2026-09-02T07:54:56.296165+07:00,c10_sim,50,12.703,28.283,0.000,0.000,0.016,41.001
2026-09-02T07:54:56.434500+07:00,c10_sim,51,10.827,33.062,1.004,0.006,0.019,44.918
2026-09-02T07:54:56.597715+07:00,c10_sim,52,9.000,35.275,1.153,0.007,0.022,45.457
2026-09-02T07:54:56.732688+07:00,c10_sim,53,13.754,31.706,1.435,0.007,0.027,46.929
2026-09-02T07:54:56.865076+07:00,c10_sim,54,10.423,33.819,1.304,0.008,0.026,45.580
2026-09-02T07:54:57.025058+07:00,c10_sim,55,11.240,35.146,1.295,0.007,0.026,47.714
2026-09-02T07:54:57.160399+07:00,c10_sim,56,13.280,33.395,0.000,0.000,0.025,46.699
2026-09-02T07:54:57.320929+07:00,c10_sim,57,14.288,36.358,1.144,0.007,0.025,51.822
2026-09-02T07:54:57.455725+07:00,c10_sim,58,13.845,34.232,0.000,0.000,0.023,48.100
2026-09-02T07:54:57.647188+07:00,c12_sim,1,10.439,34.493,0.776,57.267,0.061,103.035
2026-09-02T07:54:57.740184+07:00,c12_sim,2,9.527,16.382,0.509,27.067,0.018,53.504
2026-09-02T07:54:57.933780+07:00,c12_sim,3,12.752,32.625,0.916,61.818,0.042,108.153
2026-09-02T07:54:58.011314+07:00,c12_sim,4,11.299,26.810,0.000,0.000,0.012,38.120
2026-09-02T07:54:58.214882+07:00,c12_sim,5,13.843,33.839,1.035,50.819,0.025,99.562
2026-09-02T07:54:58.317343+07:00,c12_sim,6,8.920,22.096,0.624,28.571,0.021,60.232
2026-09-02T07:54:58.498157+07:00,c12_sim,7,14.514,34.443,0.984,51.110,0.026,101.076
2026-09-02T07:54:58.598081+07:00,c12_sim,8,8.774,22.896,0.646,28.734,0.024,61.074
2026-09-02T07:54:58.735870+07:00,c12_sim,9,14.319,28.682,2.514,31.048,0.023,76.586
2026-09-02T07:54:58.870516+07:00,c12_sim,10,10.135,27.386,0.802,35.715,0.129,74.168
2026-09-02T07:54:59.001431+07:00,c12_sim,11,7.165,18.320,0.645,43.025,0.043,69.198
2026-09-02T07:54:59.186397+07:00,c12_sim,12,7.602,28.818,0.806,58.305,0.028,95.559
2026-09-02T07:54:59.311497+07:00,c12_sim,13,6.261,22.752,0.929,56.230,0.048,86.220
2026-09-02T07:54:59.451298+07:00,c12_sim,14,6.438,25.421,0.758,69.232,0.087,101.935
2026-09-02T07:54:59.669622+07:00,c12_sim,15,8.873,86.130,5.332,52.987,0.028,153.350
2026-09-02T07:54:59.746974+07:00,c12_sim,16,9.254,23.324,0.809,51.187,0.029,84.604
2026-09-02T07:54:59.863171+07:00,c12_sim,17,8.979,30.448,0.807,57.858,0.034,98.126
2026-09-02T07:54:59.985042+07:00,c12_sim,18,8.764,25.799,1.134,50.472,0.055,86.224
2026-09-02T07:55:00.111745+07:00,c12_sim,19,8.292,15.983,0.606,38.937,0.043,63.861
2026-09-02T07:55:00.237942+07:00,c12_sim,20,6.098,15.082,0.614,32.751,0.025,54.571
2026-09-02T07:55:00.379773+07:00,c12_sim,21,7.020,18.784,0.808,30.246,0.043,56.900
2026-09-02T07:55:00.570759+07:00,c12_sim,22,14.651,34.699,1.125,56.629,0.070,107.174
2026-09-02T07:55:00.640292+07:00,c12_sim,23,9.126,21.690,0.000,0.000,0.010,30.826
2026-09-02T07:55:00.783463+07:00,c12_sim,24,11.914,29.031,0.000,0.000,0.012,40.957
2026-09-02T07:55:00.904344+07:00,c12_sim,25,10.571,26.393,0.000,0.000,0.024,36.988
2026-09-02T07:55:01.056525+07:00,c12_sim,26,12.689,28.071,1.599,0.000,0.023,42.382
2026-09-02T07:55:01.203452+07:00,c12_sim,27,10.738,27.763,0.965,0.000,0.021,39.487
2026-09-02T07:55:01.335055+07:00,c12_sim,28,8.943,31.427,1.089,0.000,0.020,41.478
2026-09-02T07:55:01.469223+07:00,c12_sim,29,9.593,35.599,0.000,0.000,0.025,45.217
2026-09-02T07:55:01.599896+07:00,c12_sim,30,6.206,31.255,0.849,0.009,0.173,38.492
2026-09-02T07:55:01.752360+07:00,c12_sim,31,8.613,34.827,0.000,0.000,0.025,43.465
2026-09-02T07:55:01.891488+07:00,c11_sim,1,6.158,38.574,0.000,0.000,0.013,44.745
2026-09-02T07:55:02.025701+07:00,c11_sim,2,12.946,36.712,0.000,0.000,0.014,49.672
2026-09-02T07:55:02.130130+07:00,c11_sim,3,8.943,32.949,0.000,0.000,0.013,41.904
2026-09-02T07:55:02.257318+07:00,c11_sim,4,9.446,35.046,0.000,0.000,0.011,44.504
2026-09-02T07:55:02.398314+07:00,c11_sim,5,10.812,24.667,0.544,43.188,0.065,79.276
2026-09-02T07:55:02.531301+07:00,c11_sim,6,9.820,21.865,0.638,38.091,0.024,70.438
2026-09-02T07:55:02.638916+07:00,c11_sim,7,7.316,23.128,0.759,36.871,0.025,68.098
2026-09-02T07:55:02.733146+07:00,c11_sim,8,12.171,23.920,0.000,0.000,0.015,36.107
2026-09-02T07:55:02.860297+07:00,c11_sim,9,14.424,33.271,0.000,0.000,0.027,47.722
2026-09-02T07:55:03.014710+07:00,c11_sim,10,15.076,30.664,0.940,51.778,0.027,98.484
2026-09-02T07:55:03.117252+07:00,c11_sim,11,12.091,23.018,0.624,28.477,0.023,64.232
2026-09-02T07:55:03.236786+07:00,c11_sim,12,7.838,23.597,0.722,29.594,0.023,61.775
2026-09-02T07:55:03.373027+07:00,c11_sim,13,14.598,27.889,0.972,33.322,0.023,76.804
2026-09-02T07:55:03.473636+07:00,c11_sim,14,8.763,21.861,0.618,29.603,0.026,60.871
2026-09-02T07:55:03.602022+07:00,c11_sim,15,9.633,25.675,0.500,29.181,0.024,65.012
2026-09-02T07:55:03.705659+07:00,c11_sim,16,8.438,22.026,0.617,29.989,0.025,61.096
2026-09-02T07:55:03.827479+07:00,c11_sim,17,10.875,24.339,0.623,29.235,0.022,65.094
2026-09-02T07:55:03.924383+07:00,c11_sim,18,12.184,24.717,0.000,0.000,0.014,36.915
2026-09-02T07:55:04.053818+07:00,c11_sim,19,13.452,33.302,0.000,0.000,0.025,46.779
2026-09-02T07:55:04.161327+07:00,c11_sim,20,6.965,34.484,0.000,0.000,0.023,41.472
2026-09-02T07:55:04.296566+07:00,c11_sim,21,13.618,40.281,0.000,0.000,0.026,53.925
2026-09-02T07:55:04.420805+07:00,c11_sim,22,12.645,34.372,0.000,0.000,0.024,47.041
2026-09-02T07:55:04.530426+07:00,c11_sim,23,10.000,34.929,0.000,0.000,0.024,44.953
2026-09-02T07:55:04.660815+07:00,c11_sim,24,14.108,33.991,0.000,0.000,0.023,48.123
2026-09-02T07:55:04.763195+07:00,c11_sim,25,11.970,32.446,0.000,0.000,0.024,44.440
2026-09-02T07:55:04.891418+07:00,c11_sim,26,12.594,35.974,0.000,0.000,0.024,48.592
2026-09-02T07:55:05.079440+07:00,c11_sim,27,14.989,33.617,1.020,57.716,0.029,107.372
2026-09-02T07:55:05.123626+07:00,c11_sim,28,11.135,21.177,0.000,0.000,0.013,32.325
2026-09-02T07:55:05.255983+07:00,c11_sim,29,15.232,35.647,0.000,0.000,0.025,50.904
2026-09-02T07:55:05.382445+07:00,c11_sim,30,14.678,34.564,0.000,0.000,0.029,49.272
2026-09-02T07:55:05.486545+07:00,c11_sim,31,9.204,32.709,0.000,0.000,0.027,41.940
2026-09-02T07:55:05.616652+07:00,c11_sim,32,13.721,34.955,0.000,0.000,0.022,48.697
2026-09-02T07:55:05.798010+07:00,c11_sim,33,11.171,33.883,0.997,52.927,0.029,99.007
2026-09-02T07:55:05.841647+07:00,c11_sim,34,7.104,13.550,0.594,28.640,0.018,49.907
2026-09-02T07:55:06.034222+07:00,c11_sim,35,14.377,32.648,0.920,60.375,0.037,108.356
2026-09-02T07:55:06.118365+07:00,c11_sim,36,10.328,22.644,0.758,34.649,0.026,68.405
2026-09-02T07:55:06.216800+07:00,c11_sim,37,6.502,19.236,0.737,31.250,0.040,57.765
2026-09-02T07:55:06.343289+07:00,c11_sim,38,8.139,20.888,0.747,32.696,0.036,62.505
2026-09-02T07:55:06.508058+07:00,c11_sim,39,63.577,14.377,0.565,32.434,0.022,110.975
2026-09-02T07:55:06.582822+07:00,c11_sim,40,6.252,15.445,0.494,35.189,0.028,57.408
2026-09-02T07:55:06.709441+07:00,c11_sim,41,6.675,15.109,0.597,36.617,0.045,59.043
2026-09-02T07:55:06.844430+07:00,c11_sim,42,9.986,25.138,0.809,36.909,0.037,72.879
2026-09-02T07:55:06.943258+07:00,c11_sim,43,6.869,16.040,0.546,33.091,0.037,56.583
2026-09-02T07:55:07.062978+07:00,c11_sim,44,6.849,15.015,0.633,28.573,0.026,51.096
2026-09-02T07:55:07.188435+07:00,c11_sim,45,12.298,22.580,0.774,29.791,0.037,65.480
2026-09-02T07:55:07.316565+07:00,c11_sim,46,9.013,22.486,0.749,30.545,0.037,62.830
2026-09-02T07:55:07.418711+07:00,c11_sim,47,10.794,20.902,0.633,29.684,0.032,62.044
2026-09-02T07:55:07.558289+07:00,c11_sim,48,11.274,28.527,0.978,32.931,0.040,73.750
2026-09-02T07:55:07.658248+07:00,c11_sim,49,7.676,20.182,0.582,32.063,0.040,60.543
2026-09-02T07:55:07.779004+07:00,c11_sim,50,7.471,18.851,0.568,31.561,0.033,58.484
2026-09-02T07:55:07.906595+07:00,c11_sim,51,12.259,24.324,0.656,30.461,0.038,67.738
2026-09-02T07:55:08.028790+07:00,c11_sim,52,13.624,21.246,0.674,30.243,0.035,65.821
2026-09-02T07:55:08.156758+07:00,c11_sim,53,11.434,21.039,0.678,30.735,0.033,63.920
2026-09-02T07:55:08.263282+07:00,c11_sim,54,8.788,20.266,0.780,38.488,0.042,68.364
2026-09-02T07:55:08.405386+07:00,c11_sim,55,12.214,22.077,0.716,43.567,0.042,78.616
2026-09-02T07:55:08.540169+07:00,c11_sim,56,11.402,27.075,0.897,59.281,0.089,98.744
2026-09-02T07:55:08.667787+07:00,c11_sim,57,13.164,29.210,0.896,54.610,0.052,97.932
2026-09-02T07:55:08.758919+07:00,c11_sim,58,11.254,23.788,0.756,40.953,0.042,76.793
2026-09-02T07:55:08.867415+07:00,c11_sim,59,13.115,22.804,0.739,34.343,0.036,71.038
2026-09-02T07:55:08.995031+07:00,c11_sim,60,14.148,25.567,0.654,29.096,0.034,69.500
