source_clip,local_frame,camera,person_pred,x,y,w,h
clip_c11_20260617_152852.avi,226,c11_sim,Unknown #4,1581,702,320,326
clip_c11_20260617_152852.avi,227,c11_sim,Unknown #4,1581,699,314,329
clip_c11_20260617_152852.avi,228,c11_sim,Unknown #4,1581,687,328,341
clip_c11_20260617_152852.avi,229,c11_sim,Unknown #4,1580,678,328,351
clip_c11_20260617_152852.avi,230,c11_sim,Unknown #4,1580,671,335,360
clip_c11_20260617_152852.avi,231,c11_sim,Unknown #4,1580,667,337,369
clip_c11_20260617_152852.avi,232,c11_sim,Unknown #4,1580,665,338,376
clip_c11_20260617_152852.avi,233,c11_sim,Unknown #4,1580,664,339,377
clip_c11_20260617_152852.avi,234,c11_sim,Unknown #4,1590,660,328,388
clip_c11_20260617_152852.avi,235,c11_sim,Unknown #4,1592,658,280,398
clip_c11_20260617_152852.avi,236,c11_sim,Unknown #4,1593,660,264,405
clip_c11_20260617_152852.avi,237,c11_sim,Unknown #4,1593,662,261,408
clip_c11_20260617_152852.avi,238,c11_sim,Unknown #4,1592,665,260,405
clip_c11_20260617_152852.avi,239,c11_sim,Unknown #4,1592,667,259,396
clip_c11_20260617_152852.avi,240,c11_sim,Unknown #4,1593,666,259,393
clip_c11_20260617_152852.avi,241,c11_sim,Unknown #4,1593,666,260,393
clip_c11_20260617_152852.avi,242,c11_sim,Unknown #4,1592,666,259,389
clip_c11_20260617_152852.avi,243,c11_sim,Unknown #4,1592,666,252,398
clip_c11_20260617_152852.avi,244,c11_sim,Unknown #4,1592,670,249,404
clip_c11_20260617_152852.avi,245,c11_sim,Unknown #4,1593,675,251,403
clip_c11_20260617_152852.avi,246,c11_sim,Unknown #4,1593,684,254,390
clip_c11_20260617_152852.avi,247,c11_sim,Unknown #4,1593,690,256,381
clip_c11_20260617_152852.avi,248,c11_sim,Unknown #4,1593,701,258,367
clip_c11_20260617_152852.avi,249,c11_sim,Unknown #4,1592,706,261,369
clip_c11_20260617_152852.avi,250,c11_sim,Unknown #4,1593,708,261,364
clip_c11_20260617_152852.avi,256,c11_sim,Unknown #4,1573,731,275,340
clip_c11_20260617_152852.avi,257,c11_sim,Unknown #4,1562,744,275,324
clip_c11_20260617_152852.avi,258,c11_sim,Unknown #4,1555,751,271,315
clip_c11_20260617_152852.avi,259,c11_sim,Unknown #4,1550,778,242,287
clip_c11_20260617_152852.avi,260,c11_sim,Unknown #4,1549,785,226,279
clip_c11_20260617_152852.avi,261,c11_sim,Unknown #4,1549,792,215,272
clip_c11_20260617_152852.avi,262,c11_sim,Unknown #4,1550,796,213,270
clip_c11_20260617_152852.avi,263,c11_sim,Unknown #4,1550,796,212,270
clip_c11_20260617_152852.avi,264,c11_sim,Unknown #4,1550,796,213,273
clip_c11_20260617_152852.avi,265,c11_sim,Unknown #4,1549,790,225,277
clip_c11_20260617_152852.avi,266,c11_sim,Unknown #4,1549,777,244,288
clip_c11_20260617_152852.avi,267,c11_sim,Unknown #4,1552,752,267,312
clip_c11_20260617_152852.avi,268,c11_sim,Unknown #4,1555,734,276,330
clip_c11_20260617_152852.avi,269,c11_sim,Unknown #4,1567,674,292,357
clip_c11_20260617_152852.avi,270,c11_sim,Unknown #4,1590,641,294,408
clip_c11_20260617_152852.avi,271,c11_sim,Unknown #4,1620,620,289,443
clip_c11_20260617_152852.avi,272,c11_sim,Unknown #4,1633,617,285,449
clip_c11_20260617_152852.avi,273,c11_sim,Unknown #4,1638,615,283,455
clip_c11_20260618_154736.avi,1,c11_sim,Unknown #5,99,768,278,310
clip_c11_20260618_154736.avi,2,c11_sim,Unknown #5,97,768,280,310
clip_c11_20260618_154736.avi,3,c11_sim,Unknown #5,97,768,280,310
clip_c11_20260618_154736.avi,4,c11_sim,Unknown #5,97,769,280,309
clip_c11_20260618_154736.avi,5,c11_sim,Unknown #5,97,769,280,309
clip_c11_20260618_154736.avi,6,c11_sim,Unknown #5,97,769,280,309
clip_c11_20260618_154736.avi,7,c11_sim,Unknown #5,97,769,280,309
clip_c11_20260618_154736.avi,8,c11_sim,Unknown #5,97,769,280,309
clip_c11_20260618_154736.avi,9,c11_sim,Unknown #5,97,769,280,309
clip_c11_20260618_154736.avi,10,c11_sim,Unknown #5,98,769,279,309
clip_c11_20260618_154736.avi,11,c11_sim,Unknown #5,99,769,278,308
clip_c11_20260618_154736.avi,12,c11_sim,Unknown #5,98,770,279,307
clip_c11_20260618_154736.avi,13,c11_sim,Unknown #5,98,769,279,308
clip_c11_20260618_154736.avi,14,c11_sim,Unknown #5,98,769,279,308
clip_c11_20260618_154736.avi,15,c11_sim,Unknown #5,98,769,279,309
clip_c11_20260618_154736.avi,16,c11_sim,Unknown #5,99,769,278,309
clip_c11_20260618_154736.avi,17,c11_sim,Unknown #5,99,768,279,310
clip_c11_20260618_154736.avi,18,c11_sim,Unknown #5,99,768,279,310
clip_c11_20260618_154736.avi,19,c11_sim,Unknown #5,99,768,279,310
clip_c11_20260618_154736.avi,20,c11_sim,Unknown #5,99,768,279,310
clip_c11_20260618_154736.avi,21,c11_sim,Unknown #5,99,768,279,310
clip_c11_20260618_154736.avi,22,c11_sim,Unknown #5,99,768,279,310
clip_c11_20260618_154736.avi,23,c11_sim,Unknown #5,99,768,279,310
clip_c11_20260618_154736.avi,24,c11_sim,Unknown #5,99,768,279,310
clip_c11_20260618_154736.avi,25,c11_sim,Unknown #5,99,768,278,310
clip_c11_20260618_154736.avi,26,c11_sim,Unknown #5,100,768,277,310
clip_c11_20260618_154736.avi,27,c11_sim,Unknown #5,100,768,277,310
clip_c11_20260618_154736.avi,28,c11_sim,Unknown #5,100,767,277,311
clip_c11_20260618_154736.avi,29,c11_sim,Unknown #5,99,767,278,311
clip_c11_20260618_154736.avi,30,c11_sim,Unknown #5,99,767,278,311
clip_c11_20260618_154736.avi,31,c11_sim,Unknown #5,100,767,277,311
clip_c11_20260618_154736.avi,32,c11_sim,Unknown #5,99,768,279,310
clip_c11_20260618_154736.avi,33,c11_sim,Unknown #5,99,768,279,310
clip_c11_20260618_154736.avi,34,c11_sim,Unknown #5,99,768,280,310
clip_c11_20260618_154736.avi,35,c11_sim,Unknown #5,99,768,281,310
clip_c11_20260618_154736.avi,36,c11_sim,Unknown #5,99,768,282,311
clip_c11_20260618_154736.avi,37,c11_sim,Unknown #5,98,768,283,311
clip_c11_20260618_154736.avi,38,c11_sim,Unknown #5,98,768,281,310
clip_c11_20260618_154736.avi,39,c11_sim,Unknown #5,98,767,281,311
clip_c11_20260618_154736.avi,40,c11_sim,Unknown #5,98,766,280,312
clip_c11_20260618_154736.avi,41,c11_sim,Unknown #5,98,766,280,312
clip_c11_20260618_154736.avi,42,c11_sim,Unknown #5,98,766,280,312
clip_c11_20260618_154736.avi,43,c11_sim,Unknown #5,99,766,279,312
clip_c11_20260618_154736.avi,44,c11_sim,Unknown #5,99,766,278,312
clip_c11_20260618_154736.avi,45,c11_sim,Unknown #5,99,766,279,312
clip_c11_20260618_154736.avi,46,c11_sim,Unknown #5,98,767,280,311
clip_c11_20260618_154736.avi,47,c11_sim,Unknown #5,97,766,282,311
clip_c11_20260618_154736.avi,48,c11_sim,Unknown #5,96,766,285,311
clip_c11_20260618_154736.avi,49,c11_sim,Unknown #5,100,766,285,311
clip_c11_20260618_154736.avi,50,c11_sim,Unknown #5,104,762,284,313
clip_c11_20260618_154736.avi,51,c11_sim,Unknown #5,106,760,282,316
clip_c11_20260618_154736.avi,52,c11_sim,Unknown #5,112,747,278,327
clip_c11_20260618_154736.avi,53,c11_sim,Unknown #5,121,737,276,339
clip_c11_20260618_154736.avi,54,c11_sim,Unknown #5,123,732,278,344
clip_c11_20260618_154736.avi,55,c11_sim,Unknown #5,126,730,278,346
clip_c11_20260618_154736.avi,56,c11_sim,Unknown #5,123,731,297,343
clip_c11_20260618_154736.avi,57,c11_sim,Unknown #5,127,731,299,345
clip_c11_20260618_154736.avi,58,c11_sim,Unknown #5,127,732,299,345
clip_c11_20260618_154736.avi,59,c11_sim,Unknown #5,129,731,297,346
clip_c11_20260618_154736.avi,60,c11_sim,Unknown #5,131,740,290,337
clip_c11_20260618_154736.avi,61,c11_sim,Unknown #5,131,744,285,333
clip_c11_20260618_154736.avi,62,c11_sim,Unknown #5,131,746,287,331
clip_c11_20260618_154736.avi,63,c11_sim,Unknown #5,130,742,293,335
clip_c11_20260618_154736.avi,64,c11_sim,Unknown #5,131,738,295,339
clip_c11_20260618_154736.avi,65,c11_sim,Unknown #5,130,735,299,339
clip_c11_20260618_154736.avi,66,c11_sim,Unknown #5,122,725,317,350
clip_c11_20260618_154736.avi,67,c11_sim,Unknown #5,190,708,263,365
clip_c11_20260618_154736.avi,68,c11_sim,Unknown #5,229,696,238,377
clip_c11_20260618_154736.avi,69,c11_sim,Unknown #5,248,685,228,388
clip_c11_20260618_154736.avi,70,c11_sim,Unknown #5,257,675,225,399
clip_c11_20260618_154736.avi,71,c11_sim,Unknown #5,263,665,223,409
clip_c11_20260618_154736.avi,72,c11_sim,Unknown #5,270,656,220,419
clip_c11_20260618_154736.avi,74,c11_sim,Unknown #5,284,623,212,448
clip_c11_20260618_154736.avi,78,c11_sim,Unknown #5,327,579,236,489
clip_c11_20260618_154736.avi,79,c11_sim,Unknown #5,366,548,219,510
clip_c11_20260618_154736.avi,80,c11_sim,Unknown #5,396,527,195,494
clip_c11_20260618_154736.avi,81,c11_sim,Unknown #5,414,515,183,487
clip_c11_20260618_154736.avi,82,c11_sim,Unknown #5,427,506,172,489
clip_c11_20260618_154736.avi,83,c11_sim,Unknown #5,437,497,165,495
clip_c11_20260618_154736.avi,84,c11_sim,Unknown #5,440,491,165,499
clip_c11_20260618_154736.avi,85,c11_sim,Unknown #5,454,463,168,468
clip_c11_20260618_154736.avi,86,c11_sim,Unknown #5,464,447,180,452
clip_c11_20260618_154736.avi,87,c11_sim,Unknown #5,477,437,178,447
clip_c11_20260618_154736.avi,88,c11_sim,Unknown #5,490,431,174,442
clip_c11_20260618_154736.avi,89,c11_sim,Unknown #5,506,426,155,447
clip_c11_20260618_154736.avi,90,c11_sim,Unknown #5,517,423,144,446
clip_c11_20260618_154736.avi,91,c11_sim,Unknown #5,549,403,130,419
clip_c11_20260618_154736.avi,92,c11_sim,Unknown #5,573,394,116,411
clip_c12_20260617_152841.avi,8,c12_sim,Unknown #3,14,421,91,239
clip_c12_20260617_152841.avi,9,c12_sim,Unknown #3,10,425,89,235
clip_c12_20260617_152841.avi,10,c12_sim,Unknown #3,9,431,88,231
clip_c12_20260617_152841.avi,11,c12_sim,Unknown #3,10,432,87,229
clip_c12_20260617_152841.avi,12,c12_sim,Unknown #3,17,432,82,231
clip_c12_20260617_152841.avi,13,c12_sim,Unknown #3,20,435,81,229
clip_c12_20260617_152841.avi,14,c12_sim,Unknown #3,20,436,83,228
clip_c12_20260617_152841.avi,15,c12_sim,Unknown #3,20,437,83,226
clip_c12_20260617_152841.avi,16,c12_sim,Unknown #3,15,441,90,215
clip_c12_20260617_152841.avi,17,c12_sim,Unknown #3,22,451,86,203
clip_c12_20260617_152841.avi,18,c12_sim,Unknown #3,12,449,98,202
clip_c12_20260617_152841.avi,19,c12_sim,Unknown #3,9,447,102,204
clip_c12_20260617_152841.avi,20,c12_sim,Unknown #3,18,447,95,205
clip_c12_20260617_152841.avi,21,c12_sim,Unknown #3,17,447,100,206
clip_c12_20260617_152841.avi,22,c12_sim,Unknown #3,19,449,100,198
clip_c10_20260617_152807.avi,6,c10_sim,Unknown #3,1137,106,88,273
clip_c10_20260617_152807.avi,7,c10_sim,Unknown #3,1132,103,96,280
clip_c10_20260617_152807.avi,8,c10_sim,Unknown #3,1120,110,105,277
clip_c10_20260617_152807.avi,9,c10_sim,Unknown #3,1094,112,107,286
clip_c10_20260617_152807.avi,10,c10_sim,Unknown #3,1082,108,107,297
clip_c10_20260617_152807.avi,11,c10_sim,Unknown #3,1051,115,98,298
clip_c10_20260617_152807.avi,12,c10_sim,Unknown #3,997,127,120,291
clip_c10_20260617_152807.avi,13,c10_sim,Unknown #3,963,135,139,290
clip_c10_20260617_152807.avi,14,c10_sim,Unknown #3,946,138,149,294
clip_c10_20260617_152807.avi,15,c10_sim,Unknown #3,932,136,152,298
clip_c10_20260617_152807.avi,16,c10_sim,Unknown #3,909,140,132,300
clip_c10_20260617_152807.avi,17,c10_sim,Unknown #3,893,147,113,312
clip_c10_20260617_152807.avi,18,c10_sim,Unknown #3,883,153,112,315
clip_c10_20260617_152807.avi,19,c10_sim,Unknown #3,877,156,115,315
clip_c10_20260617_152807.avi,20,c10_sim,Unknown #3,864,159,113,322
clip_c10_20260617_152807.avi,21,c10_sim,Unknown #3,856,163,110,321
clip_c10_20260617_152807.avi,22,c10_sim,Unknown #3,837,170,117,327
clip_c10_20260617_152807.avi,23,c10_sim,Unknown #3,818,178,130,340
clip_c10_20260617_152807.avi,24,c10_sim,Unknown #3,802,189,143,345
clip_c10_20260617_152807.avi,25,c10_sim,Unknown #3,769,196,154,345
clip_c10_20260617_152807.avi,26,c10_sim,Unknown #3,747,204,140,350
clip_c10_20260617_152807.avi,27,c10_sim,Unknown #3,737,206,135,360
clip_c10_20260617_152807.avi,28,c10_sim,Unknown #3,722,215,146,367
clip_c10_20260617_152807.avi,29,c10_sim,Unknown #3,702,230,153,369
clip_c10_20260617_152807.avi,30,c10_sim,Unknown #3,683,239,148,368
clip_c10_20260617_152807.avi,31,c10_sim,Unknown #3,674,242,140,366
clip_c10_20260617_152807.avi,32,c10_sim,Unknown #3,654,249,154,370
clip_c10_20260617_152807.avi,33,c10_sim,Unknown #3,629,264,170,376
clip_c10_20260617_152807.avi,34,c10_sim,Unknown #3,615,271,180,384
clip_c10_20260617_152807.avi,35,c10_sim,Unknown #3,586,282,200,380
clip_c10_20260617_152807.avi,36,c10_sim,Unknown #3,547,296,191,377
clip_c10_20260617_152807.avi,37,c10_sim,Unknown #3,519,311,187,388
clip_c10_20260617_152807.avi,38,c10_sim,Unknown #3,487,334,158,398
clip_c10_20260617_152807.avi,39,c10_sim,Unknown #3,463,347,163,396
clip_c10_20260617_152807.avi,40,c10_sim,Unknown #3,450,354,169,392
clip_c10_20260617_152807.avi,41,c10_sim,Unknown #3,432,363,179,386
clip_c10_20260617_152807.avi,42,c10_sim,Unknown #3,407,376,151,382
clip_c10_20260617_152807.avi,43,c10_sim,Unknown #3,339,405,174,383
clip_c10_20260617_152807.avi,44,c10_sim,Unknown #3,310,421,185,376
clip_c10_20260617_152807.avi,45,c10_sim,Unknown #3,289,424,192,361
clip_c10_20260617_152807.avi,48,c10_sim,Unknown #3,231,453,195,404
clip_c10_20260617_152807.avi,49,c10_sim,Unknown #3,199,472,206,407
clip_c10_20260617_152807.avi,50,c10_sim,Unknown #3,187,498,159,302
clip_c10_20260617_152807.avi,12,c10_sim,Unknown #4,1111,194,119,303
clip_c10_20260617_152807.avi,13,c10_sim,Unknown #4,1096,200,120,301
clip_c10_20260617_152807.avi,14,c10_sim,Unknown #4,1088,202,120,305
clip_c10_20260617_152807.avi,15,c10_sim,Unknown #4,1081,211,120,316
clip_c10_20260617_152807.avi,16,c10_sim,Unknown #4,1070,226,121,323
clip_c10_20260617_152807.avi,17,c10_sim,Unknown #4,1061,233,123,330
clip_c10_20260617_152807.avi,18,c10_sim,Unknown #4,1056,239,121,329
clip_c10_20260617_152807.avi,19,c10_sim,Unknown #4,1054,239,118,326
clip_c10_20260617_152807.avi,20,c10_sim,Unknown #4,1039,244,126,332
clip_c10_20260617_152807.avi,21,c10_sim,Unknown #4,1028,248,129,339
clip_c10_20260617_152807.avi,22,c10_sim,Unknown #4,998,254,144,350
clip_c10_20260617_152807.avi,23,c10_sim,Unknown #4,973,262,144,358
clip_c10_20260617_152807.avi,24,c10_sim,Unknown #4,960,269,143,370
clip_c10_20260617_152807.avi,25,c10_sim,Unknown #4,943,282,140,383
clip_c10_20260617_152807.avi,26,c10_sim,Unknown #4,931,294,132,379
clip_c10_20260617_152807.avi,27,c10_sim,Unknown #4,925,299,128,373
clip_c10_20260617_152807.avi,28,c10_sim,Unknown #4,912,306,124,376
clip_c10_20260617_152807.avi,29,c10_sim,Unknown #4,883,320,147,396
clip_c10_20260617_152807.avi,30,c10_sim,Unknown #4,858,332,161,397
clip_c10_20260617_152807.avi,31,c10_sim,Unknown #4,843,337,167,396
clip_c10_20260617_152807.avi,32,c10_sim,Unknown #4,818,348,156,403
clip_c10_20260617_152807.avi,33,c10_sim,Unknown #4,791,363,167,416
clip_c10_20260617_152807.avi,34,c10_sim,Unknown #4,777,372,176,420
clip_c10_20260617_152807.avi,35,c10_sim,Unknown #4,755,384,191,421
clip_c10_20260617_152807.avi,36,c10_sim,Unknown #4,718,403,187,405
clip_c10_20260617_152807.avi,37,c10_sim,Unknown #4,688,416,202,402
clip_c10_20260617_152807.avi,38,c10_sim,Unknown #4,636,434,230,400
clip_c10_20260617_152807.avi,39,c10_sim,Unknown #4,593,446,231,393
clip_c10_20260617_152807.avi,40,c10_sim,Unknown #4,568,452,232,390
clip_c10_20260617_152807.avi,41,c10_sim,Unknown #4,553,464,218,420
clip_c10_20260617_152807.avi,42,c10_sim,Unknown #4,528,491,230,428
clip_c10_20260617_152807.avi,43,c10_sim,Unknown #4,478,523,226,410
clip_c10_20260617_152807.avi,44,c10_sim,Unknown #4,451,542,232,396
clip_c10_20260617_152807.avi,45,c10_sim,Unknown #4,434,555,242,405
clip_c10_20260617_152807.avi,46,c10_sim,Unknown #4,414,571,259,413
clip_c10_20260617_152807.avi,47,c10_sim,Unknown #4,399,579,273,417
clip_c10_20260617_152807.avi,48,c10_sim,Unknown #4,376,589,287,411
clip_c10_20260617_152807.avi,49,c10_sim,Unknown #4,338,612,297,389
clip_c10_20260617_152807.avi,50,c10_sim,Unknown #4,310,646,286,411
clip_c10_20260617_152807.avi,51,c10_sim,Unknown #4,264,686,297,390
clip_c10_20260617_152807.avi,53,c10_sim,Unknown #4,160,611,371,467
clip_c10_20260617_152807.avi,54,c10_sim,Unknown #4,152,715,366,367
clip_c10_20260618_154820.avi,2,c10_sim,Unknown #4,176,686,324,396
clip_c10_20260618_154820.avi,3,c10_sim,Unknown #4,211,663,315,420
clip_c10_20260618_154820.avi,4,c10_sim,Unknown #4,242,631,303,452
clip_c10_20260618_154820.avi,5,c10_sim,Unknown #4,266,601,282,459
clip_c10_20260618_154820.avi,6,c10_sim,Unknown #4,289,576,272,436
clip_c10_20260618_154820.avi,7,c10_sim,Unknown #4,308,558,286,431
clip_c10_20260618_154820.avi,8,c10_sim,Unknown #4,326,544,308,435
clip_c10_20260618_154820.avi,9,c10_sim,Unknown #4,337,537,314,438
clip_c10_20260618_154820.avi,10,c10_sim,Unknown #4,397,498,278,442
clip_c10_20260618_154820.avi,11,c10_sim,Unknown #4,436,473,250,423
clip_c10_20260618_154820.avi,12,c10_sim,Unknown #4,464,451,227,422
clip_c10_20260618_154820.avi,13,c10_sim,Unknown #4,486,435,213,430
clip_c10_20260618_154820.avi,14,c10_sim,Unknown #4,505,424,212,438
clip_c10_20260618_154820.avi,15,c10_sim,Unknown #4,525,411,214,447
clip_c10_20260618_154820.avi,16,c10_sim,Unknown #4,536,402,213,451
clip_c10_20260618_154820.avi,17,c10_sim,Unknown #4,576,364,197,420
clip_c10_20260618_154820.avi,18,c10_sim,Unknown #4,612,343,218,413
clip_c10_20260618_154820.avi,19,c10_sim,Unknown #4,646,326,215,421
clip_c10_20260618_154820.avi,20,c10_sim,Unknown #4,675,314,198,414
clip_c10_20260618_154820.avi,21,c10_sim,Unknown #4,700,300,178,395
clip_c10_20260618_154820.avi,22,c10_sim,Unknown #4,715,291,162,382
clip_c10_20260618_154820.avi,23,c10_sim,Unknown #4,724,286,157,377
clip_c10_20260618_154820.avi,24,c10_sim,Unknown #4,774,262,161,392
clip_c10_20260618_154820.avi,25,c10_sim,Unknown #4,812,241,144,394
clip_c10_20260618_154820.avi,26,c10_sim,Unknown #4,854,225,159,372
clip_c10_20260618_154820.avi,27,c10_sim,Unknown #4,877,218,171,368
clip_c10_20260618_154820.avi,28,c10_sim,Unknown #4,890,216,176,366
clip_c10_20260618_154820.avi,29,c10_sim,Unknown #4,985,184,146,356
clip_c10_20260618_154820.avi,30,c10_sim,Unknown #4,1069,161,132,332
clip_c10_20260618_154820.avi,31,c10_sim,Unknown #4,1106,155,128,317
clip_c10_20260618_154820.avi,32,c10_sim,Unknown #4,1140,150,103,304
clip_c10_20260618_155056.avi,0,c10_sim,Unknown #4,1148,166,93,308
clip_c11_20260618_154736.avi,94,c11_sim,Unknown #4,707,307,108,329
clip_c11_20260618_154736.avi,95,c11_sim,Unknown #4,727,300,118,321
clip_c11_20260618_154736.avi,96,c11_sim,Unknown #4,738,296,118,319
clip_c11_20260618_154736.avi,97,c11_sim,Unknown #4,743,298,116,313
clip_c11_20260618_154736.avi,98,c11_sim,Unknown #4,770,288,126,300
clip_c11_20260618_154736.avi,99,c11_sim,Unknown #4,786,281,124,300
clip_c11_20260618_154736.avi,100,c11_sim,Unknown #4,788,278,129,299
clip_c11_20260618_154736.avi,101,c11_sim,Unknown #4,796,275,123,293
clip_c11_20260618_154736.avi,102,c11_sim,Unknown #4,800,270,120,280
clip_c11_20260618_154736.avi,103,c11_sim,Unknown #4,804,268,117,276
clip_c11_20260618_154736.avi,104,c11_sim,Unknown #4,820,265,109,269
clip_c11_20260618_154736.avi,105,c11_sim,Unknown #4,827,261,109,261
clip_c11_20260618_154736.avi,106,c11_sim,Unknown #4,833,255,96,257
clip_c11_20260618_154736.avi,107,c11_sim,Unknown #4,836,253,93,256
clip_c11_20260618_154736.avi,108,c11_sim,Unknown #4,836,253,89,255
clip_c11_20260618_154736.avi,109,c11_sim,Unknown #4,834,252,87,256
clip_c11_20260618_154736.avi,110,c11_sim,Unknown #4,823,247,86,246
clip_c11_20260618_154736.avi,111,c11_sim,Unknown #4,819,241,79,244
clip_c11_20260618_154736.avi,112,c11_sim,Unknown #4,816,237,77,245
clip_c11_20260618_154736.avi,113,c11_sim,Unknown #4,813,236,86,244
clip_c11_20260618_154736.avi,114,c11_sim,Unknown #4,810,235,89,240
clip_c11_20260618_154736.avi,115,c11_sim,Unknown #4,809,232,89,239
clip_c11_20260618_154736.avi,116,c11_sim,Unknown #4,809,231,90,237
clip_c11_20260618_154736.avi,117,c11_sim,Unknown #4,787,227,90,230
clip_c11_20260618_154736.avi,118,c11_sim,Unknown #4,779,227,81,222
clip_c11_20260618_154736.avi,119,c11_sim,Unknown #4,776,222,75,221
clip_c11_20260618_154736.avi,120,c11_sim,Unknown #4,772,221,66,216
clip_c11_20260618_154736.avi,121,c11_sim,Unknown #4,772,223,60,211
clip_c11_20260618_154736.avi,122,c11_sim,Unknown #4,772,222,57,213
clip_c11_20260618_155113.avi,22,c11_sim,Unknown #6,843,191,56,168
clip_c11_20260618_155113.avi,23,c11_sim,Unknown #6,843,196,59,173
clip_c11_20260618_155113.avi,24,c11_sim,Unknown #6,849,193,57,188
clip_c11_20260618_155113.avi,25,c11_sim,Unknown #6,852,199,58,186
clip_c11_20260618_155113.avi,27,c11_sim,Unknown #6,859,187,70,210
clip_c11_20260618_155113.avi,28,c11_sim,Unknown #6,859,181,81,223
clip_c11_20260618_155113.avi,29,c11_sim,Unknown #6,862,180,80,233
clip_c11_20260618_155113.avi,35,c11_sim,Unknown #6,882,228,78,227
clip_c11_20260618_155113.avi,36,c11_sim,Unknown #6,888,248,80,231
clip_c11_20260618_155113.avi,37,c11_sim,Unknown #6,893,259,76,232
clip_c11_20260618_155113.avi,38,c11_sim,Unknown #6,892,263,77,231
clip_c11_20260618_155113.avi,39,c11_sim,Unknown #6,891,264,78,232
clip_c11_20260618_155113.avi,40,c11_sim,Unknown #6,891,265,77,230
clip_c11_20260618_155113.avi,41,c11_sim,Unknown #6,893,272,77,234
clip_c11_20260618_155113.avi,42,c11_sim,Unknown #6,899,276,74,239
clip_c11_20260618_155113.avi,43,c11_sim,Unknown #6,902,278,88,241
clip_c11_20260618_155113.avi,44,c11_sim,Unknown #6,903,280,92,245
clip_c11_20260618_155113.avi,45,c11_sim,Unknown #6,902,280,94,256
clip_c11_20260618_155113.avi,46,c11_sim,Unknown #6,902,279,96,266
clip_c11_20260618_155113.avi,47,c11_sim,Unknown #6,901,279,97,271
clip_c11_20260618_155113.avi,48,c11_sim,Unknown #6,910,294,93,270
clip_c11_20260618_155113.avi,49,c11_sim,Unknown #6,917,303,93,277
clip_c11_20260618_155113.avi,50,c11_sim,Unknown #6,932,309,88,274
clip_c11_20260618_155113.avi,51,c11_sim,Unknown #6,939,312,94,273
clip_c11_20260618_155113.avi,52,c11_sim,Unknown #6,947,315,96,277
clip_c11_20260618_155113.avi,53,c11_sim,Unknown #6,950,317,102,286
clip_c11_20260618_155113.avi,54,c11_sim,Unknown #6,952,319,107,293
clip_c11_20260618_155113.avi,55,c11_sim,Unknown #6,955,326,110,300
clip_c11_20260618_155113.avi,56,c11_sim,Unknown #6,966,331,102,293
clip_c11_20260618_155113.avi,57,c11_sim,Unknown #6,974,339,100,291
clip_c11_20260618_155113.avi,58,c11_sim,Unknown #6,998,348,111,307
clip_c11_20260618_155113.avi,59,c11_sim,Unknown #6,1019,354,118,310
clip_c11_20260618_155113.avi,60,c11_sim,Unknown #6,1037,357,116,318
clip_c11_20260618_155113.avi,61,c11_sim,Unknown #6,1056,364,131,333
clip_c11_20260618_155113.avi,64,c11_sim,Unknown #6,1095,389,143,334
clip_c11_20260618_155113.avi,65,c11_sim,Unknown #6,1112,403,172,333
clip_c11_20260618_155113.avi,66,c11_sim,Unknown #6,1130,409,182,337
clip_c11_20260618_155113.avi,67,c11_sim,Unknown #6,1147,412,182,339
clip_c11_20260618_155113.avi,68,c11_sim,Unknown #6,1168,415,157,335
clip_c11_20260618_155113.avi,69,c11_sim,Unknown #6,1203,421,157,356
clip_c11_20260618_155113.avi,70,c11_sim,Unknown #6,1216,430,170,359
clip_c11_20260618_155113.avi,71,c11_sim,Unknown #6,1251,439,153,355
clip_c11_20260618_155113.avi,72,c11_sim,Unknown #6,1286,446,153,353
clip_c11_20260618_155113.avi,73,c11_sim,Unknown #6,1301,452,156,349
clip_c11_20260618_155113.avi,74,c11_sim,Unknown #6,1306,455,163,344
clip_c11_20260618_155113.avi,75,c11_sim,Unknown #6,1308,458,171,341
clip_c11_20260618_155113.avi,76,c11_sim,Unknown #6,1363,458,158,342
clip_c9_20260617_150354.avi,0,c9_sim,Unknown #1,1196,260,130,344
clip_c9_20260617_150354.avi,1,c9_sim,Unknown #1,1194,254,131,352
clip_c9_20260617_150354.avi,2,c9_sim,Unknown #1,1185,246,124,359
clip_c9_20260617_150354.avi,3,c9_sim,Unknown #1,1158,239,133,365
clip_c9_20260617_150354.avi,4,c9_sim,Unknown #1,1112,234,151,370
clip_c9_20260617_150354.avi,5,c9_sim,Unknown #1,1091,229,162,373
clip_c9_20260617_150354.avi,6,c9_sim,Unknown #1,1085,226,149,371
clip_c9_20260617_150354.avi,7,c9_sim,Unknown #1,1042,221,131,358
clip_c9_20260617_150354.avi,8,c9_sim,Unknown #1,986,221,162,346
clip_c9_20260617_150354.avi,9,c9_sim,Unknown #1,967,222,165,337
clip_c9_20260617_150354.avi,10,c9_sim,Unknown #1,951,219,146,329
clip_c9_20260617_150354.avi,11,c9_sim,Unknown #1,940,216,113,331
clip_c9_20260617_150354.avi,12,c9_sim,Unknown #1,922,213,107,333
clip_c9_20260617_150354.avi,13,c9_sim,Unknown #1,906,212,116,334
clip_c9_20260617_150354.avi,14,c9_sim,Unknown #1,898,211,121,335
clip_c9_20260617_150354.avi,15,c9_sim,Unknown #1,880,204,109,327
clip_c9_20260617_150354.avi,16,c9_sim,Unknown #1,864,202,99,319
